Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0087,2.17362,0.543208,0.707643
0.0088,2.1745,0.470028,0.705398
0.0089,2.17415,0.616388,0.706792
0.009,2.17485,0.762748,0.708704
0.0091,2.1752,0.616388,0.713056
0.0092,2.17467,0.616388,0.71717
0.0093,2.17538,0.689568,0.720677
0.0094,2.1759,0.616388,0.71783
0.0095,2.17678,0.396848,0.708474
0.0096,2.17749,0.543208,0.710137
0.0097,2.17836,0.543208,0.713232
0.0098,2.17959,0.470028,0.712337
0.0099,2.18082,0.689568,0.712036
0.01,2.18293,0.762748,0.712993
0.0101,2.18451,0.543208,0.714756
0.0102,2.18328,0.543208,0.714388
0.0103,2.18135,0.323668,0.715888
0.0104,2.17889,0.543208,0.720579
0.0105,2.17819,0.616388,0.720797
0.0106,2.17661,0.762748,0.72273
0.0107,2.17538,0.762748,0.725749
0.0108,2.17292,0.396848,0.729001
0.0109,2.17204,0.396848,0.730817
0.011,2.17186,0.616388,0.731681
0.0111,2.17257,0.543208,0.732667
0.0112,2.17309,0.762748,0.732807
0.0113,2.17309,0.616388,0.735467
0.0114,2.17309,0.616388,0.739023
0.0115,2.17292,0.396848,0.741933
0.0116,2.17222,0.470028,0.744409
0.0117,2.17081,0.543208,0.745401
0.0118,2.17151,0.396848,0.745079
0.0119,2.17222,0.543208,0.744273
0.012,2.17345,0.396848,0.743565
0.0121,2.1738,0.543208,0.746517
0.0122,2.17432,0.470028,0.750305
0.0123,2.17467,0.543208,0.753015
0.0124,2.17503,0.689568,0.753348
0.0125,2.1745,0.543208,0.751935
0.0126,2.17555,0.470028,0.752349
0.0127,2.17555,0.543208,0.753384
0.0128,2.17555,0.470028,0.755305
0.0129,2.17661,0.543208,0.758424
0.013,2.17836,0.762748,0.761813
0.0131,2.18065,0.470028,0.762748
0.0132,2.18223,0.470028,0.756961
0.0133,2.18258,0.543208,0.758579
0.0134,2.18205,0.543208,0.760974
0.0135,2.1817,0.470028,0.761867
0.0136,2.18188,0.470028,0.763899
0.0137,2.1824,0.543208,0.765173
0.0138,2.18276,0.543208,0.766667
0.0139,2.18381,0.762748,0.768068
0.014,2.18609,0.616388,0.769717
0.0141,2.18609,0.543208,0.773542
0.0142,2.18697,0.323668,0.775957
0.0143,2.18732,0.396848,0.778751
0.0144,2.18767,0.689568,0.782306
0.0145,2.18943,0.762748,0.785087
0.0146,2.19048,0.689568,0.787503
0.0147,2.19084,0.616388,0.78867
0.0148,2.19048,0.396848,0.789789
0.0149,2.18996,0.543208,0.790679
0.015,2.18943,0.543208,0.793211
0.0151,2.18943,0.470028,0.796727
0.0152,2.18908,0.689568,0.799019
0.0153,2.18838,0.616388,0.800381
0.0154,2.18767,0.470028,0.798996
0.0155,2.1875,0.396848,0.800107
0.0156,2.18802,0.323668,0.803073
0.0157,2.18908,0.470028,0.804446
0.0158,2.19101,0.323668,0.807993
0.0159,2.19259,0.616388,0.81239
0.016,2.19382,0.616388,0.815972
0.0161,2.19505,0.396848,0.816172
0.0162,2.19452,0.689568,0.814999
0.0163,2.194,0.616388,0.816272
0.0164,2.19312,0.616388,0.818512
0.0165,2.19365,0.616388,0.821281
0.0166,2.19505,0.543208,0.824699
0.0167,2.19716,0.470028,0.82713
0.0168,2.19909,0.689568,0.829339
0.0169,2.19962,0.689568,0.83118
0.017,2.20085,0.543208,0.833284
0.0171,2.20102,0.323668,0.837708
0.0172,2.20085,0.835928,0.839709
0.0173,2.20067,0.543208,0.84226
0.0174,2.20173,0.543208,0.844965
0.0175,2.20296,0.543208,0.847478
0.0176,2.20419,0.543208,0.847614
0.0177,2.20383,0.689568,0.847416
0.0178,2.20313,0.396848,0.849061
0.0179,2.20383,0.543208,0.850746
0.018,2.20454,0.616388,0.85241
0.0181,2.20471,0.470028,0.854741
0.0182,2.20629,0.689568,0.856004
0.0183,2.20647,0.470028,0.858285
0.0184,2.20664,0.616388,0.860945
0.0185,2.20752,1.20183,0.86395
0.0186,2.20893,0.909108,0.867443
0.0187,2.21086,0.762748,0.869693
0.0188,2.21297,0.323668,0.873253
0.0189,2.21508,0.470028,0.87764
0.019,2.21701,0.616388,0.880733
0.0191,2.21789,0.543208,0.882259
0.0192,2.21736,0.616388,0.885207
0.0193,2.21701,0.689568,0.888449
0.0194,2.21824,0.543208,0.89161
0.0195,2.21964,0.543208,0.895857
0.0196,2.21859,0.689568,0.901807
0.0197,2.21754,0.543208,0.907617
0.0198,2.21683,0.616388,0.910957
0.0199,2.2156,0.762748,0.912835
0.02,2.2142,0.616388,0.915999
0.0201,2.21543,0.470028,0.918081
0.0202,2.21666,0.762748,0.920139
0.0203,2.21947,0.616388,0.922548
0.0204,2.22052,0.543208,0.925867
0.0205,2.2214,0.470028,0.928167
0.0206,2.2214,0.470028,0.92883
0.0207,2.22158,1.05547,0.929823
0.0208,2.22158,0.470028,0.931938
0.0209,2.22158,0.689568,0.935177
0.021,2.22158,0.543208,0.93815
0.0211,2.22193,0.470028,0.941556
0.0212,2.22245,0.689568,0.944711
0.0213,2.22368,0.689568,0.946309
0.0214,2.22509,0.470028,0.948751
0.0215,2.22614,0.470028,0.951827
0.0216,2.22667,0.470028,0.953682
0.0217,2.22544,0.543208,0.956215
0.0218,2.22509,0.762748,0.958721
0.0219,2.22474,0.689568,0.962034
0.022,2.22579,0.323668,0.963284
0.0221,2.22685,0.689568,0.962916
0.0222,2.2279,0.543208,0.964256
0.0223,2.22755,0.470028,0.966816
0.0224,2.2272,0.762748,0.969318
0.0225,2.2279,0.689568,0.972855
0.0226,2.2286,0.616388,0.975848
0.0227,2.22878,0.543208,0.978527
0.0228,2.2279,0.470028,0.979528
0.0229,2.22667,0.543208,0.980972
0.023,2.22632,0.543208,0.983459
0.0231,2.22667,0.616388,0.985463
0.0232,2.22702,0.616388,0.98688
0.0233,2.22667,0.396848,0.989452
0.0234,2.22632,0.616388,0.992496
0.0235,2.2272,0.470028,0.993467
0.0236,2.22772,0.616388,0.994691
0.0237,2.22772,0.689568,0.997064
0.0238,2.22667,0.616388,0.999373
0.0239,2.22562,0.616388,1.00239
0.024,2.22685,0.543208,1.00482
0.0241,2.2272,0.470028,1.00781
0.0242,2.22755,0.543208,1.01026
0.0243,2.22772,0.689568,1.01075
0.0244,2.22825,0.762748,1.01301
0.0245,2.22948,0.543208,1.01486
0.0246,2.23036,0.470028,1.01648
0.0247,2.23141,0.470028,1.01802
0.0248,2.23194,0.470028,1.01951
0.0249,2.23299,0.689568,1.02079
0.025,2.23405,0.616388,1.0216
0.0251,2.2351,0.616388,1.02256
0.0252,2.2351,0.543208,1.02474
0.0253,2.2351,0.762748,1.02582
0.0254,2.23545,0.470028,1.02758
0.0255,2.2351,0.323668,1.03087
0.0256,2.23422,0.616388,1.03409
0.0257,2.23282,0.543208,1.03626
0.0258,2.23282,0.323668,1.03584
0.0259,2.2337,0.470028,1.03633
0.026,2.23493,0.470028,1.03741
0.0261,2.2358,0.543208,1.03883
0.0262,2.23686,0.616388,1.04165
0.0263,2.23774,0.689568,1.0446
0.0264,2.23791,0.543208,1.0474
0.0265,2.23686,0.470028,1.04909
0.0266,2.23545,0.470028,1.05031
0.0267,2.23457,0.689568,1.0517
0.0268,2.2351,0.543208,1.05247
0.0269,2.23598,0.689568,1.05365
0.027,2.23756,0.543208,1.05501
0.0271,2.23932,0.689568,1.05589
0.0272,2.24037,0.543208,1.05607
0.0273,2.24055,1.05547,1.05692
0.0274,2.24037,0.616388,1.05885
0.0275,2.23914,0.616388,1.06066
0.0276,2.23949,0.762748,1.06184
0.0277,2.24107,0.543208,1.06335
0.0278,2.24125,0.396848,1.06517
0.0279,2.24055,0.543208,1.06686
0.028,2.24002,0.689568,1.06655
0.0281,2.23949,0.470028,1.06685
0.0282,2.23844,0.543208,1.06871
0.0283,2.23668,0.689568,1.06958
0.0284,2.23422,0.543208,1.07073
0.0285,2.23282,0.470028,1.07171
0.0286,2.23194,0.689568,1.07279
0.0287,2.23106,1.05547,1.07392
0.0288,2.23071,0.543208,1.07509
0.0289,2.23053,0.470028,1.07687
0.029,2.23176,0.689568,1.07771
0.0291,2.23264,0.543208,1.07893
0.0292,2.23352,0.323668,1.08042
0.0293,2.23176,0.543208,1.08305
0.0294,2.23001,0.250488,1.08494
0.0295,2.23071,0.689568,1.08489
0.0296,2.23159,0.470028,1.08564
0.0297,2.23405,0.616388,1.08636
0.0298,2.23633,0.470028,1.08734
0.0299,2.23738,0.616388,1.08919
0.03,2.23861,0.689568,1.09096
0.0301,2.23984,0.543208,1.09233
0.0302,2.23949,0.323668,1.09327
0.0303,2.23879,0.470028,1.09433
0.0304,2.23879,0.470028,1.09621
0.0305,2.23932,0.543208,1.0975
0.0306,2.24072,0.689568,1.09833
0.0307,2.24107,0.543208,1.09995
0.0308,2.23949,0.396848,1.10227
0.0309,2.23791,0.543208,1.10415
0.031,2.23686,0.470028,1.10528
0.0311,2.23774,0.543208,1.10612
0.0312,2.23774,0.616388,1.10787
0.0313,2.23616,0.470028,1.11
0.0314,2.23545,0.396848,1.11279
0.0315,2.23545,0.543208,1.11566
0.0316,2.23721,0.689568,1.11723
0.0317,2.23809,0.689568,1.11798
0.0318,2.23932,0.689568,1.11936
0.0319,2.23809,0.543208,1.12148
0.032,2.23721,0.689568,1.12299
0.0321,2.23633,0.543208,1.12507
0.0322,2.23791,0.543208,1.12633
0.0323,2.23949,0.762748,1.12745
0.0324,2.23984,0.543208,1.12884
0.0325,2.23949,0.616388,1.13037
0.0326,2.23967,0.543208,1.13233
0.0327,2.23984,0.396848,1.13439
0.0328,2.2402,0.396848,1.13634
0.0329,2.23967,0.543208,1.13892
0.033,2.23914,0.689568,1.14158
0.0331,2.23844,0.909108,1.14302
0.0332,2.23932,0.543208,1.14161
0.0333,2.23984,0.543208,1.14337
0.0334,2.23861,0.835928,1.14663
0.0335,2.23932,0.616388,1.14772
0.0336,2.24002,0.616388,1.149
0.0337,2.2416,0.543208,1.15015
0.0338,2.24248,0.104128,1.15115
0.0339,2.24336,0.982288,1.15214
0.034,2.24336,0.470028,1.15387
0.0341,2.24265,0.616388,1.15634
0.0342,2.24178,0.762748,1.15843
0.0343,2.2409,0.616388,1.16018
0.0344,2.24142,0.543208,1.1617
0.0345,2.2423,0.470028,1.16348
0.0346,2.24125,0.543208,1.16587
0.0347,2.24072,0.616388,1.16769
0.0348,2.24055,0.689568,1.16971
0.0349,2.23984,0.689568,1.17179
0.035,2.23984,0.689568,1.17389
0.0351,2.2409,0.689568,1.176
0.0352,2.24195,0.616388,1.178
0.0353,2.24265,0.689568,1.17965
0.0354,2.24265,0.543208,1.18149
0.0355,2.24265,0.543208,1.18374
0.0356,2.24318,0.470028,1.18609
0.0357,2.24353,0.689568,1.18798
0.0358,2.24371,0.616388,1.18985
0.0359,2.24353,0.543208,1.19239
0.036,2.24301,0.543208,1.19508
0.0361,2.2423,0.689568,1.19727
0.0362,2.24213,0.616388,1.19915
0.0363,2.24213,0.323668,1.20119
0.0364,2.24248,0.616388,1.20311
0.0365,2.24371,0.762748,1.20444
0.0366,2.24424,0.762748,1.20619
0.0367,2.24476,0.616388,1.20847
0.0368,2.24371,0.396848,1.21089
0.0369,2.24265,0.689568,1.21196
0.037,2.2416,0.762748,1.21398
0.0371,2.24178,0.909108,1.21559
0.0372,2.2416,0.396848,1.21717
0.0373,2.2416,0.543208,1.21899
0.0374,2.24265,0.543208,1.22057
0.0375,2.24424,0.543208,1.22179
0.0376,2.24459,0.543208,1.22317
0.0377,2.24406,0.470028,1.22521
0.0378,2.24406,0.323668,1.22768
0.0379,2.24441,0.689568,1.22928
0.038,2.24511,0.909108,1.23176
0.0381,2.24652,0.689568,1.23411
0.0382,2.24845,0.470028,1.23594
0.0383,2.25038,0.543208,1.2368
0.0384,2.25126,0.543208,1.23696
0.0385,2.25144,0.689568,1.23925
0.0386,2.25214,0.470028,1.24093
0.0387,2.25214,0.616388,1.24204
0.0388,2.25214,0.470028,1.24346
0.0389,2.25249,0.250488,1.24501
0.039,2.25284,0.762748,1.24649
0.0391,2.25337,0.689568,1.24736
0.0392,2.25495,0.616388,1.24826
0.0393,2.25513,0.543208,1.25018
0.0394,2.2553,0.470028,1.25133
0.0395,2.25583,0.250488,1.2528
0.0396,2.25477,0.396848,1.25508
0.0397,2.25355,0.616388,1.25708
0.0398,2.25372,0.543208,1.25864
0.0399,2.2539,0.543208,1.26062
0.04,2.25407,0.470028,1.26341
0.0401,2.25407,0.689568,1.2656
0.0402,2.25513,0.616388,1.26744
0.0403,2.25495,0.470028,1.2704
0.0404,2.25565,0.543208,1.27294
0.0405,2.2546,0.616388,1.27535
0.0406,2.25548,0.616388,1.27644
0.0407,2.25688,0.470028,1.27792
0.0408,2.25899,0.835928,1.27957
0.0409,2.26057,0.470028,1.28149
0.041,2.26022,0.689568,1.2842
0.0411,2.25969,0.543208,1.28693
0.0412,2.26022,0.616388,1.28909
0.0413,2.26127,0.616388,1.28909
0.0414,2.2625,0.616388,1.28919
0.0415,2.26198,0.543208,1.29146
0.0416,2.26145,0.470028,1.29348
0.0417,2.2604,0.689568,1.2959
0.0418,2.26163,0.616388,1.29807
0.0419,2.26303,0.396848,1.30001
0.042,2.26444,0.689568,1.30113
0.0421,2.26496,0.689568,1.30179
0.0422,2.26479,0.616388,1.30356
0.0423,2.26426,0.543208,1.30561
0.0424,2.26426,0.616388,1.30759
0.0425,2.26426,0.982288,1.31008
0.0426,2.26426,0.470028,1.3127
0.0427,2.26444,0.616388,1.31495
0.0428,2.26461,0.470028,1.31623
0.0429,2.26479,0.616388,1.31762
0.043,2.26584,0.616388,1.31896
0.0431,2.26602,0.616388,1.32041
0.0432,2.26654,0.177308,1.32178
0.0433,2.26707,0.982288,1.32325
0.0434,2.26567,0.762748,1.32527
0.0435,2.26426,0.616388,1.3272
0.0436,2.26303,0.543208,1.32885
0.0437,2.26303,0.616388,1.33058
0.0438,2.26356,0.616388,1.33173
0.0439,2.26356,0.689568,1.33332
0.044,2.26321,0.396848,1.33536
0.0441,2.26321,0.762748,1.33725
0.0442,2.26321,0.616388,1.33805
0.0443,2.2618,0.543208,1.33814
0.0444,2.2604,0.543208,1.33952
0.0445,2.26127,0.689568,1.34156
0.0446,2.26356,0.543208,1.34232
0.0447,2.26514,0.689568,1.34315
0.0448,2.26672,0.543208,1.34447
0.0449,2.2669,0.543208,1.34602
0.045,2.26707,0.689568,1.34698
0.0451,2.26725,0.616388,1.34819
0.0452,2.26619,0.689568,1.35023
0.0453,2.26567,0.470028,1.35226
0.0454,2.26531,0.543208,1.35425
0.0455,2.26531,0.616388,1.35608
0.0456,2.26567,0.616388,1.35786
0.0457,2.26602,0.689568,1.35955
0.0458,2.26514,0.616388,1.36148
0.0459,2.26496,0.543208,1.36359
0.046,2.26584,0.470028,1.36526
0.0461,2.26619,0.543208,1.36686
0.0462,2.26531,0.616388,1.36941
0.0463,2.26373,0.543208,1.37231
0.0464,2.26163,0.616388,1.37548
0.0465,2.26215,0.396848,1.37727
0.0466,2.26286,0.543208,1.37887
0.0467,2.26391,0.762748,1.38071
0.0468,2.26514,0.470028,1.38255
0.0469,2.26549,0.543208,1.38503
0.047,2.26531,0.543208,1.38779
0.0471,2.26461,0.543208,1.39061
0.0472,2.26408,0.543208,1.39258
0.0473,2.26286,0.689568,1.39417
0.0474,2.2611,0.616388,1.39663
0.0475,2.2604,0.396848,1.39889
0.0476,2.26057,0.616388,1.40067
0.0477,2.2611,0.543208,1.40293
0.0478,2.26075,1.05547,1.40557
0.0479,2.26145,0.470028,1.40716
0.048,2.26022,0.616388,1.40898
0.0481,2.25934,0.689568,1.41106
0.0482,2.25811,0.616388,1.41399
0.0483,2.25723,0.689568,1.41614
0.0484,2.25688,0.543208,1.41849
0.0485,2.256,0.543208,1.42157
0.0486,2.25425,0.543208,1.42459
0.0487,2.25249,0.616388,1.42671
0.0488,2.25144,0.616388,1.42849
0.0489,2.25073,0.689568,1.43072
0.049,2.24986,0.616388,1.43305
0.0491,2.24898,0.689568,1.43555
0.0492,2.24915,0.470028,1.43803
0.0493,2.24933,0.543208,1.4407
0.0494,2.24951,0.470028,1.4425
0.0495,2.24933,0.543208,1.44424
0.0496,2.24898,0.616388,1.44644
0.0497,2.24757,0.470028,1.44936
0.0498,2.24617,0.323668,1.4522
0.0499,2.24476,0.689568,1.4555
0.05,2.24353,0.762748,1.45868
0.0501,2.24265,0.909108,1.46155
0.0502,2.2416,0.396848,1.4637
0.0503,2.24107,0.982288,1.46577
0.0504,2.24072,0.543208,1.46839
0.0505,2.24107,0.470028,1.47068
0.0506,2.2416,0.543208,1.47294
0.0507,2.24142,0.543208,1.47548
0.0508,2.2409,0.616388,1.47809
0.0509,2.2402,0.616388,1.48003
0.051,2.23984,0.616388,1.48114
0.0511,2.2409,0.323668,1.48309
0.0512,2.24142,0.396848,1.48519
0.0513,2.24072,0.689568,1.48698
0.0514,2.23949,0.689568,1.48913
0.0515,2.23826,0.470028,1.49149
0.0516,2.23897,0.616388,1.4934
0.0517,2.23967,0.616388,1.49511
0.0518,2.23844,0.616388,1.49765
0.0519,2.23721,0.543208,1.5005
0.052,2.23598,0.616388,1.50335
0.0521,2.2358,0.616388,1.50633
0.0522,2.23616,0.616388,1.50945
0.0523,2.23668,0.396848,1.51248
0.0524,2.23721,0.616388,1.51457
0.0525,2.23756,0.470028,1.51622
0.0526,2.23791,0.543208,1.51857
0.0527,2.23774,0.616388,1.52095
0.0528,2.23756,0.396848,1.52347
0.0529,2.23651,0.396848,1.52668
0.053,2.23633,0.689568,1.5296
0.0531,2.23616,0.835928,1.53238
0.0532,2.23563,0.689568,1.5343
0.0533,2.23738,0.470028,1.53608
0.0534,2.23738,0.470028,1.5388
0.0535,2.23809,0.689568,1.54114
0.0536,2.23809,0.689568,1.54364
0.0537,2.23756,0.616388,1.54626
0.0538,2.23738,0.396848,1.54881
0.0539,2.23826,0.543208,1.55027
0.054,2.23914,0.689568,1.55145
0.0541,2.24125,0.762748,1.55254
0.0542,2.24336,0.543208,1.55376
0.0543,2.24424,0.177308,1.55534
0.0544,2.24476,0.616388,1.55745
0.0545,2.24388,0.616388,1.55998
0.0546,2.24248,0.470028,1.5623
0.0547,2.2409,0.689568,1.56479
0.0548,2.23949,0.396848,1.56767
0.0549,2.23809,0.616388,1.57035
0.055,2.23756,0.689568,1.57259
0.0551,2.23791,0.689568,1.57489
0.0552,2.23738,0.616388,1.57793
0.0553,2.23668,0.616388,1.58081
0.0554,2.23668,0.396848,1.58177
0.0555,2.23598,0.396848,1.58372
0.0556,2.23528,0.616388,1.58658
0.0557,2.2358,0.104128,1.58837
0.0558,2.23668,0.616388,1.59034
0.0559,2.23703,0.762748,1.59298
0.056,2.23738,0.689568,1.59571
0.0561,2.23756,0.616388,1.5978
0.0562,2.23826,0.396848,1.59937
0.0563,2.23897,0.616388,1.60166
0.0564,2.23703,0.543208,1.60484
0.0565,2.23493,0.689568,1.60788
0.0566,2.23334,0.616388,1.61097
0.0567,2.23247,0.470028,1.61391
0.0568,2.23264,0.470028,1.61633
0.0569,2.23317,0.616388,1.61806
0.057,2.23422,0.835928,1.61972
0.0571,2.23545,0.762748,1.62158
0.0572,2.23686,0.543208,1.62324
0.0573,2.23703,0.323668,1.62521
0.0574,2.23616,0.543208,1.62751
0.0575,2.23738,0.543208,1.629
0.0576,2.23861,0.470028,1.63046
0.0577,2.24037,0.470028,1.63199
0.0578,2.24055,0.616388,1.63432
0.0579,2.24195,0.396848,1.63594
0.058,2.24301,0.616388,1.63755
0.0581,2.24424,0.689568,1.63908
0.0582,2.24511,0.470028,1.64075
0.0583,2.24476,0.616388,1.64303
0.0584,2.24441,0.689568,1.64546
0.0585,2.24546,0.835928,1.64755
0.0586,2.24669,0.543208,1.64923
0.0587,2.24775,0.762748,1.65092
0.0588,2.24845,0.470028,1.6535
0.0589,2.24775,0.543208,1.65644
0.059,2.24705,0.616388,1.65933
0.0591,2.24669,0.470028,1.6613
0.0592,2.24582,0.689568,1.66342
0.0593,2.24441,0.616388,1.66612
0.0594,2.24459,0.470028,1.66803
0.0595,2.24511,0.250488,1.66993
0.0596,2.24722,0.543208,1.67146
0.0597,2.25056,0.835928,1.67267
0.0598,2.2539,0.762748,1.67334
0.0599,2.25495,0.543208,1.67443
0.06,2.25495,0.543208,1.67677
0.0601,2.25706,0.689568,1.67833
0.0602,2.25776,0.470028,1.67991
0.0603,2.25917,0.835928,1.68157
0.0604,2.25899,0.543208,1.68388
0.0605,2.25969,0.543208,1.68545
0.0606,2.2604,0.470028,1.68551
0.0607,2.26163,0.762748,1.68692
0.0608,2.26373,0.616388,1.68865
0.0609,2.26444,0.616388,1.69016
0.061,2.26426,0.543208,1.69191
0.0611,2.26391,0.323668,1.694
0.0612,2.26444,0.982288,1.69569
0.0613,2.26479,0.250488,1.69694
0.0614,2.26514,0.616388,1.6983
0.0615,2.26461,0.616388,1.70045
0.0616,2.26408,0.543208,1.70245
0.0617,2.26461,0.543208,1.70401
0.0618,2.26514,0.543208,1.70561
0.0619,2.26584,0.616388,1.70723
0.062,2.26619,0.543208,1.70878
0.0621,2.26567,0.616388,1.71049
0.0622,2.26444,0.250488,1.71271
0.0623,2.26391,0.616388,1.71482
0.0624,2.26233,0.835928,1.7172
0.0625,2.26215,0.396848,1.71915
0.0626,2.26163,0.323668,1.72121
0.0627,2.2618,0.616388,1.72328
0.0628,2.26163,0.835928,1.7251
0.0629,2.26198,0.762748,1.72664
0.063,2.2618,0.762748,1.72855
0.0631,2.2625,0.689568,1.73002
0.0632,2.26022,0.616388,1.73259
0.0633,2.25969,0.689568,1.73461
0.0634,2.25846,0.835928,1.7369
0.0635,2.25846,0.470028,1.73839
0.0636,2.25881,0.616388,1.7395
0.0637,2.25934,0.616388,1.74116
0.0638,2.26075,0.543208,1.74255
0.0639,2.2611,0.689568,1.74424
0.064,2.26022,0.323668,1.74644
0.0641,2.25934,0.616388,1.7487
0.0642,2.25917,0.543208,1.75036
0.0643,2.25917,0.470028,1.7514
0.0644,2.25917,0.616388,1.75287
0.0645,2.25952,0.689568,1.75469
0.0646,2.26022,0.543208,1.75626
0.0647,2.26075,0.616388,1.75797
0.0648,2.26198,0.762748,1.75967
0.0649,2.26163,0.543208,1.76182
0.065,2.26198,0.543208,1.76229
0.0651,2.26356,0.470028,1.76236
0.0652,2.26514,0.616388,1.76396
0.0653,2.26496,0.616388,1.76591
0.0654,2.26426,0.762748,1.76761
0.0655,2.26408,0.616388,1.76929
0.0656,2.26461,0.543208,1.77081
0.0657,2.26479,0.543208,1.77236
0.0658,2.26338,0.909108,1.77391
0.0659,2.26198,0.909108,1.77594
0.066,2.2618,0.323668,1.77771
0.0661,2.2625,0.762748,1.77933
0.0662,2.26321,0.250488,1.78112
0.0663,2.26444,0.543208,1.78268
0.0664,2.26567,0.543208,1.78414
0.0665,2.26619,0.689568,1.78533
0.0666,2.26584,0.616388,1.78678
0.0667,2.26531,0.543208,1.7885
0.0668,2.26444,0.616388,1.79036
0.0669,2.26286,0.689568,1.79257
0.067,2.2611,0.323668,1.79478
0.0671,2.25987,0.543208,1.79684
0.0672,2.2604,0.543208,1.79824
0.0673,2.26092,0.543208,1.79939
0.0674,2.25934,0.616388,1.8015
0.0675,2.25811,0.470028,1.80339
0.0676,2.25723,0.543208,1.80498
0.0677,2.25548,0.762748,1.80689
0.0678,2.25372,0.689568,1.80894
0.0679,2.25319,0.689568,1.81057
0.068,2.25284,0.543208,1.81178
0.0681,2.25249,0.470028,1.81305
0.0682,2.25267,0.470028,1.81443
0.0683,2.25355,0.543208,1.81559
0.0684,2.25337,0.543208,1.81728
0.0685,2.25319,0.250488,1.81934
0.0686,2.25249,0.470028,1.82163
0.0687,2.25161,0.323668,1.82252
0.0688,2.25179,0.689568,1.82277
0.0689,2.25232,0.689568,1.8245
0.069,2.25284,0.616388,1.82537
0.0691,2.2539,0.470028,1.82576
0.0692,2.25337,0.689568,1.82739
0.0693,2.25126,0.835928,1.82962
0.0694,2.25038,0.762748,1.83101
0.0695,2.24915,0.616388,1.83228
0.0696,2.24652,0.616388,1.83394
0.0697,2.24424,0.104128,1.8359
0.0698,2.24424,0.616388,1.83672
0.0699,2.24459,0.909108,1.83758
