Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0151,2.78649,-0.042232,0.8631685
0.0152,2.785963,0.396848,0.8666233
0.0153,2.785612,0.177308,0.8689483
0.0154,2.784734,0.104128,0.870091
0.0155,2.784383,0.177308,0.87306
0.0156,2.784031,-0.115412,0.8759925
0.0157,2.782275,0.177308,0.8792802
0.0158,2.778937,0.323668,0.8845548
0.0159,2.775775,0.396848,0.8896637
0.016,2.772614,0.323668,0.8938974
0.0161,2.770857,-0.115412,0.8952384
0.0162,2.770857,0.250488,0.8954916
0.0163,2.77033,0.030948,0.8971428
0.0164,2.769803,0.250488,0.8983735
0.0165,2.768749,0.250488,0.9010779
0.0166,2.766992,0.030948,0.9042507
0.0167,2.764709,0.030948,0.9075295
0.0168,2.762425,0.104128,0.9102877
0.0169,2.759439,0.104128,0.9118063
0.017,2.757331,0.323668,0.9150476
0.0171,2.755223,0.250488,0.9185491
0.0172,2.753116,0.470028,0.9206754
0.0173,2.753116,0.030948,0.9230427
0.0174,2.752764,0.030948,0.9260283
0.0175,2.75294,0.323668,0.9276636
0.0176,2.752237,0.250488,0.9258399
0.0177,2.751008,0.177308,0.9265096
0.0178,2.749778,0.250488,0.929911
0.0179,2.750129,0.030948,0.9303704
0.018,2.749954,0.177308,0.9315136
0.0181,2.748373,0.030948,0.9339158
0.0182,2.746616,0.323668,0.9358612
0.0183,2.745914,0.030948,0.936293
0.0184,2.745387,0.250488,0.9371539
0.0185,2.744684,0.250488,0.9388274
0.0186,2.7424,0.104128,0.9410439
0.0187,2.740293,0.104128,0.9449917
0.0188,2.740117,-0.042232,0.948223
0.0189,2.739941,0.396848,0.9511151
0.019,2.738712,0.250488,0.9536116
0.0191,2.737833,0.177308,0.9533715
0.0192,2.736955,0.104128,0.954211
0.0193,2.736779,0.177308,0.9561216
0.0194,2.736779,0.250488,0.9576535
0.0195,2.736428,0.177308,0.9591668
0.0196,2.735198,0.250488,0.9610602
0.0197,2.732915,0.250488,0.9628505
0.0198,2.731861,0.177308,0.9614476
0.0199,2.731685,0.323668,0.9605398
0.02,2.733091,0.250488,0.9616812
0.0201,2.734496,0.177308,0.9628472
0.0202,2.735023,0.396848,0.9644702
0.0203,2.735198,0.543208,0.9674181
0.0204,2.735198,-0.261772,0.9707218
0.0205,2.735198,-0.261772,0.9719015
0.0206,2.734496,0.323668,0.9713964
0.0207,2.73432,0.616388,0.9731824
0.0208,2.733266,0.470028,0.9750637
0.0209,2.732212,0.104128,0.9757074
0.021,2.729753,0.030948,0.9775909
0.0211,2.727118,0.323668,0.979644
0.0212,2.725362,0.323668,0.9814541
0.0213,2.723254,-0.115412,0.9832222
0.0214,2.720619,0.177308,0.9852054
0.0215,2.717984,0.177308,0.9874472
0.0216,2.715349,0.396848,0.9899059
0.0217,2.712714,0.250488,0.9920845
0.0218,2.711485,0.104128,0.9932636
0.0219,2.709201,0.177308,0.9951847
0.022,2.705864,0.177308,0.9965683
0.0221,2.704107,0.250488,0.997653
0.0222,2.702526,0.470028,0.9994513
0.0223,2.699716,0.323668,1.001525
0.0224,2.696378,0.030948,1.004769
0.0225,2.693392,0.104128,1.00831
0.0226,2.692865,0.250488,1.01085
0.0227,2.692514,0.177308,1.012582
0.0228,2.692689,0.177308,1.012812
0.0229,2.693743,-0.115412,1.013269
0.023,2.692689,0.104128,1.014858
0.0231,2.690406,0.177308,1.016299
0.0232,2.687771,0.250488,1.018392
0.0233,2.685663,0.177308,1.020536
0.0234,2.683028,0.323668,1.022538
0.0235,2.681974,0.543208,1.021867
0.0236,2.678812,0.250488,1.022369
0.0237,2.677407,0.250488,1.024238
0.0238,2.673367,0.104128,1.026437
0.0239,2.672313,0.396848,1.027541
0.024,2.672137,0.470028,1.029015
0.0241,2.672313,0.396848,1.030901
0.0242,2.671962,0.323668,1.031288
0.0243,2.670908,0.104128,1.031174
0.0244,2.669854,0.177308,1.033193
0.0245,2.669151,0.396848,1.035108
0.0246,2.669678,0.250488,1.035938
0.0247,2.670205,0.396848,1.037361
0.0248,2.669854,0.177308,1.038848
0.0249,2.6688,0.323668,1.040076
0.025,2.667395,0.030948,1.04129
0.0251,2.665111,0.323668,1.043431
0.0252,2.662652,0.470028,1.045723
0.0253,2.660544,0.250488,1.047618
0.0254,2.658612,0.104128,1.049831
0.0255,2.656679,0.030948,1.052195
0.0256,2.655977,0.323668,1.05411
0.0257,2.655274,-0.115412,1.052966
0.0258,2.654396,0.323668,1.051767
0.0259,2.653518,0.323668,1.054176
0.026,2.651585,-0.042232,1.056846
0.0261,2.649478,0.177308,1.058362
0.0262,2.648248,0.177308,1.060255
0.0263,2.64737,0.250488,1.062106
0.0264,2.64737,0.250488,1.063448
0.0265,2.64737,-0.042232,1.064251
0.0266,2.646843,0.104128,1.065575
0.0267,2.646316,0.104128,1.067354
0.0268,2.645964,0.177308,1.068812
0.0269,2.645613,0.177308,1.070751
0.027,2.645262,0.250488,1.073653
0.0271,2.644383,0.030948,1.07663
0.0272,2.642276,-0.042232,1.078688
0.0273,2.640168,0.250488,1.081129
0.0274,2.638235,0.470028,1.084247
0.0275,2.636655,0.104128,1.087163
0.0276,2.636655,-0.042232,1.089176
0.0277,2.636655,-0.042232,1.091055
0.0278,2.635601,-0.042232,1.093826
0.0279,2.634195,0.177308,1.095316
0.028,2.633844,0.250488,1.095102
0.0281,2.633668,0.030948,1.097263
0.0282,2.634195,0.030948,1.099073
0.0283,2.634722,0.104128,1.100606
0.0284,2.635249,0.030948,1.102476
0.0285,2.635952,0.177308,1.104443
0.0286,2.636479,0.177308,1.106456
0.0287,2.634898,0.177308,1.108596
0.0288,2.63279,0.177308,1.111711
0.0289,2.631736,0.104128,1.114695
0.029,2.631209,0.396848,1.117105
0.0291,2.630507,0.323668,1.119873
0.0292,2.629277,0.104128,1.12346
0.0293,2.62875,-0.188592,1.126579
0.0294,2.628574,0.104128,1.128406
0.0295,2.629804,0.323668,1.128662
0.0296,2.629453,0.177308,1.130336
0.0297,2.628574,0.323668,1.13249
0.0298,2.624885,0.177308,1.136122
0.0299,2.622778,0.250488,1.139511
0.03,2.62067,0.030948,1.142964
0.0301,2.61944,0.177308,1.145323
0.0302,2.618913,0.104128,1.144993
0.0303,2.617508,0.104128,1.147614
0.0304,2.617332,-0.042232,1.150464
0.0305,2.616278,-0.115412,1.152526
0.0306,2.6154,0.104128,1.155242
0.0307,2.614522,0.323668,1.158237
0.0308,2.613643,0.104128,1.16084
0.0309,2.614522,0.030948,1.161928
0.031,2.6154,0.177308,1.163166
0.0311,2.6154,0.250488,1.165765
0.0312,2.614873,0.177308,1.168321
0.0313,2.614346,0.177308,1.170889
0.0314,2.613819,0.104128,1.174176
0.0315,2.615049,0.104128,1.176483
0.0316,2.616278,0.104128,1.17786
0.0317,2.615049,0.250488,1.179575
0.0318,2.613116,0.104128,1.18197
0.0319,2.612941,0.104128,1.184302
0.032,2.613116,0.104128,1.186933
0.0321,2.613468,0.030948,1.190076
0.0322,2.613468,0.543208,1.193707
0.0323,2.613819,0.177308,1.196757
0.0324,2.613643,0.104128,1.196642
0.0325,2.613819,0.030948,1.197292
0.0326,2.613468,0.250488,1.201536
0.0327,2.612589,0.177308,1.204781
0.0328,2.611008,0.250488,1.207779
0.0329,2.612062,0.104128,1.209932
0.033,2.613116,0.177308,1.21212
0.0331,2.61417,0.250488,1.214018
0.0332,2.616278,-0.042232,1.215555
0.0333,2.617157,0.030948,1.218329
0.0334,2.618737,0.250488,1.220763
0.0335,2.619967,0.177308,1.223499
0.0336,2.619616,0.030948,1.227118
0.0337,2.620143,0.177308,1.230676
0.0338,2.619616,0.030948,1.234022
0.0339,2.619089,0.396848,1.236184
0.034,2.61821,0.396848,1.238748
0.0341,2.617332,-0.188592,1.241976
0.0342,2.617157,0.030948,1.245107
0.0343,2.617332,0.323668,1.248601
0.0344,2.617332,0.177308,1.252423
0.0345,2.61663,0.250488,1.256638
0.0346,2.615576,0.250488,1.259669
0.0347,2.614873,0.177308,1.261943
0.0348,2.61417,0.030948,1.2652
0.0349,2.613468,0.250488,1.268015
0.035,2.613116,0.104128,1.271044
0.0351,2.613468,0.104128,1.274042
0.0352,2.613819,0.177308,1.276906
0.0353,2.614697,0.323668,1.278284
0.0354,2.615576,0.250488,1.277999
0.0355,2.616103,0.104128,1.280577
0.0356,2.615751,0.323668,1.283889
0.0357,2.615224,0.104128,1.286253
0.0358,2.614697,0.250488,1.288605
0.0359,2.614697,0.177308,1.290988
0.036,2.615576,0.250488,1.293323
0.0361,2.614522,0.030948,1.296074
0.0362,2.613292,0.177308,1.299078
0.0363,2.611711,0.396848,1.302556
0.0364,2.610306,0.250488,1.306046
0.0365,2.610306,0.104128,1.309339
0.0366,2.610833,0.323668,1.312631
0.0367,2.611008,0.323668,1.316365
0.0368,2.611535,0.250488,1.319125
0.0369,2.61136,0.250488,1.321649
0.037,2.612589,0.030948,1.32471
0.0371,2.611711,-0.042232,1.32854
0.0372,2.611887,0.323668,1.331891
0.0373,2.611887,0.323668,1.335728
0.0374,2.611887,0.030948,1.339654
0.0375,2.611711,-0.042232,1.342742
0.0376,2.612238,-0.115412,1.344602
0.0377,2.612765,0.323668,1.346255
0.0378,2.613643,0.177308,1.348427
0.0379,2.614522,0.250488,1.351152
0.038,2.6154,0.762748,1.354402
0.0381,2.615576,-0.042232,1.35799
0.0382,2.615576,0.177308,1.361642
0.0383,2.613468,0.396848,1.363934
0.0384,2.61136,0.323668,1.366003
0.0385,2.611711,0.250488,1.370064
0.0386,2.612062,0.250488,1.373718
0.0387,2.611887,0.104128,1.376539
0.0388,2.611711,0.177308,1.379685
0.0389,2.612062,0.177308,1.383604
0.039,2.612765,0.323668,1.386385
0.0391,2.613292,0.250488,1.388391
0.0392,2.612765,0.250488,1.391136
0.0393,2.612062,0.323668,1.394139
0.0394,2.610833,0.250488,1.397148
0.0395,2.611184,0.177308,1.400002
0.0396,2.611184,-0.188592,1.402757
0.0397,2.613116,0.030948,1.404733
0.0398,2.613468,0.250488,1.406882
0.0399,2.612238,0.030948,1.409536
0.04,2.612589,0.104128,1.411909
0.0401,2.611184,0.250488,1.415773
0.0402,2.611008,0.104128,1.419882
0.0403,2.609603,0.030948,1.424508
0.0404,2.610306,-0.115412,1.428267
0.0405,2.61013,0.543208,1.4313
0.0406,2.609603,0.250488,1.433164
0.0407,2.609076,0.030948,1.436335
0.0408,2.609954,-0.042232,1.439176
0.0409,2.610833,0.177308,1.441701
0.041,2.611711,0.323668,1.444834
0.0411,2.612238,0.104128,1.448195
0.0412,2.612765,-0.042232,1.451158
0.0413,2.613292,0.030948,1.453449
0.0414,2.612765,0.250488,1.456656
0.0415,2.613643,0.177308,1.460147
0.0416,2.615049,0.104128,1.463017
0.0417,2.614873,0.250488,1.466568
0.0418,2.613995,0.030948,1.470527
0.0419,2.612765,-0.042232,1.474142
0.042,2.611184,0.250488,1.475806
0.0421,2.610657,0.177308,1.477268
0.0422,2.61013,0.104128,1.481028
0.0423,2.609779,0.104128,1.484338
0.0424,2.608725,0.104128,1.486814
0.0425,2.609076,0.177308,1.4895
0.0426,2.609076,0.250488,1.492374
0.0427,2.609076,0.177308,1.495062
0.0428,2.608549,0.177308,1.497999
0.0429,2.607144,0.030948,1.501388
0.043,2.606617,0.177308,1.504721
0.0431,2.603982,0.177308,1.508651
0.0432,2.60328,0.030948,1.511808
0.0433,2.601874,0.250488,1.515655
0.0434,2.601172,0.104128,1.519221
0.0435,2.603104,-0.042232,1.520913
0.0436,2.604333,-0.042232,1.522898
0.0437,2.605212,0.104128,1.52609
0.0438,2.603455,0.104128,1.530027
0.0439,2.601699,0.543208,1.533668
0.044,2.600645,0.177308,1.536878
0.0441,2.600469,0.030948,1.53984
0.0442,2.600118,0.323668,1.542608
0.0443,2.599591,0.396848,1.544981
0.0444,2.59801,0.470028,1.548791
0.0445,2.59678,0.250488,1.552463
0.0446,2.596429,0.470028,1.555441
0.0447,2.596078,0.030948,1.558627
0.0448,2.595726,0.104128,1.56202
0.0449,2.595199,0.250488,1.565186
0.045,2.594145,0.030948,1.567682
0.0451,2.59397,0.177308,1.570005
0.0452,2.59397,0.104128,1.572821
0.0453,2.59397,0.250488,1.57526
0.0454,2.593618,0.396848,1.578176
0.0455,2.592916,0.250488,1.581421
0.0456,2.592564,0.177308,1.584528
0.0457,2.592213,0.323668,1.586145
0.0458,2.591862,0.250488,1.587306
0.0459,2.590808,0.323668,1.590504
0.046,2.592213,0.104128,1.592983
0.0461,2.59397,0.543208,1.595164
0.0462,2.595199,0.250488,1.597697
0.0463,2.596605,0.177308,1.600387
0.0464,2.596078,0.177308,1.603674
0.0465,2.595024,0.177308,1.606178
0.0466,2.593794,0.396848,1.609229
0.0467,2.592213,0.250488,1.612746
0.0468,2.591335,0.250488,1.615721
0.0469,2.589578,0.104128,1.619416
0.047,2.590808,0.177308,1.622481
0.0471,2.591686,0.250488,1.625323
0.0472,2.592564,0.323668,1.627523
0.0473,2.592389,0.396848,1.630051
0.0474,2.591862,0.104128,1.633005
0.0475,2.590632,0.177308,1.636351
0.0476,2.589051,0.323668,1.640536
0.0477,2.58747,0.470028,1.644688
0.0478,2.585889,0.323668,1.648756
0.0479,2.584308,0.104128,1.652191
0.048,2.583957,0.177308,1.654665
0.0481,2.583781,0.250488,1.657563
0.0482,2.585714,0.396848,1.659774
0.0483,2.587997,0.250488,1.661592
0.0484,2.587822,0.177308,1.664388
0.0485,2.586768,0.177308,1.667584
0.0486,2.586416,-0.115412,1.670301
0.0487,2.585714,0.543208,1.672521
0.0488,2.58466,0.323668,1.675128
0.0489,2.583255,0.030948,1.678524
0.049,2.582025,0.250488,1.681089
0.0491,2.581147,0.396848,1.683404
0.0492,2.581498,0.104128,1.685377
0.0493,2.582201,0.323668,1.687452
0.0494,2.582552,0.470028,1.689374
0.0495,2.581147,0.030948,1.692241
0.0496,2.579741,0.323668,1.695531
0.0497,2.578336,0.250488,1.698345
0.0498,2.578512,0.030948,1.70026
0.0499,2.578512,0.323668,1.702082
0.05,2.580093,0.104128,1.703288
0.0501,2.580795,0.250488,1.704616
0.0502,2.580795,0.177308,1.704891
0.0503,2.580795,0.030948,1.706491
0.0504,2.580971,0.323668,1.708545
0.0505,2.580444,0.323668,1.710757
0.0506,2.579917,-0.042232,1.713254
0.0507,2.578863,0.030948,1.716301
0.0508,2.578512,0.177308,1.719026
0.0509,2.577458,0.470028,1.72126
0.051,2.57658,0.030948,1.723279
0.0511,2.575701,0.323668,1.725324
0.0512,2.574823,0.104128,1.72696
0.0513,2.573945,0.104128,1.728896
0.0514,2.571485,0.250488,1.731624
0.0515,2.568499,0.323668,1.734659
0.0516,2.567797,0.030948,1.736752
0.0517,2.568675,0.470028,1.738185
0.0518,2.569553,0.104128,1.740087
0.0519,2.569378,0.177308,1.742257
0.052,2.568148,0.470028,1.744666
0.0521,2.567445,0.323668,1.747149
0.0522,2.566743,0.030948,1.749828
0.0523,2.566391,0.250488,1.752217
0.0524,2.564986,0.470028,1.754058
0.0525,2.56481,0.323668,1.75524
0.0526,2.564635,0.104128,1.757389
0.0527,2.564459,0.177308,1.759404
0.0528,2.565162,0.177308,1.761117
0.0529,2.564986,0.250488,1.763274
0.053,2.56604,0.104128,1.765112
0.0531,2.56604,0.470028,1.766663
0.0532,2.56604,0.250488,1.7681
0.0533,2.565337,0.177308,1.770289
0.0534,2.564635,0.250488,1.772209
0.0535,2.563757,0.177308,1.773985
0.0536,2.563405,0.543208,1.775753
0.0537,2.564283,0.396848,1.776989
0.0538,2.565689,0.030948,1.777742
0.0539,2.56727,0.250488,1.777436
0.054,2.567972,0.396848,1.778461
0.0541,2.56727,0.543208,1.78121
0.0542,2.566743,0.030948,1.782839
0.0543,2.567797,0.250488,1.78395
0.0544,2.569026,0.250488,1.785842
0.0545,2.569905,-0.042232,1.787531
0.0546,2.570783,0.470028,1.788656
0.0547,2.570256,0.323668,1.790286
0.0548,2.569905,0.177308,1.792555
0.0549,2.570432,0.177308,1.794282
0.055,2.57008,0.323668,1.796162
0.0551,2.568851,0.323668,1.798824
0.0552,2.567094,0.104128,1.801634
0.0553,2.566918,0.177308,1.803356
0.0554,2.567972,0.323668,1.803925
0.0555,2.568675,0.323668,1.805431
0.0556,2.569378,0.396848,1.806753
0.0557,2.569378,0.323668,1.80811
0.0558,2.569026,0.250488,1.810118
0.0559,2.568324,0.396848,1.812346
0.056,2.567094,0.177308,1.81465
0.0561,2.566391,0.543208,1.816277
0.0562,2.565337,0.323668,1.817921
0.0563,2.565337,0.323668,1.819392
0.0564,2.565337,0.177308,1.820844
0.0565,2.565864,-0.042232,1.822163
0.0566,2.566743,0.470028,1.823556
0.0567,2.56727,0.470028,1.824864
0.0568,2.56727,0.616388,1.825903
0.0569,2.566567,0.030948,1.826927
0.057,2.565337,0.250488,1.828928
0.0571,2.564283,0.543208,1.830718
0.0572,2.564635,0.323668,1.831286
0.0573,2.565337,0.104128,1.831915
0.0574,2.566391,0.323668,1.832603
0.0575,2.567797,0.104128,1.833364
0.0576,2.569202,0.250488,1.834578
0.0577,2.569378,0.396848,1.836334
0.0578,2.569553,0.104128,1.837828
0.0579,2.567621,0.323668,1.839862
0.058,2.565689,0.250488,1.842587
0.0581,2.564986,0.396848,1.845054
0.0582,2.564283,0.177308,1.847274
0.0583,2.563932,0.177308,1.848543
0.0584,2.564459,0.323668,1.848751
0.0585,2.564635,0.323668,1.850067
0.0586,2.565162,0.396848,1.85148
0.0587,2.565689,0.250488,1.852746
0.0588,2.56727,0.323668,1.853803
0.0589,2.568851,0.104128,1.854883
0.059,2.570431,0.323668,1.855692
0.0591,2.570431,0.396848,1.856678
0.0592,2.57008,0.982288,1.858314
0.0593,2.568675,0.250488,1.8604
0.0594,2.569202,0.250488,1.861896
0.0595,2.568675,0.396848,1.864284
0.0596,2.569202,0.396848,1.86632
0.0597,2.568675,0.250488,1.868458
0.0598,2.566743,0.177308,1.870481
0.0599,2.56481,0.396848,1.872472
0.06,2.56481,0.470028,1.874256
0.0601,2.566391,0.470028,1.875572
0.0602,2.567972,0.250488,1.876922
0.0603,2.567797,0.177308,1.879173
0.0604,2.568675,0.250488,1.88095
0.0605,2.571134,0.177308,1.881548
0.0606,2.572364,0.323668,1.882318
0.0607,2.572188,0.396848,1.885032
0.0608,2.572715,0.323668,1.887462
0.0609,2.573769,0.323668,1.889291
0.061,2.575526,0.470028,1.891216
0.0611,2.57658,0.250488,1.8933
0.0612,2.577633,0.762748,1.895403
0.0613,2.578512,0.470028,1.89764
0.0614,2.579917,0.323668,1.899549
0.0615,2.581498,0.250488,1.901375
0.0616,2.581498,0.177308,1.903751
0.0617,2.580971,0.470028,1.906572
0.0618,2.581498,0.177308,1.909279
0.0619,2.582025,0.104128,1.912203
0.062,2.582376,0.470028,1.914874
0.0621,2.582728,0.470028,1.917562
0.0622,2.581498,0.470028,1.921368
0.0623,2.580268,0.104128,1.925085
0.0624,2.580268,0.470028,1.928264
0.0625,2.580268,0.323668,1.931894
0.0626,2.579917,0.177308,1.93582
0.0627,2.579566,0.177308,1.939551
0.0628,2.579741,-0.042232,1.94256
0.0629,2.579566,0.250488,1.94601
0.063,2.579917,0.177308,1.949851
0.0631,2.579214,0.104128,1.953922
0.0632,2.580268,0.177308,1.957646
0.0633,2.579566,0.177308,1.962199
0.0634,2.580444,0.250488,1.966258
0.0635,2.580093,0.177308,1.970414
0.0636,2.579917,0.250488,1.974534
0.0637,2.579214,0.323668,1.979537
0.0638,2.578336,0.323668,1.98455
0.0639,2.577633,0.177308,1.989369
0.064,2.57816,0.250488,1.99401
0.0641,2.579917,0.177308,1.998292
0.0642,2.579917,0.250488,2.002755
0.0643,2.58062,0.396848,2.006508
0.0644,2.579917,0.250488,2.011193
0.0645,2.57939,0.250488,2.015891
0.0646,2.580268,0.323668,2.019901
0.0647,2.581147,0.323668,2.023986
0.0648,2.581674,0.250488,2.028398
0.0649,2.581322,0.396848,2.033232
0.065,2.580268,0.250488,2.038161
0.0651,2.579741,-0.115412,2.042966
0.0652,2.579214,0.396848,2.048021
0.0653,2.579039,0.470028,2.052862
0.0654,2.578336,0.250488,2.058026
0.0655,2.576755,0.104128,2.063661
0.0656,2.575877,0.396848,2.068931
0.0657,2.576053,0.543208,2.073639
0.0658,2.576228,0.323668,2.078232
0.0659,2.576053,0.177308,2.082948
0.066,2.576228,0.250488,2.08755
0.0661,2.576755,0.250488,2.092039
0.0662,2.577633,0.323668,2.096527
0.0663,2.577458,0.250488,2.101646
0.0664,2.576931,0.030948,2.106501
0.0665,2.576404,0.177308,2.110674
0.0666,2.577282,0.250488,2.115328
0.0667,2.578687,0.323668,2.120101
0.0668,2.57939,0.177308,2.125168
0.0669,2.579917,0.030948,2.130442
0.067,2.58062,0.177308,2.135772
0.0671,2.580971,0.177308,2.14132
0.0672,2.579741,0.396848,2.14643
0.0673,2.57816,0.250488,2.151662
0.0674,2.577106,0.396848,2.15772
0.0675,2.57658,0.177308,2.163648
0.0676,2.577282,-0.115412,2.169223
0.0677,2.577985,0.104128,2.174938
0.0678,2.579566,0.104128,2.180471
0.0679,2.581147,0.323668,2.185731
0.068,2.582552,0.396848,2.189984
0.0681,2.583606,-0.115412,2.195253
0.0682,2.583079,0.250488,2.201208
0.0683,2.581322,0.323668,2.207425
0.0684,2.580971,0.250488,2.213249
0.0685,2.58062,0.177308,2.219164
0.0686,2.582025,-0.261772,2.224622
