Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0267,-0.0442655,0.177308,3.07589
0.0268,-0.0447925,0.323668,3.07967
0.0269,-0.0456708,0.323668,3.08342
0.027,-0.0460221,0.616388,3.08703
0.0271,-0.0458464,0.396848,3.09103
0.0272,-0.0456708,0.177308,3.09445
0.0273,-0.0474274,0.250488,3.09835
0.0274,-0.0491839,0.250488,3.10334
0.0275,-0.0495353,-0.042232,3.10789
0.0276,-0.0497109,0.104128,3.11205
0.0277,-0.0500622,0.250488,3.11558
0.0278,-0.0493596,0.250488,3.11902
0.0279,-0.04813,0.323668,3.12319
0.028,-0.0474274,0.396848,3.12671
0.0281,-0.0477787,0.323668,3.13053
0.0282,-0.0484813,0.616388,3.13528
0.0283,-0.0497109,0.250488,3.14031
0.0284,-0.0488326,0.104128,3.14358
0.0285,-0.0474274,0.616388,3.14623
0.0286,-0.0477787,0.470028,3.1508
0.0287,-0.0483056,0.323668,3.15526
0.0288,-0.0495352,-0.042232,3.15934
0.0289,-0.0507648,0.250488,3.16414
0.029,-0.0502379,-0.774032,3.16837
0.0291,-0.0497109,0.323668,3.17237
0.0292,-0.0495353,0.177308,3.17528
0.0293,-0.0504135,0.250488,3.17868
0.0294,-0.047076,0.323668,3.18136
0.0295,-0.0454951,1.12865,3.18471
0.0296,-0.0439142,0.323668,3.18876
0.0297,-0.0435629,0.104128,3.19347
0.0298,-0.0421576,0.177308,3.19763
0.0299,-0.040928,0.323668,3.20034
0.03,-0.0398741,-0.042232,3.20023
0.0301,-0.0398741,0.396848,3.20369
0.0302,-0.040928,0.250488,3.20786
0.0303,-0.0412793,0.250488,3.21078
0.0304,-0.0416306,0.104128,3.21397
0.0305,-0.0411037,2.95815,3.21675
0.0306,-0.0404011,0.323668,3.2193
0.0307,-0.0402254,0.177308,3.22187
0.0308,-0.0396984,0.030948,3.22428
0.0309,-0.0405767,0.323668,3.22823
0.031,-0.0412794,0.323668,3.23188
0.0311,-0.0423333,0.104128,3.23567
0.0312,-0.0432116,0.030948,3.23984
0.0313,-0.041982,0.323668,3.24333
0.0314,-0.0407524,0.323668,3.24597
0.0315,-0.0386445,1.12865,3.24758
0.0316,-0.0367123,0.323668,3.25049
0.0317,-0.0354827,0.030948,3.25359
0.0318,-0.0360096,0.250488,3.25686
0.0319,-0.0365366,0.250488,3.26026
0.032,-0.0370636,0.616388,3.26447
0.0321,-0.0375905,0.030948,3.26795
0.0322,-0.0384688,0.177308,3.27126
0.0323,-0.0377662,0.250488,3.27453
0.0324,-0.0367122,0.323668,3.27791
0.0325,-0.0349557,0.543208,3.28017
0.0326,-0.0344287,0.396848,3.28291
0.0327,-0.03478,0.323668,3.28634
0.0328,-0.0346043,0.250488,3.28961
0.0329,-0.0351313,0.177308,3.29227
0.033,-0.0358339,0.689568,3.29564
0.0331,-0.0360096,0.323668,3.30042
0.0332,-0.0354826,0.323668,3.30406
0.0333,-0.034253,0.396848,3.30743
0.0334,-0.0317938,0.396848,3.31128
0.0335,-0.0300372,0.323668,3.31537
0.0336,-0.0312668,0.104128,3.31919
0.0337,-0.0324964,0.396848,3.31994
0.0338,-0.0333747,0.396848,3.32285
0.0339,-0.0331991,0.250488,3.3262
0.034,-0.0335504,0.250488,3.32903
0.0341,-0.034253,0.323668,3.33222
0.0342,-0.0335504,0.323668,3.33547
0.0343,-0.0324964,0.323668,3.33858
0.0344,-0.0310912,0.250488,3.34051
0.0345,-0.0296859,0.470028,3.34209
0.0346,-0.0282807,0.323668,3.34447
0.0347,-0.0288076,0.177308,3.34764
0.0348,-0.0293346,0.250488,3.35126
0.0349,-0.0279294,0.250488,3.35437
0.035,-0.0251188,0.323668,3.35686
0.0351,-0.0244162,0.177308,3.35964
0.0352,-0.0242406,0.104128,3.36052
0.0353,-0.0242406,0.396848,3.36191
0.0354,-0.023011,0.177308,3.36397
0.0355,-0.0212544,0.982288,3.36534
0.0356,-0.0202004,0.323668,3.36714
0.0357,-0.021957,0.177308,3.37067
0.0358,-0.0237136,0.250488,3.37392
0.0359,-0.0217814,0.177308,3.37516
0.036,-0.0191465,0.689568,3.37636
0.0361,-0.0202005,0.689568,3.37891
0.0362,-0.0198491,0.250488,3.38086
0.0363,-0.0216057,0.177308,3.38406
0.0364,-0.0196735,0.543208,3.38619
0.0365,-0.0177412,0.762748,3.38835
0.0366,-0.016336,0.177308,3.39041
0.0367,-0.0166873,0.250488,3.39277
0.0368,-0.0170386,0.323668,3.39605
0.0369,-0.0172143,0.250488,3.39926
0.037,-0.0173899,0.616388,3.40211
0.0371,-0.0177412,0.104128,3.40503
0.0372,-0.0177412,0.323668,3.40781
0.0373,-0.0168629,0.470028,3.40976
0.0374,-0.0172143,0.323668,3.41106
0.0375,-0.0177412,0.470028,3.41304
0.0376,-0.0187952,0.250488,3.41663
0.0377,-0.0200248,0.250488,3.42009
0.0378,-0.0209031,0.177308,3.4236
0.0379,-0.0217813,0.323668,3.42733
0.038,-0.0217813,0.250488,3.43096
0.0381,-0.0217813,0.250488,3.43419
0.0382,-0.0205517,0.616388,3.43495
0.0383,-0.0200248,0.177308,3.43602
0.0384,-0.0203761,0.177308,3.43801
0.0385,-0.0207274,-0.115412,3.43999
0.0386,-0.0221327,0.177308,3.44301
0.0387,-0.0223083,0.323668,3.44604
0.0388,-0.022484,0.177308,3.44892
0.0389,-0.0251188,0.323668,3.45133
0.039,-0.0268754,1.27501,3.45375
0.0391,-0.0295103,0.250488,3.45759
0.0392,-0.0298616,0.104128,3.45998
0.0393,-0.0326721,0.250488,3.46289
0.0394,-0.0337261,0.396848,3.46528
0.0395,-0.035834,1.86045,3.46778
0.0396,-0.0374149,0.177308,3.46973
0.0397,-0.0388202,0.250488,3.47181
0.0398,-0.0412794,0.250488,3.47509
0.0399,-0.043036,0.323668,3.47782
0.04,-0.0440899,2.51907,3.48001
0.0401,-0.0439143,0.250488,3.48175
0.0402,-0.0437386,0.250488,3.48372
0.0403,-0.0447925,0.396848,3.4861
0.0404,-0.0463735,0.104128,3.48793
0.0405,-0.0484814,2.81179,3.49031
0.0406,-0.0500623,0.396848,3.49289
0.0407,-0.0516432,0.323668,3.49518
0.0408,-0.0535754,0.323668,3.49767
0.0409,-0.0562103,0.396848,3.50077
0.041,-0.0586695,-0.188592,3.50384
0.0411,-0.0600748,0.323668,3.50523
0.0412,-0.0613044,0.177308,3.50605
0.0413,-0.062534,0.250488,3.50831
0.0414,-0.0651688,0.250488,3.51087
0.0415,-0.0679794,1.05547,3.51287
0.0416,-0.0704386,0.250488,3.51512
0.0417,-0.0711412,0.250488,3.51684
0.0418,-0.0714925,0.104128,3.51828
0.0419,-0.0723708,0.250488,3.51991
0.042,-0.0718439,0.030948,3.52149
0.0421,-0.0714925,0.396848,3.52326
0.0422,-0.0716682,0.323668,3.52568
0.0423,-0.0718439,0.323668,3.5288
0.0424,-0.0725465,0.323668,3.53183
0.0425,-0.0728978,-0.188592,3.53466
0.0426,-0.0732491,0.104128,3.53651
0.0427,-0.0736005,0.250488,3.53791
0.0428,-0.0739518,0.323668,3.54038
0.0429,-0.0762353,0.250488,3.5436
0.043,-0.0790458,0.104128,3.54665
0.0431,-0.0806268,0.470028,3.54944
0.0432,-0.082032,0.470028,3.55259
0.0433,-0.083086,0.323668,3.55464
0.0434,-0.0827347,0.250488,3.55566
0.0435,-0.0816807,-0.042232,3.55683
0.0436,-0.0813294,0.250488,3.55823
0.0437,-0.0818564,0.396848,3.55951
0.0438,-0.0841399,0.104128,3.56151
0.0439,-0.0851939,0.104128,3.56289
0.044,-0.0850182,0.177308,3.56375
0.0441,-0.0848425,0.396848,3.56464
0.0442,-0.0860721,0.177308,3.56618
0.0443,-0.0876531,0.250488,3.56799
0.0444,-0.0895853,0.323668,3.57024
0.0445,-0.0904636,0.104128,3.57209
0.0446,-0.0885314,0.323668,3.57307
0.0447,-0.0874774,0.177308,3.5747
0.0448,-0.0869504,0.323668,3.57521
0.0449,-0.0911662,0.250488,3.57608
0.045,-0.0920445,0.030948,3.57747
0.0451,-0.0936254,-0.042232,3.5795
0.0452,-0.0938011,0.177308,3.58049
0.0453,-0.094328,0.470028,3.58174
0.0454,-0.0950307,0.323668,3.58338
0.0455,-0.0959089,0.177308,3.58492
0.0456,-0.094855,0.323668,3.5852
0.0457,-0.094328,0.543208,3.58561
0.0458,-0.093801,0.177308,3.58618
0.0459,-0.0945037,0.177308,3.58708
0.046,-0.094328,0.104128,3.58757
0.0461,-0.0962603,0.104128,3.58905
0.0462,-0.0957333,0.250488,3.58977
0.0463,-0.0974899,0.323668,3.5915
0.0464,-0.100827,0.250488,3.59386
0.0465,-0.104165,0.250488,3.59634
0.0466,-0.106975,0.470028,3.5987
0.0467,-0.108029,0.177308,3.60058
0.0468,-0.109786,0.323668,3.60282
0.0469,-0.109786,0.323668,3.60473
0.047,-0.10961,0.030948,3.60672
0.0471,-0.110313,0.030948,3.60823
0.0472,-0.111894,0.104128,3.6102
0.0473,-0.112772,0.323668,3.6122
0.0474,-0.113475,0.250488,3.61423
0.0475,-0.11365,0.030948,3.61639
0.0476,-0.112948,0.250488,3.61867
0.0477,-0.11365,0.323668,3.62144
0.0478,-0.114353,0.323668,3.62299
0.0479,-0.115056,0.396848,3.62305
0.048,-0.115758,-0.042232,3.62415
0.0481,-0.116812,0.396848,3.62535
0.0482,-0.117515,0.250488,3.62596
0.0483,-0.117163,0.177308,3.62669
0.0484,-0.116812,0.177308,3.62762
0.0485,-0.115231,-0.042232,3.62775
0.0486,-0.11365,0.323668,3.6269
0.0487,-0.112596,0.323668,3.62753
0.0488,-0.112245,0.104128,3.62917
0.0489,-0.113826,0.323668,3.63078
0.049,-0.113475,-0.774032,3.63177
0.0491,-0.113123,0.250488,3.63318
0.0492,-0.112245,0.177308,3.63449
0.0493,-0.111367,0.323668,3.63515
0.0494,-0.111191,0.470028,3.63591
0.0495,-0.109786,-1.13993,3.63711
0.0496,-0.111015,0.177308,3.63906
0.0497,-0.111191,0.250488,3.6403
0.0498,-0.112069,0.396848,3.64212
0.0499,-0.113123,0.323668,3.64416
0.05,-0.11488,0.250488,3.64566
0.0501,-0.115934,0.250488,3.64627
0.0502,-0.115583,0.250488,3.6466
0.0503,-0.114704,0.396848,3.64745
0.0504,-0.114529,0.396848,3.64824
0.0505,-0.114353,-0.847212,3.64923
0.0506,-0.114353,0.396848,3.65056
0.0507,-0.114002,0.250488,3.65172
0.0508,-0.111894,0.250488,3.6519
0.0509,-0.109259,0.396848,3.6519
0.051,-0.107678,-0.847212,3.65229
0.0511,-0.10557,0.177308,3.65232
0.0512,-0.10434,0.104128,3.65265
0.0513,-0.102935,0.323668,3.65311
0.0514,-0.10153,0.250488,3.65393
0.0515,-0.101003,-0.920392,3.65463
0.0516,-0.100476,0.323668,3.65392
0.0517,-0.1003,0.396848,3.65445
0.0518,-0.0992464,0.323668,3.65527
0.0519,-0.101881,0.030948,3.65691
0.052,-0.101003,-0.042232,3.65776
0.0521,-0.100652,0.396848,3.65898
0.0522,-0.1003,0.250488,3.66004
0.0523,-0.099422,0.030948,3.66035
0.0524,-0.0983681,0.250488,3.66026
0.0525,-0.0973141,0.104128,3.66067
0.0526,-0.0978411,0.396848,3.66128
0.0527,-0.0983681,0.250488,3.66166
0.0528,-0.0969628,0.470028,3.66155
0.0529,-0.0952062,0.323668,3.66139
0.053,-0.093801,0.177308,3.66102
0.0531,-0.092747,0.250488,3.66039
0.0532,-0.0925714,0.250488,3.66058
0.0533,-0.0945036,0.250488,3.66157
0.0534,-0.0936253,0.177308,3.6611
0.0535,-0.0936253,0.177308,3.66102
0.0536,-0.0929227,0.030948,3.66085
0.0537,-0.0915174,0.616388,3.6605
0.0538,-0.0908148,0.250488,3.65997
0.0539,-0.0913417,0.104128,3.66016
0.054,-0.0918687,0.323668,3.66052
0.0541,-0.0916931,0.470028,3.66043
0.0542,-0.0915174,0.250488,3.66082
0.0543,-0.0913417,0.396848,3.66162
0.0544,-0.09222,0.250488,3.66322
0.0545,-0.0939766,0.177308,3.6642
0.0546,-0.0946792,0.250488,3.66314
0.0547,-0.0950305,0.323668,3.66353
0.0548,-0.0915174,0.250488,3.66299
0.0549,-0.0918687,0.323668,3.66366
0.055,-0.0929226,0.323668,3.66453
0.0551,-0.0950305,0.177308,3.6659
0.0552,-0.0945035,0.177308,3.66628
0.0553,-0.0943279,0.177308,3.66573
0.0554,-0.0945035,0.323668,3.66549
0.0555,-0.0952062,-0.261772,3.66589
0.0556,-0.0953818,0.396848,3.66609
0.0557,-0.0955575,0.396848,3.66638
0.0558,-0.0952062,0.250488,3.66673
0.0559,-0.0946792,0.177308,3.66709
0.056,-0.0909904,0.177308,3.66582
0.0561,-0.0876529,0.250488,3.66449
0.0562,-0.0869502,-0.042232,3.66461
0.0563,-0.0846667,0.323668,3.66385
0.0564,-0.0808022,0.396848,3.66221
0.0565,-0.0762351,-0.115412,3.66045
0.0566,-0.0750055,0.104128,3.65991
0.0567,-0.0741272,0.250488,3.65979
0.0568,-0.0750055,0.323668,3.66003
0.0569,-0.0758838,0.177308,3.66029
0.057,-0.0736002,-0.188592,3.65973
0.0571,-0.0713167,0.323668,3.65921
0.0572,-0.0707897,0.177308,3.65936
0.0573,-0.0707897,0.177308,3.65998
0.0574,-0.0706141,0.323668,3.66065
0.0575,-0.0713167,0.250488,3.66042
0.0576,-0.071141,0.323668,3.65946
0.0577,-0.0706141,0.177308,3.65937
0.0578,-0.0704384,0.323668,3.65941
0.0579,-0.0697358,0.323668,3.65932
0.058,-0.0695601,-0.042232,3.65982
0.0581,-0.0688575,0.104128,3.66024
0.0582,-0.0690332,0.250488,3.66067
0.0583,-0.0693845,0.470028,3.66052
0.0584,-0.0700871,0.470028,3.6606
0.0585,-0.071141,0.104128,3.66098
0.0586,-0.0718437,0.177308,3.66124
0.0587,-0.071668,0.250488,3.66124
0.0588,-0.0706141,0.177308,3.66111
0.0589,-0.0713167,0.323668,3.66185
0.059,-0.0725463,0.104128,3.66214
0.0591,-0.0737759,0.177308,3.66206
0.0592,-0.0750055,0.104128,3.66278
0.0593,-0.0748298,0.323668,3.6628
0.0594,-0.0760594,0.396848,3.663
0.0595,-0.0750055,-0.188592,3.66259
0.0596,-0.0739515,0.250488,3.66216
0.0597,-0.0728976,0.323668,3.66161
0.0598,-0.071668,0.250488,3.6605
0.0599,-0.0725463,0.250488,3.66023
0.06,-0.0720193,-1.13993,3.65966
0.0601,-0.0723706,0.396848,3.65973
0.0602,-0.0727219,0.323668,3.65984
0.0603,-0.0723706,0.250488,3.65977
0.0604,-0.0718436,0.323668,3.65955
0.0605,-0.071141,-0.700852,3.65779
0.0606,-0.0704384,0.250488,3.65616
0.0607,-0.0702627,0.250488,3.65609
0.0608,-0.0727219,0.323668,3.65626
0.0609,-0.0746542,0.250488,3.65625
0.061,-0.0776403,-0.774032,3.65696
0.0611,-0.0793969,0.250488,3.65744
0.0612,-0.0809778,0.177308,3.65768
0.0613,-0.0823831,0.250488,3.65729
0.0614,-0.0822074,0.250488,3.65657
0.0615,-0.0815048,-0.627672,3.65589
0.0616,-0.0808022,0.323668,3.65519
0.0617,-0.0809778,0.250488,3.65526
0.0618,-0.0809778,0.104128,3.65534
0.0619,-0.0818561,0.323668,3.65523
0.062,-0.0827344,0.104128,3.65498
0.0621,-0.0836127,0.250488,3.6548
0.0622,-0.084491,0.396848,3.6548
0.0623,-0.084491,0.250488,3.65428
0.0624,-0.0843153,0.177308,3.65372
0.0625,-0.0830857,0.323668,3.65294
0.0626,-0.0811535,0.104128,3.65192
0.0627,-0.0800995,0.104128,3.65089
0.0628,-0.0793969,0.470028,3.6495
0.0629,-0.0816805,0.689568,3.64998
0.063,-0.083964,0.177308,3.65068
0.0631,-0.0853693,0.470028,3.65082
0.0632,-0.0853693,0.323668,3.65071
0.0633,-0.0874772,0.030948,3.65139
0.0634,-0.0869502,0.104128,3.65111
0.0635,-0.0864232,0.177308,3.65075
0.0636,-0.0858963,0.323668,3.65042
0.0637,-0.0857206,0.396848,3.65037
0.0638,-0.0871259,0.250488,3.65064
0.0639,-0.0885311,0.470028,3.6511
0.064,-0.0885311,0.250488,3.65121
0.0641,-0.0878285,0.323668,3.65123
0.0642,-0.0871259,0.323668,3.65079
0.0643,-0.0862476,0.470028,3.64946
0.0644,-0.085018,0.030948,3.64843
0.0645,-0.0843154,0.030948,3.64747
0.0646,-0.0839641,0.250488,3.64638
0.0647,-0.0843154,0.323668,3.64587
0.0648,-0.0853693,0.250488,3.64564
0.0649,-0.0848424,0.250488,3.64476
0.065,-0.0841397,0.470028,3.6439
0.0651,-0.085018,0.835928,3.64371
0.0652,-0.0851937,0.104128,3.64344
0.0653,-0.0848424,0.323668,3.64305
0.0654,-0.0874772,0.396848,3.64382
