time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008200;    18.125444;     1.257335;   -72.417240; ; 
    0.008300;    18.247175;     1.520572;   -72.270880; ; 
    0.008400;    17.951543;     1.668643;   -72.417240; ; 
    0.008500;    18.177614;     1.504120;   -72.344060; ; 
    0.008600;    18.160224;     1.043455;   -72.417240; ; 
    0.008700;    18.090664;     1.059907;   -72.270880; ; 
    0.008800;    18.090664;     1.175073;   -72.344060; ; 
    0.008900;    18.021104;     1.504120;   -72.417240; ; 
    0.009000;    18.195005;     1.586382;   -72.197700; ; 
    0.009100;    18.177614;     1.405406;   -72.344060; ; 
    0.009200;    18.264565;     1.586382;   -72.270880; ; 
    0.009300;    18.090664;     1.553477;   -72.270880; ; 
    0.009400;    18.247175;     1.175073;   -72.417240; ; 
    0.009500;    18.229785;     0.730860;   -72.417240; ; 
    0.009600;    18.142834;     0.467623;   -72.490420; ; 
    0.009700;    18.177614;     0.977645;   -72.490420; ; 
    0.009800;    18.108054;     1.537025;   -72.270880; ; 
    0.009900;    18.108054;     1.948333;   -72.124520; ; 
    0.010000;    18.142834;     1.833167;   -72.124520; ; 
    0.010100;    18.281955;     1.224430;   -72.270880; ; 
    0.010200;    18.281955;     1.125716;   -72.270880; ; 
    0.010300;    18.264565;     1.109264;   -72.344060; ; 
    0.010400;    18.142834;     1.388954;   -72.563600; ; 
    0.010500;    18.038494;     1.504120;   -72.270880; ; 
    0.010600;    18.212395;     1.339597;   -72.344060; ; 
    0.010700;    18.073274;     1.388954;   -72.270880; ; 
    0.010800;    18.090664;     1.388954;   -72.344060; ; 
    0.010900;    17.968933;     1.273787;   -72.344060; ; 
    0.011000;    18.195005;     1.240883;   -72.417240; ; 
    0.011100;    18.299345;     1.076359;   -72.417240; ; 
    0.011200;    17.968933;     1.224430;   -72.417240; ; 
    0.011300;    18.229785;     1.306692;   -72.417240; ; 
    0.011400;    18.090664;     1.224430;   -72.417240; ; 
    0.011500;    17.864593;     1.273787;   -72.417240; ; 
    0.011600;    18.038494;     1.059907;   -72.270880; ; 
    0.011700;    17.864593;     1.339597;   -72.270880; ; 
    0.011800;    18.177614;     1.471215;   -72.124520; ; 
    0.011900;    18.073274;     1.602834;   -72.197700; ; 
    0.012000;    18.160224;     1.602834;   -72.197700; ; 
    0.012100;    18.021104;     1.537025;   -72.344060; ; 
    0.012200;    18.142834;     1.619286;   -72.417240; ; 
    0.012300;    18.090664;     1.652191;   -72.270880; ; 
    0.012400;    18.090664;     1.619286;   -72.197700; ; 
    0.012500;    18.073274;     1.602834;   -72.417240; ; 
    0.012600;    18.142834;     1.092812;   -72.270880; ; 
    0.012700;    18.212395;     1.306692;   -72.197700; ; 
    0.012800;    18.142834;     1.504120;   -72.417240; ; 
    0.012900;    18.195005;     1.619286;   -72.636780; ; 
    0.013000;    18.195005;     1.569929;   -72.124520; ; 
    0.013100;    18.003713;     0.270195;   -72.270880; ; 
    0.013200;    18.142834;     1.356049;   -72.197700; ; 
    0.013300;    18.090664;     1.504120;   -72.124520; ; 
    0.013400;    18.142834;     1.537025;   -72.417240; ; 
    0.013500;    18.177614;     1.602834;   -72.270880; ; 
    0.013600;    17.986323;    -0.404351;   -72.270880; ; 
    0.013700;    18.073274;     1.454763;   -72.124520; ; 
    0.013800;    18.125444;     1.372501;   -72.270880; ; 
    0.013900;    18.160224;     1.471215;   -72.124520; ; 
    0.014000;    17.881983;     1.388954;   -72.563600; ; 
    0.014100;    18.195005;    -0.519517;   -72.417240; ; 
    0.014200;    18.195005;     1.290240;   -72.124520; ; 
    0.014300;    18.142834;     1.454763;   -72.197700; ; 
    0.014400;    18.142834;     1.652191;   -72.197700; ; 
    0.014500;    17.951543;     1.718000;   -72.124520; ; 
    0.014600;    18.125444;    -0.404351;   -71.904980; ; 
    0.014700;    18.281955;     1.356049;   -71.904980; ; 
    0.014800;    18.142834;     1.504120;   -71.904980; ; 
    0.014900;    18.229785;     1.372501;   -71.904980; ; 
    0.015000;    18.073274;     1.553477;   -71.904980; ; 
    0.015100;    18.229785;    -0.338541;   -72.051340; ; 
    0.015200;    18.108054;     1.569929;   -71.685440; ; 
    0.015300;    18.125444;     1.569929;   -71.465900; ; 
    0.015400;    18.090664;     1.520572;   -71.612260; ; 
    0.015500;    18.038494;     1.339597;   -71.392720; ; 
    0.015600;    18.073274;    -1.111801;   -71.685440; ; 
    0.015700;    18.229785;     0.829574;   -71.758620; ; 
    0.015800;    18.247175;     1.010550;   -71.685440; ; 
    0.015900;    17.951543;     1.356049;   -71.831800; ; 
    0.016000;    18.073274;     1.421858;   -71.612260; ; 
    0.016100;    18.108054;    -0.371446;   -71.465900; ; 
    0.016200;    18.073274;     1.240883;   -71.539080; ; 
    0.016300;    18.055884;     1.273787;   -71.319540; ; 
    0.016400;    18.142834;     1.339597;   -71.319540; ; 
    0.016500;    17.968933;     1.569929;   -71.685440; ; 
    0.016600;    18.160224;     1.339597;   -71.685440; ; 
    0.016700;    18.177614;     1.602834;   -71.612260; ; 
    0.016800;    17.934153;     1.619286;   -71.685440; ; 
    0.016900;    18.177614;     1.471215;   -71.978160; ; 
    0.017000;    17.968933;     1.487668;   -71.685440; ; 
    0.017100;    18.055884;     1.273787;   -71.539080; ; 
    0.017200;    18.142834;     1.240883;   -71.539080; ; 
    0.017300;    18.090664;     1.339597;   -71.539080; ; 
    0.017400;    18.247175;     1.339597;   -71.685440; ; 
    0.017500;    18.073274;     1.421858;   -71.758620; ; 
    0.017600;    18.247175;     1.175073;   -71.685440; ; 
    0.017700;    18.281955;     1.125716;   -71.612260; ; 
    0.017800;    18.177614;     1.388954;   -71.392720; ; 
    0.017900;    18.195005;     1.635739;   -71.612260; ; 
    0.018000;    17.986323;     1.487668;   -71.465900; ; 
    0.018100;    18.108054;     1.372501;   -71.612260; ; 
    0.018200;    18.125444;     1.405406;   -71.612260; ; 
    0.018300;    18.090664;     1.504120;   -71.685440; ; 
    0.018400;    17.864593;     1.388954;   -71.392720; ; 
    0.018500;    18.142834;     0.961193;   -71.685440; ; 
    0.018600;    18.247175;     0.681503;   -71.758620; ; 
    0.018700;    17.934153;     0.928288;   -71.465900; ; 
    0.018800;    18.195005;     1.602834;   -71.173180; ; 
    0.018900;    18.108054;     1.866071;   -71.612260; ; 
    0.019000;    17.968933;     1.783810;   -71.685440; ; 
    0.019100;    18.090664;     1.553477;   -71.612260; ; 
    0.019200;    18.055884;     1.504120;   -71.612260; ; 
    0.019300;    18.073274;     1.602834;   -71.392720; ; 
    0.019400;    18.160224;     1.569929;   -71.465900; ; 
    0.019500;    18.125444;     1.701548;   -71.685440; ; 
    0.019600;    18.003713;     1.685096;   -71.465900; ; 
    0.019700;    18.281955;     1.652191;   -71.392720; ; 
    0.019800;    18.073274;     1.783810;   -71.319540; ; 
    0.019900;    17.986323;     1.652191;   -71.319540; ; 
    0.020000;    17.899373;     1.454763;   -71.100000; ; 
    0.020100;    18.073274;     1.306692;   -70.953640; ; 
    0.020200;    18.125444;     1.273787;   -71.100000; ; 
    0.020300;    18.125444;     1.240883;   -70.953640; ; 
    0.020400;    18.212395;     1.339597;   -70.880460; ; 
    0.020500;    18.108054;     1.553477;   -71.173180; ; 
    0.020600;    17.951543;     1.586382;   -70.880460; ; 
    0.020700;    18.038494;     1.668643;   -70.734100; ; 
    0.020800;    18.247175;     1.701548;   -70.660920; ; 
    0.020900;    18.108054;     1.750905;   -70.587740; ; 
    0.021000;    17.968933;     1.701548;   -70.441380; ; 
    0.021100;    18.142834;     1.718000;   -70.660920; ; 
    0.021200;    18.055884;     1.767357;   -70.587740; ; 
    0.021300;    18.142834;     1.915428;   -70.221840; ; 
    0.021400;    18.142834;     1.783810;   -70.221840; ; 
    0.021500;    17.812422;     1.652191;   -70.295020; ; 
    0.021600;    18.160224;     1.257335;   -70.148660; ; 
    0.021700;    18.003713;     1.240883;   -69.855940; ; 
    0.021800;    18.073274;     1.290240;   -69.855940; ; 
    0.021900;    18.177614;     1.520572;   -70.295020; ; 
    0.022000;    18.038494;     1.685096;   -70.002300; ; 
    0.022100;    18.142834;     1.569929;   -69.782760; ; 
    0.022200;    18.073274;     1.471215;   -69.709580; ; 
    0.022300;    18.212395;     1.487668;   -69.490040; ; 
    0.022400;    18.177614;     1.635739;   -69.416860; ; 
    0.022500;    18.142834;     1.718000;   -69.490040; ; 
    0.022600;    18.212395;     1.339597;   -69.270500; ; 
    0.022700;    18.090664;     1.602834;   -69.050960; ; 
    0.022800;    18.177614;     1.569929;   -68.977780; ; 
    0.022900;    18.125444;     1.635739;   -68.904600; ; 
    0.023000;    18.021104;     1.454763;   -68.831420; ; 
    0.023100;    18.003713;     0.303100;   -68.758240; ; 
    0.023200;    18.125444;     1.388954;   -68.831420; ; 
    0.023300;    18.177614;     1.619286;   -68.611880; ; 
    0.023400;    17.899373;     1.767357;   -68.465520; ; 
    0.023500;    18.073274;     1.701548;   -68.538700; ; 
    0.023600;    18.108054;    -0.108209;   -68.392340; ; 
    0.023700;    18.142834;     1.158621;   -68.465520; ; 
    0.023800;    18.108054;     1.290240;   -68.392340; ; 
    0.023900;    18.090664;     1.569929;   -68.392340; ; 
    0.024000;    18.090664;     1.652191;   -68.319160; ; 
    0.024100;    18.055884;    -0.437255;   -68.172800; ; 
    0.024200;    18.108054;     1.569929;   -68.026440; ; 
    0.024300;    17.968933;     1.569929;   -68.026440; ; 
    0.024400;    18.142834;     1.602834;   -67.880080; ; 
    0.024500;    18.108054;     1.553477;   -68.245980; ; 
    0.024600;    18.125444;    -0.865016;   -68.026440; ; 
    0.024700;    18.142834;     1.010550;   -67.806900; ; 
    0.024800;    18.090664;     1.207978;   -67.806900; ; 
    0.024900;    18.073274;     1.635739;   -67.880080; ; 
    0.025000;    18.108054;     1.619286;   -67.733720; ; 
    0.025100;    18.195005;    -0.272732;   -67.660540; ; 
    0.025200;    18.229785;     1.685096;   -67.587360; ; 
    0.025300;    18.160224;     1.602834;   -67.441000; ; 
    0.025400;    18.229785;     1.487668;   -67.660540; ; 
    0.025500;    18.073274;     1.652191;   -67.587360; ; 
    0.025600;    18.160224;    -0.338541;   -67.806900; ; 
    0.025700;    18.142834;     1.520572;   -67.733720; ; 
    0.025800;    18.177614;     1.750905;   -67.367820; ; 
    0.025900;    18.021104;     1.783810;   -67.587360; ; 
    0.026000;    18.177614;     1.339597;   -67.221460; ; 
    0.026100;    18.073274;    -0.733397;   -67.441000; ; 
    0.026200;    18.055884;     0.566337;   -67.441000; ; 
    0.026300;    18.177614;     1.109264;   -67.587360; ; 
    0.026400;    18.299345;     1.701548;   -67.587360; ; 
    0.026500;    18.108054;     2.014142;   -67.514180; ; 
    0.026600;    18.073274;     1.339597;   -67.514180; ; 
    0.026700;    18.195005;     1.504120;   -67.514180; ; 
    0.026800;    18.073274;     1.273787;   -67.514180; ; 
    0.026900;    18.055884;     1.240883;   -67.587360; ; 
    0.027000;    18.299345;     1.240883;   -67.660540; ; 
    0.027100;    17.847202;     1.520572;   -68.026440; ; 
    0.027200;    18.212395;     1.504120;   -67.733720; ; 
    0.027300;    18.247175;     1.537025;   -67.880080; ; 
    0.027400;    18.229785;     1.504120;   -67.733720; ; 
    0.027500;    18.142834;     1.520572;   -67.806900; ; 
    0.027600;    18.038494;     1.175073;   -67.733720; ; 
    0.027700;    18.160224;     1.092812;   -67.294640; ; 
    0.027800;    18.212395;     1.454763;   -67.660540; ; 
    0.027900;    18.316735;     1.882524;   -67.733720; ; 
    0.028000;    18.212395;     1.964785;   -67.806900; ; 
    0.028100;    17.847202;     1.915428;   -67.953260; ; 
    0.028200;    18.281955;     1.668643;   -67.880080; ; 
    0.028300;    18.055884;     1.602834;   -67.953260; ; 
    0.028400;    18.108054;     1.652191;   -67.367820; ; 
    0.028500;    18.281955;     1.734453;   -68.026440; ; 
    0.028600;    18.073274;     1.685096;   -68.172800; ; 
    0.028700;    18.125444;     1.520572;   -68.099620; ; 
    0.028800;    18.108054;     1.586382;   -68.026440; ; 
    0.028900;    18.195005;     1.783810;   -68.099620; ; 
    0.029000;    17.899373;     1.504120;   -68.099620; ; 
    0.029100;    18.125444;     1.207978;   -67.806900; ; 
    0.029200;    18.177614;     0.895384;   -67.367820; ; 
    0.029300;    17.899373;     1.109264;   -67.880080; ; 
    0.029400;    18.142834;     1.323144;   -67.806900; ; 
    0.029500;    18.055884;     1.602834;   -67.806900; ; 
    0.029600;    18.142834;     1.504120;   -67.733720; ; 
    0.029700;    18.177614;     1.109264;   -67.733720; ; 
    0.029800;    18.195005;     1.109264;   -67.880080; ; 
    0.029900;    18.177614;     1.323144;   -67.733720; ; 
    0.030000;    18.195005;     1.734453;   -67.660540; ; 
    0.030100;    18.090664;     1.405406;   -67.733720; ; 
    0.030200;    17.968933;     1.816714;   -67.660540; ; 
    0.030300;    18.038494;     1.718000;   -67.514180; ; 
    0.030400;    18.160224;     1.734453;   -67.441000; ; 
    0.030500;    18.142834;     1.701548;   -66.928740; ; 
    0.030600;    18.195005;     1.240883;   -67.148280; ; 
    0.030700;    18.195005;     1.224430;   -67.367820; ; 
    0.030800;    18.247175;     1.339597;   -67.148280; ; 
    0.030900;    17.951543;     1.635739;   -67.587360; ; 
    0.031000;    18.212395;     1.734453;   -67.367820; ; 
    0.031100;    18.108054;     1.421858;   -67.221460; ; 
    0.031200;    18.021104;     1.438311;   -66.709200; ; 
    0.031300;    17.968933;     1.405406;   -66.855560; ; 
    0.031400;    17.881983;     1.339597;   -66.928740; ; 
    0.031500;    18.125444;     1.537025;   -67.001920; ; 
    0.031600;    17.968933;     1.323144;   -67.001920; ; 
    0.031700;    18.264565;     1.602834;   -66.928740; ; 
    0.031800;    17.881983;     1.783810;   -66.855560; ; 
    0.031900;    18.160224;     1.849619;   -67.075100; ; 
    0.032000;    18.125444;     1.553477;   -66.562840; ; 
    0.032100;    18.142834;     1.158621;   -66.636020; ; 
    0.032200;    18.090664;     1.043455;   -66.636020; ; 
    0.032300;    18.125444;     1.043455;   -66.489660; ; 
    0.032400;    18.316735;     1.356049;   -66.489660; ; 
    0.032500;    18.160224;     1.685096;   -66.123760; ; 
    0.032600;    18.316735;     1.339597;   -66.123760; ; 
    0.032700;    18.264565;     1.602834;   -65.831040; ; 
    0.032800;    18.108054;     1.273787;   -65.538320; ; 
    0.032900;    18.125444;     1.158621;   -65.318780; ; 
    0.033000;    18.090664;     1.372501;   -64.952880; ; 
    0.033100;    18.073274;     0.303100;   -64.879700; ; 
    0.033200;    18.073274;     1.372501;   -64.586980; ; 
    0.033300;    18.073274;     1.388954;   -64.294260; ; 
    0.033400;    18.108054;     1.471215;   -64.147900; ; 
    0.033500;    18.003713;     1.471215;   -64.001540; ; 
    0.033600;    18.177614;    -0.174018;   -63.928360; ; 
    0.033700;    17.899373;     1.257335;   -63.782000; ; 
    0.033800;    18.108054;     1.405406;   -63.562460; ; 
    0.033900;    17.951543;     1.520572;   -63.562460; ; 
    0.034000;    18.108054;     1.619286;   -63.269740; ; 
    0.034100;    18.073274;    -0.025947;   -63.196560; ; 
    0.034200;    18.055884;     1.504120;   -63.269740; ; 
    0.034300;    18.142834;     1.504120;   -63.050200; ; 
    0.034400;    18.021104;     1.569929;   -62.977020; ; 
    0.034500;    18.160224;     1.734453;   -62.977020; ; 
    0.034600;    17.916763;     0.122124;   -62.757480; ; 
    0.034700;    18.160224;     1.767357;   -62.464760; ; 
    0.034800;    18.090664;     1.816714;   -62.611120; ; 
    0.034900;    18.073274;     1.816714;   -62.464760; ; 
    0.035000;    18.125444;     1.635739;   -62.318400; ; 
    0.035100;    18.229785;    -0.305637;   -62.684300; ; 
    0.035200;    18.003713;     0.319552;   -62.245220; ; 
    0.035300;    18.142834;     0.418266;   -62.098860; ; 
    0.035400;    18.160224;     1.109264;   -61.879320; ; 
    0.035500;    18.142834;     1.849619;   -61.879320; ; 
    0.035600;    17.986323;     1.339597;   -61.659780; ; 
    0.035700;    18.090664;     1.718000;   -61.513420; ; 
    0.035800;    18.055884;     1.323144;   -61.293880; ; 
    0.035900;    18.090664;     1.158621;   -61.293880; ; 
    0.036000;    18.142834;     1.207978;   -61.147520; ; 
    0.036100;    18.177614;     0.648599;   -61.074340; ; 
    0.036200;    18.142834;     1.586382;   -61.001160; ; 
    0.036300;    18.264565;     1.685096;   -61.147520; ; 
    0.036400;    18.142834;     1.619286;   -60.781620; ; 
    0.036500;    17.934153;     1.421858;   -60.781620; ; 
    0.036600;    18.212395;     0.895384;   -60.635260; ; 
    0.036700;    18.125444;     0.895384;   -60.415720; ; 
    0.036800;    18.073274;     0.878931;   -60.269360; ; 
    0.036900;    18.090664;     1.076359;   -60.562080; ; 
    0.037000;    18.090664;     1.405406;   -60.415720; ; 
    0.037100;    17.934153;     1.701548;   -60.415720; ; 
    0.037200;    18.142834;     1.438311;   -60.342540; ; 
    0.037300;    18.142834;     1.191526;   -60.123000; ; 
    0.037400;    18.055884;     1.257335;   -60.049820; ; 
    0.037500;    18.264565;     1.504120;   -60.123000; ; 
    0.037600;    18.195005;     1.685096;   -59.903460; ; 
    0.037700;    18.142834;     1.537025;   -59.903460; ; 
    0.037800;    18.073274;     1.537025;   -59.903460; ; 
    0.037900;    18.073274;     1.438311;   -60.049820; ; 
    0.038000;    18.073274;     1.356049;   -59.903460; ; 
    0.038100;    18.125444;     1.388954;   -59.903460; ; 
    0.038200;    18.125444;     1.142169;   -59.610740; ; 
    0.038300;    18.212395;     1.175073;   -59.464380; ; 
    0.038400;    17.934153;     1.504120;   -59.537560; ; 
    0.038500;    18.229785;     1.915428;   -59.318020; ; 
    0.038600;    18.125444;     1.981238;   -59.244840; ; 
    0.038700;    18.090664;     1.454763;   -59.171660; ; 
    0.038800;    18.195005;     1.175073;   -59.391200; ; 
    0.038900;    18.142834;     1.323144;   -59.171660; ; 
    0.039000;    18.142834;     1.553477;   -59.171660; ; 
    0.039100;    18.142834;     1.816714;   -59.025300; ; 
    0.039200;    18.195005;     1.718000;   -58.805760; ; 
    0.039300;    17.916763;     1.569929;   -58.805760; ; 
    0.039400;    18.229785;     1.602834;   -58.952120; ; 
    0.039500;    18.177614;     1.586382;   -59.025300; ; 
    0.039600;    18.160224;     1.668643;   -58.878940; ; 
    0.039700;    18.281955;     1.372501;   -58.732580; ; 
    0.039800;    18.055884;     1.388954;   -58.732580; ; 
    0.039900;    18.003713;     1.602834;   -58.659400; ; 
    0.040000;    18.264565;     1.833167;   -58.732580; ; 
    0.040100;    18.177614;     2.079952;   -58.732580; ; 
    0.040200;    18.177614;     1.734453;   -58.586220; ; 
    0.040300;    18.090664;     1.668643;   -58.439860; ; 
    0.040400;    18.055884;     1.586382;   -58.659400; ; 
    0.040500;    18.177614;     1.504120;   -58.439860; ; 
    0.040600;    18.038494;     1.537025;   -58.147140; ; 
    0.040700;    18.038494;     1.520572;   -58.366680; ; 
    0.040800;    18.090664;     1.701548;   -58.147140; ; 
    0.040900;    18.090664;     1.767357;   -58.220320; ; 
    0.041000;    18.073274;     1.734453;   -58.000780; ; 
    0.041100;    18.247175;     1.619286;   -57.854420; ; 
    0.041200;    17.986323;     0.928288;   -58.073960; ; 
    0.041300;    18.055884;     0.796670;   -58.000780; ; 
    0.041400;    18.229785;     1.010550;   -58.000780; ; 
    0.041500;    18.177614;     1.306692;   -58.147140; ; 
    0.041600;    17.986323;     1.602834;   -58.220320; ; 
    0.041700;    18.021104;     1.240883;   -58.073960; ; 
    0.041800;    18.160224;     1.158621;   -57.927600; ; 
    0.041900;    18.090664;     1.207978;   -58.000780; ; 
    0.042000;    18.108054;     1.257335;   -57.781240; ; 
    0.042100;    18.003713;     1.537025;   -57.781240; ; 
    0.042200;    18.073274;     1.405406;   -58.000780; ; 
    0.042300;    18.073274;     1.553477;   -58.220320; ; 
    0.042400;    18.090664;     1.520572;   -58.000780; ; 
    0.042500;    18.055884;     1.471215;   -57.854420; ; 
    0.042600;    18.021104;     1.158621;   -58.220320; ; 
    0.042700;    18.090664;     1.142169;   -57.708060; ; 
    0.042800;    18.108054;     0.928288;   -57.634880; ; 
    0.042900;    18.125444;     1.224430;   -57.634880; ; 
    0.043000;    18.125444;     1.290240;   -57.561700; ; 
    0.043100;    17.986323;     1.043455;   -57.488520; ; 
    0.043200;    18.177614;     1.356049;   -57.781240; ; 
    0.043300;    17.899373;     1.339597;   -57.927600; ; 
    0.043400;    18.090664;     1.356049;   -57.781240; ; 
    0.043500;    18.090664;     1.421858;   -57.634880; ; 
    0.043600;    18.125444;     0.780217;   -57.415340; ; 
    0.043700;    18.090664;     1.405406;   -57.561700; ; 
    0.043800;    18.142834;     1.471215;   -57.488520; ; 
    0.043900;    18.195005;     1.537025;   -57.488520; ; 
    0.044000;    18.108054;     1.520572;   -57.415340; ; 
    0.044100;    18.108054;     1.027002;   -57.268980; ; 
    0.044200;    18.142834;     0.747313;   -57.488520; ; 
    0.044300;    18.142834;     0.714408;   -57.268980; ; 
    0.044400;    18.003713;     1.207978;   -57.268980; ; 
    0.044500;    18.090664;     1.718000;   -57.122620; ; 
    0.044600;    18.125444;     1.537025;   -57.268980; ; 
    0.044700;    18.142834;     1.652191;   -57.122620; ; 
    0.044800;    18.281955;     1.207978;   -57.268980; ; 
    0.044900;    17.916763;     0.944741;   -57.268980; ; 
    0.045000;    18.264565;     1.109264;   -57.195800; ; 
    0.045100;    18.038494;     0.697956;   -57.122620; ; 
    0.045200;    18.055884;     1.405406;   -57.195800; ; 
    0.045300;    18.108054;     1.487668;   -57.122620; ; 
    0.045400;    18.055884;     1.569929;   -57.488520; ; 
    0.045500;    18.090664;     1.652191;   -57.049440; ; 
    0.045600;    18.038494;     0.878931;   -56.829900; ; 
    0.045700;    18.108054;     0.665051;   -57.049440; ; 
    0.045800;    18.212395;     0.352457;   -56.976260; ; 
    0.045900;    17.812422;     0.780217;   -57.268980; ; 
    0.046000;    18.125444;     1.356049;   -57.195800; ; 
    0.046100;    18.177614;     1.142169;   -56.903080; ; 
    0.046200;    18.177614;     1.718000;   -57.049440; ; 
    0.046300;    18.108054;     1.635739;   -57.195800; ; 
    0.046400;    18.108054;     1.471215;   -57.049440; ; 
    0.046500;    18.142834;     1.520572;   -57.122620; ; 
    0.046600;    18.108054;     1.372501;   -57.122620; ; 
    0.046700;    18.212395;     1.471215;   -56.976260; ; 
    0.046800;    17.777642;     1.504120;   -57.049440; ; 
    0.046900;    18.229785;     1.537025;   -56.903080; ; 
    0.047000;    18.090664;     1.668643;   -57.049440; ; 
    0.047100;    17.968933;     1.586382;   -57.049440; ; 
    0.047200;    18.073274;     1.224430;   -57.122620; ; 
    0.047300;    18.142834;     1.059907;   -57.195800; ; 
    0.047400;    17.899373;     1.125716;   -56.903080; ; 
    0.047500;    18.142834;     1.454763;   -56.829900; ; 
    0.047600;    18.212395;     1.882524;   -56.756720; ; 
