Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0065,0.271918,0.543208,1.3159
0.0066,0.272972,1.49455,1.30626
0.0067,0.273148,0.323668,1.28978
0.0068,0.274026,0.323668,1.29219
0.0069,0.274202,0.104128,1.29261
0.007,0.274553,0.030948,1.28703
0.0071,0.274378,0.250488,1.28553
0.0072,0.274553,0.396848,1.28348
0.0073,0.274729,0.396848,1.28218
0.0074,0.274729,-0.042232,1.2813
0.0075,0.274729,0.323668,1.28188
0.0076,0.27508,0.104128,1.2869
0.0077,0.275432,0.470028,1.29007
0.0078,0.275432,0.250488,1.29369
0.0079,0.276837,0.396848,1.29841
0.008,0.27631,0.177308,1.30337
0.0081,0.275607,0.323668,1.30571
0.0082,0.276134,0.543208,1.30566
0.0083,0.276661,0.030948,1.30829
0.0084,0.278418,0.030948,1.30845
0.0085,0.277891,0.396848,1.30784
0.0086,0.277891,0.104128,1.30744
0.0087,0.277364,0.323668,1.30848
0.0088,0.277364,0.396848,1.30856
0.0089,0.27754,0.177308,1.30719
0.009,0.277891,0.543208,1.30587
0.0091,0.278242,0.104128,1.30721
0.0092,0.279647,0.323668,1.30725
0.0093,0.281053,0.470028,1.30648
0.0094,0.283863,0.689568,1.3068
0.0095,0.284917,0.177308,1.30772
0.0096,0.287025,0.030948,1.30806
0.0097,0.287728,0.323668,1.30871
0.0098,0.289836,0.396848,1.30917
0.0099,0.28966,0.396848,1.3116
0.01,0.290011,0.250488,1.31428
0.0101,0.29089,-0.334952,1.31705
0.0102,0.291416,0.616388,1.32109
0.0103,0.29247,0.250488,1.32511
0.0104,0.29247,0.104128,1.3237
0.0105,0.292822,0.323668,1.3225
0.0106,0.292822,-0.115412,1.32698
0.0107,0.292646,0.177308,1.33029
0.0108,0.291943,0.396848,1.33425
0.0109,0.291416,0.543208,1.34066
0.011,0.290714,0.323668,1.34567
0.0111,0.290011,-0.481312,1.34858
0.0112,0.291065,0.250488,1.34647
0.0113,0.293349,0.323668,1.34571
0.0114,0.29493,0.323668,1.34621
0.0115,0.294754,0.323668,1.34796
0.0116,0.293349,-0.115412,1.3509
0.0117,0.291943,0.030948,1.35239
0.0118,0.292295,-0.042232,1.3545
0.0119,0.2937,0.616388,1.35342
0.012,0.295281,0.689568,1.35105
0.0121,0.296511,0.250488,1.35211
0.0122,0.297916,0.616388,1.35187
0.0123,0.29774,0.177308,1.35245
0.0124,0.297916,0.104128,1.35409
0.0125,0.29774,0.250488,1.3563
0.0126,0.298794,-0.261772,1.35784
0.0127,0.298794,0.250488,1.35757
0.0128,0.299321,0.323668,1.35739
0.0129,0.299848,0.250488,1.35809
0.013,0.300375,0.396848,1.35873
0.0131,0.300551,-0.334952,1.36186
0.0132,0.300551,0.177308,1.36358
0.0133,0.300551,0.104128,1.36508
0.0134,0.300551,0.323668,1.36501
0.0135,0.299321,-0.188592,1.36398
0.0136,0.298618,-1.28629,1.36472
0.0137,0.298091,0.177308,1.3654
0.0138,0.297916,0.177308,1.36708
0.0139,0.297916,0.396848,1.36873
0.014,0.298091,0.250488,1.37172
0.0141,0.298618,-1.94491,1.37389
0.0142,0.29897,0.835928,1.37342
0.0143,0.299321,0.250488,1.37364
0.0144,0.29897,0.250488,1.37606
0.0145,0.298443,0.177308,1.37845
0.0146,0.29774,-0.993572,1.38065
0.0147,0.297037,0.177308,1.38332
0.0148,0.296686,0.177308,1.38589
0.0149,0.296862,-0.188592,1.38609
0.015,0.298443,0.177308,1.3843
0.0151,0.297389,-0.627672,1.38586
0.0152,0.297213,-0.334952,1.38736
0.0153,0.295808,0.250488,1.38934
0.0154,0.295632,0.104128,1.39247
0.0155,0.29493,0.396848,1.3958
0.0156,0.293876,-2.74989,1.39699
0.0157,0.29247,-0.042232,1.39236
0.0158,0.290714,0.323668,1.39256
0.0159,0.290362,0.396848,1.39482
0.016,0.290187,0.250488,1.39409
0.0161,0.289484,-2.01809,1.39475
0.0162,0.287903,-0.042232,1.39622
0.0163,0.285971,0.396848,1.39805
0.0164,0.284917,0.030948,1.39926
0.0165,0.284566,0.104128,1.40021
0.0166,0.285795,-0.481312,1.40173
0.0167,0.287025,0.104128,1.40298
0.0168,0.288079,0.470028,1.40325
0.0169,0.288957,0.250488,1.40313
0.017,0.288957,0.177308,1.40424
0.0171,0.288782,0.030948,1.40559
0.0172,0.287201,0.177308,1.40555
0.0173,0.286674,0.323668,1.40624
0.0174,0.286322,0.470028,1.40853
0.0175,0.285971,0.470028,1.40975
0.0176,0.287201,0.616388,1.41148
0.0177,0.28843,0.323668,1.41333
0.0178,0.287903,0.250488,1.41642
0.0179,0.286849,0.104128,1.41832
0.018,0.285795,0.250488,1.41943
0.0181,0.283512,0.396848,1.42289
0.0182,0.282985,0.543208,1.42546
0.0183,0.281228,0.470028,1.42849
0.0184,0.281228,0.396848,1.43109
0.0185,0.28158,0.470028,1.43363
0.0186,0.282458,0.909108,1.43654
0.0187,0.283161,0.323668,1.43404
0.0188,0.283687,0.250488,1.43159
0.0189,0.283687,0.470028,1.43293
0.019,0.283687,0.323668,1.43382
0.0191,0.282282,0.543208,1.43523
0.0192,0.280701,0.177308,1.43683
0.0193,0.27912,0.104128,1.43859
0.0194,0.279472,0.030948,1.43889
0.0195,0.280701,0.323668,1.43736
0.0196,0.280701,0.250488,1.4374
0.0197,0.280174,0.104128,1.43859
0.0198,0.279647,0.323668,1.43894
0.0199,0.278769,0.470028,1.43983
0.02,0.278242,0.470028,1.44075
0.0201,0.277891,1.20183,1.44132
0.0202,0.277013,0.543208,1.44145
0.0203,0.277188,0.323668,1.44174
0.0204,0.276837,0.323668,1.44331
0.0205,0.276486,0.323668,1.44446
0.0206,0.27631,0.470028,1.44602
0.0207,0.277539,0.470028,1.44742
0.0208,0.278945,0.470028,1.4491
0.0209,0.280526,0.396848,1.45062
0.021,0.281931,0.250488,1.4503
0.0211,0.281404,0.543208,1.45113
0.0212,0.278769,0.396848,1.4532
0.0213,0.277012,0.250488,1.45488
0.0214,0.276661,0.177308,1.45759
0.0215,0.278593,0.323668,1.45946
0.0216,0.280526,0.470028,1.46086
0.0217,0.280174,0.616388,1.46122
0.0218,0.279296,0.104128,1.46161
0.0219,0.278418,0.323668,1.46392
0.022,0.277891,0.250488,1.46527
0.0221,0.277188,0.177308,1.46629
0.0222,0.277715,0.323668,1.46728
0.0223,0.277891,0.396848,1.46894
0.0224,0.278066,0.762748,1.4697
0.0225,0.277364,0.470028,1.46945
0.0226,0.277012,1.20183,1.46976
0.0227,0.277012,0.250488,1.47003
0.0228,0.277539,0.250488,1.47061
0.0229,0.277012,0.030948,1.47235
0.023,0.276837,0.396848,1.47413
0.0231,0.276661,0.396848,1.47586
0.0232,0.276486,0.762748,1.4764
0.0233,0.275432,0.616388,1.47647
0.0234,0.274378,0.470028,1.47711
0.0235,0.275256,0.762748,1.47696
0.0236,0.276134,1.27501,1.47614
0.0237,0.275959,0.250488,1.47664
0.0238,0.275783,0.250488,1.47765
0.0239,0.275432,0.104128,1.47827
0.024,0.27508,0.250488,1.47617
0.0241,0.274378,3.54359,1.47655
0.0242,0.273675,0.543208,1.47862
0.0243,0.272797,0.396848,1.47989
0.0244,0.272094,0.030948,1.48106
0.0245,0.271216,0.323668,1.48329
0.0246,0.270513,2.51907,1.48554
0.0247,0.269459,0.030948,1.48697
0.0248,0.269284,-0.042232,1.48599
0.0249,0.268581,0.396848,1.48665
0.025,0.270513,0.470028,1.48738
0.0251,0.27104,2.66543,1.48694
0.0252,0.269986,0.177308,1.48729
0.0253,0.270513,0.396848,1.48729
0.0254,0.27104,0.323668,1.48744
0.0255,0.271918,0.470028,1.4864
0.0256,0.271918,2.88497,1.48538
0.0257,0.27227,0.396848,1.48492
0.0258,0.272621,0.470028,1.48511
0.0259,0.273324,0.177308,1.4858
0.026,0.273675,0.104128,1.4867
0.0261,0.275607,2.81179,1.48714
0.0262,0.276661,0.104128,1.48728
0.0263,0.277188,0.104128,1.48659
0.0264,0.277539,0.616388,1.48701
0.0265,0.275607,0.323668,1.48832
0.0266,0.273499,1.71409,1.48875
0.0267,0.271743,0.396848,1.48975
0.0268,0.27104,0.323668,1.49052
0.0269,0.271743,0.470028,1.49015
0.027,0.272445,0.250488,1.4867
0.0271,0.274026,0.177308,1.48384
0.0272,0.275607,0.104128,1.48451
0.0273,0.277013,0.396848,1.48406
0.0274,0.278066,0.323668,1.48311
0.0275,0.27631,0.470028,1.48359
0.0276,0.274378,1.20183,1.48477
0.0277,0.274378,0.543208,1.48485
0.0278,0.275607,0.104128,1.48348
0.0279,0.277013,-0.261772,1.48339
0.028,0.278418,0.250488,1.48421
0.0281,0.279647,0.104128,1.48425
0.0282,0.280701,0.835928,1.48445
0.0283,0.28158,0.250488,1.4849
0.0284,0.280877,0.396848,1.48586
0.0285,0.280174,0.396848,1.48579
0.0286,0.27912,-0.115412,1.48576
0.0287,0.27912,0.177308,1.48646
0.0288,0.27912,0.543208,1.48684
0.0289,0.279647,0.323668,1.48705
0.029,0.281228,0.250488,1.48794
0.0291,0.282985,-0.188592,1.48879
0.0292,0.282985,0.250488,1.48952
0.0293,0.282634,0.762748,1.48915
0.0294,0.281053,0.104128,1.48965
0.0295,0.280877,0.104128,1.49059
0.0296,0.281228,-0.481312,1.4909
0.0297,0.281755,-0.042232,1.49106
0.0298,0.282282,0.030948,1.49186
0.0299,0.281755,0.323668,1.49291
0.03,0.28158,0.543208,1.49097
0.0301,0.282107,-0.115412,1.48864
0.0302,0.282809,0.250488,1.4895
0.0303,0.281931,-0.042232,1.49078
0.0304,0.281053,-0.115412,1.49167
0.0305,0.280174,0.396848,1.49316
0.0306,0.278593,0.104128,1.49467
0.0307,0.277715,0.323668,1.49576
0.0308,0.276837,0.104128,1.4957
0.0309,0.27631,-0.042232,1.49584
0.031,0.275959,0.396848,1.49657
0.0311,0.277188,0.250488,1.4968
0.0312,0.278242,0.104128,1.49783
0.0313,0.278945,0.396848,1.49897
0.0314,0.276837,0.177308,1.50115
0.0315,0.274729,0.104128,1.5022
0.0316,0.274905,-0.261772,1.50152
0.0317,0.27508,0.030948,1.50215
0.0318,0.274905,0.835928,1.50297
0.0319,0.275783,-0.115412,1.50349
0.032,0.275607,0.177308,1.50539
0.0321,0.275432,-0.115412,1.50733
0.0322,0.275432,-0.042232,1.5088
0.0323,0.274553,0.030948,1.50967
0.0324,0.274202,0.323668,1.51011
0.0325,0.273499,0.470028,1.51085
0.0326,0.274553,0.030948,1.51082
0.0327,0.27508,0.177308,1.51109
0.0328,0.275432,0.323668,1.51151
0.0329,0.275607,0.030948,1.51203
0.033,0.275959,0.250488,1.51231
0.0331,0.276134,-0.261772,1.51247
0.0332,0.276486,0.323668,1.51317
0.0333,0.276661,0.543208,1.51365
0.0334,0.274553,0.104128,1.51543
0.0335,0.272972,-0.042232,1.51872
0.0336,0.272972,-1.94491,1.52147
0.0337,0.272972,0.470028,1.52412
0.0338,0.272972,0.250488,1.52421
0.0339,0.272621,0.396848,1.52389
0.034,0.272621,0.396848,1.52472
0.0341,0.272621,0.762748,1.52514
0.0342,0.273499,0.250488,1.52567
0.0343,0.273499,0.104128,1.52674
0.0344,0.273675,0.104128,1.52777
0.0345,0.273675,0.030948,1.52842
0.0346,0.273675,-0.920392,1.52781
0.0347,0.273499,0.177308,1.52743
0.0348,0.272445,0.030948,1.52864
0.0349,0.271391,0.104128,1.52935
0.035,0.270338,-0.334952,1.53027
0.0351,0.271216,-3.26215,1.53116
0.0352,0.270513,0.104128,1.53216
0.0353,0.269811,0.030948,1.53103
0.0354,0.268932,0.177308,1.53067
0.0355,0.267351,0.030948,1.53321
0.0356,0.26577,-1.65219,1.53451
0.0357,0.265595,0.689568,1.53505
0.0358,0.264892,0.030948,1.53619
0.0359,0.264541,0.177308,1.53716
0.036,0.263311,0.250488,1.53802
0.0361,0.26296,-3.11579,1.53761
0.0362,0.262784,0.177308,1.53778
0.0363,0.262609,0.396848,1.53824
0.0364,0.263311,0.177308,1.53805
0.0365,0.264892,0.396848,1.53755
0.0366,0.264892,-1.50583,1.53769
0.0367,0.265419,0.030948,1.53779
0.0368,0.264541,0.030948,1.53793
0.0369,0.263663,-0.042232,1.5387
0.037,0.263311,-0.261772,1.54004
0.0371,0.262082,-0.188592,1.54119
0.0372,0.26173,0.177308,1.54276
0.0373,0.261379,0.104128,1.54522
0.0374,0.262257,0.323668,1.54724
0.0375,0.263838,0.104128,1.54841
0.0376,0.265243,-0.554492,1.54757
0.0377,0.265946,-0.042232,1.54678
0.0378,0.264892,0.104128,1.54742
0.0379,0.263838,0.250488,1.54826
0.038,0.262433,0.323668,1.54939
0.0381,0.261555,0.177308,1.55029
0.0382,0.261379,0.177308,1.55107
0.0383,0.261906,0.250488,1.55058
0.0384,0.262082,-0.261772,1.55003
0.0385,0.262257,-0.334952,1.55089
0.0386,0.261379,-0.115412,1.55173
0.0387,0.261028,0.616388,1.55226
0.0388,0.259798,0.543208,1.55437
0.0389,0.257866,0.104128,1.55687
0.039,0.256636,0.250488,1.55871
0.0391,0.257163,-0.408132,1.55849
0.0392,0.257866,0.030948,1.55822
0.0393,0.258393,0.250488,1.5588
0.0394,0.258041,0.030948,1.55964
0.0395,0.257515,0.396848,1.56066
0.0396,0.256988,0.177308,1.56189
0.0397,0.256461,0.250488,1.56316
0.0398,0.256109,0.250488,1.56371
0.0399,0.256109,0.323668,1.56383
0.04,0.255407,0.250488,1.56438
0.0401,0.254704,0.177308,1.56491
0.0402,0.255407,0.396848,1.56457
0.0403,0.256109,0.177308,1.56483
0.0404,0.256285,0.250488,1.56555
0.0405,0.256812,0.250488,1.56583
0.0406,0.256636,0.177308,1.56442
0.0407,0.256461,0.104128,1.56401
0.0408,0.256461,0.030948,1.5646
0.0409,0.255582,0.030948,1.56499
0.041,0.255407,-0.042232,1.56555
0.0411,0.254528,-0.334952,1.56677
0.0412,0.25488,0.104128,1.56755
0.0413,0.255758,0.323668,1.56765
0.0414,0.256636,0.543208,1.56762
0.0415,0.256461,0.396848,1.56854
0.0416,0.255934,-0.188592,1.56946
0.0417,0.255758,0.323668,1.57036
0.0418,0.254177,0.323668,1.57198
0.0419,0.253826,0.104128,1.57336
0.042,0.253474,0.396848,1.57469
0.0421,0.253299,0.030948,1.57439
0.0422,0.254177,0.470028,1.57376
0.0423,0.254528,0.177308,1.57439
0.0424,0.25488,0.104128,1.57493
0.0425,0.253123,-0.115412,1.5763
0.0426,0.251367,-0.042232,1.57784
0.0427,0.251191,0.543208,1.57887
0.0428,0.252069,0.543208,1.57885
0.0429,0.252772,0.396848,1.57783
0.043,0.25365,-0.042232,1.57799
0.0431,0.255055,-0.115412,1.57818
0.0432,0.255407,0.104128,1.57836
0.0433,0.255582,0.396848,1.57927
0.0434,0.255055,0.250488,1.58042
0.0435,0.254001,0.396848,1.58156
0.0436,0.252947,-2.31081,1.58093
0.0437,0.25242,0.177308,1.58038
0.0438,0.252947,0.250488,1.58143
0.0439,0.253474,0.470028,1.5815
0.044,0.254704,0.470028,1.58091
0.0441,0.255231,-3.33533,1.58057
0.0442,0.256285,0.323668,1.5804
0.0443,0.256988,0.543208,1.58035
0.0444,0.25769,0.323668,1.58035
0.0445,0.258393,0.177308,1.58121
0.0446,0.258393,-2.23763,1.5821
0.0447,0.259095,0.250488,1.58277
0.0448,0.260501,0.177308,1.58411
0.0449,0.261906,0.323668,1.58565
0.045,0.26173,0.470028,1.58753
0.0451,0.261555,-2.89625,1.58833
0.0452,0.261379,0.543208,1.58815
0.0453,0.261555,0.104128,1.58853
0.0454,0.263136,0.104128,1.58858
0.0455,0.264892,0.543208,1.5884
0.0456,0.265243,-0.334952,1.58875
0.0457,0.265595,0.470028,1.58905
0.0458,0.265946,0.030948,1.58941
0.0459,0.266649,0.177308,1.58996
0.046,0.267,0.470028,1.59059
0.0461,0.267176,-1.50583,1.59092
0.0462,0.267351,0.396848,1.59143
0.0463,0.267351,0.543208,1.59247
0.0464,0.266649,0.104128,1.59385
0.0465,0.267351,0.250488,1.59473
0.0466,0.267527,-2.09127,1.59487
0.0467,0.267878,0.177308,1.59474
0.0468,0.26823,0.396848,1.59485
0.0469,0.268581,0.616388,1.59458
0.047,0.269284,0.689568,1.59455
0.0471,0.269108,-0.261772,1.59516
0.0472,0.268581,0.104128,1.59607
0.0473,0.268054,0.250488,1.59687
0.0474,0.267351,0.250488,1.59717
0.0475,0.266824,0.470028,1.59786
0.0476,0.266297,0.543208,1.59859
0.0477,0.266122,0.470028,1.59919
0.0478,0.267,0.177308,1.59986
0.0479,0.267878,0.030948,1.60072
0.048,0.268757,0.323668,1.60172
0.0481,0.268932,0.177308,1.60253
0.0482,0.269108,0.104128,1.6023
0.0483,0.269459,0.177308,1.60258
0.0484,0.269811,0.104128,1.60294
0.0485,0.270162,-0.042232,1.60324
0.0486,0.269811,-0.115412,1.60417
0.0487,0.269811,0.104128,1.60526
0.0488,0.269986,0.177308,1.60606
0.0489,0.269635,0.177308,1.60595
0.049,0.269284,0.250488,1.60617
0.0491,0.269108,0.396848,1.60758
0.0492,0.268932,0.323668,1.60841
0.0493,0.269635,0.250488,1.60909
0.0494,0.270337,0.323668,1.60983
0.0495,0.270864,-0.188592,1.61065
0.0496,0.271391,0.396848,1.61112
0.0497,0.271918,0.104128,1.61096
0.0498,0.272621,0.104128,1.61105
0.0499,0.273324,0.177308,1.6114
0.05,0.273148,0.250488,1.61202
0.0501,0.272972,0.323668,1.61256
0.0502,0.27227,0.323668,1.61357
0.0503,0.271918,0.177308,1.6144
0.0504,0.272094,0.250488,1.61425
0.0505,0.27227,0.323668,1.61414
0.0506,0.272445,0.470028,1.61474
0.0507,0.271743,0.323668,1.61552
0.0508,0.27227,0.030948,1.61585
0.0509,0.271567,0.250488,1.61665
0.051,0.271216,-0.188592,1.61736
0.0511,0.269986,0.470028,1.61761
0.0512,0.269284,0.030948,1.61665
0.0513,0.268757,0.104128,1.61707
0.0514,0.268932,-0.408132,1.61785
0.0515,0.269986,0.030948,1.6181
0.0516,0.270689,0.470028,1.61858
0.0517,0.270864,0.543208,1.61933
0.0518,0.270864,0.250488,1.62001
0.0519,0.270864,0.177308,1.62004
0.052,0.271391,0.177308,1.61981
0.0521,0.27104,0.323668,1.62057
0.0522,0.271391,-0.042232,1.62102
0.0523,0.271918,0.250488,1.62118
0.0524,0.272797,0.323668,1.62146
0.0525,0.273851,0.323668,1.62171
0.0526,0.273148,0.030948,1.62229
0.0527,0.271567,0.323668,1.62244
0.0528,0.269986,0.323668,1.62272
0.0529,0.268405,0.323668,1.62359
0.053,0.267527,0.470028,1.62421
0.0531,0.267703,0.689568,1.62475
0.0532,0.26823,0.250488,1.62524
0.0533,0.268757,0.396848,1.62562
0.0534,0.269635,0.323668,1.62558
0.0535,0.270337,0.104128,1.62553
0.0536,0.270162,0.689568,1.62646
0.0537,0.269283,-0.115412,1.62755
0.0538,0.268581,0.104128,1.62794
0.0539,0.267176,0.616388,1.62858
0.054,0.265946,-0.261772,1.62934
0.0541,0.265068,0.909108,1.6299
0.0542,0.265068,0.177308,1.62955
0.0543,0.265243,0.250488,1.62983
0.0544,0.265419,0.250488,1.63045
0.0545,0.26577,0.177308,1.63103
0.0546,0.26577,1.05547,1.63183
0.0547,0.264189,0.323668,1.63341
0.0548,0.262609,0.177308,1.63507
0.0549,0.263135,0.030948,1.63554
0.055,0.264189,0.104128,1.63566
0.0551,0.265243,-0.700852,1.63629
0.0552,0.266122,0.177308,1.6371
0.0553,0.265243,0.323668,1.63804
0.0554,0.264189,0.030948,1.63934
0.0555,0.263838,-0.115412,1.64034
0.0556,0.263487,1.34819,1.64134
0.0557,0.261203,0.470028,1.64249
0.0558,0.258568,0.177308,1.64398
0.0559,0.25769,0.177308,1.64535
0.056,0.256987,0.543208,1.64584
0.0561,0.256285,0.104128,1.64639
0.0562,0.255582,0.323668,1.64765
0.0563,0.25488,-0.042232,1.64884
0.0564,0.254704,0.030948,1.64853
0.0565,0.254177,-0.042232,1.64779
0.0566,0.253474,-0.334952,1.64869
0.0567,0.252772,0.470028,1.64971
0.0568,0.25242,0.177308,1.65006
0.0569,0.253299,0.396848,1.65029
0.057,0.254177,0.030948,1.65078
0.0571,0.255231,0.396848,1.65111
0.0572,0.255407,0.104128,1.65082
0.0573,0.254353,-0.188592,1.65069
0.0574,0.254177,0.177308,1.65101
0.0575,0.254001,0.104128,1.65138
0.0576,0.25488,0.616388,1.6514
0.0577,0.254177,-0.042232,1.65238
0.0578,0.253474,0.250488,1.65332
0.0579,0.253474,0.250488,1.65378
0.058,0.253474,0.030948,1.65371
0.0581,0.25242,0.543208,1.65435
0.0582,0.251366,0.177308,1.65523
0.0583,0.250488,0.104128,1.65583
0.0584,0.249961,0.396848,1.65649
0.0585,0.250137,0.177308,1.65688
0.0586,0.250313,0.323668,1.65711
0.0587,0.249961,0.177308,1.65727
0.0588,0.249434,0.323668,1.65784
0.0589,0.249786,0.396848,1.65826
0.059,0.25084,0.104128,1.65844
0.0591,0.251893,0.470028,1.65909
0.0592,0.251893,0.470028,1.66032
0.0593,0.251718,0.177308,1.66169
0.0594,0.251542,-0.042232,1.66266
0.0595,0.251366,0.030948,1.66286
0.0596,0.251191,0.323668,1.66347
0.0597,0.249961,0.177308,1.66467
0.0598,0.249259,0.250488,1.66527
0.0599,0.248907,0.250488,1.66584
0.06,0.248907,-0.042232,1.66663
0.0601,0.249434,0.396848,1.66718
0.0602,0.249961,0.323668,1.66727
0.0603,0.248556,0.030948,1.66799
0.0604,0.247151,0.250488,1.66919
0.0605,0.246975,0.250488,1.66984
0.0606,0.247853,0.616388,1.67009
0.0607,0.248907,0.396848,1.67065
0.0608,0.250313,0.396848,1.67115
0.0609,0.251893,0.323668,1.67154
0.061,0.253474,0.689568,1.67156
0.0611,0.254528,0.689568,1.67167
0.0612,0.255055,0.250488,1.67203
0.0613,0.254528,0.104128,1.67265
0.0614,0.253474,0.323668,1.67373
0.0615,0.252596,0.030948,1.67478
0.0616,0.252947,0.982288,1.67536
0.0617,0.253299,0.543208,1.67557
0.0618,0.253474,0.396848,1.67595
0.0619,0.253123,0.250488,1.67704
0.062,0.253474,0.689568,1.67763
0.0621,0.253123,0.616388,1.67846
0.0622,0.252596,0.396848,1.67956
0.0623,0.252245,0.396848,1.68072
0.0624,0.251718,0.396848,1.6817
0.0625,0.252596,0.250488,1.68145
0.0626,0.254001,0.689568,1.68135
0.0627,0.254177,0.177308,1.68213
0.0628,0.255055,0.177308,1.68269
0.0629,0.255407,0.030948,1.68355
0.063,0.255934,0.030948,1.68437
0.0631,0.255758,0.689568,1.68546
0.0632,0.255758,0.543208,1.68653
0.0633,0.255582,0.323668,1.6874
0.0634,0.255582,0.470028,1.68787
0.0635,0.255934,0.030948,1.68838
0.0636,0.256285,1.05547,1.68938
0.0637,0.256285,0.030948,1.69056
0.0638,0.256285,0.177308,1.69173
0.0639,0.256109,0.543208,1.69313
0.064,0.255934,0.396848,1.69389
0.0641,0.255758,1.64091,1.69467
0.0642,0.255407,-0.042232,1.69615
0.0643,0.255231,0.250488,1.69712
0.0644,0.254528,0.396848,1.69815
0.0645,0.255055,0.323668,1.69904
0.0646,0.255407,2.15317,1.70021
0.0647,0.255582,0.250488,1.70112
0.0648,0.25488,0.104128,1.70181
0.0649,0.25365,0.177308,1.70289
0.065,0.25242,0.104128,1.70404
0.0651,0.251191,1.42137,1.70538
0.0652,0.252069,-0.042232,1.70642
0.0653,0.252947,-0.042232,1.70755
0.0654,0.252596,0.177308,1.70896
0.0655,0.251718,0.250488,1.70994
0.0656,0.254528,1.71409,1.70958
0.0657,0.255055,0.177308,1.71037
0.0658,0.255407,0.250488,1.71117
0.0659,0.255407,-0.261772,1.71235
0.066,0.255407,-0.115412,1.71353
0.0661,0.255582,2.00681,1.71477
0.0662,0.255758,0.616388,1.71588
0.0663,0.255231,0.250488,1.71681
0.0664,0.254704,0.396848,1.71778
0.0665,0.255231,0.177308,1.71851
0.0666,0.256109,0.616388,1.71935
0.0667,0.256636,0.250488,1.72061
0.0668,0.255055,0.543208,1.72236
0.0669,0.253474,0.250488,1.72406
0.067,0.252947,0.104128,1.72471
0.0671,0.253299,0.543208,1.72504
0.0672,0.254177,0.250488,1.72588
0.0673,0.254177,0.177308,1.72692
0.0674,0.254001,0.030948,1.72794
0.0675,0.254528,0.323668,1.72895
0.0676,0.255758,0.543208,1.72977
0.0677,0.256988,0.030948,1.73005
0.0678,0.256461,0.104128,1.72945
0.0679,0.255934,0.177308,1.72998
0.068,0.255758,0.030948,1.73103
0.0681,0.256636,0.323668,1.73154
0.0682,0.257339,-0.042232,1.73216
0.0683,0.25769,0.323668,1.7329
0.0684,0.258393,0.543208,1.73349
0.0685,0.258569,0.323668,1.73427
0.0686,0.259974,0.250488,1.73478
0.0687,0.260501,0.250488,1.73607
0.0688,0.260149,0.030948,1.73738
0.0689,0.257866,0.104128,1.73935
0.069,0.255582,0.104128,1.74137
0.0691,0.255407,0.543208,1.74294
0.0692,0.256109,0.177308,1.7441
0.0693,0.256812,0.323668,1.74419
0.0694,0.257339,0.323668,1.7449
