Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0622,5.70891,0.323668,0.756202
0.0623,5.70891,0.323668,0.756069
0.0624,5.70873,0.177308,0.75621
0.0625,5.70856,0.030948,0.75772
0.0626,5.70803,0.323668,0.758876
0.0627,5.70891,0.543208,0.759166
0.0628,5.70943,0.250488,0.759841
0.0629,5.70996,0.104128,0.760748
0.063,5.70943,0.177308,0.761592
0.0631,5.70926,-0.042232,0.762166
0.0632,5.70926,-0.261772,0.763068
0.0633,5.70961,0.396848,0.763895
0.0634,5.70943,0.030948,0.764645
0.0635,5.70961,0.104128,0.765295
0.0636,5.71014,0.104128,0.765961
0.0637,5.71014,-0.042232,0.766681
0.0638,5.70979,0.250488,0.766942
0.0639,5.70996,0.104128,0.767751
0.064,5.71049,0.396848,0.769322
0.0641,5.7126,0.323668,0.769727
0.0642,5.7147,0.543208,0.769808
0.0643,5.71681,0.323668,0.770245
0.0644,5.71857,0.250488,0.770905
0.0645,5.71892,-0.188592,0.771416
0.0646,5.7198,0.177308,0.771179
0.0647,5.72068,0.104128,0.771808
0.0648,5.72155,-0.115412,0.77237
0.0649,5.72173,0.104128,0.772453
0.065,5.72191,0.177308,0.772979
0.0651,5.72208,0.323668,0.773719
0.0652,5.72314,0.030948,0.773907
0.0653,5.72384,0.030948,0.774179
0.0654,5.72419,-0.261772,0.775077
0.0655,5.72401,-0.334952,0.77671
0.0656,5.72384,0.470028,0.777961
0.0657,5.72366,-0.115412,0.779172
0.0658,5.72366,0.104128,0.780642
0.0659,5.72401,0.250488,0.782172
0.066,5.72436,-0.261772,0.783111
0.0661,5.72401,0.030948,0.783484
0.0662,5.72507,0.323668,0.784108
0.0663,5.72559,0.177308,0.785138
0.0664,5.7263,-0.261772,0.786114
0.0665,5.72577,-0.261772,0.787731
0.0666,5.72524,0.030948,0.78933
0.0667,5.72472,-0.188592,0.79074
0.0668,5.72454,-0.334952,0.791641
0.0669,5.72472,-0.188592,0.792613
0.067,5.72489,0.030948,0.79379
0.0671,5.72559,-0.261772,0.794459
0.0672,5.72647,-0.261772,0.795101
0.0673,5.72612,-0.115412,0.796502
0.0674,5.72612,-0.334952,0.797801
0.0675,5.72577,0.104128,0.798683
0.0676,5.72577,-0.042232,0.799085
0.0677,5.72542,0.177308,0.799671
