Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0085,0.296334,1.20183,1.52094
0.0086,0.295105,1.20183,1.52274
0.0087,0.293875,1.12865,1.52642
0.0088,0.293699,1.20183,1.5303
0.0089,0.293524,0.762748,1.53308
0.009,0.293524,1.12865,1.53251
0.0091,0.292821,1.49455,1.53239
0.0092,0.292997,1.20183,1.53376
0.0093,0.292821,1.56773,1.53399
0.0094,0.29247,0.909108,1.53585
0.0095,0.292119,1.05547,1.5389
0.0096,0.290362,1.12865,1.54126
0.0097,0.289659,1.42137,1.53921
0.0098,0.288078,1.27501,1.53262
0.0099,0.286673,1.34819,1.53204
0.01,0.285795,1.34819,1.53651
0.0101,0.284565,0.909108,1.53701
0.0102,0.28316,1.12865,1.53587
0.0103,0.280876,1.34819,1.53756
0.0104,0.278417,1.34819,1.53865
0.0105,0.275958,1.42137,1.53652
0.0106,0.274201,1.34819,1.53544
0.0107,0.274904,2.00681,1.53785
0.0108,0.274553,1.27501,1.53675
0.0109,0.274026,1.34819,1.53537
0.011,0.272796,1.27501,1.53583
0.0111,0.271742,1.20183,1.53668
0.0112,0.270688,1.27501,1.53716
0.0113,0.268229,1.49455,1.53717
0.0114,0.26454,1.20183,1.54018
0.0115,0.262432,1.42137,1.54302
0.0116,0.262784,1.71409,1.54333
0.0117,0.262784,1.42137,1.54304
0.0118,0.262257,1.34819,1.54294
0.0119,0.261378,1.49455,1.54353
0.012,0.260324,1.64091,1.54301
0.0121,0.259973,1.34819,1.54164
0.0122,0.258919,1.27501,1.54345
0.0123,0.258392,1.64091,1.54566
0.0124,0.256987,1.27501,1.54708
0.0125,0.255582,1.27501,1.54921
0.0126,0.25523,1.27501,1.55133
0.0127,0.255582,1.20183,1.55207
0.0128,0.255406,1.12865,1.54963
0.0129,0.255582,1.12865,1.54851
0.013,0.255055,1.34819,1.5488
0.0131,0.254879,1.42137,1.54941
0.0132,0.253298,1.42137,1.55225
0.0133,0.252069,1.93363,1.55574
0.0134,0.250839,1.42137,1.55827
0.0135,0.249609,1.56773,1.55764
0.0136,0.248204,1.49455,1.55679
0.0137,0.248028,1.20183,1.55811
0.0138,0.247853,1.20183,1.55852
0.0139,0.246974,1.56773,1.55982
0.014,0.245921,1.71409,1.56294
0.0141,0.244867,1.64091,1.56603
0.0142,0.244691,1.42137,1.56888
0.0143,0.244691,1.27501,1.56747
0.0144,0.243813,1.34819,1.56668
0.0145,0.24311,1.42137,1.56977
0.0146,0.242056,1.27501,1.56978
0.0147,0.241353,1.20183,1.56995
0.0148,0.240299,1.34819,1.57197
0.0149,0.239597,1.49455,1.57357
0.015,0.238543,1.56773,1.57275
0.0151,0.236786,1.71409,1.5717
0.0152,0.23503,1.49455,1.57208
0.0153,0.234327,1.49455,1.57225
0.0154,0.233976,1.42137,1.57193
0.0155,0.2338,1.56773,1.57219
0.0156,0.233097,1.71409,1.57205
0.0157,0.231692,1.64091,1.57211
0.0158,0.230287,1.49455,1.57291
0.0159,0.229057,1.71409,1.57375
0.016,0.227652,1.71409,1.57547
0.0161,0.225544,1.42137,1.57588
0.0162,0.223261,1.78727,1.57667
0.0163,0.222207,1.78727,1.57828
0.0164,0.220977,1.78727,1.5803
0.0165,0.220626,1.71409,1.58009
0.0166,0.219221,1.86045,1.57856
0.0167,0.219221,1.78727,1.58061
0.0168,0.217991,1.71409,1.58361
0.0169,0.217113,1.86045,1.58485
0.017,0.215883,1.49455,1.58644
0.0171,0.213775,1.34819,1.58881
0.0172,0.212721,1.42137,1.59051
0.0173,0.212721,1.64091,1.58967
0.0174,0.212721,1.56773,1.58836
0.0175,0.212721,1.56773,1.58938
0.0176,0.211316,1.78727,1.59088
0.0177,0.210438,1.71409,1.59158
0.0178,0.209032,1.49455,1.59316
0.0179,0.20833,1.64091,1.596
0.018,0.207276,1.42137,1.59751
0.0181,0.206925,1.12865,1.59544
0.0182,0.206749,1.56773,1.59514
0.0183,0.206749,1.78727,1.5964
0.0184,0.2071,1.71409,1.59645
0.0185,0.206398,1.12865,1.5971
0.0186,0.205871,1.71409,1.59776
0.0187,0.205871,1.12865,1.5981
0.0188,0.205695,1.27501,1.59855
0.0189,0.203938,1.49455,1.59977
0.019,0.20183,1.71409,1.60145
0.0191,0.199898,2.15317,1.60285
0.0192,0.198669,1.49455,1.60403
0.0193,0.197615,1.34819,1.60664
0.0194,0.197615,1.42137,1.6094
0.0195,0.196034,0.909108,1.61037
0.0196,0.196034,1.56773,1.60779
0.0197,0.194453,1.42137,1.60864
0.0198,0.193048,1.78727,1.60976
0.0199,0.191115,1.71409,1.61077
0.02,0.189534,1.86045,1.61227
0.0201,0.188305,1.34819,1.61376
0.0202,0.186724,1.42137,1.61573
0.0203,0.187427,1.42137,1.61599
0.0204,0.188129,1.34819,1.61599
0.0205,0.188305,1.49455,1.61796
0.0206,0.187427,1.42137,1.62011
0.0207,0.187778,1.34819,1.62201
0.0208,0.187778,1.42137,1.62437
0.0209,0.187251,1.34819,1.62666
0.021,0.186548,1.34819,1.62872
0.0211,0.185319,1.27501,1.62891
0.0212,0.185494,1.71409,1.62881
0.0213,0.186373,1.64091,1.63023
0.0214,0.187251,1.34819,1.63253
0.0215,0.186724,1.64091,1.63595
0.0216,0.186197,1.71409,1.63927
0.0217,0.186197,1.42137,1.64259
0.0218,0.186197,1.49455,1.64086
0.0219,0.186197,1.27501,1.63733
0.022,0.185319,1.42137,1.63936
0.0221,0.18444,1.34819,1.64149
0.0222,0.18444,1.27501,1.64142
0.0223,0.184967,1.49455,1.64107
0.0224,0.185494,1.49455,1.64123
0.0225,0.184967,1.20183,1.64183
0.0226,0.184089,1.42137,1.64233
0.0227,0.184089,2.00681,1.64336
0.0228,0.183386,1.42137,1.64488
0.0229,0.182684,1.49455,1.64625
0.023,0.182332,1.49455,1.64748
0.0231,0.182508,1.42137,1.64894
0.0232,0.181981,1.56773,1.65121
0.0233,0.181454,1.64091,1.65155
0.0234,0.179873,1.42137,1.65123
0.0235,0.178644,1.34819,1.65242
0.0236,0.176711,1.27501,1.65367
0.0237,0.175482,1.12865,1.65397
0.0238,0.174604,1.27501,1.65505
0.0239,0.175482,1.56773,1.65558
0.024,0.175657,1.64091,1.6562
0.0241,0.175657,1.49455,1.65661
0.0242,0.175482,1.20183,1.65746
0.0243,0.17355,1.27501,1.66
0.0244,0.17232,1.05547,1.66238
0.0245,0.171266,1.27501,1.66475
0.0246,0.170212,1.27501,1.6675
0.0247,0.169158,1.42137,1.67037
0.0248,0.168456,1.42137,1.67104
0.0249,0.167753,1.42137,1.66971
0.025,0.167402,1.27501,1.67144
0.0251,0.164942,1.05547,1.67459
0.0252,0.163713,1.12865,1.67588
0.0253,0.160902,1.42137,1.67831
0.0254,0.159146,1.12865,1.68088
0.0255,0.157565,1.20183,1.68314
0.0256,0.156686,1.20183,1.6844
0.0257,0.155808,1.05547,1.68623
0.0258,0.155106,0.762748,1.68824
0.0259,0.15493,1.34819,1.68999
0.026,0.154754,1.05547,1.69239
0.0261,0.154579,1.49455,1.69496
0.0262,0.153173,0.982288,1.69772
0.0263,0.151592,1.12865,1.7001
0.0264,0.14966,0.982288,1.70114
0.0265,0.148958,1.12865,1.70278
0.0266,0.147728,1.20183,1.70506
0.0267,0.147728,0.909108,1.70692
0.0268,0.145444,1.12865,1.71003
0.0269,0.143512,1.20183,1.71319
0.027,0.142634,1.20183,1.71638
0.0271,0.141756,1.42137,1.71827
0.0272,0.139121,1.64091,1.72017
0.0273,0.136486,0.982288,1.72221
0.0274,0.134729,1.34819,1.72438
0.0275,0.134905,1.27501,1.72592
0.0276,0.134554,0.982288,1.72758
0.0277,0.134554,1.27501,1.72969
0.0278,0.134554,1.27501,1.73149
0.0279,0.134905,1.20183,1.7308
0.028,0.135783,0.835928,1.73127
0.0281,0.135608,1.05547,1.73317
0.0282,0.135081,1.12865,1.73488
0.0283,0.134202,0.982288,1.73744
0.0284,0.132797,1.12865,1.74011
0.0285,0.131216,1.12865,1.74256
0.0286,0.130162,1.49455,1.74387
0.0287,0.129986,1.05547,1.74506
0.0288,0.130513,0.982288,1.74725
0.0289,0.13104,0.762748,1.7494
0.029,0.130865,1.05547,1.75172
0.0291,0.130162,1.27501,1.7543
0.0292,0.12946,1.27501,1.75695
0.0293,0.127352,1.20183,1.76013
0.0294,0.128054,1.34819,1.76082
0.0295,0.127527,1.05547,1.76255
0.0296,0.128406,1.34819,1.76466
0.0297,0.129284,1.20183,1.76609
0.0298,0.130338,1.05547,1.76812
0.0299,0.131392,0.982288,1.77092
0.03,0.130513,1.20183,1.77463
0.0301,0.129811,1.42137,1.77643
0.0302,0.128581,1.42137,1.77758
0.0303,0.127352,1.49455,1.78039
0.0304,0.126649,1.34819,1.78286
0.0305,0.125946,1.42137,1.78453
0.0306,0.124717,1.20183,1.78729
0.0307,0.123312,1.42137,1.79
0.0308,0.122785,1.49455,1.79192
0.0309,0.122082,1.34819,1.79334
0.031,0.122082,1.49455,1.79561
0.0311,0.120325,1.64091,1.79865
0.0312,0.119623,1.49455,1.80115
0.0313,0.118393,1.34819,1.80418
0.0314,0.118393,1.20183,1.807
0.0315,0.118217,1.42137,1.81036
0.0316,0.118042,1.27501,1.81279
0.0317,0.117866,1.56773,1.81517
0.0318,0.116988,1.20183,1.81852
0.0319,0.116637,1.42137,1.82135
0.032,0.116637,1.56773,1.82391
0.0321,0.116285,1.12865,1.82683
0.0322,0.115583,1.12865,1.82994
0.0323,0.115056,1.42137,1.83297
0.0324,0.114529,1.20183,1.83542
0.0325,0.114529,1.20183,1.83757
0.0326,0.113826,1.27501,1.84046
0.0327,0.114353,1.34819,1.8433
0.0328,0.11488,1.34819,1.84633
0.0329,0.115407,1.49455,1.84928
0.033,0.114177,1.42137,1.85314
0.0331,0.112596,1.56773,1.85665
0.0332,0.111894,0.835928,1.85785
0.0333,0.112245,1.34819,1.85998
0.0334,0.113123,1.49455,1.86236
0.0335,0.113475,1.49455,1.86449
0.0336,0.113826,1.34819,1.86704
0.0337,0.113826,0.909108,1.86978
0.0338,0.112596,0.982288,1.87267
0.0339,0.112069,1.05547,1.87364
0.034,0.111191,1.49455,1.87473
0.0341,0.110137,1.12865,1.87726
0.0342,0.111016,1.20183,1.87904
0.0343,0.111016,1.05547,1.88134
0.0344,0.111367,1.20183,1.884
0.0345,0.111718,1.42137,1.88684
0.0346,0.112069,1.20183,1.88926
0.0347,0.111718,1.49455,1.89048
0.0348,0.11084,1.34819,1.89283
0.0349,0.110313,1.20183,1.89538
0.035,0.112421,1.20183,1.89644
0.0351,0.11365,1.56773,1.89787
0.0352,0.115934,1.42137,1.89939
0.0353,0.116461,1.20183,1.90121
0.0354,0.115583,1.42137,1.90242
0.0355,0.115231,1.42137,1.90332
0.0356,0.11488,1.49455,1.90512
0.0357,0.115231,1.56773,1.90653
0.0358,0.115231,1.34819,1.9083
0.0359,0.115056,1.56773,1.91066
0.036,0.114177,1.49455,1.91339
0.0361,0.113299,1.42137,1.91539
0.0362,0.112596,1.20183,1.91553
0.0363,0.112245,1.12865,1.91806
0.0364,0.111894,1.42137,1.92088
0.0365,0.111367,1.42137,1.92284
0.0366,0.111016,1.49455,1.92524
0.0367,0.112421,1.34819,1.92717
0.0368,0.114529,1.05547,1.92879
0.0369,0.115056,1.12865,1.93011
0.037,0.115934,1.20183,1.9309
0.0371,0.116812,0.689568,1.93217
0.0372,0.117339,1.27501,1.93315
0.0373,0.116988,0.835928,1.93442
0.0374,0.116285,1.49455,1.93587
0.0375,0.115583,1.34819,1.93747
0.0376,0.115231,1.20183,1.93914
0.0377,0.114353,1.34819,1.94129
0.0378,0.114353,0.982288,1.94384
0.0379,0.113475,1.20183,1.94714
0.038,0.113475,1.20183,1.94955
0.0381,0.113826,1.20183,1.95169
0.0382,0.112772,1.42137,1.95501
0.0383,0.112948,1.49455,1.95782
0.0384,0.113123,1.56773,1.95789
0.0385,0.112948,1.05547,1.95761
0.0386,0.112069,1.34819,1.96005
0.0387,0.110489,1.27501,1.96263
0.0388,0.109259,1.34819,1.96471
0.0389,0.108381,1.56773,1.96708
0.039,0.108556,1.64091,1.96898
0.0391,0.108732,1.56773,1.97079
0.0392,0.108908,1.20183,1.97188
0.0393,0.108732,1.12865,1.97348
0.0394,0.108556,1.42137,1.97538
0.0395,0.108381,1.34819,1.97699
0.0396,0.108205,1.56773,1.97865
0.0397,0.108029,1.42137,1.98091
0.0398,0.108029,2.07999,1.98329
0.0399,0.108732,2.00681,1.98501
0.04,0.110313,2.00681,1.98651
0.0401,0.110313,1.49455,1.9887
0.0402,0.110313,1.93363,1.99083
0.0403,0.109786,1.20183,1.99311
0.0404,0.109083,1.56773,1.99564
0.0405,0.108732,1.56773,1.99807
0.0406,0.108556,1.71409,2.00027
0.0407,0.107854,1.27501,2.00141
0.0408,0.107327,1.49455,2.00274
0.0409,0.106624,1.34819,2.00518
0.041,0.108029,1.56773,2.0063
0.0411,0.108908,1.34819,2.00794
0.0412,0.108732,1.56773,2.01004
0.0413,0.106975,1.20183,2.01257
0.0414,0.104692,1.49455,2.0152
0.0415,0.103111,1.05547,2.01694
0.0416,0.100827,1.12865,2.01932
0.0417,0.100476,1.49455,2.02112
0.0418,0.100652,1.34819,2.02253
0.0419,0.101003,1.42137,2.02384
0.042,0.101354,1.42137,2.02545
0.0421,0.10153,1.49455,2.02723
0.0422,0.101003,1.27501,2.02884
0.0423,0.0999491,1.27501,2.03042
0.0424,0.0987195,1.49455,2.03229
0.0425,0.0980168,1.64091,2.03384
0.0426,0.0967872,1.93363,2.0355
0.0427,0.0952063,1.78727,2.03794
0.0428,0.0936254,1.42137,2.0405
0.0429,0.093801,1.56773,2.04205
0.043,0.0939767,1.71409,2.04303
0.0431,0.0934497,1.64091,2.04506
0.0432,0.0923958,1.42137,2.04721
0.0433,0.0913418,1.64091,2.04918
0.0434,0.0908148,1.64091,2.05145
0.0435,0.0906392,1.64091,2.05379
0.0436,0.0904635,1.49455,2.05611
0.0437,0.0895852,1.27501,2.05825
0.0438,0.0883556,1.20183,2.06009
0.0439,0.087653,1.71409,2.06211
0.044,0.0869503,1.64091,2.06413
0.0441,0.0858964,1.34819,2.06602
0.0442,0.0841398,1.27501,2.06829
0.0443,0.0822076,1.12865,2.07113
0.0444,0.0811536,1.34819,2.07285
0.0445,0.0808023,1.49455,2.07274
0.0446,0.080451,1.49455,2.07415
0.0447,0.0808023,1.56773,2.07607
0.0448,0.0811536,1.42137,2.07733
0.0449,0.080978,1.34819,2.07894
0.045,0.0795727,1.56773,2.0811
0.0451,0.0779918,1.71409,2.08325
0.0452,0.0771135,1.34819,2.0851
0.0453,0.0778161,1.34819,2.08642
0.0454,0.0785187,1.64091,2.08774
0.0455,0.0778161,1.49455,2.08951
0.0456,0.0772891,1.49455,2.09156
0.0457,0.0764108,1.42137,2.09431
0.0458,0.0757082,1.12865,2.09706
0.0459,0.0757082,1.56773,2.09942
0.046,0.0757082,1.64091,2.10064
0.0461,0.0751812,1.20183,2.10214
0.0462,0.0753569,1.42137,2.10418
0.0463,0.0744786,1.34819,2.10623
0.0464,0.074303,1.56773,2.10813
0.0465,0.0734247,1.64091,2.11066
0.0466,0.0730734,1.64091,2.11289
0.0467,0.0716681,1.56773,2.11393
0.0468,0.0713168,1.42137,2.11386
0.0469,0.0699115,1.56773,2.11597
0.047,0.0700872,1.78727,2.11763
0.0471,0.0702628,1.86045,2.11877
0.0472,0.0709655,1.78727,2.1199
0.0473,0.0711411,1.64091,2.12132
0.0474,0.0713168,1.56773,2.12254
0.0475,0.0706142,1.27501,2.12372
0.0476,0.0704385,1.34819,2.1248
0.0477,0.0697359,1.49455,2.1267
0.0478,0.0690332,1.20183,2.12843
0.0479,0.0681549,1.42137,2.12949
0.048,0.0672766,1.42137,2.13074
0.0481,0.0678036,1.78727,2.13156
0.0482,0.0667497,1.42137,2.13258
0.0483,0.0653444,1.49455,2.13377
0.0484,0.0639392,1.49455,2.13571
0.0485,0.0621826,1.64091,2.13751
0.0486,0.0618313,1.71409,2.13876
0.0487,0.0607773,1.56773,2.14072
0.0488,0.0597234,1.49455,2.14289
0.0489,0.0576155,1.49455,2.14519
0.049,0.0569128,1.64091,2.14602
0.0491,0.0567372,1.71409,2.14693
0.0492,0.0567372,1.71409,2.1485
0.0493,0.0563859,1.71409,2.14961
0.0494,0.0551563,1.64091,2.15073
0.0495,0.0539266,1.56773,2.15205
0.0496,0.0528727,1.56773,2.15326
0.0497,0.0516431,1.71409,2.15426
0.0498,0.0502378,1.71409,2.1555
0.0499,0.0490082,1.56773,2.15726
0.05,0.0493595,1.64091,2.15822
0.0501,0.0498865,1.64091,2.15883
0.0502,0.0502378,1.34819,2.15957
0.0503,0.0495352,1.49455,2.16104
0.0504,0.0483056,1.56773,2.16276
0.0505,0.047603,1.64091,2.16384
0.0506,0.0477786,1.34819,2.16452
0.0507,0.0479543,1.34819,2.16582
0.0508,0.04813,1.49455,2.16687
0.0509,0.0461977,1.20183,2.16862
0.051,0.0447925,1.49455,2.17027
0.0511,0.0444412,1.20183,2.17154
0.0512,0.0442655,1.34819,2.17265
0.0513,0.0447925,1.42137,2.17292
0.0514,0.0447925,1.56773,2.17356
0.0515,0.0456708,1.78727,2.17445
0.0516,0.0453195,1.78727,2.17582
0.0517,0.0442655,1.42137,2.17778
0.0518,0.0437385,1.05547,2.17934
0.0519,0.0430359,1.34819,2.18077
0.052,0.0428602,1.49455,2.18194
0.0521,0.0432116,1.42137,2.18267
0.0522,0.0418063,1.56773,2.18395
0.0523,0.040401,1.42137,2.1853
0.0524,0.0395227,1.42137,2.18716
0.0525,0.0386445,1.34819,2.18912
0.0526,0.0386445,1.42137,2.19066
0.0527,0.0377662,1.64091,2.192
0.0528,0.0382932,1.93363,2.19095
0.0529,0.0379418,1.56773,2.19146
0.053,0.0374149,1.27501,2.19297
0.0531,0.0374149,1.34819,2.19366
0.0532,0.0349557,1.20183,2.1953
0.0533,0.03478,1.20183,2.19621
0.0534,0.0330234,1.56773,2.19747
0.0535,0.0328478,1.56773,2.19828
0.0536,0.0330234,1.27501,2.19914
0.0537,0.0335504,1.42137,2.19969
0.0538,0.034253,1.49455,2.20047
0.0539,0.0351313,1.34819,2.20167
0.054,0.0363609,1.56773,2.20318
0.0541,0.0381175,1.56773,2.20449
0.0542,0.0393471,1.27501,2.20563
0.0543,0.0396984,1.42137,2.20598
0.0544,0.0384688,1.34819,2.2069
0.0545,0.0377662,1.27501,2.20808
0.0546,0.0368879,1.49455,2.20943
0.0547,0.0360096,1.49455,2.21108
0.0548,0.0351313,1.56773,2.21276
0.0549,0.0346044,1.49455,2.21472
0.055,0.035307,1.49455,2.21439
0.0551,0.035307,1.56773,2.2134
0.0552,0.035307,1.12865,2.21433
0.0553,0.034253,1.20183,2.21587
0.0554,0.0339017,1.27501,2.21626
0.0555,0.0328478,1.42137,2.21708
0.0556,0.0321452,1.49455,2.21777
0.0557,0.0321452,1.34819,2.21818
0.0558,0.0321452,1.05547,2.2189
0.0559,0.0328478,1.12865,2.22003
0.056,0.0330234,1.34819,2.22117
0.0561,0.0333748,1.78727,2.22203
0.0562,0.0335504,1.42137,2.22312
0.0563,0.0335504,1.49455,2.22439
0.0564,0.0333748,1.49455,2.22573
0.0565,0.0328478,1.34819,2.22684
0.0566,0.0326721,1.34819,2.22689
0.0567,0.0340774,1.56773,2.22707
0.0568,0.0361853,1.34819,2.22709
0.0569,0.0372392,1.20183,2.22707
0.057,0.0381175,0.982288,2.22736
0.0571,0.0384688,1.12865,2.2279
0.0572,0.0379419,1.20183,2.22863
0.0573,0.0374149,1.05547,2.22816
0.0574,0.0365366,1.20183,2.22817
0.0575,0.0356583,0.982288,2.22935
0.0576,0.035307,0.982288,2.23
0.0577,0.0349557,1.12865,2.23028
0.0578,0.0360096,1.49455,2.23009
0.0579,0.036361,1.34819,2.23042
0.058,0.0367123,1.34819,2.2306
0.0581,0.0368879,1.12865,2.23087
0.0582,0.0374149,1.42137,2.23122
0.0583,0.0382932,1.20183,2.23139
0.0584,0.0395228,1.20183,2.23147
0.0585,0.0400498,1.20183,2.23236
0.0586,0.0404011,0.616388,2.23363
0.0587,0.041982,0.835928,2.23429
0.0588,0.0440899,1.20183,2.23356
0.0589,0.0447925,1.34819,2.23314
0.059,0.0442656,1.05547,2.23361
0.0591,0.0435629,1.49455,2.23413
0.0592,0.043036,1.49455,2.2345
0.0593,0.0440899,1.20183,2.23434
0.0594,0.0451438,1.56773,2.23416
0.0595,0.0458465,1.05547,2.23344
0.0596,0.0470761,0.982288,2.23162
0.0597,0.0484813,0.762748,2.23128
0.0598,0.0497109,1.34819,2.23133
0.0599,0.048657,1.27501,2.23163
0.06,0.048657,1.27501,2.23153
0.0601,0.0483057,1.34819,2.23168
0.0602,0.049184,1.56773,2.23156
0.0603,0.0505892,1.34819,2.23085
0.0604,0.0514675,1.56773,2.23049
0.0605,0.0518188,1.49455,2.2309
0.0606,0.0521701,1.42137,2.23118
0.0607,0.0502379,1.64091,2.2323
0.0608,0.0505892,1.42137,2.23317
0.0609,0.0493596,1.27501,2.23453
0.061,0.0495353,1.12865,2.23502
0.0611,0.0500622,1.27501,2.23474
0.0612,0.0505892,1.20183,2.23482
0.0613,0.0511162,1.34819,2.23506
0.0614,0.0511162,1.49455,2.23543
0.0615,0.0521701,1.42137,2.23573
0.0616,0.0523458,1.27501,2.23646
0.0617,0.0519945,1.42137,2.23711
0.0618,0.0516432,1.34819,2.23645
0.0619,0.0505892,1.20183,2.23603
0.062,0.0498866,1.49455,2.23711
0.0621,0.0511162,1.49455,2.23706
0.0622,0.0526971,1.49455,2.23674
0.0623,0.0539267,1.34819,2.23689
0.0624,0.0551563,1.49455,2.23714
0.0625,0.0558589,1.05547,2.23742
0.0626,0.0574398,0.982288,2.23686
0.0627,0.0576155,1.20183,2.23706
0.0628,0.0581425,0.982288,2.23764
0.0629,0.0584938,0.909108,2.23799
0.063,0.0576155,1.49455,2.23886
0.0631,0.0586694,1.05547,2.2393
0.0632,0.0584938,1.56773,2.24019
0.0633,0.0595477,1.42137,2.24032
0.0634,0.0595477,0.909108,2.24034
0.0635,0.0584938,1.34819,2.24132
0.0636,0.0574398,1.20183,2.24219
0.0637,0.0555076,1.27501,2.24338
0.0638,0.0535753,1.34819,2.24491
0.0639,0.0528727,1.34819,2.24592
0.064,0.0523457,1.64091,2.24666
0.0641,0.052697,1.86045,2.24579
0.0642,0.0530484,1.78727,2.24531
0.0643,0.0544536,1.64091,2.24555
0.0644,0.0546293,1.42137,2.24604
0.0645,0.054278,1.12865,2.24682
0.0646,0.0539266,1.20183,2.2477
0.0647,0.0541023,1.42137,2.24836
0.0648,0.0549806,0.982288,2.24853
0.0649,0.0548049,1.27501,2.2486
0.065,0.054278,1.34819,2.24954
0.0651,0.053751,1.27501,2.2507
0.0652,0.0530484,1.34819,2.25129
0.0653,0.0539266,1.42137,2.25144
0.0654,0.0548049,1.42137,2.2517
0.0655,0.0556832,1.34819,2.25176
0.0656,0.0551562,1.20183,2.25175
0.0657,0.0546293,1.20183,2.25186
0.0658,0.053751,1.20183,2.25233
0.0659,0.0539266,1.34819,2.25218
0.066,0.0535753,1.20183,2.25229
0.0661,0.0533997,1.64091,2.25253
0.0662,0.0535753,1.34819,2.25251
0.0663,0.0544536,1.20183,2.25186
0.0664,0.0553319,1.27501,2.25066
0.0665,0.0549806,1.49455,2.25071
0.0666,0.0523457,1.42137,2.2519
0.0667,0.0497108,1.64091,2.25315
0.0668,0.0477786,1.34819,2.2544
0.0669,0.0467247,1.34819,2.2553
0.067,0.0458464,1.27501,2.25613
0.0671,0.0469003,1.27501,2.25542
0.0672,0.0479543,1.20183,2.25462
0.0673,0.0500622,1.56773,2.25415
0.0674,0.0516431,1.78727,2.25353
0.0675,0.0516431,1.42137,2.2535
0.0676,0.0516431,1.71409,2.25348
0.0677,0.0507648,1.71409,2.25353
0.0678,0.0505891,2.00681,2.2536
0.0679,0.0511161,1.64091,2.2536
0.068,0.0511161,1.64091,2.25419
0.0681,0.0519944,1.78727,2.25405
0.0682,0.0514674,1.64091,2.25425
0.0683,0.0519944,1.49455,2.25461
0.0684,0.0514674,1.64091,2.25538
0.0685,0.0518187,1.42137,2.25573
0.0686,0.0509405,1.49455,2.25537
0.0687,0.0495352,1.56773,2.25524
