Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0327,0.0442654,-0.554492,3.50019
0.0328,0.0442654,-0.627672,3.5003
0.0329,0.0437384,-1.06675,3.50112
0.033,0.0430358,-0.627672,3.50485
0.0331,0.0421575,-0.188592,3.50817
0.0332,0.0412793,-0.261772,3.51165
0.0333,0.0412793,-0.700852,3.51507
0.0334,0.0421575,-0.261772,3.51811
0.0335,0.0428602,-0.481312,3.52052
0.0336,0.0425088,-0.188592,3.52151
0.0337,0.0428602,-1.21311,3.52331
0.0338,0.0425088,0.250488,3.52577
0.0339,0.0418062,0.177308,3.52826
0.034,0.0405766,0.250488,3.53122
0.0341,0.039347,-0.261772,3.5346
0.0342,0.0386444,0.177308,3.53775
0.0343,0.0388201,-0.481312,3.53949
0.0344,0.0388201,0.177308,3.54114
0.0345,0.0374148,-0.261772,3.54414
0.0346,0.0360095,0.030948,3.54655
0.0347,0.0358339,-0.993572,3.54835
0.0348,0.0356582,0.030948,3.55052
0.0349,0.0347799,0.030948,3.55311
0.035,0.032672,-0.042232,3.55542
0.0351,0.0309154,0.177308,3.55527
0.0352,0.0307398,-0.261772,3.55691
0.0353,0.0328477,0.177308,3.5588
0.0354,0.0340773,0.177308,3.5605
0.0355,0.032672,0.104128,3.56292
0.0356,0.0317937,-0.334952,3.56557
0.0357,0.0307398,-0.774032,3.56828
0.0358,0.0300372,0.177308,3.5699
0.0359,0.0288076,0.030948,3.57186
0.036,0.0272266,-0.042232,3.5747
0.0361,0.0263483,-0.042232,3.57683
0.0362,0.0258214,-0.042232,3.57863
0.0363,0.0244161,0.030948,3.58069
0.0364,0.0230108,-0.042232,3.58296
0.0365,0.0217812,-0.261772,3.58519
0.0366,0.0200247,0.030948,3.58712
0.0367,0.0180924,-0.115412,3.58964
0.0368,0.0165115,0.104128,3.59229
0.0369,0.0149306,0.250488,3.59449
0.037,0.0161602,0.104128,3.59605
0.0371,0.0172141,0.177308,3.59772
0.0372,0.0180924,-0.042232,3.5995
0.0373,0.0191463,-0.042232,3.59848
0.0374,0.0189707,0.177308,3.59816
0.0375,0.0177411,0.250488,3.60146
0.0376,0.0165115,0.177308,3.60317
0.0377,0.0156332,-0.334952,3.60438
0.0378,0.0152818,-0.115412,3.6066
0.0379,0.0152818,-0.042232,3.60846
0.038,0.0170384,-0.042232,3.60954
0.0381,0.018795,0.104128,3.61029
0.0382,0.0205516,-0.334952,3.61146
0.0383,0.0207272,-0.115412,3.61312
0.0384,0.0207272,-0.261772,3.61464
0.0385,0.019322,-0.700852,3.61694
0.0386,0.0186194,0.396848,3.61925
0.0387,0.0184437,-0.115412,3.62125
0.0388,0.0182681,-0.042232,3.62286
0.0389,0.0170384,-0.042232,3.6243
0.039,0.0173898,-0.188592,3.6255
0.0391,0.0179167,-0.334952,3.62667
0.0392,0.018795,0.030948,3.62783
0.0393,0.0189707,0.104128,3.62974
0.0394,0.0186194,-0.188592,3.63193
0.0395,0.018268,0.177308,3.63334
0.0396,0.0175654,0.104128,3.6321
0.0397,0.0168628,-0.700852,3.63339
0.0398,0.0161601,-0.920392,3.6356
0.0399,0.0165115,0.030948,3.63651
0.04,0.0168628,-0.115412,3.63844
0.0401,0.0163358,-0.188592,3.64082
0.0402,0.0158088,-0.554492,3.64297
0.0403,0.0158088,-0.408132,3.64455
0.0404,0.0159845,-0.334952,3.64565
0.0405,0.0166871,-0.115412,3.64729
0.0406,0.0165115,0.177308,3.64924
0.0407,0.0168628,-0.115412,3.6508
0.0408,0.0163358,-0.115412,3.65257
0.0409,0.0158088,-0.261772,3.65443
0.041,0.0159845,0.104128,3.65603
0.0411,0.0168628,0.030948,3.65676
0.0412,0.0177411,-0.188592,3.65836
0.0413,0.0196733,0.030948,3.65976
0.0414,0.0196733,-0.188592,3.66097
0.0415,0.0217812,-0.627672,3.6615
0.0416,0.0219568,-0.188592,3.6628
0.0417,0.0230108,-0.261772,3.66386
0.0418,0.0237134,-0.115412,3.66329
0.0419,0.0242404,0.177308,3.66272
0.042,0.0247674,-0.115412,3.66478
0.0421,0.024943,-0.188592,3.66623
0.0422,0.024943,-0.115412,3.66713
0.0423,0.0242404,-0.042232,3.66858
0.0424,0.0240647,-0.408132,3.67
0.0425,0.0240647,-0.115412,3.67129
0.0426,0.0237134,-0.261772,3.67214
0.0427,0.0247674,-0.847212,3.67288
0.0428,0.0242404,-0.261772,3.67447
0.0429,0.0252943,-0.188592,3.67485
0.043,0.0251187,-0.115412,3.67587
0.0431,0.024943,-0.115412,3.67689
0.0432,0.0238891,-0.993572,3.67813
0.0433,0.0233621,-0.554492,3.67902
0.0434,0.0230108,-0.261772,3.67991
0.0435,0.0238891,0.177308,3.68111
0.0436,0.0238891,0.104128,3.68278
0.0437,0.0230108,-1.50583,3.68501
0.0438,0.0221325,-0.115412,3.6875
0.0439,0.0230108,0.396848,3.68945
0.044,0.0238891,-0.115412,3.69048
0.0441,0.0240647,-0.115412,3.68917
0.0442,0.0233621,-0.920392,3.69
0.0443,0.0235377,-0.408132,3.69115
0.0444,0.024943,0.030948,3.69149
0.0445,0.0263483,0.104128,3.69257
0.0446,0.0266996,-0.188592,3.69457
0.0447,0.0270509,-1.06675,3.696
0.0448,0.0279292,-0.261772,3.69627
0.0449,0.0289831,-0.115412,3.69594
0.045,0.0298614,-0.261772,3.69638
0.0451,0.0282805,-0.042232,3.69749
0.0452,0.0266996,-1.06675,3.69831
0.0453,0.0263483,-0.042232,3.69874
0.0454,0.0279292,-0.115412,3.69862
0.0455,0.0281049,-0.627672,3.69905
0.0456,0.0284562,0.104128,3.69882
0.0457,0.0288075,-0.993572,3.69934
0.0458,0.0295101,0.104128,3.70006
0.0459,0.0307397,-0.261772,3.6998
0.046,0.0309154,0.030948,3.69995
0.0461,0.031091,-0.115412,3.70038
0.0462,0.0323206,0.543208,3.70048
0.0463,0.0331989,-0.115412,3.69991
0.0464,0.0337259,-0.261772,3.69961
0.0465,0.0356582,0.177308,3.70011
0.0466,0.0375904,0.104128,3.7005
0.0467,0.0379417,-0.700852,3.70055
0.0468,0.038293,-0.554492,3.70058
0.0469,0.0375904,0.030948,3.70131
0.047,0.0368878,-0.188592,3.70216
0.0471,0.0356582,-0.042232,3.70338
0.0472,0.0344286,-0.115412,3.7052
0.0473,0.0344286,-0.408132,3.70615
0.0474,0.0356582,-0.334952,3.70622
0.0475,0.0342529,-0.042232,3.70756
0.0476,0.0360095,-0.334952,3.70778
0.0477,0.0354825,-0.042232,3.70881
0.0478,0.0356582,-0.334952,3.70911
0.0479,0.0346042,-0.042232,3.7098
0.048,0.033726,-0.481312,3.71105
0.0481,0.0330233,-0.408132,3.71199
0.0482,0.0335503,0.177308,3.71278
0.0483,0.0337259,0.250488,3.71391
0.0484,0.0335503,-0.408132,3.7154
0.0485,0.0340773,-0.115412,3.71638
0.0486,0.0360095,-0.115412,3.71584
0.0487,0.0379417,-0.334952,3.71527
0.0488,0.0379417,-0.774032,3.71594
0.0489,0.0363608,-0.334952,3.71676
0.049,0.0356582,-0.261772,3.71735
0.0491,0.0353069,-0.042232,3.71797
0.0492,0.0356582,0.470028,3.71837
0.0493,0.0368878,-0.334952,3.71822
0.0494,0.0381174,-0.334952,3.71788
0.0495,0.0389957,-0.115412,3.7181
0.0496,0.0407522,0.104128,3.71803
0.0497,0.0425088,0.323668,3.71759
0.0498,0.0405766,-0.042232,3.71871
0.0499,0.0386444,-0.042232,3.71989
0.05,0.0389957,0.250488,3.72022
0.0501,0.039347,-0.700852,3.72035
0.0502,0.039347,0.177308,3.7208
0.0503,0.0381174,-0.261772,3.72194
0.0504,0.03882,-0.115412,3.72239
0.0505,0.0386443,-0.261772,3.72321
0.0506,0.0375904,0.323668,3.72438
0.0507,0.0372391,0.030948,3.72529
0.0508,0.0365365,-0.115412,3.72608
0.0509,0.0358338,-0.115412,3.72678
0.051,0.0361851,-0.042232,3.72749
0.0511,0.0368878,-0.334952,3.72821
0.0512,0.0375904,-0.115412,3.72868
0.0513,0.0372391,0.030948,3.72951
0.0514,0.0367121,-0.334952,3.7304
0.0515,0.0363608,-0.408132,3.731
0.0516,0.0344286,-0.188592,3.7314
0.0517,0.0328476,0.323668,3.73222
0.0518,0.032145,-0.334952,3.73307
0.0519,0.031618,-0.188592,3.7336
0.052,0.0312667,0.104128,3.73383
0.0521,0.0309154,0.250488,3.73391
0.0522,0.0312667,-0.115412,3.73388
0.0523,0.0312667,-0.042232,3.7328
0.0524,0.0310911,-0.188592,3.73201
0.0525,0.0309154,-0.408132,3.7327
0.0526,0.0295102,-0.042232,3.73347
0.0527,0.0286319,-0.627672,3.73347
0.0528,0.0263483,0.250488,3.73429
0.0529,0.0252944,-0.115412,3.73478
0.053,0.0258213,-0.261772,3.73471
0.0531,0.0263483,-0.261772,3.73418
0.0532,0.0263483,0.250488,3.73402
0.0533,0.026524,0.104128,3.73404
0.0534,0.026524,-0.115412,3.73382
0.0535,0.0256457,-0.042232,3.73419
0.0536,0.0256457,-0.115412,3.73469
0.0537,0.0256457,0.104128,3.73519
0.0538,0.024943,-0.115412,3.73514
0.0539,0.0245917,-0.115412,3.73479
0.054,0.0244161,-0.627672,3.73476
0.0541,0.0240648,-0.627672,3.73477
0.0542,0.0237134,-0.188592,3.73486
0.0543,0.0233621,-0.774032,3.7352
0.0544,0.0230108,-0.115412,3.73544
0.0545,0.0210786,-0.115412,3.73618
0.0546,0.0191464,-0.408132,3.73657
0.0547,0.0182681,-0.042232,3.73659
0.0548,0.0177411,-0.334952,3.73708
0.0549,0.0177411,0.030948,3.73739
0.055,0.0186194,-0.042232,3.73749
0.0551,0.0180924,0.030948,3.73839
0.0552,0.0172141,-1.06675,3.73947
0.0553,0.0159845,-0.261772,3.73972
0.0554,0.0149306,-0.188592,3.73963
0.0555,0.0142279,0.104128,3.74008
0.0556,0.0135253,-0.115412,3.74031
0.0557,0.0133497,-0.115412,3.74033
0.0558,0.0121201,0.104128,3.74097
0.0559,0.0108904,-0.188592,3.74144
0.056,0.00966084,0.177308,3.74151
0.0561,0.00807992,-0.481312,3.74125
0.0562,0.00878255,-0.115412,3.7407
0.0563,0.00860689,0.104128,3.74064
0.0564,0.00702597,-0.847212,3.74085
0.0565,0.00544505,-0.408132,3.74133
0.0566,0.00526939,-0.042232,3.74137
0.0567,0.00544505,-0.188592,3.74106
0.0568,0.00526939,-0.627672,3.74067
0.0569,0.0043911,-0.334952,3.74049
0.057,0.0043911,-0.334952,3.74046
0.0571,0.00562071,-0.408132,3.74023
0.0572,0.00685031,-0.408132,3.73979
0.0573,0.00579637,-0.188592,3.74028
0.0574,0.00737729,-0.188592,3.73998
0.0575,0.00685032,-0.042232,3.74
0.0576,0.00825559,-0.115412,3.73902
0.0577,0.00843124,-0.115412,3.73903
0.0578,0.00843124,-0.334952,3.73925
0.0579,0.00825559,-0.188592,3.73941
0.058,0.00772862,-0.188592,3.7396
0.0581,0.00755296,-0.261772,3.73963
0.0582,0.00526941,-0.042232,3.74047
0.0583,0.00403982,-0.042232,3.74001
0.0584,0.00263456,-0.042232,3.73932
0.0585,0.00122929,-0.261772,3.73963
0.0586,-3.0303e-07,-0.261772,3.73973
0.0587,-0.00017596,-0.115412,3.73917
0.0588,-0.000527273,-0.334952,3.7388
0.0589,-0.00175688,-0.481312,3.73893
0.059,-0.0033378,-0.042232,3.73887
0.0591,-0.00404042,-0.261772,3.73823
0.0592,-0.00562134,-0.188592,3.73813
0.0593,-0.00720226,-0.042232,3.73807
0.0594,-0.00808055,0.104128,3.73745
0.0595,-0.00878317,0.030948,3.73681
0.0596,-0.00878317,-0.261772,3.73605
0.0597,-0.00720225,0.104128,3.73482
0.0598,-0.00649962,-0.042232,3.73287
0.0599,-0.00702659,-0.261772,3.73144
0.06,-0.00755356,-0.115412,3.73159
0.0601,-0.00860751,-0.334952,3.73176
0.0602,-0.00878316,0.177308,3.73122
0.0603,-0.0108911,-0.334952,3.7317
0.0604,-0.0101884,-0.554492,3.73123
0.0605,-0.00966145,0.104128,3.73048
0.0606,-0.00895883,-0.042232,3.72903
0.0607,-0.00790488,0.030948,3.72793
0.0608,-0.00720224,0.030948,3.72724
0.0609,-0.00755356,0.104128,3.72656
0.061,-0.00878315,-0.115412,3.72637
0.0611,-0.0100127,0.250488,3.72676
0.0612,-0.0101884,0.470028,3.72662
0.0613,-0.00983709,0.396848,3.72565
0.0614,-0.00948578,0.104128,3.72465
0.0615,-0.0077292,0.250488,3.72345
0.0616,-0.00597263,-0.188592,3.72216
0.0617,-0.00474302,0.323668,3.72103
0.0618,-0.00404039,0.030948,3.72015
0.0619,-0.00333777,0.104128,3.71954
0.062,-0.00421606,-0.188592,3.71944
0.0621,-0.00509435,-0.042232,3.71878
0.0622,-0.0049187,0.104128,3.71829
0.0623,-0.00421607,-0.042232,3.71776
0.0624,-0.00351344,-0.261772,3.71697
0.0625,-0.00298647,-0.042232,3.71634
0.0626,-0.000878586,0.177308,3.71563
0.0627,0.00158063,0.323668,3.71483
0.0628,0.00403984,-0.408132,3.71327
0.0629,0.00263458,-0.115412,3.7126
0.063,0.00122931,-0.042232,3.71266
0.0631,0.000878,-0.042232,3.71244
0.0632,0.00035103,0.543208,3.71232
0.0633,-0.000175939,-0.042232,3.71224
0.0634,-2.72727e-07,0.104128,3.71186
0.0635,0.000526707,0.250488,3.71126
0.0636,0.00105369,0.104128,3.71004
0.0637,0.00105369,1.27501,3.70914
0.0638,0.00175631,-0.334952,3.70829
0.0639,0.001405,0.323668,3.70757
0.064,0.00193197,0.250488,3.70692
0.0641,0.00245894,-0.334952,3.70657
0.0642,0.00333722,0.470028,3.70601
0.0643,0.00439116,0.470028,3.70472
0.0644,0.00685036,0.177308,3.70263
0.0645,0.00948523,0.104128,3.70096
0.0646,0.0112418,0.250488,3.69986
0.0647,0.0114175,0.982288,3.69928
0.0648,0.0110662,0.177308,3.69912
0.0649,0.0107148,0.250488,3.69892
0.065,0.0117688,0.323668,3.69761
0.0651,0.0128227,0.177308,3.69494
0.0652,0.0140524,0.909108,3.6935
