Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0166,-0.0808023,2.37271,2.31067
0.0167,-0.0802753,2.15317,2.31258
0.0168,-0.0795727,1.78727,2.31494
0.0169,-0.0785188,2.15317,2.31759
0.017,-0.0774648,1.93363,2.32093
0.0171,-0.0769378,2.07999,2.32427
0.0172,-0.0779918,2.07999,2.32553
0.0173,-0.0785187,1.86045,2.32522
0.0174,-0.0786944,2.29953,2.32768
0.0175,-0.0786944,2.29953,2.33028
0.0176,-0.0786944,2.44589,2.333
0.0177,-0.0786944,2.29953,2.3361
0.0178,-0.0778161,2.15317,2.33914
0.0179,-0.0776404,2.07999,2.34087
0.018,-0.0792214,2.59225,2.33967
0.0181,-0.0808023,2.51907,2.33999
0.0182,-0.0815049,2.22635,2.34286
0.0183,-0.0813293,1.86045,2.34404
0.0184,-0.079924,2.00681,2.34603
0.0185,-0.0783431,2.29953,2.34882
0.0186,-0.0765865,2.22635,2.35169
0.0187,-0.0750056,2.22635,2.35352
0.0188,-0.0748299,1.93363,2.35337
0.0189,-0.0751812,2.22635,2.35524
0.019,-0.0755325,2.15317,2.35813
0.0191,-0.0762352,2.22635,2.35991
0.0192,-0.0748299,2.15317,2.36183
0.0193,-0.0743029,2.44589,2.36502
0.0194,-0.0734246,2.44589,2.36741
0.0195,-0.0728977,2.44589,2.36744
0.0196,-0.0723707,2.66543,2.36789
0.0197,-0.0714924,2.66543,2.3701
0.0198,-0.0713168,2.81179,2.37182
0.0199,-0.0711411,2.73861,2.3736
0.02,-0.0713168,2.59225,2.37583
0.0201,-0.0713168,2.73861,2.37792
0.0202,-0.0720194,2.66543,2.37923
0.0203,-0.072722,2.22635,2.3791
0.0204,-0.072195,2.37271,2.38076
0.0205,-0.0716681,2.73861,2.38225
0.0206,-0.0711411,2.07999,2.38359
0.0207,-0.0713168,1.93363,2.38657
0.0208,-0.0718437,2.44589,2.38988
0.0209,-0.0718437,2.29953,2.39222
0.021,-0.072722,2.44589,2.39431
0.0211,-0.0730733,2.15317,2.39681
0.0212,-0.0730733,2.44589,2.39921
0.0213,-0.0730733,2.44589,2.40108
0.0214,-0.072722,2.29953,2.4035
0.0215,-0.0723707,2.44589,2.40663
0.0216,-0.0720194,2.37271,2.4103
0.0217,-0.0716681,2.00681,2.41264
0.0218,-0.0716681,2.44589,2.411
0.0219,-0.0725464,2.44589,2.41108
0.022,-0.0718437,2.44589,2.41266
0.0221,-0.0704385,2.29953,2.41245
0.0222,-0.0688575,2.44589,2.41229
0.0223,-0.0672766,2.00681,2.41271
0.0224,-0.066047,2.44589,2.41303
0.0225,-0.0663983,2.51907,2.4139
0.0226,-0.0667496,2.51907,2.41523
0.0227,-0.0672766,2.07999,2.41782
0.0228,-0.0674523,2.44589,2.42005
0.0229,-0.0669253,2.29953,2.42182
0.023,-0.0662227,1.86045,2.42449
0.0231,-0.0651687,2.07999,2.42661
0.0232,-0.0642905,2.29953,2.42793
0.0233,-0.0635878,2.07999,2.42907
0.0234,-0.0634122,2.22635,2.43047
0.0235,-0.0630609,2.37271,2.43245
0.0236,-0.0639392,2.29953,2.43485
0.0237,-0.0646418,2.15317,2.43714
0.0238,-0.0646418,2.07999,2.43906
0.0239,-0.0637635,2.66543,2.44044
0.024,-0.0620069,2.44589,2.43903
0.0241,-0.0602503,2.29953,2.43714
0.0242,-0.060426,2.29953,2.43898
0.0243,-0.0606017,2.29953,2.44142
0.0244,-0.0600747,2.37271,2.44301
0.0245,-0.0602503,2.59225,2.44504
0.0246,-0.0614799,2.15317,2.44729
0.0247,-0.0635878,2.07999,2.4497
0.0248,-0.0649931,2.00681,2.45026
0.0249,-0.0646418,2.15317,2.45079
0.025,-0.0630609,2.15317,2.45213
0.0251,-0.0628852,2.22635,2.45327
0.0252,-0.0632365,2.00681,2.45438
0.0253,-0.0632365,2.22635,2.45586
0.0254,-0.0630609,2.00681,2.45712
0.0255,-0.0632365,2.15317,2.45812
0.0256,-0.0635878,2.00681,2.45911
0.0257,-0.0632365,2.00681,2.46
0.0258,-0.0641148,2.29953,2.46099
0.0259,-0.0637635,2.44589,2.46139
0.026,-0.0639392,2.29953,2.46258
0.0261,-0.0641148,2.00681,2.46416
0.0262,-0.0639392,2.00681,2.46605
0.0263,-0.0642905,2.22635,2.46633
0.0264,-0.0646418,2.22635,2.46638
0.0265,-0.0642905,2.37271,2.46774
0.0266,-0.0641148,2.22635,2.4695
0.0267,-0.0642905,2.15317,2.47176
0.0268,-0.0635878,2.07999,2.47401
0.0269,-0.0649931,2.29953,2.47695
0.027,-0.0642905,2.22635,2.4784
0.0271,-0.0644662,2.37271,2.47908
0.0272,-0.0648175,2.29953,2.48051
0.0273,-0.0656958,2.22635,2.48228
0.0274,-0.0663984,1.93363,2.48397
0.0275,-0.0669254,1.93363,2.48612
0.0276,-0.0674524,2.07999,2.4885
0.0277,-0.0685063,2.07999,2.49082
0.0278,-0.0702629,1.78727,2.49067
0.0279,-0.0713168,1.86045,2.49116
0.028,-0.0707898,2.22635,2.49371
0.0281,-0.0707898,2.07999,2.4952
0.0282,-0.0721951,1.93363,2.49764
0.0283,-0.0753569,1.93363,2.50128
0.0284,-0.0785188,2.00681,2.50501
0.0285,-0.080451,2.15317,2.50756
0.0286,-0.0818563,1.93363,2.50758
0.0287,-0.0827346,1.93363,2.50885
0.0288,-0.0827346,1.78727,2.51078
0.0289,-0.0829102,2.07999,2.51256
0.029,-0.0825589,2.29953,2.51403
0.0291,-0.0827346,2.07999,2.51601
0.0292,-0.0836129,2.07999,2.51811
0.0293,-0.0848425,1.93363,2.51887
0.0294,-0.0857208,2.00681,2.51927
0.0295,-0.0865991,2.15317,2.52101
0.0296,-0.0869504,2.22635,2.52275
0.0297,-0.0864234,1.78727,2.52387
0.0298,-0.0858964,1.64091,2.52489
0.0299,-0.0857208,1.93363,2.52678
0.03,-0.0864234,2.07999,2.52863
0.0301,-0.0873017,2.44589,2.52853
0.0302,-0.0880043,2.51907,2.53015
0.0303,-0.0880043,2.29953,2.53263
0.0304,-0.08818,1.86045,2.53401
0.0305,-0.0883556,1.93363,2.53576
0.0306,-0.0880043,1.78727,2.53834
0.0307,-0.087653,2.15317,2.54074
0.0308,-0.0883556,2.22635,2.54176
0.0309,-0.0892339,1.93363,2.54249
0.031,-0.0904635,1.56773,2.54461
0.0311,-0.0911662,2.07999,2.54646
0.0312,-0.0918688,2.00681,2.54827
0.0313,-0.0930984,1.64091,2.55013
0.0314,-0.094328,2.15317,2.55185
0.0315,-0.0938011,2.22635,2.5527
0.0316,-0.0932741,1.71409,2.55159
0.0317,-0.0929228,1.93363,2.55198
0.0318,-0.0925714,1.42137,2.55353
0.0319,-0.0927471,2.15317,2.55414
0.032,-0.0936254,2.22635,2.55487
0.0321,-0.0939767,2.07999,2.55567
0.0322,-0.0941523,1.49455,2.55686
0.0323,-0.0946793,1.42137,2.55779
0.0324,-0.0952063,2.22635,2.55897
0.0325,-0.0971385,1.86045,2.56168
0.0326,-0.0973142,1.71409,2.56307
0.0327,-0.0980168,2.15317,2.56474
0.0328,-0.0987194,1.64091,2.56736
0.0329,-0.100125,2.15317,2.57031
0.033,-0.101706,2.59225,2.57276
0.0331,-0.102408,1.86045,2.57401
0.0332,-0.102935,2.00681,2.5745
0.0333,-0.103813,1.71409,2.57554
0.0334,-0.104867,2.22635,2.57671
0.0335,-0.103287,1.78727,2.57731
0.0336,-0.101881,1.86045,2.57809
0.0337,-0.101003,2.15317,2.57899
0.0338,-0.100476,1.34819,2.57924
0.0339,-0.101881,2.07999,2.57934
0.034,-0.102408,1.93363,2.58097
0.0341,-0.102057,2.15317,2.58226
0.0342,-0.101706,2.00681,2.58279
0.0343,-0.102408,1.34819,2.58422
0.0344,-0.103462,1.78727,2.58567
0.0345,-0.103111,1.86045,2.58662
0.0346,-0.10276,2.07999,2.58714
0.0347,-0.102584,1.78727,2.58857
0.0348,-0.104692,1.93363,2.59169
0.0349,-0.107327,2.00681,2.59466
0.035,-0.108029,2.37271,2.59736
0.0351,-0.108732,1.56773,2.60016
0.0352,-0.109259,1.42137,2.60291
0.0353,-0.109786,1.42137,2.60447
0.0354,-0.110488,1.56773,2.60409
0.0355,-0.111191,1.78727,2.60578
0.0356,-0.112069,1.78727,2.60803
0.0357,-0.112948,1.71409,2.60946
0.0358,-0.11365,1.42137,2.61143
0.0359,-0.113826,1.27501,2.61333
0.036,-0.113826,1.64091,2.61509
0.0361,-0.113826,2.00681,2.6158
0.0362,-0.113299,1.78727,2.61601
0.0363,-0.112948,1.93363,2.61725
0.0364,-0.11365,1.78727,2.6183
0.0365,-0.114529,2.00681,2.61936
0.0366,-0.115056,1.78727,2.62073
0.0367,-0.116461,1.49455,2.62246
0.0368,-0.115758,1.42137,2.62334
0.0369,-0.11611,1.78727,2.62451
0.037,-0.115407,1.42137,2.62592
0.0371,-0.114353,1.42137,2.62692
0.0372,-0.113123,1.34819,2.62773
0.0373,-0.113299,1.64091,2.62913
0.0374,-0.113475,1.71409,2.63076
0.0375,-0.113123,1.78727,2.63239
0.0376,-0.112772,1.93363,2.63239
0.0377,-0.112948,1.42137,2.63257
0.0378,-0.113123,1.42137,2.63415
0.0379,-0.113123,1.71409,2.63529
0.038,-0.113123,1.71409,2.63673
0.0381,-0.111894,1.71409,2.63808
0.0382,-0.110137,1.93363,2.6392
0.0383,-0.108029,1.56773,2.63952
0.0384,-0.107151,1.49455,2.63927
0.0385,-0.1068,1.71409,2.64016
0.0386,-0.106097,1.78727,2.64151
0.0387,-0.106273,1.42137,2.64255
0.0388,-0.106273,1.27501,2.64387
0.0389,-0.106448,1.71409,2.64535
0.039,-0.106097,1.71409,2.64647
0.0391,-0.10557,1.56773,2.64603
0.0392,-0.106624,1.93363,2.64616
0.0393,-0.107678,2.15317,2.64846
0.0394,-0.108732,1.78727,2.65037
0.0395,-0.109435,1.86045,2.65148
0.0396,-0.110137,2.07999,2.65356
0.0397,-0.110664,1.71409,2.65557
0.0398,-0.110488,2.15317,2.65691
0.0399,-0.110313,1.93363,2.65711
0.04,-0.110488,1.86045,2.65764
0.0401,-0.109961,1.49455,2.65866
0.0402,-0.109961,1.93363,2.65989
0.0403,-0.108732,1.56773,2.66122
0.0404,-0.108556,1.42137,2.66316
0.0405,-0.109961,2.15317,2.6656
0.0406,-0.111367,1.93363,2.66771
0.0407,-0.111894,1.56773,2.66894
0.0408,-0.111015,1.42137,2.6699
0.0409,-0.109083,1.93363,2.67073
0.041,-0.107678,1.93363,2.6719
0.0411,-0.106448,1.71409,2.67356
0.0412,-0.10557,1.49455,2.67536
0.0413,-0.104867,1.42137,2.67709
0.0414,-0.106273,1.86045,2.6786
0.0415,-0.107327,1.93363,2.68016
0.0416,-0.107327,1.93363,2.68169
0.0417,-0.107151,1.93363,2.68334
0.0418,-0.106975,1.56773,2.68541
0.0419,-0.1068,1.93363,2.68759
0.042,-0.106448,2.07999,2.68971
0.0421,-0.107502,1.78727,2.69121
0.0422,-0.107854,1.56773,2.69114
0.0423,-0.108381,1.34819,2.69266
0.0424,-0.107678,1.93363,2.6942
0.0425,-0.108556,1.49455,2.69599
0.0426,-0.107854,1.86045,2.69772
0.0427,-0.1068,2.15317,2.69952
0.0428,-0.105219,1.34819,2.70103
0.0429,-0.10434,1.71409,2.70158
0.043,-0.104165,2.22635,2.7023
0.0431,-0.103989,2.00681,2.70413
0.0432,-0.102584,1.86045,2.70523
0.0433,-0.101354,2.15317,2.70642
0.0434,-0.102584,2.07999,2.70868
0.0435,-0.103813,1.71409,2.7108
0.0436,-0.103989,2.00681,2.71191
0.0437,-0.103989,1.86045,2.71279
0.0438,-0.102935,1.71409,2.71408
0.0439,-0.102935,2.29953,2.71583
0.044,-0.102584,2.00681,2.71712
0.0441,-0.102233,1.71409,2.7188
0.0442,-0.102584,1.64091,2.72069
0.0443,-0.102057,1.86045,2.72237
0.0444,-0.101881,1.86045,2.72313
0.0445,-0.10153,1.78727,2.72405
0.0446,-0.1003,1.78727,2.72583
0.0447,-0.0985437,2.00681,2.72679
0.0448,-0.0960845,1.64091,2.72772
0.0449,-0.0952063,1.78727,2.72923
0.045,-0.0936253,2.59225,2.73054
0.0451,-0.092747,1.93363,2.73167
0.0452,-0.0918687,1.93363,2.73177
0.0453,-0.0904635,2.07999,2.73245
0.0454,-0.0897608,1.93363,2.73345
0.0455,-0.0895852,2.22635,2.73412
0.0456,-0.0895852,1.78727,2.7353
0.0457,-0.0899365,1.78727,2.73674
0.0458,-0.0906391,1.93363,2.73803
0.0459,-0.0908148,1.86045,2.7377
0.046,-0.0909905,2.00681,2.73783
0.0461,-0.0911661,2.00681,2.73986
0.0462,-0.0922201,1.78727,2.7417
0.0463,-0.0925714,1.86045,2.74257
0.0464,-0.0925714,1.71409,2.74346
0.0465,-0.0923957,1.64091,2.74459
0.0466,-0.0925714,1.78727,2.74573
0.0467,-0.092747,1.71409,2.74648
0.0468,-0.0936253,1.71409,2.74771
0.0469,-0.0945036,1.93363,2.74954
0.047,-0.0955576,1.64091,2.75126
0.0471,-0.0966115,1.64091,2.75323
0.0472,-0.0966115,2.00681,2.75505
0.0473,-0.0966115,2.15317,2.75697
0.0474,-0.0964358,2.00681,2.75876
0.0475,-0.0962602,1.49455,2.76022
0.0476,-0.0939766,1.78727,2.761
0.0477,-0.0946793,1.64091,2.76299
0.0478,-0.0969628,1.93363,2.76566
0.0479,-0.0992464,1.93363,2.76839
0.048,-0.099422,2.15317,2.7705
0.0481,-0.0995977,1.93363,2.77259
0.0482,-0.100476,1.78727,2.77383
0.0483,-0.101354,2.22635,2.77535
0.0484,-0.101881,2.15317,2.77721
0.0485,-0.102057,2.07999,2.77934
0.0486,-0.102408,1.86045,2.78149
0.0487,-0.102584,1.34819,2.78375
0.0488,-0.103638,1.71409,2.78667
0.0489,-0.104516,2.22635,2.78859
0.049,-0.10557,2.00681,2.78967
0.0491,-0.104516,1.78727,2.79075
0.0492,-0.103989,1.78727,2.79198
0.0493,-0.10276,1.86045,2.79275
0.0494,-0.103111,1.86045,2.79407
0.0495,-0.103989,1.64091,2.79537
0.0496,-0.105043,1.86045,2.79687
0.0497,-0.104692,1.64091,2.79761
0.0498,-0.104165,2.07999,2.79857
0.0499,-0.103286,1.49455,2.79996
0.05,-0.103462,1.78727,2.80178
0.0501,-0.103286,1.64091,2.80372
0.0502,-0.104165,1.42137,2.80643
0.0503,-0.103989,1.78727,2.80888
0.0504,-0.102057,1.78727,2.80988
0.0505,-0.10153,1.49455,2.81076
0.0506,-0.10153,1.86045,2.81267
0.0507,-0.102057,1.78727,2.81485
0.0508,-0.103638,2.07999,2.81701
0.0509,-0.105219,1.78727,2.81985
0.051,-0.106097,1.56773,2.82251
0.0511,-0.106097,2.00681,2.8247
0.0512,-0.105921,1.86045,2.8259
0.0513,-0.105394,2.00681,2.8268
0.0514,-0.105219,2.00681,2.82853
0.0515,-0.10557,1.49455,2.83042
0.0516,-0.105746,1.93363,2.83213
0.0517,-0.106273,1.71409,2.83429
0.0518,-0.1068,1.71409,2.83659
0.0519,-0.108029,1.86045,2.8387
0.052,-0.107854,2.07999,2.84007
0.0521,-0.107327,1.78727,2.84188
0.0522,-0.107502,1.78727,2.84383
0.0523,-0.106097,2.15317,2.84532
0.0524,-0.104692,2.00681,2.84725
0.0525,-0.104516,1.78727,2.84994
0.0526,-0.105746,1.93363,2.85295
0.0527,-0.106975,1.64091,2.85485
0.0528,-0.108029,1.71409,2.85674
0.0529,-0.108908,1.86045,2.85957
0.053,-0.109961,1.93363,2.86206
0.0531,-0.111015,2.00681,2.86461
0.0532,-0.111894,1.86045,2.86751
0.0533,-0.112069,2.00681,2.87034
0.0534,-0.112069,1.78727,2.87271
0.0535,-0.112772,1.71409,2.87466
0.0536,-0.113123,1.42137,2.87722
0.0537,-0.114002,1.78727,2.88016
0.0538,-0.114177,2.22635,2.88255
0.0539,-0.114177,1.93363,2.88506
0.054,-0.114177,1.71409,2.88757
0.0541,-0.112421,1.78727,2.88934
0.0542,-0.111894,2.07999,2.89104
0.0543,-0.111367,2.00681,2.89254
0.0544,-0.111015,1.64091,2.8946
0.0545,-0.111718,2.07999,2.89683
0.0546,-0.112421,1.93363,2.89908
0.0547,-0.114002,2.00681,2.90174
0.0548,-0.114529,2.15317,2.90412
0.0549,-0.11488,1.78727,2.90653
0.055,-0.115231,2.00681,2.90885
0.0551,-0.115583,1.56773,2.91107
0.0552,-0.11769,2.29953,2.91384
0.0553,-0.118744,2.29953,2.91622
0.0554,-0.119798,1.71409,2.91905
0.0555,-0.120325,1.93363,2.922
0.0556,-0.120677,2.37271,2.92501
0.0557,-0.120501,2.51907,2.92714
0.0558,-0.121028,2.37271,2.92956
0.0559,-0.120677,2.22635,2.93244
0.056,-0.12015,2.15317,2.93464
0.0561,-0.118569,2.07999,2.93626
0.0562,-0.118042,1.78727,2.93849
0.0563,-0.117866,2.22635,2.94092
0.0564,-0.118042,2.00681,2.94292
0.0565,-0.116988,2.15317,2.94328
0.0566,-0.115934,1.71409,2.94463
0.0567,-0.11488,1.86045,2.94696
0.0568,-0.114002,1.86045,2.9487
0.0569,-0.113299,2.00681,2.9503
0.057,-0.112421,1.93363,2.95159
0.0571,-0.111542,2.15317,2.95309
0.0572,-0.110664,1.86045,2.95479
0.0573,-0.110488,1.78727,2.95692
0.0574,-0.109961,1.86045,2.95909
0.0575,-0.110313,2.07999,2.96169
0.0576,-0.108381,2.15317,2.96387
0.0577,-0.107151,2.00681,2.96657
0.0578,-0.105921,2.44589,2.96919
0.0579,-0.1068,2.59225,2.97234
0.058,-0.107678,2.51907,2.97381
0.0581,-0.108029,2.59225,2.97558
0.0582,-0.108381,2.37271,2.97859
0.0583,-0.109083,2.51907,2.98088
0.0584,-0.109083,2.15317,2.98292
0.0585,-0.108908,2.15317,2.98549
0.0586,-0.109259,2.22635,2.98826
0.0587,-0.109083,2.37271,2.99056
0.0588,-0.109083,2.07999,2.99255
0.0589,-0.107854,2.07999,2.99501
0.059,-0.1068,1.56773,2.9976
0.0591,-0.106448,2.00681,3.00022
0.0592,-0.1068,1.78727,3.00334
0.0593,-0.106273,2.29953,3.00602
0.0594,-0.104867,1.86045,3.00803
0.0595,-0.103462,1.64091,3.00977
0.0596,-0.103814,2.00681,3.01228
0.0597,-0.104692,2.00681,3.01494
0.0598,-0.10557,2.00681,3.01738
0.0599,-0.10557,1.93363,3.01989
0.06,-0.105219,2.00681,3.02235
0.0601,-0.104867,1.93363,3.02495
0.0602,-0.104516,1.42137,3.02734
0.0603,-0.105043,1.93363,3.02937
0.0604,-0.10434,1.56773,3.03177
0.0605,-0.103814,1.78727,3.0345
0.0606,-0.103638,1.56773,3.03681
0.0607,-0.102584,2.07999,3.03888
0.0608,-0.102408,2.73861,3.04115
0.0609,-0.102233,2.22635,3.04348
0.061,-0.102057,1.93363,3.04573
0.0611,-0.101881,2.37271,3.04804
0.0612,-0.102233,2.07999,3.05097
0.0613,-0.102584,2.88497,3.05384
0.0614,-0.101354,2.59225,3.05605
0.0615,-0.100476,2.22635,3.05837
0.0616,-0.1003,1.86045,3.0608
0.0617,-0.1003,2.07999,3.06267
0.0618,-0.1003,2.66543,3.06431
0.0619,-0.1003,2.07999,3.06688
0.062,-0.100827,1.78727,3.06986
0.0621,-0.0994221,2.15317,3.07204
0.0622,-0.0994221,2.15317,3.07479
0.0623,-0.0995977,2.66543,3.07759
0.0624,-0.0997734,2.37271,3.08018
0.0625,-0.0988951,1.93363,3.08238
0.0626,-0.0987194,2.07999,3.08482
0.0627,-0.0980168,2.29953,3.0873
0.0628,-0.0974898,2.22635,3.08987
0.0629,-0.0952063,2.44589,3.09177
0.063,-0.0939767,2.51907,3.09416
0.0631,-0.0925714,2.00681,3.09674
0.0632,-0.0918688,1.78727,3.0993
0.0633,-0.0908148,2.15317,3.10085
0.0634,-0.0897609,2.00681,3.10307
0.0635,-0.0892339,1.78727,3.10566
0.0636,-0.0883556,1.78727,3.10799
0.0637,-0.0880043,1.86045,3.11096
0.0638,-0.0885313,2.44589,3.11423
0.0639,-0.0890583,2.07999,3.11751
0.064,-0.0908148,1.86045,3.12124
0.0641,-0.0909905,2.44589,3.12409
0.0642,-0.0906392,2.59225,3.12676
0.0643,-0.0895852,2.81179,3.12925
0.0644,-0.0883556,2.15317,3.13167
0.0645,-0.0874774,1.93363,3.13424
0.0646,-0.0864234,2.66543,3.13705
0.0647,-0.0853695,2.22635,3.13977
0.0648,-0.0855451,2.22635,3.14249
0.0649,-0.0862478,2.29953,3.14566
0.065,-0.0865991,2.29953,3.14898
