time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.005700;    10.481946;     0.187933;     1.567727; ; 
    0.005800;    10.481946;     0.270195;     1.201828; ; 
    0.005900;    10.412385;     0.253743;     1.348188; ; 
    0.006000;    10.516726;     0.089219;     1.421367; ; 
    0.006100;    10.290654;    -0.075304;     1.275008; ; 
    0.006200;    10.429775;    -0.075304;     1.640907; ; 
    0.006300;    10.481946;    -0.124661;     0.982288; ; 
    0.006400;    10.742798;    -0.157566;     1.348188; ; 
    0.006500;    10.481946;    -0.108209;     1.421367; ; 
    0.006600;    10.586287;    -0.009495;     1.128648; ; 
    0.006700;    10.568896;    -0.108209;     1.640907; ; 
    0.006800;    10.464556;    -0.009495;     0.982288; ; 
    0.006900;    10.308044;     0.023410;     1.055468; ; 
    0.007000;    10.412385;     0.023410;     1.421367; ; 
    0.007100;    10.377605;     0.155029;     1.494547; ; 
    0.007200;    10.534116;     0.220838;     1.860447; ; 
    0.007300;    10.516726;     0.220838;     1.348188; ; 
    0.007400;    10.551506;     0.270195;     1.275008; ; 
    0.007500;    10.481946;     0.138576;     1.348188; ; 
    0.007600;    10.621067;    -0.075304;     1.055468; ; 
    0.007700;    10.655847;    -0.387898;     1.494547; ; 
    0.007800;    10.481946;    -0.322089;     1.201828; ; 
    0.007900;    10.812358;    -0.075304;     1.128648; ; 
    0.008000;    10.360215;     0.155029;     1.421367; ; 
    0.008100;    10.377605;     0.138576;     1.421367; ; 
    0.008200;    10.516726;    -0.075304;     1.714087; ; 
    0.008300;    10.673237;    -0.272732;     1.421367; ; 
    0.008400;    10.516726;    -0.371446;     1.201828; ; 
    0.008500;    10.673237;    -0.206923;     1.128648; ; 
    0.008600;    10.690627;     0.187933;     1.494547; ; 
    0.008700;    10.499336;     0.089219;     1.933627; ; 
    0.008800;    10.481946;     0.039862;     1.201828; ; 
    0.008900;    10.308044;    -0.025947;     1.275008; ; 
    0.009000;    10.429775;    -0.025947;     1.128648; ; 
    0.009100;    10.464556;    -0.108209;     1.348188; ; 
    0.009200;    10.673237;    -0.272732;     1.933627; ; 
    0.009300;    10.481946;    -0.354994;     1.275008; ; 
    0.009400;    10.516726;    -0.157566;     1.201828; ; 
    0.009500;    10.673237;     0.023410;     1.787267; ; 
    0.009600;    10.568896;     0.072767;     1.128648; ; 
    0.009700;    10.464556;    -0.025947;     1.567727; ; 
    0.009800;    10.255874;    -0.009495;     1.201828; ; 
    0.009900;    10.394995;     0.368909;     1.421367; ; 
    0.010000;    10.412385;     0.467623;     1.494547; ; 
    0.010100;    10.568896;     0.549885;     0.982288; ; 
    0.010200;    10.621067;     0.533432;     1.933627; ; 
    0.010300;    10.673237;     0.500528;     1.348188; ; 
    0.010400;    10.638457;     0.566337;     1.128648; ; 
    0.010500;    10.638457;     0.401814;     1.201828; ; 
    0.010600;    10.499336;     0.056315;     1.348188; ; 
    0.010700;    10.360215;    -0.716945;     1.714087; ; 
    0.010800;    10.447166;    -0.865016;     1.201828; ; 
    0.010900;    10.586287;    -0.371446;     1.494547; ; 
    0.011000;    10.377605;    -0.091756;     1.201828; ; 
    0.011100;    10.655847;    -0.025947;     1.201828; ; 
    0.011200;    10.603677;    -0.338541;     2.665427; ; 
    0.011300;    10.690627;    -0.371446;     1.128648; ; 
    0.011400;    10.481946;    -0.371446;     1.714087; ; 
    0.011500;    10.342825;    -0.256280;     1.348188; ; 
    0.011600;    10.621067;     0.089219;     1.201828; ; 
    0.011700;    10.447166;    -0.058852;     4.055847; ; 
    0.011800;    10.429775;    -0.075304;     1.348188; ; 
    0.011900;    10.394995;    -0.009495;     1.275008; ; 
    0.012000;    10.586287;    -0.223375;     1.275008; ; 
    0.012100;    10.690627;    -0.503065;     1.275008; ; 
    0.012200;    10.621067;    -0.881468;     5.373086; ; 
    0.012300;    10.760188;    -0.651136;     1.275008; ; 
    0.012400;    10.464556;    -0.289184;     1.275008; ; 
    0.012500;    10.568896;    -0.042399;     1.128648; ; 
    0.012600;    10.673237;     0.105672;     1.275008; ; 
    0.012700;    10.394995;    -0.239827;     3.836307; ; 
    0.012800;    10.534116;    -0.503065;     1.055468; ; 
    0.012900;    10.377605;    -0.503065;     1.055468; ; 
    0.013000;    10.586287;    -0.354994;     1.494547; ; 
    0.013100;    10.690627;    -0.206923;     1.421367; ; 
    0.013200;    10.534116;    -0.174018;     3.836307; ; 
    0.013300;    10.725408;    -0.157566;     1.494547; ; 
    0.013400;    10.516726;    -0.206923;     1.348188; ; 
    0.013500;    10.568896;    -0.289184;     1.348188; ; 
    0.013600;    10.568896;    -0.256280;     1.421367; ; 
    0.013700;    10.673237;    -0.322089;     4.055847; ; 
    0.013800;    10.499336;    -0.091756;     1.275008; ; 
    0.013900;    10.621067;     0.006958;     1.128648; ; 
    0.014000;    10.551506;     0.039862;     1.348188; ; 
    0.014100;    10.655847;     0.204386;     1.348188; ; 
    0.014200;    10.760188;     0.089219;     4.421746; ; 
    0.014300;    10.586287;     0.072767;     1.421367; ; 
    0.014400;    10.516726;     0.220838;     1.421367; ; 
    0.014500;    10.499336;     0.270195;     1.128648; ; 
    0.014600;    10.534116;     0.401814;     1.128648; ; 
    0.014700;    10.568896;     0.204386;     4.494926; ; 
    0.014800;    10.534116;     0.138576;     1.348188; ; 
    0.014900;    10.812358;     0.089219;     1.421367; ; 
    0.015000;    10.847139;    -0.141113;     1.421367; ; 
    0.015100;    10.638457;    -0.256280;     1.348188; ; 
    0.015200;    10.934089;    -0.568874;     3.689947; ; 
    0.015300;    10.464556;    -0.354994;     1.348188; ; 
    0.015400;    10.447166;    -0.075304;     1.201828; ; 
    0.015500;    10.551506;     0.072767;     1.348188; ; 
    0.015600;    10.516726;     0.006958;     1.128648; ; 
    0.015700;    10.603677;    -0.091756;     1.787267; ; 
    0.015800;    10.673237;    -0.058852;     1.128648; ; 
    0.015900;    10.673237;     0.204386;     1.275008; ; 
    0.016000;    10.690627;     0.089219;     1.275008; ; 
    0.016100;    10.621067;     0.138576;     1.275008; ; 
    0.016200;    10.655847;     0.089219;     1.567727; ; 
    0.016300;    10.586287;     0.220838;     1.348188; ; 
    0.016400;    10.481946;     0.122124;     1.714087; ; 
    0.016500;    10.534116;    -0.157566;     1.787267; ; 
    0.016600;    10.516726;    -0.535969;     1.494547; ; 
    0.016700;    10.690627;    -0.832111;     1.348188; ; 
    0.016800;    10.673237;    -0.552422;     1.348188; ; 
    0.016900;    10.690627;    -0.206923;     1.201828; ; 
    0.017000;    10.655847;     0.006958;     1.348188; ; 
    0.017100;    10.742798;    -0.174018;     1.201828; ; 
    0.017200;    10.638457;    -0.371446;     1.494547; ; 
    0.017300;    10.429775;    -0.272732;     1.201828; ; 
    0.017400;    10.290654;    -0.058852;     1.201828; ; 
    0.017500;    10.568896;     0.006958;     1.421367; ; 
    0.017600;    10.586287;    -0.042399;     1.128648; ; 
    0.017700;    10.742798;    -0.108209;     1.567727; ; 
    0.017800;    10.673237;    -0.190470;     1.275008; ; 
    0.017900;    10.655847;    -0.174018;     1.348188; ; 
    0.018000;    10.708018;    -0.371446;     1.348188; ; 
    0.018100;    10.499336;    -0.437255;     1.201828; ; 
    0.018200;    10.481946;    -0.404351;     1.494547; ; 
    0.018300;    10.464556;    -0.108209;     1.201828; ; 
    0.018400;    10.551506;     0.089219;     1.494547; ; 
    0.018500;    10.586287;     0.089219;     1.201828; ; 
    0.018600;    10.725408;    -0.058852;     1.201828; ; 
    0.018700;    10.638457;    -0.075304;     2.006807; ; 
    0.018800;    10.673237;     0.023410;     1.128648; ; 
    0.018900;    10.638457;     0.072767;     1.348188; ; 
    0.019000;    10.655847;     0.138576;     1.201828; ; 
    0.019100;    10.673237;     0.122124;     1.275008; ; 
    0.019200;    10.655847;     0.237290;     1.787267; ; 
    0.019300;    10.394995;     0.270195;     1.201828; ; 
    0.019400;    10.638457;     0.089219;     1.201828; ; 
    0.019500;    10.481946;    -0.420803;     1.348188; ; 
    0.019600;    10.812358;    -0.486612;     1.494547; ; 
    0.019700;    10.621067;    -0.420803;     1.714087; ; 
    0.019800;    10.777578;    -0.141113;     1.348188; ; 
    0.019900;    10.638457;     0.023410;     1.348188; ; 
    0.020000;    10.708018;     0.023410;     1.275008; ; 
    0.020100;    10.690627;    -0.190470;     1.421367; ; 
    0.020200;    10.464556;    -0.157566;     2.079987; ; 
    0.020300;    10.499336;    -0.091756;     1.275008; ; 
    0.020400;    10.621067;    -0.042399;     1.348188; ; 
    0.020500;    10.777578;     0.023410;     1.201828; ; 
    0.020600;    10.708018;     0.056315;     1.128648; ; 
    0.020700;    10.638457;     0.089219;     1.933627; ; 
    0.020800;    10.673237;     0.122124;     1.128648; ; 
    0.020900;    10.638457;    -0.108209;     1.348188; ; 
    0.021000;    10.586287;    -0.305637;     1.421367; ; 
    0.021100;    10.447166;    -0.700493;     1.494547; ; 
    0.021200;    10.551506;    -0.453708;     1.860447; ; 
    0.021300;    10.586287;     0.072767;     1.348188; ; 
    0.021400;    10.760188;     0.072767;     1.201828; ; 
    0.021500;    10.638457;     0.023410;     1.275008; ; 
    0.021600;    10.655847;     0.023410;     1.201828; ; 
    0.021700;    10.812358;    -0.174018;     2.006807; ; 
    0.021800;    10.690627;    -0.025947;     1.201828; ; 
    0.021900;    10.568896;    -0.075304;     1.275008; ; 
    0.022000;    10.534116;    -0.009495;     1.275008; ; 
    0.022100;    10.534116;     0.171481;     1.348188; ; 
    0.022200;    10.551506;     0.105672;     2.372707; ; 
    0.022300;    10.603677;     0.039862;     1.348188; ; 
    0.022400;    10.708018;    -0.305637;     1.348188; ; 
    0.022500;    10.986260;    -0.848564;     1.348188; ; 
    0.022600;    10.812358;    -0.733397;     1.348188; ; 
    0.022700;    10.829748;    -0.585326;     2.592247; ; 
    0.022800;    10.603677;    -0.141113;     1.275008; ; 
    0.022900;    10.603677;    -0.025947;     1.348188; ; 
    0.023000;    10.568896;    -0.141113;     1.201828; ; 
    0.023100;    10.621067;    -0.223375;     1.275008; ; 
    0.023200;    10.655847;    -0.552422;     2.226347; ; 
    0.023300;    10.725408;    -0.519517;     1.201828; ; 
    0.023400;    10.655847;    -0.437255;     1.275008; ; 
    0.023500;    10.760188;    -0.305637;     1.275008; ; 
    0.023600;    10.777578;    -0.108209;     1.494547; ; 
    0.023700;    10.551506;    -0.141113;     1.860447; ; 
    0.023800;    10.638457;    -0.157566;     1.348188; ; 
    0.023900;    10.534116;    -0.338541;     1.421367; ; 
    0.024000;    10.568896;    -0.519517;     1.201828; ; 
    0.024100;    10.551506;    -0.420803;     1.275008; ; 
    0.024200;    10.794968;    -0.470160;     1.714087; ; 
    0.024300;    10.725408;    -0.256280;     1.128648; ; 
    0.024400;    11.021040;    -0.239827;     1.275008; ; 
    0.024500;    10.881919;    -0.322089;     1.275008; ; 
    0.024600;    10.603677;    -0.174018;     1.275008; ; 
    0.024700;    10.725408;    -0.256280;     1.860447; ; 
    0.024800;    10.464556;    -0.108209;     1.275008; ; 
    0.024900;    10.534116;    -0.174018;     1.348188; ; 
    0.025000;    10.621067;    -0.239827;     1.275008; ; 
    0.025100;    10.725408;    -0.042399;     1.421367; ; 
    0.025200;    10.725408;    -0.075304;     0.835928; ; 
    0.025300;    10.725408;    -0.108209;     1.275008; ; 
    0.025400;    10.812358;    -0.437255;     1.201828; ; 
    0.025500;    10.760188;    -0.782754;     1.275008; ; 
    0.025600;    10.534116;    -0.749850;     1.275008; ; 
    0.025700;    10.708018;    -0.519517;     1.275008; ; 
    0.025800;    10.499336;    -0.289184;     1.348188; ; 
    0.025900;    10.534116;    -0.025947;     1.275008; ; 
    0.026000;    10.551506;    -0.091756;     1.348188; ; 
    0.026100;    10.794968;    -0.338541;     1.348188; ; 
    0.026200;    10.760188;    -0.354994;     1.201828; ; 
    0.026300;    10.638457;    -0.387898;     1.201828; ; 
    0.026400;    10.794968;    -0.322089;     1.275008; ; 
    0.026500;    10.551506;    -0.404351;     1.275008; ; 
    0.026600;    10.551506;    -0.371446;     1.275008; ; 
    0.026700;    10.516726;    -0.322089;     1.055468; ; 
    0.026800;    10.621067;    -0.486612;     1.348188; ; 
    0.026900;    10.708018;    -0.700493;     1.348188; ; 
    0.027000;    10.638457;    -0.667588;     1.348188; ; 
    0.027100;    10.708018;    -0.437255;     1.201828; ; 
    0.027200;    10.603677;    -0.157566;     1.201828; ; 
    0.027300;    10.760188;    -0.174018;     1.201828; ; 
    0.027400;    10.638457;    -0.289184;     1.128648; ; 
    0.027500;    10.621067;    -0.470160;     1.348188; ; 
    0.027600;    10.290654;    -0.470160;     1.275008; ; 
    0.027700;    10.481946;    -0.404351;     1.128648; ; 
    0.027800;    10.655847;    -0.371446;     1.348188; ; 
    0.027900;    10.708018;    -0.354994;     1.275008; ; 
    0.028000;    10.794968;    -0.338541;     1.348188; ; 
    0.028100;    10.760188;    -0.322089;     1.275008; ; 
    0.028200;    10.725408;    -0.256280;     1.055468; ; 
    0.028300;    10.621067;    -0.338541;     1.275008; ; 
    0.028400;    10.551506;    -0.387898;     1.201828; ; 
    0.028500;    10.551506;    -0.420803;     1.128648; ; 
    0.028600;    10.516726;    -0.272732;     1.128648; ; 
    0.028700;    10.534116;    -0.141113;     0.762748; ; 
    0.028800;    10.551506;    -0.124661;     1.275008; ; 
    0.028900;    10.829748;    -0.042399;     1.348188; ; 
    0.029000;    10.742798;    -0.141113;     1.348188; ; 
    0.029100;    10.760188;    -0.157566;     1.494547; ; 
    0.029200;    10.690627;    -0.141113;     1.201828; ; 
    0.029300;    10.673237;    -0.025947;     1.201828; ; 
    0.029400;    10.551506;     0.023410;     1.128648; ; 
    0.029500;    10.534116;    -0.108209;     1.348188; ; 
    0.029600;    10.551506;    -0.058852;     1.055468; ; 
    0.029700;    10.499336;    -0.025947;     1.055468; ; 
    0.029800;    10.708018;    -0.239827;     1.275008; ; 
    0.029900;    10.794968;    -0.733397;     1.275008; ; 
    0.030000;    10.847139;    -0.914373;     1.348188; ; 
    0.030100;    10.777578;    -0.634683;     1.275008; ; 
    0.030200;    10.551506;    -0.223375;     1.275008; ; 
    0.030300;    10.708018;     0.220838;     1.348188; ; 
    0.030400;    10.621067;     0.122124;     1.348188; ; 
    0.030500;    10.534116;    -0.157566;     1.201828; ; 
    0.030600;    10.603677;    -0.322089;     1.348188; ; 
    0.030700;    10.742798;    -0.420803;     0.909108; ; 
    0.030800;    10.812358;    -0.420803;     1.275008; ; 
    0.030900;    10.794968;    -0.371446;     1.201828; ; 
    0.031000;    10.725408;    -0.206923;     1.128648; ; 
    0.031100;    10.621067;    -0.190470;     1.275008; ; 
    0.031200;    10.377605;    -0.206923;     0.762748; ; 
    0.031300;    10.586287;    -0.354994;     1.348188; ; 
    0.031400;    10.603677;    -0.420803;     1.348188; ; 
    0.031500;    10.603677;    -0.453708;     1.421367; ; 
    0.031600;    10.690627;    -0.223375;     1.275008; ; 
    0.031700;    10.794968;    -0.190470;     0.543208; ; 
    0.031800;    10.690627;    -0.174018;     1.348188; ; 
    0.031900;    10.760188;    -0.206923;     1.275008; ; 
    0.032000;    10.708018;    -0.256280;     1.128648; ; 
    0.032100;    10.638457;    -0.042399;     1.275008; ; 
    0.032200;    10.534116;     0.039862;     0.030948; ; 
    0.032300;    10.516726;    -0.009495;     1.275008; ; 
    0.032400;    10.586287;     0.056315;     1.348188; ; 
    0.032500;    10.586287;    -0.009495;     1.421367; ; 
    0.032600;    10.742798;     0.089219;     1.421367; ; 
    0.032700;    10.655847;    -0.091756;     0.909108; ; 
    0.032800;    10.742798;    -0.322089;     1.348188; ; 
    0.032900;    10.916699;    -0.667588;     1.348188; ; 
    0.033000;    10.725408;    -0.733397;     0.909108; ; 
    0.033100;    10.777578;    -0.453708;     1.275008; ; 
    0.033200;    10.568896;    -0.141113;     1.128648; ; 
    0.033300;    10.568896;     0.089219;     1.055468; ; 
    0.033400;    10.638457;    -0.141113;     1.348188; ; 
    0.033500;    10.690627;    -0.322089;     0.835928; ; 
    0.033600;    10.951479;    -0.174018;     1.348188; ; 
    0.033700;    10.794968;    -0.157566;     0.689568; ; 
    0.033800;    10.742798;    -0.025947;     1.201828; ; 
    0.033900;    10.603677;    -0.025947;     1.275008; ; 
    0.034000;    10.638457;    -0.058852;     1.275008; ; 
    0.034100;    10.621067;     0.039862;     1.348188; ; 
    0.034200;    10.447166;    -0.025947;     0.616388; ; 
    0.034300;    10.551506;    -0.223375;     1.275008; ; 
    0.034400;    10.760188;    -0.486612;     1.275008; ; 
    0.034500;    10.812358;    -0.585326;     1.275008; ; 
    0.034600;    10.864529;    -0.322089;     1.348188; ; 
    0.034700;    10.742798;    -0.157566;     0.323668; ; 
    0.034800;    10.777578;    -0.157566;     1.201828; ; 
    0.034900;    10.638457;    -0.124661;     1.348188; ; 
    0.035000;    10.586287;    -0.174018;     1.275008; ; 
    0.035100;    10.568896;    -0.289184;     1.348188; ; 
    0.035200;    10.412385;    -0.305637;     0.396848; ; 
    0.035300;    10.673237;    -0.256280;     1.494547; ; 
    0.035400;    10.725408;    -0.157566;     1.421367; ; 
    0.035500;    10.673237;    -0.223375;     1.348188; ; 
    0.035600;    10.794968;    -0.223375;     1.201828; ; 
    0.035700;    10.812358;    -0.289184;     0.835928; ; 
    0.035800;    10.621067;    -0.437255;     1.348188; ; 
    0.035900;    10.760188;    -0.519517;     1.275008; ; 
    0.036000;    10.551506;    -0.305637;     1.055468; ; 
    0.036100;    10.551506;     0.072767;     1.275008; ; 
    0.036200;    10.447166;     0.286647;     1.055468; ; 
    0.036300;    10.655847;     0.187933;     1.201828; ; 
    0.036400;    10.847139;    -0.124661;     1.421367; ; 
    0.036500;    10.812358;    -0.239827;     1.348188; ; 
    0.036600;    10.847139;    -0.190470;     1.421367; ; 
    0.036700;    10.742798;    -0.025947;     0.982288; ; 
    0.036800;    10.725408;    -0.075304;     1.275008; ; 
    0.036900;    10.690627;    -0.190470;     1.128648; ; 
    0.037000;    10.603677;    -0.108209;     0.909108; ; 
    0.037100;    10.499336;    -0.058852;     0.909108; ; 
    0.037200;    10.708018;    -0.190470;     1.201828; ; 
    0.037300;    10.760188;    -0.470160;     1.348188; ; 
    0.037400;    10.673237;    -0.733397;     1.421367; ; 
    0.037500;    10.725408;    -0.618231;     1.348188; ; 
    0.037600;    10.655847;    -0.239827;     1.201828; ; 
    0.037700;    10.708018;     0.039862;     1.128648; ; 
    0.037800;    10.725408;    -0.009495;     1.421367; ; 
    0.037900;    10.586287;    -0.141113;     1.421367; ; 
    0.038000;    10.586287;    -0.256280;     1.275008; ; 
    0.038100;    10.586287;    -0.141113;     1.348188; ; 
    0.038200;    10.655847;    -0.042399;     1.055468; ; 
    0.038300;    10.760188;     0.039862;     1.348188; ; 
    0.038400;    10.794968;     0.072767;     1.201828; ; 
    0.038500;    10.777578;     0.039862;     1.421367; ; 
    0.038600;    10.725408;     0.039862;     1.201828; ; 
    0.038700;    10.568896;    -0.091756;     0.396848; ; 
    0.038800;    10.742798;    -0.354994;     1.714087; ; 
    0.038900;    10.586287;    -0.371446;     1.421367; ; 
    0.039000;    10.534116;    -0.354994;     1.275008; ; 
    0.039100;    10.638457;    -0.075304;     1.275008; ; 
    0.039200;    10.760188;    -0.058852;     0.543208; ; 
    0.039300;    10.812358;    -0.190470;     1.275008; ; 
    0.039400;    10.812358;    -0.256280;     1.201828; ; 
    0.039500;    10.794968;    -0.124661;     1.201828; ; 
    0.039600;    10.655847;     0.023410;     1.275008; ; 
    0.039700;    10.638457;     0.155029;     0.470028; ; 
    0.039800;    10.568896;     0.237290;     1.275008; ; 
    0.039900;    10.394995;     0.270195;     1.348188; ; 
    0.040000;    10.690627;     0.187933;     1.201828; ; 
    0.040100;    10.725408;     0.319552;     1.348188; ; 
    0.040200;    10.673237;    -0.404351;     0.396848; ; 
    0.040300;    10.760188;    -1.144706;     1.275008; ; 
    0.040400;    10.829748;    -1.276324;     1.275008; ; 
    0.040500;    10.638457;    -0.733397;     1.421367; ; 
    0.040600;    10.603677;     0.089219;     1.201828; ; 
    0.040700;    10.621067;     0.418266;     0.616388; ; 
    0.040800;    10.586287;     0.385361;     1.348188; ; 
    0.040900;    10.516726;     0.204386;     1.421367; ; 
    0.041000;    10.742798;    -0.058852;     1.201828; ; 
    0.041100;    10.534116;    -0.058852;     1.275008; ; 
    0.041200;    10.864529;    -0.042399;     0.396848; ; 
    0.041300;    10.934089;    -0.009495;     1.348188; ; 
    0.041400;    10.794968;    -0.058852;     1.421367; ; 
    0.041500;    10.708018;    -0.239827;     1.275008; ; 
    0.041600;    10.655847;     0.006958;     1.275008; ; 
    0.041700;    10.551506;    -0.174018;     0.250488; ; 
    0.041800;    10.447166;    -0.354994;     1.275008; ; 
    0.041900;    10.708018;    -0.519517;     1.275008; ; 
    0.042000;    10.812358;    -0.634683;     1.201828; ; 
    0.042100;    10.551506;    -0.223375;     1.275008; ; 
    0.042200;    10.794968;    -0.206923;     0.470028; ; 
    0.042300;    10.725408;    -0.223375;     1.275008; ; 
    0.042400;    10.725408;    -0.338541;     1.275008; ; 
    0.042500;    10.655847;    -0.371446;     1.421367; ; 
    0.042600;    10.621067;    -0.322089;     1.348188; ; 
    0.042700;    10.673237;    -0.322089;     0.104128; ; 
    0.042800;    10.638457;    -0.206923;     1.275008; ; 
    0.042900;    10.760188;    -0.239827;     1.348188; ; 
    0.043000;    10.708018;    -0.223375;     1.275008; ; 
    0.043100;    10.708018;    -0.239827;     1.201828; ; 
    0.043200;    10.812358;    -0.289184;     0.250488; ; 
    0.043300;    10.603677;    -0.141113;     1.128648; ; 
    0.043400;    10.673237;    -0.058852;     0.982288; ; 
    0.043500;    10.481946;    -0.091756;     1.348188; ; 
    0.043600;    10.586287;     0.056315;     1.421367; ; 
    0.043700;    10.551506;    -0.009495;     0.616388; ; 
    0.043800;    10.812358;    -0.075304;     1.494547; ; 
    0.043900;    10.847139;    -0.141113;     1.275008; ; 
    0.044000;    10.864529;    -0.042399;     1.421367; ; 
    0.044100;    10.690627;     0.171481;     1.128648; ; 
    0.044200;    10.794968;     0.220838;     0.470028; ; 
    0.044300;    10.568896;     0.138576;     1.128648; ; 
    0.044400;    10.621067;     0.155029;     1.275008; ; 
    0.044500;    10.603677;     0.155029;     1.275008; ; 
    0.044600;    10.586287;     0.138576;     1.348188; ; 
    0.044700;    10.708018;    -0.141113;    -0.334952; ; 
    0.044800;    10.777578;    -0.305637;     1.421367; ; 
    0.044900;    10.742798;    -0.223375;     1.348188; ; 
    0.045000;    10.760188;     0.072767;     1.275008; ; 
    0.045100;    10.742798;     0.270195;     1.275008; ; 
    0.045200;    10.725408;     0.220838;     0.323668; ; 
    0.045300;    10.638457;     0.089219;     1.201828; ; 
    0.045400;    10.603677;     0.056315;     1.055468; ; 
    0.045500;    10.551506;     0.039862;     1.201828; ; 
    0.045600;    10.690627;     0.122124;     1.348188; ; 
    0.045700;    10.708018;     0.220838;     1.201828; ; 
    0.045800;    10.621067;     0.286647;     1.348188; ; 
    0.045900;    10.777578;     0.171481;     1.421367; ; 
    0.046000;    10.760188;     0.171481;     1.787267; ; 
    0.046100;    10.412385;     0.171481;     1.201828; ; 
    0.046200;    10.708018;    -0.025947;     0.909108; ; 
    0.046300;    10.586287;    -0.124661;     1.201828; ; 
    0.046400;    10.499336;    -0.075304;     1.275008; ; 
    0.046500;    10.621067;     0.089219;     1.055468; ; 
    0.046600;    10.586287;     0.352457;     1.275008; ; 
    0.046700;    10.812358;     0.352457;     1.128648; ; 
    0.046800;    10.760188;     0.138576;     1.421367; ; 
    0.046900;    10.760188;    -0.108209;     1.348188; ; 
    0.047000;    10.794968;    -0.124661;     1.275008; ; 
    0.047100;    10.481946;    -0.009495;     1.348188; ; 
    0.047200;    10.551506;     0.056315;     0.982288; ; 
    0.047300;    10.551506;     0.089219;     1.348188; ; 
    0.047400;    10.586287;     0.138576;     0.982288; ; 
    0.047500;    10.673237;     0.204386;     1.201828; ; 
    0.047600;    10.655847;     0.122124;     1.348188; ; 
    0.047700;    10.708018;     0.089219;     0.982288; ; 
    0.047800;    10.673237;     0.204386;     1.348188; ; 
    0.047900;    10.777578;     0.171481;     1.275008; ; 
    0.048000;    10.708018;     0.220838;     1.275008; ; 
    0.048100;    10.621067;     0.171481;     1.275008; ; 
