time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.052100;    10.447166;     0.352457;     1.421367; ; 
    0.052200;    10.708018;     0.368909;     1.421367; ; 
    0.052300;    10.742798;     0.270195;     1.201828; ; 
    0.052400;    10.551506;     0.303100;     1.348188; ; 
    0.052500;    10.725408;    -0.042399;     1.348188; ; 
    0.052600;    10.499336;    -0.338541;     1.348188; ; 
    0.052700;    10.481946;    -0.404351;     1.275008; ; 
    0.052800;    10.568896;    -0.174018;     1.421367; ; 
    0.052900;    10.412385;     0.155029;     1.348188; ; 
    0.053000;    10.534116;     0.155029;     1.348188; ; 
    0.053100;    10.673237;     0.056315;     1.348188; ; 
    0.053200;    10.673237;    -0.058852;     1.348188; ; 
    0.053300;    10.725408;    -0.108209;     1.348188; ; 
    0.053400;    10.603677;    -0.025947;     1.348188; ; 
    0.053500;    10.516726;    -0.058852;     1.348188; ; 
    0.053600;    10.308044;     0.039862;     1.421367; ; 
    0.053700;    10.516726;     0.122124;     1.348188; ; 
    0.053800;    10.499336;     0.336004;     1.348188; ; 
    0.053900;    10.481946;     0.336004;     1.275008; ; 
    0.054000;    10.551506;     0.352457;     1.421367; ; 
    0.054100;    10.429775;     0.187933;     1.421367; ; 
    0.054200;    10.621067;    -0.091756;     1.421367; ; 
    0.054300;    10.742798;    -0.157566;     1.421367; ; 
    0.054400;    10.429775;    -0.075304;     1.348188; ; 
    0.054500;    10.499336;    -0.042399;     1.933627; ; 
    0.054600;    10.464556;    -0.058852;     1.055468; ; 
    0.054700;    10.481946;    -0.058852;     1.055468; ; 
    0.054800;    10.429775;    -0.025947;     1.348188; ; 
    0.054900;    10.534116;     0.138576;     1.275008; ; 
    0.055000;    10.777578;     0.155029;     1.787267; ; 
    0.055100;    10.742798;     0.303100;     1.421367; ; 
    0.055200;    10.760188;     0.105672;     1.421367; ; 
    0.055300;    10.760188;     0.039862;     1.348188; ; 
    0.055400;    10.464556;     0.006958;     1.421367; ; 
    0.055500;    10.412385;     0.006958;     1.640907; ; 
    0.055600;    10.412385;    -0.091756;     1.275008; ; 
    0.055700;    10.447166;    -0.141113;     1.860447; ; 
    0.055800;    10.568896;    -0.091756;     1.275008; ; 
    0.055900;    10.603677;     0.171481;     1.494547; ; 
    0.056000;    10.586287;     0.319552;     1.714087; ; 
    0.056100;    10.760188;     0.319552;     1.348188; ; 
    0.056200;    10.673237;     0.023410;     1.275008; ; 
    0.056300;    10.586287;    -0.157566;     1.275008; ; 
    0.056400;    10.377605;    -0.223375;     1.348188; ; 
    0.056500;    10.464556;    -0.058852;     1.567727; ; 
    0.056600;    10.394995;    -0.108209;     1.348188; ; 
    0.056700;    10.447166;    -0.075304;     1.128648; ; 
    0.056800;    10.673237;    -0.058852;     1.348188; ; 
    0.056900;    10.499336;    -0.190470;     1.421367; ; 
    0.057000;    10.777578;    -0.289184;     1.714087; ; 
    0.057100;    10.655847;    -0.354994;     1.348188; ; 
    0.057200;    10.568896;    -0.256280;     1.201828; ; 
    0.057300;    10.429775;    -0.058852;     1.055468; ; 
    0.057400;    10.377605;     0.155029;     1.201828; ; 
    0.057500;    10.499336;     0.122124;     1.640907; ; 
    0.057600;    10.551506;    -0.058852;     1.421367; ; 
    0.057700;    10.568896;    -0.141113;     1.494547; ; 
    0.057800;    10.621067;    -0.075304;     1.567727; ; 
    0.057900;    10.534116;     0.270195;     1.567727; ; 
    0.058000;    10.777578;     0.451171;     1.787267; ; 
    0.058100;    10.708018;     0.336004;     1.055468; ; 
    0.058200;    10.534116;     0.187933;     1.201828; ; 
    0.058300;    10.603677;     0.122124;     1.275008; ; 
    0.058400;    10.081973;     0.105672;     1.201828; ; 
    0.058500;    10.394995;    -0.239827;     2.079987; ; 
    0.058600;    10.516726;    -0.420803;     1.421367; ; 
    0.058700;    10.690627;    -0.322089;     1.275008; ; 
    0.058800;    10.673237;    -0.091756;     1.421367; ; 
    0.058900;    10.412385;     0.138576;     1.494547; ; 
    0.059000;    10.690627;     0.105672;     2.372707; ; 
    0.059100;    10.447166;    -0.075304;     1.494547; ; 
    0.059200;    10.586287;    -0.075304;     1.275008; ; 
    0.059300;    10.551506;     0.056315;     1.348188; ; 
    0.059400;    10.099363;     0.303100;     1.201828; ; 
    0.059500;    10.534116;     0.286647;     2.153167; ; 
    0.059600;    10.690627;     0.319552;     1.348188; ; 
    0.059700;    10.655847;     0.336004;     1.201828; ; 
    0.059800;    10.655847;     0.385361;     1.421367; ; 
    0.059900;    10.621067;     0.220838;     1.348188; ; 
    0.060000;    10.725408;    -0.322089;     2.153167; ; 
    0.060100;    10.499336;    -0.601779;     1.421367; ; 
    0.060200;    10.568896;    -0.420803;     1.275008; ; 
    0.060300;    10.481946;    -0.108209;     1.348188; ; 
    0.060400;    10.099363;     0.187933;     1.348188; ; 
    0.060500;    10.586287;     0.122124;     2.226347; ; 
    0.060600;    10.742798;     0.138576;     1.275008; ; 
    0.060700;    10.638457;     0.319552;     1.275008; ; 
    0.060800;    10.794968;     0.484075;     1.348188; ; 
    0.060900;    10.499336;     0.516980;     1.348188; ; 
    0.061000;    10.534116;     0.451171;     1.640907; ; 
    0.061100;    10.621067;     0.500528;     1.421367; ; 
    0.061200;    10.534116;     0.516980;     1.421367; ; 
    0.061300;    10.551506;     0.467623;     1.201828; ; 
    0.061400;    10.412385;     0.039862;     1.421367; ; 
    0.061500;    10.568896;    -0.766302;     1.421367; ; 
    0.061600;    10.655847;    -0.996635;     1.275008; ; 
    0.061700;    10.655847;    -0.634683;     1.421367; ; 
    0.061800;    10.760188;     0.023410;     1.421367; ; 
    0.061900;    10.499336;     0.451171;     1.348188; ; 
    0.062000;    10.360215;     0.368909;     1.275008; ; 
    0.062100;    10.638457;     0.089219;     1.348188; ; 
    0.062200;    10.481946;    -0.075304;     1.275008; ; 
    0.062300;    10.551506;    -0.124661;     1.494547; ; 
    0.062400;    10.551506;     0.072767;     1.421367; ; 
    0.062500;    10.760188;    -0.025947;     1.275008; ; 
    0.062600;    10.673237;     0.105672;     1.348188; ; 
    0.062700;    10.847139;     0.122124;     1.275008; ; 
    0.062800;    10.621067;     0.138576;     1.348188; ; 
    0.062900;    10.377605;     0.105672;     1.348188; ; 
    0.063000;    10.516726;    -0.042399;     1.494547; ; 
    0.063100;    10.481946;    -0.091756;     1.348188; ; 
    0.063200;    10.586287;     0.006958;     1.567727; ; 
    0.063300;    10.638457;     0.171481;     1.421367; ; 
    0.063400;    10.586287;     0.336004;     1.421367; ; 
    0.063500;    10.708018;     0.319552;     1.275008; ; 
    0.063600;    10.760188;     0.187933;     1.201828; ; 
    0.063700;    10.812358;     0.286647;     1.128648; ; 
    0.063800;    10.551506;     0.336004;     1.275008; ; 
    0.063900;    10.481946;     0.171481;     1.494547; ; 
    0.064000;    10.499336;     0.122124;     1.421367; ; 
    0.064100;    10.516726;     0.171481;     1.494547; ; 
    0.064200;    10.603677;     0.319552;     1.494547; ; 
    0.064300;    10.621067;     0.418266;     1.275008; ; 
    0.064400;    10.638457;     0.253743;     1.128648; ; 
    0.064500;    10.725408;    -0.025947;     1.348188; ; 
    0.064600;    10.655847;    -0.223375;     1.275008; ; 
    0.064700;    10.568896;    -0.124661;     1.348188; ; 
    0.064800;    10.534116;     0.056315;     1.348188; ; 
    0.064900;    10.516726;     0.122124;     1.494547; ; 
    0.065000;    10.464556;    -0.042399;     1.348188; ; 
    0.065100;    10.499336;    -0.157566;     1.421367; ; 
    0.065200;    10.725408;    -0.354994;     1.494547; ; 
    0.065300;    10.638457;    -0.058852;     1.128648; ; 
    0.065400;    10.690627;     0.171481;     1.275008; ; 
    0.065500;    10.777578;     0.237290;     1.201828; ; 
    0.065600;    10.690627;     0.220838;     1.421367; ; 
    0.065700;    10.603677;     0.187933;     1.348188; ; 
    0.065800;    10.464556;     0.023410;     1.348188; ; 
    0.065900;    10.586287;    -0.025947;     1.494547; ; 
    0.066000;    10.499336;    -0.124661;     1.348188; ; 
    0.066100;    10.586287;    -0.042399;     1.421367; ; 
    0.066200;    10.760188;     0.056315;     1.494547; ; 
    0.066300;    10.829748;     0.105672;     1.494547; ; 
    0.066400;    10.708018;     0.286647;     1.421367; ; 
    0.066500;    10.777578;     0.336004;     1.128648; ; 
    0.066600;    10.551506;     0.303100;     1.421367; ; 
    0.066700;    10.551506;     0.418266;     1.201828; ; 
    0.066800;    10.447166;     0.385361;     1.275008; ; 
    0.066900;    10.516726;     0.484075;     1.421367; ; 
    0.067000;    10.516726;     0.533432;     1.421367; ; 
    0.067100;    10.690627;     0.632146;     1.421367; ; 
    0.067200;    10.603677;     0.615694;     1.348188; ; 
    0.067300;    10.673237;     0.385361;     1.275008; ; 
    0.067400;    10.777578;    -0.009495;     1.275008; ; 
    0.067500;    10.655847;    -0.535969;     1.275008; ; 
    0.067600;    10.603677;    -0.568874;     1.348188; ; 
    0.067700;    10.481946;    -0.025947;     1.275008; ; 
    0.067800;    10.412385;     0.253743;     1.421367; ; 
    0.067900;    10.429775;     0.220838;     1.348188; ; 
    0.068000;    10.551506;    -0.157566;     1.714087; ; 
    0.068100;    10.812358;    -0.256280;     1.348188; ; 
    0.068200;    10.760188;    -0.141113;     1.275008; ; 
    0.068300;    10.621067;     0.237290;     1.128648; ; 
    0.068400;    10.551506;     0.270195;     1.201828; ; 
    0.068500;    10.603677;     0.122124;     1.714087; ; 
    0.068600;    10.621067;     0.006958;     1.421367; ; 
    0.068700;    10.551506;     0.006958;     1.348188; ; 
    0.068800;    10.481946;    -0.157566;     1.275008; ; 
    0.068900;    10.308044;    -0.354994;     1.275008; ; 
    0.069000;    10.568896;    -0.470160;     1.714087; ; 
    0.069100;    10.638457;    -0.338541;     1.128648; ; 
    0.069200;    10.621067;     0.138576;     1.421367; ; 
    0.069300;    10.255874;     0.319552;     1.494547; ; 
    0.069400;    10.534116;     0.286647;     1.494547; ; 
    0.069500;    10.621067;    -0.157566;     1.933627; ; 
    0.069600;    10.621067;    -0.289184;     1.348188; ; 
    0.069700;    10.412385;    -0.157566;     1.348188; ; 
    0.069800;    10.568896;    -0.190470;     1.348188; ; 
    0.069900;    10.325435;     0.105672;     1.421367; ; 
    0.070000;    10.603677;     0.023410;     1.494547; ; 
    0.070100;    10.603677;     0.056315;     1.201828; ; 
    0.070200;    10.603677;     0.039862;     1.421367; ; 
    0.070300;    10.238484;    -0.108209;     1.494547; ; 
    0.070400;    10.481946;    -0.108209;     1.494547; ; 
    0.070500;    10.481946;    -0.190470;     1.860447; ; 
    0.070600;    10.412385;    -0.009495;     1.275008; ; 
    0.070700;    10.447166;     0.089219;     1.348188; ; 
    0.070800;    10.551506;     0.072767;     1.348188; ; 
    0.070900;    10.777578;    -0.042399;     1.275008; ; 
    0.071000;    10.777578;    -0.239827;     1.275008; ; 
    0.071100;    10.586287;    -0.174018;     1.348188; ; 
    0.071200;    10.690627;    -0.009495;     1.201828; ; 
    0.071300;    10.499336;     0.089219;     1.128648; ; 
    0.071400;    10.412385;     0.089219;     1.348188; ; 
    0.071500;    10.499336;     0.072767;     1.494547; ; 
    0.071600;    10.464556;     0.105672;     1.348188; ; 
    0.071700;    10.568896;    -0.025947;     1.128648; ; 
    0.071800;    10.394995;    -0.568874;     1.421367; ; 
    0.071900;    10.638457;    -1.128253;     1.348188; ; 
    0.072000;    10.708018;    -0.963730;     1.128648; ; 
    0.072100;    10.725408;    -0.272732;     1.275008; ; 
    0.072200;    10.638457;     0.336004;     1.275008; ; 
    0.072300;    10.551506;     0.352457;     1.421367; ; 
    0.072400;    10.377605;     0.155029;     1.348188; ; 
    0.072500;    10.447166;    -0.174018;     1.201828; ; 
    0.072600;    10.551506;    -0.091756;     1.567727; ; 
    0.072700;    10.534116;     0.089219;     1.494547; ; 
    0.072800;    10.586287;     0.204386;     1.348188; ; 
    0.072900;    10.673237;     0.270195;     1.348188; ; 
    0.073000;    10.603677;     0.434718;     1.201828; ; 
    0.073100;    10.673237;     0.385361;     1.275008; ; 
    0.073200;    10.429775;     0.336004;     1.640907; ; 
    0.073300;    10.394995;    -0.223375;     1.275008; ; 
    0.073400;    10.325435;    -0.568874;     1.348188; ; 
    0.073500;    10.429775;    -0.634683;     1.275008; ; 
    0.073600;    10.655847;    -0.371446;     1.421367; ; 
    0.073700;    10.638457;    -0.042399;     1.348188; ; 
    0.073800;    10.499336;     0.023410;     1.421367; ; 
    0.073900;    10.794968;    -0.042399;     1.421367; ; 
    0.074000;    10.516726;    -0.174018;     1.055468; ; 
    0.074100;    10.551506;    -0.091756;     1.348188; ; 
    0.074200;    10.603677;     0.155029;     1.275008; ; 
    0.074300;    10.481946;     0.171481;     1.348188; ; 
    0.074400;    10.412385;     0.270195;     1.348188; ; 
    0.074500;    10.568896;     0.270195;     1.494547; ; 
    0.074600;    10.603677;     0.220838;     1.348188; ; 
    0.074700;    10.481946;     0.089219;     1.714087; ; 
    0.074800;    10.708018;    -0.075304;     1.348188; ; 
    0.074900;    10.742798;    -0.322089;     1.421367; ; 
    0.075000;    10.481946;    -0.190470;     1.421367; ; 
    0.075100;    10.568896;     0.105672;     1.201828; ; 
    0.075200;    10.447166;     0.237290;     1.494547; ; 
    0.075300;    10.377605;     0.220838;     1.275008; ; 
    0.075400;    10.464556;     0.089219;     1.494547; ; 
    0.075500;    10.603677;    -0.091756;     1.275008; ; 
    0.075600;    10.534116;    -0.141113;     1.421367; ; 
    0.075700;    10.673237;    -0.108209;     1.201828; ; 
    0.075800;    10.690627;     0.155029;     1.348188; ; 
    0.075900;    10.847139;     0.171481;     1.348188; ; 
    0.076000;    10.447166;     0.155029;     1.567727; ; 
    0.076100;    10.621067;     0.105672;     1.494547; ; 
    0.076200;    10.499336;    -0.009495;     1.201828; ; 
    0.076300;    10.429775;    -0.124661;     1.421367; ; 
    0.076400;    10.621067;    -0.256280;     1.275008; ; 
    0.076500;    10.794968;    -0.108209;     1.348188; ; 
    0.076600;    10.673237;    -0.157566;     1.275008; ; 
    0.076700;    10.621067;     0.023410;     1.201828; ; 
    0.076800;    10.725408;    -0.058852;     1.055468; ; 
    0.076900;    10.621067;    -0.025947;     1.275008; ; 
    0.077000;    10.412385;    -0.174018;     1.494547; ; 
    0.077100;    10.412385;    -0.223375;     1.787267; ; 
    0.077200;    10.394995;    -0.058852;     1.494547; ; 
    0.077300;    10.481946;     0.072767;     1.494547; ; 
    0.077400;    10.638457;     0.138576;     1.421367; ; 
    0.077500;    10.708018;     0.155029;     1.275008; ; 
    0.077600;    10.516726;     0.039862;     1.128648; ; 
    0.077700;    10.655847;    -0.124661;     1.275008; ; 
    0.077800;    10.794968;    -0.387898;     1.275008; ; 
    0.077900;    10.638457;    -0.437255;     1.421367; ; 
    0.078000;    10.499336;    -0.420803;     0.982288; ; 
    0.078100;    10.394995;     0.122124;     1.421367; ; 
    0.078200;    10.429775;     0.253743;     1.421367; ; 
    0.078300;    10.621067;     0.187933;     1.421367; ; 
    0.078400;    10.708018;    -0.009495;     1.421367; ; 
