time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.031000;    12.220959;     1.767357;     0.689568; ; 
    0.031100;    12.290520;     1.816714;     0.616388; ; 
    0.031200;    11.942717;     1.487668;     0.762748; ; 
    0.031300;    12.394861;     0.977645;     0.909108; ; 
    0.031400;    12.377470;     0.928288;     0.616388; ; 
    0.031500;    12.377470;     1.537025;     0.616388; ; 
    0.031600;    12.325300;     2.162213;     0.543208; ; 
    0.031700;    12.377470;     2.376094;     0.543208; ; 
    0.031800;    12.429641;     2.096404;     0.616388; ; 
    0.031900;    12.342690;     1.833167;     0.689568; ; 
    0.032000;    12.325300;     1.898976;     0.616388; ; 
    0.032100;    12.220959;     2.096404;     0.543208; ; 
    0.032200;    12.220959;     2.359641;     0.543208; ; 
    0.032300;    12.325300;     2.195118;     0.689568; ; 
    0.032400;    12.220959;     2.162213;     0.762748; ; 
    0.032500;    12.551372;     1.948333;     0.762748; ; 
    0.032600;    12.516591;     1.948333;     0.835928; ; 
    0.032700;    12.447031;     1.537025;     0.323668; ; 
    0.032800;    12.499201;     1.010550;     0.396848; ; 
    0.032900;    12.238349;     1.125716;     0.543208; ; 
    0.033000;    12.203569;     1.734453;     0.689568; ; 
    0.033100;    12.151399;     2.014142;     0.909108; ; 
    0.033200;    12.325300;     2.211570;     0.689568; ; 
    0.033300;    12.307910;     1.997690;     0.543208; ; 
    0.033400;    12.342690;     1.701548;     0.689568; ; 
    0.033500;    12.412251;     1.652191;     0.762748; ; 
    0.033600;    12.464421;     1.767357;     0.616388; ; 
    0.033700;    12.516591;     1.685096;     0.616388; ; 
    0.033800;    12.307910;     1.816714;     0.689568; ; 
    0.033900;    12.220959;     1.800262;     0.616388; ; 
    0.034000;    12.273130;     1.849619;     0.689568; ; 
    0.034100;    12.099228;     1.635739;     0.543208; ; 
    0.034200;    12.116618;     1.306692;     0.762748; ; 
    0.034300;    12.516591;     0.928288;     0.762748; ; 
    0.034400;    12.325300;     1.158621;     0.689568; ; 
    0.034500;    12.481811;     1.701548;     0.762748; ; 
    0.034600;    12.499201;     2.178666;     0.616388; ; 
    0.034700;    12.360080;     2.293832;     0.470028; ; 
    0.034800;    12.447031;     1.981238;     0.616388; ; 
    0.034900;    12.238349;     1.635739;     0.616388; ; 
    0.035000;    12.290520;     1.586382;     0.616388; ; 
    0.035100;    12.168789;     1.718000;     0.616388; ; 
    0.035200;    12.290520;     1.882524;     0.689568; ; 
    0.035300;    12.620932;     1.882524;     0.689568; ; 
    0.035400;    12.603542;     1.898976;     0.762748; ; 
    0.035500;    12.394861;     1.882524;     0.689568; ; 
    0.035600;    12.429641;     1.701548;     0.835928; ; 
    0.035700;    12.325300;     1.207978;     0.616388; ; 
    0.035800;    12.325300;     0.829574;     0.470028; ; 
    0.035900;    12.099228;     1.010550;     0.835928; ; 
    0.036000;    12.186179;     1.619286;     0.616388; ; 
    0.036100;    12.186179;     2.129309;     0.689568; ; 
    0.036200;    12.481811;     2.096404;     0.762748; ; 
    0.036300;    12.447031;     1.668643;     0.616388; ; 
    0.036400;    12.499201;     1.405406;     0.762748; ; 
    0.036500;    12.568762;     1.504120;     0.470028; ; 
    0.036600;    12.307910;     1.635739;     0.835928; ; 
    0.036700;    12.342690;     1.833167;     0.762748; ; 
    0.036800;    12.290520;     1.849619;     0.835928; ; 
    0.036900;    12.255739;     1.750905;     0.835928; ; 
    0.037000;    12.325300;     1.619286;     0.543208; ; 
    0.037100;    12.203569;     1.569929;     0.762748; ; 
    0.037200;    12.273130;     1.454763;     0.762748; ; 
    0.037300;    12.447031;     1.454763;     0.762748; ; 
    0.037400;    12.394861;     1.471215;     0.762748; ; 
    0.037500;    12.377470;     1.685096;     0.616388; ; 
    0.037600;    12.377470;     1.866071;     0.616388; ; 
    0.037700;    12.603542;     1.816714;     0.543208; ; 
    0.037800;    12.220959;     1.767357;     0.689568; ; 
    0.037900;    12.255739;     1.619286;     0.689568; ; 
    0.038000;    12.377470;     1.520572;     0.689568; ; 
    0.038100;    12.412251;     1.750905;     0.689568; ; 
    0.038200;    12.360080;     1.833167;     0.543208; ; 
    0.038300;    12.516591;     2.014142;     0.689568; ; 
    0.038400;    12.447031;     1.948333;     0.762748; ; 
    0.038500;    12.290520;     1.882524;     0.762748; ; 
    0.038600;    12.447031;     1.619286;     0.762748; ; 
    0.038700;    12.168789;     1.059907;     0.616388; ; 
    0.038800;    12.290520;     1.109264;     0.616388; ; 
    0.038900;    12.220959;     1.438311;     0.689568; ; 
    0.039000;    12.412251;     1.882524;     0.396848; ; 
    0.039100;    12.273130;     1.997690;     0.762748; ; 
    0.039200;    12.481811;     1.685096;     0.689568; ; 
    0.039300;    12.464421;     1.421858;     0.616388; ; 
    0.039400;    12.394861;     1.454763;     0.616388; ; 
    0.039500;    12.325300;     1.734453;     0.762748; ; 
    0.039600;    12.168789;     1.898976;     0.616388; ; 
    0.039700;    12.203569;     1.931881;     0.689568; ; 
    0.039800;    12.342690;     2.047047;     0.689568; ; 
    0.039900;    12.464421;     1.948333;     0.762748; ; 
    0.040000;    12.360080;     1.800262;     0.470028; ; 
    0.040100;    12.412251;     1.652191;     0.616388; ; 
    0.040200;    12.290520;     1.520572;     0.689568; ; 
    0.040300;    12.325300;     1.438311;     0.762748; ; 
    0.040400;    12.290520;     1.619286;     0.835928; ; 
    0.040500;    12.273130;     2.014142;     0.470028; ; 
    0.040600;    12.238349;     2.047047;     0.543208; ; 
    0.040700;    12.203569;     2.277380;     0.543208; ; 
    0.040800;    12.464421;     1.718000;     1.128648; ; 
    0.040900;    12.429641;     1.718000;     0.762748; ; 
    0.041000;    12.499201;     1.800262;     0.543208; ; 
    0.041100;    12.568762;     1.866071;     0.689568; ; 
    0.041200;    12.394861;     2.228023;     0.543208; ; 
    0.041300;    12.290520;     1.800262;     0.470028; ; 
    0.041400;    12.377470;     1.767357;     0.616388; ; 
    0.041500;    12.273130;     1.586382;     0.616388; ; 
    0.041600;    12.220959;     1.290240;     0.762748; ; 
    0.041700;    12.290520;     1.290240;     0.835928; ; 
    0.041800;    12.377470;     0.796670;     0.470028; ; 
    0.041900;    12.325300;     1.290240;     0.689568; ; 
    0.042000;    12.603542;     1.833167;     0.616388; ; 
    0.042100;    12.377470;     1.948333;     0.616388; ; 
    0.042200;    12.429641;     2.096404;     0.616388; ; 
    0.042300;    12.464421;     1.405406;     0.616388; ; 
    0.042400;    12.273130;     1.405406;     0.689568; ; 
    0.042500;    12.290520;     1.586382;     0.616388; ; 
    0.042600;    12.203569;     1.783810;     0.689568; ; 
    0.042700;    12.325300;     2.326737;     0.689568; ; 
    0.042800;    12.429641;     1.816714;     0.616388; ; 
    0.042900;    12.360080;     1.718000;     0.543208; ; 
    0.043000;    12.429641;     1.734453;     0.470028; ; 
    0.043100;    12.360080;     1.602834;     0.543208; ; 
    0.043200;    12.273130;     1.898976;     1.055468; ; 
    0.043300;    12.307910;     1.586382;     0.323668; ; 
    0.043400;    12.168789;     1.619286;     0.689568; ; 
    0.043500;    12.273130;     1.619286;     0.396848; ; 
    0.043600;    12.377470;     1.553477;     0.689568; ; 
    0.043700;    12.464421;     1.421858;     0.543208; ; 
    0.043800;    12.603542;     1.619286;     0.323668; ; 
    0.043900;    12.360080;     1.602834;     0.616388; ; 
    0.044000;    12.429641;     1.718000;     0.909108; ; 
    0.044100;    12.377470;     1.685096;     0.616388; ; 
    0.044200;    12.447031;     1.734453;     0.616388; ; 
    0.044300;    12.325300;     1.849619;     0.470028; ; 
    0.044400;    12.377470;     1.915428;     0.689568; ; 
    0.044500;    12.377470;     1.882524;     0.543208; ; 
    0.044600;    12.394861;     1.685096;     0.835928; ; 
    0.044700;    12.499201;     1.487668;     0.762748; ; 
    0.044800;    12.481811;     1.356049;     0.543208; ; 
    0.044900;    12.081838;     1.602834;     0.543208; ; 
    0.045000;    12.325300;     1.882524;     0.616388; ; 
    0.045100;    12.377470;     1.783810;     0.689568; ; 
    0.045200;    12.290520;     1.718000;     0.616388; ; 
    0.045300;    12.238349;     1.388954;     0.616388; ; 
    0.045400;    12.290520;     1.471215;     0.616388; ; 
    0.045500;    12.360080;     1.701548;     0.543208; ; 
    0.045600;    12.551372;     1.767357;     0.982288; ; 
    0.045700;    12.412251;     1.882524;     0.689568; ; 
    0.045800;    12.533982;     1.718000;     0.616388; ; 
    0.045900;    12.412251;     1.602834;     0.689568; ; 
    0.046000;    12.238349;     1.569929;     0.689568; ; 
    0.046100;    12.168789;     1.602834;     0.689568; ; 
    0.046200;    12.273130;     1.586382;     0.543208; ; 
    0.046300;    12.377470;     1.438311;     0.616388; ; 
    0.046400;    12.325300;     1.520572;     0.689568; ; 
    0.046500;    12.429641;     1.569929;     0.323668; ; 
    0.046600;    12.481811;     1.635739;     0.762748; ; 
    0.046700;    12.551372;     1.586382;     0.543208; ; 
    0.046800;    12.447031;     1.454763;     0.543208; ; 
    0.046900;    12.255739;     1.454763;     0.543208; ; 
    0.047000;    12.377470;     1.471215;     0.616388; ; 
    0.047100;    12.186179;     1.553477;     0.762748; ; 
    0.047200;    12.151399;     1.602834;     0.909108; ; 
    0.047300;    12.586152;     1.602834;     0.616388; ; 
    0.047400;    12.551372;     1.537025;     0.543208; ; 
    0.047500;    12.464421;     1.471215;     0.470028; ; 
    0.047600;    12.412251;     1.487668;     0.543208; ; 
    0.047700;    12.273130;     1.454763;     0.762748; ; 
    0.047800;    12.429641;     1.372501;     0.762748; ; 
    0.047900;    12.429641;     1.339597;     0.689568; ; 
    0.048000;    12.360080;     1.339597;     0.689568; ; 
    0.048100;    12.151399;     1.421858;     0.543208; ; 
    0.048200;    12.238349;     1.372501;     0.470028; ; 
    0.048300;    12.568762;     1.323144;     0.689568; ; 
    0.048400;    12.551372;     1.471215;     0.762748; ; 
    0.048500;    12.533982;     1.454763;     0.616388; ; 
    0.048600;    12.707883;     1.537025;     0.616388; ; 
    0.048700;    12.429641;     1.553477;     0.689568; ; 
    0.048800;    12.290520;     1.537025;     0.616388; ; 
    0.048900;    12.290520;     1.504120;     0.762748; ; 
    0.049000;    11.960107;     1.504120;     0.762748; ; 
    0.049100;    12.255739;     1.487668;     0.689568; ; 
    0.049200;    12.342690;     1.454763;     0.616388; ; 
    0.049300;    12.586152;     1.356049;     0.616388; ; 
