time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.003500;   -38.822501;     0.155029;    -4.213491; ; 
    0.003600;   -38.892259;     0.303100;    -4.213491; ; 
    0.003700;   -38.909699;     0.303100;    -4.140311; ; 
    0.003800;   -39.206171;     0.253743;    -3.920771; ; 
    0.003900;   -38.996897;     0.253743;    -3.993951; ; 
    0.004000;   -39.084094;     0.253743;    -3.774411; ; 
    0.004100;   -38.944578;     0.056315;    -3.628051; ; 
    0.004200;   -38.944578;    -0.174018;    -3.701231; ; 
    0.004300;   -38.665545;    -0.223375;    -3.847591; ; 
    0.004400;   -38.752743;     0.039862;    -3.554871; ; 
    0.004500;   -38.700424;     0.204386;    -3.701231; ; 
    0.004600;   -38.927138;     0.418266;    -3.847591; ; 
    0.004700;   -38.979457;     0.336004;    -3.920771; ; 
    0.004800;   -38.996897;     0.286647;    -4.140311; ; 
    0.004900;   -38.979457;     0.237290;    -4.433031; ; 
    0.005000;   -38.944578;     0.303100;    -4.286671; ; 
    0.005100;   -38.839941;     0.385361;    -4.213491; ; 
    0.005200;   -38.805061;     0.401814;    -4.067131; ; 
    0.005300;   -38.805061;     0.451171;    -3.628051; ; 
    0.005400;   -38.717864;     0.418266;    -4.067131; ; 
    0.005500;   -38.787622;     0.484075;    -3.847591; ; 
    0.005600;   -38.927138;     0.039862;    -3.847591; ; 
    0.005700;   -38.962017;    -0.552422;    -3.701231; ; 
    0.005800;   -38.927138;    -0.782754;    -3.628051; ; 
    0.005900;   -38.944578;    -0.519517;    -3.847591; ; 
    0.006000;   -38.770182;     0.122124;    -3.774411; ; 
    0.006100;   -38.735303;     0.714408;    -3.920771; ; 
    0.006200;   -38.682985;     0.418266;    -4.067131; ; 
    0.006300;   -38.682985;     0.155029;    -4.067131; ; 
    0.006400;   -38.787622;     0.171481;    -3.920771; ; 
    0.006500;   -38.839941;     0.155029;    -4.213491; ; 
    0.006600;   -39.066655;     0.237290;    -3.993951; ; 
    0.006700;   -38.874820;     0.039862;    -4.286671; ; 
    0.006800;   -38.909699;     0.006958;    -4.140311; ; 
    0.006900;   -38.839941;     0.105672;    -4.506211; ; 
    0.007000;   -38.787622;     0.220838;    -4.359851; ; 
    0.007100;   -38.735303;     0.270195;    -4.067131; ; 
    0.007200;   -38.700424;    -0.075304;    -3.920771; ; 
    0.007300;   -38.822501;    -0.025947;    -4.213491; ; 
    0.007400;   -38.839941;     0.023410;    -4.359851; ; 
    0.007500;   -38.909699;     0.138576;    -3.628051; ; 
    0.007600;   -38.979457;     0.533432;    -3.920771; ; 
    0.007700;   -38.822501;     0.451171;    -4.067131; ; 
    0.007800;   -38.857380;     0.467623;    -4.286671; ; 
    0.007900;   -38.874820;     0.418266;    -4.359851; ; 
    0.008000;   -38.700424;     0.566337;    -4.067131; ; 
    0.008100;   -38.682985;     0.566337;    -4.140311; ; 
    0.008200;   -38.717864;     0.665051;    -3.847591; ; 
    0.008300;   -38.508589;     0.615694;    -4.140311; ; 
    0.008400;   -38.717864;     0.632146;    -3.993951; ; 
    0.008500;   -38.874820;     0.582789;    -3.847591; ; 
    0.008600;   -39.031776;     0.566337;    -3.920771; ; 
    0.008700;   -38.857380;     0.385361;    -4.140311; ; 
    0.008800;   -38.770182;     0.286647;    -4.140311; ; 
    0.008900;   -38.560908;     0.336004;    -3.774411; ; 
    0.009000;   -38.735303;     0.270195;    -4.067131; ; 
    0.009100;   -38.700424;     0.516980;    -4.140311; ; 
    0.009200;   -38.735303;     0.516980;    -4.213491; ; 
    0.009300;   -38.735303;     0.434718;    -4.286671; ; 
    0.009400;   -38.874820;     0.385361;    -3.993951; ; 
    0.009500;   -38.857380;     0.385361;    -4.140311; ; 
    0.009600;   -39.084094;     0.516980;    -4.140311; ; 
    0.009700;   -38.805061;     0.632146;    -3.993951; ; 
    0.009800;   -38.630666;     0.714408;    -3.847591; ; 
    0.009900;   -38.630666;     0.648599;    -3.847591; ; 
    0.010000;   -38.665545;     0.582789;    -3.920771; ; 
    0.010100;   -38.665545;     0.368909;    -4.213491; ; 
    0.010200;   -38.822501;     0.089219;    -3.993951; ; 
    0.010300;   -38.770182;     0.006958;    -3.481691; ; 
    0.010400;   -38.962017;     0.204386;    -3.847591; ; 
    0.010500;   -38.927138;     0.418266;    -3.847591; ; 
    0.010600;   -38.927138;     0.516980;    -3.993951; ; 
    0.010700;   -38.665545;     0.484075;    -4.067131; ; 
    0.010800;   -38.578347;     0.368909;    -4.140311; ; 
    0.010900;   -38.630666;     0.418266;    -4.067131; ; 
    0.011000;   -38.526029;     0.582789;    -3.920771; ; 
    0.011100;   -38.700424;     0.697956;    -3.701231; ; 
    0.011200;   -38.787622;     0.747313;    -3.993951; ; 
    0.011300;   -38.979457;     0.681503;    -4.140311; ; 
    0.011400;   -38.962017;     0.747313;    -3.920771; ; 
    0.011500;   -38.909699;     0.895384;    -3.847591; ; 
    0.011600;   -38.909699;     0.697956;    -4.067131; ; 
    0.011700;   -38.700424;     0.303100;    -3.920771; ; 
    0.011800;   -38.630666;    -0.009495;    -3.847591; ; 
    0.011900;   -38.682985;     0.171481;    -3.628051; ; 
    0.012000;   -38.682985;     0.401814;    -3.774411; ; 
    0.012100;   -38.735303;     0.516980;    -3.920771; ; 
    0.012200;   -38.874820;     0.451171;    -4.140311; ; 
    0.012300;   -38.892259;     0.270195;    -3.920771; ; 
    0.012400;   -38.892259;     0.220838;    -4.213491; ; 
    0.012500;   -38.805061;     0.319552;    -4.140311; ; 
    0.012600;   -38.822501;     0.401814;    -4.359851; ; 
    0.012700;   -38.630666;     0.467623;    -3.774411; ; 
    0.012800;   -38.717864;     0.336004;    -4.067131; ; 
    0.012900;   -38.595787;     0.286647;    -3.847591; ; 
    0.013000;   -38.735303;     0.336004;    -3.701231; ; 
    0.013100;   -38.700424;     0.122124;    -3.701231; ; 
    0.013200;   -38.839941;    -0.206923;    -3.774411; ; 
    0.013300;   -38.805061;    -0.256280;    -3.993951; ; 
    0.013400;   -38.857380;     0.187933;    -3.847591; ; 
    0.013500;   -38.770182;     0.730860;    -4.140311; ; 
    0.013600;   -38.630666;     0.944741;    -4.213491; ; 
    0.013700;   -38.613226;     0.763765;    -4.213491; ; 
    0.013800;   -38.648105;     0.451171;    -4.286671; ; 
    0.013900;   -38.613226;     0.270195;    -4.067131; ; 
    0.014000;   -38.682985;     0.385361;    -4.067131; ; 
    0.014100;   -38.892259;     0.533432;    -3.993951; ; 
    0.014200;   -38.770182;     0.665051;    -3.920771; ; 
    0.014300;   -38.805061;     0.681503;    -3.993951; ; 
    0.014400;   -38.752743;     0.763765;    -3.920771; ; 
    0.014500;   -38.700424;     0.895384;    -3.920771; ; 
    0.014600;   -38.770182;     0.730860;    -3.847591; ; 
    0.014700;   -38.682985;     0.451171;    -4.140311; ; 
    0.014800;   -38.630666;     0.434718;    -4.067131; ; 
    0.014900;   -38.560908;     0.566337;    -4.433031; ; 
    0.015000;   -38.752743;     0.763765;    -4.140311; ; 
    0.015100;   -38.874820;     0.895384;    -4.140311; ; 
    0.015200;   -38.909699;     0.681503;    -3.920771; ; 
    0.015300;   -38.665545;     0.714408;    -3.993951; ; 
    0.015400;   -38.752743;     0.911836;    -3.993951; ; 
    0.015500;   -38.630666;     1.092812;    -3.847591; ; 
    0.015600;   -38.526029;     1.240883;    -3.847591; ; 
    0.015700;   -38.630666;     1.059907;    -3.847591; ; 
    0.015800;   -38.630666;     1.027002;    -3.847591; ; 
    0.015900;   -38.682985;     1.027002;    -3.920771; ; 
    0.016000;   -38.805061;     1.092812;    -3.993951; ; 
    0.016100;   -38.839941;     1.175073;    -3.920771; ; 
    0.016200;   -38.839941;     0.944741;    -3.920771; ; 
    0.016300;   -38.648105;     0.697956;    -3.701231; ; 
    0.016400;   -38.648105;     0.615694;    -3.847591; ; 
    0.016500;   -38.613226;     0.599242;    -3.701231; ; 
    0.016600;   -38.648105;     0.961193;    -3.993951; ; 
    0.016700;   -38.735303;     0.911836;    -4.286671; ; 
    0.016800;   -38.735303;     0.763765;    -3.920771; ; 
    0.016900;   -38.787622;     0.632146;    -4.067131; ; 
    0.017000;   -38.752743;     0.599242;    -4.067131; ; 
    0.017100;   -38.805061;     0.862479;    -4.067131; ; 
    0.017200;   -38.682985;     0.944741;    -4.067131; ; 
    0.017300;   -38.491149;     1.125716;    -3.701231; ; 
    0.017400;   -38.613226;     1.043455;    -4.067131; ; 
    0.017500;   -38.560908;     1.010550;    -4.213491; ; 
    0.017600;   -38.630666;     0.829574;    -4.067131; ; 
    0.017700;   -38.665545;     0.500528;    -3.847591; ; 
    0.017800;   -38.787622;     0.368909;    -3.481691; ; 
    0.017900;   -38.805061;     0.401814;    -4.067131; ; 
    0.018000;   -38.892259;     0.632146;    -4.433031; ; 
    0.018100;   -38.752743;     1.043455;    -3.920771; ; 
    0.018200;   -38.682985;     0.977645;    -3.920771; ; 
    0.018300;   -38.595787;     0.895384;    -4.359851; ; 
    0.018400;   -38.473710;     0.796670;    -3.993951; ; 
    0.018500;   -38.491149;     0.846027;    -3.920771; ; 
    0.018600;   -38.648105;     0.961193;    -3.920771; ; 
    0.018700;   -38.822501;     0.878931;    -4.286671; ; 
    0.018800;   -38.735303;     0.829574;    -3.847591; ; 
    0.018900;   -38.770182;     0.862479;    -3.993951; ; 
    0.019000;   -38.735303;     0.944741;    -3.701231; ; 
    0.019100;   -38.805061;     0.813122;    -4.140311; ; 
    0.019200;   -38.403952;     0.846027;    -3.993951; ; 
    0.019300;   -38.491149;     0.846027;    -4.140311; ; 
    0.019400;   -38.473710;     0.747313;    -3.847591; ; 
    0.019500;   -38.560908;     0.846027;    -4.286671; ; 
    0.019600;   -38.735303;     0.813122;    -4.359851; ; 
    0.019700;   -38.892259;     0.681503;    -4.140311; ; 
    0.019800;   -38.927138;     0.516980;    -3.920771; ; 
    0.019900;   -38.787622;     0.418266;    -3.554871; ; 
    0.020000;   -38.735303;     0.780217;    -3.847591; ; 
    0.020100;   -38.473710;     0.977645;    -3.847591; ; 
    0.020200;   -38.473710;     0.994098;    -3.774411; ; 
    0.020300;   -38.473710;     1.109264;    -3.847591; ; 
    0.020400;   -38.526029;     1.010550;    -4.213491; ; 
    0.020500;   -38.526029;     1.010550;    -4.359851; ; 
    0.020600;   -38.717864;     0.911836;    -3.847591; ; 
    0.020700;   -38.996897;     0.615694;    -4.213491; ; 
    0.020800;   -38.839941;     0.401814;    -3.335331; ; 
    0.020900;   -38.682985;     0.500528;    -4.213491; ; 
    0.021000;   -38.770182;     0.780217;    -3.920771; ; 
    0.021100;   -38.630666;     1.158621;    -3.408511; ; 
    0.021200;   -38.403952;     1.125716;    -3.774411; ; 
    0.021300;   -38.543468;     1.092812;    -3.847591; ; 
    0.021400;   -38.508589;     0.928288;    -3.847591; ; 
    0.021500;   -38.630666;     0.911836;    -4.213491; ; 
    0.021600;   -38.717864;     0.928288;    -4.286671; ; 
    0.021700;   -38.857380;     0.911836;    -4.067131; ; 
    0.021800;   -38.822501;     1.010550;    -3.701231; ; 
    0.021900;   -38.578347;     1.191526;    -4.067131; ; 
    0.022000;   -38.421391;     1.175073;    -3.701231; ; 
    0.022100;   -38.508589;     1.125716;    -3.774411; ; 
    0.022200;   -38.421391;     0.615694;    -3.554871; ; 
    0.022300;   -38.648105;     0.500528;    -3.701231; ; 
    0.022400;   -38.578347;     0.533432;    -3.774411; ; 
    0.022500;   -38.700424;     0.928288;    -3.920771; ; 
    0.022600;   -38.665545;     1.273787;    -3.774411; ; 
    0.022700;   -38.805061;     1.092812;    -3.774411; ; 
    0.022800;   -38.682985;     0.944741;    -3.701231; ; 
    0.022900;   -38.595787;     0.846027;    -3.701231; ; 
    0.023000;   -38.560908;     0.994098;    -3.847591; ; 
    0.023100;   -38.456270;     1.240883;    -4.286671; ; 
    0.023200;   -38.403952;     1.191526;    -3.847591; ; 
    0.023300;   -38.508589;     0.994098;    -3.920771; ; 
    0.023400;   -38.665545;     0.763765;    -4.067131; ; 
    0.023500;   -38.700424;     0.763765;    -4.213491; ; 
    0.023600;   -38.735303;     0.895384;    -4.213491; ; 
    0.023700;   -38.682985;     0.714408;    -3.847591; ; 
    0.023800;   -38.630666;     0.665051;    -4.067131; ; 
    0.023900;   -38.473710;     0.780217;    -4.286671; ; 
    0.024000;   -38.578347;     1.092812;    -3.847591; ; 
    0.024100;   -38.543468;     1.323144;    -4.213491; ; 
    0.024200;   -38.560908;     1.142169;    -3.774411; ; 
    0.024300;   -38.613226;     0.895384;    -3.554871; ; 
    0.024400;   -38.630666;     0.730860;    -3.774411; ; 
    0.024500;   -38.700424;     0.878931;    -3.774411; ; 
    0.024600;   -38.770182;     1.059907;    -4.286671; ; 
    0.024700;   -38.805061;     1.043455;    -4.067131; ; 
    0.024800;   -38.630666;     1.125716;    -3.920771; ; 
    0.024900;   -38.526029;     1.092812;    -4.213491; ; 
    0.025000;   -38.560908;     1.306692;    -3.920771; ; 
    0.025100;   -38.560908;     1.290240;    -4.067131; ; 
    0.025200;   -38.508589;     0.961193;    -3.993951; ; 
    0.025300;   -38.682985;     0.714408;    -3.993951; ; 
    0.025400;   -38.578347;     0.681503;    -3.920771; ; 
    0.025500;   -38.665545;     0.829574;    -3.701231; ; 
    0.025600;   -38.630666;     1.142169;    -4.067131; ; 
    0.025700;   -38.648105;     1.092812;    -4.140311; ; 
    0.025800;   -38.560908;     0.944741;    -4.140311; ; 
    0.025900;   -38.386512;     1.092812;    -3.554871; ; 
    0.026000;   -38.473710;     1.059907;    -4.213491; ; 
    0.026100;   -38.543468;     1.438311;    -3.774411; ; 
    0.026200;   -38.700424;     1.290240;    -3.701231; ; 
    0.026300;   -38.682985;     1.323144;    -3.408511; ; 
    0.026400;   -38.857380;     1.306692;    -4.067131; ; 
    0.026500;   -38.700424;     1.257335;    -3.993951; ; 
    0.026600;   -38.595787;     1.125716;    -3.993951; ; 
    0.026700;   -38.717864;     0.665051;    -4.140311; ; 
    0.026800;   -38.508589;     0.319552;    -4.286671; ; 
    0.026900;   -38.526029;     0.286647;    -4.213491; ; 
    0.027000;   -38.578347;     0.582789;    -3.993951; ; 
    0.027100;   -38.578347;     0.895384;    -3.993951; ; 
    0.027200;   -38.665545;     0.796670;    -4.140311; ; 
    0.027300;   -38.735303;     0.714408;    -4.140311; ; 
    0.027400;   -38.735303;     0.862479;    -3.701231; ; 
    0.027500;   -38.560908;     1.043455;    -4.067131; ; 
    0.027600;   -38.595787;     1.257335;    -4.213491; ; 
    0.027700;   -38.648105;     1.207978;    -4.140311; ; 
    0.027800;   -38.491149;     1.158621;    -4.140311; ; 
    0.027900;   -38.438831;     1.306692;    -3.993951; ; 
    0.028000;   -38.491149;     1.405406;    -3.701231; ; 
    0.028100;   -38.648105;     1.158621;    -4.067131; ; 
    0.028200;   -38.700424;     0.862479;    -3.993951; ; 
    0.028300;   -38.613226;     0.681503;    -3.993951; ; 
    0.028400;   -38.874820;     0.632146;    -3.774411; ; 
    0.028500;   -38.717864;     0.878931;    -3.774411; ; 
    0.028600;   -38.491149;     1.224430;    -3.993951; ; 
    0.028700;   -38.403952;     1.076359;    -3.993951; ; 
    0.028800;   -38.421391;     0.928288;    -4.506211; ; 
    0.028900;   -38.543468;     0.928288;    -3.993951; ; 
    0.029000;   -38.578347;     0.928288;    -4.140311; ; 
    0.029100;   -38.805061;     1.109264;    -3.920771; ; 
    0.029200;   -38.839941;     1.109264;    -3.335331; ; 
    0.029300;   -38.752743;     1.027002;    -3.920771; ; 
    0.029400;   -38.595787;     1.059907;    -4.067131; ; 
    0.029500;   -38.351633;     1.109264;    -3.920771; ; 
    0.029600;   -38.526029;     1.092812;    -3.847591; ; 
    0.029700;   -38.665545;     0.977645;    -4.433031; ; 
    0.029800;   -38.508589;     0.747313;    -4.433031; ; 
    0.029900;   -38.560908;     0.648599;    -4.213491; ; 
    0.030000;   -38.735303;     0.862479;    -3.774411; ; 
    0.030100;   -38.630666;     1.142169;    -4.140311; ; 
    0.030200;   -38.700424;     1.323144;    -3.774411; ; 
    0.030300;   -38.578347;     1.109264;    -3.920771; ; 
    0.030400;   -38.351633;     0.829574;    -3.774411; ; 
    0.030500;   -38.403952;     0.714408;    -3.847591; ; 
    0.030600;   -38.351633;     0.895384;    -3.993951; ; 
    0.030700;   -38.386512;     0.994098;    -4.140311; ; 
    0.030800;   -38.526029;     1.076359;    -4.213491; ; 
    0.030900;   -38.665545;     1.010550;    -4.286671; ; 
    0.031000;   -38.526029;     1.076359;    -4.067131; ; 
    0.031100;   -38.752743;     1.059907;    -4.067131; ; 
    0.031200;   -38.700424;     1.043455;    -4.286671; ; 
    0.031300;   -38.595787;     0.977645;    -3.774411; ; 
    0.031400;   -38.456270;     1.125716;    -3.847591; ; 
    0.031500;   -38.526029;     1.273787;    -4.213491; ; 
    0.031600;   -38.438831;     1.339597;    -4.140311; ; 
    0.031700;   -38.316754;     1.273787;    -4.140311; ; 
    0.031800;   -38.613226;     1.158621;    -4.359851; ; 
    0.031900;   -38.717864;     1.191526;    -4.286671; ; 
    0.032000;   -38.665545;     1.388954;    -4.067131; ; 
    0.032100;   -38.630666;     1.569929;    -3.920771; ; 
    0.032200;   -38.613226;     1.668643;    -3.920771; ; 
    0.032300;   -38.543468;     1.602834;    -3.847591; ; 
    0.032400;   -38.473710;     1.685096;    -4.213491; ; 
    0.032500;   -38.351633;     1.734453;    -4.433031; ; 
    0.032600;   -38.421391;     1.471215;    -4.506211; ; 
    0.032700;   -38.613226;     1.125716;    -4.798931; ; 
    0.032800;   -38.630666;     0.566337;    -4.286671; ; 
    0.032900;   -38.700424;     0.368909;    -4.433031; ; 
    0.033000;   -38.839941;     0.665051;    -3.920771; ; 
    0.033100;   -38.578347;     1.109264;    -3.920771; ; 
    0.033200;   -38.595787;     1.125716;    -3.701231; ; 
    0.033300;   -38.456270;     1.027002;    -3.774411; ; 
    0.033400;   -38.526029;     0.862479;    -3.993951; ; 
    0.033500;   -38.438831;     1.092812;    -4.140311; ; 
    0.033600;   -38.403952;     1.076359;    -4.140311; ; 
    0.033700;   -38.578347;     1.257335;    -4.140311; ; 
    0.033800;   -38.682985;     1.092812;    -4.213491; ; 
    0.033900;   -38.717864;     1.027002;    -4.286671; ; 
    0.034000;   -38.648105;     1.059907;    -4.213491; ; 
    0.034100;   -38.717864;     0.961193;    -3.554871; ; 
    0.034200;   -38.822501;     0.681503;    -3.847591; ; 
    0.034300;   -38.578347;     0.319552;    -4.067131; ; 
    0.034400;   -38.438831;     0.319552;    -3.920771; ; 
    0.034500;   -38.403952;     0.549885;    -4.286671; ; 
    0.034600;   -38.595787;     0.944741;    -4.213491; ; 
    0.034700;   -38.648105;     1.092812;    -4.433031; ; 
    0.034800;   -38.717864;     1.059907;    -4.213491; ; 
    0.034900;   -38.700424;     0.911836;    -4.140311; ; 
    0.035000;   -38.595787;     0.895384;    -3.993951; ; 
    0.035100;   -38.613226;     1.076359;    -3.993951; ; 
    0.035200;   -38.351633;     1.142169;    -4.213491; ; 
    0.035300;   -38.508589;     0.977645;    -4.433031; ; 
    0.035400;   -38.613226;     1.027002;    -4.433031; ; 
    0.035500;   -38.560908;     0.994098;    -4.506211; ; 
    0.035600;   -38.595787;     1.142169;    -4.359851; ; 
    0.035700;   -38.595787;     1.043455;    -4.579391; ; 
    0.035800;   -38.892259;     0.895384;    -4.140311; ; 
    0.035900;   -38.630666;     0.911836;    -4.140311; ; 
    0.036000;   -38.578347;     1.027002;    -4.213491; ; 
    0.036100;   -38.526029;     1.372501;    -4.359851; ; 
    0.036200;   -38.421391;     1.191526;    -4.433031; ; 
    0.036300;   -38.369073;     1.191526;    -4.286671; ; 
    0.036400;   -38.613226;     1.273787;    -4.286671; ; 
    0.036500;   -38.578347;     1.290240;    -4.213491; ; 
    0.036600;   -38.613226;     1.405406;    -4.359851; ; 
    0.036700;   -38.700424;     1.602834;    -4.359851; ; 
    0.036800;   -38.717864;     1.602834;    -4.579391; ; 
    0.036900;   -38.613226;     1.652191;    -4.213491; ; 
    0.037000;   -38.543468;     1.569929;    -4.213491; ; 
    0.037100;   -38.491149;     1.372501;    -3.920771; ; 
    0.037200;   -38.334193;     0.961193;    -4.067131; ; 
    0.037300;   -38.438831;     0.484075;    -3.920771; ; 
    0.037400;   -38.526029;     0.418266;    -4.213491; ; 
    0.037500;   -38.595787;     0.615694;    -4.067131; ; 
    0.037600;   -38.752743;     1.109264;    -4.359851; ; 
    0.037700;   -38.665545;     0.994098;    -4.433031; ; 
    0.037800;   -38.822501;     0.895384;    -4.359851; ; 
    0.037900;   -38.595787;     0.747313;    -4.579391; ; 
    0.038000;   -38.491149;     0.813122;    -4.213491; ; 
    0.038100;   -38.386512;     0.846027;    -3.920771; ; 
    0.038200;   -38.369073;     0.928288;    -3.993951; ; 
    0.038300;   -38.560908;     1.010550;    -4.140311; ; 
    0.038400;   -38.526029;     0.911836;    -4.213491; ; 
    0.038500;   -38.491149;     0.911836;    -4.433031; ; 
    0.038600;   -38.717864;     0.878931;    -4.579391; ; 
    0.038700;   -38.665545;     0.763765;    -4.725751; ; 
    0.038800;   -38.648105;     0.961193;    -4.433031; ; 
    0.038900;   -38.456270;     1.142169;    -3.993951; ; 
    0.039000;   -38.369073;     1.388954;    -3.993951; ; 
    0.039100;   -38.386512;     1.372501;    -4.140311; ; 
    0.039200;   -38.403952;     1.323144;    -4.433031; ; 
    0.039300;   -38.543468;     1.158621;    -4.506211; ; 
    0.039400;   -38.595787;     1.175073;    -4.579391; ; 
    0.039500;   -38.682985;     1.175073;    -4.286671; ; 
    0.039600;   -38.717864;     1.405406;    -4.359851; ; 
    0.039700;   -38.508589;     1.405406;    -4.067131; ; 
    0.039800;   -38.560908;     1.454763;    -4.286671; ; 
    0.039900;   -38.526029;     1.438311;    -4.067131; ; 
    0.040000;   -38.438831;     1.372501;    -4.213491; ; 
    0.040100;   -38.508589;     1.454763;    -4.286671; ; 
    0.040200;   -38.560908;     0.961193;    -4.140311; ; 
    0.040300;   -38.648105;     0.418266;    -4.213491; ; 
    0.040400;   -38.839941;     0.237290;    -4.433031; ; 
    0.040500;   -38.805061;     0.566337;    -4.506211; ; 
    0.040600;   -38.543468;     1.191526;    -4.286671; ; 
    0.040700;   -38.560908;     1.619286;    -4.140311; ; 
    0.040800;   -38.473710;     1.471215;    -4.286671; ; 
    0.040900;   -38.473710;     1.076359;    -4.140311; ; 
    0.041000;   -38.403952;     0.846027;    -4.286671; ; 
    0.041100;   -38.421391;     0.928288;    -3.847591; ; 
    0.041200;   -38.560908;     0.928288;    -4.067131; ; 
    0.041300;   -38.613226;     1.175073;    -4.286671; ; 
    0.041400;   -38.456270;     1.142169;    -4.213491; ; 
    0.041500;   -38.473710;     1.109264;    -4.359851; ; 
    0.041600;   -38.787622;     1.142169;    -3.628051; ; 
    0.041700;   -38.526029;     1.010550;    -4.359851; ; 
    0.041800;   -38.386512;     1.092812;    -4.286671; ; 
    0.041900;   -38.456270;     1.158621;    -4.067131; ; 
    0.042000;   -38.456270;     1.125716;    -4.286671; ; 
    0.042100;   -38.246996;     1.125716;    -4.213491; ; 
    0.042200;   -38.613226;     1.273787;    -4.506211; ; 
    0.042300;   -38.595787;     1.323144;    -4.433031; ; 
    0.042400;   -38.787622;     1.388954;    -4.213491; ; 
    0.042500;   -38.508589;     1.471215;    -4.286671; ; 
    0.042600;   -38.560908;     1.635739;    -3.993951; ; 
    0.042700;   -38.421391;     1.652191;    -4.067131; ; 
    0.042800;   -38.351633;     1.701548;    -4.433031; ; 
    0.042900;   -38.421391;     1.800262;    -4.067131; ; 
    0.043000;   -38.578347;     1.635739;    -4.286671; ; 
    0.043100;   -38.543468;     1.685096;    -4.652571; ; 
    0.043200;   -38.578347;     1.306692;    -4.286671; ; 
    0.043300;   -38.578347;     0.878931;    -4.140311; ; 
    0.043400;   -38.491149;     0.813122;    -4.286671; ; 
    0.043500;   -38.595787;     1.142169;    -4.579391; ; 
    0.043600;   -38.369073;     1.421858;    -4.359851; ; 
    0.043700;   -38.473710;     1.471215;    -4.140311; ; 
    0.043800;   -38.386512;     1.240883;    -4.140311; ; 
    0.043900;   -38.508589;     1.158621;    -4.652571; ; 
    0.044000;   -38.543468;     1.323144;    -4.140311; ; 
    0.044100;   -38.682985;     1.553477;    -4.213491; ; 
    0.044200;   -38.630666;     1.619286;    -3.920771; ; 
    0.044300;   -38.613226;     1.602834;    -4.213491; ; 
    0.044400;   -38.595787;     1.438311;    -3.774411; ; 
    0.044500;   -38.403952;     1.356049;    -4.140311; ; 
    0.044600;   -38.491149;     1.421858;    -4.359851; ; 
    0.044700;   -38.438831;     1.240883;    -4.579391; ; 
    0.044800;   -38.369073;     1.076359;    -4.359851; ; 
    0.044900;   -38.700424;     0.961193;    -4.286671; ; 
    0.045000;   -38.648105;     1.290240;    -4.213491; ; 
    0.045100;   -38.648105;     1.438311;    -3.774411; ; 
    0.045200;   -38.682985;     1.602834;    -4.140311; ; 
    0.045300;   -38.473710;     1.405406;    -4.359851; ; 
    0.045400;   -38.543468;     1.092812;    -4.213491; ; 
    0.045500;   -38.456270;     1.109264;    -4.798931; ; 
    0.045600;   -38.456270;     1.421858;    -4.798931; ; 
    0.045700;   -38.386512;     1.734453;    -4.652571; ; 
    0.045800;   -38.543468;     1.898976;    -4.286671; ; 
    0.045900;   -38.560908;     1.833167;    -4.067131; ; 
    0.046000;   -38.682985;     1.635739;    -4.286671; ; 
