time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.006100;   -38.752743;     1.668643;    11.227484; ; 
    0.006200;   -38.735303;     1.619286;    10.861584; ; 
    0.006300;   -38.770182;     1.372501;    10.861584; ; 
    0.006400;   -38.665545;     1.125716;    10.934764; ; 
    0.006500;   -38.560908;     1.257335;    11.007944; ; 
    0.006600;   -38.735303;     1.273787;    11.520204; ; 
    0.006700;   -38.857380;     1.273787;    11.300664; ; 
    0.006800;   -38.979457;     1.306692;    11.373844; ; 
    0.006900;   -38.979457;     1.356049;    11.373844; ; 
    0.007000;   -38.822501;     1.356049;    10.788404; ; 
    0.007100;   -38.752743;     1.224430;    11.227484; ; 
    0.007200;   -38.735303;     0.911836;    11.154304; ; 
    0.007300;   -38.630666;     0.977645;    11.081124; ; 
    0.007400;   -38.682985;     1.224430;    11.593384; ; 
    0.007500;   -38.752743;     1.520572;    11.081124; ; 
    0.007600;   -38.805061;     1.701548;    11.081124; ; 
    0.007700;   -38.979457;     1.635739;    11.447024; ; 
    0.007800;   -39.066655;     1.553477;    11.300664; ; 
    0.007900;   -38.839941;     1.569929;    11.154304; ; 
    0.008000;   -38.735303;     1.718000;    11.300664; ; 
    0.008100;   -38.735303;     1.882524;    11.300664; ; 
    0.008200;   -38.595787;     1.833167;    11.447024; ; 
    0.008300;   -38.630666;     1.734453;    10.788404; ; 
    0.008400;   -38.491149;     1.750905;    11.081124; ; 
    0.008500;   -38.857380;     1.668643;    11.593384; ; 
    0.008600;   -38.857380;     1.520572;    11.520204; ; 
    0.008700;   -38.805061;     1.158621;    11.154304; ; 
    0.008800;   -39.066655;     1.043455;    11.154304; ; 
    0.008900;   -38.770182;     1.109264;    10.934764; ; 
    0.009000;   -38.752743;     1.142169;    11.007944; ; 
    0.009100;   -38.665545;     1.323144;    11.154304; ; 
    0.009200;   -38.526029;     1.388954;    11.007944; ; 
    0.009300;   -38.630666;     1.339597;    11.447024; ; 
    0.009400;   -38.682985;     1.405406;    11.081124; ; 
    0.009500;   -38.665545;     1.438311;    10.934764; ; 
    0.009600;   -38.822501;     1.553477;    11.300664; ; 
    0.009700;   -38.822501;     1.586382;    11.373844; ; 
    0.009800;   -38.927138;     1.602834;    11.007944; ; 
    0.009900;   -38.944578;     1.701548;    11.154304; ; 
    0.010000;   -38.648105;     1.800262;    11.373844; ; 
    0.010100;   -38.665545;     1.833167;    11.227484; ; 
    0.010200;   -38.578347;     1.504120;    11.593384; ; 
    0.010300;   -38.805061;     1.290240;    11.447024; ; 
    0.010400;   -38.822501;     1.224430;    11.007944; ; 
    0.010500;   -38.787622;     1.306692;    11.154304; ; 
    0.010600;   -38.770182;     1.701548;    10.568864; ; 
    0.010700;   -38.857380;     1.405406;    10.642044; ; 
    0.010800;   -38.839941;     1.339597;    11.154304; ; 
    0.010900;   -38.717864;     1.191526;    11.520204; ; 
    0.011000;   -38.543468;     1.125716;    11.593384; ; 
    0.011100;   -38.578347;     1.520572;    11.520204; ; 
    0.011200;   -38.578347;     1.356049;    11.300664; ; 
    0.011300;   -38.578347;     1.339597;    11.154304; ; 
    0.011400;   -38.665545;     1.405406;    11.227484; ; 
    0.011500;   -38.543468;     1.421858;    11.300664; ; 
    0.011600;   -38.805061;     1.454763;    11.447024; ; 
    0.011700;   -38.700424;     1.010550;    11.520204; ; 
    0.011800;   -38.787622;     0.730860;    11.300664; ; 
    0.011900;   -38.700424;     0.780217;    11.447024; ; 
    0.012000;   -38.613226;     1.010550;    11.300664; ; 
    0.012100;   -38.560908;     1.339597;    11.227484; ; 
    0.012200;   -38.630666;     1.059907;    11.227484; ; 
    0.012300;   -38.648105;     0.911836;    10.934764; ; 
    0.012400;   -38.857380;     0.944741;    10.422504; ; 
    0.012500;   -38.857380;     1.043455;    10.642044; ; 
    0.012600;   -38.787622;     1.405406;    10.861584; ; 
    0.012700;   -38.770182;     1.142169;    10.861584; ; 
    0.012800;   -38.630666;     1.027002;    11.007944; ; 
    0.012900;   -38.909699;     1.092812;    11.227484; ; 
    0.013000;   -38.613226;     1.027002;    10.715224; ; 
    0.013100;   -38.491149;     1.158621;    10.934764; ; 
    0.013200;   -38.700424;     0.862479;    11.154304; ; 
    0.013300;   -38.962017;     0.846027;    10.422504; ; 
    0.013400;   -38.839941;     1.059907;    10.276144; ; 
    0.013500;   -38.787622;     1.405406;    11.007944; ; 
    0.013600;   -38.630666;     1.718000;    10.861584; ; 
    0.013700;   -38.682985;     1.471215;    10.861584; ; 
    0.013800;   -38.560908;     1.158621;    10.934764; ; 
    0.013900;   -38.595787;     0.994098;    10.861584; ; 
    0.014000;   -38.560908;     1.125716;    11.007944; ; 
    0.014100;   -38.665545;     1.240883;    11.081124; ; 
    0.014200;   -38.700424;     1.471215;    10.934764; ; 
    0.014300;   -38.770182;     1.487668;    11.007944; ; 
    0.014400;   -38.839941;     1.504120;    10.861584; ; 
    0.014500;   -38.613226;     1.520572;    11.227484; ; 
    0.014600;   -38.682985;     1.372501;    10.934764; ; 
    0.014700;   -38.595787;     1.010550;    11.154304; ; 
    0.014800;   -38.543468;     0.681503;    11.081124; ; 
    0.014900;   -38.630666;     0.911836;    11.081124; ; 
    0.015000;   -38.526029;     1.224430;    11.300664; ; 
    0.015100;   -38.630666;     1.602834;    11.300664; ; 
    0.015200;   -38.770182;     1.685096;    10.788404; ; 
    0.015300;   -38.839941;     1.504120;    11.081124; ; 
    0.015400;   -38.839941;     1.454763;    11.447024; ; 
    0.015500;   -38.944578;     1.438311;    11.373844; ; 
    0.015600;   -38.717864;     1.405406;    11.666564; ; 
    0.015700;   -38.560908;     1.388954;    11.300664; ; 
    0.015800;   -38.456270;     1.372501;    11.593384; ; 
    0.015900;   -38.630666;     1.388954;    11.081124; ; 
    0.016000;   -38.735303;     1.471215;    11.154304; ; 
    0.016100;   -38.700424;     1.142169;    10.861584; ; 
    0.016200;   -38.735303;     0.451171;    10.495684; ; 
    0.016300;   -38.770182;     0.072767;    11.007944; ; 
    0.016400;   -38.665545;     0.368909;    11.373844; ; 
    0.016500;   -38.752743;     0.961193;    11.593384; ; 
    0.016600;   -38.403952;     1.553477;    11.739744; ; 
    0.016700;   -38.526029;     1.569929;    11.007944; ; 
    0.016800;   -38.578347;     1.175073;    11.227484; ; 
    0.016900;   -38.648105;     0.928288;    11.007944; ; 
    0.017000;   -38.752743;     0.977645;    11.081124; ; 
    0.017100;   -38.700424;     1.224430;    11.081124; ; 
    0.017200;   -38.700424;     1.257335;    11.227484; ; 
    0.017300;   -38.700424;     1.240883;    11.227484; ; 
    0.017400;   -38.700424;     1.207978;    11.154304; ; 
    0.017500;   -38.595787;     1.158621;    11.447024; ; 
    0.017600;   -38.473710;     1.257335;    11.373844; ; 
    0.017700;   -38.578347;     1.240883;    11.007944; ; 
    0.017800;   -38.543468;     1.306692;    11.227484; ; 
    0.017900;   -38.839941;     1.323144;    10.788404; ; 
    0.018000;   -38.770182;     1.323144;    11.007944; ; 
    0.018100;   -38.770182;     1.257335;    11.154304; ; 
    0.018200;   -38.770182;     1.273787;    11.812924; ; 
    0.018300;   -38.682985;     1.257335;    11.081124; ; 
    0.018400;   -38.595787;     1.388954;    11.227484; ; 
    0.018500;   -38.456270;     1.471215;    11.154304; ; 
    0.018600;   -38.508589;     1.537025;    10.934764; ; 
    0.018700;   -38.491149;     1.652191;    10.568864; ; 
    0.018800;   -38.595787;     1.635739;    11.154304; ; 
    0.018900;   -38.839941;     1.718000;    11.227484; ; 
    0.019000;   -38.770182;     1.668643;    11.154304; ; 
    0.019100;   -38.717864;     1.339597;    11.300664; ; 
    0.019200;   -38.717864;     0.549885;    11.520204; ; 
    0.019300;   -38.595787;     0.138576;    11.520204; ; 
    0.019400;   -38.543468;     0.648599;    10.934764; ; 
    0.019500;   -38.595787;     1.421858;    11.666564; ; 
    0.019600;   -38.508589;     1.981238;    11.666564; ; 
    0.019700;   -38.578347;     1.981238;    11.154304; ; 
    0.019800;   -38.700424;     1.553477;    11.154304; ; 
    0.019900;   -38.996897;     1.306692;    11.081124; ; 
    0.020000;   -38.735303;     1.158621;    11.739744; ; 
    0.020100;   -38.700424;     1.537025;    11.154304; ; 
    0.020200;   -38.665545;     1.537025;    10.788404; ; 
    0.020300;   -38.560908;     1.635739;    11.520204; ; 
    0.020400;   -38.560908;     1.602834;    11.300664; ; 
    0.020500;   -38.613226;     1.685096;    11.007944; ; 
    0.020600;   -38.578347;     1.668643;    10.861584; ; 
    0.020700;   -38.648105;     1.125716;    10.934764; ; 
    0.020800;   -38.839941;     0.862479;    11.227484; ; 
    0.020900;   -38.962017;     0.813122;    11.154304; ; 
    0.021000;   -38.735303;     0.994098;    11.666564; ; 
    0.021100;   -38.543468;     1.356049;    11.447024; ; 
    0.021200;   -38.560908;     1.109264;    11.300664; ; 
    0.021300;   -38.473710;     0.977645;    10.788404; ; 
    0.021400;   -38.508589;     0.895384;    11.886104; ; 
    0.021500;   -38.456270;     0.977645;    11.007944; ; 
    0.021600;   -38.682985;     1.306692;    10.934764; ; 
    0.021700;   -38.665545;     1.158621;    10.934764; ; 
    0.021800;   -38.822501;     1.224430;    11.739744; ; 
    0.021900;   -38.787622;     1.191526;    11.812924; ; 
    0.022000;   -38.735303;     1.142169;    11.447024; ; 
    0.022100;   -38.613226;     1.207978;    11.081124; ; 
    0.022200;   -38.526029;     0.714408;    11.081124; ; 
    0.022300;   -38.316754;     0.632146;    11.007944; ; 
    0.022400;   -38.526029;     0.928288;    10.861584; ; 
    0.022500;   -38.787622;     1.191526;    11.227484; ; 
    0.022600;   -38.648105;     1.586382;    10.934764; ; 
    0.022700;   -38.665545;     1.537025;    10.934764; ; 
    0.022800;   -38.735303;     1.405406;    11.886104; ; 
    0.022900;   -38.839941;     1.388954;    11.447024; ; 
    0.023000;   -38.613226;     1.339597;    11.154304; ; 
    0.023100;   -38.560908;     1.586382;    10.788404; ; 
    0.023200;   -38.456270;     1.438311;    10.788404; ; 
    0.023300;   -38.386512;     1.471215;    11.154304; ; 
    0.023400;   -38.578347;     1.454763;    11.300664; ; 
    0.023500;   -38.630666;     1.372501;    11.007944; ; 
    0.023600;   -38.944578;     1.372501;    10.715224; ; 
    0.023700;   -38.717864;     1.043455;    11.007944; ; 
    0.023800;   -38.682985;     0.681503;    10.715224; ; 
    0.023900;   -38.595787;     0.780217;    10.788404; ; 
    0.024000;   -38.473710;     1.092812;    10.642044; ; 
    0.024100;   -38.508589;     1.405406;    10.642044; ; 
    0.024200;   -38.491149;     1.306692;    10.495684; ; 
    0.024300;   -38.438831;     1.059907;    11.227484; ; 
    0.024400;   -38.630666;     0.928288;    11.007944; ; 
    0.024500;   -38.682985;     0.994098;    11.373844; ; 
    0.024600;   -38.857380;     1.175073;    10.934764; ; 
    0.024700;   -38.665545;     1.290240;    10.715224; ; 
    0.024800;   -38.770182;     1.339597;    10.788404; ; 
    0.024900;   -38.316754;     1.323144;    11.154304; ; 
    0.025000;   -38.560908;     1.290240;    10.788404; ; 
    0.025100;   -38.456270;     1.207978;    10.861584; ; 
    0.025200;   -38.508589;     0.944741;    10.276144; ; 
    0.025300;   -38.630666;     0.813122;    11.227484; ; 
    0.025400;   -38.805061;     0.911836;    11.081124; ; 
    0.025500;   -38.630666;     1.257335;    11.007944; ; 
    0.025600;   -38.630666;     1.454763;    10.861584; ; 
    0.025700;   -38.700424;     1.438311;    11.007944; ; 
    0.025800;   -38.491149;     1.339597;    11.154304; ; 
    0.025900;   -38.595787;     1.273787;    11.447024; ; 
    0.026000;   -38.665545;     1.306692;    11.007944; ; 
    0.026100;   -38.508589;     1.405406;    11.227484; ; 
    0.026200;   -38.717864;     1.421858;    10.642044; ; 
    0.026300;   -38.648105;     1.405406;    11.007944; ; 
    0.026400;   -38.682985;     1.504120;    10.642044; ; 
    0.026500;   -38.787622;     1.652191;    10.495684; ; 
    0.026600;   -38.770182;     1.471215;    11.007944; ; 
    0.026700;   -38.456270;     1.207978;    11.227484; ; 
    0.026800;   -38.456270;     0.994098;    10.861584; ; 
    0.026900;   -38.508589;     1.043455;    10.934764; ; 
    0.027000;   -38.543468;     1.257335;    11.154304; ; 
    0.027100;   -38.438831;     1.586382;    10.715224; ; 
    0.027200;   -38.578347;     1.586382;    10.202964; ; 
    0.027300;   -38.595787;     1.504120;    11.227484; ; 
    0.027400;   -38.717864;     1.273787;    11.300664; ; 
    0.027500;   -38.648105;     1.240883;    11.081124; ; 
    0.027600;   -38.648105;     1.471215;    10.495684; ; 
    0.027700;   -38.578347;     1.487668;    10.349324; ; 
    0.027800;   -38.438831;     1.504120;    10.788404; ; 
    0.027900;   -38.386512;     1.553477;    10.642044; ; 
    0.028000;   -38.473710;     1.586382;    11.007944; ; 
    0.028100;   -38.421391;     1.454763;    11.227484; ; 
    0.028200;   -38.543468;     1.191526;    10.934764; ; 
    0.028300;   -38.717864;     0.862479;    11.227484; ; 
    0.028400;   -38.665545;     1.125716;    11.154304; ; 
    0.028500;   -38.648105;     1.438311;    10.715224; ; 
    0.028600;   -38.526029;     1.668643;    10.861584; ; 
    0.028700;   -38.595787;     1.504120;    10.349324; ; 
    0.028800;   -38.560908;     1.388954;    11.300664; ; 
    0.028900;   -38.229556;     1.537025;    11.007944; ; 
    0.029000;   -38.578347;     1.750905;    10.934764; ; 
    0.029100;   -38.508589;     1.898976;    10.861584; ; 
    0.029200;   -38.630666;     1.981238;    10.276144; ; 
    0.029300;   -38.735303;     1.882524;    10.861584; ; 
    0.029400;   -38.700424;     1.964785;    11.081124; ; 
    0.029500;   -38.682985;     1.931881;    10.934764; ; 
    0.029600;   -38.560908;     1.833167;    11.007944; ; 
    0.029700;   -38.526029;     1.306692;    10.495684; ; 
    0.029800;   -38.491149;     0.796670;    11.227484; ; 
    0.029900;   -38.491149;     0.813122;    11.227484; ; 
    0.030000;   -38.578347;     1.092812;    10.934764; ; 
    0.030100;   -38.560908;     1.405406;    10.642044; ; 
    0.030200;   -38.543468;     1.323144;    10.642044; ; 
    0.030300;   -38.717864;     1.125716;    11.154304; ; 
    0.030400;   -38.613226;     1.257335;    11.300664; ; 
    0.030500;   -38.526029;     1.438311;    11.081124; ; 
    0.030600;   -38.438831;     1.701548;    11.739744; ; 
    0.030700;   -38.456270;     1.619286;     9.690705; ; 
    0.030800;   -38.386512;     1.668643;    11.007944; ; 
    0.030900;   -38.386512;     1.718000;    11.300664; ; 
    0.031000;   -38.752743;     1.750905;    11.373844; ; 
    0.031100;   -38.682985;     1.816714;    11.007944; ; 
    0.031200;   -38.717864;     1.454763;     9.617525; ; 
    0.031300;   -38.717864;     1.207978;    10.715224; ; 
    0.031400;   -38.613226;     1.191526;    11.300664; ; 
    0.031500;   -38.526029;     1.323144;    11.373844; ; 
    0.031600;   -38.351633;     1.471215;    11.081124; ; 
    0.031700;   -38.438831;     1.537025;     9.032085; ; 
    0.031800;   -38.473710;     1.520572;    11.227484; ; 
    0.031900;   -38.560908;     1.504120;    11.081124; ; 
    0.032000;   -39.031776;     1.372501;    11.227484; ; 
    0.032100;   -38.839941;     1.537025;    11.300664; ; 
    0.032200;   -38.648105;     1.471215;    10.715224; ; 
    0.032300;   -38.351633;     1.504120;    11.300664; ; 
    0.032400;   -38.543468;     1.520572;    11.300664; ; 
    0.032500;   -38.508589;     1.553477;    11.081124; ; 
    0.032600;   -38.438831;     1.553477;    11.300664; ; 
    0.032700;   -38.386512;     1.438311;    10.568864; ; 
    0.032800;   -38.491149;     1.372501;    10.788404; ; 
    0.032900;   -38.700424;     1.339597;    10.715224; ; 
    0.033000;   -38.770182;     1.388954;    11.373844; ; 
    0.033100;   -38.752743;     1.553477;    11.373844; ; 
    0.033200;   -38.560908;     1.553477;     9.983424; ; 
    0.033300;   -38.648105;     1.421858;    10.934764; ; 
    0.033400;   -38.403952;     1.323144;    11.007944; ; 
    0.033500;   -38.456270;     1.339597;    10.642044; ; 
    0.033600;   -38.438831;     1.586382;    10.495684; ; 
    0.033700;   -38.526029;     1.487668;    10.788404; ; 
    0.033800;   -38.543468;     1.586382;    10.715224; ; 
    0.033900;   -38.665545;     1.701548;    11.300664; ; 
    0.034000;   -38.735303;     1.602834;    11.081124; ; 
    0.034100;   -38.682985;     1.405406;    11.300664; ; 
    0.034200;   -38.526029;     1.027002;    11.081124; ; 
    0.034300;   -38.508589;     0.813122;    10.788404; ; 
    0.034400;   -38.421391;     1.043455;    10.788404; ; 
    0.034500;   -38.403952;     1.273787;    11.081124; ; 
    0.034600;   -38.491149;     1.504120;    10.861584; ; 
    0.034700;   -38.526029;     1.438311;    11.373844; ; 
    0.034800;   -38.682985;     1.191526;    11.081124; ; 
    0.034900;   -38.735303;     1.207978;    10.861584; ; 
    0.035000;   -38.857380;     1.388954;    11.154304; ; 
    0.035100;   -38.630666;     1.504120;    11.007944; ; 
    0.035200;   -38.560908;     1.635739;    11.227484; ; 
    0.035300;   -38.508589;     1.767357;    10.715224; ; 
    0.035400;   -38.508589;     1.734453;    11.227484; ; 
    0.035500;   -38.508589;     1.915428;    11.593384; ; 
    0.035600;   -38.613226;     1.602834;    11.593384; ; 
    0.035700;   -38.735303;     0.895384;    11.666564; ; 
    0.035800;   -38.700424;     0.336004;    11.227484; ; 
    0.035900;   -38.665545;     0.648599;    11.373844; ; 
    0.036000;   -38.682985;     1.454763;    11.373844; ; 
    0.036100;   -38.508589;     1.701548;    11.300664; ; 
    0.036200;   -38.560908;     1.800262;    11.227484; ; 
    0.036300;   -38.299314;     1.553477;    11.300664; ; 
    0.036400;   -38.578347;     1.487668;    11.447024; ; 
    0.036500;   -38.613226;     1.586382;    11.447024; ; 
    0.036600;   -38.526029;     1.734453;    11.666564; ; 
    0.036700;   -38.648105;     1.734453;    11.154304; ; 
    0.036800;   -38.595787;     1.635739;    11.373844; ; 
    0.036900;   -38.735303;     1.619286;    10.934764; ; 
    0.037000;   -38.560908;     1.734453;    11.081124; ; 
    0.037100;   -38.613226;     1.783810;    10.861584; ; 
    0.037200;   -38.526029;     1.454763;    10.642044; ; 
    0.037300;   -38.334193;     1.158621;    11.300664; ; 
    0.037400;   -38.491149;     0.895384;    11.227484; ; 
    0.037500;   -38.456270;     1.010550;    11.007944; ; 
    0.037600;   -38.595787;     1.356049;    10.642044; ; 
    0.037700;   -38.648105;     1.619286;    10.495684; ; 
    0.037800;   -38.665545;     1.619286;    10.349324; ; 
    0.037900;   -38.630666;     1.471215;    11.007944; ; 
    0.038000;   -38.613226;     1.421858;    11.447024; ; 
    0.038100;   -38.543468;     1.454763;    11.373844; ; 
    0.038200;   -38.508589;     1.487668;    11.081124; ; 
    0.038300;   -38.508589;     1.487668;    11.300664; ; 
    0.038400;   -38.473710;     1.537025;    10.715224; ; 
    0.038500;   -38.526029;     1.586382;    11.081124; ; 
    0.038600;   -38.682985;     1.454763;    10.861584; ; 
    0.038700;   -38.595787;     1.043455;    11.154304; ; 
    0.038800;   -38.770182;     0.763765;    11.154304; ; 
    0.038900;   -38.630666;     0.994098;    11.154304; ; 
    0.039000;   -38.613226;     1.339597;    11.373844; ; 
    0.039100;   -38.613226;     1.701548;    11.007944; ; 
    0.039200;   -38.473710;     1.767357;    10.934764; ; 
    0.039300;   -38.456270;     1.487668;    10.861584; ; 
    0.039400;   -38.595787;     1.323144;    11.227484; ; 
    0.039500;   -38.630666;     1.405406;    11.081124; ; 
    0.039600;   -38.752743;     1.635739;    11.373844; ; 
    0.039700;   -38.735303;     1.668643;    11.300664; ; 
    0.039800;   -38.543468;     1.734453;    11.227484; ; 
    0.039900;   -38.630666;     1.783810;    11.227484; ; 
    0.040000;   -38.630666;     1.718000;    11.007944; ; 
    0.040100;   -38.438831;     1.685096;    10.934764; ; 
    0.040200;   -38.403952;     1.175073;    11.593384; ; 
    0.040300;   -38.351633;     0.763765;    11.300664; ; 
    0.040400;   -38.560908;     0.780217;    11.154304; ; 
    0.040500;   -38.613226;     1.142169;    11.520204; ; 
    0.040600;   -38.665545;     1.372501;    11.300664; ; 
    0.040700;   -38.665545;     1.388954;     9.471165; ; 
    0.040800;   -38.578347;     1.273787;    11.520204; ; 
    0.040900;   -38.491149;     1.224430;    11.007944; ; 
    0.041000;   -38.351633;     1.175073;    11.007944; ; 
    0.041100;   -38.456270;     1.224430;    10.934764; ; 
    0.041200;   -38.543468;     1.273787;     9.983424; ; 
    0.041300;   -38.560908;     1.388954;    10.934764; ; 
    0.041400;   -38.613226;     1.504120;    11.300664; ; 
    0.041500;   -38.665545;     1.586382;    11.373844; ; 
    0.041600;   -38.770182;     1.537025;    11.081124; ; 
    0.041700;   -38.613226;     1.339597;     9.690705; ; 
    0.041800;   -38.543468;     1.125716;    11.081124; ; 
    0.041900;   -38.438831;     1.059907;    11.007944; ; 
    0.042000;   -38.456270;     1.158621;    10.422504; ; 
    0.042100;   -38.578347;     1.421858;    10.276144; ; 
    0.042200;   -38.613226;     1.471215;     7.861205; ; 
    0.042300;   -38.717864;     1.454763;    11.520204; ; 
    0.042400;   -38.648105;     1.273787;    11.227484; ; 
    0.042500;   -38.700424;     1.306692;    11.739744; ; 
    0.042600;   -38.473710;     1.569929;    11.300664; ; 
    0.042700;   -38.613226;     1.800262;     7.788025; ; 
    0.042800;   -38.473710;     1.783810;    10.495684; ; 
    0.042900;   -38.438831;     1.718000;    10.788404; ; 
    0.043000;   -38.456270;     1.668643;    11.007944; ; 
    0.043100;   -38.648105;     1.652191;    10.861584; ; 
    0.043200;   -38.473710;     1.356049;     8.519825; ; 
    0.043300;   -38.770182;     1.043455;    11.081124; ; 
    0.043400;   -38.682985;     1.043455;    10.861584; ; 
    0.043500;   -38.665545;     1.109264;    11.447024; ; 
    0.043600;   -38.508589;     1.388954;    11.007944; ; 
    0.043700;   -38.421391;     1.388954;    11.154304; ; 
    0.043800;   -38.386512;     1.388954;    10.568864; ; 
    0.043900;   -38.316754;     1.240883;    11.300664; ; 
    0.044000;   -38.334193;     1.191526;    11.300664; ; 
    0.044100;   -38.717864;     1.224430;    11.447024; ; 
    0.044200;   -38.770182;     1.323144;    11.959284; ; 
    0.044300;   -38.700424;     1.421858;    11.007944; ; 
    0.044400;   -38.682985;     1.356049;    11.373844; ; 
    0.044500;   -38.735303;     1.323144;    11.373844; ; 
    0.044600;   -38.578347;     1.290240;    11.154304; ; 
    0.044700;   -38.456270;     1.158621;    11.812924; ; 
    0.044800;   -38.456270;     0.928288;    11.520204; ; 
    0.044900;   -38.421391;     0.862479;    11.300664; ; 
    0.045000;   -38.526029;     1.010550;    11.593384; ; 
    0.045100;   -38.805061;     1.306692;    11.300664; ; 
    0.045200;   -38.491149;     1.339597;    11.447024; ; 
    0.045300;   -38.648105;     1.257335;    10.495684; ; 
    0.045400;   -38.578347;     1.059907;    10.788404; ; 
    0.045500;   -38.508589;     1.158621;    11.081124; ; 
    0.045600;   -38.543468;     1.405406;    11.227484; ; 
    0.045700;   -38.438831;     1.586382;    11.447024; ; 
    0.045800;   -38.421391;     1.487668;    10.788404; ; 
    0.045900;   -38.473710;     1.339597;    10.715224; ; 
    0.046000;   -38.630666;     1.405406;    11.227484; ; 
    0.046100;   -38.805061;     1.421858;    11.373844; ; 
    0.046200;   -38.682985;     1.388954;    11.520204; ; 
    0.046300;   -38.526029;     1.273787;    11.007944; ; 
    0.046400;   -38.543468;     1.290240;    10.934764; ; 
    0.046500;   -38.526029;     1.388954;    10.934764; ; 
    0.046600;   -38.526029;     1.487668;    10.788404; ; 
    0.046700;   -38.473710;     1.537025;    11.447024; ; 
    0.046800;   -38.560908;     1.372501;    11.373844; ; 
    0.046900;   -38.508589;     1.290240;    11.300664; ; 
    0.047000;   -38.630666;     1.372501;    10.934764; ; 
    0.047100;   -38.717864;     1.454763;    11.081124; ; 
    0.047200;   -38.526029;     1.619286;    11.593384; ; 
    0.047300;   -38.595787;     1.619286;    11.007944; ; 
    0.047400;   -38.526029;     1.685096;    11.227484; ; 
    0.047500;   -38.421391;     1.701548;    11.593384; ; 
    0.047600;   -38.334193;     1.701548;    11.666564; ; 
