time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.010800;   -38.473710;     1.701548;     1.055468; ; 
    0.010900;   -38.560908;     1.635739;     0.470028; ; 
    0.011000;   -38.526029;     1.767357;     1.055468; ; 
    0.011100;   -38.787622;     1.586382;     0.835928; ; 
    0.011200;   -38.839941;     1.356049;     1.055468; ; 
    0.011300;   -38.717864;     1.257335;     1.201828; ; 
    0.011400;   -38.613226;     1.290240;     1.055468; ; 
    0.011500;   -38.473710;     1.471215;     0.909108; ; 
    0.011600;   -38.491149;     1.520572;     0.689568; ; 
    0.011700;   -38.456270;     1.602834;     0.835928; ; 
    0.011800;   -38.526029;     1.537025;     1.201828; ; 
    0.011900;   -38.456270;     1.520572;     1.275008; ; 
    0.012000;   -38.526029;     1.866071;     1.275008; ; 
    0.012100;   -38.700424;     1.800262;     1.128648; ; 
    0.012200;   -38.752743;     1.800262;     0.835928; ; 
    0.012300;   -38.648105;     1.718000;     0.762748; ; 
    0.012400;   -38.613226;     1.750905;     1.055468; ; 
    0.012500;   -38.543468;     1.981238;     0.982288; ; 
    0.012600;   -38.403952;     1.668643;     1.201828; ; 
    0.012700;   -38.560908;     1.339597;     1.275008; ; 
    0.012800;   -38.194677;     0.961193;     1.348188; ; 
    0.012900;   -38.526029;     0.895384;     1.348188; ; 
    0.013000;   -38.543468;     1.372501;     1.055468; ; 
    0.013100;   -38.648105;     1.471215;     1.201828; ; 
    0.013200;   -38.613226;     1.191526;     0.835928; ; 
    0.013300;   -38.700424;     1.092812;     0.835928; ; 
    0.013400;   -38.648105;     1.175073;     1.055468; ; 
    0.013500;   -38.578347;     1.520572;     1.348188; ; 
    0.013600;   -38.473710;     1.421858;     1.055468; ; 
    0.013700;   -38.421391;     1.356049;     1.421367; ; 
    0.013800;   -38.578347;     1.421858;     0.909108; ; 
    0.013900;   -38.648105;     1.569929;     0.982288; ; 
    0.014000;   -38.770182;     1.668643;     0.982288; ; 
    0.014100;   -38.752743;     1.438311;     0.909108; ; 
    0.014200;   -38.648105;     1.125716;     0.982288; ; 
    0.014300;   -38.630666;     1.043455;     0.909108; ; 
    0.014400;   -38.473710;     1.207978;     1.494547; ; 
    0.014500;   -38.543468;     1.685096;     0.982288; ; 
    0.014600;   -38.456270;     1.619286;     0.762748; ; 
    0.014700;   -38.508589;     1.685096;     0.982288; ; 
    0.014800;   -38.526029;     1.454763;     0.762748; ; 
    0.014900;   -38.595787;     1.454763;     1.128648; ; 
    0.015000;   -38.805061;     1.602834;     0.909108; ; 
    0.015100;   -38.857380;     1.635739;     0.762748; ; 
    0.015200;   -38.665545;     1.553477;     1.055468; ; 
    0.015300;   -38.630666;     1.602834;     1.055468; ; 
    0.015400;   -38.578347;     1.520572;     1.201828; ; 
    0.015500;   -38.473710;     2.310284;     0.909108; ; 
    0.015600;   -38.369073;     1.142169;     0.762748; ; 
    0.015700;   -38.491149;     0.582789;     0.909108; ; 
    0.015800;   -38.595787;     0.500528;     0.909108; ; 
    0.015900;   -38.717864;     0.911836;     0.982288; ; 
    0.016000;   -38.787622;     3.132901;     0.762748; ; 
    0.016100;   -38.595787;     1.718000;     1.055468; ; 
    0.016200;   -38.456270;     1.537025;     1.128648; ; 
    0.016300;   -38.491149;     1.290240;     0.982288; ; 
    0.016400;   -38.351633;     1.405406;     0.689568; ; 
    0.016500;   -38.438831;     3.478400;     0.543208; ; 
    0.016600;   -38.438831;     1.569929;     0.762748; ; 
    0.016700;   -38.560908;     1.569929;     0.762748; ; 
    0.016800;   -38.717864;     1.635739;     0.689568; ; 
    0.016900;   -38.648105;     1.668643;     0.982288; ; 
    0.017000;   -38.735303;     3.708732;     0.982288; ; 
    0.017100;   -38.508589;     1.323144;     1.201828; ; 
    0.017200;   -38.560908;     1.076359;     1.128648; ; 
    0.017300;   -38.351633;     1.125716;     0.689568; ; 
    0.017400;   -38.560908;     1.306692;     0.762748; ; 
    0.017500;   -38.787622;     3.675828;     0.616388; ; 
    0.017600;   -38.613226;     1.421858;     0.909108; ; 
    0.017700;   -38.700424;     1.421858;     0.982288; ; 
    0.017800;   -38.874820;     1.421858;     0.689568; ; 
    0.017900;   -38.456270;     1.356049;     0.689568; ; 
    0.018000;   -38.717864;     3.692280;     0.543208; ; 
    0.018100;   -38.491149;     1.323144;     1.201828; ; 
    0.018200;   -38.316754;     1.388954;     0.762748; ; 
    0.018300;   -38.403952;     1.438311;     0.835928; ; 
    0.018400;   -38.491149;     1.504120;     0.689568; ; 
    0.018500;   -38.560908;     3.494852;     0.835928; ; 
    0.018600;   -38.543468;     1.372501;     0.982288; ; 
    0.018700;   -38.700424;     1.092812;     1.055468; ; 
    0.018800;   -38.665545;     0.961193;     1.055468; ; 
    0.018900;   -38.682985;     1.175073;     1.055468; ; 
    0.019000;   -38.665545;     2.557069;     0.835928; ; 
    0.019100;   -38.334193;     1.619286;     0.835928; ; 
    0.019200;   -38.386512;     1.520572;     0.909108; ; 
    0.019300;   -38.403952;     1.306692;     0.982288; ; 
    0.019400;   -38.456270;     1.323144;     1.275008; ; 
    0.019500;   -38.560908;     1.454763;     1.128648; ; 
    0.019600;   -38.473710;     1.421858;     1.275008; ; 
    0.019700;   -38.595787;     1.520572;     0.982288; ; 
    0.019800;   -38.543468;     1.454763;     0.835928; ; 
    0.019900;   -38.456270;     1.569929;     0.835928; ; 
    0.020000;   -38.526029;     1.718000;     0.689568; ; 
    0.020100;   -38.299314;     1.520572;     0.762748; ; 
    0.020200;   -38.299314;     1.323144;     0.909108; ; 
    0.020300;   -38.438831;     1.076359;     1.201828; ; 
    0.020400;   -38.560908;     1.076359;     1.128648; ; 
    0.020500;   -38.595787;     1.487668;     1.275008; ; 
    0.020600;   -38.648105;     1.635739;     0.909108; ; 
    0.020700;   -38.560908;     1.504120;     0.982288; ; 
    0.020800;   -38.560908;     1.454763;     0.909108; ; 
    0.020900;   -38.560908;     1.520572;     0.835928; ; 
    0.021000;   -38.386512;     1.652191;     1.275008; ; 
    0.021100;   -38.334193;     1.553477;     1.275008; ; 
    0.021200;   -38.386512;     1.504120;     1.055468; ; 
    0.021300;   -38.334193;     1.388954;     1.128648; ; 
    0.021400;   -38.421391;     1.537025;     0.835928; ; 
    0.021500;   -38.543468;     1.586382;     1.201828; ; 
    0.021600;   -38.665545;     1.487668;     1.128648; ; 
    0.021700;   -38.526029;     1.339597;     0.909108; ; 
    0.021800;   -38.508589;     1.273787;     0.689568; ; 
    0.021900;   -38.491149;     1.405406;     1.201828; ; 
    0.022000;   -38.438831;     1.685096;     1.128648; ; 
    0.022100;   -38.299314;     1.668643;     1.348188; ; 
    0.022200;   -38.403952;     1.471215;     1.494547; ; 
    0.022300;   -38.369073;     1.257335;     1.348188; ; 
    0.022400;   -38.473710;     1.273787;     0.909108; ; 
    0.022500;   -38.491149;     1.504120;     0.762748; ; 
    0.022600;   -38.735303;     1.356049;     1.128648; ; 
    0.022700;   -38.508589;     1.537025;     0.982288; ; 
    0.022800;   -38.526029;     1.487668;     1.275008; ; 
    0.022900;   -38.316754;     1.619286;     1.128648; ; 
    0.023000;   -38.316754;     1.800262;     1.055468; ; 
    0.023100;   -38.421391;     1.454763;     0.982288; ; 
    0.023200;   -38.334193;     1.109264;     0.835928; ; 
    0.023300;   -38.491149;     0.961193;     0.835928; ; 
    0.023400;   -38.578347;     1.158621;     0.762748; ; 
    0.023500;   -38.560908;     1.734453;     0.543208; ; 
    0.023600;   -38.665545;     1.701548;     0.982288; ; 
    0.023700;   -38.595787;     1.537025;     1.055468; ; 
    0.023800;   -38.369073;     1.306692;     1.128648; ; 
    0.023900;   -38.316754;     1.290240;     0.762748; ; 
    0.024000;   -38.212117;     1.405406;     0.909108; ; 
    0.024100;   -38.351633;     1.487668;     0.689568; ; 
    0.024200;   -38.526029;     1.569929;     0.835928; ; 
    0.024300;   -38.630666;     1.602834;     0.616388; ; 
    0.024400;   -38.560908;     1.602834;     0.762748; ; 
    0.024500;   -38.456270;     1.948333;     0.909108; ; 
    0.024600;   -38.526029;     1.569929;     0.835928; ; 
    0.024700;   -38.456270;     0.994098;     0.835928; ; 
    0.024800;   -38.386512;     0.566337;     0.909108; ; 
    0.024900;   -38.351633;     0.665051;     0.616388; ; 
    0.025000;   -38.386512;     1.191526;     0.909108; ; 
    0.025100;   -38.491149;     1.619286;     0.835928; ; 
    0.025200;   -38.560908;     1.586382;     0.835928; ; 
    0.025300;   -38.543468;     1.356049;     0.909108; ; 
    0.025400;   -38.630666;     1.191526;     0.982288; ; 
    0.025500;   -38.543468;     2.293832;     1.201828; ; 
    0.025600;   -38.421391;     1.421858;     1.128648; ; 
    0.025700;   -38.386512;     1.652191;     1.055468; ; 
    0.025800;   -38.334193;     1.750905;     0.909108; ; 
    0.025900;   -38.473710;     1.750905;     0.909108; ; 
    0.026000;   -38.299314;     3.511304;     0.762748; ; 
    0.026100;   -38.491149;     1.668643;     1.055468; ; 
    0.026200;   -38.560908;     1.388954;     0.616388; ; 
    0.026300;   -38.473710;     1.158621;     1.128648; ; 
    0.026400;   -38.526029;     0.928288;     1.055468; ; 
    0.026500;   -38.560908;     3.264520;     1.201828; ; 
    0.026600;   -38.316754;     1.257335;     1.275008; ; 
    0.026700;   -38.438831;     1.421858;     1.128648; ; 
    0.026800;   -38.055161;     1.454763;     0.616388; ; 
    0.026900;   -38.351633;     1.520572;     0.616388; ; 
    0.027000;   -38.403952;     4.070684;     0.762748; ; 
    0.027100;   -38.613226;     1.520572;     1.275008; ; 
    0.027200;   -38.543468;     1.388954;     1.494547; ; 
    0.027300;   -38.543468;     1.471215;     0.762748; ; 
    0.027400;   -38.491149;     1.652191;     0.689568; ; 
    0.027500;   -38.421391;     4.235207;     0.543208; ; 
    0.027600;   -38.334193;     1.569929;     0.689568; ; 
    0.027700;   -38.543468;     1.207978;     0.543208; ; 
    0.027800;   -38.351633;     0.796670;     0.762748; ; 
    0.027900;   -38.334193;     0.714408;     1.128648; ; 
    0.028000;   -38.595787;     3.560661;     1.128648; ; 
    0.028100;   -38.526029;     1.273787;     0.982288; ; 
    0.028200;   -38.456270;     1.421858;     1.055468; ; 
    0.028300;   -38.456270;     1.323144;     0.835928; ; 
    0.028400;   -38.334193;     1.372501;     0.616388; ; 
    0.028500;   -38.578347;     3.906160;     0.470028; ; 
    0.028600;   -38.456270;     1.356049;     0.762748; ; 
    0.028700;   -38.351633;     1.619286;     1.055468; ; 
    0.028800;   -38.613226;     1.701548;     0.982288; ; 
    0.028900;   -38.508589;     1.701548;     1.128648; ; 
    0.029000;   -38.560908;     2.886116;     1.055468; ; 
    0.029100;   -38.648105;     1.240883;     0.835928; ; 
    0.029200;   -38.526029;     0.516980;     0.909108; ; 
    0.029300;   -38.334193;     0.039862;     0.835928; ; 
    0.029400;   -38.456270;     0.434718;     0.689568; ; 
    0.029500;   -38.403952;     1.092812;     1.055468; ; 
    0.029600;   -38.403952;     1.767357;     0.835928; ; 
    0.029700;   -38.334193;     1.750905;     1.128648; ; 
    0.029800;   -38.456270;     1.454763;     0.909108; ; 
    0.029900;   -38.438831;     1.323144;     0.835928; ; 
    0.030000;   -38.578347;     1.537025;     0.909108; ; 
    0.030100;   -38.578347;     1.487668;     0.616388; ; 
    0.030200;   -38.491149;     1.553477;     0.689568; ; 
    0.030300;   -38.438831;     1.652191;     0.543208; ; 
    0.030400;   -38.403952;     1.602834;     0.982288; ; 
    0.030500;   -38.281875;     1.635739;     0.909108; ; 
    0.030600;   -38.491149;     1.652191;     0.982288; ; 
    0.030700;   -38.456270;     1.290240;     0.909108; ; 
    0.030800;   -38.578347;     0.878931;     0.762748; ; 
    0.030900;   -38.456270;     0.780217;     0.689568; ; 
    0.031000;   -38.473710;     1.043455;     0.762748; ; 
    0.031100;   -38.526029;     1.356049;     1.201828; ; 
    0.031200;   -38.491149;     1.471215;     0.689568; ; 
    0.031300;   -38.334193;     1.471215;     0.909108; ; 
    0.031400;   -38.386512;     1.372501;     0.835928; ; 
    0.031500;   -38.403952;     1.339597;     0.762748; ; 
    0.031600;   -38.421391;     1.537025;     0.762748; ; 
    0.031700;   -38.421391;     1.635739;     0.762748; ; 
    0.031800;   -38.648105;     1.718000;     0.689568; ; 
    0.031900;   -38.508589;     1.652191;     0.470028; ; 
    0.032000;   -38.473710;     1.487668;     0.470028; ; 
    0.032100;   -38.491149;     1.290240;     0.250488; ; 
    0.032200;   -38.438831;     0.961193;     0.909108; ; 
    0.032300;   -38.316754;     0.747313;     0.909108; ; 
    0.032400;   -38.403952;     0.846027;     0.982288; ; 
    0.032500;   -38.334193;     1.652191;     1.055468; ; 
    0.032600;   -38.526029;     1.668643;     0.762748; ; 
    0.032700;   -38.595787;     1.602834;     0.470028; ; 
    0.032800;   -38.491149;     1.356049;     0.835928; ; 
    0.032900;   -38.526029;     1.405406;     0.762748; ; 
    0.033000;   -38.386512;     1.866071;     0.909108; ; 
    0.033100;   -38.491149;     1.487668;     1.055468; ; 
    0.033200;   -38.264435;     1.569929;     1.128648; ; 
    0.033300;   -38.369073;     1.569929;     0.689568; ; 
    0.033400;   -38.386512;     1.635739;     0.543208; ; 
    0.033500;   -38.508589;     2.079952;     0.616388; ; 
    0.033600;   -38.491149;     1.668643;     0.543208; ; 
    0.033700;   -38.648105;     1.323144;     0.982288; ; 
    0.033800;   -38.665545;     1.273787;     0.982288; ; 
    0.033900;   -38.595787;     1.388954;     0.982288; ; 
    0.034000;   -38.456270;     2.079952;     1.128648; ; 
    0.034100;   -38.369073;     1.668643;     0.982288; ; 
    0.034200;   -38.351633;     1.602834;     0.762748; ; 
    0.034300;   -38.403952;     1.454763;     0.762748; ; 
    0.034400;   -38.316754;     1.438311;     0.835928; ; 
    0.034500;   -38.526029;     1.800262;     0.982288; ; 
    0.034600;   -38.578347;     1.619286;     0.616388; ; 
    0.034700;   -38.665545;     1.602834;     0.909108; ; 
    0.034800;   -38.613226;     1.520572;     1.055468; ; 
    0.034900;   -38.386512;     1.504120;     0.909108; ; 
    0.035000;   -38.281875;     1.898976;     0.762748; ; 
    0.035100;   -38.334193;     1.685096;     0.982288; ; 
    0.035200;   -38.264435;     1.273787;     0.909108; ; 
    0.035300;   -38.194677;     0.829574;     0.835928; ; 
    0.035400;   -38.438831;     0.895384;     0.689568; ; 
    0.035500;   -38.560908;     2.211570;     0.689568; ; 
    0.035600;   -38.578347;     1.569929;     0.689568; ; 
    0.035700;   -38.613226;     1.569929;     0.909108; ; 
    0.035800;   -38.560908;     1.240883;     0.835928; ; 
    0.035900;   -38.369073;     1.027002;     0.835928; ; 
    0.036000;   -38.194677;     3.001282;     0.835928; ; 
    0.036100;   -38.264435;     1.290240;     0.470028; ; 
    0.036200;   -38.421391;     1.388954;     0.982288; ; 
    0.036300;   -38.438831;     1.405406;     0.909108; ; 
    0.036400;   -38.456270;     1.405406;     1.128648; ; 
    0.036500;   -38.595787;     3.807446;     0.982288; ; 
    0.036600;   -38.578347;     1.257335;     1.055468; ; 
    0.036700;   -38.508589;     1.109264;     0.909108; ; 
    0.036800;   -38.421391;     1.092812;     0.835928; ; 
    0.036900;   -38.351633;     0.862479;     0.762748; ; 
    0.037000;   -38.421391;     3.527757;     0.689568; ; 
    0.037100;   -38.369073;     1.471215;     0.835928; ; 
    0.037200;   -38.421391;     1.405406;     0.470028; ; 
    0.037300;   -38.543468;     1.257335;     1.421367; ; 
    0.037400;   -38.543468;     1.092812;     1.640907; ; 
    0.037500;   -38.560908;     3.692280;     1.494547; ; 
    0.037600;   -38.665545;     1.388954;     1.055468; ; 
    0.037700;   -38.508589;     1.487668;     0.909108; ; 
    0.037800;   -38.438831;     1.635739;     0.396848; ; 
    0.037900;   -38.369073;     1.602834;     0.909108; ; 
    0.038000;   -38.264435;     4.218755;     1.128648; ; 
    0.038100;   -38.386512;     1.635739;     0.982288; ; 
    0.038200;   -38.316754;     1.290240;     0.982288; ; 
    0.038300;   -38.473710;     0.944741;     0.982288; ; 
    0.038400;   -38.578347;     0.862479;     1.055468; ; 
    0.038500;   -38.473710;     3.330329;     1.055468; ; 
    0.038600;   -38.613226;     1.454763;     0.616388; ; 
    0.038700;   -38.543468;     1.471215;     0.835928; ; 
    0.038800;   -38.369073;     1.388954;     0.909108; ; 
    0.038900;   -38.264435;     1.224430;     1.055468; ; 
    0.039000;   -38.386512;     2.639331;     1.201828; ; 
    0.039100;   -38.421391;     1.290240;     0.982288; ; 
    0.039200;   -38.351633;     1.471215;     0.762748; ; 
    0.039300;   -38.578347;     1.537025;     0.470028; ; 
    0.039400;   -38.595787;     1.504120;     0.762748; ; 
    0.039500;   -38.578347;     1.454763;     0.835928; ; 
    0.039600;   -38.456270;     1.487668;     0.909108; ; 
    0.039700;   -38.334193;     1.306692;     0.762748; ; 
    0.039800;   -38.403952;     1.224430;     0.689568; ; 
    0.039900;   -38.177237;     1.175073;     0.543208; ; 
    0.040000;   -38.334193;     1.142169;     0.762748; ; 
    0.040100;   -38.299314;     1.388954;     1.128648; ; 
    0.040200;   -38.456270;     1.421858;     0.909108; ; 
    0.040300;   -38.543468;     1.240883;     0.762748; ; 
    0.040400;   -38.491149;     1.191526;     0.543208; ; 
    0.040500;   -38.508589;     1.290240;     0.909108; ; 
    0.040600;   -38.421391;     1.487668;     0.835928; ; 
    0.040700;   -38.473710;     1.438311;     0.909108; ; 
    0.040800;   -38.124919;     1.504120;     0.762748; ; 
    0.040900;   -38.316754;     1.520572;     0.689568; ; 
    0.041000;   -38.334193;     1.388954;     0.909108; ; 
    0.041100;   -38.403952;     1.471215;     0.835928; ; 
    0.041200;   -38.543468;     1.306692;     0.835928; ; 
    0.041300;   -38.770182;     1.125716;     0.762748; ; 
    0.041400;   -38.578347;     1.076359;     0.982288; ; 
    0.041500;   -38.526029;     1.191526;     0.982288; ; 
    0.041600;   -38.351633;     1.504120;     0.982288; ; 
    0.041700;   -38.403952;     1.553477;     0.909108; ; 
    0.041800;   -38.351633;     1.438311;     0.835928; ; 
    0.041900;   -38.246996;     1.273787;     0.909108; ; 
    0.042000;   -38.316754;     1.207978;     0.762748; ; 
    0.042100;   -38.613226;     1.372501;     0.396848; ; 
    0.042200;   -38.682985;     1.421858;     0.616388; ; 
    0.042300;   -38.526029;     1.586382;     0.616388; ; 
    0.042400;   -38.456270;     1.569929;     0.982288; ; 
    0.042500;   -38.421391;     1.520572;     0.982288; ; 
    0.042600;   -38.246996;     1.323144;     0.982288; ; 
    0.042700;   -38.456270;     1.142169;     0.616388; ; 
    0.042800;   -38.281875;     0.944741;     0.396848; ; 
    0.042900;   -38.386512;     0.977645;     0.030948; ; 
    0.043000;   -38.491149;     1.125716;     0.543208; ; 
    0.043100;   -38.630666;     1.372501;     0.250488; ; 
    0.043200;   -38.578347;     1.602834;     0.909108; ; 
    0.043300;   -38.421391;     1.668643;     0.835928; ; 
    0.043400;   -38.526029;     1.454763;     0.835928; ; 
    0.043500;   -38.142358;     1.471215;     0.616388; ; 
    0.043600;   -38.264435;     1.487668;     0.177308; ; 
    0.043700;   -38.403952;     1.323144;     0.470028; ; 
    0.043800;   -38.142358;     1.290240;     0.177308; ; 
    0.043900;   -38.682985;     1.372501;    -0.042232; ; 
    0.044000;   -38.543468;     1.421858;     0.177308; ; 
    0.044100;   -38.752743;     1.421858;     0.616388; ; 
    0.044200;   -38.526029;     1.109264;     0.543208; ; 
    0.044300;   -38.491149;     0.862479;     0.543208; ; 
    0.044400;   -38.334193;     0.928288;     0.470028; ; 
    0.044500;   -38.299314;     1.207978;     0.689568; ; 
    0.044600;   -38.299314;     1.602834;     0.543208; ; 
    0.044700;   -38.299314;     1.619286;     0.396848; ; 
    0.044800;   -38.403952;     1.405406;     0.835928; ; 
    0.044900;   -38.543468;     1.323144;     0.762748; ; 
    0.045000;   -38.578347;     1.076359;     0.689568; ; 
    0.045100;   -38.543468;     1.257335;     0.835928; ; 
    0.045200;   -38.456270;     1.339597;     0.762748; ; 
    0.045300;   -38.299314;     1.257335;     0.323668; ; 
    0.045400;   -38.386512;     1.240883;     0.470028; ; 
    0.045500;   -38.264435;     2.277380;     0.470028; ; 
    0.045600;   -38.281875;     1.290240;     0.909108; ; 
    0.045700;   -38.369073;     0.763765;     0.470028; ; 
    0.045800;   -38.473710;     0.155029;     0.543208; ; 
    0.045900;   -38.578347;     0.484075;     0.689568; ; 
    0.046000;   -38.543468;     2.672236;     0.689568; ; 
    0.046100;   -38.403952;     1.586382;     0.762748; ; 
    0.046200;   -38.351633;     1.619286;     0.470028; ; 
    0.046300;   -38.316754;     1.356049;     0.689568; ; 
    0.046400;   -38.142358;     1.043455;     0.762748; ; 
    0.046500;   -38.369073;     2.589974;     0.616388; ; 
    0.046600;   -38.229556;     1.224430;     0.689568; ; 
    0.046700;   -38.508589;     1.240883;     0.909108; ; 
    0.046800;   -38.560908;     1.240883;     0.982288; ; 
    0.046900;   -38.665545;     1.175073;     0.470028; ; 
    0.047000;   -38.508589;     3.708732;     0.543208; ; 
    0.047100;   -38.526029;     1.158621;     0.835928; ; 
    0.047200;   -38.299314;     1.207978;     1.275008; ; 
    0.047300;   -38.386512;     1.306692;     0.762748; ; 
    0.047400;   -38.281875;     1.207978;     0.616388; ; 
    0.047500;   -38.212117;     2.145761;     0.689568; ; 
    0.047600;   -38.421391;     1.652191;     0.616388; ; 
