time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.007300;   -38.438831;     1.372501;    -0.774032; ; 
    0.007400;   -38.438831;     1.240883;    -0.408132; ; 
    0.007500;   -38.456270;     1.438311;    -0.554492; ; 
    0.007600;   -38.543468;     1.652191;    -0.115412; ; 
    0.007700;   -38.700424;     1.718000;    -0.261772; ; 
    0.007800;   -38.508589;     1.569929;    -0.700852; ; 
    0.007900;   -38.386512;     1.372501;    -0.627672; ; 
    0.008000;   -38.456270;     1.471215;    -0.261772; ; 
    0.008100;   -38.403952;     1.537025;    -0.042232; ; 
    0.008200;   -38.369073;     1.685096;    -0.115412; ; 
    0.008300;   -38.369073;     1.767357;    -0.115412; ; 
    0.008400;   -38.351633;     1.734453;    -0.554492; ; 
    0.008500;   -38.526029;     1.816714;    -0.408132; ; 
    0.008600;   -38.369073;     1.750905;    -0.554492; ; 
    0.008700;   -38.595787;     1.421858;    -0.408132; ; 
    0.008800;   -38.578347;     0.846027;    -0.627672; ; 
    0.008900;   -38.386512;     0.566337;    -0.554492; ; 
    0.009000;   -38.438831;     0.780217;    -0.408132; ; 
    0.009100;   -38.264435;     1.257335;    -0.554492; ; 
    0.009200;   -38.351633;     1.504120;    -0.188592; ; 
    0.009300;   -38.351633;     1.356049;    -0.261772; ; 
    0.009400;   -38.578347;     1.240883;    -0.627672; ; 
    0.009500;   -38.508589;     1.290240;    -0.334952; ; 
    0.009600;   -38.508589;     1.454763;    -0.774032; ; 
    0.009700;   -38.613226;     1.569929;    -0.700852; ; 
    0.009800;   -38.508589;     1.701548;    -0.188592; ; 
    0.009900;   -38.229556;     1.635739;    -0.408132; ; 
    0.010000;   -38.438831;     1.619286;    -0.115412; ; 
    0.010100;   -38.281875;     1.504120;    -0.408132; ; 
    0.010200;   -38.386512;     1.323144;    -0.554492; ; 
    0.010300;   -38.560908;     1.191526;    -0.554492; ; 
    0.010400;   -38.508589;     1.175073;    -0.408132; ; 
    0.010500;   -38.560908;     1.339597;    -0.408132; ; 
    0.010600;   -38.508589;     1.454763;    -0.408132; ; 
    0.010700;   -38.560908;     1.569929;    -0.334952; ; 
    0.010800;   -38.456270;     1.504120;    -0.627672; ; 
    0.010900;   -38.316754;     1.504120;    -0.261772; ; 
    0.011000;   -38.386512;     1.438311;    -0.334952; ; 
    0.011100;   -38.090040;     1.471215;    -0.334952; ; 
    0.011200;   -38.281875;     1.421858;    -0.481312; ; 
    0.011300;   -38.491149;     1.504120;    -0.188592; ; 
    0.011400;   -38.456270;     1.586382;    -0.408132; ; 
    0.011500;   -38.665545;     1.586382;    -0.261772; ; 
    0.011600;   -38.543468;     1.685096;    -0.261772; ; 
    0.011700;   -38.438831;     1.487668;    -0.334952; ; 
    0.011800;   -38.369073;     1.092812;    -0.481312; ; 
    0.011900;   -38.264435;     0.928288;    -0.481312; ; 
    0.012000;   -38.212117;     1.191526;    -0.408132; ; 
    0.012100;   -38.316754;     1.454763;    -0.554492; ; 
    0.012200;   -38.334193;     1.586382;    -0.700852; ; 
    0.012300;   -38.543468;     1.586382;    -0.627672; ; 
    0.012400;   -38.578347;     1.569929;    -0.115412; ; 
    0.012500;   -38.508589;     1.520572;    -0.042232; ; 
    0.012600;   -38.351633;     1.652191;    -0.188592; ; 
    0.012700;   -38.351633;     1.816714;    -0.700852; ; 
    0.012800;   -38.334193;     1.964785;    -0.774032; ; 
    0.012900;   -38.229556;     1.866071;    -0.408132; ; 
    0.013000;   -38.055161;     1.866071;    -0.334952; ; 
    0.013100;   -38.648105;     1.882524;    -0.188592; ; 
    0.013200;   -38.595787;     1.734453;    -0.261772; ; 
    0.013300;   -38.839941;     1.356049;    -0.115412; ; 
    0.013400;   -38.595787;     0.994098;    -0.334952; ; 
    0.013500;   -38.491149;     1.240883;    -0.481312; ; 
    0.013600;   -38.473710;     1.438311;    -0.554492; ; 
    0.013700;   -38.281875;     1.537025;    -0.188592; ; 
    0.013800;   -38.316754;     1.421858;    -0.774032; ; 
    0.013900;   -38.351633;     1.257335;    -0.408132; ; 
    0.014000;   -38.334193;     1.125716;     0.030948; ; 
    0.014100;   -38.491149;     1.076359;    -0.188592; ; 
    0.014200;   -38.438831;     1.109264;    -0.042232; ; 
    0.014300;   -38.560908;     1.125716;    -0.115412; ; 
    0.014400;   -38.403952;     1.125716;    -0.408132; ; 
    0.014500;   -38.578347;     1.207978;    -0.261772; ; 
    0.014600;   -38.351633;     1.323144;    -0.408132; ; 
    0.014700;   -38.177237;     1.273787;    -0.408132; ; 
    0.014800;   -38.351633;     1.207978;    -0.115412; ; 
    0.014900;   -38.299314;     1.158621;    -0.408132; ; 
    0.015000;   -38.281875;     1.323144;    -0.115412; ; 
    0.015100;   -38.491149;     1.602834;    -0.481312; ; 
    0.015200;   -38.456270;     1.635739;    -0.481312; ; 
    0.015300;   -38.421391;     1.356049;    -0.627672; ; 
    0.015400;   -38.386512;     1.306692;    -0.334952; ; 
    0.015500;   -38.246996;     1.356049;    -0.188592; ; 
    0.015600;   -38.177237;     1.372501;    -0.481312; ; 
    0.015700;   -38.159798;     1.602834;    -0.408132; ; 
    0.015800;   -38.351633;     1.635739;    -0.554492; ; 
    0.015900;   -38.369073;     1.553477;    -0.408132; ; 
    0.016000;   -38.351633;     1.586382;    -0.481312; ; 
    0.016100;   -38.665545;     1.602834;    -0.554492; ; 
    0.016200;   -38.351633;     1.356049;    -0.188592; ; 
    0.016300;   -38.438831;     1.010550;    -0.554492; ; 
    0.016400;   -38.351633;     0.878931;    -0.408132; ; 
    0.016500;   -38.229556;     1.142169;    -0.481312; ; 
    0.016600;   -38.142358;     1.487668;    -0.481312; ; 
    0.016700;   -38.194677;     1.668643;    -0.627672; ; 
    0.016800;   -38.421391;     1.635739;     0.104128; ; 
    0.016900;   -38.369073;     1.553477;    -0.334952; ; 
    0.017000;   -38.403952;     1.421858;    -0.774032; ; 
    0.017100;   -38.403952;     1.471215;     0.030948; ; 
    0.017200;   -38.334193;     1.701548;    -0.700852; ; 
    0.017300;   -38.351633;     1.734453;     0.177308; ; 
    0.017400;   -38.351633;     1.816714;    -0.261772; ; 
    0.017500;   -38.229556;     1.783810;    -0.188592; ; 
    0.017600;   -38.246996;     1.849619;    -0.627672; ; 
    0.017700;   -38.246996;     1.767357;    -0.481312; ; 
    0.017800;   -38.473710;     1.388954;    -0.188592; ; 
    0.017900;   -38.403952;     1.010550;    -0.627672; ; 
    0.018000;   -38.438831;     0.928288;    -0.481312; ; 
    0.018100;   -38.386512;     1.240883;    -0.261772; ; 
    0.018200;   -38.351633;     1.553477;    -0.115412; ; 
    0.018300;   -38.212117;     1.602834;     0.030948; ; 
    0.018400;   -38.194677;     1.487668;    -0.042232; ; 
    0.018500;   -38.194677;     1.356049;    -0.481312; ; 
    0.018600;   -38.212117;     1.537025;    -0.554492; ; 
    0.018700;   -38.142358;     1.635739;     0.030948; ; 
    0.018800;   -38.595787;     1.520572;    -0.334952; ; 
    0.018900;   -38.403952;     1.553477;    -0.261772; ; 
    0.019000;   -38.403952;     1.537025;    -0.042232; ; 
    0.019100;   -38.369073;     1.487668;    -0.481312; ; 
    0.019200;   -38.334193;     1.158621;    -0.334952; ; 
    0.019300;   -38.159798;     0.615694;    -0.042232; ; 
    0.019400;   -38.177237;     0.303100;    -0.115412; ; 
    0.019500;   -38.037721;     0.484075;    -0.334952; ; 
    0.019600;   -38.246996;     1.158621;    -0.042232; ; 
    0.019700;   -38.403952;     1.652191;     0.030948; ; 
    0.019800;   -38.630666;     1.619286;    -0.261772; ; 
    0.019900;   -38.438831;     1.438311;    -0.188592; ; 
    0.020000;   -38.421391;     1.323144;    -0.334952; ; 
    0.020100;   -38.159798;     1.356049;    -0.115412; ; 
    0.020200;   -38.281875;     1.438311;    -0.042232; ; 
    0.020300;   -38.281875;     1.487668;    -0.261772; ; 
    0.020400;   -38.142358;     1.537025;    -0.042232; ; 
    0.020500;   -38.124919;     1.668643;    -0.408132; ; 
    0.020600;   -38.421391;     1.586382;    -0.334952; ; 
    0.020700;   -38.386512;     1.421858;    -0.261772; ; 
    0.020800;   -38.560908;     1.059907;    -0.188592; ; 
    0.020900;   -38.403952;     0.846027;    -0.481312; ; 
    0.021000;   -38.264435;     0.994098;    -0.334952; ; 
    0.021100;   -38.264435;     1.290240;    -0.334952; ; 
    0.021200;   -38.229556;     1.405406;    -0.408132; ; 
    0.021300;   -38.124919;     1.158621;    -0.115412; ; 
    0.021400;   -38.212117;     0.944741;    -0.408132; ; 
    0.021500;   -38.264435;     0.878931;    -0.261772; ; 
    0.021600;   -38.351633;     1.092812;    -0.408132; ; 
    0.021700;   -38.473710;     1.339597;    -0.334952; ; 
    0.021800;   -38.508589;     1.471215;    -0.115412; ; 
    0.021900;   -38.403952;     1.257335;    -0.261772; ; 
    0.022000;   -38.229556;     1.306692;    -0.188592; ; 
    0.022100;   -38.107479;     1.290240;    -0.481312; ; 
    0.022200;   -38.159798;     1.224430;    -0.261772; ; 
    0.022300;   -38.107479;     0.961193;    -0.261772; ; 
    0.022400;   -38.264435;     0.846027;    -0.334952; ; 
    0.022500;   -38.281875;     1.125716;    -0.627672; ; 
    0.022600;   -38.456270;     1.372501;    -0.408132; ; 
    0.022700;   -38.403952;     1.586382;     0.104128; ; 
    0.022800;   -38.456270;     1.668643;    -0.115412; ; 
    0.022900;   -38.316754;     1.602834;    -0.261772; ; 
    0.023000;   -38.159798;     1.504120;    -0.847212; ; 
    0.023100;   -38.107479;     1.421858;    -0.334952; ; 
    0.023200;   -38.212117;     1.405406;    -0.115412; ; 
    0.023300;   -38.194677;     1.454763;    -0.042232; ; 
    0.023400;   -38.177237;     1.553477;    -0.115412; ; 
    0.023500;   -38.491149;     1.586382;    -0.261772; ; 
    0.023600;   -38.473710;     1.619286;    -0.115412; ; 
    0.023700;   -38.369073;     1.454763;    -0.481312; ; 
    0.023800;   -38.403952;     1.125716;    -0.554492; ; 
    0.023900;   -38.264435;     0.846027;    -0.700852; ; 
    0.024000;   -38.229556;     0.911836;    -0.481312; ; 
    0.024100;   -38.229556;     1.257335;    -0.115412; ; 
    0.024200;   -38.072600;     1.487668;    -0.261772; ; 
    0.024300;   -38.229556;     1.668643;    -0.042232; ; 
    0.024400;   -38.229556;     1.471215;    -0.115412; ; 
    0.024500;   -38.386512;     1.290240;    -0.115412; ; 
    0.024600;   -38.351633;     1.356049;    -0.554492; ; 
    0.024700;   -38.316754;     1.421858;    -0.408132; ; 
    0.024800;   -38.194677;     1.471215;    -0.774032; ; 
    0.024900;   -38.386512;     1.553477;    -0.408132; ; 
    0.025000;   -37.880765;     1.635739;    -0.554492; ; 
    0.025100;   -38.212117;     1.668643;    -0.481312; ; 
    0.025200;   -38.194677;     1.356049;    -0.408132; ; 
    0.025300;   -38.177237;     0.928288;    -0.115412; ; 
    0.025400;   -38.334193;     0.681503;    -0.554492; ; 
    0.025500;   -38.351633;     0.796670;    -0.408132; ; 
    0.025600;   -38.543468;     1.158621;    -0.481312; ; 
    0.025700;   -38.281875;     1.405406;    -0.334952; ; 
    0.025800;   -38.194677;     1.454763;    -0.481312; ; 
    0.025900;   -38.177237;     1.306692;    -0.554492; ; 
    0.026000;   -38.055161;     1.158621;    -0.554492; ; 
    0.026100;   -38.107479;     1.224430;    -0.408132; ; 
    0.026200;   -38.316754;     1.224430;    -0.554492; ; 
    0.026300;   -38.229556;     1.257335;    -0.627672; ; 
    0.026400;   -38.369073;     1.191526;    -0.408132; ; 
    0.026500;   -38.386512;     1.191526;    -0.334952; ; 
    0.026600;   -38.351633;     1.356049;    -0.261772; ; 
    0.026700;   -38.264435;     1.388954;    -0.481312; ; 
    0.026800;   -38.107479;     1.125716;    -0.481312; ; 
    0.026900;   -38.334193;     0.928288;    -0.408132; ; 
    0.027000;   -38.246996;     1.059907;    -0.627672; ; 
    0.027100;   -38.212117;     1.323144;    -0.554492; ; 
    0.027200;   -38.264435;     1.537025;    -0.261772; ; 
    0.027300;   -38.299314;     1.586382;    -0.481312; ; 
    0.027400;   -38.421391;     1.471215;    -0.408132; ; 
    0.027500;   -38.386512;     1.306692;    -0.554492; ; 
    0.027600;   -38.369073;     1.356049;    -0.554492; ; 
    0.027700;   -38.177237;     1.520572;    -0.627672; ; 
    0.027800;   -38.177237;     1.652191;    -0.261772; ; 
    0.027900;   -38.246996;     1.619286;     0.030948; ; 
    0.028000;   -38.194677;     1.553477;    -0.408132; ; 
    0.028100;   -38.281875;     1.504120;    -0.334952; ; 
    0.028200;   -38.403952;     1.290240;    -0.554492; ; 
    0.028300;   -38.473710;     1.175073;    -0.920392; ; 
    0.028400;   -38.369073;     1.339597;    -0.700852; ; 
    0.028500;   -38.037721;     1.356049;    -0.261772; ; 
    0.028600;   -38.159798;     1.569929;    -0.115412; ; 
    0.028700;   -38.177237;     1.635739;    -0.334952; ; 
    0.028800;   -38.229556;     1.520572;    -0.554492; ; 
    0.028900;   -38.124919;     1.290240;    -0.481312; ; 
    0.029000;   -38.229556;     1.306692;    -0.554492; ; 
    0.029100;   -38.246996;     1.454763;    -0.627672; ; 
    0.029200;   -38.264435;     1.701548;    -0.700852; ; 
    0.029300;   -38.473710;     1.866071;    -0.261772; ; 
    0.029400;   -38.316754;     1.849619;    -0.408132; ; 
    0.029500;   -38.316754;     1.767357;    -0.334952; ; 
    0.029600;   -38.159798;     1.685096;    -0.188592; ; 
    0.029700;   -38.090040;     1.619286;    -0.408132; ; 
    0.029800;   -38.090040;     1.668643;    -0.408132; ; 
    0.029900;   -38.020281;     1.405406;    -0.627672; ; 
    0.030000;   -38.246996;     1.076359;    -0.481312; ; 
    0.030100;   -38.386512;     1.290240;    -0.261772; ; 
    0.030200;   -38.403952;     1.586382;    -0.408132; ; 
    0.030300;   -38.421391;     1.685096;    -0.408132; ; 
    0.030400;   -38.229556;     1.520572;    -0.408132; ; 
    0.030500;   -38.159798;     1.471215;    -0.408132; ; 
    0.030600;   -38.212117;     1.421858;    -0.188592; ; 
    0.030700;   -38.072600;     1.339597;    -0.261772; ; 
    0.030800;   -38.246996;     1.372501;    -0.481312; ; 
    0.030900;   -38.386512;     1.405406;    -0.554492; ; 
    0.031000;   -38.369073;     1.569929;    -0.554492; ; 
    0.031100;   -38.246996;     1.685096;    -0.700852; ; 
    0.031200;   -38.403952;     1.504120;    -0.261772; ; 
    0.031300;   -38.229556;     1.273787;    -0.188592; ; 
    0.031400;   -38.194677;     1.240883;    -0.481312; ; 
    0.031500;   -38.124919;     1.290240;    -0.261772; ; 
    0.031600;   -38.212117;     1.405406;    -0.700852; ; 
    0.031700;   -38.177237;     1.553477;    -0.554492; ; 
    0.031800;   -38.264435;     1.586382;    -0.554492; ; 
    0.031900;   -38.421391;     1.520572;    -0.627672; ; 
    0.032000;   -38.264435;     1.504120;    -0.408132; ; 
    0.032100;   -38.299314;     1.504120;    -0.188592; ; 
    0.032200;   -38.264435;     1.652191;    -0.188592; ; 
    0.032300;   -38.246996;     1.652191;    -0.261772; ; 
    0.032400;   -38.124919;     1.750905;    -0.700852; ; 
    0.032500;   -38.159798;     1.833167;    -0.700852; ; 
    0.032600;   -37.985402;     1.767357;    -0.334952; ; 
    0.032700;   -38.246996;     1.537025;    -0.188592; ; 
    0.032800;   -38.299314;     1.109264;    -0.188592; ; 
    0.032900;   -38.595787;     0.632146;    -0.042232; ; 
    0.033000;   -38.386512;     0.697956;    -0.261772; ; 
    0.033100;   -38.212117;     1.175073;    -0.627672; ; 
    0.033200;   -38.177237;     1.537025;    -0.481312; ; 
    0.033300;   -38.177237;     1.586382;    -0.627672; ; 
    0.033400;   -38.107479;     1.454763;    -0.408132; ; 
    0.033500;   -38.107479;     1.257335;    -0.481312; ; 
    0.033600;   -38.072600;     1.092812;    -0.261772; ; 
    0.033700;   -38.229556;     1.257335;    -0.334952; ; 
    0.033800;   -38.334193;     1.454763;    -0.261772; ; 
    0.033900;   -38.421391;     1.372501;    -0.408132; ; 
    0.034000;   -38.351633;     1.438311;    -0.481312; ; 
    0.034100;   -38.264435;     1.257335;    -0.627672; ; 
    0.034200;   -38.246996;     1.076359;    -0.627672; ; 
    0.034300;   -38.177237;     1.027002;    -0.334952; ; 
    0.034400;   -38.107479;     0.961193;    -0.115412; ; 
    0.034500;   -38.002842;     1.323144;    -0.481312; ; 
    0.034600;   -38.124919;     1.602834;    -0.115412; ; 
    0.034700;   -38.212117;     1.767357;    -0.481312; ; 
    0.034800;   -38.334193;     1.685096;    -0.408132; ; 
    0.034900;   -38.421391;     1.569929;    -0.481312; ; 
    0.035000;   -38.351633;     1.537025;    -0.700852; ; 
    0.035100;   -38.246996;     1.586382;    -0.261772; ; 
    0.035200;   -38.229556;     1.668643;    -0.261772; ; 
    0.035300;   -38.055161;     1.635739;    -0.188592; ; 
    0.035400;   -38.072600;     1.553477;     0.030948; ; 
    0.035500;   -38.037721;     1.553477;    -0.700852; ; 
    0.035600;   -38.264435;     1.454763;    -0.334952; ; 
    0.035700;   -38.299314;     1.306692;    -0.334952; ; 
    0.035800;   -38.229556;     0.730860;    -0.481312; ; 
    0.035900;   -38.369073;     0.352457;    -0.188592; ; 
    0.036000;   -38.142358;     0.615694;    -0.408132; ; 
    0.036100;   -38.246996;     1.224430;    -0.334952; ; 
    0.036200;   -38.194677;     1.635739;    -0.261772; ; 
    0.036300;   -38.037721;     1.668643;    -0.481312; ; 
    0.036400;   -38.090040;     1.405406;    -0.481312; ; 
    0.036500;   -38.194677;     1.257335;    -0.188592; ; 
    0.036600;   -38.246996;     1.388954;    -0.408132; ; 
    0.036700;   -38.369073;     1.454763;    -0.408132; ; 
    0.036800;   -38.229556;     1.471215;    -0.334952; ; 
    0.036900;   -38.438831;     1.504120;    -0.408132; ; 
    0.037000;   -38.177237;     1.520572;    -0.554492; ; 
    0.037100;   -38.194677;     1.454763;    -0.261772; ; 
    0.037200;   -37.950523;     1.388954;    -0.115412; ; 
    0.037300;   -38.055161;     1.207978;     0.323668; ; 
    0.037400;   -38.212117;     1.027002;    -0.408132; ; 
    0.037500;   -38.142358;     1.027002;    -0.261772; ; 
    0.037600;   -38.316754;     1.224430;    -0.408132; ; 
    0.037700;   -38.403952;     1.323144;    -0.627672; ; 
    0.037800;   -38.351633;     1.290240;    -0.700852; ; 
    0.037900;   -38.246996;     1.158621;    -0.261772; ; 
    0.038000;   -38.159798;     1.158621;    -0.627672; ; 
    0.038100;   -38.107479;     1.290240;    -0.115412; ; 
    0.038200;   -38.055161;     1.356049;    -0.408132; ; 
    0.038300;   -37.985402;     1.405406;    -0.408132; ; 
    0.038400;   -38.229556;     1.537025;    -0.554492; ; 
    0.038500;   -38.299314;     1.586382;    -0.188592; ; 
    0.038600;   -38.281875;     1.569929;    -0.042232; ; 
    0.038700;   -38.316754;     1.356049;    -0.188592; ; 
    0.038800;   -38.316754;     0.994098;    -0.115412; ; 
    0.038900;   -38.246996;     0.648599;    -0.261772; ; 
    0.039000;   -38.090040;     0.730860;    -0.481312; ; 
    0.039100;   -38.037721;     1.092812;    -0.408132; ; 
    0.039200;   -38.107479;     1.421858;    -0.554492; ; 
    0.039300;   -38.159798;     1.537025;    -0.554492; ; 
    0.039400;   -38.229556;     1.158621;    -0.334952; ; 
    0.039500;   -38.264435;     0.977645;    -0.261772; ; 
    0.039600;   -38.246996;     0.977645;    -0.115412; ; 
    0.039700;   -38.264435;     1.191526;    -0.042232; ; 
    0.039800;   -38.124919;     1.290240;    -0.042232; ; 
    0.039900;   -38.072600;     1.339597;    -0.115412; ; 
    0.040000;   -38.072600;     1.191526;    -0.408132; ; 
    0.040100;   -38.037721;     1.092812;    -0.261772; ; 
    0.040200;   -38.072600;     1.125716;    -0.481312; ; 
    0.040300;   -38.177237;     1.076359;    -0.188592; ; 
    0.040400;   -38.334193;     1.125716;    -0.774032; ; 
    0.040500;   -38.386512;     1.257335;    -0.115412; ; 
    0.040600;   -38.246996;     1.356049;    -0.334952; ; 
    0.040700;   -38.194677;     1.356049;    -0.334952; ; 
    0.040800;   -38.002842;     1.273787;    -0.481312; ; 
    0.040900;   -38.037721;     1.109264;    -0.334952; ; 
    0.041000;   -38.090040;     1.125716;    -0.408132; ; 
    0.041100;   -38.107479;     1.109264;    -0.554492; ; 
    0.041200;   -38.142358;     1.240883;    -0.554492; ; 
    0.041300;   -38.229556;     1.356049;    -0.554492; ; 
    0.041400;   -38.299314;     1.438311;    -0.261772; ; 
    0.041500;   -38.421391;     1.520572;    -0.188592; ; 
    0.041600;   -38.212117;     1.520572;    -0.115412; ; 
    0.041700;   -38.246996;     1.421858;    -0.408132; ; 
    0.041800;   -38.002842;     1.109264;    -0.334952; ; 
    0.041900;   -38.020281;     0.944741;    -0.554492; ; 
    0.042000;   -38.142358;     1.125716;    -0.115412; ; 
    0.042100;   -38.246996;     1.537025;    -0.408132; ; 
    0.042200;   -38.299314;     2.014142;    -0.481312; ; 
    0.042300;   -38.421391;     2.079952;    -0.627672; ; 
    0.042400;   -38.386512;     1.866071;    -0.188592; ; 
    0.042500;   -38.281875;     1.372501;    -0.334952; ; 
    0.042600;   -38.246996;     1.339597;    -0.261772; ; 
    0.042700;   -38.037721;     1.388954;    -0.261772; ; 
    0.042800;   -38.177237;     1.421858;    -0.261772; ; 
    0.042900;   -38.020281;     1.504120;    -0.700852; ; 
    0.043000;   -38.281875;     1.537025;    -0.993572; ; 
    0.043100;   -38.177237;     1.471215;    -0.261772; ; 
    0.043200;   -38.299314;     1.323144;    -0.115412; ; 
    0.043300;   -38.159798;     1.191526;     0.030948; ; 
    0.043400;   -38.334193;     0.961193;    -0.261772; ; 
    0.043500;   -38.177237;     1.059907;    -0.627672; ; 
    0.043600;   -38.212117;     1.323144;     0.030948; ; 
    0.043700;   -37.967963;     1.553477;    -0.700852; ; 
    0.043800;   -38.055161;     1.619286;    -0.408132; ; 
    0.043900;   -38.090040;     1.569929;    -0.334952; ; 
    0.044000;   -38.229556;     1.421858;    -0.408132; ; 
    0.044100;   -38.212117;     1.438311;    -0.408132; ; 
    0.044200;   -38.281875;     1.388954;    -0.261772; ; 
    0.044300;   -38.299314;     1.405406;    -0.188592; ; 
    0.044400;   -38.246996;     1.372501;    -0.188592; ; 
    0.044500;   -38.246996;     1.388954;    -0.700852; ; 
    0.044600;   -38.037721;     1.405406;    -0.261772; ; 
    0.044700;   -38.090040;     1.471215;    -0.261772; ; 
    0.044800;   -38.055161;     1.191526;    -0.261772; ; 
    0.044900;   -38.194677;     1.043455;    -0.334952; ; 
    0.045000;   -38.369073;     1.010550;    -0.554492; ; 
    0.045100;   -38.316754;     1.158621;    -0.481312; ; 
    0.045200;   -38.229556;     1.388954;    -0.554492; ; 
    0.045300;   -38.281875;     1.388954;    -0.554492; ; 
    0.045400;   -38.281875;     1.323144;    -0.481312; ; 
    0.045500;   -38.090040;     1.372501;    -0.700852; ; 
    0.045600;   -38.124919;     1.520572;    -0.042232; ; 
    0.045700;   -38.072600;     1.750905;    -0.188592; ; 
    0.045800;   -38.142358;     1.734453;    -0.042232; ; 
    0.045900;   -38.229556;     1.783810;    -0.261772; ; 
    0.046000;   -38.456270;     1.685096;    -0.481312; ; 
    0.046100;   -38.299314;     1.701548;    -0.481312; ; 
