time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.014000;   -33.084889;     1.109264;    -0.042232; ; 
    0.014100;   -33.137207;     0.549885;     0.177308; ; 
    0.014200;   -33.050009;     0.336004;    -0.261772; ; 
    0.014300;   -33.015130;     0.648599;     0.030948; ; 
    0.014400;   -32.875614;     1.273787;    -0.042232; ; 
    0.014500;   -32.823295;     1.635739;     0.396848; ; 
    0.014600;   -32.980251;     1.619286;     0.030948; ; 
    0.014700;   -32.875614;     1.175073;    -0.115412; ; 
    0.014800;   -32.962812;     1.027002;    -0.334952; ; 
    0.014900;   -33.102328;     1.092812;    -0.334952; ; 
    0.015000;   -33.102328;     1.224430;     0.030948; ; 
    0.015100;   -33.189526;     1.323144;    -0.481312; ; 
    0.015200;   -32.927933;     1.487668;     0.030948; ; 
    0.015300;   -32.962812;     1.438311;     0.030948; ; 
    0.015400;   -32.736098;     1.356049;    -0.481312; ; 
    0.015500;   -32.753537;     1.290240;    -0.408132; ; 
    0.015600;   -32.945372;     0.994098;    -0.115412; ; 
    0.015700;   -32.893053;     0.763765;    -0.481312; ; 
    0.015800;   -32.910493;     0.911836;    -0.042232; ; 
    0.015900;   -32.997691;     1.175073;     0.470028; ; 
    0.016000;   -33.084889;     1.454763;     0.030948; ; 
    0.016100;   -33.084889;     1.504120;     0.177308; ; 
    0.016200;   -32.980251;     1.207978;    -0.334952; ; 
    0.016300;   -32.823295;     0.994098;    -0.408132; ; 
    0.016400;   -32.997691;     1.092812;    -0.408132; ; 
    0.016500;   -32.718658;     1.224430;    -0.042232; ; 
    0.016600;   -33.015130;     1.421858;    -0.042232; ; 
    0.016700;   -32.927933;     1.438311;    -0.700852; ; 
    0.016800;   -32.927933;     1.487668;    -0.408132; ; 
    0.016900;   -33.067449;     1.306692;    -0.847212; ; 
    0.017000;   -32.753537;     1.059907;    -0.554492; ; 
    0.017100;   -32.875614;     0.533432;    -0.920392; ; 
    0.017200;   -32.788416;     0.352457;    -0.774032; ; 
    0.017300;   -32.736098;     0.813122;    -0.554492; ; 
    0.017400;   -32.805856;     1.372501;    -0.774032; ; 
    0.017500;   -32.805856;     1.569929;    -0.261772; ; 
    0.017600;   -32.945372;     1.438311;     0.177308; ; 
    0.017700;   -32.980251;     1.092812;    -0.334952; ; 
    0.017800;   -32.840735;     0.961193;    -0.627672; ; 
    0.017900;   -33.015130;     1.175073;    -0.627672; ; 
    0.018000;   -33.050009;     1.273787;    -0.847212; ; 
    0.018100;   -32.927933;     1.290240;    -0.408132; ; 
    0.018200;   -32.788416;     1.323144;    -1.066752; ; 
    0.018300;   -32.736098;     1.306692;    -1.066752; ; 
    0.018400;   -32.718658;     1.306692;    -0.627672; ; 
    0.018500;   -32.788416;     1.158621;    -0.481312; ; 
    0.018600;   -33.189526;     1.109264;    -0.408132; ; 
    0.018700;   -32.962812;     1.092812;     0.250488; ; 
    0.018800;   -32.945372;     1.240883;    -0.627672; ; 
    0.018900;   -33.224405;     1.257335;     0.030948; ; 
    0.019000;   -32.840735;     1.388954;    -0.334952; ; 
    0.019100;   -32.718658;     1.372501;    -0.334952; ; 
    0.019200;   -32.683779;     1.339597;    -0.554492; ; 
    0.019300;   -32.579142;     1.372501;    -0.042232; ; 
    0.019400;   -32.718658;     1.405406;    -0.042232; ; 
    0.019500;   -32.840735;     1.487668;     0.030948; ; 
    0.019600;   -33.189526;     1.520572;    -0.408132; ; 
    0.019700;   -33.137207;     1.586382;    -0.334952; ; 
    0.019800;   -32.893053;     1.569929;     0.030948; ; 
    0.019900;   -32.840735;     1.586382;    -0.261772; ; 
    0.020000;   -32.858174;     1.471215;    -0.188592; ; 
    0.020100;   -32.736098;     1.290240;     0.104128; ; 
    0.020200;   -32.631460;     1.125716;    -0.261772; ; 
    0.020300;   -32.561702;     1.125716;    -0.261772; ; 
    0.020400;   -32.788416;     1.175073;    -0.115412; ; 
    0.020500;   -32.997691;     1.454763;    -0.042232; ; 
    0.020600;   -33.119768;     1.668643;    -0.334952; ; 
    0.020700;   -32.997691;     1.504120;    -0.847212; ; 
    0.020800;   -32.718658;     1.454763;    -0.481312; ; 
    0.020900;   -33.154647;     1.339597;    -0.627672; ; 
    0.021000;   -32.788416;     1.421858;    -0.334952; ; 
    0.021100;   -32.910493;     1.388954;    -0.115412; ; 
    0.021200;   -32.596581;     1.290240;    -0.408132; ; 
    0.021300;   -32.718658;     1.257335;    -0.554492; ; 
    0.021400;   -32.858174;     1.290240;    -0.554492; ; 
    0.021500;   -32.805856;     1.191526;    -0.554492; ; 
    0.021600;   -33.241844;     1.027002;    -0.627672; ; 
    0.021700;   -32.945372;     0.878931;    -0.920392; ; 
    0.021800;   -32.858174;     0.862479;    -0.700852; ; 
    0.021900;   -32.736098;     1.142169;    -0.774032; ; 
    0.022000;   -32.788416;     1.240883;    -1.213112; ; 
    0.022100;   -33.015130;     1.454763;    -0.627672; ; 
    0.022200;   -32.770977;     1.273787;    -0.261772; ; 
    0.022300;   -32.805856;     1.125716;    -0.847212; ; 
    0.022400;   -33.050009;     1.191526;     0.177308; ; 
    0.022500;   -32.962812;     1.257335;     0.250488; ; 
    0.022600;   -33.084889;     1.306692;    -0.188592; ; 
    0.022700;   -32.875614;     1.421858;     0.323668; ; 
    0.022800;   -32.805856;     1.388954;    -0.554492; ; 
    0.022900;   -32.736098;     1.372501;    -0.261772; ; 
    0.023000;   -32.753537;     1.224430;     0.030948; ; 
    0.023100;   -32.823295;     1.092812;    -0.261772; ; 
    0.023200;   -32.788416;     1.043455;     0.030948; ; 
    0.023300;   -32.753537;     1.142169;    -0.334952; ; 
    0.023400;   -32.858174;     1.339597;    -0.408132; ; 
    0.023500;   -32.980251;     1.454763;    -0.408132; ; 
    0.023600;   -33.137207;     1.356049;    -0.261772; ; 
    0.023700;   -32.858174;     1.191526;    -0.115412; ; 
    0.023800;   -32.753537;     1.240883;    -0.188592; ; 
    0.023900;   -32.509383;     1.356049;    -0.042232; ; 
    0.024000;   -32.631460;     1.602834;     0.177308; ; 
    0.024100;   -32.840735;     1.816714;    -0.334952; ; 
    0.024200;   -32.770977;     1.685096;    -1.066752; ; 
    0.024300;   -32.805856;     1.701548;    -0.481312; ; 
    0.024400;   -32.840735;     1.701548;    -0.188592; ; 
    0.024500;   -32.962812;     1.306692;    -0.554492; ; 
    0.024600;   -32.770977;     0.549885;    -0.334952; ; 
    0.024700;   -32.770977;     0.204386;    -0.334952; ; 
    0.024800;   -32.544263;     0.697956;     0.177308; ; 
    0.024900;   -32.631460;     1.240883;     0.543208; ; 
    0.025000;   -32.544263;     1.454763;    -0.115412; ; 
    0.025100;   -32.666339;     1.290240;     0.616388; ; 
    0.025200;   -32.753537;     1.027002;    -0.334952; ; 
    0.025300;   -32.718658;     0.977645;    -0.408132; ; 
    0.025400;   -32.683779;     0.961193;     0.177308; ; 
    0.025500;   -32.701218;     1.109264;     0.470028; ; 
    0.025600;   -32.648900;     1.372501;     0.470028; ; 
    0.025700;   -32.631460;     1.290240;     0.396848; ; 
    0.025800;   -32.579142;     1.224430;    -0.188592; ; 
    0.025900;   -32.683779;     1.240883;    -0.774032; ; 
    0.026000;   -32.718658;     1.076359;    -0.481312; ; 
    0.026100;   -32.823295;     0.895384;    -0.993572; ; 
    0.026200;   -32.875614;     0.846027;     0.030948; ; 
    0.026300;   -32.770977;     0.977645;    -0.042232; ; 
    0.026400;   -32.788416;     1.191526;     0.323668; ; 
    0.026500;   -32.823295;     1.240883;    -0.408132; ; 
    0.026600;   -32.666339;     1.109264;     0.323668; ; 
    0.026700;   -32.683779;     0.928288;    -0.408132; ; 
    0.026800;   -32.666339;     0.944741;    -0.408132; ; 
    0.026900;   -32.526823;     1.175073;     0.030948; ; 
    0.027000;   -32.701218;     1.290240;    -0.042232; ; 
    0.027100;   -32.805856;     1.323144;     0.616388; ; 
    0.027200;   -32.858174;     1.257335;    -0.334952; ; 
    0.027300;   -32.770977;     1.339597;    -0.042232; ; 
    0.027400;   -32.666339;     1.454763;     0.030948; ; 
    0.027500;   -32.544263;     1.207978;    -0.334952; ; 
    0.027600;   -32.753537;     0.484075;    -0.408132; ; 
    0.027700;   -32.596581;     0.105672;     0.030948; ; 
    0.027800;   -32.631460;     0.451171;    -0.188592; ; 
    0.027900;   -32.614021;     1.323144;     0.323668; ; 
    0.028000;   -32.753537;     1.849619;    -0.188592; ; 
    0.028100;   -32.718658;     1.800262;     0.543208; ; 
    0.028200;   -32.823295;     1.339597;     0.396848; ; 
    0.028300;   -32.858174;     1.027002;    -0.042232; ; 
    0.028400;   -32.753537;     1.010550;    -0.334952; ; 
    0.028500;   -32.457065;     0.977645;     0.323668; ; 
    0.028600;   -32.561702;     1.043455;    -0.261772; ; 
    0.028700;   -32.579142;     1.142169;     0.177308; ; 
    0.028800;   -32.614021;     1.125716;    -0.115412; ; 
    0.028900;   -32.683779;     1.158621;     0.104128; ; 
    0.029000;   -32.805856;     1.191526;     0.323668; ; 
    0.029100;   -32.805856;     1.224430;    -0.115412; ; 
    0.029200;   -32.858174;     1.092812;    -0.261772; ; 
    0.029300;   -32.736098;     1.125716;    -0.554492; ; 
    0.029400;   -32.631460;     1.257335;     0.323668; ; 
    0.029500;   -32.596581;     1.388954;    -0.042232; ; 
    0.029600;   -32.526823;     1.504120;    -0.481312; ; 
    0.029700;   -32.561702;     1.290240;    -0.115412; ; 
    0.029800;   -32.579142;     1.207978;    -0.847212; ; 
    0.029900;   -32.753537;     1.175073;    -0.115412; ; 
    0.030000;   -32.823295;     1.224430;    -0.408132; ; 
    0.030100;   -32.683779;     1.207978;    -0.261772; ; 
    0.030200;   -32.666339;     1.207978;    -0.261772; ; 
    0.030300;   -32.701218;     1.356049;    -0.334952; ; 
    0.030400;   -32.544263;     1.537025;    -0.115412; ; 
    0.030500;   -32.369867;     1.356049;     0.689568; ; 
    0.030600;   -32.631460;     1.240883;     0.689568; ; 
    0.030700;   -32.701218;     1.142169;    -0.627672; ; 
    0.030800;   -32.770977;     1.438311;    -0.261772; ; 
    0.030900;   -32.770977;     1.553477;    -0.334952; ; 
    0.031000;   -32.805856;     1.553477;     0.323668; ; 
    0.031100;   -32.770977;     1.602834;    -0.188592; ; 
    0.031200;   -32.701218;     1.454763;    -0.700852; ; 
    0.031300;   -32.544263;     1.372501;    -0.188592; ; 
    0.031400;   -32.457065;     1.668643;    -0.334952; ; 
    0.031500;   -32.474504;     1.685096;    -0.334952; ; 
    0.031600;   -32.927933;     1.750905;    -0.554492; ; 
    0.031700;   -32.823295;     1.635739;    -0.188592; ; 
    0.031800;   -32.770977;     1.520572;     0.030948; ; 
    0.031900;   -32.753537;     1.569929;    -0.188592; ; 
    0.032000;   -32.788416;     1.421858;     0.323668; ; 
    0.032100;   -32.823295;     1.339597;     0.030948; ; 
    0.032200;   -32.683779;     1.043455;    -0.261772; ; 
    0.032300;   -32.491944;     0.862479;    -0.554492; ; 
    0.032400;   -32.439625;     1.027002;    -0.334952; ; 
    0.032500;   -32.561702;     1.257335;    -0.188592; ; 
    0.032600;   -33.032570;     1.388954;     0.470028; ; 
    0.032700;   -32.997691;     1.207978;    -0.261772; ; 
    0.032800;   -32.910493;     1.273787;    -0.042232; ; 
    0.032900;   -32.927933;     1.487668;     0.104128; ; 
    0.033000;   -32.683779;     1.569929;     0.396848; ; 
    0.033100;   -32.823295;     1.668643;     0.104128; ; 
    0.033200;   -32.544263;     1.635739;    -0.627672; ; 
    0.033300;   -32.474504;     1.520572;     0.104128; ; 
    0.033400;   -32.614021;     1.569929;    -0.627672; ; 
    0.033500;   -32.561702;     1.602834;     0.177308; ; 
    0.033600;   -32.875614;     1.224430;    -0.261772; ; 
    0.033700;   -32.631460;     0.730860;    -0.188592; ; 
    0.033800;   -32.753537;     0.681503;    -0.334952; ; 
    0.033900;   -32.805856;     0.961193;    -0.261772; ; 
    0.034000;   -32.509383;     1.125716;    -0.188592; ; 
    0.034100;   -33.015130;     1.323144;    -0.115412; ; 
    0.034200;   -32.614021;     1.191526;    -0.408132; ; 
    0.034300;   -32.544263;     1.142169;    -0.261772; ; 
    0.034400;   -32.614021;     1.339597;     0.250488; ; 
    0.034500;   -32.753537;     1.504120;     0.323668; ; 
    0.034600;   -32.666339;     1.701548;     0.396848; ; 
    0.034700;   -32.980251;     1.619286;    -0.115412; ; 
    0.034800;   -32.753537;     1.504120;    -0.115412; ; 
    0.034900;   -32.596581;     1.471215;    -0.774032; ; 
    0.035000;   -32.614021;     1.487668;    -0.847212; ; 
    0.035100;   -32.544263;     1.175073;    -0.408132; ; 
    0.035200;   -32.561702;     0.796670;    -0.408132; ; 
    0.035300;   -32.648900;     0.813122;     0.104128; ; 
    0.035400;   -32.579142;     0.813122;     0.030948; ; 
    0.035500;   -32.823295;     1.142169;    -0.115412; ; 
    0.035600;   -32.770977;     1.290240;    -0.408132; ; 
    0.035700;   -32.875614;     1.306692;    -0.774032; ; 
    0.035800;   -32.701218;     1.388954;    -0.334952; ; 
    0.035900;   -32.614021;     1.306692;    -0.627672; ; 
    0.036000;   -32.544263;     1.290240;    -0.188592; ; 
    0.036100;   -32.422186;     1.306692;    -0.554492; ; 
    0.036200;   -32.544263;     1.323144;    -0.700852; ; 
    0.036300;   -32.648900;     1.323144;    -0.188592; ; 
    0.036400;   -32.736098;     1.207978;    -0.408132; ; 
    0.036500;   -32.823295;     1.191526;    -0.042232; ; 
    0.036600;   -32.858174;     1.207978;     0.396848; ; 
    0.036700;   -32.788416;     1.158621;    -0.481312; ; 
    0.036800;   -32.788416;     1.240883;    -0.188592; ; 
    0.036900;   -32.579142;     1.306692;    -0.481312; ; 
    0.037000;   -32.526823;     1.438311;    -0.481312; ; 
    0.037100;   -32.526823;     1.553477;     0.104128; ; 
    0.037200;   -32.614021;     1.668643;     0.104128; ; 
    0.037300;   -32.718658;     1.602834;     0.104128; ; 
    0.037400;   -32.823295;     1.602834;    -0.334952; ; 
    0.037500;   -32.840735;     1.652191;    -0.188592; ; 
    0.037600;   -32.718658;     1.619286;     0.396848; ; 
    0.037700;   -32.736098;     1.635739;    -0.847212; ; 
    0.037800;   -32.683779;     1.701548;    -0.042232; ; 
    0.037900;   -32.526823;     1.734453;    -0.188592; ; 
    0.038000;   -32.404746;     1.520572;    -0.115412; ; 
    0.038100;   -32.579142;     0.911836;     0.030948; ; 
    0.038200;   -32.579142;     0.484075;    -0.554492; ; 
    0.038300;   -32.770977;     0.632146;     0.030948; ; 
    0.038400;   -32.805856;     1.273787;    -0.554492; ; 
    0.038500;   -32.788416;     1.750905;     0.177308; ; 
    0.038600;   -32.648900;     1.734453;     0.543208; ; 
    0.038700;   -32.683779;     1.421858;    -0.261772; ; 
    0.038800;   -32.631460;     1.290240;     0.104128; ; 
    0.038900;   -32.439625;     1.323144;     0.616388; ; 
    0.039000;   -32.561702;     1.306692;    -0.700852; ; 
    0.039100;   -32.579142;     1.323144;     0.543208; ; 
    0.039200;   -32.736098;     1.290240;    -0.408132; ; 
    0.039300;   -32.683779;     1.257335;    -0.481312; ; 
    0.039400;   -32.962812;     1.471215;    -0.700852; ; 
    0.039500;   -32.718658;     1.504120;     0.104128; ; 
    0.039600;   -32.683779;     1.290240;     0.323668; ; 
    0.039700;   -32.614021;     1.010550;     0.030948; ; 
    0.039800;   -32.474504;     1.010550;     0.177308; ; 
    0.039900;   -32.387307;     1.125716;     0.689568; ; 
    0.040000;   -32.614021;     1.339597;    -0.261772; ; 
    0.040100;   -32.596581;     1.356049;    -0.481312; ; 
    0.040200;   -32.823295;     1.339597;    -0.188592; ; 
    0.040300;   -32.718658;     1.257335;     0.104128; ; 
    0.040400;   -32.805856;     1.191526;     0.030948; ; 
    0.040500;   -32.648900;     1.224430;     0.177308; ; 
    0.040600;   -32.736098;     1.306692;     0.104128; ; 
    0.040700;   -32.579142;     1.191526;     0.177308; ; 
    0.040800;   -32.579142;     1.224430;    -0.042232; ; 
    0.040900;   -32.579142;     1.290240;     0.104128; ; 
    0.041000;   -32.631460;     1.191526;    -0.261772; ; 
    0.041100;   -32.596581;     1.290240;    -0.920392; ; 
    0.041200;   -32.683779;     1.125716;    -0.920392; ; 
    0.041300;   -32.840735;     1.240883;    -0.261772; ; 
    0.041400;   -32.736098;     1.471215;    -0.261772; ; 
    0.041500;   -32.875614;     1.537025;    -0.115412; ; 
    0.041600;   -32.631460;     1.602834;     0.104128; ; 
    0.041700;   -32.422186;     1.372501;    -0.920392; ; 
    0.041800;   -32.509383;     1.339597;    -0.188592; ; 
    0.041900;   -32.561702;     1.553477;    -0.188592; ; 
    0.042000;   -32.526823;     1.718000;    -0.115412; ; 
    0.042100;   -33.276724;     1.800262;    -0.042232; ; 
    0.042200;   -32.770977;     1.685096;    -0.554492; ; 
    0.042300;   -32.805856;     1.783810;    -0.261772; ; 
    0.042400;   -32.526823;     1.882524;    -0.408132; ; 
    0.042500;   -32.526823;     1.701548;     0.323668; ; 
    0.042600;   -32.474504;     1.240883;    -0.334952; ; 
    0.042700;   -32.387307;     0.615694;    -0.847212; ; 
    0.042800;   -32.579142;     0.467623;    -0.554492; ; 
    0.042900;   -32.404746;     0.911836;    -0.993572; ; 
    0.043000;   -32.666339;     1.290240;    -0.481312; ; 
    0.043100;   -33.119768;     1.569929;    -0.408132; ; 
    0.043200;   -32.753537;     1.356049;    -0.993572; ; 
    0.043300;   -32.614021;     1.158621;    -0.481312; ; 
    0.043400;   -32.474504;     0.911836;    -0.481312; ; 
    0.043500;   -32.509383;     1.175073;    -0.847212; ; 
    0.043600;   -32.683779;     1.504120;    -0.774032; ; 
    0.043700;   -32.491944;     1.504120;    -1.139932; ; 
    0.043800;   -32.788416;     1.438311;    -0.774032; ; 
    0.043900;   -32.718658;     1.438311;     0.030948; ; 
    0.044000;   -32.788416;     1.323144;    -0.188592; ; 
    0.044100;   -32.962812;     1.273787;    -0.334952; ; 
    0.044200;   -32.770977;     1.010550;    -0.554492; ; 
    0.044300;   -32.596581;     0.977645;    -0.042232; ; 
    0.044400;   -32.526823;     1.191526;    -1.066752; ; 
    0.044500;   -32.212911;     1.421858;    -0.847212; ; 
    0.044600;   -32.474504;     1.454763;    -0.774032; ; 
    0.044700;   -32.491944;     1.471215;    -0.847212; ; 
    0.044800;   -32.840735;     1.323144;     0.177308; ; 
    0.044900;   -32.736098;     1.323144;    -0.188592; ; 
    0.045000;   -32.770977;     1.438311;    -0.554492; ; 
    0.045100;   -32.631460;     1.454763;    -0.261772; ; 
    0.045200;   -32.579142;     1.471215;    -0.700852; ; 
    0.045300;   -32.648900;     1.405406;    -0.334952; ; 
    0.045400;   -32.509383;     1.553477;    -0.774032; ; 
    0.045500;   -32.369867;     1.421858;    -0.627672; ; 
    0.045600;   -32.457065;     0.928288;    -0.408132; ; 
    0.045700;   -32.666339;     0.615694;    -0.042232; ; 
    0.045800;   -32.805856;     0.484075;     0.396848; ; 
    0.045900;   -32.683779;     1.076359;    -0.920392; ; 
    0.046000;   -32.770977;     1.569929;    -0.481312; ; 
    0.046100;   -32.614021;     1.652191;     0.030948; ; 
    0.046200;   -32.579142;     1.388954;    -0.847212; ; 
    0.046300;   -32.596581;     1.142169;    -0.261772; ; 
    0.046400;   -32.404746;     1.059907;    -0.993572; ; 
    0.046500;   -32.439625;     1.306692;    -0.554492; ; 
    0.046600;   -32.631460;     1.372501;    -0.261772; ; 
    0.046700;   -32.596581;     1.339597;    -0.481312; ; 
