time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008200;   -33.259284;     0.928288;    -0.042232; ; 
    0.008300;   -33.259284;     1.273787;     0.250488; ; 
    0.008400;   -32.927933;     1.405406;    -0.188592; ; 
    0.008500;   -32.910493;     1.356049;     0.177308; ; 
    0.008600;   -32.927933;     1.125716;    -0.115412; ; 
    0.008700;   -33.032570;     1.158621;     0.104128; ; 
    0.008800;   -33.189526;     1.224430;     0.177308; ; 
    0.008900;   -33.329042;     1.339597;     0.104128; ; 
    0.009000;   -33.276724;     1.257335;     0.323668; ; 
    0.009100;   -33.084889;     1.109264;     0.250488; ; 
    0.009200;   -33.137207;     1.207978;     0.030948; ; 
    0.009300;   -32.962812;     1.142169;     0.030948; ; 
    0.009400;   -32.997691;     1.125716;     0.104128; ; 
    0.009500;   -32.910493;     1.158621;     0.250488; ; 
    0.009600;   -32.962812;     1.240883;     0.104128; ; 
    0.009700;   -33.032570;     1.273787;     0.104128; ; 
    0.009800;   -33.154647;     1.388954;     0.323668; ; 
    0.009900;   -33.276724;     1.356049;     0.250488; ; 
    0.010000;   -33.137207;     1.323144;     0.250488; ; 
    0.010100;   -33.050009;     1.257335;    -0.334952; ; 
    0.010200;   -32.980251;     1.240883;    -0.042232; ; 
    0.010300;   -32.893053;     1.306692;     0.323668; ; 
    0.010400;   -32.910493;     1.372501;     0.177308; ; 
    0.010500;   -32.823295;     1.619286;     0.177308; ; 
    0.010600;   -32.893053;     1.619286;     0.104128; ; 
    0.010700;   -33.084889;     1.750905;     0.030948; ; 
    0.010800;   -32.980251;     1.652191;     0.177308; ; 
    0.010900;   -33.259284;     1.438311;     0.104128; ; 
    0.011000;   -33.015130;     1.125716;     0.104128; ; 
    0.011100;   -32.910493;     1.125716;    -0.115412; ; 
    0.011200;   -32.858174;     1.421858;     0.177308; ; 
    0.011300;   -32.910493;     1.734453;     0.030948; ; 
    0.011400;   -32.980251;     1.767357;     0.323668; ; 
    0.011500;   -33.032570;     1.635739;     0.104128; ; 
    0.011600;   -32.910493;     1.471215;     0.030948; ; 
    0.011700;   -33.015130;     1.323144;    -0.042232; ; 
    0.011800;   -33.084889;     1.372501;     0.250488; ; 
    0.011900;   -33.189526;     1.537025;     0.030948; ; 
    0.012000;   -33.032570;     1.487668;     0.104128; ; 
    0.012100;   -33.050009;     1.487668;    -0.188592; ; 
    0.012200;   -33.015130;     1.537025;     0.030948; ; 
    0.012300;   -32.823295;     1.569929;     0.177308; ; 
    0.012400;   -32.840735;     1.405406;     0.543208; ; 
    0.012500;   -32.962812;     0.944741;     0.470028; ; 
    0.012600;   -32.997691;     0.665051;     0.104128; ; 
    0.012700;   -32.945372;     0.780217;     0.104128; ; 
    0.012800;   -33.137207;     1.076359;     0.030948; ; 
    0.012900;   -33.241844;     1.339597;     0.177308; ; 
    0.013000;   -32.893053;     1.191526;    -0.188592; ; 
    0.013100;   -32.875614;     1.158621;     0.030948; ; 
    0.013200;   -32.945372;     1.109264;     0.396848; ; 
    0.013300;   -32.893053;     1.240883;     0.470028; ; 
    0.013400;   -32.875614;     1.257335;     0.250488; ; 
    0.013500;   -32.962812;     1.175073;     0.250488; ; 
    0.013600;   -33.015130;     1.109264;    -0.188592; ; 
    0.013700;   -33.032570;     1.240883;    -0.042232; ; 
    0.013800;   -33.102328;     1.257335;     0.104128; ; 
    0.013900;   -33.102328;     1.027002;    -0.042232; ; 
    0.014000;   -32.893053;     0.500528;     0.250488; ; 
    0.014100;   -32.858174;     0.171481;     0.104128; ; 
    0.014200;   -32.770977;     0.599242;     0.250488; ; 
    0.014300;   -32.840735;     1.142169;     0.177308; ; 
    0.014400;   -32.945372;     1.520572;     0.250488; ; 
    0.014500;   -32.910493;     1.273787;     0.250488; ; 
    0.014600;   -33.015130;     0.994098;     0.030948; ; 
    0.014700;   -33.050009;     0.878931;    -0.042232; ; 
    0.014800;   -33.032570;     1.125716;     0.030948; ; 
    0.014900;   -33.084889;     1.207978;     0.104128; ; 
    0.015000;   -32.788416;     1.158621;    -0.115412; ; 
    0.015100;   -32.875614;     1.109264;     0.323668; ; 
    0.015200;   -32.770977;     1.191526;     0.177308; ; 
    0.015300;   -32.875614;     1.323144;     0.323668; ; 
    0.015400;   -33.067449;     1.191526;     0.177308; ; 
    0.015500;   -33.032570;     0.895384;     0.104128; ; 
    0.015600;   -33.050009;     0.747313;    -0.334952; ; 
    0.015700;   -33.032570;     0.944741;     0.250488; ; 
    0.015800;   -32.875614;     1.290240;     0.470028; ; 
    0.015900;   -32.736098;     1.471215;     0.030948; ; 
    0.016000;   -32.788416;     1.257335;     0.177308; ; 
    0.016100;   -32.840735;     0.928288;     0.104128; ; 
    0.016200;   -32.805856;     0.813122;     0.396848; ; 
    0.016300;   -32.927933;     0.911836;     0.250488; ; 
    0.016400;   -32.980251;     1.027002;     0.250488; ; 
    0.016500;   -33.032570;     1.191526;     0.177308; ; 
    0.016600;   -33.102328;     1.224430;     0.250488; ; 
    0.016700;   -32.753537;     1.224430;     0.030948; ; 
    0.016800;   -32.875614;     1.240883;     0.030948; ; 
    0.016900;   -32.910493;     1.092812;     0.030948; ; 
    0.017000;   -32.875614;     0.862479;     0.323668; ; 
    0.017100;   -32.666339;     0.599242;     0.104128; ; 
    0.017200;   -32.823295;     0.878931;     0.104128; ; 
    0.017300;   -33.015130;     1.257335;     0.250488; ; 
    0.017400;   -32.962812;     1.652191;     0.177308; ; 
    0.017500;   -33.015130;     1.652191;     0.177308; ; 
    0.017600;   -32.875614;     1.685096;    -0.042232; ; 
    0.017700;   -32.927933;     1.504120;     0.104128; ; 
    0.017800;   -32.910493;     1.388954;     0.177308; ; 
    0.017900;   -32.770977;     1.388954;     0.323668; ; 
    0.018000;   -32.788416;     1.356049;     0.177308; ; 
    0.018100;   -32.805856;     1.471215;     0.177308; ; 
    0.018200;   -32.840735;     1.619286;     0.177308; ; 
    0.018300;   -32.875614;     1.553477;     0.030948; ; 
    0.018400;   -33.015130;     1.356049;     0.250488; ; 
    0.018500;   -33.015130;     1.059907;     0.030948; ; 
    0.018600;   -32.823295;     0.944741;    -0.042232; ; 
    0.018700;   -32.910493;     1.092812;     0.177308; ; 
    0.018800;   -32.736098;     1.207978;     0.323668; ; 
    0.018900;   -32.631460;     1.356049;     0.396848; ; 
    0.019000;   -32.770977;     1.257335;     0.470028; ; 
    0.019100;   -32.840735;     1.043455;     0.470028; ; 
    0.019200;   -32.893053;     0.944741;    -0.115412; ; 
    0.019300;   -32.910493;     1.043455;    -0.042232; ; 
    0.019400;   -32.962812;     1.109264;    -0.042232; ; 
    0.019500;   -32.805856;     1.290240;     0.030948; ; 
    0.019600;   -32.910493;     1.290240;     0.030948; ; 
    0.019700;   -32.823295;     1.224430;     0.177308; ; 
    0.019800;   -32.683779;     1.224430;     0.323668; ; 
    0.019900;   -32.718658;     1.257335;     0.177308; ; 
    0.020000;   -32.788416;     0.928288;    -0.042232; ; 
    0.020100;   -32.980251;     0.665051;     0.177308; ; 
    0.020200;   -32.805856;     0.681503;     0.030948; ; 
    0.020300;   -32.945372;     1.043455;     0.030948; ; 
    0.020400;   -32.858174;     1.224430;    -0.115412; ; 
    0.020500;   -32.893053;     1.372501;     0.177308; ; 
    0.020600;   -32.736098;     1.191526;     0.177308; ; 
    0.020700;   -32.753537;     1.125716;     0.323668; ; 
    0.020800;   -32.666339;     1.191526;     0.250488; ; 
    0.020900;   -32.701218;     1.372501;     0.323668; ; 
    0.021000;   -32.840735;     1.504120;     0.104128; ; 
    0.021100;   -32.736098;     1.602834;     0.030948; ; 
    0.021200;   -32.945372;     1.783810;     0.177308; ; 
    0.021300;   -32.823295;     1.635739;     0.030948; ; 
    0.021400;   -32.736098;     1.471215;     0.177308; ; 
    0.021500;   -32.770977;     1.175073;     0.104128; ; 
    0.021600;   -32.457065;     0.878931;     0.104128; ; 
    0.021700;   -32.718658;     0.846027;     0.177308; ; 
    0.021800;   -32.701218;     1.109264;     0.250488; ; 
    0.021900;   -32.736098;     1.356049;     0.177308; ; 
    0.022000;   -32.945372;     1.652191;     0.177308; ; 
    0.022100;   -32.962812;     1.454763;    -0.042232; ; 
    0.022200;   -32.893053;     1.290240;     0.323668; ; 
    0.022300;   -32.823295;     1.273787;     0.250488; ; 
    0.022400;   -32.788416;     1.405406;     0.104128; ; 
    0.022500;   -32.683779;     1.487668;     0.250488; ; 
    0.022600;   -32.683779;     1.586382;    -0.115412; ; 
    0.022700;   -32.596581;     1.619286;     0.323668; ; 
    0.022800;   -32.753537;     1.553477;     0.250488; ; 
    0.022900;   -32.910493;     1.504120;    -0.042232; ; 
    0.023000;   -32.875614;     1.257335;     0.104128; ; 
    0.023100;   -32.945372;     1.027002;    -0.042232; ; 
    0.023200;   -32.858174;     0.944741;     0.177308; ; 
    0.023300;   -32.805856;     1.191526;     0.396848; ; 
    0.023400;   -32.753537;     1.372501;     0.396848; ; 
    0.023500;   -32.422186;     1.421858;     0.323668; ; 
    0.023600;   -32.596581;     1.372501;     0.030948; ; 
    0.023700;   -32.422186;     1.158621;    -0.042232; ; 
    0.023800;   -32.753537;     1.207978;    -0.408132; ; 
    0.023900;   -32.823295;     1.306692;    -0.042232; ; 
    0.024000;   -32.945372;     1.290240;     0.250488; ; 
    0.024100;   -32.945372;     1.372501;     0.177308; ; 
    0.024200;   -32.753537;     1.438311;     0.323668; ; 
    0.024300;   -32.596581;     1.569929;     0.323668; ; 
    0.024400;   -32.666339;     1.339597;     0.177308; ; 
    0.024500;   -32.387307;     1.257335;    -0.115412; ; 
    0.024600;   -32.770977;     1.158621;    -0.261772; ; 
    0.024700;   -32.614021;     1.092812;    -0.188592; ; 
    0.024800;   -32.805856;     1.109264;    -0.188592; ; 
    0.024900;   -32.840735;     1.240883;     0.396848; ; 
    0.025000;   -32.893053;     1.191526;     0.104128; ; 
    0.025100;   -32.736098;     1.059907;     0.104128; ; 
    0.025200;   -32.718658;     0.944741;     0.396848; ; 
    0.025300;   -32.614021;     1.027002;     0.250488; ; 
    0.025400;   -32.509383;     1.109264;     0.030948; ; 
    0.025500;   -32.509383;     1.175073;     0.104128; ; 
    0.025600;   -32.718658;     1.125716;    -0.188592; ; 
    0.025700;   -32.840735;     1.191526;     0.104128; ; 
    0.025800;   -32.858174;     1.323144;     0.030948; ; 
    0.025900;   -32.980251;     1.224430;     0.543208; ; 
    0.026000;   -32.788416;     0.977645;     0.177308; ; 
    0.026100;   -32.875614;     0.813122;    -0.042232; ; 
    0.026200;   -32.701218;     0.747313;     0.177308; ; 
    0.026300;   -32.491944;     0.944741;     0.104128; ; 
    0.026400;   -32.579142;     1.158621;     0.104128; ; 
    0.026500;   -32.631460;     1.405406;    -0.042232; ; 
    0.026600;   -32.701218;     1.405406;    -0.042232; ; 
    0.026700;   -32.823295;     1.339597;     0.250488; ; 
    0.026800;   -32.893053;     1.323144;     0.250488; ; 
    0.026900;   -32.875614;     1.257335;     0.250488; ; 
    0.027000;   -32.788416;     1.290240;     0.250488; ; 
    0.027100;   -32.631460;     1.306692;    -0.042232; ; 
    0.027200;   -32.544263;     1.438311;     0.250488; ; 
    0.027300;   -32.526823;     1.569929;     0.030948; ; 
    0.027400;   -32.439625;     1.421858;     0.104128; ; 
    0.027500;   -32.596581;     0.681503;     0.396848; ; 
    0.027600;   -32.648900;     0.155029;     0.177308; ; 
    0.027700;   -32.805856;     0.385361;     0.104128; ; 
    0.027800;   -32.788416;     1.109264;     0.250488; ; 
    0.027900;   -32.840735;     1.750905;     0.250488; ; 
    0.028000;   -32.701218;     1.668643;     0.177308; ; 
    0.028100;   -32.631460;     1.290240;     0.323668; ; 
    0.028200;   -32.439625;     0.977645;     0.177308; ; 
    0.028300;   -32.683779;     0.961193;     0.323668; ; 
    0.028400;   -32.526823;     1.076359;     0.030948; ; 
    0.028500;   -32.840735;     1.273787;     0.250488; ; 
    0.028600;   -32.770977;     1.224430;     0.250488; ; 
    0.028700;   -32.893053;     1.306692;     0.323668; ; 
    0.028800;   -32.823295;     1.158621;     0.470028; ; 
    0.028900;   -32.648900;     1.175073;     0.470028; ; 
    0.029000;   -32.648900;     0.928288;     0.323668; ; 
    0.029100;   -32.509383;     0.763765;     0.177308; ; 
    0.029200;   -32.666339;     0.878931;     0.323668; ; 
    0.029300;   -32.666339;     0.977645;     0.030948; ; 
    0.029400;   -32.544263;     1.059907;    -0.042232; ; 
    0.029500;   -32.788416;     1.175073;    -0.261772; ; 
    0.029600;   -32.805856;     1.339597;     0.250488; ; 
    0.029700;   -32.736098;     1.405406;     0.470028; ; 
    0.029800;   -32.805856;     1.504120;     0.250488; ; 
    0.029900;   -32.631460;     1.438311;     0.250488; ; 
    0.030000;   -32.544263;     1.569929;    -0.042232; ; 
    0.030100;   -32.526823;     1.619286;     0.030948; ; 
    0.030200;   -32.544263;     1.668643;    -0.042232; ; 
    0.030300;   -32.579142;     1.586382;     0.323668; ; 
    0.030400;   -32.683779;     1.388954;     0.323668; ; 
    0.030500;   -32.770977;     1.224430;     0.104128; ; 
    0.030600;   -32.805856;     1.010550;     0.250488; ; 
    0.030700;   -32.701218;     0.994098;     0.396848; ; 
    0.030800;   -32.631460;     1.109264;     0.104128; ; 
    0.030900;   -32.614021;     1.339597;     0.030948; ; 
    0.031000;   -32.596581;     1.438311;     0.104128; ; 
    0.031100;   -32.561702;     1.487668;    -0.042232; ; 
    0.031200;   -32.352427;     1.487668;     0.250488; ; 
    0.031300;   -32.666339;     1.438311;     0.177308; ; 
    0.031400;   -32.858174;     1.405406;     0.250488; ; 
    0.031500;   -32.788416;     1.356049;     0.030948; ; 
    0.031600;   -32.753537;     1.339597;     0.396848; ; 
    0.031700;   -32.474504;     1.372501;     0.104128; ; 
    0.031800;   -32.561702;     1.504120;     0.396848; ; 
    0.031900;   -32.718658;     1.405406;     0.104128; ; 
    0.032000;   -32.509383;     1.125716;    -0.042232; ; 
    0.032100;   -32.927933;     0.944741;     0.030948; ; 
    0.032200;   -32.648900;     0.944741;     0.396848; ; 
    0.032300;   -32.788416;     1.191526;     0.323668; ; 
    0.032400;   -32.753537;     1.339597;     0.323668; ; 
    0.032500;   -32.788416;     1.240883;     0.323668; ; 
    0.032600;   -32.561702;     1.207978;     0.104128; ; 
    0.032700;   -32.614021;     1.092812;     0.323668; ; 
    0.032800;   -32.474504;     1.224430;     0.104128; ; 
    0.032900;   -32.422186;     1.306692;     0.104128; ; 
    0.033000;   -32.352427;     1.372501;     0.104128; ; 
    0.033100;   -32.980251;     1.421858;     0.177308; ; 
    0.033200;   -32.683779;     1.388954;     0.104128; ; 
    0.033300;   -32.736098;     1.471215;     0.396848; ; 
    0.033400;   -32.910493;     1.356049;     0.323668; ; 
    0.033500;   -32.561702;     1.290240;     0.323668; ; 
    0.033600;   -32.648900;     1.142169;    -0.115412; ; 
    0.033700;   -32.648900;     1.191526;     0.396848; ; 
    0.033800;   -32.561702;     1.356049;     0.177308; ; 
    0.033900;   -32.596581;     1.602834;     0.250488; ; 
    0.034000;   -32.491944;     1.569929;     0.250488; ; 
    0.034100;   -32.823295;     1.290240;     0.250488; ; 
    0.034200;   -32.788416;     1.191526;     0.250488; ; 
    0.034300;   -32.736098;     1.240883;     0.104128; ; 
    0.034400;   -32.648900;     1.372501;     0.250488; ; 
    0.034500;   -32.369867;     1.537025;     0.030948; ; 
    0.034600;   -32.631460;     1.504120;    -0.188592; ; 
    0.034700;   -32.544263;     1.438311;     0.030948; ; 
    0.034800;   -32.579142;     1.372501;     0.396848; ; 
    0.034900;   -32.579142;     1.273787;     0.470028; ; 
    0.035000;   -32.457065;     1.240883;     0.396848; ; 
    0.035100;   -32.666339;     1.158621;     0.104128; ; 
    0.035200;   -32.736098;     0.994098;     0.250488; ; 
    0.035300;   -32.788416;     0.994098;     0.030948; ; 
    0.035400;   -32.736098;     1.175073;    -0.261772; ; 
    0.035500;   -32.544263;     1.273787;     0.323668; ; 
    0.035600;   -32.526823;     1.224430;    -0.042232; ; 
    0.035700;   -32.491944;     1.125716;     0.470028; ; 
    0.035800;   -32.439625;     1.207978;     0.323668; ; 
    0.035900;   -32.561702;     1.372501;     0.177308; ; 
    0.036000;   -32.404746;     1.471215;     0.323668; ; 
    0.036100;   -32.858174;     1.602834;     0.030948; ; 
    0.036200;   -32.736098;     1.537025;     0.030948; ; 
    0.036300;   -32.666339;     1.520572;    -0.042232; ; 
    0.036400;   -32.631460;     1.454763;     0.323668; ; 
    0.036500;   -32.614021;     1.290240;     0.177308; ; 
    0.036600;   -32.404746;     0.994098;     0.177308; ; 
    0.036700;   -32.526823;     0.813122;     0.177308; ; 
    0.036800;   -32.526823;     0.944741;     0.177308; ; 
    0.036900;   -32.614021;     1.125716;     0.104128; ; 
    0.037000;   -32.788416;     1.356049;     0.323668; ; 
    0.037100;   -32.980251;     1.388954;     0.177308; ; 
    0.037200;   -32.701218;     1.240883;     0.177308; ; 
    0.037300;   -32.648900;     1.142169;     0.250488; ; 
    0.037400;   -32.631460;     1.290240;     0.250488; ; 
    0.037500;   -32.526823;     1.356049;     0.177308; ; 
    0.037600;   -32.509383;     1.421858;     0.030948; ; 
    0.037700;   -32.282669;     1.405406;     0.323668; ; 
    0.037800;   -32.614021;     1.504120;     0.177308; ; 
    0.037900;   -32.648900;     1.372501;     0.104128; ; 
    0.038000;   -32.718658;     0.961193;     0.030948; ; 
    0.038100;   -32.875614;     0.352457;    -0.042232; ; 
    0.038200;   -32.701218;     0.187933;     0.104128; ; 
    0.038300;   -32.631460;     0.829574;     0.323668; ; 
    0.038400;   -32.561702;     1.388954;     0.104128; ; 
    0.038500;   -32.544263;     1.718000;     0.104128; ; 
    0.038600;   -32.561702;     1.405406;     0.323668; ; 
    0.038700;   -32.544263;     1.207978;     0.104128; ; 
    0.038800;   -32.805856;     1.076359;     0.030948; ; 
    0.038900;   -32.718658;     1.092812;     0.250488; ; 
    0.039000;   -32.770977;     1.092812;     0.177308; ; 
    0.039100;   -32.840735;     1.191526;     0.323668; ; 
    0.039200;   -32.736098;     1.306692;     0.396848; ; 
    0.039300;   -32.701218;     1.421858;     0.030948; ; 
    0.039400;   -32.422186;     1.323144;     0.104128; ; 
    0.039500;   -32.422186;     1.224430;     0.250488; ; 
    0.039600;   -32.491944;     1.356049;     0.470028; ; 
    0.039700;   -32.526823;     1.438311;     0.177308; ; 
    0.039800;   -32.648900;     1.586382;     0.030948; ; 
    0.039900;   -32.753537;     1.569929;     0.030948; ; 
    0.040000;   -32.753537;     1.537025;    -0.115412; ; 
    0.040100;   -32.753537;     1.421858;     0.177308; ; 
    0.040200;   -32.648900;     1.306692;     0.323668; ; 
    0.040300;   -32.491944;     1.421858;     0.396848; ; 
    0.040400;   -32.422186;     1.619286;     0.030948; ; 
    0.040500;   -32.526823;     1.734453;     0.104128; ; 
    0.040600;   -32.561702;     1.866071;     0.104128; ; 
    0.040700;   -32.666339;     1.948333;     0.177308; ; 
    0.040800;   -32.648900;     1.898976;     0.250488; ; 
    0.040900;   -32.683779;     1.800262;     0.177308; ; 
    0.041000;   -32.718658;     1.537025;     0.177308; ; 
    0.041100;   -32.736098;     1.207978;     0.470028; ; 
    0.041200;   -32.596581;     1.109264;     0.470028; ; 
    0.041300;   -32.457065;     1.207978;    -0.042232; ; 
    0.041400;   -32.491944;     1.372501;    -0.188592; ; 
    0.041500;   -32.457065;     1.405406;     0.396848; ; 
    0.041600;   -32.736098;     1.339597;     0.250488; ; 
    0.041700;   -32.805856;     1.323144;     0.104128; ; 
    0.041800;   -32.805856;     1.471215;     0.323668; ; 
    0.041900;   -32.770977;     1.668643;     0.250488; ; 
    0.042000;   -32.666339;     1.701548;     0.250488; ; 
    0.042100;   -32.509383;     1.734453;     0.177308; ; 
    0.042200;   -32.457065;     1.750905;     0.250488; ; 
    0.042300;   -32.526823;     1.849619;    -0.042232; ; 
    0.042400;   -32.457065;     1.718000;     0.323668; ; 
    0.042500;   -32.596581;     1.487668;    -0.261772; ; 
    0.042600;   -32.683779;     1.059907;    -0.188592; ; 
    0.042700;   -32.753537;     0.829574;     0.396848; ; 
    0.042800;   -32.683779;     1.027002;     0.396848; ; 
    0.042900;   -32.805856;     1.306692;     0.250488; ; 
    0.043000;   -32.579142;     1.520572;     0.030948; ; 
    0.043100;   -32.387307;     1.487668;     0.396848; ; 
    0.043200;   -32.491944;     1.092812;     0.104128; ; 
    0.043300;   -32.317548;     1.076359;     0.323668; ; 
    0.043400;   -32.561702;     1.092812;     0.250488; ; 
    0.043500;   -32.579142;     1.339597;     0.177308; ; 
    0.043600;   -32.648900;     1.454763;    -0.042232; ; 
    0.043700;   -32.770977;     1.438311;    -0.042232; ; 
    0.043800;   -32.648900;     1.421858;     0.250488; ; 
    0.043900;   -32.561702;     1.388954;     0.323668; ; 
    0.044000;   -32.352427;     1.191526;     0.250488; ; 
    0.044100;   -32.387307;     0.961193;     0.030948; ; 
    0.044200;   -32.596581;     0.813122;     0.177308; ; 
    0.044300;   -32.596581;     1.059907;     0.616388; ; 
    0.044400;   -32.596581;     1.224430;     0.177308; ; 
    0.044500;   -32.666339;     1.553477;     0.396848; ; 
    0.044600;   -32.718658;     1.306692;     0.323668; ; 
    0.044700;   -32.701218;     1.109264;     0.104128; ; 
    0.044800;   -32.614021;     1.175073;     0.396848; ; 
    0.044900;   -32.648900;     1.339597;    -0.042232; ; 
    0.045000;   -32.334988;     1.586382;     0.030948; ; 
    0.045100;   -32.509383;     1.619286;     0.104128; ; 
    0.045200;   -32.614021;     1.602834;     0.396848; ; 
    0.045300;   -32.614021;     1.586382;     0.543208; ; 
    0.045400;   -32.596581;     1.421858;     0.543208; ; 
    0.045500;   -32.561702;     0.977645;     0.543208; ; 
    0.045600;   -32.648900;     0.566337;     0.177308; ; 
    0.045700;   -32.666339;     0.401814;     0.030948; ; 
    0.045800;   -32.579142;     0.681503;     0.030948; ; 
    0.045900;   -32.457065;     1.224430;     0.250488; ; 
    0.046000;   -32.352427;     1.388954;     0.250488; ; 
    0.046100;   -32.491944;     1.405406;     0.323668; ; 
    0.046200;   -32.422186;     1.224430;     0.323668; ; 
    0.046300;   -32.631460;     1.158621;     0.250488; ; 
    0.046400;   -32.683779;     1.158621;    -0.042232; ; 
    0.046500;   -32.753537;     1.240883;     0.104128; ; 
    0.046600;   -32.840735;     1.388954;     0.616388; ; 
    0.046700;   -32.474504;     1.339597;    -0.042232; ; 
    0.046800;   -32.579142;     1.257335;     0.177308; ; 
    0.046900;   -32.387307;     1.323144;     0.177308; ; 
    0.047000;   -32.439625;     1.240883;     0.323668; ; 
    0.047100;   -32.509383;     1.059907;     0.030948; ; 
    0.047200;   -32.666339;     0.944741;     0.323668; ; 
    0.047300;   -32.770977;     1.010550;     0.250488; ; 
    0.047400;   -32.544263;     1.158621;     0.250488; ; 
