time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.016800;   -32.404746;     1.207978;     1.640907; ; 
    0.016900;   -32.422186;     1.207978;     1.421367; ; 
    0.017000;   -32.544263;     1.290240;     1.567727; ; 
    0.017100;   -32.422186;     1.569929;     1.567727; ; 
    0.017200;   -32.491944;     1.421858;     2.592247; ; 
    0.017300;   -32.300109;     1.125716;     1.714087; ; 
    0.017400;   -32.334988;     0.928288;     1.494547; ; 
    0.017500;   -32.474504;     0.813122;     2.006807; ; 
    0.017600;   -32.230351;     1.240883;     1.787267; ; 
    0.017700;   -32.195472;     1.306692;     2.958147; ; 
    0.017800;   -32.334988;     1.323144;     1.640907; ; 
    0.017900;   -32.422186;     1.240883;     1.787267; ; 
    0.018000;   -32.457065;     1.290240;     1.787267; ; 
    0.018100;   -32.544263;     1.537025;     1.494547; ; 
    0.018200;   -32.457065;     1.504120;     2.592247; ; 
    0.018300;   -32.317548;     1.438311;     1.860447; ; 
    0.018400;   -32.334988;     1.372501;     1.640907; ; 
    0.018500;   -32.247790;     1.388954;     1.787267; ; 
    0.018600;   -31.986197;     1.619286;     1.494547; ; 
    0.018700;   -32.317548;     1.504120;     2.884967; ; 
    0.018800;   -32.404746;     1.224430;     1.787267; ; 
    0.018900;   -32.457065;     0.730860;     1.640907; ; 
    0.019000;   -32.474504;     0.533432;     1.567727; ; 
    0.019100;   -32.561702;     0.878931;     1.787267; ; 
    0.019200;   -32.422186;     1.125716;     3.250867; ; 
    0.019300;   -32.247790;     1.290240;     1.933627; ; 
    0.019400;   -32.143153;     1.207978;     2.079987; ; 
    0.019500;   -32.247790;     1.076359;     1.787267; ; 
    0.019600;   -32.195472;     1.158621;     1.494547; ; 
    0.019700;   -32.300109;     1.224430;     2.665427; ; 
    0.019800;   -32.404746;     1.438311;     1.714087; ; 
    0.019900;   -32.439625;     1.602834;     1.348188; ; 
    0.020000;   -32.457065;     1.537025;     1.933627; ; 
    0.020100;   -32.404746;     1.454763;     1.714087; ; 
    0.020200;   -32.212911;     1.388954;     2.884967; ; 
    0.020300;   -32.300109;     1.224430;     1.860447; ; 
    0.020400;   -32.230351;     1.142169;     1.348188; ; 
    0.020500;   -32.195472;     1.125716;     1.421367; ; 
    0.020600;   -32.282669;     1.339597;     1.714087; ; 
    0.020700;   -32.387307;     1.553477;     1.714087; ; 
    0.020800;   -32.439625;     1.652191;     1.787267; ; 
    0.020900;   -32.509383;     1.553477;     1.787267; ; 
    0.021000;   -32.404746;     1.323144;     1.787267; ; 
    0.021100;   -32.317548;     1.257335;     1.933627; ; 
    0.021200;   -32.230351;     1.240883;     1.860447; ; 
    0.021300;   -32.160592;     1.240883;     1.494547; ; 
    0.021400;   -32.178032;     1.273787;     1.714087; ; 
    0.021500;   -32.334988;     1.290240;     1.787267; ; 
    0.021600;   -32.369867;     1.438311;     1.714087; ; 
    0.021700;   -32.387307;     1.471215;     1.640907; ; 
    0.021800;   -32.526823;     1.339597;     1.787267; ; 
    0.021900;   -32.387307;     1.076359;     1.640907; ; 
    0.022000;   -32.265230;     0.977645;     1.787267; ; 
    0.022100;   -32.230351;     1.158621;     1.640907; ; 
    0.022200;   -32.178032;     1.388954;     1.787267; ; 
    0.022300;   -32.247790;     1.388954;     1.640907; ; 
    0.022400;   -32.247790;     1.240883;     1.567727; ; 
    0.022500;   -32.143153;     1.109264;     1.714087; ; 
    0.022600;   -32.491944;     1.142169;     1.714087; ; 
    0.022700;   -32.439625;     1.290240;     2.079987; ; 
    0.022800;   -32.526823;     1.438311;     2.006807; ; 
    0.022900;   -32.212911;     1.504120;     1.714087; ; 
    0.023000;   -32.422186;     1.504120;     1.421367; ; 
    0.023100;   -32.125713;     1.537025;     1.787267; ; 
    0.023200;   -32.230351;     1.454763;     1.640907; ; 
    0.023300;   -32.247790;     1.257335;     1.421367; ; 
    0.023400;   -32.125713;     1.323144;     1.421367; ; 
    0.023500;   -32.317548;     1.290240;     1.494547; ; 
    0.023600;   -32.509383;     1.323144;     1.860447; ; 
    0.023700;   -32.369867;     1.438311;     2.226347; ; 
    0.023800;   -32.334988;     1.487668;     1.787267; ; 
    0.023900;   -32.334988;     1.504120;     1.933627; ; 
    0.024000;   -32.247790;     1.405406;     1.714087; ; 
    0.024100;   -32.178032;     1.471215;     1.348188; ; 
    0.024200;   -32.178032;     1.421858;     1.567727; ; 
    0.024300;   -32.265230;     1.207978;     1.860447; ; 
    0.024400;   -32.265230;     1.142169;     1.860447; ; 
    0.024500;   -32.300109;     1.339597;     2.226347; ; 
    0.024600;   -32.457065;     1.405406;     2.006807; ; 
    0.024700;   -32.334988;     1.388954;     1.933627; ; 
    0.024800;   -32.195472;     1.109264;     1.348188; ; 
    0.024900;   -32.369867;     0.911836;     1.567727; ; 
    0.025000;   -32.247790;     1.109264;     1.494547; ; 
    0.025100;   -32.160592;     1.454763;     1.860447; ; 
    0.025200;   -32.282669;     1.701548;     1.933627; ; 
    0.025300;   -32.317548;     1.783810;     1.787267; ; 
    0.025400;   -32.352427;     1.602834;     1.787267; ; 
    0.025500;   -32.404746;     1.421858;     1.787267; ; 
    0.025600;   -32.509383;     1.438311;     1.421367; ; 
    0.025700;   -32.369867;     1.652191;     1.787267; ; 
    0.025800;   -32.247790;     1.668643;     1.933627; ; 
    0.025900;   -32.195472;     1.569929;     2.226347; ; 
    0.026000;   -32.073395;     1.520572;     1.640907; ; 
    0.026100;   -32.160592;     1.586382;     1.714087; ; 
    0.026200;   -32.178032;     1.520572;     2.738607; ; 
    0.026300;   -32.230351;     0.994098;     1.860447; ; 
    0.026400;   -32.334988;     0.204386;     1.567727; ; 
    0.026500;   -32.387307;     0.122124;     1.055468; ; 
    0.026600;   -32.491944;     0.549885;     1.567727; ; 
    0.026700;   -32.247790;     1.158621;     2.811787; ; 
    0.026800;   -32.178032;     1.619286;     1.640907; ; 
    0.026900;   -32.160592;     1.553477;     2.153167; ; 
    0.027000;   -32.212911;     1.257335;     1.860447; ; 
    0.027100;   -32.282669;     1.290240;     1.787267; ; 
    0.027200;   -32.265230;     1.356049;     3.250867; ; 
    0.027300;   -32.352427;     1.537025;     1.640907; ; 
    0.027400;   -32.439625;     1.635739;     1.933627; ; 
    0.027500;   -32.387307;     1.520572;     1.787267; ; 
    0.027600;   -32.509383;     1.602834;     1.714087; ; 
    0.027700;   -32.282669;     1.520572;     3.836307; ; 
    0.027800;   -32.178032;     1.356049;     1.860447; ; 
    0.027900;   -32.125713;     1.191526;     1.860447; ; 
    0.028000;   -32.125713;     1.059907;     2.006807; ; 
    0.028100;   -32.474504;     1.356049;     2.079987; ; 
    0.028200;   -32.334988;     1.537025;     2.884967; ; 
    0.028300;   -32.317548;     1.652191;     1.714087; ; 
    0.028400;   -32.387307;     1.586382;     1.275008; ; 
    0.028500;   -32.282669;     1.323144;     1.348188; ; 
    0.028600;   -32.614021;     1.306692;     1.787267; ; 
    0.028700;   -32.282669;     1.356049;     3.982667; ; 
    0.028800;   -32.125713;     1.388954;     1.933627; ; 
    0.028900;   -32.055955;     1.405406;     1.860447; ; 
    0.029000;   -32.160592;     1.405406;     1.714087; ; 
    0.029100;   -32.457065;     1.553477;     1.860447; ; 
    0.029200;   -32.387307;     1.454763;     3.909487; ; 
    0.029300;   -32.422186;     1.388954;     1.714087; ; 
    0.029400;   -32.369867;     1.191526;     1.640907; ; 
    0.029500;   -32.352427;     1.076359;     1.933627; ; 
    0.029600;   -32.491944;     1.240883;     2.079987; ; 
    0.029700;   -32.108274;     1.306692;     3.397227; ; 
    0.029800;   -31.986197;     1.339597;     1.933627; ; 
    0.029900;   -32.108274;     1.273787;     1.640907; ; 
    0.030000;   -32.300109;     1.257335;     1.640907; ; 
    0.030100;   -32.509383;     1.438311;     1.640907; ; 
    0.030200;   -32.404746;     1.504120;     2.811787; ; 
    0.030300;   -32.334988;     1.454763;     1.860447; ; 
    0.030400;   -32.212911;     1.323144;     1.860447; ; 
    0.030500;   -32.247790;     1.356049;     1.933627; ; 
    0.030600;   -32.352427;     1.487668;     1.860447; ; 
    0.030700;   -32.038516;     1.602834;     1.787267; ; 
    0.030800;   -32.178032;     1.372501;     2.006807; ; 
    0.030900;   -32.160592;     0.928288;     1.567727; ; 
    0.031000;   -32.491944;     0.862479;     1.933627; ; 
    0.031100;   -32.683779;     1.027002;     1.860447; ; 
    0.031200;   -32.439625;     1.339597;     2.079987; ; 
    0.031300;   -32.300109;     1.504120;     2.006807; ; 
    0.031400;   -32.178032;     1.421858;     1.787267; ; 
    0.031500;   -32.178032;     1.207978;     1.933627; ; 
    0.031600;   -32.265230;     1.158621;     1.860447; ; 
    0.031700;   -32.247790;     1.224430;     1.860447; ; 
    0.031800;   -32.195472;     1.339597;     1.860447; ; 
    0.031900;   -32.334988;     1.454763;     2.079987; ; 
    0.032000;   -32.457065;     1.438311;     2.006807; ; 
    0.032100;   -32.334988;     1.388954;     2.153167; ; 
    0.032200;   -32.369867;     1.240883;     2.226347; ; 
    0.032300;   -32.230351;     1.158621;     2.079987; ; 
    0.032400;   -32.247790;     1.027002;     1.860447; ; 
    0.032500;   -32.160592;     1.109264;     2.079987; ; 
    0.032600;   -32.247790;     1.306692;     2.079987; ; 
    0.032700;   -32.108274;     1.438311;     2.153167; ; 
    0.032800;   -32.212911;     1.471215;     2.153167; ; 
    0.032900;   -32.300109;     1.339597;     2.519067; ; 
    0.033000;   -32.457065;     1.076359;     2.079987; ; 
    0.033100;   -32.491944;     0.977645;     2.006807; ; 
    0.033200;   -32.300109;     1.142169;     1.860447; ; 
    0.033300;   -32.195472;     1.438311;     1.860447; ; 
    0.033400;   -32.178032;     1.388954;     1.787267; ; 
    0.033500;   -32.055955;     1.356049;     1.787267; ; 
    0.033600;   -32.021076;     1.323144;     2.006807; ; 
    0.033700;   -32.212911;     1.388954;     2.445887; ; 
    0.033800;   -32.265230;     1.405406;     2.079987; ; 
    0.033900;   -32.457065;     1.306692;     1.787267; ; 
    0.034000;   -32.387307;     1.158621;     2.079987; ; 
    0.034100;   -32.247790;     1.076359;     2.006807; ; 
    0.034200;   -32.300109;     1.158621;     2.958147; ; 
    0.034300;   -32.160592;     1.224430;     1.714087; ; 
    0.034400;   -32.212911;     1.290240;     2.006807; ; 
    0.034500;   -32.108274;     1.356049;     1.787267; ; 
    0.034600;   -32.125713;     1.388954;     1.567727; ; 
    0.034700;   -32.247790;     1.504120;     2.519067; ; 
    0.034800;   -32.404746;     1.537025;     1.933627; ; 
    0.034900;   -32.422186;     1.504120;     2.226347; ; 
    0.035000;   -32.369867;     1.487668;     2.079987; ; 
    0.035100;   -32.230351;     1.537025;     1.787267; ; 
    0.035200;   -32.195472;     1.569929;     2.592247; ; 
    0.035300;   -32.160592;     1.487668;     1.787267; ; 
    0.035400;   -32.073395;     1.240883;     1.787267; ; 
    0.035500;   -32.090834;     1.043455;     1.787267; ; 
    0.035600;   -32.300109;     1.059907;     2.079987; ; 
    0.035700;   -32.457065;     1.224430;     2.884967; ; 
    0.035800;   -32.387307;     1.339597;     1.860447; ; 
    0.035900;   -32.282669;     1.158621;     1.860447; ; 
    0.036000;   -32.300109;     0.944741;     1.860447; ; 
    0.036100;   -32.317548;     1.059907;     2.079987; ; 
    0.036200;   -31.986197;     1.323144;     2.592247; ; 
    0.036300;   -32.108274;     1.520572;     1.860447; ; 
    0.036400;   -32.178032;     1.438311;     2.153167; ; 
    0.036500;   -32.178032;     1.339597;     2.006807; ; 
    0.036600;   -32.247790;     1.405406;     2.226347; ; 
    0.036700;   -32.404746;     1.273787;     2.958147; ; 
    0.036800;   -32.369867;     0.961193;     1.933627; ; 
    0.036900;   -32.352427;     0.385361;     1.787267; ; 
    0.037000;   -32.265230;     0.220838;     1.933627; ; 
    0.037100;   -32.334988;     0.961193;     1.860447; ; 
    0.037200;   -32.143153;     1.487668;     3.543587; ; 
    0.037300;   -32.108274;     1.898976;     1.860447; ; 
    0.037400;   -32.055955;     1.586382;     2.299527; ; 
    0.037500;   -32.317548;     1.142169;     2.519067; ; 
    0.037600;   -32.579142;     1.142169;     2.006807; ; 
    0.037700;   -32.404746;     1.125716;     3.689947; ; 
    0.037800;   -32.369867;     1.520572;     1.933627; ; 
    0.037900;   -32.247790;     1.668643;     2.226347; ; 
    0.038000;   -32.300109;     1.652191;     1.933627; ; 
    0.038100;   -32.369867;     1.685096;     2.226347; ; 
    0.038200;   -32.021076;     1.602834;     3.982667; ; 
    0.038300;   -32.265230;     1.438311;     1.933627; ; 
    0.038400;   -32.108274;     1.372501;     2.079987; ; 
    0.038500;   -32.247790;     1.191526;     2.079987; ; 
    0.038600;   -32.457065;     1.421858;     1.933627; ; 
    0.038700;   -32.300109;     1.668643;     3.616767; ; 
    0.038800;   -32.212911;     1.734453;     1.933627; ; 
    0.038900;   -32.265230;     1.569929;     1.933627; ; 
    0.039000;   -32.108274;     1.388954;     1.933627; ; 
    0.039100;   -32.439625;     1.487668;     2.153167; ; 
    0.039200;   -32.160592;     1.520572;     4.055847; ; 
    0.039300;   -32.160592;     1.718000;     2.079987; ; 
    0.039400;   -32.212911;     1.767357;     1.714087; ; 
    0.039500;   -32.247790;     1.635739;     1.933627; ; 
    0.039600;   -32.648900;     1.750905;     1.494547; ; 
    0.039700;   -32.387307;     1.602834;     3.177687; ; 
    0.039800;   -32.230351;     1.520572;     1.494547; ; 
    0.039900;   -32.090834;     1.175073;     2.006807; ; 
    0.040000;   -32.108274;     0.813122;     2.006807; ; 
    0.040100;   -32.160592;     0.961193;     2.445887; ; 
    0.040200;   -32.125713;     1.125716;     2.592247; ; 
    0.040300;   -32.195472;     1.405406;     2.006807; ; 
    0.040400;   -32.334988;     1.405406;     1.567727; ; 
    0.040500;   -32.352427;     1.323144;     1.494547; ; 
    0.040600;   -32.387307;     1.356049;     2.079987; ; 
    0.040700;   -32.439625;     1.405406;     2.079987; ; 
    0.040800;   -32.352427;     1.537025;     2.153167; ; 
    0.040900;   -32.073395;     1.586382;     2.299527; ; 
    0.041000;   -32.055955;     1.586382;     1.933627; ; 
    0.041100;   -32.178032;     1.652191;     1.860447; ; 
    0.041200;   -32.090834;     1.602834;     1.714087; ; 
    0.041300;   -32.282669;     1.421858;     2.006807; ; 
    0.041400;   -32.317548;     1.109264;     1.640907; ; 
    0.041500;   -32.369867;     0.878931;     1.933627; ; 
    0.041600;   -32.265230;     0.846027;     1.933627; ; 
    0.041700;   -32.404746;     1.356049;     1.933627; ; 
    0.041800;   -32.195472;     1.652191;     1.933627; ; 
    0.041900;   -32.038516;     1.569929;     1.714087; ; 
    0.042000;   -32.073395;     1.273787;     1.640907; ; 
    0.042100;   -32.125713;     1.207978;     1.787267; ; 
    0.042200;   -32.160592;     1.191526;     1.933627; ; 
    0.042300;   -32.090834;     1.323144;     1.933627; ; 
    0.042400;   -32.195472;     1.421858;     2.226347; ; 
    0.042500;   -32.369867;     1.454763;     2.006807; ; 
    0.042600;   -32.178032;     1.454763;     2.079987; ; 
    0.042700;   -32.265230;     1.421858;     2.226347; ; 
    0.042800;   -32.108274;     1.273787;     1.860447; ; 
    0.042900;   -31.951318;     1.323144;     1.714087; ; 
    0.043000;   -32.108274;     1.421858;     1.787267; ; 
    0.043100;   -32.160592;     1.405406;     2.226347; ; 
    0.043200;   -32.474504;     1.405406;     2.079987; ; 
    0.043300;   -32.439625;     1.520572;     2.665427; ; 
    0.043400;   -32.352427;     1.619286;     1.933627; ; 
    0.043500;   -32.352427;     1.537025;     2.006807; ; 
    0.043600;   -32.247790;     1.635739;     1.714087; ; 
    0.043700;   -32.212911;     1.701548;     1.860447; ; 
    0.043800;   -32.003637;     1.783810;     1.933627; ; 
    0.043900;   -32.178032;     1.948333;     1.787267; ; 
    0.044000;   -32.195472;     2.030595;     2.153167; ; 
    0.044100;   -32.282669;     2.014142;     2.372707; ; 
    0.044200;   -32.212911;     1.866071;     1.933627; ; 
    0.044300;   -32.369867;     1.685096;     2.006807; ; 
    0.044400;   -32.352427;     1.323144;     2.079987; ; 
    0.044500;   -32.282669;     0.895384;     1.860447; ; 
    0.044600;   -32.160592;     0.846027;     1.640907; ; 
    0.044700;   -32.265230;     0.994098;     1.714087; ; 
    0.044800;   -32.055955;     1.125716;     1.787267; ; 
    0.044900;   -32.160592;     1.240883;     2.006807; ; 
    0.045000;   -32.212911;     1.290240;     2.006807; ; 
    0.045100;   -32.143153;     1.356049;     2.153167; ; 
    0.045200;   -32.404746;     1.323144;     1.860447; ; 
    0.045300;   -32.265230;     1.388954;     1.640907; ; 
    0.045400;   -32.178032;     1.372501;     1.714087; ; 
    0.045500;   -32.178032;     1.504120;     1.421367; ; 
    0.045600;   -32.073395;     1.405406;     2.006807; ; 
    0.045700;   -32.282669;     1.454763;     1.567727; ; 
    0.045800;   -32.055955;     1.356049;     2.006807; ; 
    0.045900;   -32.195472;     1.356049;     2.079987; ; 
    0.046000;   -32.300109;     1.388954;     1.787267; ; 
    0.046100;   -32.247790;     1.356049;     1.640907; ; 
    0.046200;   -32.282669;     1.388954;     1.933627; ; 
    0.046300;   -32.265230;     1.388954;     1.348188; ; 
    0.046400;   -32.352427;     1.356049;     2.006807; ; 
    0.046500;   -32.021076;     1.290240;     1.933627; ; 
    0.046600;   -32.143153;     1.323144;     1.933627; ; 
    0.046700;   -32.073395;     1.421858;     2.226347; ; 
    0.046800;   -32.422186;     1.438311;     1.714087; ; 
    0.046900;   -32.195472;     1.586382;     1.421367; ; 
    0.047000;   -32.404746;     1.619286;     1.421367; ; 
    0.047100;   -32.701218;     1.635739;     1.567727; ; 
    0.047200;   -32.108274;     1.750905;     2.665427; ; 
    0.047300;   -32.247790;     1.438311;     1.860447; ; 
    0.047400;   -32.212911;     0.780217;     2.079987; ; 
    0.047500;   -32.055955;     0.352457;     1.933627; ; 
    0.047600;   -32.439625;     0.763765;     1.933627; ; 
