time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.009900;    10.899309;    -0.371446;     0.543208; ; 
    0.010000;    10.881919;    -0.338541;     0.396848; ; 
    0.010100;    10.742798;    -0.206923;     0.396848; ; 
    0.010200;    10.829748;    -0.322089;     0.323668; ; 
    0.010300;    10.742798;    -0.289184;     0.323668; ; 
    0.010400;    10.899309;    -0.206923;     0.689568; ; 
    0.010500;    11.073210;    -0.124661;     0.396848; ; 
    0.010600;    10.899309;    -0.091756;     0.396848; ; 
    0.010700;    10.829748;    -0.025947;     0.396848; ; 
    0.010800;    10.968870;    -0.157566;     0.323668; ; 
    0.010900;    10.881919;    -0.239827;     0.689568; ; 
    0.011000;    10.777578;    -0.289184;     0.396848; ; 
    0.011100;    10.899309;    -0.174018;     0.470028; ; 
    0.011200;    10.725408;     0.006958;     0.323668; ; 
    0.011300;    10.673237;    -0.025947;     0.470028; ; 
    0.011400;    10.899309;     0.023410;     0.835928; ; 
    0.011500;    11.003650;     0.138576;     0.470028; ; 
    0.011600;    11.003650;     0.072767;     0.396848; ; 
    0.011700;    11.021040;    -0.486612;     0.470028; ; 
    0.011800;    10.829748;    -0.766302;     0.177308; ; 
    0.011900;    10.847139;    -0.634683;     0.835928; ; 
    0.012000;    10.934089;    -0.157566;     0.323668; ; 
    0.012100;    10.777578;     0.270195;     0.250488; ; 
    0.012200;    10.568896;     0.368909;     0.470028; ; 
    0.012300;    10.568896;     0.171481;     0.470028; ; 
    0.012400;    10.986260;    -0.058852;     1.201828; ; 
    0.012500;    10.968870;    -0.157566;     0.470028; ; 
    0.012600;    10.968870;     0.006958;     0.396848; ; 
    0.012700;    10.864529;     0.138576;     0.323668; ; 
    0.012800;    10.655847;     0.072767;     0.177308; ; 
    0.012900;    10.864529;     0.056315;     0.909108; ; 
    0.013000;    10.864529;     0.171481;     0.323668; ; 
    0.013100;    10.725408;     0.023410;     0.689568; ; 
    0.013200;    10.864529;    -0.585326;     0.396848; ; 
    0.013300;    10.568896;    -0.947278;     0.323668; ; 
    0.013400;    11.021040;    -0.700493;     0.909108; ; 
    0.013500;    10.864529;    -0.042399;     0.470028; ; 
    0.013600;    11.107991;     0.319552;     0.323668; ; 
    0.013700;    10.968870;     0.204386;     0.396848; ; 
    0.013800;    10.551506;    -0.124661;     0.396848; ; 
    0.013900;    10.829748;    -0.322089;     0.835928; ; 
    0.014000;    10.829748;    -0.157566;     0.250488; ; 
    0.014100;    10.847139;     0.072767;     0.323668; ; 
    0.014200;    10.951479;     0.204386;     0.323668; ; 
    0.014300;    10.812358;     0.187933;     0.323668; ; 
    0.014400;    10.934089;     0.089219;     0.689568; ; 
    0.014500;    11.055820;     0.105672;     0.396848; ; 
    0.014600;    11.229722;     0.006958;     0.396848; ; 
    0.014700;    10.847139;    -0.141113;     0.396848; ; 
    0.014800;    10.794968;    -0.289184;     0.470028; ; 
    0.014900;    10.829748;    -0.387898;     0.909108; ; 
    0.015000;    10.725408;    -0.157566;     0.396848; ; 
    0.015100;    10.829748;    -0.174018;     0.323668; ; 
    0.015200;    10.986260;    -0.108209;     0.396848; ; 
    0.015300;    10.951479;    -0.141113;     0.470028; ; 
    0.015400;    11.142771;    -0.075304;     0.177308; ; 
    0.015500;    11.090600;     0.006958;     0.323668; ; 
    0.015600;    11.003650;     0.039862;     0.396848; ; 
    0.015700;    10.951479;     0.023410;     0.323668; ; 
    0.015800;    10.881919;     0.039862;     0.323668; ; 
    0.015900;    10.760188;     0.138576;     0.396848; ; 
    0.016000;    10.847139;     0.122124;     0.396848; ; 
    0.016100;    10.916699;     0.006958;     0.396848; ; 
    0.016200;    11.107991;    -0.387898;     0.470028; ; 
    0.016300;    10.986260;    -0.601779;     0.396848; ; 
    0.016400;    11.125381;    -0.453708;     0.104128; ; 
    0.016500;    11.021040;    -0.124661;     0.470028; ; 
    0.016600;    11.073210;     0.056315;     0.396848; ; 
    0.016700;    10.829748;     0.023410;     0.250488; ; 
    0.016800;    10.916699;    -0.025947;     0.323668; ; 
    0.016900;    10.899309;    -0.025947;     0.250488; ; 
    0.017000;    10.864529;     0.089219;     0.323668; ; 
    0.017100;    11.021040;     0.089219;     0.323668; ; 
    0.017200;    11.003650;     0.056315;     0.323668; ; 
    0.017300;    11.090600;     0.122124;     0.396848; ; 
    0.017400;    11.038430;     0.138576;     0.323668; ; 
    0.017500;    10.881919;     0.122124;     0.470028; ; 
    0.017600;    11.038430;    -0.058852;     0.323668; ; 
    0.017700;    10.829748;    -0.174018;     0.323668; ; 
    0.017800;    10.934089;    -0.338541;     0.396848; ; 
    0.017900;    10.864529;    -0.322089;     0.250488; ; 
    0.018000;    10.986260;    -0.058852;     0.396848; ; 
    0.018100;    11.055820;    -0.025947;     0.250488; ; 
    0.018200;    11.090600;     0.023410;     0.323668; ; 
    0.018300;    11.142771;     0.006958;     0.323668; ; 
    0.018400;    10.968870;    -0.108209;     0.323668; ; 
    0.018500;    10.899309;    -0.091756;     0.323668; ; 
    0.018600;    10.812358;    -0.009495;     0.470028; ; 
    0.018700;    10.777578;     0.089219;     0.396848; ; 
    0.018800;    10.916699;     0.039862;     0.396848; ; 
    0.018900;    10.916699;     0.089219;     0.396848; ; 
    0.019000;    11.090600;     0.187933;     0.323668; ; 
    0.019100;    11.107991;     0.056315;     0.177308; ; 
    0.019200;    11.125381;    -0.206923;     0.396848; ; 
    0.019300;    11.038430;    -0.354994;     0.250488; ; 
    0.019400;    10.916699;    -0.174018;     0.104128; ; 
    0.019500;    10.951479;     0.072767;     0.323668; ; 
    0.019600;    10.847139;     0.319552;     0.470028; ; 
    0.019700;    10.725408;     0.303100;     0.396848; ; 
    0.019800;    10.951479;     0.056315;     0.689568; ; 
    0.019900;    10.968870;    -0.075304;     0.323668; ; 
    0.020000;    11.107991;     0.023410;     0.470028; ; 
    0.020100;    11.073210;     0.155029;     0.323668; ; 
    0.020200;    10.986260;     0.171481;     0.250488; ; 
    0.020300;    10.934089;     0.089219;     0.250488; ; 
    0.020400;    10.968870;    -0.009495;     0.177308; ; 
    0.020500;    10.951479;    -0.042399;     0.177308; ; 
    0.020600;    10.951479;    -0.174018;     0.396848; ; 
    0.020700;    10.794968;    -0.272732;     0.470028; ; 
    0.020800;    10.864529;    -0.305637;     0.762748; ; 
    0.020900;    10.986260;    -0.223375;     0.396848; ; 
    0.021000;    10.986260;    -0.058852;     0.470028; ; 
    0.021100;    11.142771;    -0.058852;     0.470028; ; 
    0.021200;    11.003650;    -0.190470;     0.543208; ; 
    0.021300;    10.899309;    -0.272732;     0.470028; ; 
    0.021400;    10.934089;    -0.206923;     0.616388; ; 
    0.021500;    10.690627;    -0.108209;     0.250488; ; 
    0.021600;    10.916699;    -0.025947;     0.250488; ; 
    0.021700;    10.847139;     0.006958;     0.250488; ; 
    0.021800;    11.021040;    -0.108209;     0.396848; ; 
    0.021900;    11.090600;     0.023410;     0.396848; ; 
    0.022000;    11.021040;    -0.108209;     0.323668; ; 
    0.022100;    11.038430;    -0.354994;     0.543208; ; 
    0.022200;    10.986260;    -0.535969;     0.470028; ; 
    0.022300;    10.742798;    -0.404351;     0.470028; ; 
    0.022400;    10.794968;    -0.141113;     0.470028; ; 
    0.022500;    10.760188;    -0.025947;     0.250488; ; 
    0.022600;    10.951479;    -0.091756;     0.396848; ; 
    0.022700;    10.899309;    -0.272732;     0.323668; ; 
    0.022800;    10.864529;    -0.486612;     0.323668; ; 
    0.022900;    11.247112;    -0.420803;     0.470028; ; 
    0.023000;    11.142771;    -0.190470;     0.250488; ; 
    0.023100;    10.951479;     0.138576;     0.250488; ; 
    0.023200;    11.003650;     0.155029;     0.470028; ; 
    0.023300;    10.829748;     0.023410;     0.396848; ; 
    0.023400;    10.881919;    -0.108209;     0.470028; ; 
    0.023500;    10.899309;    -0.108209;     0.543208; ; 
    0.023600;    11.021040;    -0.157566;     0.104128; ; 
    0.023700;    11.055820;    -0.354994;     0.396848; ; 
    0.023800;    11.090600;    -0.420803;     0.396848; ; 
    0.023900;    11.107991;    -0.124661;     0.323668; ; 
    0.024000;    10.742798;     0.155029;     0.396848; ; 
    0.024100;    10.916699;     0.270195;     0.470028; ; 
    0.024200;    10.829748;     0.138576;     0.323668; ; 
    0.024300;    10.777578;    -0.075304;     0.323668; ; 
    0.024400;    10.899309;    -0.190470;     0.177308; ; 
    0.024500;    10.934089;    -0.190470;     0.323668; ; 
    0.024600;    11.055820;    -0.239827;     0.323668; ; 
    0.024700;    10.916699;    -0.157566;     0.323668; ; 
    0.024800;    11.055820;    -0.157566;     0.396848; ; 
    0.024900;    11.125381;    -0.025947;     0.250488; ; 
    0.025000;    10.951479;    -0.239827;     0.470028; ; 
    0.025100;    10.968870;    -0.470160;     0.470028; ; 
    0.025200;    10.986260;    -0.700493;     0.323668; ; 
    0.025300;    10.864529;    -0.601779;     0.470028; ; 
    0.025400;    10.829748;    -0.174018;     0.470028; ; 
    0.025500;    11.021040;     0.138576;     0.470028; ; 
    0.025600;    11.090600;     0.319552;     0.323668; ; 
    0.025700;    10.968870;     0.006958;     0.470028; ; 
    0.025800;    11.090600;    -0.272732;     0.396848; ; 
    0.025900;    10.899309;    -0.305637;     0.323668; ; 
    0.026000;    10.951479;    -0.108209;     0.323668; ; 
    0.026100;    10.847139;     0.023410;     0.396848; ; 
    0.026200;    10.812358;     0.089219;     0.470028; ; 
    0.026300;    10.916699;     0.006958;     0.470028; ; 
    0.026400;    10.951479;    -0.108209;     0.396848; ; 
    0.026500;    11.299282;    -0.387898;     0.543208; ; 
    0.026600;    11.003650;    -0.963730;     0.470028; ; 
    0.026700;    11.055820;    -0.996635;     0.396848; ; 
    0.026800;    11.055820;    -0.568874;     0.470028; ; 
    0.026900;    11.003650;    -0.091756;     0.396848; ; 
    0.027000;    10.951479;     0.187933;     0.177308; ; 
    0.027100;    10.864529;    -0.042399;     0.177308; ; 
    0.027200;    10.742798;    -0.322089;     0.250488; ; 
    0.027300;    10.986260;    -0.371446;     0.250488; ; 
    0.027400;    11.003650;    -0.141113;     0.250488; ; 
    0.027500;    11.055820;    -0.025947;     0.323668; ; 
    0.027600;    10.777578;    -0.108209;     0.616388; ; 
    0.027700;    11.055820;    -0.108209;     0.543208; ; 
    0.027800;    10.986260;    -0.042399;     0.470028; ; 
    0.027900;    11.021040;     0.089219;     0.543208; ; 
    0.028000;    10.881919;     0.039862;     0.323668; ; 
    0.028100;    10.881919;    -0.124661;     0.177308; ; 
    0.028200;    10.794968;    -0.289184;     0.323668; ; 
    0.028300;    10.986260;    -0.354994;     0.323668; ; 
    0.028400;    10.951479;    -0.256280;     0.470028; ; 
    0.028500;    11.021040;    -0.124661;     0.470028; ; 
    0.028600;    11.021040;    -0.042399;     0.470028; ; 
    0.028700;    10.968870;    -0.124661;     0.470028; ; 
    0.028800;    11.003650;    -0.124661;     0.470028; ; 
    0.028900;    10.881919;    -0.174018;     0.470028; ; 
    0.029000;    10.934089;     0.039862;     0.543208; ; 
    0.029100;    10.777578;    -0.058852;     0.543208; ; 
    0.029200;    10.899309;    -0.042399;     0.323668; ; 
    0.029300;    11.212331;    -0.009495;     0.396848; ; 
    0.029400;    11.021040;     0.006958;     0.616388; ; 
    0.029500;    11.055820;    -0.108209;     0.250488; ; 
    0.029600;    10.986260;    -0.256280;     0.250488; ; 
    0.029700;    10.777578;    -0.338541;     0.396848; ; 
    0.029800;    11.055820;    -0.206923;     0.543208; ; 
    0.029900;    10.951479;    -0.174018;     0.543208; ; 
    0.030000;    10.812358;    -0.091756;     0.396848; ; 
    0.030100;    10.916699;    -0.206923;     0.396848; ; 
    0.030200;    10.986260;    -0.322089;     0.250488; ; 
    0.030300;    11.125381;    -0.272732;     0.543208; ; 
    0.030400;    11.125381;    -0.141113;     0.543208; ; 
    0.030500;    11.073210;     0.056315;     0.689568; ; 
    0.030600;    10.916699;     0.138576;     0.470028; ; 
    0.030700;    10.934089;     0.237290;     0.323668; ; 
    0.030800;    10.847139;     0.270195;     0.396848; ; 
    0.030900;    10.794968;     0.237290;     0.470028; ; 
    0.031000;    10.951479;    -0.157566;     0.250488; ; 
    0.031100;    10.986260;    -0.404351;     0.470028; ; 
    0.031200;    10.986260;    -0.552422;     0.323668; ; 
    0.031300;    10.881919;    -0.354994;     0.616388; ; 
    0.031400;    11.055820;    -0.091756;     0.323668; ; 
    0.031500;    11.038430;    -0.058852;     0.396848; ; 
    0.031600;    10.829748;    -0.239827;     0.396848; ; 
    0.031700;    10.916699;    -0.289184;     0.323668; ; 
    0.031800;    10.864529;    -0.174018;     0.470028; ; 
    0.031900;    10.934089;    -0.042399;     0.177308; ; 
    0.032000;    11.038430;    -0.190470;     0.396848; ; 
    0.032100;    11.055820;    -0.206923;     0.323668; ; 
    0.032200;    11.073210;    -0.305637;     0.177308; ; 
    0.032300;    11.194941;    -0.289184;     0.323668; ; 
    0.032400;    11.038430;    -0.108209;    -0.042232; ; 
    0.032500;    10.986260;    -0.091756;     0.323668; ; 
    0.032600;    10.934089;    -0.206923;     0.396848; ; 
    0.032700;    10.812358;    -0.256280;     0.470028; ; 
    0.032800;    10.968870;    -0.042399;     0.396848; ; 
    0.032900;    10.986260;     0.204386;    -0.481312; ; 
    0.033000;    11.107991;     0.187933;     0.396848; ; 
    0.033100;    11.090600;    -0.025947;     0.396848; ; 
    0.033200;    11.107991;    -0.141113;     0.250488; ; 
    0.033300;    11.177551;    -0.157566;     0.470028; ; 
    0.033400;    11.021040;    -0.042399;    -0.115412; ; 
    0.033500;    10.968870;    -0.058852;     0.396848; ; 
    0.033600;    11.160161;     0.039862;     0.323668; ; 
    0.033700;    10.794968;    -0.025947;     0.470028; ; 
    0.033800;    11.021040;     0.105672;     0.396848; ; 
    0.033900;    10.812358;    -0.042399;    -0.261772; ; 
    0.034000;    11.038430;    -0.338541;     0.396848; ; 
    0.034100;    11.003650;    -0.470160;     0.543208; ; 
    0.034200;    10.986260;    -0.552422;     0.470028; ; 
    0.034300;    11.177551;    -0.453708;     0.470028; ; 
    0.034400;    10.847139;    -0.206923;     0.030948; ; 
    0.034500;    10.951479;    -0.124661;     0.323668; ; 
    0.034600;    10.899309;    -0.091756;     0.470028; ; 
    0.034700;    10.812358;    -0.157566;     0.250488; ; 
    0.034800;    10.829748;     0.006958;     0.323668; ; 
    0.034900;    11.055820;     0.220838;     0.104128; ; 
    0.035000;    11.055820;     0.434718;     0.323668; ; 
    0.035100;    11.038430;     0.467623;     0.543208; ; 
    0.035200;    11.160161;     0.451171;     0.616388; ; 
    0.035300;    10.934089;     0.434718;     0.177308; ; 
    0.035400;    11.055820;     0.187933;     0.543208; ; 
    0.035500;    11.038430;    -0.289184;     0.470028; ; 
    0.035600;    10.951479;    -0.634683;     0.396848; ; 
    0.035700;    10.916699;    -0.552422;     0.250488; ; 
    0.035800;    10.916699;    -0.239827;     0.250488; ; 
    0.035900;    11.142771;    -0.025947;     0.177308; ; 
    0.036000;    11.229722;    -0.058852;     0.250488; ; 
    0.036100;    11.090600;    -0.223375;     0.323668; ; 
    0.036200;    10.829748;    -0.289184;     0.396848; ; 
    0.036300;    10.968870;    -0.305637;     0.470028; ; 
    0.036400;    10.847139;    -0.289184;     0.470028; ; 
    0.036500;    10.864529;    -0.141113;     0.396848; ; 
    0.036600;    10.847139;    -0.190470;     0.543208; ; 
    0.036700;    11.021040;    -0.256280;     0.543208; ; 
    0.036800;    11.142771;    -0.223375;     0.396848; ; 
    0.036900;    11.107991;    -0.075304;     0.396848; ; 
    0.037000;    11.177551;    -0.223375;     0.396848; ; 
    0.037100;    11.090600;    -0.371446;     0.250488; ; 
    0.037200;    10.951479;    -0.404351;     0.396848; ; 
    0.037300;    10.794968;    -0.256280;     0.250488; ; 
    0.037400;    11.003650;    -0.141113;     0.177308; ; 
    0.037500;    10.829748;    -0.058852;     0.396848; ; 
    0.037600;    10.916699;    -0.141113;     0.396848; ; 
    0.037700;    11.003650;    -0.157566;     0.250488; ; 
    0.037800;    11.021040;    -0.058852;     0.396848; ; 
    0.037900;    11.177551;     0.039862;     0.396848; ; 
    0.038000;    10.847139;     0.220838;     0.396848; ; 
    0.038100;    11.073210;     0.303100;     0.543208; ; 
    0.038200;    11.073210;     0.368909;     0.323668; ; 
    0.038300;    10.951479;     0.204386;     0.323668; ; 
    0.038400;    10.864529;    -0.124661;     0.470028; ; 
    0.038500;    10.899309;    -0.782754;     0.323668; ; 
    0.038600;    11.021040;    -0.947278;     0.323668; ; 
    0.038700;    10.968870;    -0.552422;     0.250488; ; 
    0.038800;    11.073210;    -0.009495;     0.396848; ; 
    0.038900;    11.160161;     0.286647;     0.543208; ; 
    0.039000;    11.038430;     0.171481;     0.177308; ; 
    0.039100;    11.073210;    -0.075304;     0.250488; ; 
    0.039200;    10.951479;    -0.108209;     0.470028; ; 
    0.039300;    10.777578;    -0.009495;     0.470028; ; 
    0.039400;    10.934089;     0.089219;     0.323668; ; 
    0.039500;    11.055820;     0.056315;     0.323668; ; 
    0.039600;    11.125381;     0.155029;     0.470028; ; 
    0.039700;    11.090600;     0.039862;     0.323668; ; 
    0.039800;    11.142771;     0.006958;     0.250488; ; 
    0.039900;    10.951479;    -0.322089;     0.323668; ; 
    0.040000;    10.986260;    -0.535969;     0.396848; ; 
    0.040100;    11.055820;    -0.667588;     0.396848; ; 
    0.040200;    10.812358;    -0.206923;     0.396848; ; 
    0.040300;    10.777578;     0.039862;     0.396848; ; 
    0.040400;    11.055820;     0.056315;     0.396848; ; 
    0.040500;    11.194941;    -0.042399;     0.396848; ; 
    0.040600;    11.055820;    -0.174018;     0.470028; ; 
    0.040700;    11.229722;    -0.091756;     0.323668; ; 
    0.040800;    11.107991;     0.155029;     0.250488; ; 
    0.040900;    11.038430;     0.352457;     0.616388; ; 
    0.041000;    10.986260;     0.418266;     0.323668; ; 
    0.041100;    10.934089;     0.434718;     0.323668; ; 
    0.041200;    10.864529;     0.352457;     0.323668; ; 
    0.041300;    10.934089;     0.270195;     0.396848; ; 
    0.041400;    11.090600;     0.039862;     0.323668; ; 
    0.041500;    11.021040;    -0.124661;     0.396848; ; 
    0.041600;    10.968870;    -0.239827;     0.470028; ; 
    0.041700;    11.264502;    -0.305637;     0.543208; ; 
    0.041800;    11.107991;    -0.108209;     0.396848; ; 
    0.041900;    11.038430;     0.105672;     0.104128; ; 
    0.042000;    11.003650;     0.089219;     0.470028; ; 
    0.042100;    10.899309;    -0.091756;     0.396848; ; 
    0.042200;    10.934089;    -0.042399;     0.177308; ; 
    0.042300;    10.951479;     0.105672;     0.030948; ; 
    0.042400;    11.073210;    -0.009495;    -0.042232; ; 
    0.042500;    11.038430;    -0.124661;     0.250488; ; 
    0.042600;    11.038430;    -0.025947;     0.396848; ; 
    0.042700;    10.968870;     0.105672;     0.470028; ; 
    0.042800;    10.916699;     0.220838;     0.470028; ; 
    0.042900;    11.090600;    -0.075304;     0.323668; ; 
    0.043000;    10.899309;    -0.420803;     0.543208; ; 
    0.043100;    10.881919;    -0.420803;     0.250488; ; 
    0.043200;    11.107991;    -0.256280;     0.396848; ; 
    0.043300;    11.073210;     0.072767;    -0.042232; ; 
    0.043400;    11.038430;     0.023410;     0.250488; ; 
    0.043500;    11.212331;    -0.141113;     0.250488; ; 
    0.043600;    11.055820;    -0.289184;     0.323668; ; 
    0.043700;    11.073210;    -0.206923;     0.323668; ; 
    0.043800;    11.038430;     0.122124;     0.470028; ; 
    0.043900;    10.934089;     0.006958;     0.250488; ; 
    0.044000;    10.899309;    -0.058852;     0.470028; ; 
    0.044100;    10.951479;    -0.075304;     0.470028; ; 
    0.044200;    11.021040;     0.023410;     0.543208; ; 
    0.044300;    10.864529;     0.023410;     0.396848; ; 
    0.044400;    11.125381;    -0.223375;     0.250488; ; 
    0.044500;    11.177551;    -0.305637;     0.250488; ; 
    0.044600;    11.073210;    -0.453708;     0.323668; ; 
    0.044700;    10.916699;    -0.354994;     0.470028; ; 
    0.044800;    10.725408;    -0.174018;     0.104128; ; 
    0.044900;    10.864529;    -0.108209;     0.104128; ; 
    0.045000;    10.916699;    -0.174018;     0.396848; ; 
    0.045100;    10.916699;    -0.305637;     0.323668; ; 
    0.045200;    11.073210;    -0.256280;     0.396848; ; 
    0.045300;    11.055820;    -0.174018;     0.323668; ; 
    0.045400;    11.229722;    -0.223375;     0.689568; ; 
    0.045500;    11.090600;    -0.256280;     0.396848; ; 
    0.045600;    10.916699;    -0.141113;     0.323668; ; 
    0.045700;    10.986260;    -0.075304;     0.909108; ; 
    0.045800;    10.881919;    -0.025947;     0.323668; ; 
    0.045900;    10.968870;    -0.190470;     0.323668; ; 
    0.046000;    10.934089;    -0.289184;     0.250488; ; 
    0.046100;    10.951479;    -0.272732;     0.177308; ; 
    0.046200;    10.899309;     0.072767;     0.323668; ; 
    0.046300;    11.073210;     0.368909;     0.396848; ; 
    0.046400;    10.951479;     0.451171;     0.616388; ; 
    0.046500;    11.247112;     0.220838;     0.396848; ; 
    0.046600;    10.777578;     0.006958;     0.616388; ; 
    0.046700;    10.881919;    -0.058852;     0.470028; ; 
    0.046800;    10.864529;     0.039862;     0.177308; ; 
    0.046900;    10.986260;     0.056315;     0.396848; ; 
    0.047000;    10.968870;     0.006958;     0.323668; ; 
    0.047100;    11.212331;     0.006958;     0.323668; ; 
    0.047200;    11.247112;     0.039862;     0.323668; ; 
    0.047300;    11.125381;    -0.025947;     0.323668; ; 
    0.047400;    11.021040;     0.006958;     0.470028; ; 
    0.047500;    10.864529;     0.056315;     0.323668; ; 
    0.047600;    10.812358;     0.138576;     0.470028; ; 
    0.047700;    10.881919;     0.006958;     0.396848; ; 
    0.047800;    10.916699;     0.072767;     0.396848; ; 
    0.047900;    10.934089;     0.056315;     0.470028; ; 
    0.048000;    11.055820;    -0.009495;     0.323668; ; 
    0.048100;    11.021040;    -0.075304;     0.323668; ; 
    0.048200;    11.107991;    -0.025947;     0.323668; ; 
