time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.007900;    12.220959;     0.796670;     0.396848; ; 
    0.008000;    12.238349;     0.813122;     0.616388; ; 
    0.008100;    12.499201;     0.829574;     0.323668; ; 
    0.008200;    12.603542;     0.862479;     0.323668; ; 
    0.008300;    12.551372;     0.829574;     0.396848; ; 
    0.008400;    12.447031;     0.846027;     0.396848; ; 
    0.008500;    12.151399;     0.714408;     0.396848; ; 
    0.008600;    12.360080;     0.533432;     0.323668; ; 
    0.008700;    12.168789;     0.303100;     0.470028; ; 
    0.008800;    12.168789;     0.368909;     0.323668; ; 
    0.008900;    12.342690;     0.681503;     0.470028; ; 
    0.009000;    12.394861;     0.846027;     0.396848; ; 
    0.009100;    12.447031;     0.665051;     0.909108; ; 
    0.009200;    12.447031;     0.549885;     0.396848; ; 
    0.009300;    12.464421;     0.434718;     0.323668; ; 
    0.009400;    12.220959;     0.599242;     0.470028; ; 
    0.009500;    12.220959;     0.632146;     0.396848; ; 
    0.009600;    12.134009;     0.665051;     0.396848; ; 
    0.009700;    12.168789;     0.615694;     0.177308; ; 
    0.009800;    12.134009;     0.714408;     0.470028; ; 
    0.009900;    12.377470;     0.780217;     0.396848; ; 
    0.010000;    12.307910;     0.434718;     0.616388; ; 
    0.010100;    12.533982;     0.204386;     0.470028; ; 
    0.010200;    12.447031;     0.155029;     0.323668; ; 
    0.010300;    12.412251;     0.418266;     0.177308; ; 
    0.010400;    12.412251;     0.813122;     0.323668; ; 
    0.010500;    12.447031;     0.878931;     0.323668; ; 
    0.010600;    12.134009;     0.911836;     0.470028; ; 
    0.010700;    12.307910;     0.813122;     0.689568; ; 
    0.010800;    12.290520;     0.730860;     0.543208; ; 
    0.010900;    12.516591;     0.862479;     0.470028; ; 
    0.011000;    12.342690;     0.846027;     0.177308; ; 
    0.011100;    12.429641;     0.961193;     0.470028; ; 
    0.011200;    12.394861;     0.961193;     0.323668; ; 
    0.011300;    12.255739;     1.027002;     0.616388; ; 
    0.011400;    12.186179;     0.878931;     0.396848; ; 
    0.011500;    12.081838;     0.352457;     0.543208; ; 
    0.011600;    12.255739;    -0.371446;     0.543208; ; 
    0.011700;    12.290520;    -0.387898;     0.616388; ; 
    0.011800;    12.447031;     0.237290;     0.323668; ; 
    0.011900;    12.447031;     1.027002;     0.250488; ; 
    0.012000;    12.394861;     0.928288;     0.470028; ; 
    0.012100;    12.429641;     0.681503;     0.396848; ; 
    0.012200;    12.377470;     0.418266;     0.250488; ; 
    0.012300;    12.255739;     0.533432;     0.396848; ; 
    0.012400;    12.116618;     0.632146;     0.470028; ; 
    0.012500;    12.203569;     0.730860;     0.470028; ; 
    0.012600;    12.220959;     0.665051;     0.323668; ; 
    0.012700;    12.273130;     0.665051;     0.396848; ; 
    0.012800;    12.203569;     0.714408;     0.323668; ; 
    0.012900;    12.464421;     0.780217;     0.250488; ; 
    0.013000;    12.394861;     0.681503;     0.396848; ; 
    0.013100;    12.360080;     0.516980;     0.250488; ; 
    0.013200;    12.325300;     0.484075;     0.396848; ; 
    0.013300;    12.220959;     0.566337;     0.616388; ; 
    0.013400;    12.168789;     0.615694;     0.396848; ; 
    0.013500;    12.220959;     0.566337;     0.396848; ; 
    0.013600;    12.342690;     0.549885;     0.323668; ; 
    0.013700;    12.551372;     0.549885;     0.543208; ; 
    0.013800;    12.429641;     0.582789;     0.396848; ; 
    0.013900;    12.394861;     0.566337;     0.396848; ; 
    0.014000;    12.377470;     0.846027;     0.396848; ; 
    0.014100;    12.203569;     0.895384;     0.470028; ; 
    0.014200;    12.238349;     0.895384;     0.250488; ; 
    0.014300;    12.203569;     0.813122;     0.470028; ; 
    0.014400;    12.273130;     0.763765;    -0.042232; ; 
    0.014500;    12.220959;     0.385361;     0.104128; ; 
    0.014600;    12.377470;     0.105672;     0.543208; ; 
    0.014700;    12.464421;     0.171481;     0.250488; ; 
    0.014800;    12.394861;     0.615694;     0.177308; ; 
    0.014900;    12.429641;     0.895384;     0.616388; ; 
    0.015000;    12.255739;     0.763765;     0.470028; ; 
    0.015100;    12.290520;     0.401814;     0.909108; ; 
    0.015200;    12.273130;     0.418266;     0.543208; ; 
    0.015300;    12.203569;     0.500528;     0.543208; ; 
    0.015400;    12.290520;     0.796670;     0.396848; ; 
    0.015500;    12.360080;     0.829574;     0.543208; ; 
    0.015600;    12.325300;     0.730860;     0.104128; ; 
    0.015700;    12.464421;     0.681503;     0.396848; ; 
    0.015800;    12.394861;     0.500528;     0.470028; ; 
    0.015900;    12.377470;     0.632146;     0.470028; ; 
    0.016000;    12.186179;     0.599242;     0.470028; ; 
    0.016100;    12.273130;     0.533432;     0.543208; ; 
    0.016200;    12.238349;     0.615694;     0.543208; ; 
    0.016300;    12.325300;     0.763765;     0.396848; ; 
    0.016400;    12.273130;     0.796670;     0.250488; ; 
    0.016500;    12.394861;     0.763765;     0.396848; ; 
    0.016600;    12.447031;     0.714408;     0.470028; ; 
    0.016700;    12.464421;     0.714408;     0.470028; ; 
    0.016800;    12.412251;     0.911836;     0.470028; ; 
    0.016900;    12.186179;     1.158621;     0.396848; ; 
    0.017000;    12.255739;     1.109264;     0.543208; ; 
    0.017100;    12.273130;     1.158621;     0.396848; ; 
    0.017200;    12.151399;     1.158621;     0.323668; ; 
    0.017300;    12.255739;     1.224430;     0.396848; ; 
    0.017400;    12.429641;     0.928288;     0.323668; ; 
    0.017500;    12.290520;     0.533432;     0.396848; ; 
    0.017600;    12.429641;    -0.025947;     0.543208; ; 
    0.017700;    12.429641;     0.122124;     0.323668; ; 
    0.017800;    12.325300;     0.467623;     0.030948; ; 
    0.017900;    12.307910;     0.780217;     0.396848; ; 
    0.018000;    12.134009;     0.665051;     0.396848; ; 
    0.018100;    12.081838;     0.615694;     0.543208; ; 
    0.018200;    12.064448;     0.484075;     0.396848; ; 
    0.018300;    12.290520;     0.730860;     0.470028; ; 
    0.018400;    12.516591;     0.911836;     0.470028; ; 
    0.018500;    12.360080;     0.928288;     0.323668; ; 
    0.018600;    12.429641;     0.747313;     0.470028; ; 
    0.018700;    12.342690;     0.813122;     0.323668; ; 
    0.018800;    12.255739;     0.895384;     0.250488; ; 
    0.018900;    12.255739;     0.846027;     0.323668; ; 
    0.019000;    12.168789;     0.500528;     0.470028; ; 
    0.019100;    12.134009;     0.385361;     0.470028; ; 
    0.019200;    12.238349;     0.418266;     0.616388; ; 
    0.019300;    12.360080;     0.632146;     0.470028; ; 
    0.019400;    12.481811;     0.878931;     0.470028; ; 
    0.019500;    12.516591;     0.862479;     0.250488; ; 
    0.019600;    12.412251;     0.862479;     0.470028; ; 
    0.019700;    12.273130;     0.763765;     0.177308; ; 
    0.019800;    12.220959;     0.780217;     0.323668; ; 
    0.019900;    12.238349;     0.994098;     0.396848; ; 
    0.020000;    12.047058;     0.944741;     0.543208; ; 
    0.020100;    12.168789;     0.911836;     0.470028; ; 
    0.020200;    12.377470;     0.928288;     0.470028; ; 
    0.020300;    12.377470;     0.846027;     0.616388; ; 
    0.020400;    12.464421;     0.632146;     0.543208; ; 
    0.020500;    12.394861;     0.336004;     0.396848; ; 
    0.020600;    12.325300;     0.286647;     0.396848; ; 
    0.020700;    12.307910;     0.582789;     0.396848; ; 
    0.020800;    12.186179;     0.780217;     0.470028; ; 
    0.020900;    12.273130;     0.846027;     0.982288; ; 
    0.021000;    12.116618;     0.681503;     0.470028; ; 
    0.021100;    12.394861;     0.549885;     0.982288; ; 
    0.021200;    12.481811;     0.697956;     0.250488; ; 
    0.021300;    12.360080;     0.895384;     0.396848; ; 
    0.021400;    12.186179;     1.059907;     0.470028; ; 
    0.021500;    12.255739;     1.175073;     0.543208; ; 
    0.021600;    12.134009;     1.273787;     0.396848; ; 
    0.021700;    11.960107;     1.109264;     0.396848; ; 
    0.021800;    12.134009;     0.994098;     0.470028; ; 
    0.021900;    12.186179;     0.648599;     0.470028; ; 
    0.022000;    12.099228;     0.352457;     0.396848; ; 
    0.022100;    12.307910;     0.155029;     0.323668; ; 
    0.022200;    12.394861;     0.270195;     0.396848; ; 
    0.022300;    12.255739;     0.516980;     0.323668; ; 
    0.022400;    12.325300;     0.599242;     0.543208; ; 
    0.022500;    12.168789;     0.566337;     0.616388; ; 
    0.022600;    12.307910;     0.467623;     0.543208; ; 
    0.022700;    12.307910;     0.484075;     0.396848; ; 
    0.022800;    12.255739;     0.500528;     0.616388; ; 
    0.022900;    12.290520;     0.582789;     0.396848; ; 
    0.023000;    12.429641;     0.697956;     0.396848; ; 
    0.023100;    12.255739;     0.813122;     0.470028; ; 
    0.023200;    12.394861;     0.862479;     0.470028; ; 
    0.023300;    12.238349;     0.665051;     0.470028; ; 
    0.023400;    12.499201;     0.171481;     0.396848; ; 
    0.023500;    12.238349;    -0.371446;     0.616388; ; 
    0.023600;    12.186179;    -0.239827;     0.470028; ; 
    0.023700;    12.116618;     0.204386;     0.396848; ; 
    0.023800;    12.220959;     0.796670;     0.396848; ; 
    0.023900;    12.168789;     0.977645;     0.396848; ; 
    0.024000;    12.360080;     0.796670;     0.396848; ; 
    0.024100;    12.429641;     0.401814;     0.396848; ; 
    0.024200;    12.255739;     0.270195;     0.396848; ; 
    0.024300;    12.116618;     0.484075;     0.543208; ; 
    0.024400;    12.099228;     0.615694;     0.762748; ; 
    0.024500;    12.342690;     0.566337;     0.470028; ; 
    0.024600;    12.151399;     0.500528;     0.177308; ; 
    0.024700;    12.116618;     0.451171;     0.177308; ; 
    0.024800;    12.186179;     0.467623;     0.470028; ; 
    0.024900;    12.325300;     0.220838;     0.396848; ; 
    0.025000;    12.220959;     0.089219;     0.323668; ; 
    0.025100;    12.307910;     0.089219;     0.470028; ; 
    0.025200;    12.325300;     0.303100;     0.396848; ; 
    0.025300;    12.186179;     0.516980;     0.323668; ; 
    0.025400;    12.099228;     0.533432;     0.470028; ; 
    0.025500;    12.081838;     0.237290;     0.323668; ; 
    0.025600;    12.203569;     0.105672;     0.470028; ; 
    0.025700;    12.238349;     0.270195;     0.396848; ; 
    0.025800;    12.203569;     0.434718;     0.689568; ; 
    0.025900;    12.307910;     0.681503;     0.396848; ; 
    0.026000;    12.255739;     0.697956;     0.396848; ; 
    0.026100;    12.412251;     0.582789;     0.323668; ; 
    0.026200;    12.325300;     0.533432;     0.323668; ; 
    0.026300;    12.307910;     0.401814;     0.470028; ; 
    0.026400;    12.203569;     0.401814;     0.616388; ; 
    0.026500;    12.081838;     0.385361;     0.543208; ; 
    0.026600;    12.186179;     0.451171;     0.470028; ; 
    0.026700;    12.238349;     0.681503;     0.323668; ; 
    0.026800;    12.325300;     0.862479;     0.323668; ; 
    0.026900;    12.203569;     0.829574;     0.323668; ; 
    0.027000;    12.290520;     0.615694;     0.396848; ; 
    0.027100;    12.394861;     0.484075;     0.396848; ; 
    0.027200;    12.116618;     0.434718;     0.396848; ; 
    0.027300;    12.220959;     0.582789;     0.543208; ; 
    0.027400;    12.151399;     0.665051;     0.177308; ; 
    0.027500;    12.099228;     0.648599;     0.396848; ; 
    0.027600;    12.151399;     0.665051;     0.543208; ; 
    0.027700;    12.360080;     0.763765;     0.323668; ; 
    0.027800;    12.325300;     0.566337;     0.396848; ; 
    0.027900;    12.290520;     0.451171;     0.323668; ; 
    0.028000;    12.360080;     0.385361;     0.396848; ; 
    0.028100;    12.116618;     0.352457;     0.470028; ; 
    0.028200;    12.099228;     0.484075;     0.616388; ; 
    0.028300;    12.151399;     0.582789;     0.470028; ; 
    0.028400;    12.168789;     0.681503;     0.396848; ; 
    0.028500;    12.273130;     0.467623;     0.543208; ; 
    0.028600;    12.360080;     0.533432;     0.323668; ; 
    0.028700;    12.325300;     0.714408;     0.104128; ; 
    0.028800;    12.220959;     0.961193;     0.470028; ; 
    0.028900;    12.325300;     1.109264;     0.470028; ; 
    0.029000;    12.186179;     0.994098;     0.470028; ; 
    0.029100;    12.203569;     0.862479;     0.470028; ; 
    0.029200;    12.273130;     0.730860;     0.250488; ; 
    0.029300;    12.064448;     0.632146;     0.396848; ; 
    0.029400;    12.203569;     0.418266;     0.543208; ; 
    0.029500;    12.307910;     0.253743;     0.323668; ; 
    0.029600;    12.412251;     0.352457;     0.396848; ; 
    0.029700;    12.290520;     0.566337;     0.396848; ; 
    0.029800;    12.360080;     0.730860;     0.470028; ; 
    0.029900;    12.255739;     0.780217;     0.543208; ; 
    0.030000;    12.168789;     0.599242;     0.470028; ; 
    0.030100;    12.099228;     0.533432;     0.543208; ; 
    0.030200;    12.099228;     0.648599;     0.543208; ; 
    0.030300;    12.186179;     0.763765;     0.470028; ; 
    0.030400;    12.203569;     0.961193;     0.689568; ; 
    0.030500;    12.307910;     0.928288;     0.689568; ; 
    0.030600;    12.186179;     0.895384;     0.177308; ; 
    0.030700;    12.342690;     0.747313;     0.177308; ; 
    0.030800;    12.342690;     0.615694;     0.470028; ; 
    0.030900;    12.151399;     0.697956;     0.689568; ; 
    0.031000;    12.203569;     0.582789;     0.396848; ; 
    0.031100;    12.168789;     0.648599;     0.470028; ; 
    0.031200;    12.029668;     0.829574;     0.323668; ; 
    0.031300;    12.116618;     0.878931;     0.250488; ; 
    0.031400;    12.273130;     0.862479;     0.250488; ; 
    0.031500;    12.360080;     0.747313;     0.689568; ; 
    0.031600;    12.273130;     0.763765;     0.616388; ; 
    0.031700;    12.429641;     0.796670;     0.543208; ; 
    0.031800;    12.360080;     0.911836;     0.396848; ; 
    0.031900;    12.220959;     0.928288;     0.250488; ; 
    0.032000;    12.325300;     0.911836;     0.396848; ; 
    0.032100;    12.047058;     0.911836;     0.470028; ; 
    0.032200;    12.151399;     0.961193;     0.323668; ; 
    0.032300;    12.220959;     0.730860;     0.470028; ; 
    0.032400;    12.325300;     0.418266;     0.543208; ; 
    0.032500;    12.360080;     0.303100;     0.396848; ; 
    0.032600;    12.429641;     0.533432;     0.323668; ; 
    0.032700;    12.394861;     0.747313;     0.250488; ; 
    0.032800;    12.499201;     0.714408;     0.396848; ; 
    0.032900;    12.168789;     0.582789;     0.323668; ; 
    0.033000;    12.116618;     0.615694;     0.396848; ; 
    0.033100;    12.134009;     0.730860;     0.396848; ; 
    0.033200;    12.238349;     0.944741;     0.543208; ; 
    0.033300;    12.255739;     0.895384;     0.470028; ; 
    0.033400;    12.134009;     0.615694;     0.396848; ; 
    0.033500;    12.273130;     0.665051;     0.470028; ; 
    0.033600;    12.325300;     0.747313;     0.470028; ; 
    0.033700;    12.290520;     0.846027;     0.396848; ; 
    0.033800;    12.255739;     0.582789;     0.323668; ; 
    0.033900;    12.134009;     0.303100;     0.543208; ; 
    0.034000;    12.081838;     0.204386;     0.396848; ; 
    0.034100;    12.168789;     0.401814;     0.543208; ; 
    0.034200;    12.360080;     0.582789;     0.323668; ; 
    0.034300;    12.360080;     0.648599;     0.396848; ; 
    0.034400;    12.377470;     0.385361;     0.250488; ; 
    0.034500;    12.412251;     0.204386;     0.323668; ; 
    0.034600;    12.325300;     0.319552;     0.396848; ; 
    0.034700;    12.186179;     0.533432;     0.323668; ; 
    0.034800;    12.203569;     0.747313;     0.470028; ; 
    0.034900;    12.081838;     0.780217;     0.470028; ; 
    0.035000;    12.047058;     0.697956;     0.543208; ; 
    0.035100;    12.134009;     0.730860;     0.470028; ; 
    0.035200;    12.238349;     0.566337;     0.616388; ; 
    0.035300;    12.307910;    -0.091756;     0.470028; ; 
    0.035400;    12.307910;    -0.535969;     0.470028; ; 
    0.035500;    12.394861;    -0.404351;     0.323668; ; 
    0.035600;    12.342690;     0.368909;     0.543208; ; 
    0.035700;    12.255739;     0.895384;     0.470028; ; 
    0.035800;    12.168789;     0.862479;     0.396848; ; 
    0.035900;    12.047058;     0.714408;     0.470028; ; 
    0.036000;    12.168789;     0.418266;     0.470028; ; 
    0.036100;    12.255739;     0.401814;     0.616388; ; 
    0.036200;    12.255739;     0.467623;     0.470028; ; 
    0.036300;    12.481811;     0.516980;     0.470028; ; 
    0.036400;    12.655713;     0.516980;     0.396848; ; 
    0.036500;    12.342690;     0.467623;     0.470028; ; 
    0.036600;    12.307910;     0.467623;     0.323668; ; 
    0.036700;    12.307910;     0.467623;     0.323668; ; 
    0.036800;    12.099228;     0.615694;     0.396848; ; 
    0.036900;    12.064448;     0.714408;     0.616388; ; 
    0.037000;    12.099228;     0.648599;     0.470028; ; 
    0.037100;    12.429641;     0.484075;     0.543208; ; 
    0.037200;    12.360080;     0.533432;     0.543208; ; 
    0.037300;    12.360080;     0.681503;     0.030948; ; 
    0.037400;    12.360080;     0.796670;     0.250488; ; 
    0.037500;    12.186179;     0.665051;     0.323668; ; 
    0.037600;    12.203569;     0.467623;     0.543208; ; 
    0.037700;    12.203569;     0.533432;     0.470028; ; 
    0.037800;    12.238349;     0.648599;     0.543208; ; 
    0.037900;    12.064448;     0.813122;     0.470028; ; 
    0.038000;    12.307910;     0.697956;     0.396848; ; 
    0.038100;    12.255739;     0.566337;     0.323668; ; 
    0.038200;    12.464421;     0.632146;     0.543208; ; 
    0.038300;    12.290520;     0.418266;     0.250488; ; 
    0.038400;    12.168789;     0.467623;     0.470028; ; 
    0.038500;    12.238349;     0.632146;     0.470028; ; 
    0.038600;    12.134009;     0.911836;     0.543208; ; 
    0.038700;    12.081838;     0.846027;     0.616388; ; 
    0.038800;    12.186179;     0.500528;     0.470028; ; 
    0.038900;    12.220959;     0.533432;     0.396848; ; 
    0.039000;    12.238349;     0.467623;     0.323668; ; 
    0.039100;    12.273130;     0.615694;     0.470028; ; 
    0.039200;    12.273130;     0.747313;     0.396848; ; 
    0.039300;    12.255739;     0.681503;     0.470028; ; 
    0.039400;    12.307910;     0.862479;     0.543208; ; 
    0.039500;    12.220959;     0.829574;     0.470028; ; 
    0.039600;    12.151399;     0.895384;     0.470028; ; 
    0.039700;    12.099228;     0.829574;     0.470028; ; 
    0.039800;    12.238349;     0.566337;     0.762748; ; 
    0.039900;    12.342690;     0.352457;     0.616388; ; 
    0.040000;    12.325300;     0.253743;     0.396848; ; 
    0.040100;    12.412251;     0.533432;     0.323668; ; 
    0.040200;    12.360080;     0.697956;     0.323668; ; 
    0.040300;    12.203569;     0.599242;     0.470028; ; 
    0.040400;    12.099228;     0.599242;     0.616388; ; 
    0.040500;    12.081838;     0.500528;     0.470028; ; 
    0.040600;    12.186179;     0.747313;     0.470028; ; 
    0.040700;    12.203569;     0.796670;     0.323668; ; 
    0.040800;    12.342690;     0.878931;     0.323668; ; 
    0.040900;    12.342690;     1.027002;     0.323668; ; 
    0.041000;    12.377470;     0.813122;     0.323668; ; 
    0.041100;    12.516591;     0.878931;     0.323668; ; 
    0.041200;    12.203569;     0.582789;     0.323668; ; 
    0.041300;    12.029668;     0.237290;     0.543208; ; 
    0.041400;    12.081838;    -0.042399;     0.396848; ; 
    0.041500;    12.064448;    -0.141113;     0.689568; ; 
    0.041600;    12.116618;     0.155029;     0.543208; ; 
    0.041700;    12.342690;     0.484075;     0.396848; ; 
    0.041800;    12.307910;     0.451171;     0.470028; ; 
    0.041900;    12.099228;     0.286647;     0.250488; ; 
    0.042000;    12.360080;     0.089219;     0.396848; ; 
    0.042100;    12.325300;     0.253743;     0.250488; ; 
    0.042200;    12.238349;     0.401814;     0.250488; ; 
    0.042300;    12.168789;     0.401814;     0.543208; ; 
    0.042400;    12.081838;     0.632146;     0.543208; ; 
    0.042500;    12.116618;     0.385361;     0.616388; ; 
    0.042600;    12.203569;     0.533432;     0.470028; ; 
    0.042700;    12.464421;     0.434718;     0.470028; ; 
    0.042800;    12.273130;     0.303100;     0.323668; ; 
    0.042900;    12.325300;     0.401814;     0.323668; ; 
    0.043000;    12.203569;     0.599242;     0.616388; ; 
    0.043100;    12.220959;     0.944741;     0.396848; ; 
    0.043200;    12.151399;     0.878931;     0.323668; ; 
    0.043300;    12.029668;     0.714408;     0.470028; ; 
    0.043400;    12.116618;     0.780217;     0.616388; ; 
    0.043500;    12.168789;     0.665051;     0.396848; ; 
    0.043600;    12.255739;     0.796670;     0.396848; ; 
    0.043700;    12.255739;     1.059907;     0.396848; ; 
    0.043800;    12.360080;     1.092812;     0.616388; ; 
    0.043900;    12.151399;     0.944741;     0.543208; ; 
    0.044000;    12.168789;     0.780217;     0.543208; ; 
    0.044100;    12.307910;     0.994098;     0.396848; ; 
    0.044200;    12.081838;     0.763765;     0.470028; ; 
    0.044300;    12.168789;     0.368909;     0.396848; ; 
    0.044400;    12.081838;     0.187933;     0.543208; ; 
    0.044500;    12.151399;     0.155029;     0.396848; ; 
    0.044600;    12.307910;     0.697956;     0.396848; ; 
    0.044700;    12.238349;     0.977645;     0.250488; ; 
    0.044800;    12.220959;     0.944741;     0.470028; ; 
    0.044900;    12.255739;     0.697956;     0.470028; ; 
    0.045000;    12.099228;     0.385361;     0.396848; ; 
    0.045100;    12.220959;     0.549885;     0.396848; ; 
    0.045200;    12.099228;     0.730860;     0.762748; ; 
    0.045300;    12.047058;     0.747313;     0.543208; ; 
    0.045400;    12.203569;     0.780217;     0.396848; ; 
    0.045500;    12.307910;     0.697956;     0.323668; ; 
    0.045600;    12.307910;     0.763765;     0.470028; ; 
    0.045700;    12.273130;     0.516980;     0.396848; ; 
    0.045800;    12.325300;     0.533432;     0.470028; ; 
    0.045900;    12.116618;     0.599242;     0.396848; ; 
    0.046000;    12.220959;     0.681503;     0.396848; ; 
    0.046100;    12.151399;     0.944741;     0.396848; ; 
    0.046200;    12.081838;     0.895384;     0.470028; ; 
    0.046300;    12.151399;     0.796670;     0.470028; ; 
    0.046400;    12.186179;     0.615694;     0.470028; ; 
    0.046500;    12.255739;     0.500528;     0.396848; ; 
    0.046600;    12.307910;     0.780217;     0.543208; ; 
    0.046700;    12.307910;     0.763765;     0.396848; ; 
    0.046800;    12.307910;     0.895384;     0.543208; ; 
    0.046900;    12.151399;     1.010550;     0.396848; ; 
    0.047000;    12.186179;     0.813122;     0.250488; ; 
    0.047100;    12.047058;     0.846027;     0.323668; ; 
    0.047200;    12.081838;     0.303100;     0.323668; ; 
    0.047300;    12.238349;    -0.075304;     0.543208; ; 
    0.047400;    12.360080;     0.237290;     0.689568; ; 
    0.047500;    12.273130;     0.665051;     0.470028; ; 
    0.047600;    12.342690;     1.027002;     0.543208; ; 
    0.047700;    12.290520;     0.895384;     0.470028; ; 
    0.047800;    12.186179;     0.730860;     0.470028; ; 
    0.047900;    12.064448;     0.730860;     0.323668; ; 
    0.048000;    12.186179;     0.155029;     0.323668; ; 
    0.048100;    12.099228;     0.994098;     0.470028; ; 
    0.048200;    12.203569;     1.092812;     0.616388; ; 
    0.048300;    12.325300;     1.076359;     0.396848; ; 
    0.048400;    12.203569;     1.059907;     0.396848; ; 
    0.048500;    12.360080;    -0.009495;     0.323668; ; 
    0.048600;    12.377470;     0.780217;     0.396848; ; 
    0.048700;    12.307910;     0.023410;     0.323668; ; 
    0.048800;    12.255739;    -0.338541;     0.104128; ; 
    0.048900;    12.029668;     0.072767;     0.396848; ; 
    0.049000;    12.047058;    -0.354994;     0.396848; ; 
    0.049100;    12.186179;     1.027002;     0.396848; ; 
    0.049200;    12.203569;     0.895384;     0.470028; ; 
    0.049300;    12.168789;     0.615694;     0.543208; ; 
