time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.004800;    10.551506;    -0.404351;     0.396848; ; 
    0.004900;    10.551506;    -0.684040;     0.396848; ; 
    0.005000;    10.708018;    -0.470160;     0.470028; ; 
    0.005100;    10.881919;     0.006958;     0.470028; ; 
    0.005200;    10.621067;     0.352457;     0.689568; ; 
    0.005300;    10.499336;     0.303100;     0.323668; ; 
    0.005400;    10.516726;     0.039862;     0.250488; ; 
    0.005500;    10.708018;    -0.141113;     0.396848; ; 
    0.005600;    10.168923;    -0.058852;     0.323668; ; 
    0.005700;    10.534116;     0.023410;     0.470028; ; 
    0.005800;    10.586287;     0.171481;     0.396848; ; 
    0.005900;    10.655847;     0.138576;     0.470028; ; 
    0.006000;    10.638457;     0.089219;     0.396848; ; 
    0.006100;    10.725408;     0.006958;     0.470028; ; 
    0.006200;    10.742798;    -0.190470;     0.177308; ; 
    0.006300;    10.481946;    -0.075304;     0.177308; ; 
    0.006400;    10.621067;     0.023410;     0.909108; ; 
    0.006500;    10.621067;     0.122124;     0.323668; ; 
    0.006600;    10.481946;     0.204386;     0.396848; ; 
    0.006700;    10.481946;     0.270195;     0.323668; ; 
    0.006800;    10.603677;     0.187933;     0.177308; ; 
    0.006900;    10.638457;     0.072767;     0.396848; ; 
    0.007000;    10.673237;     0.155029;     0.470028; ; 
    0.007100;    10.760188;     0.138576;     0.396848; ; 
    0.007200;    10.777578;     0.237290;     0.396848; ; 
    0.007300;    10.516726;     0.303100;     0.323668; ; 
    0.007400;    10.568896;     0.237290;     0.396848; ; 
    0.007500;    10.638457;     0.319552;     0.250488; ; 
    0.007600;    10.516726;     0.368909;     0.177308; ; 
    0.007700;    10.568896;     0.220838;     0.177308; ; 
    0.007800;    10.760188;    -0.058852;     0.250488; ; 
    0.007900;    10.777578;    -0.223375;     0.396848; ; 
    0.008000;    10.621067;    -0.239827;     0.470028; ; 
    0.008100;    10.708018;    -0.009495;     0.616388; ; 
    0.008200;    10.516726;     0.138576;     0.323668; ; 
    0.008300;    10.429775;     0.319552;     0.470028; ; 
    0.008400;    10.447166;     0.237290;     0.543208; ; 
    0.008500;    10.586287;     0.056315;     0.250488; ; 
    0.008600;    10.534116;     0.105672;     0.543208; ; 
    0.008700;    10.690627;     0.072767;     0.177308; ; 
    0.008800;    10.673237;     0.122124;     0.470028; ; 
    0.008900;    10.760188;     0.303100;     0.470028; ; 
    0.009000;    11.003650;     0.352457;     0.396848; ; 
    0.009100;    10.829748;     0.204386;     0.470028; ; 
    0.009200;    10.690627;    -0.174018;     0.396848; ; 
    0.009300;    10.412385;    -0.453708;     0.543208; ; 
    0.009400;    10.534116;    -0.437255;     0.470028; ; 
    0.009500;    10.708018;    -0.141113;     0.470028; ; 
    0.009600;    10.586287;    -0.058852;     0.396848; ; 
    0.009700;    10.708018;    -0.009495;     0.396848; ; 
    0.009800;    10.708018;    -0.108209;     0.177308; ; 
    0.009900;    10.812358;    -0.190470;     0.250488; ; 
    0.010000;    10.673237;    -0.108209;     0.323668; ; 
    0.010100;    10.621067;     0.105672;     0.616388; ; 
    0.010200;    10.621067;     0.138576;     0.396848; ; 
    0.010300;    10.447166;     0.253743;     0.396848; ; 
    0.010400;    10.568896;     0.270195;     0.396848; ; 
    0.010500;    10.603677;     0.336004;     0.689568; ; 
    0.010600;    10.690627;     0.105672;     0.396848; ; 
    0.010700;    10.760188;    -0.075304;     0.396848; ; 
    0.010800;    10.742798;    -0.322089;     0.396848; ; 
    0.010900;    10.742798;    -0.206923;     0.323668; ; 
    0.011000;    10.534116;     0.072767;     0.250488; ; 
    0.011100;    10.586287;     0.237290;     0.396848; ; 
    0.011200;    10.481946;     0.155029;     0.689568; ; 
    0.011300;    10.255874;     0.122124;     0.396848; ; 
    0.011400;    10.621067;     0.171481;     0.543208; ; 
    0.011500;    10.673237;     0.155029;     0.396848; ; 
    0.011600;    10.794968;     0.253743;     0.250488; ; 
    0.011700;    10.760188;     0.204386;     0.470028; ; 
    0.011800;    10.708018;     0.204386;     0.323668; ; 
    0.011900;    10.777578;     0.187933;     0.323668; ; 
    0.012000;    10.690627;     0.237290;     0.396848; ; 
    0.012100;    10.777578;     0.089219;     0.323668; ; 
    0.012200;    10.551506;    -0.075304;     0.323668; ; 
    0.012300;    10.464556;    -0.157566;     0.470028; ; 
    0.012400;    10.708018;    -0.141113;     0.396848; ; 
    0.012500;    10.777578;     0.072767;     0.543208; ; 
    0.012600;    10.986260;     0.336004;     0.177308; ; 
    0.012700;    10.847139;     0.385361;     0.250488; ; 
    0.012800;    10.777578;     0.286647;     0.396848; ; 
    0.012900;    10.568896;     0.286647;     0.323668; ; 
    0.013000;    10.690627;     0.286647;     0.323668; ; 
    0.013100;    10.847139;     0.385361;     0.323668; ; 
    0.013200;    10.638457;     0.303100;     0.104128; ; 
    0.013300;    10.586287;     0.319552;     0.323668; ; 
    0.013400;    10.777578;     0.270195;     0.470028; ; 
    0.013500;    10.690627;     0.253743;     0.396848; ; 
    0.013600;    10.934089;    -0.009495;     0.323668; ; 
    0.013700;    10.829748;    -0.601779;     0.177308; ; 
    0.013800;    10.655847;    -0.832111;     0.323668; ; 
    0.013900;    10.586287;    -0.470160;     0.470028; ; 
    0.014000;    10.621067;     0.105672;     0.396848; ; 
    0.014100;    10.690627;     0.467623;     0.323668; ; 
    0.014200;    10.742798;     0.484075;     0.104128; ; 
    0.014300;    10.603677;     0.303100;     0.689568; ; 
    0.014400;    10.690627;     0.155029;     0.323668; ; 
    0.014500;    10.916699;     0.253743;     0.177308; ; 
    0.014600;    11.021040;     0.303100;    -0.042232; ; 
    0.014700;    10.690627;     0.187933;     0.323668; ; 
    0.014800;    10.638457;     0.089219;     0.470028; ; 
    0.014900;    10.690627;     0.171481;     0.543208; ; 
    0.015000;    10.638457;     0.253743;     0.470028; ; 
    0.015100;    10.760188;     0.270195;     0.543208; ; 
    0.015200;    10.708018;     0.105672;     0.396848; ; 
    0.015300;    10.673237;    -0.058852;     0.250488; ; 
    0.015400;    10.777578;     0.039862;     0.250488; ; 
    0.015500;    10.899309;     0.220838;     0.323668; ; 
    0.015600;    10.777578;     0.352457;     0.177308; ; 
    0.015700;    10.603677;     0.270195;     0.396848; ; 
    0.015800;    10.534116;     0.155029;     0.323668; ; 
    0.015900;    10.534116;     0.056315;     0.396848; ; 
    0.016000;    10.638457;     0.187933;     0.616388; ; 
    0.016100;    10.742798;     0.286647;     0.689568; ; 
    0.016200;    10.847139;     0.204386;     0.543208; ; 
    0.016300;    10.638457;     0.286647;     0.396848; ; 
    0.016400;    10.760188;     0.286647;     0.250488; ; 
    0.016500;    10.794968;     0.401814;     0.250488; ; 
    0.016600;    10.534116;     0.056315;     0.396848; ; 
    0.016700;    10.725408;    -0.322089;     0.470028; ; 
    0.016800;    10.534116;    -0.535969;     0.470028; ; 
    0.016900;    10.568896;    -0.157566;     0.396848; ; 
    0.017000;    10.655847;     0.187933;     0.396848; ; 
    0.017100;    10.690627;     0.105672;     0.396848; ; 
    0.017200;    10.725408;    -0.025947;     0.250488; ; 
    0.017300;    10.690627;    -0.206923;     0.396848; ; 
    0.017400;    10.847139;    -0.058852;     0.396848; ; 
    0.017500;    10.777578;     0.039862;     0.323668; ; 
    0.017600;    10.725408;     0.089219;     0.396848; ; 
    0.017700;    10.621067;     0.155029;     0.177308; ; 
    0.017800;    10.481946;     0.105672;     0.323668; ; 
    0.017900;    10.551506;     0.155029;     0.396848; ; 
    0.018000;    10.655847;     0.155029;     0.323668; ; 
    0.018100;    10.794968;     0.072767;     0.396848; ; 
    0.018200;    10.881919;    -0.009495;     0.470028; ; 
    0.018300;    10.742798;     0.072767;     0.323668; ; 
    0.018400;    10.638457;     0.155029;     0.470028; ; 
    0.018500;    10.690627;     0.253743;     0.396848; ; 
    0.018600;    10.655847;     0.187933;     0.250488; ; 
    0.018700;    10.603677;     0.171481;     0.470028; ; 
    0.018800;    10.690627;     0.220838;     0.250488; ; 
    0.018900;    10.777578;     0.451171;     0.177308; ; 
    0.019000;    10.742798;     0.615694;     0.396848; ; 
    0.019100;    10.655847;     0.533432;     0.323668; ; 
    0.019200;    10.847139;     0.549885;     0.543208; ; 
    0.019300;    10.655847;     0.500528;     0.323668; ; 
    0.019400;    10.586287;     0.533432;     0.396848; ; 
    0.019500;    10.777578;     0.533432;     0.396848; ; 
    0.019600;    10.568896;     0.220838;     0.396848; ; 
    0.019700;    10.621067;    -0.206923;     0.543208; ; 
    0.019800;    10.534116;    -0.190470;     0.470028; ; 
    0.019900;    10.708018;     0.105672;     0.470028; ; 
    0.020000;    10.742798;     0.401814;     0.396848; ; 
    0.020100;    10.777578;     0.286647;     0.396848; ; 
    0.020200;    10.812358;     0.220838;     0.543208; ; 
    0.020300;    10.621067;     0.105672;     0.396848; ; 
    0.020400;    10.655847;     0.336004;     0.396848; ; 
    0.020500;    10.777578;     0.451171;     0.323668; ; 
    0.020600;    10.603677;     0.484075;     0.323668; ; 
    0.020700;    10.586287;     0.467623;     0.470028; ; 
    0.020800;    10.708018;     0.401814;     0.470028; ; 
    0.020900;    10.708018;     0.500528;     0.323668; ; 
    0.021000;    10.916699;     0.418266;     0.250488; ; 
    0.021100;    10.673237;     0.171481;    -0.042232; ; 
    0.021200;    10.760188;    -0.058852;     0.616388; ; 
    0.021300;    10.621067;    -0.124661;     0.396848; ; 
    0.021400;    10.603677;     0.155029;     0.689568; ; 
    0.021500;    10.690627;     0.336004;     0.030948; ; 
    0.021600;    10.586287;     0.368909;     0.470028; ; 
    0.021700;    10.690627;     0.155029;     0.616388; ; 
    0.021800;    10.881919;    -0.025947;     0.250488; ; 
    0.021900;    10.777578;     0.023410;     0.104128; ; 
    0.022000;    10.812358;     0.105672;     0.323668; ; 
    0.022100;    10.934089;     0.171481;     0.396848; ; 
    0.022200;    10.760188;     0.220838;     0.250488; ; 
    0.022300;    10.516726;     0.303100;     0.396848; ; 
    0.022400;    10.621067;     0.368909;     0.543208; ; 
    0.022500;    10.603677;     0.171481;     0.470028; ; 
    0.022600;    10.516726;     0.056315;     0.396848; ; 
    0.022700;    10.690627;    -0.206923;     0.177308; ; 
    0.022800;    10.829748;    -0.272732;     0.250488; ; 
    0.022900;    10.881919;    -0.124661;     0.396848; ; 
    0.023000;    10.986260;     0.171481;     0.250488; ; 
    0.023100;    10.777578;     0.253743;     0.396848; ; 
    0.023200;    10.673237;     0.171481;     0.030948; ; 
    0.023300;    10.551506;    -0.042399;     0.396848; ; 
    0.023400;    10.673237;    -0.058852;     0.323668; ; 
    0.023500;    10.708018;     0.105672;     0.616388; ; 
    0.023600;    11.021040;     0.253743;     0.470028; ; 
    0.023700;    10.881919;     0.187933;     0.104128; ; 
    0.023800;    10.864529;     0.220838;     0.470028; ; 
    0.023900;    10.864529;     0.204386;     0.323668; ; 
    0.024000;    10.777578;     0.056315;     0.470028; ; 
    0.024100;    10.934089;    -0.157566;     0.396848; ; 
    0.024200;    10.621067;    -0.486612;    -0.115412; ; 
    0.024300;    10.499336;    -0.289184;     0.030948; ; 
    0.024400;    10.603677;     0.039862;     0.396848; ; 
    0.024500;    10.777578;     0.270195;     0.323668; ; 
    0.024600;    10.864529;     0.336004;     0.470028; ; 
    0.024700;    10.864529;     0.122124;     0.030948; ; 
    0.024800;    10.899309;    -0.025947;     0.762748; ; 
    0.024900;    10.829748;     0.072767;     0.250488; ; 
    0.025000;    10.794968;     0.204386;     0.396848; ; 
    0.025100;    10.812358;     0.286647;     0.396848; ; 
    0.025200;    10.603677;     0.336004;     0.470028; ; 
    0.025300;    10.586287;     0.418266;     0.396848; ; 
    0.025400;    10.603677;     0.204386;     0.323668; ; 
    0.025500;    10.708018;    -0.091756;     0.250488; ; 
    0.025600;    10.829748;    -0.651136;     0.396848; ; 
    0.025700;    10.794968;    -0.848564;     0.323668; ; 
    0.025800;    10.881919;    -0.437255;     0.323668; ; 
    0.025900;    10.916699;     0.237290;     0.396848; ; 
    0.026000;    10.603677;     0.566337;     0.323668; ; 
    0.026100;    10.725408;     0.418266;     0.616388; ; 
    0.026200;    10.673237;     0.204386;     0.396848; ; 
    0.026300;    10.725408;    -0.058852;     0.323668; ; 
    0.026400;    10.708018;    -0.174018;     0.396848; ; 
    0.026500;    10.934089;    -0.058852;     0.470028; ; 
    0.026600;    10.812358;     0.105672;     0.323668; ; 
    0.026700;    10.881919;     0.220838;     0.470028; ; 
    0.026800;    10.742798;     0.122124;     0.323668; ; 
    0.026900;    10.568896;     0.072767;     0.323668; ; 
    0.027000;    10.690627;     0.105672;     0.250488; ; 
    0.027100;    10.586287;     0.072767;     0.396848; ; 
    0.027200;    10.655847;     0.171481;     0.396848; ; 
    0.027300;    10.690627;     0.270195;     0.323668; ; 
    0.027400;    10.847139;     0.352457;     0.396848; ; 
    0.027500;    10.829748;     0.204386;     0.030948; ; 
    0.027600;    11.003650;     0.089219;     0.323668; ; 
    0.027700;    10.829748;     0.237290;     0.177308; ; 
    0.027800;    10.794968;     0.467623;     0.250488; ; 
    0.027900;    10.725408;     0.566337;     0.470028; ; 
    0.028000;    10.621067;     0.500528;     0.470028; ; 
    0.028100;    10.673237;     0.533432;     0.543208; ; 
    0.028200;    10.725408;     0.516980;     0.543208; ; 
    0.028300;    10.551506;     0.615694;     0.323668; ; 
    0.028400;    10.847139;     0.632146;     0.470028; ; 
    0.028500;    10.934089;     0.418266;     0.396848; ; 
    0.028600;    10.829748;    -0.058852;     0.250488; ; 
    0.028700;    10.812358;    -0.338541;     0.250488; ; 
    0.028800;    10.760188;    -0.124661;     0.323668; ; 
    0.028900;    10.951479;     0.286647;     0.396848; ; 
    0.029000;    10.725408;     0.516980;     0.396848; ; 
    0.029100;    10.603677;     0.401814;     0.396848; ; 
    0.029200;    10.725408;     0.187933;     0.396848; ; 
    0.029300;    10.725408;     0.122124;     0.250488; ; 
    0.029400;    10.829748;     0.155029;     0.323668; ; 
    0.029500;    10.986260;     0.187933;     0.323668; ; 
    0.029600;    10.794968;     0.187933;     0.835928; ; 
    0.029700;    10.655847;     0.303100;     0.470028; ; 
    0.029800;    10.708018;     0.352457;     0.835928; ; 
    0.029900;    10.638457;     0.336004;     0.250488; ; 
    0.030000;    10.725408;     0.237290;     0.543208; ; 
    0.030100;    10.621067;     0.023410;     0.470028; ; 
    0.030200;    10.708018;     0.006958;     0.396848; ; 
    0.030300;    10.777578;     0.056315;     0.396848; ; 
    0.030400;    10.760188;     0.187933;     0.323668; ; 
    0.030500;    10.847139;     0.270195;     0.323668; ; 
    0.030600;    10.673237;     0.204386;     0.543208; ; 
    0.030700;    10.829748;     0.171481;     0.470028; ; 
    0.030800;    10.655847;     0.204386;     0.543208; ; 
    0.030900;    10.708018;     0.072767;     0.470028; ; 
    0.031000;    10.951479;     0.039862;     0.396848; ; 
    0.031100;    10.603677;     0.089219;     0.323668; ; 
    0.031200;    10.847139;     0.105672;     0.543208; ; 
    0.031300;    10.916699;     0.105672;     0.835928; ; 
    0.031400;    10.899309;     0.220838;     0.323668; ; 
    0.031500;    10.916699;    -0.058852;     0.396848; ; 
    0.031600;    10.603677;    -0.289184;     0.323668; ; 
    0.031700;    10.690627;    -0.272732;     0.396848; ; 
    0.031800;    10.725408;    -0.157566;     0.909108; ; 
    0.031900;    10.673237;     0.023410;     0.396848; ; 
    0.032000;    10.690627;     0.155029;     0.323668; ; 
    0.032100;    10.794968;     0.220838;     0.470028; ; 
    0.032200;    10.742798;     0.072767;     0.396848; ; 
    0.032300;    10.881919;     0.039862;     0.396848; ; 
    0.032400;    10.760188;    -0.058852;     0.323668; ; 
    0.032500;    10.760188;    -0.075304;     0.470028; ; 
    0.032600;    10.690627;     0.072767;     0.250488; ; 
    0.032700;    10.760188;     0.105672;     0.323668; ; 
    0.032800;    10.742798;     0.039862;     0.470028; ; 
    0.032900;    10.725408;    -0.009495;     0.323668; ; 
    0.033000;    10.742798;    -0.223375;     0.396848; ; 
    0.033100;    10.760188;    -0.124661;     0.323668; ; 
    0.033200;    10.899309;    -0.108209;     0.470028; ; 
    0.033300;    10.760188;    -0.025947;     0.396848; ; 
    0.033400;    10.742798;     0.122124;     0.323668; ; 
    0.033500;    10.708018;     0.220838;     0.323668; ; 
    0.033600;    10.777578;     0.138576;     0.396848; ; 
    0.033700;    10.551506;    -0.058852;     0.616388; ; 
    0.033800;    10.638457;    -0.124661;     0.323668; ; 
    0.033900;    10.742798;    -0.141113;     0.470028; ; 
    0.034000;    10.777578;     0.006958;     0.396848; ; 
    0.034100;    10.899309;     0.105672;     0.396848; ; 
    0.034200;    10.864529;     0.187933;     0.689568; ; 
    0.034300;    10.760188;     0.155029;     0.250488; ; 
    0.034400;    10.725408;     0.039862;     0.250488; ; 
    0.034500;    10.621067;    -0.174018;     0.250488; ; 
    0.034600;    10.551506;    -0.190470;     0.323668; ; 
    0.034700;    10.708018;    -0.141113;     0.689568; ; 
    0.034800;    10.777578;     0.204386;     0.689568; ; 
    0.034900;    10.777578;     0.385361;     0.616388; ; 
    0.035000;    10.829748;     0.352457;     0.543208; ; 
    0.035100;    10.760188;     0.253743;     0.250488; ; 
    0.035200;    10.864529;     0.023410;     0.177308; ; 
    0.035300;    10.603677;     0.089219;     0.396848; ; 
    0.035400;    10.864529;     0.303100;     0.323668; ; 
    0.035500;    10.673237;     0.385361;     0.470028; ; 
    0.035600;    10.516726;     0.303100;     0.323668; ; 
    0.035700;    10.673237;     0.253743;     0.396848; ; 
    0.035800;    10.690627;     0.204386;     0.396848; ; 
    0.035900;    10.673237;    -0.042399;     0.396848; ; 
    0.036000;    10.829748;    -0.206923;     0.543208; ; 
    0.036100;    10.794968;    -0.371446;     0.323668; ; 
    0.036200;    11.055820;    -0.157566;     0.470028; ; 
    0.036300;    10.603677;     0.204386;     0.177308; ; 
    0.036400;    10.655847;     0.352457;     0.323668; ; 
    0.036500;    10.690627;     0.368909;     0.396848; ; 
    0.036600;    10.673237;     0.072767;     0.396848; ; 
    0.036700;    10.673237;     0.023410;     0.396848; ; 
    0.036800;    10.777578;     0.039862;     0.470028; ; 
    0.036900;    10.829748;     0.138576;     0.470028; ; 
    0.037000;    11.073210;     0.138576;     0.250488; ; 
    0.037100;    10.742798;     0.155029;     0.323668; ; 
    0.037200;    10.534116;     0.105672;     0.396848; ; 
    0.037300;    10.638457;     0.089219;     0.250488; ; 
    0.037400;    10.603677;    -0.239827;     0.250488; ; 
    0.037500;    10.586287;    -0.585326;     0.177308; ; 
    0.037600;    10.655847;    -0.519517;     0.323668; ; 
    0.037700;    10.777578;    -0.223375;     0.323668; ; 
    0.037800;    10.690627;     0.220838;     0.543208; ; 
    0.037900;    10.794968;     0.368909;     0.396848; ; 
    0.038000;    10.812358;     0.204386;     0.323668; ; 
    0.038100;    10.760188;     0.056315;     0.396848; ; 
    0.038200;    10.655847;    -0.108209;     0.396848; ; 
    0.038300;    10.621067;     0.023410;     0.396848; ; 
    0.038400;    10.690627;     0.105672;     0.323668; ; 
    0.038500;    10.655847;     0.138576;     0.323668; ; 
    0.038600;    10.760188;     0.155029;     0.323668; ; 
    0.038700;    10.847139;     0.187933;     0.762748; ; 
    0.038800;    10.794968;     0.253743;     0.323668; ; 
    0.038900;    10.847139;     0.319552;     0.323668; ; 
    0.039000;    10.742798;     0.072767;     0.543208; ; 
    0.039100;    10.655847;     0.056315;     0.396848; ; 
    0.039200;    10.742798;     0.155029;     0.250488; ; 
    0.039300;    10.621067;     0.253743;     0.470028; ; 
    0.039400;    10.586287;     0.204386;     0.396848; ; 
    0.039500;    10.777578;     0.056315;     0.323668; ; 
    0.039600;    10.829748;    -0.124661;     0.470028; ; 
    0.039700;    10.864529;     0.039862;     0.396848; ; 
    0.039800;    10.864529;     0.204386;     0.396848; ; 
    0.039900;    10.829748;     0.368909;     0.396848; ; 
    0.040000;    10.603677;     0.434718;     0.250488; ; 
    0.040100;    10.638457;     0.500528;     0.396848; ; 
    0.040200;    10.603677;     0.500528;     0.323668; ; 
    0.040300;    10.586287;     0.418266;     0.323668; ; 
    0.040400;    10.621067;     0.253743;     0.396848; ; 
    0.040500;    10.725408;     0.006958;     0.396848; ; 
    0.040600;    10.760188;    -0.091756;     0.396848; ; 
    0.040700;    10.881919;     0.039862;     0.323668; ; 
    0.040800;    10.881919;     0.270195;     0.396848; ; 
    0.040900;    10.881919;     0.336004;     0.177308; ; 
    0.041000;    10.760188;     0.303100;     0.177308; ; 
    0.041100;    10.655847;     0.171481;     0.250488; ; 
    0.041200;    10.603677;     0.171481;     0.250488; ; 
    0.041300;    10.568896;     0.220838;     0.470028; ; 
    0.041400;    10.690627;     0.286647;     0.543208; ; 
    0.041500;    10.794968;     0.155029;     0.396848; ; 
    0.041600;    10.812358;     0.237290;     0.396848; ; 
    0.041700;    10.829748;     0.418266;     0.396848; ; 
    0.041800;    10.812358;     0.451171;     0.543208; ; 
    0.041900;    10.655847;     0.220838;     0.323668; ; 
    0.042000;    10.638457;     0.039862;     0.323668; ; 
    0.042100;    10.586287;     0.155029;     0.470028; ; 
    0.042200;    10.586287;     0.401814;     0.470028; ; 
    0.042300;    10.586287;     0.681503;     0.543208; ; 
    0.042400;    10.777578;     0.648599;     0.396848; ; 
    0.042500;    10.864529;     0.418266;     0.616388; ; 
    0.042600;    10.899309;     0.336004;     0.470028; ; 
    0.042700;    10.760188;     0.286647;     0.470028; ; 
    0.042800;    10.655847;     0.368909;     0.323668; ; 
    0.042900;    10.742798;     0.385361;     0.250488; ; 
    0.043000;    10.586287;     0.484075;     0.177308; ; 
    0.043100;    10.534116;     0.648599;     0.177308; ; 
    0.043200;    10.586287;     0.599242;     0.470028; ; 
    0.043300;    10.760188;     0.484075;     0.250488; ; 
    0.043400;    10.638457;     0.220838;     0.396848; ; 
    0.043500;    10.968870;    -0.190470;     0.250488; ; 
    0.043600;    10.551506;    -0.305637;     0.543208; ; 
    0.043700;    10.760188;    -0.141113;     0.543208; ; 
    0.043800;    10.742798;     0.220838;     0.323668; ; 
    0.043900;    10.690627;     0.286647;     0.470028; ; 
    0.044000;    10.655847;     0.155029;     0.250488; ; 
    0.044100;    10.394995;     0.155029;     0.396848; ; 
    0.044200;    10.621067;     0.155029;     0.323668; ; 
    0.044300;    10.777578;     0.385361;     0.396848; ; 
    0.044400;    10.777578;     0.516980;     0.470028; ; 
    0.044500;    10.742798;     0.451171;     0.909108; ; 
    0.044600;    10.725408;     0.352457;     0.396848; ; 
    0.044700;    10.673237;     0.434718;     0.396848; ; 
    0.044800;    10.708018;     0.056315;     0.396848; ; 
    0.044900;    10.794968;    -0.190470;     0.323668; ; 
    0.045000;    10.586287;    -0.206923;     0.396848; ; 
    0.045100;    10.464556;    -0.009495;     0.396848; ; 
    0.045200;    10.812358;     0.122124;     0.177308; ; 
    0.045300;    10.655847;     0.270195;     0.470028; ; 
    0.045400;    10.881919;     0.204386;     0.323668; ; 
    0.045500;    10.742798;     0.138576;     0.543208; ; 
    0.045600;    10.708018;     0.253743;     0.323668; ; 
    0.045700;    10.760188;     0.500528;     0.396848; ; 
    0.045800;    10.655847;     0.516980;     0.323668; ; 
    0.045900;    10.655847;     0.418266;     0.250488; ; 
    0.046000;    10.708018;     0.566337;     0.323668; ; 
    0.046100;    10.794968;     0.516980;     0.396848; ; 
    0.046200;    10.777578;     0.566337;     0.396848; ; 
    0.046300;    10.742798;     0.500528;     0.323668; ; 
    0.046400;    10.829748;     0.072767;     0.250488; ; 
    0.046500;    10.847139;    -0.289184;     0.323668; ; 
    0.046600;    10.568896;    -0.239827;     0.323668; ; 
    0.046700;    10.603677;     0.204386;     0.250488; ; 
    0.046800;    10.690627;     0.467623;     0.470028; ; 
    0.046900;    10.690627;     0.484075;     0.396848; ; 
    0.047000;    10.829748;     0.418266;     0.323668; ; 
    0.047100;    10.968870;     0.319552;     0.323668; ; 
    0.047200;    10.760188;     0.319552;     0.250488; ; 
    0.047300;    10.760188;     0.401814;     0.104128; ; 
    0.047400;    10.777578;     0.500528;     0.396848; ; 
    0.047500;    10.742798;     0.434718;     0.470028; ; 
    0.047600;    10.621067;     0.582789;     0.543208; ; 
    0.047700;    10.708018;     0.599242;     0.470028; ; 
    0.047800;    10.638457;     0.270195;     0.616388; ; 
    0.047900;    10.673237;    -0.519517;     0.543208; ; 
    0.048000;    10.794968;    -0.815659;     0.177308; ; 
    0.048100;    10.881919;    -0.338541;     0.177308; ; 
    0.048200;    10.899309;     0.368909;     0.323668; ; 
    0.048300;    10.812358;     0.681503;     0.250488; ; 
    0.048400;    10.794968;     0.615694;     0.543208; ; 
    0.048500;    10.812358;     0.220838;     0.396848; ; 
    0.048600;    10.655847;     0.006958;     0.396848; ; 
    0.048700;    10.586287;    -0.091756;     0.323668; ; 
    0.048800;    10.621067;     0.006958;     0.470028; ; 
    0.048900;    10.777578;     0.056315;     0.396848; ; 
