time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.024500;    11.542744;     0.089219;     0.470028; ; 
    0.024600;    11.647085;     0.039862;     0.396848; ; 
    0.024700;    11.490574;     0.155029;     0.470028; ; 
    0.024800;    11.455793;     0.319552;     0.396848; ; 
    0.024900;    11.438403;     0.253743;     0.396848; ; 
    0.025000;    11.594914;     0.270195;     0.323668; ; 
    0.025100;    11.421013;     0.401814;     0.396848; ; 
    0.025200;    11.594914;     0.286647;     0.323668; ; 
    0.025300;    11.629695;     0.303100;     0.543208; ; 
    0.025400;    11.507964;     0.056315;     0.323668; ; 
    0.025500;    11.560134;     0.122124;     0.470028; ; 
    0.025600;    11.542744;     0.319552;     0.396848; ; 
    0.025700;    11.421013;     0.451171;     0.323668; ; 
    0.025800;    11.438403;     0.401814;     0.396848; ; 
    0.025900;    11.577524;     0.303100;     0.323668; ; 
    0.026000;    11.734035;     0.204386;     0.396848; ; 
    0.026100;    11.577524;     0.418266;     0.250488; ; 
    0.026200;    11.629695;     0.434718;     0.543208; ; 
    0.026300;    11.629695;     0.648599;     0.470028; ; 
    0.026400;    11.473183;     0.714408;     1.055468; ; 
    0.026500;    11.716645;     0.697956;     0.470028; ; 
    0.026600;    11.507964;     0.714408;     0.689568; ; 
    0.026700;    11.403623;     0.418266;     0.470028; ; 
    0.026800;    11.455793;     0.089219;     0.470028; ; 
    0.026900;    11.699255;    -0.322089;     0.396848; ; 
    0.027000;    11.629695;    -0.338541;     0.250488; ; 
    0.027100;    11.768816;     0.204386;     0.250488; ; 
    0.027200;    11.629695;     0.549885;     0.543208; ; 
    0.027300;    11.577524;     0.566337;     0.470028; ; 
    0.027400;    11.681865;     0.220838;     0.616388; ; 
    0.027500;    11.473183;     0.089219;     0.543208; ; 
    0.027600;    11.473183;     0.220838;     0.470028; ; 
    0.027700;    11.455793;     0.303100;     0.177308; ; 
    0.027800;    11.681865;     0.434718;     0.470028; ; 
    0.027900;    11.594914;     0.467623;     0.470028; ; 
    0.028000;    11.681865;     0.451171;     0.396848; ; 
    0.028100;    11.699255;     0.500528;     0.396848; ; 
    0.028200;    11.664475;     0.352457;     0.396848; ; 
    0.028300;    11.473183;     0.089219;     0.470028; ; 
    0.028400;    11.473183;    -0.174018;     0.616388; ; 
    0.028500;    11.542744;    -0.223375;     0.470028; ; 
    0.028600;    11.490574;     0.105672;     0.543208; ; 
    0.028700;    11.647085;     0.237290;     0.323668; ; 
    0.028800;    11.734035;     0.237290;     0.323668; ; 
    0.028900;    11.716645;     0.138576;     0.470028; ; 
    0.029000;    11.734035;     0.105672;     0.323668; ; 
    0.029100;    11.734035;     0.253743;     0.396848; ; 
    0.029200;    11.490574;     0.187933;     0.396848; ; 
    0.029300;    11.542744;     0.303100;     0.543208; ; 
    0.029400;    11.525354;     0.319552;     0.543208; ; 
    0.029500;    11.542744;     0.368909;     0.543208; ; 
    0.029600;    11.612305;     0.368909;     0.470028; ; 
    0.029700;    11.681865;     0.270195;     0.396848; ; 
    0.029800;    11.681865;    -0.058852;     0.470028; ; 
    0.029900;    11.751426;    -0.174018;     0.470028; ; 
    0.030000;    11.716645;    -0.025947;     0.250488; ; 
    0.090100;    11.542744;     0.566337;     0.396848; ; 
    0.090200;    11.560134;     0.697956;     0.470028; ; 
    0.090300;    11.629695;     0.747313;     0.104128; ; 
    0.090400;    11.438403;     0.681503;     0.250488; ; 
    0.090500;    11.716645;     0.697956;     0.323668; ; 
    0.090600;    11.716645;     0.846027;     0.689568; ; 
    0.090700;    11.734035;     0.895384;     0.470028; ; 
    0.090800;    11.838376;     0.977645;     0.543208; ; 
    0.090900;    11.820986;     0.994098;    -0.042232; ; 
    0.091000;    11.490574;     1.142169;     0.323668; ; 
    0.091100;    11.438403;     1.027002;     0.323668; ; 
    0.091200;    11.507964;     1.109264;     0.470028; ; 
    0.091300;    11.560134;     1.092812;     0.543208; ; 
    0.091400;    11.577524;     1.290240;     0.470028; ; 
    0.091500;    11.768816;     1.323144;     0.323668; ; 
    0.091600;    11.803596;     1.240883;     0.470028; ; 
    0.091700;    11.786206;     1.306692;     0.323668; ; 
    0.091800;    11.716645;     1.356049;     0.470028; ; 
    0.091900;    11.525354;     1.454763;     0.104128; ; 
    0.092000;    11.542744;     1.339597;     0.470028; ; 
    0.092100;    11.421013;     0.977645;     0.250488; ; 
    0.092200;    11.438403;     0.615694;     0.543208; ; 
    0.092300;    11.629695;     0.467623;     0.470028; ; 
    0.092400;    11.734035;     0.566337;     0.323668; ; 
    0.092500;    11.820986;     0.911836;     0.323668; ; 
    0.092600;    11.820986;     1.158621;     0.470028; ; 
    0.092700;    11.716645;     1.191526;     0.835928; ; 
    0.092800;    11.629695;     0.977645;     0.470028; ; 
    0.092900;    11.664475;     0.911836;     0.470028; ; 
    0.093000;    11.560134;     0.928288;     0.470028; ; 
    0.093100;    11.334062;     1.010550;     0.543208; ; 
    0.093200;    11.438403;     1.109264;     0.470028; ; 
    0.093300;    11.699255;     1.224430;     0.396848; ; 
    0.093400;    11.855766;     1.207978;     0.543208; ; 
    0.093500;    11.803596;     1.207978;     0.543208; ; 
    0.093600;    11.699255;     0.961193;     0.396848; ; 
    0.093700;    11.716645;     0.615694;     0.396848; ; 
    0.093800;    11.473183;     0.500528;     0.543208; ; 
    0.093900;    11.594914;     0.648599;     0.396848; ; 
    0.094000;    11.612305;     0.944741;     0.396848; ; 
    0.094100;    11.507964;     0.911836;     0.323668; ; 
    0.094200;    11.594914;     0.895384;     0.470028; ; 
    0.094300;    11.768816;     0.697956;     0.177308; ; 
    0.094400;    11.681865;     0.632146;     0.470028; ; 
    0.094500;    11.855766;     0.813122;     0.470028; ; 
    0.094600;    11.716645;     0.977645;     0.396848; ; 
    0.094700;    11.699255;     1.109264;     0.396848; ; 
    0.094800;    11.612305;     0.994098;     0.470028; ; 
    0.094900;    11.525354;     0.928288;     0.250488; ; 
    0.095000;    11.577524;     0.862479;     0.250488; ; 
    0.095100;    11.455793;     0.846027;     0.396848; ; 
    0.095200;    11.751426;     0.878931;     0.616388; ; 
    0.095300;    11.768816;     0.549885;     0.543208; ; 
    0.095400;    11.768816;     0.434718;     0.543208; ; 
    0.095500;    11.890547;     0.451171;     0.470028; ; 
    0.095600;    11.647085;     0.895384;     0.470028; ; 
    0.095700;    11.560134;     1.175073;     0.396848; ; 
    0.095800;    11.560134;     1.273787;     0.470028; ; 
    0.095900;    11.473183;     1.027002;     0.470028; ; 
    0.096000;    11.612305;     1.027002;     0.616388; ; 
    0.096100;    11.490574;     1.010550;     0.616388; ; 
    0.096200;    11.803596;     1.142169;     0.396848; ; 
    0.096300;    11.681865;     1.175073;     0.030948; ; 
    0.096400;    11.734035;     1.191526;     0.470028; ; 
    0.096500;    11.699255;     1.109264;     0.250488; ; 
    0.096600;    11.594914;     0.977645;     0.543208; ; 
    0.096700;    11.664475;     0.846027;     0.543208; ; 
    0.096800;    11.490574;     0.730860;     0.104128; ; 
    0.096900;    11.542744;     0.780217;     0.470028; ; 
    0.097000;    11.542744;     0.944741;     0.396848; ; 
    0.097100;    11.594914;     1.142169;     0.396848; ; 
    0.097200;    11.734035;     1.059907;     0.250488; ; 
    0.097300;    11.803596;     1.142169;     0.104128; ; 
    0.097400;    11.699255;     1.092812;     0.470028; ; 
    0.097500;    11.647085;     1.059907;     0.470028; ; 
    0.097600;    11.594914;     1.125716;     0.543208; ; 
    0.097700;    11.612305;     1.356049;     0.470028; ; 
    0.097800;    11.629695;     1.520572;     0.470028; ; 
    0.097900;    11.560134;     1.487668;     0.470028; ; 
    0.098000;    11.612305;     1.290240;     0.470028; ; 
    0.098100;    11.438403;     0.895384;     0.396848; ; 
    0.098200;    11.873157;     0.632146;     0.543208; ; 
    0.098300;    11.716645;     0.829574;     0.323668; ; 
    0.098400;    11.681865;     1.092812;     0.323668; ; 
    0.098500;    11.699255;     1.372501;     0.543208; ; 
    0.098600;    11.647085;     1.421858;     0.396848; ; 
    0.098700;    11.368843;     1.158621;     0.323668; ; 
    0.098800;    11.560134;     1.175073;     0.470028; ; 
    0.098900;    11.507964;     0.944741;     0.470028; ; 
    0.099000;    11.699255;     1.027002;     0.470028; ; 
    0.099100;    11.734035;     1.142169;     0.616388; ; 
    0.099200;    11.734035;     1.207978;     0.396848; ; 
    0.099300;    11.768816;     1.405406;     0.323668; ; 
    0.099400;    11.577524;     1.257335;     0.396848; ; 
    0.099500;    11.560134;     1.076359;     0.250488; ; 
    0.099600;    11.577524;     0.763765;     0.396848; ; 
    0.099700;    11.490574;     0.566337;     0.470028; ; 
    0.099800;    11.734035;     0.780217;     0.762748; ; 
    0.099900;    11.629695;     1.059907;     0.396848; ; 
    0.100000;    11.716645;     1.257335;     0.396848; ; 
    0.100100;    11.594914;     1.109264;     0.689568; ; 
    0.100200;    11.664475;     1.043455;     0.323668; ; 
    0.100300;    11.664475;     1.109264;     0.470028; ; 
    0.100400;    11.664475;     0.961193;     0.470028; ; 
    0.100500;    11.542744;     0.944741;     0.543208; ; 
    0.100600;    11.542744;     1.027002;     0.470028; ; 
    0.100700;    11.560134;     0.944741;     0.543208; ; 
    0.100800;    11.751426;     1.290240;     0.543208; ; 
    0.100900;    11.560134;     1.158621;     0.396848; ; 
    0.101000;    11.768816;     1.240883;     0.470028; ; 
    0.101100;    11.560134;     0.944741;     0.396848; ; 
    0.101200;    11.664475;     0.846027;     0.396848; ; 
    0.101300;    11.542744;     1.142169;     0.470028; ; 
    0.101400;    11.525354;     0.944741;     0.396848; ; 
    0.101500;    11.542744;     1.125716;     0.396848; ; 
    0.101600;    11.594914;     1.240883;     0.396848; ; 
    0.101700;    11.490574;     1.224430;     0.396848; ; 
    0.101800;    11.699255;     1.454763;     0.470028; ; 
    0.101900;    11.629695;     1.109264;     0.396848; ; 
    0.102000;    11.820986;     1.125716;     0.543208; ; 
    0.102100;    11.647085;     1.142169;     0.689568; ; 
    0.102200;    11.629695;     1.175073;     0.396848; ; 
    0.102300;    11.560134;     1.569929;     0.396848; ; 
    0.102400;    11.542744;     1.125716;     0.396848; ; 
    0.102500;    11.247112;     0.961193;     0.396848; ; 
    0.102600;    11.542744;     0.829574;     0.470028; ; 
    0.102700;    11.647085;     0.763765;     0.470028; ; 
    0.102800;    11.751426;     1.240883;     0.543208; ; 
    0.102900;    11.768816;     0.994098;     0.396848; ; 
    0.103000;    11.751426;     1.043455;     0.543208; ; 
    0.103100;    11.525354;     0.994098;     0.323668; ; 
    0.103200;    11.647085;     1.092812;     0.396848; ; 
    0.103300;    11.490574;     1.471215;     0.470028; ; 
    0.103400;    11.507964;     1.372501;     0.543208; ; 
    0.103500;    11.612305;     1.356049;     0.543208; ; 
    0.103600;    11.612305;     1.405406;     0.396848; ; 
    0.103700;    11.699255;     1.323144;     0.396848; ; 
    0.103800;    11.786206;     1.553477;     0.396848; ; 
    0.103900;    11.768816;     1.339597;     0.323668; ; 
    0.104000;    11.612305;     1.076359;     0.104128; ; 
    0.104100;    11.507964;     0.648599;     0.689568; ; 
    0.104200;    11.594914;     0.549885;     0.543208; ; 
    0.104300;    11.490574;     1.767357;     0.396848; ; 
    0.104400;    11.577524;     1.504120;     0.323668; ; 
    0.104500;    11.577524;     1.734453;     0.323668; ; 
    0.104600;    11.716645;     1.471215;     0.323668; ; 
    0.104700;    11.664475;     1.224430;     0.470028; ; 
    0.104800;    11.768816;     2.277380;     0.396848; ; 
    0.104900;    11.699255;     1.059907;     0.616388; ; 
    0.105000;    11.560134;     1.027002;     0.470028; ; 
    0.105100;    11.525354;     1.175073;     0.250488; ; 
    0.105200;    11.542744;     1.175073;     0.470028; ; 
    0.105300;    11.560134;     2.458355;     0.396848; ; 
    0.105400;    11.594914;     1.043455;     0.323668; ; 
    0.105500;    11.751426;     0.615694;     0.470028; ; 
    0.105600;    11.699255;     0.319552;     0.470028; ; 
    0.105700;    11.820986;     0.451171;     0.616388; ; 
    0.105800;    11.994887;     2.425451;     0.323668; ; 
    0.105900;    11.664475;     1.635739;     0.470028; ; 
    0.106000;    11.734035;     1.931881;     0.396848; ; 
    0.106100;    11.455793;     1.619286;     0.396848; ; 
    0.106200;    11.507964;     1.388954;     0.543208; ; 
    0.106300;    11.577524;     2.886116;     0.396848; ; 
    0.106400;    11.647085;     1.323144;     0.616388; ; 
    0.106500;    11.803596;     1.372501;     0.396848; ; 
    0.106600;    11.699255;     1.520572;     0.470028; ; 
    0.106700;    11.716645;     1.635739;     0.470028; ; 
    0.106800;    11.681865;     2.984830;     0.396848; ; 
    0.106900;    11.542744;     1.487668;     0.543208; ; 
    0.107000;    11.525354;     0.829574;     0.470028; ; 
    0.107100;    11.507964;     0.187933;     0.543208; ; 
    0.107200;    11.542744;     0.352457;     0.543208; ; 
    0.107300;    11.647085;     1.734453;     0.396848; ; 
    0.107400;    11.803596;     1.586382;     0.543208; ; 
    0.107500;    11.699255;     1.800262;     0.323668; ; 
    0.107600;    11.734035;     1.635739;     0.396848; ; 
    0.107700;    11.803596;     1.273787;     0.323668; ; 
    0.107800;    11.751426;     1.306692;     0.543208; ; 
    0.107900;    11.751426;     1.240883;     0.030948; ; 
    0.108000;    11.612305;     1.520572;     0.323668; ; 
    0.108100;    11.455793;     1.569929;     0.323668; ; 
    0.108200;    11.560134;     1.569929;     0.250488; ; 
    0.108300;    11.629695;     1.668643;     0.689568; ; 
    0.108400;    11.734035;     1.356049;     0.543208; ; 
    0.108500;    11.855766;     1.207978;     0.470028; ; 
    0.108600;    11.768816;     1.290240;     0.250488; ; 
    0.108700;    11.890547;     1.454763;     0.396848; ; 
    0.108800;    11.699255;     1.668643;     0.543208; ; 
    0.108900;    11.473183;     1.734453;     0.543208; ; 
    0.109000;    11.560134;     1.602834;     0.470028; ; 
    0.109100;    11.507964;     1.356049;     0.470028; ; 
    0.109200;    11.577524;     1.421858;     0.030948; ; 
    0.109300;    11.873157;     1.652191;     0.470028; ; 
    0.109400;    11.786206;     1.816714;     0.030948; ; 
    0.109500;    11.786206;     1.800262;     0.543208; ; 
    0.109600;    11.716645;     1.849619;     0.470028; ; 
    0.109700;    11.664475;     1.915428;     0.396848; ; 
    0.109800;    11.629695;     2.030595;     0.396848; ; 
    0.109900;    11.577524;     1.783810;     0.323668; ; 
    0.110000;    11.577524;     1.471215;     0.396848; ; 
    0.110100;    11.525354;     1.142169;     0.470028; ; 
    0.110200;    11.786206;     1.043455;     0.470028; ; 
    0.110300;    11.664475;     1.076359;     0.470028; ; 
    0.110400;    11.838376;     1.356049;     0.543208; ; 
    0.110500;    11.768816;     1.273787;     0.543208; ; 
    0.110600;    11.647085;     1.339597;     0.470028; ; 
    0.110700;    11.473183;     1.290240;     0.616388; ; 
    0.110800;    11.594914;     1.356049;     0.470028; ; 
    0.110900;    11.612305;     1.537025;     0.396848; ; 
    0.111000;    11.612305;     1.586382;     0.396848; ; 
    0.111100;    11.664475;     1.750905;     0.470028; ; 
    0.111200;    11.751426;     1.750905;     0.470028; ; 
    0.111300;    11.734035;     1.701548;     0.396848; ; 
    0.111400;    11.768816;     1.783810;     0.470028; ; 
    0.111500;    11.751426;     1.685096;     0.470028; ; 
    0.111600;    11.820986;     1.569929;     0.543208; ; 
    0.111700;    11.525354;     1.405406;     0.396848; ; 
    0.111800;    11.525354;     1.487668;     0.396848; ; 
    0.111900;    11.612305;     1.553477;     0.396848; ; 
    0.112000;    11.699255;     1.520572;     0.250488; ; 
    0.112100;    11.873157;     1.388954;     0.543208; ; 
    0.112200;    11.768816;     1.454763;     0.616388; ; 
    0.112300;    11.977497;     1.602834;     0.396848; ; 
    0.112400;    11.820986;     1.800262;     0.177308; ; 
    0.112500;    11.612305;     1.866071;     0.470028; ; 
    0.112600;    11.612305;     1.882524;     0.396848; ; 
    0.112700;    11.577524;     1.783810;     0.470028; ; 
    0.112800;    11.612305;     1.816714;     0.543208; ; 
    0.112900;    11.612305;     1.882524;     0.323668; ; 
    0.113000;    11.751426;     1.685096;     0.396848; ; 
    0.113100;    11.455793;     1.520572;     0.543208; ; 
    0.113200;    11.786206;     1.438311;     0.396848; ; 
    0.113300;    11.751426;     1.405406;     0.543208; ; 
    0.113400;    11.647085;     1.438311;     0.396848; ; 
    0.113500;    11.647085;     1.569929;     0.543208; ; 
    0.113600;    11.577524;     1.454763;     0.470028; ; 
    0.113700;    11.507964;     1.537025;     0.470028; ; 
    0.113800;    11.490574;     1.537025;     0.396848; ; 
    0.113900;    11.629695;     1.750905;     0.470028; ; 
    0.114000;    11.855766;     1.767357;     0.762748; ; 
    0.114100;    11.820986;     1.816714;     0.543208; ; 
    0.114200;    11.803596;     1.800262;     0.396848; ; 
    0.114300;    11.681865;     1.997690;     0.396848; ; 
    0.114400;    11.525354;     1.816714;     0.470028; ; 
    0.114500;    11.612305;     1.504120;     0.470028; ; 
    0.114600;    11.594914;     1.421858;     0.543208; ; 
    0.114700;    11.594914;     1.421858;     0.470028; ; 
    0.114800;    11.647085;     1.948333;     0.543208; ; 
    0.114900;    11.838376;     1.619286;     0.616388; ; 
    0.115000;    11.734035;     1.668643;     0.396848; ; 
    0.115100;    11.664475;     1.668643;     0.470028; ; 
    0.115200;    11.820986;     1.783810;     0.616388; ; 
    0.115300;    11.525354;     2.096404;     0.470028; ; 
    0.115400;    11.664475;     1.833167;     0.323668; ; 
    0.115500;    11.507964;     1.849619;     0.250488; ; 
    0.115600;    11.386233;     1.898976;     0.250488; ; 
    0.115700;    11.560134;     2.030595;     0.470028; ; 
    0.115800;    11.716645;     2.211570;     0.616388; ; 
    0.115900;    11.699255;     1.718000;     0.543208; ; 
    0.116000;    11.838376;     1.504120;     0.250488; ; 
    0.116100;    11.629695;     1.487668;     0.543208; ; 
    0.116200;    11.577524;     1.619286;     0.396848; ; 
    0.116300;    11.716645;     1.767357;     0.543208; ; 
    0.116400;    11.681865;     1.701548;     0.470028; ; 
    0.116500;    11.542744;     1.553477;     0.543208; ; 
    0.116600;    11.542744;     1.438311;     0.396848; ; 
    0.116700;    11.612305;     1.586382;     0.177308; ; 
    0.116800;    11.751426;     2.063499;     0.470028; ; 
    0.116900;    11.716645;     1.948333;     0.543208; ; 
    0.117000;    11.681865;     1.898976;     0.470028; ; 
    0.117100;    11.647085;     1.767357;     0.543208; ; 
    0.117200;    11.525354;     1.800262;     0.323668; ; 
    0.117300;    11.542744;     2.030595;     0.396848; ; 
    0.117400;    11.577524;     1.833167;     0.470028; ; 
    0.117500;    11.542744;     1.635739;     0.396848; ; 
    0.117600;    11.594914;     1.323144;     0.470028; ; 
    0.117700;    11.612305;     1.290240;     0.396848; ; 
    0.117800;    11.716645;     1.339597;     0.396848; ; 
    0.117900;    11.855766;     1.668643;     0.323668; ; 
    0.118000;    11.734035;     1.866071;     0.396848; ; 
    0.118100;    11.629695;     1.849619;     0.616388; ; 
    0.118200;    11.594914;     1.767357;     0.543208; ; 
    0.118300;    11.647085;     1.750905;     0.396848; ; 
    0.118400;    11.560134;     1.750905;     0.470028; ; 
    0.118500;    11.560134;     1.734453;     0.396848; ; 
    0.118600;    11.664475;     1.718000;     0.323668; ; 
    0.118700;    11.473183;     1.866071;     0.396848; ; 
    0.118800;    11.803596;     1.783810;     0.470028; ; 
    0.118900;    11.734035;     1.800262;     0.396848; ; 
    0.119000;    11.629695;     1.734453;     0.250488; ; 
    0.119100;    11.716645;     1.586382;     0.323668; ; 
    0.119200;    11.560134;     1.652191;     0.177308; ; 
    0.119300;    11.542744;     1.619286;     0.396848; ; 
    0.119400;    11.490574;     1.668643;     0.470028; ; 
    0.119500;    11.716645;     1.504120;     0.689568; ; 
    0.119600;    11.786206;     1.520572;     0.396848; ; 
    0.119700;    11.751426;     1.701548;     0.323668; ; 
    0.119800;    11.734035;     1.619286;     0.543208; ; 
    0.119900;    11.647085;     1.783810;     0.470028; ; 
    0.120000;    11.594914;     1.783810;     0.543208; ; 
    0.120100;    11.560134;     1.816714;     0.470028; ; 
    0.120200;    11.594914;     1.964785;     0.470028; ; 
    0.120300;    11.507964;     1.849619;     0.396848; ; 
    0.120400;    11.560134;     1.849619;     0.396848; ; 
    0.120500;    11.699255;     1.520572;     0.543208; ; 
    0.120600;    11.699255;     1.504120;     0.323668; ; 
    0.120700;    11.786206;     1.619286;     0.470028; ; 
    0.120800;    11.734035;     1.619286;     0.323668; ; 
    0.120900;    11.629695;     1.718000;     0.396848; ; 
    0.121000;    11.577524;     1.783810;     0.396848; ; 
    0.121100;    11.473183;     1.816714;     0.616388; ; 
    0.121200;    11.560134;     1.849619;     0.543208; ; 
    0.121300;    11.560134;     1.718000;     0.470028; ; 
    0.121400;    11.664475;     1.882524;     0.323668; ; 
    0.121500;    11.716645;     1.816714;     0.616388; ; 
    0.121600;    11.786206;     1.833167;     0.104128; ; 
    0.121700;    11.768816;     1.948333;     0.396848; ; 
    0.121800;    11.560134;     1.750905;     0.470028; ; 
    0.121900;    11.647085;     1.668643;     0.470028; ; 
    0.122000;    11.594914;     1.553477;     0.543208; ; 
    0.122100;    11.403623;     1.487668;     0.177308; ; 
    0.122200;    11.507964;     1.553477;     0.396848; ; 
    0.122300;    11.473183;     1.586382;     0.323668; ; 
    0.122400;    11.768816;     1.619286;     0.543208; ; 
    0.122500;    11.768816;     1.438311;     0.470028; ; 
    0.122600;    11.786206;     1.619286;     0.470028; ; 
    0.122700;    11.699255;     1.816714;     0.323668; ; 
    0.122800;    11.647085;     1.898976;     0.323668; ; 
    0.122900;    11.699255;     2.096404;     0.616388; ; 
    0.123000;    11.612305;     2.178666;     0.616388; ; 
    0.123100;    11.421013;     2.260927;     0.323668; ; 
    0.123200;    11.612305;     2.260927;     0.323668; ; 
    0.123300;    11.734035;     1.734453;     0.323668; ; 
    0.123400;    11.647085;     1.586382;     0.470028; ; 
    0.123500;    11.751426;     1.224430;     0.543208; ; 
    0.123600;    12.047058;     1.323144;     0.470028; ; 
    0.123700;    11.664475;     1.586382;     0.396848; ; 
    0.123800;    11.560134;     1.602834;     0.396848; ; 
    0.123900;    11.542744;     1.718000;     0.470028; ; 
    0.124000;    11.629695;     1.685096;     0.323668; ; 
    0.124100;    11.542744;     1.734453;     0.543208; ; 
    0.124200;    11.768816;     1.783810;     0.543208; ; 
    0.124300;    11.647085;     1.915428;     0.396848; ; 
    0.124400;    11.751426;     1.882524;     0.323668; ; 
    0.124500;    11.734035;     1.849619;     0.323668; ; 
    0.124600;    11.716645;     1.882524;     0.396848; ; 
    0.124700;    11.438403;     1.915428;     0.689568; ; 
    0.124800;    11.560134;     1.750905;     0.616388; ; 
    0.124900;    11.681865;     1.339597;     0.470028; ; 
    0.125000;    11.507964;     1.323144;     0.323668; ; 
    0.125100;    11.577524;     1.652191;     0.396848; ; 
    0.125200;    11.977497;     1.833167;     0.396848; ; 
    0.125300;    11.768816;     1.882524;     0.470028; ; 
    0.125400;    11.907937;     1.421858;     0.470028; ; 
    0.125500;    11.768816;     1.405406;     0.470028; ; 
    0.125600;    11.594914;     1.619286;     0.543208; ; 
    0.125700;    11.629695;     1.882524;     0.396848; ; 
    0.125800;    11.525354;     2.310284;     0.396848; ; 
    0.125900;    11.490574;     2.096404;     0.543208; ; 
    0.126000;    11.542744;     2.129309;     0.616388; ; 
    0.126100;    11.664475;     2.129309;     0.396848; ; 
    0.126200;    11.612305;     2.112856;     0.543208; ; 
    0.126300;    11.768816;     2.293832;     0.396848; ; 
    0.126400;    11.803596;     1.372501;     0.250488; ; 
    0.126500;    11.525354;     1.240883;     0.470028; ; 
    0.126600;    11.629695;     1.323144;     0.616388; ; 
    0.126700;    11.681865;     1.750905;     0.396848; ; 
    0.126800;    11.594914;     2.063499;     0.543208; ; 
    0.126900;    11.542744;     1.569929;     0.470028; ; 
    0.127000;    11.681865;     1.471215;     0.323668; ; 
    0.127100;    11.803596;     1.273787;     0.470028; ; 
    0.127200;    11.838376;     1.553477;     0.470028; ; 
    0.127300;    11.768816;     1.816714;     0.470028; ; 
    0.127400;    11.716645;     1.718000;     0.323668; ; 
    0.127500;    11.594914;     1.685096;     0.396848; ; 
    0.127600;    11.647085;     1.734453;     0.470028; ; 
    0.127700;    11.542744;     1.668643;     0.762748; ; 
    0.127800;    11.560134;     1.520572;     0.470028; ; 
    0.127900;    11.542744;     1.553477;     0.470028; ; 
    0.128000;    11.751426;     1.537025;     0.396848; ; 
    0.128100;    11.803596;     1.652191;     0.396848; ; 
    0.128200;    11.820986;     1.866071;     0.470028; ; 
    0.128300;    11.734035;     1.800262;     0.470028; ; 
    0.128400;    11.681865;     1.750905;     0.470028; ; 
    0.128500;    11.560134;     1.586382;     0.470028; ; 
    0.128600;    11.507964;     1.783810;     0.323668; ; 
    0.128700;    11.490574;     1.997690;     0.470028; ; 
    0.128800;    11.490574;     2.014142;     0.543208; ; 
    0.128900;    11.699255;     2.047047;     0.470028; ; 
    0.129000;    11.716645;     1.931881;     0.396848; ; 
    0.129100;    11.768816;     1.997690;     0.323668; ; 
    0.129200;    11.873157;     1.915428;     0.470028; ; 
    0.129300;    11.716645;     1.504120;     0.470028; ; 
