time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.012800;    11.820986;     2.803854;     0.396848; ; 
    0.012900;    11.786206;     2.836759;     0.396848; ; 
    0.013000;    11.699255;     2.721593;     0.323668; ; 
    0.013100;    11.629695;     2.803854;     0.543208; ; 
    0.013200;    11.647085;     2.688688;     0.323668; ; 
    0.013300;    11.699255;     2.162213;     0.250488; ; 
    0.013400;    11.560134;     1.701548;     0.396848; ; 
    0.013500;    11.664475;     1.898976;     0.250488; ; 
    0.013600;    12.029668;     2.589974;     0.616388; ; 
    0.013700;    11.751426;     3.067092;     0.396848; ; 
    0.013800;    11.890547;     2.886116;     0.323668; ; 
    0.013900;    11.699255;     2.540617;     0.250488; ; 
    0.014000;    11.594914;     2.425451;     0.250488; ; 
    0.014100;    11.612305;     2.524165;     0.616388; ; 
    0.014200;    11.612305;     2.639331;     0.470028; ; 
    0.014300;    11.525354;     2.721593;     0.250488; ; 
    0.014400;    11.612305;     2.738045;     0.543208; ; 
    0.014500;    11.820986;     2.589974;     0.250488; ; 
    0.014600;    11.925327;     2.738045;     0.323668; ; 
    0.014700;    11.734035;     2.491260;     0.470028; ; 
    0.014800;    11.838376;     2.129309;     0.323668; ; 
    0.014900;    11.699255;     2.096404;     0.396848; ; 
    0.015000;    11.577524;     2.145761;     0.323668; ; 
    0.015100;    11.577524;     2.425451;     0.470028; ; 
    0.015200;    11.594914;     2.573522;     0.396848; ; 
    0.015300;    11.681865;     2.507712;     0.396848; ; 
    0.015400;    11.838376;     2.392546;     0.250488; ; 
    0.015500;    11.647085;     2.195118;     0.323668; ; 
    0.015600;    11.786206;     2.244475;     0.396848; ; 
    0.015700;    11.925327;     2.343189;     0.396848; ; 
    0.015800;    11.803596;     2.425451;     0.396848; ; 
    0.015900;    11.734035;     2.408998;     0.323668; ; 
    0.016000;    11.629695;     2.326737;     0.104128; ; 
    0.016100;    11.525354;     2.343189;     0.396848; ; 
    0.016200;    11.594914;     2.343189;     0.396848; ; 
    0.016300;    11.699255;     2.277380;     0.470028; ; 
    0.016400;    11.855766;     2.195118;     0.396848; ; 
    0.016500;    11.820986;     2.244475;     0.250488; ; 
    0.016600;    11.838376;     2.491260;     0.470028; ; 
    0.016700;    11.855766;     2.705140;     0.470028; ; 
    0.016800;    11.786206;     2.705140;     0.250488; ; 
    0.016900;    11.734035;     2.573522;     0.323668; ; 
    0.017000;    11.525354;     2.326737;     0.323668; ; 
    0.017100;    11.455793;     2.310284;     0.250488; ; 
    0.017200;    11.647085;     2.408998;     0.470028; ; 
    0.017300;    11.768816;     2.441903;     0.323668; ; 
    0.017400;    11.907937;     2.441903;     0.323668; ; 
    0.017500;    11.786206;     2.474808;     0.250488; ; 
    0.017600;    11.820986;     2.408998;     0.470028; ; 
    0.017700;    11.734035;     2.228023;     0.616388; ; 
    0.017800;    11.734035;     1.915428;     0.396848; ; 
    0.017900;    11.751426;     1.898976;     0.323668; ; 
    0.018000;    11.612305;     2.145761;     0.250488; ; 
    0.018100;    11.681865;     2.228023;     0.396848; ; 
    0.018200;    11.734035;     2.376094;     0.470028; ; 
    0.018300;    11.977497;     2.277380;     0.396848; ; 
    0.018400;    12.151399;     2.178666;     0.323668; ; 
    0.018500;    11.942717;     2.326737;     0.323668; ; 
    0.018600;    11.716645;     2.408998;     0.396848; ; 
    0.018700;    11.751426;     2.573522;     0.396848; ; 
    0.018800;    11.664475;     2.606426;     0.396848; ; 
    0.018900;    11.890547;     2.639331;     0.835928; ; 
    0.019000;    11.577524;     2.721593;     0.177308; ; 
    0.019100;    11.664475;     2.557069;     0.323668; ; 
    0.019200;    11.925327;     2.343189;     0.396848; ; 
    0.019300;    11.838376;     1.981238;     0.470028; ; 
    0.019400;    12.116618;     1.750905;     0.470028; ; 
    0.019500;    11.907937;     1.783810;     0.030948; ; 
    0.019600;    11.716645;     2.014142;     0.323668; ; 
    0.019700;    11.751426;     2.129309;     0.177308; ; 
    0.019800;    11.629695;     2.211570;     0.543208; ; 
    0.019900;    11.542744;     1.981238;     0.177308; ; 
    0.020000;    11.612305;     1.964785;     0.104128; ; 
    0.020100;    11.820986;     2.047047;     0.543208; ; 
    0.020200;    11.751426;     2.079952;     0.396848; ; 
    0.020300;    11.873157;     2.145761;     0.616388; ; 
    0.020400;    12.168789;     2.178666;     0.323668; ; 
    0.020500;    11.734035;     2.244475;     0.250488; ; 
    0.020600;    11.751426;     2.244475;     0.250488; ; 
    0.020700;    11.560134;     2.145761;     0.396848; ; 
    0.020800;    11.612305;     2.014142;     0.177308; ; 
    0.020900;    11.786206;     1.997690;     0.396848; ; 
    0.021000;    11.681865;     1.981238;     0.104128; ; 
    0.021100;    11.890547;     2.162213;     0.250488; ; 
    0.021200;    11.977497;     2.211570;     0.396848; ; 
    0.021300;    11.560134;     1.997690;     0.396848; ; 
    0.021400;    12.099228;     1.915428;     0.470028; ; 
    0.021500;    11.716645;     2.063499;     0.396848; ; 
    0.021600;    11.664475;     2.293832;     0.323668; ; 
    0.021700;    11.629695;     2.359641;     0.396848; ; 
    0.021800;    12.012278;     2.260927;     0.470028; ; 
    0.021900;    11.612305;     2.145761;     0.396848; ; 
    0.022000;    11.838376;     2.211570;     0.323668; ; 
    0.022100;    11.873157;     2.260927;     0.323668; ; 
    0.022200;    11.716645;     2.195118;     0.323668; ; 
    0.022300;    11.890547;     1.882524;     0.250488; ; 
    0.022400;    11.629695;     1.833167;     0.470028; ; 
    0.022500;    11.942717;     1.915428;     0.323668; ; 
    0.022600;    11.438403;     1.997690;     0.396848; ; 
    0.022700;    11.664475;     2.063499;     0.470028; ; 
    0.022800;    11.629695;     2.129309;     0.177308; ; 
    0.022900;    11.716645;     2.112856;     0.470028; ; 
    0.023000;    11.734035;     2.244475;     0.470028; ; 
    0.023100;    11.942717;     2.392546;     0.250488; ; 
    0.023200;    11.855766;     2.507712;     0.250488; ; 
    0.023300;    11.664475;     2.458355;     0.396848; ; 
    0.023400;    11.716645;     2.376094;     0.470028; ; 
    0.023500;    11.699255;     2.441903;     0.470028; ; 
    0.023600;    11.560134;     2.310284;     0.470028; ; 
    0.023700;    11.560134;     2.162213;     0.250488; ; 
    0.023800;    11.716645;     1.701548;     0.323668; ; 
    0.023900;    11.734035;     1.553477;     0.470028; ; 
    0.024000;    11.786206;     1.767357;     0.396848; ; 
    0.024100;    11.890547;     2.096404;     0.396848; ; 
    0.024200;    11.734035;     2.293832;     0.396848; ; 
    0.024300;    11.734035;     2.260927;     0.323668; ; 
    0.024400;    11.664475;     2.047047;     0.396848; ; 
    0.024500;    11.560134;     1.997690;     0.396848; ; 
    0.024600;    11.594914;     1.948333;     0.323668; ; 
    0.024700;    11.768816;     1.898976;     0.323668; ; 
    0.024800;    11.820986;     2.096404;     0.470028; ; 
    0.024900;    11.664475;     2.260927;     0.470028; ; 
    0.025000;    11.786206;     2.277380;     0.470028; ; 
    0.025100;    11.873157;     2.260927;     0.396848; ; 
    0.025200;    11.820986;     1.948333;     0.250488; ; 
    0.025300;    11.768816;     1.635739;     0.250488; ; 
    0.025400;    11.473183;     1.586382;     0.470028; ; 
    0.025500;    11.560134;     1.866071;     0.323668; ; 
    0.025600;    11.681865;     2.063499;     0.396848; ; 
    0.025700;    11.838376;     2.112856;     0.543208; ; 
    0.025800;    11.751426;     1.915428;     0.470028; ; 
    0.025900;    11.855766;     1.800262;     0.396848; ; 
    0.026000;    11.820986;     1.734453;     0.323668; ; 
    0.026100;    11.786206;     1.734453;     0.323668; ; 
    0.026200;    11.490574;     1.816714;     0.982288; ; 
    0.026300;    11.977497;     1.866071;     0.616388; ; 
    0.026400;    11.751426;     1.767357;     0.396848; ; 
    0.026500;    11.560134;     1.734453;     0.250488; ; 
    0.026600;    11.873157;     1.734453;     0.323668; ; 
    0.026700;    11.873157;     1.866071;     0.396848; ; 
    0.026800;    11.873157;     1.964785;     0.909108; ; 
    0.026900;    11.803596;     1.948333;     0.470028; ; 
    0.027000;    11.873157;     1.898976;     0.323668; ; 
    0.027100;    11.647085;     1.981238;     0.177308; ; 
    0.027200;    11.629695;     2.063499;     0.396848; ; 
    0.027300;    11.594914;     2.014142;     0.470028; ; 
    0.027400;    11.647085;     1.964785;     0.470028; ; 
    0.027500;    11.629695;     2.047047;     0.396848; ; 
    0.027600;    11.838376;     2.195118;     0.323668; ; 
    0.027700;    11.803596;     2.195118;     0.689568; ; 
    0.027800;    11.751426;     2.310284;     0.250488; ; 
    0.027900;    11.820986;     2.310284;     0.396848; ; 
    0.028000;    11.768816;     2.277380;     0.396848; ; 
    0.028100;    11.664475;     2.178666;     0.470028; ; 
    0.028200;    11.681865;     2.047047;     0.323668; ; 
    0.028300;    11.664475;     1.915428;     0.396848; ; 
    0.028400;    11.786206;     1.948333;     0.470028; ; 
    0.028500;    11.855766;     2.063499;     0.396848; ; 
    0.028600;    11.960107;     2.195118;     0.250488; ; 
    0.028700;    11.942717;     2.162213;     0.396848; ; 
    0.028800;    11.890547;     2.047047;     0.250488; ; 
    0.028900;    11.907937;     2.079952;     0.250488; ; 
    0.029000;    11.577524;     2.178666;     0.250488; ; 
    0.029100;    11.716645;     2.293832;     0.543208; ; 
    0.029200;    11.647085;     2.359641;     0.396848; ; 
    0.029300;    11.647085;     2.260927;     0.177308; ; 
    0.029400;    12.012278;     2.162213;     0.396848; ; 
    0.029500;    11.855766;     2.228023;     0.470028; ; 
    0.029600;    11.838376;     2.112856;     0.616388; ; 
    0.029700;    11.803596;     1.898976;     0.396848; ; 
    0.029800;    11.751426;     1.800262;     0.250488; ; 
    0.029900;    11.716645;     1.783810;     0.323668; ; 
    0.030000;    11.803596;     1.734453;     0.323668; ; 
    0.030100;    11.786206;     1.734453;     0.616388; ; 
    0.030200;    11.594914;     1.783810;     0.616388; ; 
    0.030300;    11.716645;     1.964785;     0.250488; ; 
    0.030400;    11.942717;     2.211570;     0.177308; ; 
    0.030500;    11.734035;     2.474808;     0.250488; ; 
    0.030600;    11.820986;     2.573522;     0.470028; ; 
    0.030700;    11.994887;     2.540617;     0.323668; ; 
    0.030800;    11.751426;     2.491260;     0.396848; ; 
    0.030900;    11.803596;     2.639331;     0.396848; ; 
    0.031000;    11.699255;     2.573522;     0.323668; ; 
    0.031100;    11.716645;     2.129309;     0.396848; ; 
    0.031200;    11.629695;     1.454763;     0.396848; ; 
    0.031300;    11.716645;     1.257335;     0.396848; ; 
    0.031400;    11.960107;     1.602834;     0.104128; ; 
    0.031500;    11.838376;     2.228023;     0.396848; ; 
    0.031600;    11.855766;     2.491260;     0.323668; ; 
    0.031700;    11.890547;     2.211570;     0.396848; ; 
    0.031800;    11.664475;     1.964785;     0.396848; ; 
    0.031900;    11.907937;     1.849619;     0.396848; ; 
    0.032000;    11.664475;     1.898976;     0.470028; ; 
    0.032100;    11.473183;     1.981238;     0.323668; ; 
    0.032200;    11.664475;     2.047047;     0.396848; ; 
    0.032300;    11.925327;     2.047047;     0.396848; ; 
    0.032400;    11.716645;     2.129309;     0.616388; ; 
    0.032500;    11.925327;     2.079952;     0.323668; ; 
    0.032600;    11.855766;     1.602834;     0.396848; ; 
    0.032700;    11.803596;     1.224430;     0.323668; ; 
    0.032800;    11.751426;     1.290240;     0.396848; ; 
    0.032900;    11.647085;     1.619286;     0.543208; ; 
    0.033000;    11.734035;     2.047047;     0.396848; ; 
    0.033100;    11.751426;     2.211570;     0.396848; ; 
    0.033200;    11.664475;     2.162213;     0.177308; ; 
    0.033300;    11.751426;     1.915428;     0.470028; ; 
    0.033400;    11.855766;     1.783810;     0.470028; ; 
    0.033500;    11.873157;     1.734453;     0.396848; ; 
    0.033600;    11.838376;     1.981238;     0.250488; ; 
    0.033700;    11.890547;     2.047047;     0.396848; ; 
    0.033800;    11.699255;     2.096404;     0.250488; ; 
    0.033900;    11.507964;     1.964785;     0.470028; ; 
    0.034000;    11.594914;     1.750905;     0.396848; ; 
    0.034100;    11.820986;     1.290240;     0.470028; ; 
    0.034200;    11.994887;     0.961193;     0.470028; ; 
    0.034300;    11.820986;     1.158621;     0.323668; ; 
    0.034400;    11.855766;     1.685096;     0.396848; ; 
    0.034500;    11.786206;     2.112856;     0.323668; ; 
    0.034600;    11.768816;     2.195118;     0.396848; ; 
    0.034700;    11.699255;     2.047047;     0.470028; ; 
    0.034800;    11.664475;     1.849619;     0.396848; ; 
    0.034900;    11.542744;     1.964785;     0.250488; ; 
    0.035000;    11.629695;     2.112856;     0.250488; ; 
    0.035100;    11.768816;     2.244475;     0.543208; ; 
    0.035200;    11.942717;     2.195118;     0.543208; ; 
    0.035300;    11.994887;     2.178666;     0.250488; ; 
    0.035400;    11.838376;     2.293832;     0.396848; ; 
    0.035500;    11.820986;     1.882524;     0.396848; ; 
    0.035600;    11.768816;     1.290240;     0.250488; ; 
    0.035700;    11.716645;     0.747313;     0.323668; ; 
    0.035800;    11.594914;     0.961193;     0.470028; ; 
    0.035900;    11.664475;     1.701548;     0.396848; ; 
    0.036000;    11.855766;     2.096404;     0.323668; ; 
    0.036100;    11.803596;     2.014142;     0.104128; ; 
    0.036200;    11.925327;     1.767357;     0.323668; ; 
    0.036300;    11.855766;     1.586382;     0.323668; ; 
    0.036400;    11.803596;     1.668643;     0.616388; ; 
    0.036500;    11.681865;     1.833167;     0.396848; ; 
    0.036600;    11.734035;     1.964785;     0.396848; ; 
    0.036700;    11.681865;     2.047047;     0.396848; ; 
    0.036800;    11.664475;     2.063499;     0.396848; ; 
    0.036900;    11.751426;     1.997690;     0.470028; ; 
    0.037000;    11.890547;     1.635739;     0.470028; ; 
    0.037100;    11.873157;     0.944741;     0.470028; ; 
    0.037200;    11.890547;     0.533432;     0.323668; ; 
    0.037300;    11.873157;     0.747313;     0.250488; ; 
    0.037400;    11.803596;     1.454763;     0.396848; ; 
    0.037500;    11.681865;     1.882524;     0.396848; ; 
    0.037600;    11.629695;     1.964785;     0.323668; ; 
    0.037700;    11.664475;     1.750905;     0.470028; ; 
    0.037800;    11.734035;     1.685096;     0.396848; ; 
    0.037900;    11.838376;     1.849619;     0.250488; ; 
    0.038000;    11.838376;     1.981238;     0.323668; ; 
    0.038100;    11.890547;     2.030595;     0.323668; ; 
    0.038200;    11.873157;     1.898976;     0.250488; ; 
    0.038300;    11.803596;     1.849619;     0.543208; ; 
    0.038400;    11.647085;     1.800262;     0.323668; ; 
    0.038500;    11.751426;     1.388954;     0.177308; ; 
    0.038600;    11.647085;     0.763765;     0.323668; ; 
    0.038700;    11.734035;     0.566337;     0.616388; ; 
    0.038800;    11.838376;     1.191526;     0.543208; ; 
    0.038900;    11.560134;     1.964785;     0.396848; ; 
    0.039000;    11.907937;     2.293832;     0.250488; ; 
    0.039100;    11.873157;     2.079952;     0.543208; ; 
    0.039200;    11.820986;     1.718000;     0.396848; ; 
    0.039300;    11.612305;     1.537025;     0.323668; ; 
    0.039400;    11.438403;     1.619286;     0.470028; ; 
    0.039500;    11.803596;     1.750905;     0.250488; ; 
    0.039600;    11.751426;     1.635739;     0.762748; ; 
    0.039700;    11.803596;     1.668643;     0.323668; ; 
    0.039800;    11.768816;     1.800262;     0.250488; ; 
    0.039900;    11.629695;     1.750905;     0.250488; ; 
    0.040000;    11.873157;     1.339597;     0.323668; ; 
    0.040100;    11.855766;     0.878931;     0.616388; ; 
    0.040200;    11.681865;     0.862479;     0.470028; ; 
    0.040300;    11.664475;     1.438311;     0.323668; ; 
    0.040400;    11.386233;     2.228023;     0.250488; ; 
    0.040500;    11.751426;     2.441903;     0.470028; ; 
    0.040600;    11.820986;     1.898976;     0.470028; ; 
    0.040700;    11.873157;     1.553477;     0.396848; ; 
    0.040800;    11.786206;     1.471215;     0.470028; ; 
    0.040900;    11.751426;     1.767357;    -0.042232; ; 
    0.041000;    11.873157;     1.866071;     0.104128; ; 
    0.041100;    11.768816;     1.882524;     0.396848; ; 
    0.041200;    11.838376;     1.882524;     0.470028; ; 
    0.041300;    11.594914;     1.931881;     0.470028; ; 
    0.041400;    11.681865;     1.866071;     0.396848; ; 
    0.041500;    11.629695;     1.323144;     0.323668; ; 
    0.041600;    11.768816;     0.648599;     0.323668; ; 
    0.041700;    11.907937;     0.500528;     0.396848; ; 
    0.041800;    11.838376;     1.076359;     0.470028; ; 
    0.041900;    11.803596;     1.800262;     0.470028; ; 
    0.042000;    11.855766;     2.063499;     0.323668; ; 
    0.042100;    11.768816;     1.849619;     0.470028; ; 
    0.042200;    11.664475;     1.537025;     0.323668; ; 
    0.042300;    11.629695;     1.421858;     0.396848; ; 
    0.042400;    11.681865;     1.569929;     0.470028; ; 
    0.042500;    11.768816;     1.537025;     0.250488; ; 
    0.042600;    11.907937;     1.569929;     0.543208; ; 
    0.042700;    11.907937;     1.668643;     0.396848; ; 
    0.042800;    11.960107;     1.602834;     0.396848; ; 
    0.042900;    11.699255;     1.421858;     0.323668; ; 
    0.043000;    11.699255;     1.257335;     0.470028; ; 
    0.043100;    11.647085;     0.977645;     0.470028; ; 
    0.043200;    11.629695;     1.010550;     0.470028; ; 
    0.043300;    11.577524;     1.356049;     0.396848; ; 
    0.043400;    11.786206;     1.652191;     0.396848; ; 
    0.043500;    11.768816;     1.931881;     0.543208; ; 
    0.043600;    11.786206;     1.898976;     0.250488; ; 
    0.043700;    11.803596;     1.701548;     0.177308; ; 
    0.043800;    11.768816;     1.602834;     0.470028; ; 
    0.043900;    11.751426;     1.652191;     0.982288; ; 
    0.044000;    11.803596;     1.849619;     0.470028; ; 
    0.044100;    11.699255;     1.948333;     0.396848; ; 
    0.044200;    11.734035;     1.948333;     0.323668; ; 
    0.044300;    11.629695;     1.866071;     0.396848; ; 
    0.044400;    11.751426;     1.619286;     0.396848; ; 
    0.044500;    11.925327;     1.092812;     0.689568; ; 
    0.044600;    11.820986;     0.697956;     0.470028; ; 
    0.044700;    11.994887;     0.780217;     0.250488; ; 
    0.044800;    11.803596;     1.306692;     0.323668; ; 
    0.044900;    11.681865;     1.800262;     0.250488; ; 
    0.045000;    11.751426;     1.816714;     0.543208; ; 
    0.045100;    11.664475;     1.504120;     0.689568; ; 
    0.045200;    11.734035;     1.175073;     0.396848; ; 
    0.045300;    11.612305;     1.175073;     0.323668; ; 
    0.045400;    11.803596;     1.421858;     0.323668; ; 
    0.045500;    11.820986;     1.718000;     0.470028; ; 
    0.045600;    11.820986;     1.750905;     0.323668; ; 
    0.045700;    11.820986;     1.734453;     0.396848; ; 
    0.045800;    11.716645;     1.668643;     0.543208; ; 
    0.045900;    11.699255;     1.438311;     0.323668; ; 
    0.046000;    11.751426;     0.961193;     0.323668; ; 
    0.046100;    11.594914;     0.681503;     0.323668; ; 
    0.046200;    11.699255;     1.043455;     0.323668; ; 
    0.046300;    11.907937;     1.685096;     0.323668; ; 
    0.046400;    11.647085;     2.096404;     0.543208; ; 
    0.046500;    11.925327;     1.964785;     0.470028; ; 
    0.046600;    12.064448;     1.569929;     0.470028; ; 
    0.046700;    11.803596;     1.454763;     0.396848; ; 
    0.046800;    11.664475;     1.520572;     0.323668; ; 
    0.046900;    11.716645;     1.668643;     0.470028; ; 
    0.047000;    11.629695;     1.718000;     0.177308; ; 
    0.047100;    11.525354;     1.602834;     0.762748; ; 
    0.047200;    11.734035;     1.586382;     0.835928; ; 
    0.047300;    11.977497;     1.652191;     0.470028; ; 
    0.047400;    11.751426;     1.454763;     0.396848; ; 
    0.047500;    11.890547;     0.780217;     0.250488; ; 
    0.047600;    11.994887;     0.467623;     0.323668; ; 
    0.047700;    11.681865;     0.862479;     0.543208; ; 
    0.047800;    11.734035;     1.504120;     0.543208; ; 
    0.047900;    11.542744;     1.915428;     0.470028; ; 
    0.048000;    11.751426;     1.783810;     0.396848; ; 
    0.048100;    11.838376;     1.356049;     0.470028; ; 
    0.048200;    11.786206;     1.142169;     0.323668; ; 
    0.048300;    11.768816;     1.257335;     0.396848; ; 
    0.048400;    11.681865;     1.504120;     0.470028; ; 
    0.048500;    11.890547;     1.586382;     0.616388; ; 
    0.048600;    11.786206;     1.504120;     0.470028; ; 
    0.048700;    11.803596;     1.520572;     0.323668; ; 
    0.048800;    11.681865;     1.356049;     0.250488; ; 
    0.048900;    11.334062;     1.092812;     0.250488; ; 
    0.049000;    11.734035;     0.665051;     0.616388; ; 
    0.049100;    11.925327;     0.697956;     0.543208; ; 
    0.049200;    11.786206;     1.175073;     0.396848; ; 
    0.049300;    11.855766;     1.734453;     0.323668; ; 
