time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.023400;    10.012412;     0.533432;     0.616388; ; 
    0.023500;    10.725408;     0.368909;     0.543208; ; 
    0.023600;    10.794968;     0.253743;     0.543208; ; 
    0.023700;    10.725408;     0.401814;     0.396848; ; 
    0.023800;    10.777578;     0.533432;     0.543208; ; 
    0.023900;    10.360215;     0.516980;     0.396848; ; 
    0.024000;    10.968870;     0.467623;     0.470028; ; 
    0.024100;    10.655847;     0.451171;     0.396848; ; 
    0.024200;    10.934089;     0.516980;     0.470028; ; 
    0.024300;    10.777578;     0.368909;     0.470028; ; 
    0.024400;    10.742798;     0.352457;     0.616388; ; 
    0.024500;    10.603677;     0.138576;     0.323668; ; 
    0.024600;    10.621067;     0.385361;     0.689568; ; 
    0.024700;    10.412385;     0.566337;     0.616388; ; 
    0.024800;    10.794968;     0.615694;     0.470028; ; 
    0.024900;    11.768816;     0.648599;     0.396848; ; 
    0.025000;    10.968870;     0.500528;     0.104128; ; 
    0.025100;    10.829748;     0.549885;     0.470028; ; 
    0.025200;    10.899309;     0.549885;     0.616388; ; 
    0.025300;    10.534116;     0.632146;     0.543208; ; 
    0.025400;    10.429775;     0.763765;     0.543208; ; 
    0.025500;    10.725408;     0.648599;     0.030948; ; 
    0.025600;    10.690627;     0.681503;     0.543208; ; 
    0.025700;    10.742798;     0.451171;     0.470028; ; 
    0.025800;    11.021040;    -0.338541;     0.470028; ; 
    0.025900;     8.377739;    -0.535969;     0.543208; ; 
    0.026000;    11.021040;    -0.486612;     0.177308; ; 
    0.026100;    10.847139;     0.253743;     0.396848; ; 
    0.026200;    10.760188;     0.813122;     0.616388; ; 
    0.026300;    10.708018;     0.911836;     0.616388; ; 
    0.026400;     7.960376;     0.714408;     0.543208; ; 
    0.026500;    10.655847;     0.270195;     0.323668; ; 
    0.026600;    10.794968;     0.122124;     0.616388; ; 
    0.026700;    10.812358;     0.253743;     0.689568; ; 
    0.026800;    10.864529;     0.385361;     0.470028; ; 
    0.026900;    10.308044;     0.615694;     0.616388; ; 
    0.027000;    10.916699;     0.566337;     0.104128; ; 
    0.027100;    10.812358;     0.615694;     0.323668; ; 
    0.027200;    10.899309;     0.467623;     0.323668; ; 
    0.027300;    10.673237;     0.105672;     0.250488; ; 
    0.027400;     8.290789;    -0.124661;     0.543208; ; 
    0.027500;    10.603677;    -0.141113;     0.396848; ; 
    0.027600;    10.864529;     0.303100;     0.616388; ; 
    0.027700;    10.777578;     0.665051;     0.616388; ; 
    0.027800;    10.847139;     0.549885;     0.543208; ; 
    0.027900;     9.908071;     0.270195;     0.543208; ; 
    0.028000;    10.934089;     0.171481;     0.396848; ; 
    0.028100;    10.568896;     0.286647;     0.470028; ; 
    0.028200;    10.742798;     0.401814;     0.323668; ; 
    0.028300;    10.586287;     0.434718;     0.543208; ; 
    0.028400;    10.168923;     0.467623;     0.762748; ; 
    0.028500;    10.899309;     0.467623;     0.396848; ; 
    0.028600;    10.899309;     0.451171;     0.616388; ; 
    0.028700;    10.847139;     0.352457;     0.543208; ; 
    0.028800;    10.916699;     0.023410;     0.396848; ; 
    0.028900;    10.412385;    -0.009495;     0.470028; ; 
    0.029000;    10.725408;     0.056315;     0.470028; ; 
    0.029100;    10.742798;     0.303100;     0.470028; ; 
    0.029200;    10.777578;     0.467623;     0.689568; ; 
    0.029300;    10.725408;     0.368909;     0.543208; ; 
    0.029400;    10.168923;     0.122124;     0.543208; ; 
    0.029500;    10.864529;     0.122124;     0.396848; ; 
    0.029600;    10.812358;     0.319552;     0.470028; ; 
    0.029700;    10.829748;     0.500528;     0.543208; ; 
    0.029800;    10.899309;     0.516980;     0.470028; ; 
    0.029900;    10.238484;     0.467623;     0.470028; ; 
    0.030000;    10.934089;     0.451171;     0.323668; ; 
    0.030100;    10.638457;     0.434718;     0.470028; ; 
    0.030200;    10.708018;     0.418266;     0.543208; ; 
    0.030300;    10.708018;     0.253743;     0.616388; ; 
    0.030400;    10.447166;     0.253743;     0.543208; ; 
    0.030500;    10.847139;     0.434718;     0.396848; ; 
    0.030600;    10.864529;     0.533432;     0.543208; ; 
    0.030700;    10.829748;     0.648599;     0.396848; ; 
    0.030800;    10.847139;     0.681503;     0.323668; ; 
    0.030900;    10.412385;     0.566337;     0.396848; ; 
    0.031000;    10.742798;     0.566337;     0.323668; ; 
    0.031100;    10.690627;     0.747313;     0.543208; ; 
    0.031200;    10.777578;     0.944741;     0.543208; ; 
    0.031300;    10.725408;     1.109264;     0.543208; ; 
    0.031400;    11.073210;     1.240883;     0.543208; ; 
    0.031500;    10.934089;     1.109264;     0.177308; ; 
    0.031600;    10.812358;     0.977645;     0.543208; ; 
    0.031700;    10.881919;     0.599242;     0.470028; ; 
    0.031800;    10.708018;     0.319552;     0.470028; ; 
    0.031900;    11.090600;     0.220838;     0.616388; ; 
    0.032000;    10.621067;     0.253743;     0.396848; ; 
    0.032100;    10.690627;     0.434718;     0.543208; ; 
    0.032200;    10.673237;     0.599242;     0.470028; ; 
    0.032300;    10.934089;     0.582789;     0.616388; ; 
    0.032400;    11.194941;     0.516980;     0.543208; ; 
    0.032500;    11.021040;     0.270195;     0.396848; ; 
    0.032600;    10.881919;     0.270195;     0.543208; ; 
    0.032700;    10.760188;     0.303100;     0.396848; ; 
    0.032800;    10.847139;     0.566337;     0.030948; ; 
    0.032900;    11.073210;     0.714408;     0.323668; ; 
    0.033000;    10.794968;     0.796670;     0.470028; ; 
    0.033100;    10.708018;     0.615694;     0.762748; ; 
    0.033200;    10.777578;     0.303100;     0.762748; ; 
    0.033300;    11.038430;     0.204386;     0.762748; ; 
    0.033400;    11.334062;     0.336004;     0.323668; ; 
    0.033500;    10.951479;     0.500528;     0.470028; ; 
    0.033600;    10.812358;     0.582789;     0.470028; ; 
    0.033700;    10.673237;     0.451171;     0.616388; ; 
    0.033800;    10.794968;     0.303100;     0.250488; ; 
    0.033900;    10.794968;     0.237290;     0.616388; ; 
    0.034000;    10.708018;     0.204386;     0.543208; ; 
    0.034100;    10.760188;     0.434718;     0.689568; ; 
    0.034200;    10.777578;     0.401814;     0.616388; ; 
    0.034300;    10.916699;     0.286647;     0.323668; ; 
    0.034400;     9.925461;     0.484075;     0.396848; ; 
    0.034500;    10.968870;     0.352457;     0.543208; ; 
    0.034600;    10.760188;     0.434718;     0.543208; ; 
    0.034700;    10.760188;     0.138576;     0.543208; ; 
    0.034800;    10.794968;     0.006958;     0.396848; ; 
    0.034900;    11.334062;    -0.058852;     0.470028; ; 
    0.035000;    10.794968;     0.056315;     0.323668; ; 
    0.035100;    10.899309;     0.303100;     0.616388; ; 
    0.035200;    10.725408;     0.418266;     0.543208; ; 
    0.035300;    11.003650;     0.368909;     0.396848; ; 
    0.035400;    11.907937;     0.303100;     0.396848; ; 
    0.035500;    10.881919;     0.319552;     0.543208; ; 
    0.035600;    10.742798;     0.385361;     0.543208; ; 
    0.035700;    10.708018;     0.500528;     0.396848; ; 
    0.035800;    10.586287;     0.599242;     0.323668; ; 
    0.035900;    12.029668;     0.681503;     0.689568; ; 
    0.036000;    10.847139;     0.549885;     0.543208; ; 
    0.036100;    10.690627;     0.418266;     0.689568; ; 
    0.036200;    10.899309;     0.270195;     0.616388; ; 
    0.036300;    10.916699;     0.220838;     0.616388; ; 
    0.036400;    12.481811;     0.500528;     0.616388; ; 
    0.036500;    10.760188;     0.451171;     0.616388; ; 
    0.036600;    10.655847;     0.566337;     0.470028; ; 
    0.036700;    10.690627;     0.796670;     0.396848; ; 
    0.036800;    10.777578;     0.566337;     0.543208; ; 
    0.036900;    12.725273;     0.648599;     0.470028; ; 
    0.037000;    10.968870;     0.418266;     0.689568; ; 
    0.037100;    10.847139;     0.336004;     0.396848; ; 
    0.037200;    10.847139;     0.368909;     0.543208; ; 
    0.037300;    10.812358;     0.385361;     0.909108; ; 
    0.037400;    11.212331;     0.566337;     0.543208; ; 
    0.037500;    10.742798;     0.516980;     0.470028; ; 
    0.037600;    10.655847;     0.484075;     0.543208; ; 
    0.037700;    10.777578;     0.303100;     0.470028; ; 
    0.037800;    10.760188;     0.187933;     0.616388; ; 
    0.037900;    10.099363;     0.270195;     0.470028; ; 
    0.038000;    10.864529;     0.286647;     0.616388; ; 
    0.038100;    10.847139;     0.385361;     0.543208; ; 
    0.038200;    10.899309;     0.336004;     0.616388; ; 
    0.038300;    10.881919;     0.286647;     0.616388; ; 
    0.038400;    10.725408;     0.352457;     0.689568; ; 
    0.038500;    10.708018;     0.434718;     0.470028; ; 
    0.038600;    10.568896;     0.484075;     0.396848; ; 
    0.038700;    10.638457;     0.599242;     0.323668; ; 
    0.038800;    10.742798;     0.582789;     0.543208; ; 
    0.038900;    10.655847;     0.615694;     0.470028; ; 
    0.039000;    10.916699;     0.632146;     0.470028; ; 
    0.039100;    10.916699;     0.352457;     0.762748; ; 
    0.039200;    10.899309;     0.072767;     0.689568; ; 
    0.039300;    10.760188;    -0.091756;     0.543208; ; 
    0.039400;    10.690627;    -0.009495;     0.543208; ; 
    0.039500;    10.777578;     0.253743;     0.396848; ; 
    0.039600;    10.603677;     0.615694;     0.323668; ; 
    0.039700;    10.742798;     0.632146;     0.323668; ; 
    0.039800;    10.812358;     0.418266;     0.616388; ; 
    0.039900;    10.742798;     0.171481;     0.689568; ; 
    0.040000;    10.916699;     0.220838;     0.689568; ; 
    0.040100;    10.881919;     0.336004;     0.396848; ; 
    0.040200;    10.847139;     0.352457;     0.616388; ; 
    0.040300;    10.934089;     0.368909;     0.470028; ; 
    0.040400;    10.568896;     0.352457;     0.470028; ; 
    0.040500;    10.951479;     0.352457;     0.470028; ; 
    0.040600;    10.638457;     0.155029;     0.396848; ; 
    0.040700;    10.934089;    -0.075304;     0.104128; ; 
    0.040800;    10.881919;    -0.223375;     0.616388; ; 
    0.040900;    10.847139;    -0.091756;     0.470028; ; 
    0.041000;    10.916699;     0.072767;     0.762748; ; 
    0.041100;    10.968870;     0.286647;     0.470028; ; 
    0.041200;    10.777578;     0.270195;     0.470028; ; 
    0.041300;    10.829748;     0.039862;     0.543208; ; 
    0.041400;    10.516726;    -0.075304;     0.470028; ; 
    0.041500;    10.829748;     0.023410;     0.616388; ; 
    0.041600;    10.760188;     0.089219;     0.689568; ; 
    0.041700;    10.916699;     0.270195;     0.470028; ; 
    0.041800;    10.899309;     0.385361;     0.470028; ; 
    0.041900;    11.177551;     0.418266;     0.543208; ; 
    0.042000;    10.968870;     0.319552;     0.616388; ; 
    0.042100;    10.708018;     0.006958;     0.543208; ; 
    0.042200;    10.673237;    -0.371446;     0.616388; ; 
    0.042300;    10.742798;    -0.322089;     0.616388; ; 
    0.042400;    10.742798;     0.105672;     0.470028; ; 
    0.042500;    10.847139;     0.615694;     0.616388; ; 
    0.042600;    10.847139;     0.632146;     0.543208; ; 
    0.042700;    10.916699;     0.549885;     0.470028; ; 
    0.042800;    10.934089;     0.220838;     0.470028; ; 
    0.042900;    10.881919;     0.286647;     0.470028; ; 
    0.043000;    10.881919;     0.352457;     0.762748; ; 
    0.043100;    10.899309;     0.467623;     0.396848; ; 
    0.043200;    10.725408;     0.418266;     0.470028; ; 
    0.043300;    10.777578;     0.385361;     0.543208; ; 
    0.043400;    10.951479;     0.418266;     0.616388; ; 
    0.043500;    10.829748;     0.484075;     0.762748; ; 
    0.043600;    10.777578;     0.072767;     0.616388; ; 
    0.043700;    11.073210;    -0.272732;     0.470028; ; 
    0.043800;    11.038430;    -0.272732;     0.250488; ; 
    0.043900;     9.995022;     0.220838;     0.470028; ; 
    0.044000;    10.655847;     0.665051;     0.835928; ; 
    0.044100;    10.673237;     0.763765;     0.396848; ; 
    0.044200;    10.690627;     0.467623;     0.396848; ; 
    0.044300;    10.708018;     0.253743;     0.616388; ; 
    0.044400;     9.838511;     0.286647;     0.616388; ; 
    0.044500;    10.951479;     0.319552;     0.616388; ; 
    0.044600;    10.829748;     0.434718;     0.177308; ; 
    0.044700;    10.934089;     0.434718;     0.470028; ; 
    0.044800;    10.934089;     0.418266;     0.543208; ; 
    0.044900;     9.229856;     0.549885;     0.762748; ; 
    0.045000;    10.794968;     0.418266;     0.543208; ; 
    0.045100;    10.760188;     0.352457;     0.396848; ; 
    0.045200;    10.829748;     0.204386;     0.616388; ; 
    0.045300;    10.708018;     0.072767;     0.982288; ; 
    0.045400;    11.473183;     0.187933;     0.616388; ; 
    0.045500;    10.847139;     0.253743;     0.543208; ; 
    0.045600;    10.916699;     0.434718;     0.470028; ; 
    0.045700;    10.968870;     0.516980;     0.396848; ; 
    0.045800;    10.951479;     0.303100;    -0.042232; ; 
    0.045900;    12.516591;     0.368909;     0.470028; ; 
    0.046000;    10.777578;     0.171481;     0.689568; ; 
    0.046100;    10.603677;     0.253743;     0.543208; ; 
    0.046200;    10.777578;     0.319552;     0.762748; ; 
    0.046300;    10.760188;     0.336004;     0.470028; ; 
    0.046400;    14.829479;     0.385361;     0.616388; ; 
    0.046500;    10.951479;     0.237290;     0.689568; ; 
    0.046600;    10.847139;     0.187933;     0.470028; ; 
    0.046700;    10.934089;     0.105672;     0.396848; ; 
    0.046800;    10.760188;     0.122124;     0.396848; ; 
    0.046900;    13.107856;     0.385361;     0.396848; ; 
    0.047000;    10.725408;     0.467623;     0.689568; ; 
    0.047100;    10.725408;     0.451171;     0.543208; ; 
    0.047200;    10.829748;     0.434718;     0.689568; ; 
    0.047300;    10.916699;     0.336004;     0.689568; ; 
    0.047400;    10.742798;     0.516980;     0.470028; ; 
    0.047500;    10.951479;     0.467623;     0.689568; ; 
    0.047600;    10.794968;     0.566337;     0.250488; ; 
    0.047700;    10.708018;     0.566337;     0.470028; ; 
    0.047800;    10.760188;     0.648599;     0.470028; ; 
    0.047900;    11.612305;     0.780217;     0.396848; ; 
    0.048000;    10.673237;     0.648599;     0.543208; ; 
    0.048100;    10.690627;     0.434718;     0.689568; ; 
    0.048200;    11.003650;     0.039862;     0.616388; ; 
    0.048300;    10.829748;    -0.009495;     0.543208; ; 
    0.048400;    11.194941;     0.237290;     0.470028; ; 
    0.048500;    10.934089;     0.599242;     0.616388; ; 
    0.048600;    10.777578;     0.648599;     0.543208; ; 
    0.048700;    10.847139;     0.484075;     0.323668; ; 
    0.048800;    10.968870;     0.352457;     0.470028; ; 
    0.048900;    10.986260;     0.319552;     0.835928; ; 
    0.049000;    10.742798;     0.434718;     0.470028; ; 
    0.049100;    10.690627;     0.484075;     0.689568; ; 
    0.049200;    11.003650;     0.484075;     0.543208; ; 
    0.049300;    10.881919;     0.516980;     0.470028; ; 
