time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.006200;    11.125381;     0.204386;     0.396848; ; 
    0.006300;    11.073210;     0.187933;     0.470028; ; 
    0.006400;    11.038430;     0.006958;     0.396848; ; 
    0.006500;    10.934089;     0.056315;     0.250488; ; 
    0.006600;    10.968870;     0.171481;     0.396848; ; 
    0.006700;    10.986260;     0.336004;     0.470028; ; 
    0.006800;    10.777578;     0.418266;     0.616388; ; 
    0.006900;    10.864529;     0.286647;     0.543208; ; 
    0.007000;    11.055820;     0.336004;     0.470028; ; 
    0.007100;    10.968870;     0.451171;     0.323668; ; 
    0.007200;    11.107991;     0.549885;     0.543208; ; 
    0.007300;    11.107991;     0.089219;     0.396848; ; 
    0.007400;    11.073210;    -0.289184;     0.543208; ; 
    0.007500;    10.968870;    -0.437255;     0.323668; ; 
    0.007600;    10.916699;    -0.190470;     0.396848; ; 
    0.007700;    10.812358;     0.204386;     0.323668; ; 
    0.007800;    10.899309;     0.336004;     0.396848; ; 
    0.007900;    10.951479;     0.270195;     0.616388; ; 
    0.008000;    11.090600;     0.270195;     0.470028; ; 
    0.008100;    10.916699;     0.171481;     0.470028; ; 
    0.008200;    11.021040;     0.122124;     0.470028; ; 
    0.008300;    11.073210;     0.286647;     0.323668; ; 
    0.008400;    10.899309;     0.352457;     0.470028; ; 
    0.008500;    10.968870;     0.434718;     0.250488; ; 
    0.008600;    10.864529;     0.303100;     0.543208; ; 
    0.008700;    10.986260;     0.303100;     0.470028; ; 
    0.008800;    10.864529;     0.056315;     0.396848; ; 
    0.008900;    10.934089;    -0.141113;     0.470028; ; 
    0.009000;    11.021040;    -0.042399;     0.470028; ; 
    0.009100;    11.090600;     0.253743;     0.470028; ; 
    0.009200;    11.090600;     0.451171;     0.543208; ; 
    0.009300;    10.812358;     0.319552;     0.470028; ; 
    0.009400;    10.899309;     0.155029;     0.396848; ; 
    0.009500;    10.899309;     0.039862;     0.323668; ; 
    0.009600;    10.916699;     0.171481;     0.470028; ; 
    0.009700;    10.881919;     0.220838;     0.470028; ; 
    0.009800;    10.968870;     0.352457;     0.470028; ; 
    0.009900;    10.968870;     0.319552;     0.470028; ; 
    0.010000;    11.055820;     0.352457;     0.396848; ; 
    0.010100;    11.073210;     0.237290;     0.543208; ; 
    0.010200;    10.951479;     0.105672;     0.396848; ; 
    0.010300;    11.055820;     0.072767;     0.616388; ; 
    0.010400;    10.777578;    -0.239827;     0.396848; ; 
    0.010500;    10.881919;    -0.239827;     0.543208; ; 
    0.010600;    10.916699;    -0.025947;     0.323668; ; 
    0.010700;    10.986260;     0.303100;     0.470028; ; 
    0.010800;    11.021040;     0.434718;     0.323668; ; 
    0.010900;    11.125381;     0.303100;     0.470028; ; 
    0.011000;    11.090600;     0.089219;     0.470028; ; 
    0.011100;    10.968870;    -0.009495;     0.323668; ; 
    0.011200;    10.899309;    -0.025947;     0.250488; ; 
    0.011300;    10.934089;     0.039862;     0.543208; ; 
    0.011400;    11.038430;    -0.025947;     0.543208; ; 
    0.011500;    10.864529;     0.056315;     0.616388; ; 
    0.011600;    10.881919;     0.089219;     0.470028; ; 
    0.011700;    11.090600;    -0.108209;     0.616388; ; 
    0.011800;    11.142771;    -0.338541;     0.543208; ; 
    0.011900;    11.107991;    -0.568874;     0.323668; ; 
    0.012000;    10.968870;    -0.239827;     0.470028; ; 
    0.012100;    10.829748;     0.155029;     0.470028; ; 
    0.012200;    10.916699;     0.220838;     0.250488; ; 
    0.012300;    10.638457;     0.270195;     0.250488; ; 
    0.012400;    10.986260;     0.006958;     0.396848; ; 
    0.012500;    10.986260;    -0.075304;     0.470028; ; 
    0.012600;    11.090600;    -0.009495;     0.616388; ; 
    0.012700;    10.951479;     0.105672;     0.762748; ; 
    0.012800;    11.090600;     0.286647;     0.470028; ; 
    0.012900;    11.177551;     0.072767;     0.616388; ; 
    0.013000;    11.055820;     0.171481;     0.250488; ; 
    0.013100;    11.055820;     0.270195;     0.323668; ; 
    0.013200;    10.951479;    -0.141113;     0.396848; ; 
    0.013300;    10.742798;    -0.716945;     0.396848; ; 
    0.013400;    10.829748;    -1.144706;     0.470028; ; 
    0.013500;    11.038430;    -0.733397;     0.396848; ; 
    0.013600;    11.090600;    -0.091756;     0.543208; ; 
    0.013700;    11.107991;     0.253743;     0.543208; ; 
    0.013800;    10.934089;     0.368909;     0.470028; ; 
    0.013900;    11.038430;     0.006958;     0.835928; ; 
    0.014000;    10.864529;    -0.042399;     0.470028; ; 
    0.014100;    11.003650;    -0.058852;     0.030948; ; 
    0.014200;    10.934089;    -0.091756;     0.470028; ; 
    0.014300;    10.794968;     0.171481;     0.323668; ; 
    0.014400;    10.864529;     0.105672;     0.543208; ; 
    0.014500;    11.055820;     0.187933;     0.323668; ; 
    0.014600;    11.160161;     0.204386;     0.396848; ; 
    0.014700;    11.160161;     0.187933;     0.470028; ; 
    0.014800;    11.229722;     0.237290;     0.323668; ; 
    0.014900;    11.003650;     0.220838;     0.543208; ; 
    0.015000;    10.968870;     0.237290;     0.470028; ; 
    0.015100;    10.934089;     0.401814;     0.470028; ; 
    0.015200;    10.916699;     0.385361;     0.543208; ; 
    0.015300;    10.881919;     0.303100;     0.396848; ; 
    0.015400;    10.899309;     0.204386;     0.396848; ; 
    0.015500;    11.107991;     0.336004;     0.396848; ; 
    0.015600;    11.247112;     0.516980;     0.396848; ; 
    0.015700;    11.090600;     0.599242;     0.543208; ; 
    0.015800;    11.125381;     0.599242;     0.543208; ; 
    0.015900;    10.968870;     0.500528;     0.396848; ; 
    0.016000;    10.934089;     0.516980;     0.543208; ; 
    0.016100;    10.899309;     0.533432;     0.323668; ; 
    0.016200;    11.125381;     0.122124;     0.396848; ; 
    0.016300;    11.021040;    -0.453708;     0.616388; ; 
    0.016400;    11.142771;    -0.568874;     0.396848; ; 
    0.016500;    11.177551;    -0.338541;     0.470028; ; 
    0.016600;    11.194941;     0.039862;     0.762748; ; 
    0.016700;    11.125381;     0.220838;     0.250488; ; 
    0.016800;    10.864529;     0.286647;     0.323668; ; 
    0.016900;    10.986260;     0.138576;     0.177308; ; 
    0.017000;    10.951479;    -0.009495;     0.396848; ; 
    0.017100;    10.934089;     0.187933;     0.104128; ; 
    0.017200;    10.951479;     0.286647;     0.396848; ; 
    0.017300;    11.021040;     0.270195;     0.543208; ; 
    0.017400;    11.021040;     0.253743;     0.543208; ; 
    0.017500;    11.160161;     0.270195;     0.616388; ; 
    0.017600;    11.299282;     0.253743;     0.470028; ; 
    0.017700;    11.021040;     0.138576;     0.470028; ; 
    0.017800;    11.003650;    -0.091756;     0.396848; ; 
    0.017900;    10.916699;    -0.075304;     0.323668; ; 
    0.018000;    10.725408;     0.122124;     0.470028; ; 
    0.018100;    10.968870;     0.434718;     0.543208; ; 
    0.018200;    11.073210;     0.566337;     0.543208; ; 
    0.018300;    11.055820;     0.467623;     0.396848; ; 
    0.018400;    11.125381;     0.270195;     0.982288; ; 
    0.018500;    11.090600;     0.253743;     0.396848; ; 
    0.018600;    11.090600;     0.187933;     0.396848; ; 
    0.018700;    10.968870;     0.336004;     0.323668; ; 
    0.018800;    10.864529;     0.467623;     0.396848; ; 
    0.018900;    10.916699;     0.484075;     0.323668; ; 
    0.019000;    10.951479;     0.467623;     0.470028; ; 
    0.019100;    11.003650;     0.319552;     0.470028; ; 
    0.019200;    11.073210;    -0.091756;     0.616388; ; 
    0.019300;    11.107991;    -0.404351;     0.616388; ; 
    0.019400;    11.090600;    -0.519517;     0.689568; ; 
    0.019500;    11.142771;    -0.256280;     0.470028; ; 
    0.019600;    10.934089;    -0.009495;     0.543208; ; 
    0.019700;    11.055820;     0.155029;     0.323668; ; 
    0.019800;    10.847139;     0.138576;     0.250488; ; 
    0.019900;    11.021040;     0.056315;     0.104128; ; 
    0.020000;    10.968870;     0.122124;     0.543208; ; 
    0.020100;    11.090600;     0.237290;     0.396848; ; 
    0.020200;    10.968870;     0.171481;     0.470028; ; 
    0.020300;    10.968870;     0.270195;     0.470028; ; 
    0.020400;    11.177551;     0.253743;     0.689568; ; 
    0.020500;    11.055820;     0.401814;     0.543208; ; 
    0.020600;    11.055820;     0.418266;     0.543208; ; 
    0.020700;    11.038430;    -0.009495;     0.323668; ; 
    0.020800;    10.864529;    -0.371446;     0.396848; ; 
    0.020900;    10.986260;    -0.618231;     0.470028; ; 
    0.021000;    11.107991;    -0.272732;     0.323668; ; 
    0.021100;    11.247112;     0.138576;     0.250488; ; 
    0.021200;    11.021040;     0.303100;     0.323668; ; 
    0.021300;    11.125381;     0.105672;     0.470028; ; 
    0.021400;    11.055820;     0.006958;     0.543208; ; 
    0.021500;    10.934089;    -0.009495;     0.470028; ; 
    0.021600;    10.986260;     0.122124;     0.396848; ; 
    0.021700;    10.794968;     0.155029;     0.616388; ; 
    0.021800;    11.003650;     0.220838;     0.323668; ; 
    0.021900;    11.038430;     0.270195;     0.616388; ; 
    0.022000;    10.829748;     0.220838;     0.323668; ; 
    0.022100;    11.212331;     0.089219;     0.470028; ; 
    0.022200;    11.212331;    -0.223375;     0.250488; ; 
    0.022300;    10.881919;    -0.322089;     0.616388; ; 
    0.022400;    10.881919;    -0.272732;     0.689568; ; 
    0.022500;    11.194941;    -0.042399;     0.470028; ; 
    0.022600;    11.003650;     0.105672;     0.616388; ; 
    0.022700;    10.934089;     0.105672;     0.323668; ; 
    0.022800;    10.812358;     0.204386;     0.323668; ; 
    0.022900;    11.194941;     0.138576;     0.835928; ; 
    0.023000;    11.264502;     0.204386;     0.470028; ; 
    0.023100;    11.177551;     0.270195;     0.470028; ; 
    0.023200;    11.021040;     0.253743;     0.323668; ; 
    0.023300;    10.916699;     0.401814;     0.470028; ; 
    0.023400;    11.021040;     0.336004;     0.762748; ; 
    0.023500;    10.916699;     0.368909;     0.543208; ; 
    0.023600;    10.829748;     0.204386;     0.470028; ; 
    0.023700;    10.847139;    -0.075304;     0.543208; ; 
    0.023800;    10.864529;    -0.124661;     0.396848; ; 
    0.023900;    11.264502;    -0.141113;     0.909108; ; 
    0.024000;    11.142771;     0.039862;     0.396848; ; 
    0.024100;    11.229722;     0.155029;     0.470028; ; 
    0.024200;    11.107991;     0.023410;     0.470028; ; 
    0.024300;    10.794968;    -0.025947;     0.470028; ; 
    0.024400;    10.968870;    -0.075304;     0.762748; ; 
    0.024500;    10.899309;     0.006958;     0.470028; ; 
    0.024600;    10.951479;     0.105672;     0.470028; ; 
    0.024700;    10.899309;     0.204386;     0.470028; ; 
    0.024800;    10.951479;     0.368909;     0.543208; ; 
    0.024900;    11.125381;     0.319552;     0.689568; ; 
    0.025000;    11.055820;     0.220838;     0.689568; ; 
    0.025100;    11.125381;    -0.009495;     0.396848; ; 
    0.025200;    10.986260;    -0.075304;     0.616388; ; 
    0.025300;    11.003650;    -0.058852;     0.470028; ; 
    0.025400;    10.951479;     0.023410;     0.616388; ; 
    0.025500;    11.003650;     0.204386;     0.470028; ; 
    0.025600;    10.934089;     0.286647;     0.396848; ; 
    0.025700;    11.090600;     0.105672;     0.323668; ; 
    0.025800;    10.934089;    -0.025947;     0.323668; ; 
    0.025900;    11.073210;     0.023410;     0.470028; ; 
    0.026000;    11.142771;     0.138576;     0.396848; ; 
    0.026100;    11.038430;     0.237290;     0.689568; ; 
    0.026200;    11.229722;     0.204386;     0.543208; ; 
    0.026300;    10.881919;     0.237290;     0.616388; ; 
    0.026400;    10.881919;     0.303100;     0.470028; ; 
    0.026500;    10.968870;     0.319552;     0.323668; ; 
    0.026600;    10.986260;    -0.190470;     0.470028; ; 
    0.026700;    11.142771;    -0.667588;     0.250488; ; 
    0.026800;    11.003650;    -0.848564;     0.323668; ; 
    0.026900;    10.986260;    -0.272732;     0.470028; ; 
    0.027000;    11.107991;     0.418266;     0.323668; ; 
    0.027100;    10.934089;     0.796670;     0.396848; ; 
    0.027200;    10.951479;     0.516980;     0.543208; ; 
    0.027300;    10.812358;    -0.075304;     0.470028; ; 
    0.027400;    10.934089;    -0.322089;     0.323668; ; 
    0.027500;    10.934089;    -0.289184;     0.323668; ; 
    0.027600;    11.003650;     0.006958;     0.470028; ; 
    0.027700;    11.107991;     0.187933;     0.543208; ; 
    0.027800;    11.090600;     0.237290;     0.470028; ; 
    0.027900;    11.107991;     0.171481;     0.323668; ; 
    0.028000;    10.986260;     0.039862;     0.323668; ; 
    0.028100;    11.021040;    -0.338541;     0.470028; ; 
    0.028200;    10.916699;    -0.782754;     0.177308; ; 
    0.028300;    10.794968;    -0.782754;     0.470028; ; 
    0.028400;    10.847139;    -0.338541;     0.543208; ; 
    0.028500;    11.003650;     0.171481;     0.616388; ; 
    0.028600;    10.951479;     0.138576;     0.470028; ; 
    0.028700;    11.003650;     0.023410;     0.616388; ; 
    0.028800;    11.107991;    -0.141113;     0.396848; ; 
    0.028900;    11.055820;    -0.058852;     0.470028; ; 
    0.029000;    10.986260;     0.006958;     0.470028; ; 
    0.029100;    10.986260;     0.187933;     0.323668; ; 
    0.029200;    10.968870;     0.270195;     0.470028; ; 
    0.029300;    10.881919;     0.253743;     0.470028; ; 
    0.029400;    10.968870;     0.237290;     0.323668; ; 
    0.029500;    11.090600;     0.303100;     0.543208; ; 
    0.029600;    11.073210;     0.105672;     0.470028; ; 
    0.029700;    11.177551;    -0.124661;     0.470028; ; 
    0.029800;    10.968870;    -0.289184;     0.470028; ; 
    0.029900;    10.968870;    -0.338541;     0.470028; ; 
    0.030000;    10.968870;    -0.157566;     0.396848; ; 
    0.030100;    10.951479;    -0.025947;     0.470028; ; 
    0.030200;    10.934089;     0.023410;     0.323668; ; 
    0.030300;    10.690627;     0.023410;     0.323668; ; 
    0.030400;    11.090600;     0.187933;     0.396848; ; 
    0.030500;    11.073210;     0.401814;     0.396848; ; 
    0.030600;    11.107991;     0.549885;     0.396848; ; 
    0.030700;    11.107991;     0.418266;     0.470028; ; 
    0.030800;    11.038430;     0.401814;     0.396848; ; 
    0.030900;    10.812358;     0.401814;     0.543208; ; 
    0.031000;    10.951479;     0.336004;     0.543208; ; 
    0.031100;    10.899309;     0.072767;     0.543208; ; 
    0.031200;    10.916699;    -0.272732;     0.396848; ; 
    0.031300;    10.916699;    -0.272732;     0.323668; ; 
    0.031400;    11.142771;    -0.124661;     0.616388; ; 
    0.031500;    11.090600;     0.155029;     0.616388; ; 
    0.031600;    11.142771;     0.303100;     0.470028; ; 
    0.031700;    10.951479;     0.220838;     0.543208; ; 
    0.031800;    10.690627;     0.187933;     0.543208; ; 
    0.031900;    10.916699;     0.105672;     0.616388; ; 
    0.032000;    10.881919;     0.089219;     0.543208; ; 
    0.032100;    10.881919;     0.171481;     0.543208; ; 
    0.032200;    11.090600;     0.204386;     0.396848; ; 
    0.032300;    10.968870;     0.303100;     0.104128; ; 
    0.032400;    11.038430;     0.286647;     0.689568; ; 
    0.032500;    11.160161;     0.187933;     0.396848; ; 
    0.032600;    11.055820;    -0.075304;     0.543208; ; 
    0.032700;    10.986260;    -0.256280;     0.250488; ; 
    0.032800;    10.934089;    -0.042399;     0.396848; ; 
    0.032900;    10.934089;     0.089219;     1.128648; ; 
    0.033000;    10.777578;     0.385361;     0.543208; ; 
    0.033100;    10.951479;     0.336004;     1.055468; ; 
    0.033200;    11.021040;     0.204386;     0.323668; ; 
    0.033300;    10.951479;     0.237290;     0.616388; ; 
    0.033400;    11.090600;     0.253743;     0.616388; ; 
    0.033500;    11.142771;     0.270195;     0.396848; ; 
    0.033600;    11.090600;     0.286647;     0.323668; ; 
    0.033700;    11.212331;     0.336004;     0.396848; ; 
    0.033800;    10.794968;     0.533432;     0.543208; ; 
    0.033900;    10.899309;     0.533432;     0.689568; ; 
    0.034000;    10.794968;     0.286647;     0.396848; ; 
    0.034100;    10.951479;    -0.075304;     0.396848; ; 
    0.034200;    11.194941;    -0.206923;     0.470028; ; 
    0.034300;    11.003650;     0.056315;     0.470028; ; 
    0.034400;    11.177551;     0.368909;     0.689568; ; 
    0.034500;    11.160161;     0.533432;     0.323668; ; 
    0.034600;    10.916699;     0.319552;     0.470028; ; 
    0.034700;    11.038430;     0.006958;     0.470028; ; 
    0.034800;    10.829748;     0.072767;     0.396848; ; 
    0.034900;    10.934089;     0.171481;     0.689568; ; 
    0.035000;    10.968870;     0.220838;     0.470028; ; 
    0.035100;    11.090600;     0.336004;     0.689568; ; 
    0.035200;    11.073210;     0.336004;     0.396848; ; 
    0.035300;    10.968870;     0.270195;     0.470028; ; 
    0.035400;    11.090600;     0.138576;     0.470028; ; 
    0.035500;    11.021040;     0.023410;     0.470028; ; 
    0.035600;    10.968870;    -0.206923;     0.396848; ; 
    0.035700;    10.847139;    -0.338541;     0.323668; ; 
    0.035800;    10.812358;    -0.206923;     0.396848; ; 
    0.035900;    11.003650;     0.187933;     0.323668; ; 
    0.036000;    10.986260;     0.401814;     0.177308; ; 
    0.036100;    10.968870;     0.434718;     0.396848; ; 
    0.036200;    11.194941;     0.253743;     0.470028; ; 
    0.036300;    11.055820;     0.072767;     0.543208; ; 
    0.036400;    11.055820;     0.122124;     0.323668; ; 
    0.036500;    11.021040;     0.253743;     0.323668; ; 
    0.036600;    10.968870;     0.368909;     0.323668; ; 
    0.036700;    10.934089;     0.336004;     0.470028; ; 
    0.036800;    10.934089;     0.401814;     0.396848; ; 
    0.036900;    11.090600;     0.451171;     0.323668; ; 
    0.037000;    11.142771;     0.187933;     0.396848; ; 
    0.037100;    11.194941;    -0.124661;     0.396848; ; 
    0.037200;    11.003650;    -0.141113;     0.470028; ; 
    0.037300;    10.986260;    -0.091756;     0.396848; ; 
    0.037400;    10.951479;     0.204386;     0.396848; ; 
    0.037500;    11.021040;     0.253743;     0.396848; ; 
    0.037600;    10.916699;     0.105672;     0.396848; ; 
    0.037700;    10.986260;    -0.124661;     0.396848; ; 
    0.037800;    11.107991;    -0.075304;     0.543208; ; 
    0.037900;    11.177551;     0.039862;     0.396848; ; 
    0.038000;    11.264502;     0.155029;     0.470028; ; 
    0.038100;    11.125381;     0.155029;     0.470028; ; 
    0.038200;    11.142771;     0.237290;     0.396848; ; 
    0.038300;    10.829748;     0.220838;     0.543208; ; 
    0.038400;    10.847139;     0.237290;     0.470028; ; 
    0.038500;    10.986260;    -0.058852;     0.323668; ; 
    0.038600;    10.864529;    -0.322089;     0.689568; ; 
    0.038700;    11.003650;    -0.256280;     0.543208; ; 
    0.038800;    11.073210;    -0.075304;     0.470028; ; 
    0.038900;    11.038430;     0.089219;     0.323668; ; 
    0.039000;    11.177551;     0.155029;     0.543208; ; 
    0.039100;    11.177551;     0.039862;     0.470028; ; 
    0.039200;    11.125381;     0.122124;     0.396848; ; 
    0.039300;    10.690627;     0.056315;     0.470028; ; 
    0.039400;    10.916699;     0.204386;     0.323668; ; 
    0.039500;    10.899309;     0.401814;     0.470028; ; 
    0.039600;    10.899309;     0.319552;     0.396848; ; 
    0.039700;    10.968870;     0.204386;     0.689568; ; 
    0.039800;    11.107991;     0.253743;     0.470028; ; 
    0.039900;    11.212331;     0.187933;     0.616388; ; 
    0.040000;    11.125381;    -0.025947;     0.396848; ; 
    0.040100;    11.107991;    -0.190470;     0.470028; ; 
    0.040200;    10.986260;    -0.371446;     0.323668; ; 
    0.040300;    10.899309;    -0.239827;     0.396848; ; 
    0.040400;    10.881919;     0.006958;     0.250488; ; 
    0.040500;    10.934089;     0.138576;     0.396848; ; 
    0.040600;    10.899309;    -0.108209;     0.396848; ; 
    0.040700;    11.125381;    -0.305637;     0.470028; ; 
    0.040800;    10.951479;    -0.322089;     0.470028; ; 
    0.040900;    11.125381;    -0.206923;     0.396848; ; 
    0.041000;    11.055820;    -0.141113;     0.909108; ; 
    0.041100;    11.177551;    -0.042399;     0.030948; ; 
    0.041200;    11.125381;     0.039862;     0.470028; ; 
    0.041300;    10.708018;     0.039862;     0.396848; ; 
    0.041400;    10.934089;    -0.009495;     0.543208; ; 
    0.041500;    11.021040;    -0.141113;     0.250488; ; 
    0.041600;    11.107991;    -0.058852;     0.323668; ; 
    0.041700;    11.107991;    -0.025947;     0.470028; ; 
    0.041800;    11.107991;     0.056315;     0.396848; ; 
    0.041900;    11.090600;     0.171481;     0.470028; ; 
    0.042000;    11.107991;     0.089219;     0.396848; ; 
    0.042100;    10.899309;    -0.042399;     0.470028; ; 
    0.042200;    10.986260;    -0.091756;     0.616388; ; 
    0.042300;    10.899309;     0.122124;     0.396848; ; 
    0.042400;    10.899309;     0.270195;     0.616388; ; 
    0.042500;    10.986260;     0.368909;     0.543208; ; 
    0.042600;    11.055820;     0.352457;     0.323668; ; 
    0.042700;    11.125381;     0.336004;     0.396848; ; 
    0.042800;    11.090600;     0.401814;     0.323668; ; 
    0.042900;    10.986260;     0.270195;     0.250488; ; 
    0.043000;    11.003650;    -0.338541;     0.396848; ; 
    0.043100;    11.055820;    -0.733397;     0.396848; ; 
    0.043200;    10.899309;    -0.453708;     0.543208; ; 
    0.043300;    10.725408;     0.072767;     0.835928; ; 
    0.043400;    11.055820;     0.451171;     0.470028; ; 
    0.043500;    11.107991;     0.451171;     0.250488; ; 
    0.043600;    11.107991;     0.253743;     0.470028; ; 
    0.043700;    11.160161;     0.039862;     0.396848; ; 
    0.043800;    11.177551;     0.039862;     0.470028; ; 
    0.043900;    10.986260;     0.039862;     0.470028; ; 
    0.044000;    11.142771;     0.089219;     0.396848; ; 
    0.044100;    11.003650;     0.253743;     0.543208; ; 
    0.044200;    10.829748;     0.500528;     0.396848; ; 
    0.044300;    10.794968;     0.516980;     0.543208; ; 
    0.044400;    11.055820;     0.187933;     0.104128; ; 
    0.044500;    11.142771;    -0.272732;     0.470028; ; 
    0.044600;    11.107991;    -0.404351;     0.835928; ; 
    0.044700;    11.125381;    -0.075304;     0.762748; ; 
    0.044800;    11.107991;     0.401814;     0.470028; ; 
    0.044900;    11.090600;     0.632146;     0.323668; ; 
    0.045000;    10.916699;     0.549885;     0.323668; ; 
    0.045100;    10.968870;     0.253743;     0.323668; ; 
    0.045200;    10.916699;     0.056315;     0.396848; ; 
    0.045300;    10.847139;     0.237290;     0.470028; ; 
    0.045400;    11.055820;     0.352457;     0.762748; ; 
    0.045500;    11.107991;     0.418266;     0.470028; ; 
    0.045600;    11.142771;     0.385361;     0.689568; ; 
    0.045700;    11.160161;     0.401814;     0.396848; ; 
    0.045800;    11.021040;     0.418266;     0.470028; ; 
    0.045900;    11.038430;     0.303100;     0.323668; ; 
    0.046000;    10.968870;     0.072767;     0.396848; ; 
    0.046100;    10.916699;    -0.256280;     0.250488; ; 
    0.046200;    10.916699;    -0.174018;     0.177308; ; 
    0.046300;    10.760188;     0.039862;     0.396848; ; 
    0.046400;    11.003650;     0.220838;     0.543208; ; 
    0.046500;    11.073210;     0.253743;     0.543208; ; 
    0.046600;    11.107991;     0.122124;     0.689568; ; 
    0.046700;    11.021040;     0.072767;     0.543208; ; 
    0.046800;    11.160161;     0.155029;     0.396848; ; 
    0.046900;    11.003650;     0.336004;     0.396848; ; 
    0.047000;    10.951479;     0.352457;     0.396848; ; 
    0.047100;    10.899309;     0.352457;     0.470028; ; 
    0.047200;    11.003650;     0.368909;     0.470028; ; 
    0.047300;    10.916699;     0.385361;     0.543208; ; 
    0.047400;    11.021040;     0.155029;     0.470028; ; 
    0.047500;    11.142771;    -0.157566;     0.470028; ; 
    0.047600;    11.073210;    -0.404351;     0.177308; ; 
    0.047700;    10.794968;    -0.223375;     0.543208; ; 
    0.047800;    10.916699;     0.056315;     0.470028; ; 
    0.047900;    10.916699;     0.220838;     0.470028; ; 
    0.048000;    10.916699;     0.122124;     0.396848; ; 
    0.048100;    10.968870;    -0.108209;     0.323668; ; 
    0.048200;    11.107991;    -0.174018;     0.396848; ; 
    0.048300;    10.968870;    -0.075304;     0.323668; ; 
    0.048400;    11.177551;     0.006958;     0.470028; ; 
    0.048500;    11.107991;     0.006958;     0.470028; ; 
    0.048600;    10.986260;    -0.075304;     0.396848; ; 
    0.048700;    10.934089;    -0.042399;     0.543208; ; 
    0.048800;    10.829748;     0.105672;     0.470028; ; 
    0.048900;    10.881919;     0.023410;     0.396848; ; 
