time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.014200;    10.968870;    -0.042399;     0.250488; ; 
    0.014300;    11.021040;     0.122124;     0.104128; ; 
    0.014400;    11.090600;     0.072767;     0.323668; ; 
    0.014500;    10.829748;     0.122124;     0.396848; ; 
    0.014600;    10.864529;     0.187933;    -0.554492; ; 
    0.014700;    10.864529;     0.303100;     0.470028; ; 
    0.014800;    10.812358;     0.220838;     0.396848; ; 
    0.014900;    10.812358;    -0.075304;     0.909108; ; 
    0.015000;    11.003650;    -0.157566;     0.835928; ; 
    0.015100;    11.021040;     0.056315;    -0.993572; ; 
    0.015200;    11.003650;     0.401814;     0.323668; ; 
    0.015300;    11.125381;     0.549885;     0.396848; ; 
    0.015400;    11.003650;     0.401814;     0.323668; ; 
    0.015500;    10.968870;     0.187933;     0.470028; ; 
    0.015600;    10.951479;     0.155029;    -0.993572; ; 
    0.015700;    10.847139;     0.368909;     0.543208; ; 
    0.015800;    10.794968;     0.451171;     0.470028; ; 
    0.015900;    10.881919;     0.615694;     0.543208; ; 
    0.016000;    10.951479;     0.615694;     0.396848; ; 
    0.016100;    10.968870;     0.533432;    -1.066752; ; 
    0.016200;    11.125381;     0.582789;     0.396848; ; 
    0.016300;    10.986260;     0.187933;     0.396848; ; 
    0.016400;    10.899309;    -0.305637;     0.470028; ; 
    0.016500;    10.812358;    -0.519517;     0.323668; ; 
    0.016600;    10.864529;     0.056315;    -0.554492; ; 
    0.016700;    10.777578;     0.582789;     0.323668; ; 
    0.016800;    10.794968;     0.632146;     0.104128; ; 
    0.016900;    10.916699;     0.286647;     0.470028; ; 
    0.017000;    10.916699;    -0.025947;     0.470028; ; 
    0.017100;    11.212331;    -0.025947;     0.104128; ; 
    0.017200;    11.073210;     0.056315;     0.250488; ; 
    0.017300;    10.916699;     0.187933;     0.470028; ; 
    0.017400;    11.055820;     0.303100;     0.323668; ; 
    0.017500;    10.916699;     0.352457;     0.250488; ; 
    0.017600;    10.951479;     0.401814;     0.470028; ; 
    0.017700;    10.951479;     0.352457;     0.616388; ; 
    0.017800;    10.864529;    -0.091756;     0.616388; ; 
    0.017900;    11.125381;    -0.651136;     0.396848; ; 
    0.018000;    11.090600;    -0.634683;     0.323668; ; 
    0.018100;    11.177551;     0.056315;     0.470028; ; 
    0.018200;    10.934089;     0.599242;     0.250488; ; 
    0.018300;    10.934089;     0.763765;     0.543208; ; 
    0.018400;    10.916699;     0.434718;     0.323668; ; 
    0.018500;    10.864529;     0.105672;     0.470028; ; 
    0.018600;    10.934089;    -0.025947;     0.470028; ; 
    0.018700;    10.986260;     0.006958;     0.396848; ; 
    0.018800;    10.934089;     0.006958;     0.250488; ; 
    0.018900;    10.986260;     0.187933;     0.396848; ; 
    0.019000;    11.125381;     0.155029;     0.396848; ; 
    0.019100;    11.194941;     0.039862;     0.543208; ; 
    0.019200;    10.986260;    -0.091756;     0.396848; ; 
    0.019300;    10.986260;    -0.058852;     0.470028; ; 
    0.019400;    10.742798;     0.072767;     0.323668; ; 
    0.019500;    10.864529;     0.138576;     0.396848; ; 
    0.019600;    10.725408;     0.187933;     0.470028; ; 
    0.019700;    11.021040;     0.385361;     0.250488; ; 
    0.019800;    10.742798;     0.253743;     0.177308; ; 
    0.019900;    11.125381;     0.253743;     0.250488; ; 
    0.020000;    11.038430;     0.187933;     0.250488; ; 
    0.020100;    11.003650;     0.368909;     0.762748; ; 
    0.020200;    11.003650;     0.484075;     0.396848; ; 
    0.020300;    10.934089;     0.566337;     0.396848; ; 
    0.020400;    10.986260;     0.533432;     0.323668; ; 
    0.020500;    10.951479;     0.549885;     0.323668; ; 
    0.020600;    10.951479;     0.599242;     0.250488; ; 
    0.020700;    11.038430;     0.615694;     0.323668; ; 
    0.020800;    10.986260;     0.270195;     0.323668; ; 
    0.020900;    11.160161;    -0.239827;     0.762748; ; 
    0.021000;    11.055820;    -0.305637;     0.396848; ; 
    0.021100;    10.951479;    -0.108209;     0.323668; ; 
    0.021200;    10.951479;     0.220838;     0.323668; ; 
    0.021300;    10.934089;     0.467623;     0.470028; ; 
    0.021400;    10.934089;     0.500528;     0.323668; ; 
    0.021500;    10.829748;     0.204386;     0.396848; ; 
    0.021600;    11.055820;     0.204386;     0.177308; ; 
    0.021700;    11.021040;     0.319552;     0.689568; ; 
    0.021800;    11.038430;     0.467623;     0.250488; ; 
    0.021900;    11.107991;     0.566337;     0.543208; ; 
    0.022000;    10.916699;     0.681503;     0.396848; ; 
    0.022100;    10.934089;     0.516980;     0.616388; ; 
    0.022200;    10.829748;     0.237290;     0.323668; ; 
    0.022300;    10.812358;    -0.058852;     0.396848; ; 
    0.022400;    10.899309;    -0.322089;     0.323668; ; 
    0.022500;    11.055820;    -0.075304;     0.250488; ; 
    0.022600;    11.229722;     0.352457;     0.470028; ; 
    0.022700;    11.107991;     0.549885;     0.396848; ; 
    0.022800;    11.073210;     0.516980;     0.250488; ; 
    0.022900;    11.055820;     0.319552;     0.396848; ; 
    0.023000;    10.934089;     0.303100;     0.323668; ; 
    0.023100;    10.951479;     0.500528;     0.470028; ; 
    0.023200;    10.847139;     0.632146;     0.177308; ; 
    0.023300;    10.864529;     0.714408;     0.470028; ; 
    0.023400;    10.986260;     0.665051;    -0.042232; ; 
    0.023500;    11.073210;     0.665051;     0.323668; ; 
    0.023600;    11.107991;     0.714408;     0.909108; ; 
    0.023700;    11.107991;     0.599242;     0.250488; ; 
    0.023800;    11.055820;     0.187933;     0.250488; ; 
    0.023900;    10.934089;    -0.025947;     0.470028; ; 
    0.024000;    10.986260;    -0.124661;     0.396848; ; 
    0.024100;    10.968870;     0.155029;    -0.042232; ; 
    0.024200;    10.951479;     0.270195;     0.543208; ; 
    0.024300;    11.021040;     0.253743;     0.543208; ; 
    0.024400;    11.038430;     0.204386;     0.470028; ; 
    0.024500;    11.038430;     0.204386;     0.250488; ; 
    0.024600;    11.264502;     0.467623;    -0.042232; ; 
    0.024700;    11.142771;     0.599242;     0.470028; ; 
    0.024800;    11.003650;     0.730860;     0.250488; ; 
    0.024900;    11.073210;     0.648599;     0.470028; ; 
    0.025000;    10.829748;     0.615694;     0.543208; ; 
    0.025100;    10.847139;     0.533432;    -0.188592; ; 
    0.025200;    10.847139;     0.319552;     0.396848; ; 
    0.025300;    11.038430;    -0.042399;     0.470028; ; 
    0.025400;    11.125381;    -0.239827;     0.323668; ; 
    0.025500;    11.107991;     0.089219;     0.323668; ; 
    0.025600;    11.125381;     0.714408;    -0.700852; ; 
    0.025700;    11.055820;     0.747313;     0.323668; ; 
    0.025800;    11.003650;     0.516980;     0.104128; ; 
    0.025900;    10.916699;     0.187933;     0.323668; ; 
    0.026000;    10.968870;     0.270195;     0.323668; ; 
    0.026100;    10.899309;     0.418266;     0.104128; ; 
    0.026200;    11.073210;     0.665051;     0.616388; ; 
    0.026300;    11.055820;     0.665051;     0.470028; ; 
    0.026400;    11.107991;     0.582789;     0.030948; ; 
    0.026500;    11.055820;     0.467623;     0.177308; ; 
    0.026600;    11.090600;     0.516980;    -0.115412; ; 
    0.026700;    10.899309;     0.368909;     0.323668; ; 
    0.026800;    11.038430;    -0.025947;     0.470028; ; 
    0.026900;    10.916699;    -0.206923;     0.470028; ; 
    0.027000;    10.829748;     0.056315;     0.543208; ; 
    0.027100;    11.021040;     0.368909;     0.323668; ; 
    0.027200;    10.916699;     0.516980;     0.543208; ; 
    0.027300;    11.021040;     0.352457;     0.396848; ; 
    0.027400;    11.229722;     0.187933;     0.250488; ; 
    0.027500;    11.212331;     0.253743;     0.323668; ; 
    0.027600;    11.038430;     0.352457;     0.543208; ; 
    0.027700;    11.073210;     0.401814;     0.177308; ; 
    0.027800;    10.951479;     0.549885;     0.250488; ; 
    0.027900;    10.829748;     0.401814;     0.396848; ; 
    0.028000;    10.864529;     0.484075;     0.543208; ; 
    0.028100;    11.073210;     0.418266;     0.616388; ; 
    0.028200;    11.090600;     0.286647;     0.616388; ; 
    0.028300;    10.968870;    -0.075304;     0.470028; ; 
    0.028400;    11.125381;    -0.289184;     0.323668; ; 
    0.028500;    11.038430;    -0.124661;     0.396848; ; 
    0.028600;    10.829748;     0.204386;     0.543208; ; 
    0.028700;    10.812358;     0.434718;     0.470028; ; 
    0.028800;    10.794968;     0.451171;     0.470028; ; 
    0.028900;    10.812358;     0.418266;     0.323668; ; 
    0.029000;    10.934089;     0.303100;     0.396848; ; 
    0.029100;    11.021040;     0.237290;     0.177308; ; 
    0.029200;    10.968870;     0.336004;     0.396848; ; 
    0.029300;    11.125381;     0.336004;     0.323668; ; 
    0.029400;    11.160161;     0.368909;     0.250488; ; 
    0.029500;    11.003650;     0.451171;     0.396848; ; 
    0.029600;    10.934089;     0.451171;     0.250488; ; 
    0.029700;    10.968870;     0.270195;     0.543208; ; 
    0.029800;    10.829748;    -0.025947;     0.396848; ; 
    0.029900;    10.986260;    -0.058852;     0.323668; ; 
    0.030000;    11.021040;     0.122124;     0.470028; ; 
    0.030100;    11.055820;     0.467623;     0.689568; ; 
    0.030200;    11.021040;     0.484075;     0.323668; ; 
    0.030300;    11.125381;     0.352457;     0.177308; ; 
    0.030400;    11.003650;     0.286647;     0.396848; ; 
    0.030500;    10.864529;     0.385361;     0.323668; ; 
    0.030600;    11.055820;     0.648599;     0.909108; ; 
    0.030700;    10.847139;     0.714408;     0.396848; ; 
    0.030800;    10.864529;     0.747313;     0.543208; ; 
    0.030900;    11.021040;     0.763765;     0.396848; ; 
    0.031000;    11.055820;     0.747313;     0.470028; ; 
    0.031100;    11.125381;     0.648599;     1.128648; ; 
    0.031200;    11.021040;     0.418266;     0.616388; ; 
    0.031300;    11.055820;     0.171481;     0.177308; ; 
    0.031400;    10.986260;     0.072767;     0.396848; ; 
    0.031500;    10.951479;     0.204386;     0.396848; ; 
    0.031600;    10.881919;     0.533432;     0.835928; ; 
    0.031700;    10.777578;     0.549885;     0.250488; ; 
    0.031800;    10.864529;     0.418266;     0.177308; ; 
    0.031900;    10.951479;     0.418266;     0.177308; ; 
    0.032000;    11.003650;     0.484075;     0.616388; ; 
    0.032100;    11.142771;     0.549885;     1.201828; ; 
    0.032200;    11.073210;     0.549885;     0.470028; ; 
    0.032300;    11.003650;     0.599242;     0.835928; ; 
    0.032400;    10.968870;     0.615694;     0.323668; ; 
    0.032500;    10.986260;     0.665051;     0.250488; ; 
    0.032600;    10.934089;     0.566337;     0.835928; ; 
    0.032700;    10.934089;     0.336004;     0.396848; ; 
    0.032800;    11.055820;    -0.108209;     0.323668; ; 
    0.032900;    11.038430;    -0.206923;     0.396848; ; 
    0.033000;    11.177551;    -0.009495;     0.323668; ; 
    0.033100;    11.090600;     0.336004;     1.201828; ; 
    0.033200;    11.038430;     0.484075;     0.396848; ; 
    0.033300;    10.829748;     0.319552;     0.396848; ; 
    0.033400;    10.951479;     0.155029;     0.323668; ; 
    0.033500;    10.916699;     0.023410;     0.323668; ; 
    0.033600;    10.934089;     0.171481;     0.689568; ; 
    0.033700;    11.021040;     0.434718;     0.250488; ; 
    0.033800;    10.968870;     0.500528;     0.396848; ; 
    0.033900;    11.073210;     0.549885;     0.323668; ; 
    0.034000;    11.125381;     0.385361;     0.396848; ; 
    0.034100;    11.142771;     0.270195;     2.299527; ; 
    0.034200;    11.125381;    -0.223375;     0.470028; ; 
    0.034300;    10.968870;    -0.470160;     0.543208; ; 
    0.034400;    10.934089;    -0.387898;     0.177308; ; 
    0.034500;    10.916699;    -0.058852;     0.323668; ; 
    0.034600;    10.916699;     0.303100;     2.226347; ; 
    0.034700;    11.055820;     0.187933;     0.323668; ; 
    0.034800;    10.951479;     0.039862;     0.396848; ; 
    0.034900;    11.090600;     0.006958;     0.396848; ; 
    0.035000;    11.073210;     0.105672;     0.396848; ; 
    0.035100;    10.916699;     0.270195;     2.519067; ; 
    0.035200;    11.021040;     0.286647;     0.616388; ; 
    0.035300;    10.968870;     0.336004;     0.250488; ; 
    0.035400;    10.881919;     0.385361;     0.323668; ; 
    0.035500;    10.655847;     0.303100;     0.323668; ; 
    0.035600;    11.038430;     0.155029;     2.592247; ; 
    0.035700;    11.125381;    -0.272732;     0.323668; ; 
    0.035800;    11.194941;    -0.503065;     0.323668; ; 
    0.035900;    11.090600;    -0.239827;     0.323668; ; 
    0.036000;    11.055820;     0.138576;     0.250488; ; 
    0.036100;    10.899309;     0.714408;     3.031327; ; 
    0.036200;    10.986260;     0.648599;     0.470028; ; 
    0.036300;    10.864529;     0.385361;     0.396848; ; 
    0.036400;    10.951479;     0.122124;     0.396848; ; 
    0.036500;    10.916699;     0.155029;     0.250488; ; 
    0.036600;    11.247112;     0.467623;     3.031327; ; 
    0.036700;    10.986260;     0.648599;     0.762748; ; 
    0.036800;    11.073210;     0.549885;     0.323668; ; 
    0.036900;    11.055820;     0.665051;     0.396848; ; 
    0.037000;    11.055820;     0.500528;     0.250488; ; 
    0.037100;    10.968870;     0.500528;     1.128648; ; 
    0.037200;    10.847139;     0.187933;     0.323668; ; 
    0.037300;    10.968870;    -0.009495;     0.323668; ; 
    0.037400;    10.986260;     0.039862;     0.396848; ; 
    0.037500;    11.073210;     0.089219;     0.470028; ; 
    0.037600;    10.986260;     0.270195;     0.909108; ; 
    0.037700;    11.038430;     0.253743;     0.323668; ; 
    0.037800;    11.142771;     0.204386;     0.396848; ; 
    0.037900;    11.055820;     0.237290;     0.250488; ; 
    0.038000;    11.038430;     0.303100;     0.323668; ; 
    0.038100;    11.003650;     0.434718;     0.616388; ; 
    0.038200;    10.829748;     0.368909;     0.323668; ; 
    0.038300;    10.881919;     0.352457;     0.470028; ; 
    0.038400;    11.021040;     0.451171;     0.762748; ; 
    0.038500;    11.177551;     0.566337;     0.543208; ; 
    0.038600;    11.281892;     0.319552;     0.762748; ; 
    0.038700;    11.021040;     0.105672;     0.323668; ; 
    0.038800;    10.986260;    -0.009495;     0.177308; ; 
    0.038900;    10.899309;     0.220838;     0.250488; ; 
    0.039000;    10.916699;     0.500528;     0.323668; ; 
    0.039100;    10.794968;     0.599242;     0.543208; ; 
    0.039200;    10.812358;     0.336004;     0.470028; ; 
    0.039300;    10.951479;     0.286647;     0.396848; ; 
    0.039400;    10.881919;     0.319552;     0.323668; ; 
    0.039500;    11.090600;     0.533432;     0.470028; ; 
    0.039600;    11.073210;     0.632146;     0.396848; ; 
    0.039700;    11.194941;     0.665051;     0.323668; ; 
    0.039800;    10.968870;     0.599242;     0.323668; ; 
    0.039900;    11.055820;     0.566337;     0.323668; ; 
    0.040000;    10.951479;     0.516980;     0.470028; ; 
    0.040100;    10.777578;     0.352457;     0.323668; ; 
    0.040200;    11.038430;    -0.009495;     0.323668; ; 
    0.040300;    11.090600;    -0.190470;     0.470028; ; 
    0.040400;    11.212331;    -0.091756;     0.470028; ; 
    0.040500;    11.247112;     0.303100;     0.323668; ; 
    0.040600;    11.194941;     0.566337;     0.470028; ; 
    0.040700;    11.003650;     0.533432;     0.396848; ; 
    0.040800;    10.899309;     0.467623;     0.250488; ; 
    0.040900;    10.881919;     0.434718;     0.323668; ; 
    0.041000;    10.951479;     0.401814;     0.470028; ; 
    0.041100;    10.951479;     0.632146;    -0.042232; ; 
    0.041200;    10.934089;     0.665051;     0.543208; ; 
    0.041300;    11.160161;     0.665051;     0.470028; ; 
    0.041400;    11.038430;     0.648599;     0.543208; ; 
    0.041500;    11.334062;     0.533432;     0.323668; ; 
    0.041600;    11.090600;     0.204386;     0.104128; ; 
    0.041700;    10.934089;    -0.075304;     0.470028; ; 
    0.041800;    11.038430;    -0.272732;     0.250488; ; 
    0.041900;    10.864529;    -0.091756;     0.396848; ; 
    0.042000;    11.021040;     0.319552;     0.470028; ; 
    0.042100;    11.038430;     0.484075;     0.030948; ; 
    0.042200;    10.986260;     0.352457;     0.104128; ; 
    0.042300;    11.247112;     0.171481;     0.470028; ; 
    0.042400;    11.160161;     0.039862;     0.323668; ; 
    0.042500;    11.281892;     0.204386;     0.396848; ; 
    0.042600;    11.003650;     0.270195;     0.030948; ; 
    0.042700;    11.055820;     0.451171;     0.396848; ; 
    0.042800;    10.742798;     0.516980;     0.396848; ; 
    0.042900;    10.934089;     0.500528;     0.323668; ; 
    0.043000;    11.055820;     0.319552;     0.396848; ; 
    0.043100;    11.038430;     0.122124;     0.104128; ; 
    0.043200;    10.951479;    -0.058852;     0.396848; ; 
    0.043300;    10.968870;    -0.009495;     0.396848; ; 
    0.043400;    11.177551;     0.171481;     0.323668; ; 
    0.043500;    11.107991;     0.319552;     0.470028; ; 
    0.043600;    10.916699;     0.385361;     1.128648; ; 
    0.043700;    10.934089;     0.336004;     0.470028; ; 
    0.043800;    10.986260;     0.237290;     0.323668; ; 
    0.043900;    10.934089;     0.418266;     0.323668; ; 
    0.044000;    11.142771;     0.352457;     0.250488; ; 
    0.044100;    11.212331;     0.484075;    -2.237631; ; 
    0.044200;    11.090600;     0.434718;     0.250488; ; 
    0.044300;    11.073210;     0.500528;     0.909108; ; 
    0.044400;    11.090600;     0.451171;     0.543208; ; 
    0.044500;    11.055820;     0.451171;     0.543208; ; 
    0.044600;    10.986260;     0.319552;    -0.993572; ; 
    0.044700;    10.881919;    -0.075304;     0.543208; ; 
    0.044800;    10.899309;    -0.141113;     0.104128; ; 
    0.044900;    10.968870;    -0.174018;     0.396848; ; 
    0.045000;    11.247112;     0.023410;     0.250488; ; 
    0.045100;    11.038430;     0.253743;    -1.798551; ; 
    0.045200;    11.160161;     0.237290;     0.396848; ; 
    0.045300;    11.107991;     0.220838;     0.470028; ; 
    0.045400;    10.986260;     0.270195;     0.323668; ; 
    0.045500;    11.194941;     0.336004;     0.470028; ; 
    0.045600;    10.934089;     0.418266;    -2.603531; ; 
    0.045700;    10.812358;     0.434718;     0.470028; ; 
    0.045800;    10.916699;     0.401814;     0.323668; ; 
    0.045900;    11.038430;     0.418266;     0.250488; ; 
    0.046000;    11.455793;     0.155029;     0.250488; ; 
    0.046100;    11.107991;    -0.108209;    -2.823071; ; 
    0.046200;    11.003650;    -0.338541;     0.396848; ; 
    0.046300;    11.090600;    -0.174018;     0.396848; ; 
    0.046400;    10.881919;     0.286647;     0.616388; ; 
    0.046500;    11.055820;     0.451171;     0.396848; ; 
    0.046600;    10.968870;     0.434718;    -1.359472; ; 
    0.046700;    10.899309;     0.122124;     0.470028; ; 
    0.046800;    11.073210;     0.089219;     0.396848; ; 
    0.046900;    11.107991;     0.253743;     0.396848; ; 
    0.047000;    10.934089;     0.237290;     0.396848; ; 
    0.047100;    11.142771;     0.385361;     1.128648; ; 
    0.047200;    10.986260;     0.418266;     0.250488; ; 
    0.047300;    10.881919;     0.533432;     0.396848; ; 
    0.047400;    10.986260;     0.368909;     0.543208; ; 
    0.047500;    10.516726;     0.220838;     0.323668; ; 
    0.047600;    10.916699;    -0.223375;    -0.115412; ; 
    0.047700;    10.568896;    -0.322089;     0.396848; ; 
    0.047800;    11.090600;    -0.058852;     0.396848; ; 
    0.047900;    11.229722;     0.253743;     0.470028; ; 
    0.048000;    10.847139;     0.368909;     0.396848; ; 
    0.048100;    11.212331;     0.204386;     0.396848; ; 
    0.048200;    11.038430;     0.122124;     0.396848; ; 
    0.048300;    11.125381;     0.171481;     0.543208; ; 
    0.048400;    11.142771;     0.237290;     0.396848; ; 
    0.048500;    10.603677;     0.401814;     0.250488; ; 
    0.048600;    10.968870;     0.418266;     0.470028; ; 
    0.048700;    10.864529;     0.418266;     0.396848; ; 
    0.048800;    11.107991;     0.516980;     0.396848; ; 
    0.048900;    11.142771;     0.566337;     0.396848; ; 
    0.049000;    10.847139;     0.319552;     0.323668; ; 
