time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.012700;   -32.770977;     0.599242;     4.129027; ; 
    0.012800;   -32.805856;     1.109264;     3.250867; ; 
    0.012900;   -32.736098;     1.125716;     6.543966; ; 
    0.013000;   -32.579142;     0.730860;     5.519446; ; 
    0.013100;   -32.561702;     0.434718;     5.592626; ; 
    0.013200;   -32.701218;     0.352457;     4.568106; ; 
    0.013300;   -32.788416;     0.467623;     6.324426; ; 
    0.013400;   -32.945372;     0.632146;     5.299906; ; 
    0.013500;   -32.718658;     0.632146;     5.665806; ; 
    0.013600;   -32.927933;     0.516980;     5.299906; ; 
    0.013700;   -32.788416;     0.516980;     4.129027; ; 
    0.013800;   -32.840735;     0.451171;     4.494926; ; 
    0.013900;   -32.683779;     0.467623;     4.787646; ; 
    0.014000;   -32.544263;     0.665051;     6.031706; ; 
    0.014100;   -32.631460;     1.092812;     2.665427; ; 
    0.014200;   -32.736098;     1.257335;     5.519446; ; 
    0.014300;   -32.945372;     1.191526;     4.202207; ; 
    0.014400;   -32.875614;     0.911836;     7.129406; ; 
    0.014500;   -32.840735;     0.747313;     6.397606; ; 
    0.014600;   -32.753537;     0.862479;     3.250867; ; 
    0.014700;   -32.718658;     0.911836;     5.299906; ; 
    0.014800;   -32.648900;     1.158621;    -1.139932; ; 
    0.014900;   -32.666339;     1.257335;     4.641286; ; 
    0.015000;   -32.736098;     1.175073;     3.982667; ; 
    0.015100;   -32.561702;     1.240883;     2.372707; ; 
    0.015200;   -32.840735;     1.142169;     0.982288; ; 
    0.015300;   -32.927933;     0.862479;     2.811787; ; 
    0.015400;   -32.927933;     0.303100;     3.836307; ; 
    0.015500;   -32.858174;     0.385361;     4.787646; ; 
    0.015600;   -32.770977;     0.648599;     3.982667; ; 
    0.015700;   -32.823295;     0.994098;     3.982667; ; 
    0.015800;   -32.718658;     1.290240;     3.470407; ; 
    0.015900;   -32.491944;     1.866071;     5.885346; ; 
    0.016000;   -32.648900;     1.010550;     3.397227; ; 
    0.016100;   -32.770977;     0.763765;     1.421367; ; 
    0.016200;   -32.962812;     0.977645;     5.373086; ; 
    0.016300;   -32.910493;     1.207978;     5.446266; ; 
    0.016400;   -32.910493;     2.014142;     5.080366; ; 
    0.016500;   -32.823295;     1.240883;     5.738986; ; 
    0.016600;   -32.683779;     1.142169;     5.373086; ; 
    0.016700;   -32.596581;     1.109264;     6.983046; ; 
    0.016800;   -32.770977;     0.747313;     2.958147; ; 
    0.016900;   -32.683779;     1.076359;    -1.066752; ; 
    0.017000;   -32.997691;     0.204386;     2.665427; ; 
    0.017100;   -32.770977;     0.385361;     6.397606; ; 
    0.017200;   -32.893053;     0.615694;     3.616767; ; 
    0.017300;   -32.858174;     0.730860;     2.592247; ; 
    0.017400;   -32.788416;     1.290240;     2.445887; ; 
    0.017500;   -32.788416;     0.434718;     5.519446; ; 
    0.017600;   -32.683779;     0.566337;     0.835928; ; 
    0.017700;   -32.701218;     0.763765;     6.690326; ; 
    0.017800;   -32.753537;     0.763765;     3.250867; ; 
    0.017900;   -32.805856;     1.520572;     3.324047; ; 
    0.018000;   -32.718658;     0.796670;     0.762748; ; 
    0.018100;   -32.788416;     0.813122;     2.811787; ; 
    0.018200;   -32.893053;     0.747313;     4.568106; ; 
    0.018300;   -32.840735;     0.582789;     3.909487; ; 
    0.018400;   -32.875614;     1.043455;     3.324047; ; 
    0.018500;   -32.858174;     0.368909;     2.519067; ; 
    0.018600;   -32.701218;     0.599242;     1.275008; ; 
    0.018700;   -32.666339;     0.895384;     2.884967; ; 
    0.018800;   -32.753537;     0.813122;     5.080366; ; 
    0.018900;   -32.718658;     1.372501;     5.446266; ; 
    0.019000;   -32.875614;     0.566337;     3.470407; ; 
    0.019100;   -32.858174;     0.747313;     2.519067; ; 
    0.019200;   -32.823295;     0.878931;    -1.213112; ; 
    0.019300;   -32.788416;     0.813122;    -9.921529; ; 
    0.019400;   -32.648900;     1.586382;    -6.189350; ; 
    0.019500;   -32.596581;     1.092812;    -6.921150; ; 
    0.019600;   -32.596581;     1.010550;    -4.140311; ; 
    0.019700;   -32.439625;     0.862479;    -3.188971; ; 
    0.019800;   -33.015130;     0.681503;    -1.139932; ; 
    0.019900;   -32.840735;     1.224430;    -1.286292; ; 
    0.020000;   -32.788416;     0.747313;    -2.310811; ; 
    0.020100;   -32.875614;     0.928288;    -2.823071; ; 
    0.020200;   -32.753537;     1.158621;    -2.164451; ; 
    0.020300;   -32.805856;     0.944741;    -3.920771; ; 
    0.020400;   -32.579142;     1.438311;    -4.506211; ; 
    0.020500;   -32.509383;     0.994098;     2.079987; ; 
    0.020600;   -32.631460;     1.175073;     0.616388; ; 
    0.020700;   -32.631460;     1.207978;     2.592247; ; 
    0.020800;   -32.770977;     1.158621;    -0.847212; ; 
    0.020900;   -32.858174;     1.783810;    -1.725371; ; 
    0.021000;   -32.893053;     1.175073;    -0.774032; ; 
    0.021100;   -32.701218;     1.290240;    -1.725371; ; 
    0.021200;   -32.701218;     1.224430;     1.494547; ; 
    0.021300;   -32.596581;     0.895384;     1.128648; ; 
    0.021400;   -32.614021;     0.878931;    -4.067131; ; 
    0.021500;   -32.509383;     0.418266;    -3.554871; ; 
    0.021600;   -32.526823;     0.632146;    -3.262151; ; 
    0.021700;   -32.718658;     0.895384;     1.860447; ; 
    0.021800;   -32.945372;     0.977645;     2.738607; ; 
    0.021900;   -32.945372;     1.569929;    -0.627672; ; 
    0.022000;   -32.788416;     0.665051;     0.982288; ; 
    0.022100;   -32.718658;     0.665051;    -3.115791; ; 
    0.022200;   -32.701218;     0.862479;    -4.872111; ; 
    0.022300;   -32.579142;     0.961193;    -3.481691; ; 
    0.022400;   -32.526823;     1.356049;     0.762748; ; 
    0.022500;   -32.526823;     1.043455;    -1.432652; ; 
    0.022600;   -32.579142;     0.961193;    -0.334952; ; 
    0.022700;   -32.683779;     0.697956;    -4.872111; ; 
    0.022800;   -32.823295;     0.467623;    -4.506211; ; 
    0.022900;   -32.736098;     0.253743;    -4.506211; ; 
    0.023000;   -32.718658;     0.434718;    -1.139932; ; 
    0.023100;   -32.666339;     0.665051;    -3.115791; ; 
    0.023200;   -32.631460;     0.763765;    -2.530351; ; 
    0.023300;   -32.683779;     0.796670;    -4.579391; ; 
    0.023400;   -32.509383;     0.615694;    -2.676711; ; 
    0.023500;   -32.561702;     0.747313;    -6.189350; ; 
    0.023600;   -32.701218;     0.714408;    -1.579012; ; 
    0.023700;   -32.840735;     0.763765;    -6.042990; ; 
    0.023800;   -32.927933;     0.813122;    -6.042990; ; 
    0.023900;   -32.701218;     0.878931;    -2.969431; ; 
    0.024000;   -32.561702;     1.142169;    -5.018470; ; 
    0.024100;   -32.631460;     0.977645;    -5.750270; ; 
    0.024200;   -32.509383;     0.780217;    -3.993951; ; 
    0.024300;   -32.561702;     0.418266;    -1.505832; ; 
    0.024400;   -32.544263;     0.270195;    -7.945670; ; 
    0.024500;   -32.648900;     0.500528;    -6.555250; ; 
    0.024600;   -32.753537;     0.780217;    -5.018470; ; 
    0.024700;   -32.840735;     0.763765;    -7.140690; ; 
    0.024800;   -32.840735;     0.829574;    -6.042990; ; 
    0.024900;   -32.631460;     0.730860;    -9.482449; ; 
    0.025000;   -32.596581;     1.076359;    -4.945290; ; 
    0.025100;   -32.648900;     1.207978;    -4.725751; ; 
    0.025200;   -32.596581;     1.356049;    -4.798931; ; 
    0.025300;   -32.474504;     1.207978;    -6.774790; ; 
    0.025400;   -32.596581;     0.994098;    -5.969810; ; 
    0.025500;   -32.858174;     1.010550;    -8.970189; ; 
    0.025600;   -32.648900;     1.076359;    -5.091650; ; 
    0.025700;   -32.962812;     0.911836;    -2.383991; ; 
    0.025800;   -32.927933;     0.549885;    -8.604289; ; 
    0.025900;   -32.823295;     0.434718;    -3.115791; ; 
    0.026000;   -32.614021;     0.763765;    -0.554492; ; 
    0.026100;   -32.648900;     1.092812;    -6.482070; ; 
    0.026200;   -32.596581;     1.092812;    -7.506590; ; 
    0.026300;   -32.561702;     1.059907;    -5.384370; ; 
    0.026400;   -32.718658;     0.944741;    -0.261772; ; 
    0.026500;   -32.753537;     0.994098;    -3.993951; ; 
    0.026600;   -32.770977;     1.092812;    -5.603910; ; 
    0.026700;   -32.666339;     1.224430;    -6.335710; ; 
    0.026800;   -32.736098;     1.290240;    -0.920392; ; 
    0.026900;   -32.387307;     1.076359;    -3.628051; ; 
    0.027000;   -32.457065;     1.207978;    -4.798931; ; 
    0.027100;   -32.439625;     0.944741;    -5.750270; ; 
    0.027200;   -32.474504;     0.516980;    -1.944911; ; 
    0.027300;   -32.753537;     0.072767;    -3.847591; ; 
    0.027400;   -32.701218;     0.253743;     1.201828; ; 
    0.027500;   -32.770977;     0.697956;    -3.554871; ; 
    0.027600;   -32.805856;     0.911836;    -4.725751; ; 
    0.027700;   -32.788416;     0.944741;    -5.603910; ; 
    0.027800;   -32.805856;     0.846027;    -1.579012; ; 
    0.027900;   -32.491944;     0.681503;    -5.018470; ; 
    0.028000;   -32.422186;     0.813122;     0.250488; ; 
    0.028100;   -32.631460;     0.878931;    -8.311569; ; 
    0.028200;   -32.648900;     0.813122;    -3.774411; ; 
    0.028300;   -32.718658;     0.813122;    -4.798931; ; 
    0.028400;   -32.631460;     1.076359;    -4.798931; ; 
    0.028500;   -32.701218;     0.911836;    -6.116170; ; 
    0.028600;   -32.736098;     0.648599;    -8.750649; ; 
    0.028700;   -32.736098;     0.385361;    -4.798931; ; 
    0.028800;   -32.579142;     0.204386;    -3.115791; ; 
    0.028900;   -32.491944;     0.451171;    -6.555250; ; 
    0.029000;   -32.422186;     0.796670;    -2.237631; ; 
    0.029100;   -32.561702;     0.829574;    -4.725751; ; 
    0.029200;   -32.823295;     0.829574;    -9.628809; ; 
    0.029300;   -32.736098;     0.665051;    -1.066752; ; 
    0.029400;   -32.701218;     0.336004;    -2.018091; ; 
    0.029500;   -32.788416;     0.434718;    -1.505832; ; 
    0.029600;   -32.614021;     0.665051;    -1.871731; ; 
    0.029700;   -32.701218;     0.697956;    -1.798551; ; 
    0.029800;   -32.526823;     0.730860;    -3.628051; ; 
    0.029900;   -32.526823;     0.911836;    -2.091271; ; 
    0.030000;   -32.614021;     0.730860;    -3.701231; ; 
    0.030100;   -32.683779;     0.697956;    -2.676711; ; 
    0.030200;   -32.666339;     0.632146;    -1.139932; ; 
    0.030300;   -32.840735;     0.632146;    -1.139932; ; 
    0.030400;   -32.666339;     0.484075;    -0.481312; ; 
    0.030500;   -32.840735;     1.010550;    -3.481691; ; 
    0.030600;   -32.701218;     1.109264;     0.177308; ; 
    0.030700;   -32.753537;     1.059907;    -2.969431; ; 
    0.030800;   -32.666339;     0.994098;    -4.872111; ; 
    0.030900;   -32.509383;     0.813122;    -0.627672; ; 
    0.031000;   -32.526823;     1.043455;    -3.774411; ; 
    0.031100;   -32.753537;     1.043455;    -0.261772; ; 
    0.031200;   -32.666339;     1.059907;    -2.091271; ; 
    0.031300;   -32.631460;     1.076359;    -0.700852; ; 
    0.031400;   -32.736098;     0.862479;    -1.798551; ; 
    0.031500;   -32.683779;     1.191526;    -2.530351; ; 
    0.031600;   -32.631460;     0.878931;    -3.701231; ; 
    0.031700;   -32.701218;     0.549885;    -6.042990; ; 
    0.031800;   -32.474504;     0.467623;    -2.310811; ; 
    0.031900;   -32.422186;     0.632146;    -4.798931; ; 
    0.032000;   -32.614021;     1.290240;     0.323668; ; 
    0.032100;   -32.736098;     1.191526;    -3.774411; ; 
    0.032200;   -32.805856;     0.928288;    -9.189729; ; 
    0.032300;   -32.718658;     0.895384;    -6.116170; ; 
    0.032400;   -32.596581;     0.895384;    -5.896630; ; 
    0.032500;   -32.648900;     1.076359;    -6.116170; ; 
    0.032600;   -32.369867;     1.142169;    -6.921150; ; 
    0.032700;   -32.561702;     1.092812;    -0.481312; ; 
    0.032800;   -32.666339;     1.109264;    -1.579012; ; 
    0.032900;   -32.631460;     1.076359;    -6.189350; ; 
    0.033000;   -32.648900;     0.911836;    -3.554871; ; 
    0.033100;   -32.718658;     0.846027;    -4.213491; ; 
    0.033200;   -32.858174;     0.681503;    -1.066752; ; 
    0.033300;   -32.683779;     0.500528;    -3.188971; ; 
    0.033400;   -32.736098;     0.500528;    -2.969431; ; 
    0.033500;   -32.596581;     0.944741;    -0.700852; ; 
    0.033600;   -32.474504;     1.076359;    -6.482070; ; 
    0.033700;   -32.579142;     1.010550;    -6.262530; ; 
    0.033800;   -32.614021;     0.862479;    -7.872490; ; 
    0.033900;   -32.683779;     0.763765;    -5.384370; ; 
    0.034000;   -32.770977;     0.895384;    -4.506211; ; 
    0.034100;   -32.753537;     0.780217;    -3.774411; ; 
    0.034200;   -32.823295;     0.961193;    -3.335331; ; 
    0.034300;   -32.648900;     1.076359;    -5.457550; ; 
    0.034400;   -32.631460;     1.109264;    -5.677090; ; 
    0.034500;   -32.457065;     1.043455;    -5.238010; ; 
    0.034600;   -32.509383;     0.665051;    -6.189350; ; 
    0.034700;   -32.614021;     0.549885;    -3.554871; ; 
    0.034800;   -32.980251;     0.582789;    -3.262151; ; 
    0.034900;   -32.805856;     0.697956;    -5.091650; ; 
    0.035000;   -32.945372;     0.878931;    -6.774790; ; 
    0.035100;   -32.736098;     0.829574;    -2.676711; ; 
    0.035200;   -32.614021;     0.780217;    -5.164830; ; 
    0.035300;   -32.805856;     0.763765;    -3.920771; ; 
    0.035400;   -32.683779;     0.813122;    -7.945670; ; 
    0.035500;   -32.561702;     1.059907;    -6.189350; ; 
    0.035600;   -32.596581;     1.158621;    -2.457171; ; 
    0.035700;   -32.631460;     0.944741;    -5.164830; ; 
    0.035800;   -32.788416;     1.175073;    -5.018470; ; 
    0.035900;   -32.840735;     1.142169;    -9.336089; ; 
    0.036000;   -32.683779;     0.944741;    -2.310811; ; 
    0.036100;   -32.648900;     0.697956;    -4.213491; ; 
    0.036200;   -32.457065;     0.484075;    -1.066752; ; 
    0.036300;   -32.474504;     0.632146;    -1.725371; ; 
    0.036400;   -32.474504;     0.846027;    -2.530351; ; 
    0.036500;   -32.526823;     1.175073;    -3.335331; ; 
    0.036600;   -32.457065;     1.059907;    -5.384370; ; 
    0.036700;   -32.753537;     0.862479;     1.348188; ; 
    0.036800;   -32.718658;     0.911836;    -5.384370; ; 
    0.036900;   -32.718658;     0.763765;    -2.603531; ; 
    0.037000;   -32.770977;     1.043455;    -1.944911; ; 
    0.037100;   -32.648900;     1.043455;    -0.700852; ; 
    0.037200;   -32.579142;     1.109264;     0.030948; ; 
    0.037300;   -32.579142;     1.092812;    -1.286292; ; 
    0.037400;   -32.614021;     0.878931;     2.006807; ; 
    0.037500;   -32.596581;     0.763765;    -2.091271; ; 
    0.037600;   -32.701218;     0.336004;    -9.336089; ; 
    0.037700;   -32.736098;     0.270195;    -4.067131; ; 
    0.037800;   -32.788416;     0.434718;    -2.749891; ; 
    0.037900;   -32.770977;     0.730860;    -3.335331; ; 
    0.038000;   -32.579142;     1.027002;    -7.652950; ; 
    0.038100;   -32.439625;     0.977645;    -8.531109; ; 
    0.038200;   -32.509383;     0.944741;    -6.408890; ; 
    0.038300;   -32.457065;     0.895384;    -5.603910; ; 
    0.038400;   -32.282669;     0.878931;    -4.506211; ; 
    0.038500;   -32.648900;     1.027002;   -10.287429; ; 
    0.038600;   -32.718658;     0.911836;    -7.140690; ; 
    0.038700;   -32.736098;     1.010550;    -7.579770; ; 
    0.038800;   -32.753537;     0.944741;    -9.701989; ; 
    0.038900;   -32.788416;     0.697956;    -3.335331; ; 
    0.039000;   -32.666339;     0.665051;    -2.164451; ; 
    0.039100;   -32.561702;     0.484075;    -0.700852; ; 
    0.039200;   -32.526823;     0.566337;     2.884967; ; 
    0.039300;   -32.718658;     0.747313;    -0.261772; ; 
    0.039400;   -32.614021;     0.533432;     0.396848; ; 
    0.039500;   -32.736098;     1.142169;    -2.896251; ; 
    0.039600;   -32.718658;     0.994098;    -2.164451; ; 
    0.039700;   -32.875614;     0.829574;     2.592247; ; 
    0.039800;   -32.683779;     0.763765;    -2.018091; ; 
    0.039900;   -32.544263;     0.253743;    -5.750270; ; 
    0.040000;   -32.491944;     1.109264;    -0.115412; ; 
    0.040100;   -32.579142;     1.027002;    -0.261772; ; 
    0.040200;   -32.526823;     1.158621;    -0.920392; ; 
    0.040300;   -32.666339;     1.109264;    -4.140311; ; 
    0.040400;   -32.596581;     0.401814;     0.982288; ; 
    0.040500;   -32.823295;     0.533432;    -0.774032; ; 
    0.040600;   -32.945372;     0.138576;    -2.896251; ; 
    0.040700;   -32.736098;     0.171481;    -0.700852; ; 
    0.040800;   -32.683779;     0.730860;    -2.823071; ; 
    0.040900;   -32.736098;     0.533432;    -2.018091; ; 
    0.041000;   -32.509383;     1.191526;    -5.896630; ; 
    0.041100;   -32.544263;     0.846027;     2.519067; ; 
    0.041200;   -32.561702;     0.599242;     0.616388; ; 
    0.041300;   -32.631460;     0.665051;    -2.018091; ; 
    0.041400;   -32.648900;     0.039862;    -0.115412; ; 
    0.041500;   -32.753537;     1.059907;    -0.115412; ; 
    0.041600;   -32.980251;     1.125716;    -4.652571; ; 
    0.041700;   -32.614021;     1.076359;     0.762748; ; 
    0.041800;   -32.788416;     0.961193;    -0.700852; ; 
    0.041900;   -32.631460;     0.171481;     2.738607; ; 
    0.042000;   -32.422186;     0.747313;    -2.603531; ; 
    0.042100;   -32.544263;     0.730860;    -4.652571; ; 
    0.042200;   -32.457065;     0.648599;    -2.749891; ; 
    0.042300;   -32.718658;     0.763765;    -1.432652; ; 
    0.042400;   -32.718658;     0.500528;    -0.847212; ; 
    0.042500;   -32.753537;     0.780217;    -2.896251; ; 
    0.042600;   -32.875614;     0.648599;     0.177308; ; 
    0.042700;   -32.631460;     0.599242;    -1.944911; ; 
    0.042800;   -32.526823;     0.681503;    -0.700852; ; 
    0.042900;   -32.422186;     0.566337;     0.104128; ; 
    0.043000;   -32.544263;     0.846027;    -3.188971; ; 
    0.043100;   -32.457065;     0.747313;    -4.872111; ; 
    0.043200;   -32.352427;     0.763765;    -1.652192; ; 
    0.043300;   -32.718658;     0.813122;    -0.920392; ; 
    0.043400;   -32.753537;     0.599242;    -5.238010; ; 
    0.043500;   -32.701218;     0.286647;    -2.018091; ; 
    0.043600;   -32.805856;     0.220838;    -3.554871; ; 
    0.043700;   -32.614021;     0.385361;    -7.140690; ; 
    0.043800;   -32.474504;     0.780217;    -2.823071; ; 
    0.043900;   -32.509383;     0.846027;    -0.042232; ; 
    0.044000;   -32.369867;     1.076359;     1.055468; ; 
    0.044100;   -32.840735;     0.994098;     0.909108; ; 
    0.044200;   -32.648900;     0.961193;    -2.749891; ; 
    0.044300;   -32.683779;     1.092812;    -0.481312; ; 
    0.044400;   -32.858174;     1.092812;    -3.554871; ; 
    0.044500;   -32.805856;     1.240883;     0.177308; ; 
    0.044600;   -32.701218;     1.306692;    -1.725371; ; 
    0.044700;   -32.509383;     1.142169;    -1.579012; ; 
    0.044800;   -32.387307;     1.191526;    -3.408511; ; 
    0.044900;   -32.579142;     0.829574;    -3.481691; ; 
    0.045000;   -32.439625;     0.516980;     2.592247; ; 
    0.045100;   -32.648900;     0.336004;    -0.774032; ; 
    0.045200;   -32.788416;     0.697956;    -2.091271; ; 
    0.045300;   -32.718658;     1.043455;    -4.579391; ; 
    0.045400;   -32.596581;     1.224430;     2.445887; ; 
    0.045500;   -32.561702;     1.273787;    -1.652192; ; 
    0.045600;   -32.596581;     0.944741;    -2.310811; ; 
    0.045700;   -32.474504;     0.895384;     1.421367; ; 
    0.045800;   -32.474504;     0.846027;    -0.481312; ; 
    0.045900;   -32.596581;     0.878931;     1.055468; ; 
    0.046000;   -32.526823;     1.076359;     2.079987; ; 
    0.046100;   -32.701218;     1.043455;    -1.725371; ; 
    0.046200;   -32.683779;     1.043455;    -3.774411; ; 
    0.046300;   -32.648900;     0.977645;    -4.872111; ; 
    0.046400;   -32.491944;     0.615694;    -3.847591; ; 
    0.046500;   -32.631460;     0.516980;    -5.603910; ; 
    0.046600;   -32.648900;     0.500528;    -4.506211; ; 
    0.046700;   -32.544263;     0.665051;    -3.262151; ; 
