time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.091700;   -10.518125;     0.813122;     0.689568; ; 
    0.091800;   -10.657641;     0.714408;     0.323668; ; 
    0.091900;   -10.500686;     0.763765;    -0.042232; ; 
    0.092000;   -10.256532;     0.648599;     0.030948; ; 
    0.092100;   -10.256532;     0.418266;     0.250488; ; 
    0.092200;   -10.396048;     0.220838;     0.470028; ; 
    0.092300;   -10.430927;     0.237290;     0.323668; ; 
    0.092400;   -10.448367;     0.484075;     0.616388; ; 
    0.092500;   -10.570444;     0.516980;     0.177308; ; 
    0.092600;   -10.361169;     0.533432;     0.250488; ; 
    0.092700;   -10.553004;     0.549885;     0.104128; ; 
    0.092800;   -10.605323;     0.336004;     0.177308; ; 
    0.092900;   -10.361169;     0.549885;     0.250488; ; 
    0.093000;   -10.378609;     0.632146;     0.396848; ; 
    0.093100;   -10.186774;     0.549885;     0.396848; ; 
    0.093200;   -10.186774;     0.681503;     0.250488; ; 
    0.093300;   -10.570444;     0.648599;     0.177308; ; 
    0.093400;   -10.430927;     0.730860;    -0.188592; ; 
    0.093500;   -10.622762;     0.451171;     0.104128; ; 
    0.093600;   -10.500686;     0.006958;     0.177308; ; 
    0.093700;   -10.430927;    -0.124661;     0.104128; ; 
    0.093800;   -10.361169;    -0.009495;     0.177308; ; 
    0.093900;   -10.308851;     0.352457;     0.177308; ; 
    0.094000;   -10.326290;     0.434718;     0.470028; ; 
    0.094100;   -10.256532;     0.451171;     0.323668; ; 
    0.094200;   -10.500686;     0.319552;     0.250488; ; 
    0.094300;   -10.587883;     0.286647;     0.250488; ; 
    0.094400;   -10.535565;     0.385361;     0.323668; ; 
    0.094500;   -10.744839;     0.533432;     0.030948; ; 
    0.094600;   -10.570444;     0.632146;     0.250488; ; 
    0.094700;   -10.273972;     0.500528;     0.323668; ; 
    0.094800;   -10.500686;     0.451171;     0.323668; ; 
    0.094900;   -10.291411;     0.368909;     0.104128; ; 
    0.095000;   -10.221653;     0.171481;     0.104128; ; 
    0.095100;   -10.413488;     0.220838;     0.323668; ; 
    0.095200;   -10.326290;     0.105672;     0.177308; ; 
    0.095300;   -10.518125;     0.270195;     0.104128; ; 
    0.095400;   -10.413488;     0.533432;     0.177308; ; 
    0.095500;   -10.518125;     0.730860;     0.323668; ; 
    0.095600;   -10.483246;     0.780217;     0.543208; ; 
    0.095700;   -10.256532;     0.665051;     0.396848; ; 
    0.095800;   -10.378609;     0.451171;     0.396848; ; 
    0.095900;   -10.273972;     0.467623;     0.177308; ; 
    0.096000;   -10.326290;     0.401814;     0.177308; ; 
    0.096100;   -10.343730;     0.566337;     0.396848; ; 
    0.096200;   -10.553004;     0.632146;     0.323668; ; 
    0.096300;   -10.483246;     0.730860;     0.323668; ; 
    0.096400;   -10.587883;     0.566337;     0.396848; ; 
    0.096500;   -10.622762;     0.270195;     0.323668; ; 
    0.096600;   -10.413488;    -0.108209;     0.323668; ; 
    0.096700;   -10.396048;    -0.124661;     0.104128; ; 
    0.096800;   -10.326290;     0.286647;     0.250488; ; 
    0.096900;   -10.326290;     0.648599;     0.323668; ; 
    0.097000;   -10.622762;     0.730860;     0.323668; ; 
    0.097100;   -10.396048;     0.549885;     0.323668; ; 
    0.097200;   -10.465807;     0.467623;     0.030948; ; 
    0.097300;   -10.570444;     0.385361;     0.030948; ; 
    0.097400;   -10.465807;     0.747313;     0.323668; ; 
    0.097500;   -10.483246;     0.796670;     0.470028; ; 
    0.097600;   -10.291411;     0.763765;     0.396848; ; 
    0.097700;   -10.326290;     0.665051;     0.470028; ; 
    0.097800;   -10.291411;     0.730860;    -0.042232; ; 
    0.097900;   -10.343730;     0.697956;    -0.042232; ; 
    0.098000;   -10.500686;     0.500528;     0.250488; ; 
    0.098100;   -10.535565;     0.270195;     0.323668; ; 
    0.098200;   -10.500686;     0.451171;     0.177308; ; 
    0.098300;   -10.553004;     0.549885;     0.396848; ; 
    0.098400;   -10.483246;     0.747313;     0.250488; ; 
    0.098500;   -10.430927;     0.566337;     0.470028; ; 
    0.098600;   -10.291411;     0.385361;     0.250488; ; 
    0.098700;   -10.396048;     0.533432;     0.104128; ; 
    0.098800;   -10.396048;     0.632146;     0.323668; ; 
    0.098900;   -10.570444;     0.796670;     0.030948; ; 
    0.099000;   -10.535565;     0.730860;     0.323668; ; 
    0.099100;   -10.448367;     0.648599;     0.177308; ; 
    0.099200;   -10.553004;     0.681503;     0.250488; ; 
    0.099300;   -10.535565;     0.697956;     0.396848; ; 
    0.099400;   -10.518125;     0.599242;     0.030948; ; 
    0.099500;   -10.587883;     0.368909;     0.323668; ; 
    0.099600;   -10.343730;     0.122124;     0.177308; ; 
    0.099700;   -10.343730;     0.253743;    -0.115412; ; 
    0.099800;   -10.308851;     0.434718;     0.396848; ; 
    0.099900;   -10.448367;     0.730860;     0.104128; ; 
    0.100000;   -10.622762;     0.697956;     0.396848; ; 
    0.100100;   -10.553004;     0.533432;     0.470028; ; 
    0.100200;   -10.378609;     0.401814;     0.396848; ; 
    0.100300;   -10.291411;     0.368909;     0.323668; ; 
    0.100400;   -10.448367;     0.582789;     0.030948; ; 
    0.100500;   -10.343730;     0.813122;     0.250488; ; 
    0.100600;   -10.204214;     0.944741;     0.323668; ; 
    0.100700;   -10.413488;     0.895384;     0.250488; ; 
    0.100800;   -10.343730;     0.780217;     0.323668; ; 
    0.100900;   -10.605323;     0.484075;     0.250488; ; 
    0.101000;   -10.448367;     0.171481;     0.396848; ; 
    0.101100;   -10.553004;     0.089219;     0.250488; ; 
    0.101200;   -10.448367;     0.319552;     0.323668; ; 
    0.101300;   -10.308851;     0.516980;     0.177308; ; 
    0.101400;   -10.291411;     0.714408;     0.616388; ; 
    0.101500;   -10.273972;     0.813122;     0.177308; ; 
    0.101600;   -10.308851;     0.730860;     0.030948; ; 
    0.101700;   -10.570444;     0.615694;     0.323668; ; 
    0.101800;   -10.553004;     0.434718;     0.396848; ; 
    0.101900;   -10.605323;     0.467623;     0.177308; ; 
    0.102000;   -10.570444;     0.286647;     0.323668; ; 
    0.102100;   -10.430927;     0.500528;     0.177308; ; 
    0.102200;   -10.361169;     0.549885;     0.323668; ; 
    0.102300;   -10.396048;     0.467623;     0.323668; ; 
    0.102400;   -10.465807;     0.319552;    -0.042232; ; 
    0.102500;   -10.343730;     0.056315;     0.104128; ; 
    0.102600;   -10.361169;    -0.141113;     0.323668; ; 
    0.102700;   -10.570444;     0.138576;     0.470028; ; 
    0.102800;   -10.518125;     0.385361;     0.543208; ; 
    0.102900;   -10.587883;     0.665051;     0.104128; ; 
    0.103000;   -10.326290;     0.516980;     0.250488; ; 
    0.103100;   -10.291411;     0.467623;     0.104128; ; 
    0.103200;   -10.239093;     0.599242;     0.323668; ; 
    0.103300;   -10.326290;     0.599242;     0.250488; ; 
    0.103400;   -10.361169;     0.730860;     0.543208; ; 
    0.103500;   -10.343730;     0.697956;     0.177308; ; 
    0.103600;   -10.396048;     0.615694;     0.835928; ; 
    0.103700;   -10.396048;     0.632146;     0.323668; ; 
    0.103800;   -10.709960;     0.303100;     0.177308; ; 
    0.103900;   -10.430927;    -0.190470;     0.177308; ; 
    0.104000;   -10.483246;    -0.486612;     0.323668; ; 
    0.104100;   -10.291411;    -0.256280;     0.177308; ; 
    0.104200;   -10.308851;     0.484075;     0.177308; ; 
    0.104300;   -10.273972;     0.796670;     0.323668; ; 
    0.104400;   -10.430927;     0.681503;     0.104128; ; 
    0.104500;   -10.448367;     0.352457;     0.323668; ; 
    0.104600;   -10.500686;     0.171481;     0.323668; ; 
    0.104700;   -10.518125;     0.122124;     0.323668; ; 
    0.104800;   -10.448367;     0.187933;    -0.115412; ; 
    0.104900;   -10.535565;     0.220838;     0.323668; ; 
    0.105000;   -10.396048;     0.303100;     0.323668; ; 
    0.105100;   -10.326290;     0.401814;     0.250488; ; 
    0.105200;   -10.326290;     0.484075;     0.396848; ; 
    0.105300;   -10.239093;     0.385361;     0.177308; ; 
    0.105400;   -10.361169;     0.352457;     0.470028; ; 
    0.105500;   -10.430927;     0.500528;     0.250488; ; 
    0.105600;   -10.500686;     0.516980;     0.250488; ; 
    0.105700;   -10.587883;     0.385361;     0.250488; ; 
    0.105800;   -10.396048;     0.418266;     0.177308; ; 
    0.105900;   -10.361169;     0.418266;     0.250488; ; 
    0.106000;   -10.448367;     0.467623;     0.323668; ; 
    0.106100;   -10.291411;     0.484075;     0.470028; ; 
    0.106200;   -10.186774;     0.615694;     0.396848; ; 
    0.106300;   -10.361169;     0.648599;     0.177308; ; 
    0.106400;   -10.587883;     0.533432;     0.470028; ; 
    0.106500;   -10.587883;     0.467623;     0.250488; ; 
    0.106600;   -10.535565;     0.467623;     0.250488; ; 
    0.106700;   -10.535565;     0.747313;     0.396848; ; 
    0.106800;   -10.553004;     0.665051;     0.250488; ; 
    0.106900;   -10.448367;     0.237290;     0.250488; ; 
    0.107000;   -10.291411;     0.006958;     0.177308; ; 
    0.107100;   -10.308851;     0.319552;     0.250488; ; 
    0.107200;   -10.378609;     0.533432;     0.250488; ; 
    0.107300;   -10.326290;     0.648599;     0.250488; ; 
    0.107400;   -10.465807;     0.549885;     0.250488; ; 
    0.107500;   -10.256532;     0.434718;     0.323668; ; 
    0.107600;   -10.640202;     0.484075;     0.177308; ; 
    0.107700;   -10.396048;     0.582789;     0.104128; ; 
    0.107800;   -10.430927;     0.730860;     0.104128; ; 
    0.107900;   -10.361169;     0.747313;     0.250488; ; 
    0.108000;   -10.291411;     0.813122;     0.616388; ; 
    0.108100;   -10.256532;     0.763765;     0.250488; ; 
    0.108200;   -10.186774;     0.681503;     0.396848; ; 
    0.108300;   -10.483246;     0.368909;     0.323668; ; 
    0.108400;   -10.448367;     0.105672;     0.104128; ; 
    0.108500;   -10.605323;    -0.009495;     0.177308; ; 
    0.108600;   -10.413488;     0.072767;     0.323668; ; 
    0.108700;   -10.413488;     0.270195;     0.323668; ; 
    0.108800;   -10.500686;     0.451171;     0.250488; ; 
    0.108900;   -10.239093;     0.434718;     0.323668; ; 
    0.109000;   -10.291411;     0.303100;     0.396848; ; 
    0.109100;   -10.186774;     0.204386;     0.177308; ; 
    0.109200;   -10.430927;     0.204386;     0.177308; ; 
    0.109300;   -10.692520;     0.303100;     0.177308; ; 
    0.109400;   -10.622762;     0.418266;     0.177308; ; 
    0.109500;   -10.500686;     0.401814;     0.396848; ; 
    0.109600;   -10.465807;     0.368909;     0.177308; ; 
    0.109700;   -10.465807;     0.220838;     0.250488; ; 
    0.109800;   -10.221653;     0.056315;     0.250488; ; 
    0.109900;   -10.343730;     0.253743;     0.323668; ; 
    0.110000;   -10.361169;     0.516980;     0.396848; ; 
    0.110100;   -10.326290;     0.516980;     0.323668; ; 
    0.110200;   -10.553004;     0.336004;     0.616388; ; 
    0.110300;   -10.535565;     0.303100;     0.250488; ; 
    0.110400;   -10.553004;     0.516980;     0.250488; ; 
    0.110500;   -10.430927;     0.615694;     0.323668; ; 
    0.110600;   -10.430927;     0.566337;     0.250488; ; 
    0.110700;   -10.361169;     0.648599;     0.396848; ; 
    0.110800;   -10.378609;     0.648599;     0.323668; ; 
    0.110900;   -10.256532;     0.615694;     0.396848; ; 
    0.111000;   -10.256532;     0.648599;    -0.042232; ; 
    0.111100;   -10.430927;     0.665051;     0.104128; ; 
    0.111200;   -10.308851;     0.730860;     0.543208; ; 
    0.111300;   -10.570444;     0.401814;     0.250488; ; 
    0.111400;   -10.483246;     0.171481;     0.250488; ; 
    0.111500;   -10.413488;     0.220838;     0.250488; ; 
    0.111600;   -10.343730;     0.516980;     0.323668; ; 
    0.111700;   -10.361169;     0.681503;     0.323668; ; 
    0.111800;   -10.256532;     0.632146;     0.104128; ; 
    0.111900;   -10.221653;     0.467623;    -0.042232; ; 
    0.112000;   -10.326290;     0.368909;     0.470028; ; 
    0.112100;   -10.483246;     0.434718;     0.323668; ; 
    0.112200;   -10.448367;     0.549885;     0.104128; ; 
    0.112300;   -10.622762;     0.516980;     0.250488; ; 
    0.112400;   -10.518125;     0.681503;     0.177308; ; 
    0.112500;   -10.465807;     0.730860;     0.323668; ; 
    0.112600;   -10.361169;     0.681503;     0.396848; ; 
    0.112700;   -10.326290;     0.566337;     0.396848; ; 
    0.112800;   -10.186774;     0.253743;     0.323668; ; 
    0.112900;   -10.273972;     0.138576;     0.177308; ; 
    0.113000;   -10.465807;     0.105672;     0.177308; ; 
    0.113100;   -10.378609;     0.467623;     0.104128; ; 
    0.113200;   -10.570444;     0.632146;    -0.115412; ; 
    0.113300;   -10.622762;     0.500528;     0.323668; ; 
    0.113400;   -10.291411;     0.615694;     0.104128; ; 
    0.113500;   -10.343730;     0.632146;     0.396848; ; 
    0.113600;   -10.186774;     0.665051;     0.250488; ; 
    0.113700;   -10.256532;     0.780217;     0.177308; ; 
    0.113800;   -10.239093;     0.813122;     0.030948; ; 
    0.113900;   -10.396048;     0.846027;     0.177308; ; 
    0.114000;   -10.378609;     0.944741;     0.470028; ; 
    0.114100;   -10.605323;     0.862479;     0.323668; ; 
    0.114200;   -10.518125;     0.615694;     0.323668; ; 
    0.114300;   -10.744839;     0.187933;     0.396848; ; 
    0.114400;   -10.396048;     0.237290;     0.177308; ; 
    0.114500;   -10.430927;     0.237290;     0.177308; ; 
    0.114600;   -10.396048;     0.467623;     0.177308; ; 
    0.114700;   -10.291411;     0.566337;     0.177308; ; 
    0.114800;   -10.413488;     0.549885;     0.104128; ; 
    0.114900;   -10.587883;     0.467623;     0.177308; ; 
    0.115000;   -10.483246;     0.599242;     0.396848; ; 
    0.115100;   -10.622762;     0.549885;     0.250488; ; 
    0.115200;   -10.413488;     0.747313;     0.323668; ; 
    0.115300;   -10.430927;     0.747313;     0.177308; ; 
    0.115400;   -10.570444;     0.813122;     0.104128; ; 
    0.115500;   -10.308851;     0.862479;     0.104128; ; 
    0.115600;   -10.308851;     0.763765;     0.470028; ; 
    0.115700;   -10.413488;     0.500528;     0.396848; ; 
    0.115800;   -10.413488;     0.303100;     0.323668; ; 
    0.115900;   -10.413488;     0.220838;     0.470028; ; 
    0.116000;   -10.570444;     0.533432;     0.250488; ; 
    0.116100;   -10.657641;     0.878931;     0.250488; ; 
    0.116200;   -10.430927;     1.125716;     0.177308; ; 
    0.116300;   -10.430927;     0.911836;     0.470028; ; 
    0.116400;   -10.308851;     0.665051;     0.250488; ; 
    0.116500;   -10.378609;     0.582789;    -0.042232; ; 
    0.116600;   -10.273972;     0.681503;     0.250488; ; 
    0.116700;   -10.465807;     0.681503;     0.323668; ; 
    0.116800;   -10.570444;     0.730860;     0.250488; ; 
    0.116900;   -10.657641;     1.027002;     0.323668; ; 
    0.117000;   -10.570444;     0.796670;     0.323668; ; 
    0.117100;   -10.622762;     0.467623;     0.250488; ; 
    0.117200;   -10.413488;     0.171481;     0.104128; ; 
    0.117300;   -10.378609;     0.023410;     0.323668; ; 
    0.117400;   -10.343730;     0.171481;     0.177308; ; 
    0.117500;   -10.291411;     0.434718;     0.104128; ; 
    0.117600;   -10.430927;     0.516980;     0.250488; ; 
    0.117700;   -10.553004;     0.451171;     0.323668; ; 
    0.117800;   -10.465807;     0.237290;     0.396848; ; 
    0.117900;   -10.483246;     0.352457;     0.250488; ; 
    0.118000;   -10.413488;     0.582789;     0.177308; ; 
    0.118100;   -10.535565;     0.714408;     0.104128; ; 
    0.118200;   -10.535565;     0.747313;     0.104128; ; 
    0.118300;   -10.273972;     0.632146;     0.323668; ; 
    0.118400;   -10.343730;     0.714408;     0.323668; ; 
    0.118500;   -10.465807;     0.615694;     0.396848; ; 
    0.118600;   -10.535565;     0.237290;     0.616388; ; 
    0.118700;   -10.448367;    -0.437255;     0.470028; ; 
    0.118800;   -10.448367;    -0.634683;     0.250488; ; 
    0.118900;   -10.483246;    -0.108209;     0.250488; ; 
    0.119000;   -10.483246;     0.697956;     0.250488; ; 
    0.119100;   -10.361169;     1.092812;     0.250488; ; 
    0.119200;   -10.500686;     0.813122;     0.323668; ; 
    0.119300;   -10.291411;     0.368909;     0.470028; ; 
    0.119400;   -10.343730;     0.237290;     0.323668; ; 
    0.119500;   -10.518125;     0.303100;     0.396848; ; 
    0.119600;   -10.483246;     0.533432;     0.323668; ; 
    0.119700;   -10.570444;     0.418266;     0.250488; ; 
    0.119800;   -10.518125;     0.434718;     0.104128; ; 
    0.119900;   -10.448367;     0.352457;     0.177308; ; 
    0.120000;   -10.430927;     0.484075;     0.250488; ; 
    0.120100;   -10.378609;     0.418266;     0.323668; ; 
    0.120200;   -10.535565;     0.253743;     0.250488; ; 
    0.120300;   -10.361169;     0.286647;     0.250488; ; 
    0.120400;   -10.291411;     0.336004;     0.250488; ; 
    0.120500;   -10.605323;     0.451171;     0.396848; ; 
    0.120600;   -10.518125;     0.418266;     0.177308; ; 
    0.120700;   -10.448367;     0.352457;     0.104128; ; 
    0.120800;   -10.465807;     0.286647;     0.323668; ; 
    0.120900;   -10.308851;     0.418266;     0.177308; ; 
    0.121000;   -10.378609;     0.516980;     0.177308; ; 
    0.121100;   -10.204214;     0.533432;     0.396848; ; 
    0.121200;   -10.308851;     0.681503;     0.396848; ; 
    0.121300;   -10.326290;     0.615694;     0.250488; ; 
    0.121400;   -10.396048;     0.648599;     0.250488; ; 
    0.121500;   -10.500686;     0.599242;     0.323668; ; 
    0.121600;   -10.657641;     0.451171;     0.250488; ; 
    0.121700;   -10.570444;     0.385361;     0.030948; ; 
    0.121800;   -10.500686;     0.319552;     0.250488; ; 
    0.121900;   -10.343730;     0.336004;     0.104128; ; 
    0.122000;   -10.361169;     0.451171;     0.250488; ; 
    0.122100;   -10.343730;     0.599242;     0.323668; ; 
    0.122200;   -10.430927;     0.484075;     0.396848; ; 
    0.122300;   -10.413488;     0.533432;     0.323668; ; 
    0.122400;   -10.396048;     0.780217;     0.177308; ; 
    0.122500;   -10.605323;     0.961193;     0.250488; ; 
    0.122600;   -10.518125;     0.994098;     0.250488; ; 
    0.122700;   -10.483246;     1.059907;     0.250488; ; 
    0.122800;   -10.396048;     0.862479;     0.323668; ; 
    0.122900;   -10.308851;     0.813122;     0.250488; ; 
    0.123000;   -10.378609;     0.763765;     0.323668; ; 
    0.123100;   -10.239093;     0.484075;     0.177308; ; 
    0.123200;   -10.343730;     0.220838;     0.104128; ; 
    0.123300;   -10.430927;     0.155029;     0.323668; ; 
    0.123400;   -10.465807;     0.401814;     0.470028; ; 
    0.123500;   -10.518125;     0.648599;     0.543208; ; 
    0.123600;   -10.396048;     0.846027;     0.323668; ; 
    0.123700;   -10.326290;     0.780217;     0.323668; ; 
    0.123800;   -10.291411;     0.632146;     0.396848; ; 
    0.123900;   -10.256532;     0.648599;     0.396848; ; 
    0.124000;   -10.308851;     0.615694;     0.104128; ; 
    0.124100;   -10.239093;     0.747313;     0.177308; ; 
    0.124200;   -10.483246;     0.829574;     0.250488; ; 
    0.124300;   -10.500686;     0.846027;    -0.115412; ; 
    0.124400;   -10.605323;     1.010550;     0.104128; ; 
    0.124500;   -10.430927;     0.813122;     0.396848; ; 
    0.124600;   -10.430927;     0.303100;     0.323668; ; 
    0.124700;   -10.343730;    -0.042399;     0.323668; ; 
    0.124800;   -10.256532;     0.056315;     0.177308; ; 
    0.124900;   -10.361169;     0.500528;     0.177308; ; 
    0.125000;   -10.361169;     0.747313;     0.104128; ; 
    0.125100;   -10.378609;     0.632146;     0.177308; ; 
    0.125200;   -10.692520;     0.336004;     0.323668; ; 
    0.125300;   -10.535565;     0.220838;     0.250488; ; 
    0.125400;   -10.553004;     0.237290;     0.543208; ; 
    0.125500;   -10.343730;     0.434718;     0.323668; ; 
    0.125600;   -10.378609;     0.451171;     0.177308; ; 
    0.125700;   -10.308851;     0.434718;     0.250488; ; 
    0.125800;   -10.221653;     0.385361;     0.323668; ; 
    0.125900;   -10.256532;     0.418266;     0.250488; ; 
    0.126000;   -10.273972;     0.467623;     0.323668; ; 
    0.126100;   -10.483246;     0.368909;     0.104128; ; 
    0.126200;   -10.518125;     0.368909;     0.396848; ; 
    0.126300;   -10.605323;     0.599242;     0.177308; ; 
    0.126400;   -10.535565;     0.730860;     0.250488; ; 
    0.126500;   -10.378609;     0.796670;     0.250488; ; 
    0.126600;   -10.448367;     0.648599;     0.250488; ; 
    0.126700;   -10.308851;     0.533432;     0.323668; ; 
    0.126800;   -10.151895;     0.484075;     0.396848; ; 
    0.126900;   -10.326290;     0.763765;     0.323668; ; 
    0.127000;   -10.430927;     0.862479;     0.396848; ; 
    0.127100;   -10.605323;     0.681503;     0.323668; ; 
    0.127200;   -10.570444;     0.665051;     0.250488; ; 
    0.127300;   -10.605323;     0.780217;     0.177308; ; 
    0.127400;   -10.448367;     0.582789;     0.323668; ; 
    0.127500;   -10.256532;     0.484075;     0.250488; ; 
