time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.015100;    11.786206;     0.599242;     0.470028; ; 
    0.015200;    12.064448;     0.500528;     0.470028; ; 
    0.015300;    11.907937;     0.467623;     0.616388; ; 
    0.015400;    11.977497;     0.648599;     0.543208; ; 
    0.015500;    11.942717;     0.039862;     0.543208; ; 
    0.015600;    11.838376;    -0.354994;     0.470028; ; 
    0.015700;    11.716645;    -0.256280;     0.543208; ; 
    0.015800;    11.751426;     0.072767;     0.323668; ; 
    0.015900;    11.647085;     0.697956;     0.396848; ; 
    0.016000;    11.716645;     0.533432;     0.396848; ; 
    0.016100;    11.890547;     0.336004;     0.909108; ; 
    0.016200;    11.786206;     0.187933;     0.470028; ; 
    0.016300;    12.168789;     0.155029;     0.543208; ; 
    0.016400;    11.960107;     0.500528;     0.470028; ; 
    0.016500;    11.855766;     0.434718;     0.762748; ; 
    0.016600;    11.855766;     0.368909;     0.616388; ; 
    0.016700;    11.716645;     0.500528;     0.396848; ; 
    0.016800;    11.751426;     0.385361;     0.616388; ; 
    0.016900;    11.664475;     0.829574;     0.470028; ; 
    0.017000;    11.873157;     0.566337;     0.470028; ; 
    0.017100;    11.734035;     0.451171;     0.689568; ; 
    0.017200;    11.890547;     0.220838;     0.470028; ; 
    0.017300;    11.890547;     0.220838;     0.470028; ; 
    0.017400;    11.942717;     0.434718;     0.689568; ; 
    0.017500;    11.803596;     0.319552;     0.616388; ; 
    0.017600;    11.525354;     0.385361;     0.543208; ; 
    0.017700;    12.029668;     0.434718;     0.616388; ; 
    0.017800;    11.716645;     0.500528;     0.396848; ; 
    0.017900;    11.681865;     0.648599;     0.323668; ; 
    0.018000;    12.029668;     0.599242;     0.396848; ; 
    0.018100;    11.838376;     0.665051;     0.543208; ; 
    0.018200;    11.890547;     0.665051;     0.689568; ; 
    0.018300;    11.873157;     0.681503;     0.323668; ; 
    0.018400;    11.768816;     0.763765;     0.543208; ; 
    0.018500;    11.786206;     0.401814;     0.543208; ; 
    0.018600;    11.751426;     0.105672;     0.762748; ; 
    0.018700;    11.768816;    -0.009495;     0.470028; ; 
    0.018800;    11.751426;     0.039862;     0.470028; ; 
    0.018900;    11.855766;     1.323144;     0.543208; ; 
    0.019000;    11.873157;     0.500528;     0.982288; ; 
    0.019100;    11.890547;     0.418266;     0.543208; ; 
    0.019200;    11.873157;     0.220838;     0.543208; ; 
    0.019300;    11.855766;     0.072767;     0.689568; ; 
    0.019400;    11.803596;     1.800262;     0.470028; ; 
    0.019500;    11.699255;     0.237290;     0.470028; ; 
    0.019600;    11.734035;     0.368909;     0.762748; ; 
    0.019700;    11.716645;     0.368909;     0.323668; ; 
    0.019800;    11.786206;     0.467623;     0.470028; ; 
    0.019900;    11.925327;     2.079952;     0.543208; ; 
    0.020000;    11.960107;     0.155029;     0.470028; ; 
    0.020100;    11.855766;     0.006958;     0.616388; ; 
    0.020200;    11.890547;     0.089219;     0.616388; ; 
    0.020300;    11.768816;     0.270195;     0.689568; ; 
    0.020400;    11.664475;     2.326737;     0.543208; ; 
    0.020500;    11.820986;     0.368909;     0.323668; ; 
    0.020600;    11.664475;     0.253743;     0.470028; ; 
    0.020700;    11.855766;     0.204386;     0.396848; ; 
    0.020800;    11.838376;     0.319552;     0.396848; ; 
    0.020900;    11.890547;     1.783810;     0.470028; ; 
    0.021000;    11.890547;     0.451171;     0.470028; ; 
    0.021100;    11.838376;     0.368909;     0.543208; ; 
    0.021200;    11.803596;     0.352457;     0.616388; ; 
    0.021300;    11.768816;     0.451171;     0.616388; ; 
    0.021400;    11.699255;     2.178666;     0.689568; ; 
    0.021500;    11.664475;     0.336004;     0.250488; ; 
    0.021600;    11.734035;     0.171481;     0.543208; ; 
    0.021700;    11.768816;     0.253743;     0.543208; ; 
    0.021800;    11.977497;     0.220838;     0.470028; ; 
    0.021900;    11.960107;     0.632146;     0.470028; ; 
    0.022000;    11.907937;     0.451171;     0.470028; ; 
    0.022100;    11.751426;     0.533432;     0.470028; ; 
    0.022200;    11.786206;     0.533432;     0.470028; ; 
    0.022300;    11.716645;     0.336004;     0.543208; ; 
    0.022400;    11.768816;     0.632146;     0.543208; ; 
    0.022500;    11.838376;     0.599242;     0.543208; ; 
    0.022600;    11.907937;     0.615694;     0.762748; ; 
    0.022700;    11.925327;     0.549885;     0.543208; ; 
    0.022800;    11.855766;     0.615694;     0.543208; ; 
    0.022900;    11.925327;     0.632146;     0.470028; ; 
    0.023000;    11.751426;     0.220838;     0.470028; ; 
    0.023100;    11.612305;     0.237290;     0.543208; ; 
    0.023200;    11.768816;     0.171481;     0.543208; ; 
    0.023300;    11.664475;     0.204386;     0.616388; ; 
    0.023400;    11.629695;     0.401814;     0.177308; ; 
    0.023500;    11.681865;     0.336004;     0.470028; ; 
    0.023600;    11.838376;     0.286647;     0.396848; ; 
    0.023700;    11.942717;     0.500528;     0.323668; ; 
    0.023800;    11.960107;     0.714408;     0.470028; ; 
    0.023900;    11.855766;     0.895384;     0.470028; ; 
    0.024000;    11.751426;     0.878931;     0.762748; ; 
    0.024100;    12.099228;     0.895384;     0.689568; ; 
    0.024200;    11.734035;     0.747313;     0.689568; ; 
    0.024300;    11.716645;     0.681503;     0.543208; ; 
    0.024400;    11.786206;     0.204386;     0.470028; ; 
    0.024500;    11.907937;    -0.601779;     0.323668; ; 
    0.024600;    11.890547;    -0.947278;     0.396848; ; 
    0.024700;    11.925327;    -0.453708;     0.470028; ; 
    0.024800;    11.820986;     0.451171;     0.470028; ; 
    0.024900;    11.820986;     0.829574;     0.543208; ; 
    0.025000;    11.820986;     0.714408;     0.689568; ; 
    0.025100;    11.681865;     0.401814;     0.543208; ; 
    0.025200;    11.751426;     0.105672;     0.470028; ; 
    0.025300;    11.681865;    -0.058852;     0.470028; ; 
    0.025400;    11.994887;     0.220838;     0.543208; ; 
    0.025500;    11.960107;     0.122124;     0.689568; ; 
    0.025600;    11.873157;     0.122124;     0.543208; ; 
    0.025700;    11.838376;     0.303100;     0.909108; ; 
    0.025800;    11.873157;     0.352457;     0.323668; ; 
    0.025900;    11.716645;     0.418266;     0.470028; ; 
    0.026000;    11.716645;     0.039862;     0.470028; ; 
    0.026100;    11.699255;     0.056315;     0.250488; ; 
    0.026200;    11.751426;     0.253743;     0.689568; ; 
    0.026300;    11.768816;     0.467623;     0.470028; ; 
    0.026400;    11.873157;     0.763765;     0.470028; ; 
    0.026500;    11.907937;     0.434718;     0.396848; ; 
    0.026600;    11.907937;     0.434718;     0.616388; ; 
    0.026700;    11.925327;     0.401814;     0.396848; ; 
    0.026800;    11.855766;     0.500528;     0.470028; ; 
    0.026900;    11.716645;     0.763765;     0.616388; ; 
    0.027000;    11.751426;     0.599242;     0.470028; ; 
    0.027100;    11.734035;     0.665051;     0.470028; ; 
    0.027200;    11.594914;     0.747313;     0.543208; ; 
    0.027300;    11.838376;     0.566337;     0.396848; ; 
    0.027400;    11.751426;     0.467623;     0.250488; ; 
    0.027500;    12.064448;    -0.025947;     0.396848; ; 
    0.027600;    11.960107;     0.023410;     0.543208; ; 
    0.027700;    11.873157;     0.303100;     0.470028; ; 
    0.027800;    11.699255;     0.681503;     0.323668; ; 
    0.027900;    11.681865;     1.125716;     0.470028; ; 
    0.028000;    11.699255;     0.582789;     0.470028; ; 
    0.028100;    11.699255;     0.368909;     0.323668; ; 
    0.028200;    11.890547;     0.270195;     0.909108; ; 
    0.028300;    12.012278;     0.434718;     0.470028; ; 
    0.028400;    11.907937;     1.783810;     0.470028; ; 
    0.028500;    11.994887;     0.681503;     0.689568; ; 
    0.028600;    11.873157;     0.665051;     0.543208; ; 
    0.028700;    11.768816;     0.714408;     0.470028; ; 
    0.028800;    11.716645;     0.516980;     0.323668; ; 
    0.028900;    11.594914;     2.014142;     0.616388; ; 
    0.029000;    11.647085;     0.204386;     0.689568; ; 
    0.029100;    11.751426;     0.270195;     0.470028; ; 
    0.029200;    11.925327;     0.385361;     0.470028; ; 
    0.029300;    11.890547;     0.549885;     0.470028; ; 
    0.029400;    11.907937;     2.326737;     0.616388; ; 
    0.029500;    11.855766;     0.418266;     0.177308; ; 
    0.029600;    11.838376;     0.368909;     0.470028; ; 
    0.029700;    11.838376;     0.385361;     0.323668; ; 
    0.029800;    11.734035;     0.434718;     0.543208; ; 
    0.029900;    11.699255;     2.112856;     0.835928; ; 
    0.030000;    11.664475;     0.582789;     0.543208; ; 
    0.030100;    11.768816;     0.582789;     0.616388; ; 
    0.030200;    12.047058;     0.451171;     0.396848; ; 
    0.030300;    12.203569;     0.385361;     0.323668; ; 
    0.030400;    11.890547;     2.079952;     0.762748; ; 
    0.030500;    11.925327;     0.072767;     0.543208; ; 
    0.030600;    11.577524;    -0.009495;     0.543208; ; 
    0.030700;    11.734035;     0.171481;     0.909108; ; 
    0.030800;    11.664475;     0.418266;     0.470028; ; 
    0.030900;    11.629695;     2.392546;     0.616388; ; 
    0.031000;    11.786206;     0.401814;     0.470028; ; 
    0.031100;    11.786206;     0.368909;     0.470028; ; 
    0.031200;    11.820986;     0.286647;     0.616388; ; 
    0.031300;    12.012278;     0.484075;     0.470028; ; 
    0.031400;    11.925327;     2.408998;     0.323668; ; 
    0.031500;    11.768816;     0.632146;     0.396848; ; 
    0.031600;    11.716645;     0.599242;     0.543208; ; 
    0.031700;    11.664475;     0.467623;     0.470028; ; 
    0.031800;    11.612305;     0.336004;     0.835928; ; 
    0.031900;    11.768816;     0.451171;     0.543208; ; 
    0.032000;    11.960107;    -0.437255;     0.543208; ; 
    0.032100;    11.803596;    -0.371446;     0.616388; ; 
    0.032200;    11.907937;     0.122124;     0.616388; ; 
    0.032300;    11.855766;     0.270195;     0.470028; ; 
    0.032400;    11.890547;     0.336004;     0.543208; ; 
    0.032500;    11.960107;     0.155029;     0.177308; ; 
    0.032600;    11.577524;     0.187933;     0.470028; ; 
    0.032700;    11.699255;     0.533432;     0.470028; ; 
    0.032800;    11.786206;     0.615694;     0.396848; ; 
    0.032900;    11.820986;     0.599242;     0.616388; ; 
    0.033000;    11.907937;     0.418266;     0.543208; ; 
    0.033100;    11.890547;     0.451171;     0.470028; ; 
    0.033200;    11.942717;     0.533432;     0.470028; ; 
    0.033300;    11.977497;     0.401814;     0.616388; ; 
    0.033400;    11.768816;     0.089219;     0.543208; ; 
    0.033500;    11.838376;    -0.058852;     0.470028; ; 
    0.033600;    11.681865;     0.220838;     0.543208; ; 
    0.033700;    11.647085;     0.829574;     0.616388; ; 
    0.033800;    11.699255;     1.059907;     0.543208; ; 
    0.033900;    11.751426;     1.059907;     0.543208; ; 
    0.034000;    11.960107;     0.615694;     0.470028; ; 
    0.034100;    11.942717;     0.401814;     0.470028; ; 
    0.034200;    11.925327;     0.434718;     0.323668; ; 
    0.034300;    11.803596;     0.484075;     0.323668; ; 
    0.034400;    11.734035;     0.599242;     0.470028; ; 
    0.034500;    11.681865;     0.599242;     0.396848; ; 
    0.034600;    11.681865;     0.632146;     0.323668; ; 
    0.034700;    11.786206;     0.697956;     0.543208; ; 
    0.034800;    11.803596;     0.582789;     0.543208; ; 
    0.034900;    11.820986;     0.105672;     0.762748; ; 
    0.035000;    11.977497;    -0.256280;     0.689568; ; 
    0.035100;    11.890547;    -0.206923;     0.543208; ; 
    0.035200;    11.838376;     0.122124;     0.543208; ; 
    0.035300;    11.820986;     0.385361;     0.616388; ; 
    0.035400;    11.786206;     0.270195;     0.250488; ; 
    0.035500;    11.594914;     0.105672;     0.250488; ; 
    0.035600;    11.699255;     0.006958;     0.250488; ; 
    0.035700;    11.768816;     0.138576;     0.396848; ; 
    0.035800;    11.890547;     0.204386;     0.543208; ; 
    0.035900;    11.855766;     0.237290;     0.543208; ; 
    0.036000;    11.907937;     0.237290;     0.616388; ; 
    0.036100;    11.855766;     0.352457;     0.543208; ; 
    0.036200;    11.734035;     0.368909;     0.470028; ; 
    0.036300;    11.838376;     0.270195;     0.250488; ; 
    0.036400;    11.716645;     0.089219;     0.177308; ; 
    0.036500;    11.734035;    -0.025947;     0.470028; ; 
    0.036600;    11.942717;     0.023410;     0.689568; ; 
    0.036700;    11.890547;     0.237290;     0.470028; ; 
    0.036800;    11.873157;     0.253743;     0.616388; ; 
    0.036900;    11.803596;     0.056315;     0.616388; ; 
    0.037000;    11.855766;    -0.108209;     0.689568; ; 
    0.037100;    11.734035;    -0.042399;     0.543208; ; 
    0.037200;    11.907937;     0.039862;     0.543208; ; 
    0.037300;    11.716645;     0.187933;     0.470028; ; 
    0.037400;    11.716645;     0.204386;     0.470028; ; 
    0.037500;    11.716645;     0.237290;     0.762748; ; 
    0.037600;    11.873157;     0.204386;     0.396848; ; 
    0.037700;    11.838376;     0.072767;     0.470028; ; 
    0.037800;    11.786206;     0.006958;     0.323668; ; 
    0.037900;    11.768816;     0.500528;     0.616388; ; 
    0.038000;    11.838376;     0.023410;     0.543208; ; 
    0.038100;    11.890547;     0.072767;     0.616388; ; 
    0.038200;    11.838376;     0.303100;     0.616388; ; 
    0.038300;    11.681865;     0.484075;     0.543208; ; 
    0.038400;    11.681865;     1.734453;     0.543208; ; 
    0.038500;    11.768816;     0.352457;     0.616388; ; 
    0.038600;    11.803596;     0.286647;     0.396848; ; 
    0.038700;    11.855766;     0.270195;     0.616388; ; 
    0.038800;    11.699255;     0.303100;     0.470028; ; 
    0.038900;    11.907937;     1.833167;     0.470028; ; 
    0.039000;    11.803596;     0.368909;     0.470028; ; 
    0.039100;    11.786206;     0.385361;     0.543208; ; 
    0.039200;    11.664475;     0.303100;     0.616388; ; 
    0.039300;    11.873157;     0.072767;     0.543208; ; 
    0.039400;    11.925327;     1.438311;     0.470028; ; 
    0.039500;    11.977497;    -0.108209;     0.543208; ; 
    0.039600;    11.838376;     0.105672;     0.543208; ; 
    0.039700;    11.873157;     0.270195;     0.543208; ; 
    0.039800;    11.820986;     0.385361;     0.543208; ; 
    0.039900;    11.699255;     1.569929;     0.323668; ; 
    0.040000;    11.786206;     0.155029;     0.543208; ; 
    0.040100;    11.681865;     0.220838;     0.396848; ; 
    0.040200;    11.681865;     0.336004;     0.470028; ; 
    0.040300;    11.768816;     0.319552;     0.470028; ; 
    0.040400;    11.820986;     1.504120;     0.470028; ; 
    0.040500;    11.890547;     0.220838;     0.470028; ; 
    0.040600;    12.012278;     0.204386;     0.543208; ; 
    0.040700;    12.064448;     0.105672;     0.250488; ; 
    0.040800;    11.716645;    -0.272732;     0.470028; ; 
    0.040900;    11.699255;     0.730860;     0.470028; ; 
    0.041000;    11.647085;    -0.190470;     0.689568; ; 
    0.041100;    11.681865;     0.434718;     0.616388; ; 
    0.041200;    11.734035;     0.747313;     0.470028; ; 
    0.041300;    11.838376;     0.747313;     0.616388; ; 
    0.041400;    11.960107;     1.586382;     0.543208; ; 
    0.041500;    11.890547;     0.155029;     0.543208; ; 
    0.041600;    11.803596;     0.237290;     0.396848; ; 
    0.041700;    11.873157;     0.451171;     0.323668; ; 
    0.041800;    11.664475;     0.533432;     0.323668; ; 
    0.041900;    11.803596;     1.306692;     0.543208; ; 
    0.042000;    11.681865;     0.484075;     0.689568; ; 
    0.042100;    11.664475;     0.516980;     0.689568; ; 
    0.042200;    11.681865;     0.500528;     0.470028; ; 
    0.042300;    11.873157;     0.336004;     0.762748; ; 
    0.042400;    11.716645;     0.368909;     0.396848; ; 
    0.042500;    11.942717;     0.286647;     0.396848; ; 
    0.042600;    11.942717;     0.336004;     0.323668; ; 
    0.042700;    11.699255;     0.336004;     0.543208; ; 
    0.042800;    11.664475;     0.434718;     0.470028; ; 
    0.042900;    11.629695;     0.418266;     0.470028; ; 
    0.043000;    11.734035;     0.451171;     0.689568; ; 
    0.043100;    11.629695;     0.566337;     0.616388; ; 
    0.043200;    11.838376;     0.665051;     0.396848; ; 
    0.043300;    11.942717;     0.648599;     0.470028; ; 
    0.043400;    11.873157;     0.467623;     0.323668; ; 
    0.043500;    11.925327;     0.566337;     0.396848; ; 
    0.043600;    11.768816;     0.582789;     0.543208; ; 
    0.043700;    11.734035;     0.434718;     0.616388; ; 
    0.043800;    11.647085;     0.204386;     0.470028; ; 
    0.043900;    11.699255;    -0.025947;     0.835928; ; 
    0.044000;    11.768816;    -0.025947;     0.616388; ; 
    0.044100;    11.734035;     0.155029;     0.616388; ; 
    0.044200;    11.768816;     0.286647;     0.543208; ; 
    0.044300;    11.734035;     0.352457;     0.470028; ; 
    0.044400;    11.855766;     0.336004;     0.543208; ; 
    0.044500;    11.873157;     0.434718;     0.323668; ; 
    0.044600;    11.786206;     0.368909;     0.543208; ; 
    0.044700;    11.699255;     0.434718;     0.470028; ; 
    0.044800;    11.542744;     0.451171;     0.470028; ; 
    0.044900;    11.664475;     0.368909;     0.543208; ; 
    0.045000;    11.734035;     0.368909;     0.470028; ; 
    0.045100;    11.786206;     0.336004;     0.396848; ; 
    0.045200;    11.716645;     0.385361;     0.396848; ; 
    0.045300;    11.838376;     0.072767;     0.982288; ; 
    0.045400;    11.942717;     0.632146;     0.323668; ; 
    0.045500;    11.681865;     0.368909;     0.470028; ; 
    0.045600;    11.734035;     0.665051;     0.396848; ; 
    0.045700;    11.612305;     0.665051;     0.470028; ; 
    0.045800;    11.577524;     0.467623;     0.616388; ; 
    0.045900;    11.734035;     0.813122;     0.543208; ; 
    0.046000;    11.838376;     0.352457;     0.616388; ; 
    0.046100;    11.768816;     0.648599;     0.543208; ; 
    0.046200;    11.925327;     0.878931;     0.470028; ; 
    0.046300;    11.925327;     0.878931;     0.470028; ; 
    0.046400;    11.907937;     1.537025;     0.396848; ; 
    0.046500;    11.699255;     1.027002;     0.250488; ; 
    0.046600;    11.560134;     0.977645;     0.470028; ; 
    0.046700;    11.560134;     0.763765;     0.543208; ; 
    0.046800;    11.594914;     0.072767;     0.689568; ; 
    0.046900;    11.734035;     0.138576;     0.470028; ; 
    0.047000;    11.942717;    -0.157566;     0.616388; ; 
    0.047100;    11.820986;     0.434718;     0.543208; ; 
    0.047200;    11.890547;     0.665051;     0.543208; ; 
    0.047300;    11.960107;     0.533432;     0.470028; ; 
    0.047400;    11.612305;     0.648599;     0.396848; ; 
    0.047500;    11.473183;     0.072767;     0.396848; ; 
    0.047600;    11.699255;     0.122124;     0.616388; ; 
    0.047700;    11.507964;     0.336004;     0.543208; ; 
    0.047800;    11.490574;     0.368909;     0.689568; ; 
    0.047900;    11.681865;     0.944741;     0.762748; ; 
    0.048000;    11.942717;     0.336004;     0.543208; ; 
    0.048100;    11.890547;     0.336004;     0.543208; ; 
    0.048200;    12.064448;     0.171481;     0.543208; ; 
    0.048300;    11.907937;    -0.108209;     0.396848; ; 
    0.048400;    11.820986;     0.747313;     0.396848; ; 
    0.048500;    11.629695;     0.105672;     0.470028; ; 
    0.048600;    11.594914;     0.401814;     0.616388; ; 
    0.048700;    11.647085;     0.500528;     0.543208; ; 
    0.048800;    11.594914;     0.484075;     0.396848; ; 
    0.048900;    11.890547;     0.994098;     0.470028; ; 
    0.049000;    11.890547;     0.253743;     0.689568; ; 
    0.049100;    11.890547;     0.253743;     0.396848; ; 
    0.049200;    11.838376;     0.319552;     0.396848; ; 
