time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.011300;    11.316672;     0.368909;     0.616388; ; 
    0.011400;    11.107991;     0.319552;     0.689568; ; 
    0.011500;    11.142771;     0.253743;     0.470028; ; 
    0.011600;    11.090600;     0.549885;     0.616388; ; 
    0.011700;    11.021040;     0.451171;     0.835928; ; 
    0.011800;    11.021040;     0.451171;     0.689568; ; 
    0.011900;    11.142771;     0.566337;     0.543208; ; 
    0.012000;    11.368843;     0.368909;     0.616388; ; 
    0.012100;    11.264502;    -0.075304;     0.470028; ; 
    0.012200;    11.316672;    -0.667588;     0.543208; ; 
    0.012300;    11.316672;    -0.486612;     1.128648; ; 
    0.012400;    11.055820;     0.138576;     0.543208; ; 
    0.012500;    11.055820;     0.665051;     0.543208; ; 
    0.012600;    11.038430;     0.697956;     0.616388; ; 
    0.012700;    11.003650;     0.401814;     0.616388; ; 
    0.012800;    10.847139;     0.155029;     0.543208; ; 
    0.012900;    11.229722;     0.023410;     0.543208; ; 
    0.013000;    11.264502;    -0.042399;     0.543208; ; 
    0.013100;    11.247112;     0.006958;     0.616388; ; 
    0.013200;    11.142771;     0.072767;     0.543208; ; 
    0.013300;    11.160161;     0.286647;     0.616388; ; 
    0.013400;    11.160161;     0.303100;     0.689568; ; 
    0.013500;    11.073210;     0.220838;     0.762748; ; 
    0.013600;    11.160161;     0.336004;     0.616388; ; 
    0.013700;    11.021040;     0.303100;     0.543208; ; 
    0.013800;    11.281892;     0.336004;     0.689568; ; 
    0.013900;    11.229722;     0.319552;     0.543208; ; 
    0.014000;    11.264502;     0.451171;     0.470028; ; 
    0.014100;    11.299282;     0.599242;     0.543208; ; 
    0.014200;    11.247112;     0.533432;     0.543208; ; 
    0.014300;    11.194941;     0.401814;     0.689568; ; 
    0.014400;    11.177551;     0.319552;     0.762748; ; 
    0.014500;    10.986260;     0.056315;     0.762748; ; 
    0.014600;    11.003650;     0.368909;     0.689568; ; 
    0.014700;    11.090600;     0.385361;     0.835928; ; 
    0.014800;    11.264502;     0.467623;     0.616388; ; 
    0.014900;    11.247112;     0.516980;     0.616388; ; 
    0.015000;    11.334062;     0.138576;     0.543208; ; 
    0.015100;    11.316672;     0.253743;     0.616388; ; 
    0.015200;    11.177551;     0.303100;     0.689568; ; 
    0.015300;    11.177551;     0.533432;     0.543208; ; 
    0.015400;    11.142771;     0.681503;     0.396848; ; 
    0.015500;    11.003650;     0.368909;     0.616388; ; 
    0.015600;    11.177551;     0.566337;     0.616388; ; 
    0.015700;    11.160161;     0.500528;     0.689568; ; 
    0.015800;    11.299282;     0.401814;     0.689568; ; 
    0.015900;    11.421013;     0.467623;     0.835928; ; 
    0.016000;    11.281892;     0.303100;     0.470028; ; 
    0.016100;    11.177551;     0.615694;     0.470028; ; 
    0.016200;    11.160161;     0.730860;     0.396848; ; 
    0.016300;    11.055820;     0.697956;     0.470028; ; 
    0.016400;    11.177551;     0.714408;     0.616388; ; 
    0.016500;    11.160161;     0.138576;     0.762748; ; 
    0.016600;    11.247112;     0.023410;     0.762748; ; 
    0.016700;    11.177551;    -0.223375;     0.543208; ; 
    0.016800;    11.316672;    -0.190470;     0.762748; ; 
    0.016900;    11.247112;     0.237290;     0.616388; ; 
    0.017000;    11.212331;     0.204386;     0.470028; ; 
    0.017100;    11.142771;     0.319552;     0.470028; ; 
    0.017200;    11.125381;     0.253743;     0.543208; ; 
    0.017300;    11.160161;     0.401814;     0.616388; ; 
    0.017400;    11.003650;     0.418266;     0.762748; ; 
    0.017500;    11.212331;     0.056315;     0.543208; ; 
    0.017600;    11.368843;     0.549885;     0.543208; ; 
    0.017700;    11.247112;     0.533432;     0.689568; ; 
    0.017800;    11.316672;     0.615694;     0.543208; ; 
    0.017900;    11.247112;     0.648599;     0.762748; ; 
    0.018000;    11.125381;    -0.157566;     0.689568; ; 
    0.018100;    11.125381;    -0.058852;     0.616388; ; 
    0.018200;    11.177551;    -0.272732;     0.543208; ; 
    0.018300;    11.142771;    -0.223375;     0.543208; ; 
    0.018400;    11.229722;     0.006958;     0.762748; ; 
    0.018500;    11.264502;    -0.256280;     0.689568; ; 
    0.018600;    11.177551;     0.204386;     0.616388; ; 
    0.018700;    11.299282;     0.105672;     0.762748; ; 
    0.018800;    11.368843;    -0.025947;     0.543208; ; 
    0.018900;    11.316672;    -0.009495;     0.543208; ; 
    0.019000;    11.368843;    -0.354994;     0.543208; ; 
    0.019100;    11.160161;     0.253743;     0.616388; ; 
    0.019200;    11.055820;     0.368909;     0.543208; ; 
    0.019300;    11.142771;     0.533432;     0.689568; ; 
    0.019400;    11.194941;     0.533432;     0.689568; ; 
    0.019500;    11.247112;    -0.256280;     0.616388; ; 
    0.019600;    11.473183;    -0.206923;     0.616388; ; 
    0.019700;    11.229722;    -0.256280;     0.470028; ; 
    0.019800;    11.316672;     0.105672;     0.616388; ; 
    0.019900;    11.212331;     0.533432;     0.470028; ; 
    0.020000;    11.073210;     0.138576;     0.616388; ; 
    0.020100;    11.212331;     0.451171;     0.762748; ; 
    0.020200;    11.090600;     0.138576;     0.689568; ; 
    0.020300;    11.229722;     0.072767;     0.543208; ; 
    0.020400;    11.229722;     0.039862;     0.616388; ; 
    0.020500;    11.299282;    -0.322089;     0.616388; ; 
    0.020600;    11.090600;     0.220838;     0.323668; ; 
    0.020700;    11.247112;     0.220838;     0.470028; ; 
    0.020800;    11.299282;     0.204386;     0.543208; ; 
    0.020900;    11.177551;     0.089219;     0.616388; ; 
    0.021000;    11.229722;    -0.651136;     0.470028; ; 
    0.021100;    11.160161;    -0.832111;     0.543208; ; 
    0.021200;    11.229722;    -0.634683;     0.762748; ; 
    0.021300;    11.299282;    -0.025947;     0.616388; ; 
    0.021400;    11.177551;     0.484075;     0.543208; ; 
    0.021500;    11.368843;     0.500528;     0.543208; ; 
    0.021600;    11.351453;     0.500528;     0.543208; ; 
    0.021700;    11.247112;     0.270195;     0.616388; ; 
    0.021800;    11.368843;     0.237290;     0.762748; ; 
    0.021900;    11.421013;     0.286647;     1.128648; ; 
    0.022000;    11.264502;     0.204386;     0.689568; ; 
    0.022100;    11.247112;     0.237290;     0.543208; ; 
    0.022200;    11.177551;     0.286647;     0.689568; ; 
    0.022300;    11.351453;     0.368909;     0.396848; ; 
    0.022400;    11.316672;     0.401814;     0.396848; ; 
    0.022500;    11.386233;     0.089219;     0.470028; ; 
    0.022600;    11.247112;    -0.289184;     0.470028; ; 
    0.022700;    11.177551;    -0.256280;     0.762748; ; 
    0.022800;    11.247112;     0.138576;     0.689568; ; 
    0.022900;    11.090600;     0.500528;     0.616388; ; 
    0.023000;    11.177551;     0.484075;     0.762748; ; 
    0.023100;    11.264502;     0.319552;     0.616388; ; 
    0.023200;    11.403623;     0.105672;     0.470028; ; 
    0.023300;    11.177551;     0.089219;     0.616388; ; 
    0.023400;    11.403623;     0.204386;     0.543208; ; 
    0.023500;    11.334062;     0.336004;     0.616388; ; 
    0.023600;    11.281892;     0.303100;     0.762748; ; 
    0.023700;    11.107991;     0.220838;     0.616388; ; 
    0.023800;    11.125381;     0.204386;     0.616388; ; 
    0.023900;    11.160161;     0.253743;     0.616388; ; 
    0.024000;    11.281892;     0.023410;     0.396848; ; 
    0.024100;    11.438403;    -0.091756;     0.616388; ; 
    0.024200;    11.473183;     0.006958;     0.616388; ; 
    0.024300;    11.473183;     0.303100;     0.470028; ; 
    0.024400;    11.403623;     0.418266;     0.543208; ; 
    0.024500;    11.351453;     0.368909;     0.470028; ; 
    0.024600;    11.212331;     0.253743;     0.396848; ; 
    0.024700;    10.986260;     0.220838;     0.616388; ; 
    0.024800;    11.177551;     0.286647;     0.543208; ; 
    0.024900;    11.194941;     0.286647;     0.982288; ; 
    0.025000;    11.229722;     0.352457;     0.689568; ; 
    0.025100;    11.368843;     0.418266;     0.177308; ; 
    0.025200;    11.299282;     0.582789;     0.543208; ; 
    0.025300;    11.403623;     0.714408;     0.616388; ; 
    0.025400;    11.351453;     0.451171;     0.616388; ; 
    0.025500;    11.177551;    -0.009495;     0.982288; ; 
    0.025600;    11.125381;    -0.289184;     0.543208; ; 
    0.025700;    11.003650;    -0.157566;     0.543208; ; 
    0.025800;    11.090600;     0.286647;     0.616388; ; 
    0.025900;    11.473183;     0.533432;     0.616388; ; 
    0.026000;    11.386233;     0.418266;     0.689568; ; 
    0.026100;    11.351453;     0.187933;     0.543208; ; 
    0.026200;    11.351453;     0.056315;     0.616388; ; 
    0.026300;    11.351453;     0.187933;     0.689568; ; 
    0.026400;    11.264502;     0.451171;     0.689568; ; 
    0.026500;    11.351453;     0.516980;     0.543208; ; 
    0.026600;    11.299282;     0.566337;     0.616388; ; 
    0.026700;    10.986260;     0.599242;     0.616388; ; 
    0.026800;    11.107991;     0.632146;     0.396848; ; 
    0.026900;    11.421013;     0.385361;     0.543208; ; 
    0.027000;    11.299282;    -0.058852;     0.762748; ; 
    0.027100;    11.351453;    -0.174018;     0.616388; ; 
    0.027200;    11.386233;    -0.174018;     0.323668; ; 
    0.027300;    11.403623;     0.105672;     0.689568; ; 
    0.027400;    11.247112;     0.286647;     0.543208; ; 
    0.027500;    11.177551;    -0.025947;     0.689568; ; 
    0.027600;    11.229722;     0.072767;     0.616388; ; 
    0.027700;    10.934089;     0.039862;     0.616388; ; 
    0.027800;    11.194941;     0.105672;     0.470028; ; 
    0.027900;    11.368843;     0.368909;     0.616388; ; 
    0.028000;    11.299282;     0.056315;     0.762748; ; 
    0.028100;    11.455793;     0.516980;     0.689568; ; 
    0.028200;    11.073210;     0.484075;     0.689568; ; 
    0.028300;    11.194941;     0.467623;     0.616388; ; 
    0.028400;    11.247112;    -0.108209;     0.543208; ; 
    0.028500;    11.264502;    -1.078896;     1.055468; ; 
    0.028600;    11.160161;    -0.897921;     0.835928; ; 
    0.028700;    11.125381;    -0.404351;     0.470028; ; 
    0.028800;    11.351453;     0.336004;     0.396848; ; 
    0.028900;    11.247112;     0.599242;     0.543208; ; 
    0.029000;    11.299282;     0.270195;     0.689568; ; 
    0.029100;    11.403623;     0.336004;     0.689568; ; 
    0.029200;    11.264502;     0.303100;     0.689568; ; 
    0.029300;    11.299282;     0.303100;     0.762748; ; 
    0.029400;    11.264502;     0.467623;     0.543208; ; 
    0.029500;    11.177551;     0.220838;     0.616388; ; 
    0.029600;    11.194941;     0.566337;     0.396848; ; 
    0.029700;    11.264502;     0.533432;     0.470028; ; 
    0.029800;    11.473183;     0.500528;     0.616388; ; 
    0.029900;    11.386233;     0.253743;     0.762748; ; 
    0.030000;    11.334062;    -0.091756;     0.470028; ; 
    0.030100;    11.264502;     0.023410;     0.689568; ; 
    0.030200;    11.125381;     0.138576;     0.762748; ; 
    0.030300;    11.299282;     0.286647;     0.689568; ; 
    0.030400;    11.212331;     0.352457;     0.543208; ; 
    0.030500;    11.055820;     0.122124;     0.616388; ; 
    0.030600;    11.334062;     0.352457;     0.396848; ; 
    0.030700;    11.194941;     0.401814;     0.543208; ; 
    0.030800;    11.438403;     0.632146;     0.689568; ; 
    0.030900;    11.507964;     0.582789;     0.543208; ; 
    0.031000;    11.334062;     0.286647;     0.616388; ; 
    0.031100;    11.160161;     0.467623;     0.689568; ; 
    0.031200;    11.299282;     0.451171;     0.616388; ; 
    0.031300;    11.177551;     0.434718;     0.616388; ; 
    0.031400;    11.055820;     0.089219;     0.543208; ; 
    0.031500;    11.212331;    -0.272732;     0.543208; ; 
    0.031600;    11.368843;    -0.239827;     0.470028; ; 
    0.031700;    11.247112;    -0.075304;     0.396848; ; 
    0.031800;    11.368843;     0.237290;     0.470028; ; 
    0.031900;    11.421013;     0.385361;     0.543208; ; 
    0.032000;    11.160161;     0.105672;     0.470028; ; 
    0.032100;    11.403623;     0.006958;     0.396848; ; 
    0.032200;    11.212331;    -0.025947;     1.055468; ; 
    0.032300;    11.177551;     0.105672;     0.616388; ; 
    0.032400;    11.177551;     0.171481;     0.470028; ; 
    0.032500;    11.264502;     0.122124;     0.543208; ; 
    0.032600;    11.403623;     0.253743;     0.616388; ; 
    0.032700;    11.264502;     0.303100;     0.616388; ; 
    0.032800;    11.542744;     0.187933;     0.470028; ; 
    0.032900;    11.334062;     0.039862;     0.543208; ; 
    0.033000;    11.212331;    -0.239827;     0.689568; ; 
    0.033100;    11.177551;    -0.256280;     0.470028; ; 
    0.033200;    11.107991;    -0.075304;     0.616388; ; 
    0.033300;    11.107991;     0.105672;     0.616388; ; 
    0.033400;    11.229722;     0.204386;     0.616388; ; 
    0.033500;    11.281892;     0.089219;     0.616388; ; 
    0.033600;    11.351453;     0.006958;     0.543208; ; 
    0.033700;    11.351453;     0.122124;     0.689568; ; 
    0.033800;    11.403623;     0.138576;     0.616388; ; 
    0.033900;    11.264502;     0.270195;     0.470028; ; 
    0.034000;    11.229722;     0.385361;     0.616388; ; 
    0.034100;    11.229722;     0.303100;     0.762748; ; 
    0.034200;    11.194941;     0.270195;     0.543208; ; 
    0.034300;    11.177551;     0.155029;     0.470028; ; 
    0.034400;    11.316672;     0.023410;     0.616388; ; 
    0.034500;    11.281892;    -0.124661;     0.689568; ; 
    0.034600;    11.507964;     0.171481;     0.470028; ; 
    0.034700;    11.264502;     0.418266;     0.543208; ; 
    0.034800;    11.316672;     0.385361;     0.470028; ; 
    0.034900;    11.403623;     0.286647;     0.543208; ; 
    0.035000;    11.177551;    -0.009495;     0.470028; ; 
    0.035100;    11.177551;     0.089219;     0.543208; ; 
    0.035200;    11.160161;     0.253743;     0.689568; ; 
    0.035300;    11.299282;     0.484075;     0.689568; ; 
    0.035400;    11.403623;     0.582789;     0.982288; ; 
    0.035500;    11.403623;     0.368909;     0.616388; ; 
    0.035600;    11.490574;     0.418266;     0.543208; ; 
    0.035700;    11.212331;     0.385361;     0.470028; ; 
    0.035800;    11.264502;     0.237290;     0.543208; ; 
    0.035900;    11.264502;    -0.091756;     0.543208; ; 
    0.036000;    11.125381;    -0.667588;     1.055468; ; 
    0.036100;    11.194941;    -0.486612;     0.689568; ; 
    0.036200;    11.229722;    -0.174018;     0.616388; ; 
    0.036300;    11.264502;     0.204386;     0.543208; ; 
    0.036400;    11.281892;     0.270195;     0.543208; ; 
    0.036500;    11.438403;     0.056315;     0.689568; ; 
    0.036600;    11.281892;     0.072767;     0.616388; ; 
    0.036700;    11.177551;     0.138576;     0.616388; ; 
    0.036800;    11.316672;     0.204386;     0.470028; ; 
    0.036900;    11.247112;     0.187933;     0.543208; ; 
    0.037000;    11.177551;     0.039862;     0.616388; ; 
    0.037100;    11.177551;     0.138576;     0.616388; ; 
    0.037200;    11.212331;     0.204386;     0.616388; ; 
    0.037300;    11.334062;     0.220838;     1.128648; ; 
    0.037400;    11.194941;     0.286647;     0.689568; ; 
    0.037500;    11.473183;     0.122124;     0.762748; ; 
    0.037600;    11.368843;     0.385361;     0.616388; ; 
    0.037700;    11.107991;     0.253743;     0.543208; ; 
    0.037800;    11.247112;     0.155029;     0.616388; ; 
    0.037900;    11.212331;     0.089219;     0.689568; ; 
    0.038000;    11.264502;    -0.091756;     0.689568; ; 
    0.038100;    11.212331;     0.138576;     0.616388; ; 
    0.038200;    11.368843;     0.204386;     0.762748; ; 
    0.038300;    11.334062;     0.352457;     0.543208; ; 
    0.038400;    11.421013;     0.451171;     0.616388; ; 
    0.038500;    11.351453;     0.253743;     0.689568; ; 
    0.038600;    11.281892;     0.352457;     0.470028; ; 
    0.038700;    11.125381;     0.303100;     0.689568; ; 
    0.038800;    11.177551;     0.023410;     0.470028; ; 
    0.038900;    11.229722;     0.072767;     0.543208; ; 
    0.039000;    11.125381;    -0.157566;     0.470028; ; 
    0.039100;    11.386233;    -0.058852;     0.689568; ; 
    0.039200;    11.299282;     0.072767;     0.323668; ; 
    0.039300;    11.421013;     0.286647;     0.689568; ; 
    0.039400;    11.438403;     0.204386;     0.543208; ; 
    0.039500;    11.264502;     0.089219;     0.616388; ; 
    0.039600;    11.194941;     0.138576;     0.616388; ; 
    0.039700;    11.055820;     0.303100;     0.689568; ; 
    0.039800;    11.281892;     0.385361;     0.323668; ; 
    0.039900;    11.316672;     0.615694;     0.689568; ; 
    0.040000;    11.316672;     0.665051;     0.762748; ; 
    0.040100;    11.264502;     0.599242;     0.689568; ; 
    0.040200;    11.438403;     0.368909;     0.616388; ; 
    0.040300;    11.299282;     0.187933;     1.055468; ; 
    0.040400;    11.281892;     0.056315;     0.689568; ; 
    0.040500;    11.073210;    -0.058852;     0.616388; ; 
    0.040600;    11.229722;     0.105672;     0.616388; ; 
    0.040700;    11.177551;     0.467623;     0.616388; ; 
    0.040800;    11.229722;     0.533432;     0.762748; ; 
    0.040900;    11.316672;     0.451171;     0.616388; ; 
    0.041000;    11.299282;     0.171481;     0.470028; ; 
    0.041100;    11.351453;     0.253743;     0.470028; ; 
    0.041200;    11.525354;     0.270195;     0.396848; ; 
    0.041300;    11.316672;     0.286647;     0.470028; ; 
    0.041400;    11.264502;     0.286647;     0.616388; ; 
    0.041500;    11.194941;     0.237290;     0.762748; ; 
    0.041600;    11.194941;     0.336004;     0.689568; ; 
    0.041700;    11.125381;     0.303100;     0.616388; ; 
    0.041800;    11.281892;     0.270195;     0.689568; ; 
    0.041900;    11.421013;     0.220838;     0.470028; ; 
    0.042000;    11.299282;     0.286647;     0.396848; ; 
    0.042100;    11.368843;     0.105672;     0.543208; ; 
    0.042200;    11.334062;     0.401814;     0.470028; ; 
    0.042300;    11.281892;     0.220838;     0.616388; ; 
    0.042400;    11.299282;     0.319552;     0.543208; ; 
    0.042500;    11.090600;     0.385361;     0.616388; ; 
    0.042600;    11.334062;     0.418266;     0.616388; ; 
    0.042700;    11.107991;     0.368909;     0.616388; ; 
    0.042800;    11.351453;     0.467623;     0.543208; ; 
    0.042900;    11.421013;     0.566337;     0.616388; ; 
    0.043000;    11.368843;     0.697956;     0.543208; ; 
    0.043100;    11.386233;     0.648599;     0.470028; ; 
    0.043200;    11.316672;     0.533432;     0.616388; ; 
    0.043300;    11.229722;     0.303100;     0.616388; ; 
    0.043400;    11.247112;     0.006958;     0.835928; ; 
    0.043500;    11.299282;    -0.091756;     0.689568; ; 
    0.043600;    11.212331;     0.039862;     0.616388; ; 
    0.043700;    11.212331;     0.270195;     0.616388; ; 
    0.043800;    11.421013;     0.434718;     0.616388; ; 
    0.043900;    11.421013;     0.467623;     0.616388; ; 
    0.044000;    11.351453;     0.237290;     1.055468; ; 
    0.044100;    11.368843;     0.220838;     0.689568; ; 
    0.044200;    11.281892;     0.303100;     0.616388; ; 
    0.044300;    11.316672;     0.451171;     0.543208; ; 
    0.044400;    11.142771;     0.434718;     0.616388; ; 
    0.044500;    11.177551;     0.418266;     0.689568; ; 
    0.044600;    11.281892;     0.270195;     0.543208; ; 
    0.044700;    11.334062;    -0.025947;     0.689568; ; 
    0.044800;    11.403623;    -0.486612;     0.689568; ; 
    0.044900;    11.542744;    -0.733397;     0.543208; ; 
    0.045000;    11.421013;    -0.404351;     0.689568; ; 
    0.045100;    11.038430;     0.270195;     0.543208; ; 
    0.045200;    11.368843;     0.829574;     0.543208; ; 
    0.045300;    11.177551;     0.780217;     0.543208; ; 
    0.045400;    11.160161;     0.467623;     0.762748; ; 
    0.045500;    11.281892;    -0.025947;     0.616388; ; 
    0.045600;    11.299282;    -0.025947;     0.543208; ; 
    0.045700;    11.334062;     0.039862;     0.396848; ; 
    0.045800;    11.403623;     0.089219;     0.616388; ; 
    0.045900;    11.473183;     0.155029;     0.616388; ; 
    0.046000;    11.316672;     0.220838;     0.543208; ; 
    0.046100;    11.386233;     0.319552;     0.616388; ; 
    0.046200;    11.229722;     0.270195;     0.396848; ; 
    0.046300;    11.125381;     0.171481;     0.543208; ; 
    0.046400;    11.194941;     0.023410;     0.616388; ; 
    0.046500;    11.316672;     0.072767;     0.470028; ; 
    0.046600;    11.403623;     0.303100;     0.616388; ; 
    0.046700;    11.281892;     0.451171;     0.543208; ; 
    0.046800;    11.403623;     0.319552;     0.616388; ; 
    0.046900;    11.507964;     0.220838;     0.543208; ; 
    0.047000;    11.473183;     0.286647;     0.470028; ; 
    0.047100;    11.194941;     0.418266;     0.616388; ; 
    0.047200;    11.229722;     0.566337;     0.396848; ; 
    0.047300;    11.212331;     0.697956;     0.396848; ; 
    0.047400;    11.264502;     0.796670;     0.470028; ; 
    0.047500;    11.299282;     0.862479;     0.689568; ; 
    0.047600;    11.368843;     0.763765;     0.689568; ; 
    0.047700;    11.351453;     0.582789;     0.689568; ; 
    0.047800;    11.542744;     0.072767;     0.909108; ; 
    0.047900;    11.403623;    -0.272732;     0.689568; ; 
    0.048000;    11.507964;     0.122124;     0.616388; ; 
    0.048100;    11.281892;     0.352457;     0.396848; ; 
    0.048200;    11.073210;     0.632146;     0.543208; ; 
    0.048300;    11.264502;     0.549885;     0.543208; ; 
    0.048400;    11.525354;     0.253743;     0.323668; ; 
    0.048500;    11.403623;     0.434718;     0.689568; ; 
    0.048600;    11.542744;     0.089219;     0.543208; ; 
    0.048700;    11.421013;     0.187933;     0.762748; ; 
    0.048800;    11.247112;     0.138576;     0.762748; ; 
    0.048900;    11.386233;    -0.009495;     0.616388; ; 
    0.049000;    11.403623;     0.516980;     0.543208; ; 
