time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.011400;    10.638457;     0.039862;     1.055468; ; 
    0.011500;    10.934089;    -0.075304;     1.128648; ; 
    0.011600;    10.794968;    -0.124661;     1.055468; ; 
    0.011700;    10.864529;    -0.618231;     0.616388; ; 
    0.011800;    10.899309;    -1.128253;     1.128648; ; 
    0.011900;    10.760188;    -1.095349;     1.128648; ; 
    0.012000;    10.708018;    -0.618231;     1.055468; ; 
    0.012100;    10.655847;    -0.141113;     1.055468; ; 
    0.012200;    10.621067;     0.006958;     0.982288; ; 
    0.012300;    10.760188;    -0.206923;     0.909108; ; 
    0.012400;    10.864529;    -0.684040;     0.982288; ; 
    0.012500;    10.847139;    -0.651136;     0.835928; ; 
    0.012600;    10.794968;    -0.503065;     1.201828; ; 
    0.012700;    10.725408;    -0.272732;     1.055468; ; 
    0.012800;    10.742798;    -0.272732;     1.055468; ; 
    0.012900;    10.673237;    -0.289184;     1.055468; ; 
    0.013000;    10.603677;    -0.223375;     1.055468; ; 
    0.013100;    10.621067;    -0.354994;     0.909108; ; 
    0.013200;    10.725408;    -0.437255;     1.128648; ; 
    0.013300;    10.812358;    -0.634683;     0.909108; ; 
    0.013400;    10.968870;    -0.601779;     0.909108; ; 
    0.013500;    10.916699;    -0.206923;     0.835928; ; 
    0.013600;    10.829748;    -0.174018;     0.982288; ; 
    0.013700;    10.829748;    -0.075304;     0.762748; ; 
    0.013800;    10.690627;    -0.124661;     0.909108; ; 
    0.013900;    10.586287;    -0.256280;     1.055468; ; 
    0.014000;    10.725408;    -0.272732;     1.055468; ; 
    0.014100;    10.655847;    -0.387898;     0.982288; ; 
    0.014200;    10.742798;    -0.174018;     1.128648; ; 
    0.014300;    10.864529;    -0.190470;     0.982288; ; 
    0.014400;    10.829748;    -0.272732;     0.982288; ; 
    0.014500;    10.864529;    -0.322089;     0.909108; ; 
    0.014600;    10.881919;    -0.453708;     0.982288; ; 
    0.014700;    10.638457;    -0.815659;     0.982288; ; 
    0.014800;    10.655847;    -1.078896;     0.835928; ; 
    0.014900;    10.690627;    -1.045992;     0.909108; ; 
    0.015000;    10.725408;    -0.535969;     1.128648; ; 
    0.015100;    10.742798;    -0.124661;     0.835928; ; 
    0.015200;    10.881919;    -0.058852;     0.909108; ; 
    0.015300;    10.794968;    -0.322089;     0.762748; ; 
    0.015400;    10.812358;    -0.453708;     0.909108; ; 
    0.015500;    10.777578;    -0.453708;     1.055468; ; 
    0.015600;    10.760188;    -0.766302;     0.909108; ; 
    0.015700;    10.829748;    -0.174018;     0.909108; ; 
    0.015800;    10.655847;    -0.157566;     1.055468; ; 
    0.015900;    10.708018;    -0.272732;     0.909108; ; 
    0.016000;    10.708018;    -0.289184;     0.835928; ; 
    0.016100;    10.829748;    -1.687633;     1.055468; ; 
    0.016200;    10.934089;    -0.486612;     0.982288; ; 
    0.016300;    10.812358;    -0.519517;     0.909108; ; 
    0.016400;    10.794968;    -0.535969;     0.909108; ; 
    0.016500;    10.777578;    -0.256280;     0.982288; ; 
    0.016600;    10.777578;    -2.181203;     0.909108; ; 
    0.016700;    10.638457;    -0.289184;     0.982288; ; 
    0.016800;    10.899309;    -0.289184;     1.494547; ; 
    0.016900;    10.621067;    -0.354994;     0.909108; ; 
    0.017000;    10.777578;    -0.305637;     0.762748; ; 
    0.017100;    10.934089;    -2.263464;     1.055468; ; 
    0.017200;    10.794968;    -0.256280;     0.982288; ; 
    0.017300;    10.725408;    -0.272732;     1.055468; ; 
    0.017400;    10.847139;    -0.174018;     0.982288; ; 
    0.017500;    10.742798;    -0.108209;     0.982288; ; 
    0.017600;    10.655847;    -2.296369;     0.982288; ; 
    0.017700;    10.742798;    -0.256280;     0.909108; ; 
    0.017800;    10.673237;    -0.256280;     1.055468; ; 
    0.017900;    10.777578;    -0.371446;     0.835928; ; 
    0.018000;    10.864529;    -0.091756;     0.762748; ; 
    0.018100;    10.794968;    -2.378631;     0.762748; ; 
    0.018200;    10.934089;    -0.091756;     0.909108; ; 
    0.018300;    10.725408;    -0.091756;     0.982288; ; 
    0.018400;    10.708018;    -0.289184;     1.348188; ; 
    0.018500;    10.655847;    -0.108209;     1.055468; ; 
    0.018600;    10.742798;    -2.082489;     0.762748; ; 
    0.018700;    10.725408;     0.155029;     0.835928; ; 
    0.018800;    10.673237;     0.187933;     0.909108; ; 
    0.018900;    10.638457;     0.303100;     0.909108; ; 
    0.019000;    10.812358;     0.270195;     0.909108; ; 
    0.019100;    10.829748;    -1.950870;     0.835928; ; 
    0.019200;    10.968870;    -0.667588;     0.835928; ; 
    0.019300;    10.603677;    -0.897921;     0.982288; ; 
    0.019400;    10.655847;    -0.782754;     0.909108; ; 
    0.019500;    10.690627;    -0.486612;     1.055468; ; 
    0.019600;    10.551506;    -1.259872;     1.055468; ; 
    0.019700;    10.742798;    -0.223375;     1.055468; ; 
    0.019800;    10.986260;    -0.404351;     1.055468; ; 
    0.019900;    10.951479;    -0.354994;     1.055468; ; 
    0.020000;    10.968870;    -0.322089;     0.835928; ; 
    0.020100;    10.986260;    -0.354994;     0.982288; ; 
    0.020200;    10.951479;    -0.404351;     1.055468; ; 
    0.020300;    10.708018;    -0.453708;     0.982288; ; 
    0.020400;    10.829748;    -0.354994;     0.982288; ; 
    0.020500;    10.725408;    -0.387898;     0.982288; ; 
    0.020600;    10.725408;    -0.700493;     0.616388; ; 
    0.020700;    10.812358;    -1.111801;     0.909108; ; 
    0.020800;    10.760188;    -1.276324;     0.982288; ; 
    0.020900;    10.864529;    -0.832111;     1.055468; ; 
    0.021000;    10.934089;    -0.305637;     0.982288; ; 
    0.021100;    11.038430;    -0.256280;     0.982288; ; 
    0.021200;    10.829748;    -0.618231;     0.982288; ; 
    0.021300;    10.673237;    -0.963730;     1.055468; ; 
    0.021400;    10.725408;    -0.799207;     1.055468; ; 
    0.021500;    10.777578;    -0.519517;     0.982288; ; 
    0.021600;    10.951479;    -0.437255;     0.909108; ; 
    0.021700;    10.881919;    -0.354994;     0.982288; ; 
    0.021800;    10.777578;    -0.437255;     0.909108; ; 
    0.021900;    10.847139;    -0.453708;     0.909108; ; 
    0.022000;    10.847139;    -0.404351;     0.909108; ; 
    0.022100;    10.986260;    -0.437255;     0.909108; ; 
    0.022200;    10.864529;    -0.470160;     1.055468; ; 
    0.022300;    10.586287;    -0.486612;     0.982288; ; 
    0.022400;    10.690627;    -0.470160;     1.421367; ; 
    0.022500;    10.881919;    -0.453708;     0.835928; ; 
    0.022600;    10.899309;    -0.420803;     0.982288; ; 
    0.022700;    11.073210;    -0.437255;     0.982288; ; 
    0.022800;    10.847139;    -0.305637;     1.128648; ; 
    0.022900;    10.968870;    -0.124661;     0.982288; ; 
    0.023000;    10.899309;    -0.025947;     0.835928; ; 
    0.023100;    10.916699;    -0.667588;     0.909108; ; 
    0.023200;    10.916699;    -0.108209;     0.835928; ; 
    0.023300;    10.708018;    -0.025947;     0.909108; ; 
    0.023400;    10.673237;    -0.058852;     0.982288; ; 
    0.023500;    10.794968;    -0.206923;     1.055468; ; 
    0.023600;    10.881919;    -1.029539;     1.055468; ; 
    0.023700;    10.968870;    -0.782754;     0.982288; ; 
    0.023800;    10.899309;    -0.963730;     0.982288; ; 
    0.023900;    11.003650;    -0.766302;     0.909108; ; 
    0.024000;    10.829748;    -0.437255;     1.055468; ; 
    0.024100;    10.847139;    -0.733397;     0.909108; ; 
    0.024200;    10.708018;    -0.256280;     0.982288; ; 
    0.024300;    10.621067;    -0.239827;     0.835928; ; 
    0.024400;    10.725408;    -0.354994;     0.909108; ; 
    0.024500;    10.881919;    -0.387898;     0.982288; ; 
    0.024600;    10.847139;    -0.947278;     0.909108; ; 
    0.024700;    10.986260;    -0.305637;     0.982288; ; 
    0.024800;    10.968870;    -0.305637;     0.835928; ; 
    0.024900;    10.847139;    -0.223375;     0.909108; ; 
    0.025000;    10.638457;    -0.420803;     0.982288; ; 
    0.025100;    10.655847;    -1.243420;     1.128648; ; 
    0.025200;    10.725408;    -0.848564;     0.909108; ; 
    0.025300;    10.568896;    -0.815659;     1.275008; ; 
    0.025400;    10.864529;    -0.634683;     1.128648; ; 
    0.025500;    10.899309;    -0.338541;     0.909108; ; 
    0.025600;    10.951479;    -0.782754;     0.543208; ; 
    0.025700;    10.934089;    -0.437255;     1.128648; ; 
    0.025800;    10.812358;    -0.470160;     1.128648; ; 
    0.025900;    10.847139;    -0.453708;     0.909108; ; 
    0.026000;    10.881919;    -0.256280;     1.348188; ; 
    0.026100;    10.794968;    -1.605371;     0.909108; ; 
    0.026200;    10.742798;    -0.305637;     0.909108; ; 
    0.026300;    10.673237;    -0.305637;     0.909108; ; 
    0.026400;    10.829748;    -0.305637;     0.835928; ; 
    0.026500;    10.934089;    -0.371446;     0.689568; ; 
    0.026600;    10.829748;    -2.066036;     0.835928; ; 
    0.026700;    10.951479;    -0.338541;     0.982288; ; 
    0.026800;    10.777578;    -0.338541;     1.201828; ; 
    0.026900;    10.725408;    -0.305637;     1.201828; ; 
    0.027000;    10.673237;    -0.420803;     1.275008; ; 
    0.027100;    10.742798;    -2.098941;     1.128648; ; 
    0.027200;    10.777578;    -0.585326;     1.055468; ; 
    0.027300;    10.864529;    -0.535969;     0.835928; ; 
    0.027400;    10.899309;    -0.420803;     1.055468; ; 
    0.027500;    10.916699;    -0.338541;     0.835928; ; 
    0.027600;    10.899309;    -2.066036;     0.762748; ; 
    0.027700;    10.829748;    -0.404351;     0.982288; ; 
    0.027800;    10.621067;    -0.322089;     0.982288; ; 
    0.027900;    10.621067;    -0.371446;     0.982288; ; 
    0.028000;    10.673237;    -0.634683;     0.982288; ; 
    0.028100;    10.638457;    -2.773487;     0.982288; ; 
    0.028200;    10.847139;    -1.095349;     0.909108; ; 
    0.028300;    11.229722;    -0.947278;     0.982288; ; 
    0.028400;    10.812358;    -0.552422;     0.982288; ; 
    0.028500;    10.899309;    -0.387898;     1.128648; ; 
    0.028600;    10.934089;    -2.559606;     0.909108; ; 
    0.028700;    10.777578;    -0.651136;     1.128648; ; 
    0.028800;    10.725408;    -0.766302;     1.055468; ; 
    0.028900;    10.777578;    -0.684040;     1.128648; ; 
    0.029000;    10.655847;    -0.470160;     0.909108; ; 
    0.029100;    10.760188;    -2.181203;     0.982288; ; 
    0.029200;    10.708018;    -0.404351;     0.835928; ; 
    0.029300;    10.829748;    -0.404351;     0.909108; ; 
    0.029400;    10.864529;    -0.437255;     0.835928; ; 
    0.029500;    10.812358;    -0.700493;     0.982288; ; 
    0.029600;    10.881919;    -1.753442;     0.909108; ; 
    0.029700;    10.708018;    -0.947278;     1.348188; ; 
    0.029800;    10.638457;    -0.700493;     1.055468; ; 
    0.029900;    10.655847;    -0.305637;     0.982288; ; 
    0.030000;    10.673237;    -0.322089;     0.909108; ; 
    0.030100;    10.742798;    -0.535969;     0.909108; ; 
    0.030200;    10.812358;    -0.815659;     1.055468; ; 
    0.030300;    10.847139;    -0.799207;     0.982288; ; 
    0.030400;    11.055820;    -0.733397;     0.982288; ; 
    0.030500;    10.934089;    -0.684040;     1.055468; ; 
    0.030600;    10.777578;    -0.503065;     1.055468; ; 
    0.030700;    10.742798;    -0.470160;     0.835928; ; 
    0.030800;    10.655847;    -0.453708;     0.909108; ; 
    0.030900;    10.725408;    -0.503065;     1.128648; ; 
    0.031000;    10.760188;    -0.782754;     0.982288; ; 
    0.031100;    10.916699;    -0.930825;     0.909108; ; 
    0.031200;    10.864529;    -1.128253;     0.982288; ; 
    0.031300;    10.881919;    -1.045992;     0.982288; ; 
    0.031400;    10.864529;    -0.601779;     0.689568; ; 
    0.031500;    10.760188;    -0.272732;     0.982288; ; 
    0.031600;    10.725408;    -0.174018;     1.055468; ; 
    0.031700;    10.690627;    -0.535969;     0.762748; ; 
    0.031800;    10.655847;    -0.749850;     1.128648; ; 
    0.031900;    10.794968;    -0.651136;     0.982288; ; 
    0.032000;    10.916699;    -0.733397;     0.909108; ; 
    0.032100;    10.951479;    -0.601779;     0.835928; ; 
    0.032200;    10.829748;    -0.618231;     0.982288; ; 
    0.032300;    10.899309;    -0.618231;     0.835928; ; 
    0.032400;    10.725408;    -0.799207;     0.982288; ; 
    0.032500;    10.916699;    -0.947278;     0.982288; ; 
    0.032600;    10.708018;    -0.930825;     0.835928; ; 
    0.032700;    10.794968;    -0.782754;     0.982288; ; 
    0.032800;    10.638457;    -0.700493;     1.055468; ; 
    0.032900;    10.829748;    -0.700493;     0.982288; ; 
    0.033000;    10.951479;    -0.651136;     0.909108; ; 
    0.033100;    10.847139;    -0.552422;     0.982288; ; 
    0.033200;    10.812358;    -0.716945;     1.055468; ; 
    0.033300;    10.829748;    -0.552422;     0.982288; ; 
    0.033400;    10.794968;    -0.634683;     0.982288; ; 
    0.033500;    10.794968;    -0.634683;     0.616388; ; 
    0.033600;    10.690627;    -0.585326;     1.055468; ; 
    0.033700;    10.708018;    -0.749850;     1.275008; ; 
    0.033800;    10.777578;    -0.733397;     0.909108; ; 
    0.033900;    10.916699;    -0.667588;     1.055468; ; 
    0.034000;    11.021040;    -0.914373;     0.982288; ; 
    0.034100;    11.055820;    -1.013087;     0.982288; ; 
    0.034200;    10.899309;    -0.799207;     0.835928; ; 
    0.034300;    10.794968;    -0.585326;     0.909108; ; 
    0.034400;    10.760188;    -0.404351;     0.982288; ; 
    0.034500;    10.638457;    -0.387898;     0.909108; ; 
    0.034600;    10.586287;    -0.354994;     0.982288; ; 
    0.034700;    10.638457;    -0.651136;     0.909108; ; 
    0.034800;    10.829748;    -0.601779;     1.055468; ; 
    0.034900;    10.760188;    -0.519517;     0.982288; ; 
    0.035000;    10.829748;    -0.437255;     0.909108; ; 
    0.035100;    10.881919;    -0.404351;     0.835928; ; 
    0.035200;    10.760188;    -0.387898;     0.982288; ; 
    0.035300;    10.986260;    -0.354994;     0.909108; ; 
    0.035400;    10.673237;    -0.453708;     0.909108; ; 
    0.035500;    10.655847;    -0.799207;     0.982288; ; 
    0.035600;    10.812358;    -1.424395;     1.201828; ; 
    0.035700;    10.794968;    -0.947278;     1.055468; ; 
    0.035800;    11.055820;    -0.618231;     1.128648; ; 
    0.035900;    10.777578;    -0.470160;     0.909108; ; 
    0.036000;    10.864529;    -0.404351;     0.909108; ; 
    0.036100;    11.073210;    -1.539562;     0.982288; ; 
    0.036200;    10.586287;    -0.733397;     0.762748; ; 
    0.036300;    10.655847;    -0.749850;     0.835928; ; 
    0.036400;    10.673237;    -0.733397;     0.835928; ; 
    0.036500;    10.673237;    -0.782754;     0.835928; ; 
    0.036600;    10.568896;    -2.082489;     0.835928; ; 
    0.036700;    10.881919;    -0.470160;     0.762748; ; 
    0.036800;    10.934089;    -0.568874;     0.982288; ; 
    0.036900;    11.003650;    -0.667588;     1.201828; ; 
    0.037000;    10.673237;    -1.029539;     1.055468; ; 
    0.037100;    10.812358;    -2.329274;     1.275008; ; 
    0.037200;    10.638457;    -1.013087;     1.128648; ; 
    0.037300;    10.655847;    -0.716945;     0.982288; ; 
    0.037400;    10.655847;    -0.716945;     1.128648; ; 
    0.037500;    10.794968;    -0.618231;     0.982288; ; 
    0.037600;    10.899309;    -2.164750;     0.835928; ; 
    0.037700;    10.794968;    -0.832111;     0.909108; ; 
    0.037800;    10.986260;    -0.766302;     0.470028; ; 
    0.037900;    11.055820;    -0.585326;     0.909108; ; 
    0.038000;    10.760188;    -0.782754;     0.982288; ; 
    0.038100;    10.777578;    -1.276324;     0.762748; ; 
    0.038200;    10.638457;    -0.585326;     0.909108; ; 
    0.038300;    10.742798;    -0.601779;     0.689568; ; 
    0.038400;    10.621067;    -0.782754;     0.982288; ; 
    0.038500;    10.690627;    -0.914373;     0.982288; ; 
    0.038600;    11.003650;    -1.424395;     0.909108; ; 
    0.038700;    11.021040;    -0.684040;     0.909108; ; 
    0.038800;    10.881919;    -0.354994;     1.055468; ; 
    0.038900;    10.829748;    -0.256280;     1.128648; ; 
    0.039000;    10.708018;    -0.453708;     0.835928; ; 
    0.039100;    10.690627;    -1.490205;     1.055468; ; 
    0.039200;    10.777578;    -0.749850;     0.909108; ; 
    0.039300;    10.586287;    -0.667588;     0.909108; ; 
    0.039400;    10.708018;    -0.568874;     0.835928; ; 
    0.039500;    10.916699;    -0.437255;     1.275008; ; 
    0.039600;    10.829748;    -1.177610;     0.835928; ; 
    0.039700;    10.847139;    -0.453708;     0.982288; ; 
    0.039800;    11.073210;    -0.634683;     0.982288; ; 
    0.039900;    10.725408;    -0.980182;     0.835928; ; 
    0.040000;    10.812358;    -1.490205;     0.762748; ; 
    0.040100;    10.325435;    -1.407943;     0.982288; ; 
    0.040200;    10.568896;    -1.144706;     0.982288; ; 
    0.040300;    10.708018;    -0.749850;     0.909108; ; 
    0.040400;    10.864529;    -0.815659;     0.982288; ; 
    0.040500;    10.742798;    -0.832111;     1.055468; ; 
    0.040600;    10.986260;    -0.618231;     0.982288; ; 
    0.040700;    11.003650;    -0.930825;     0.982288; ; 
    0.040800;    10.864529;    -0.832111;     1.055468; ; 
    0.040900;    10.777578;    -0.832111;     0.982288; ; 
    0.041000;    10.812358;    -0.766302;     0.835928; ; 
    0.041100;    10.603677;    -0.552422;     1.055468; ; 
    0.041200;    10.899309;    -0.634683;     0.982288; ; 
    0.041300;    10.812358;    -0.733397;     0.982288; ; 
    0.041400;    11.003650;    -0.832111;     0.835928; ; 
    0.041500;    10.934089;    -0.881468;     0.762748; ; 
    0.041600;    11.055820;    -0.667588;     0.982288; ; 
    0.041700;    10.916699;    -0.716945;     0.909108; ; 
    0.041800;    10.968870;    -0.733397;     0.835928; ; 
    0.041900;    10.881919;    -0.716945;     0.909108; ; 
    0.042000;    10.708018;    -0.716945;     0.982288; ; 
    0.042100;    10.603677;    -0.618231;     1.055468; ; 
    0.042200;    10.777578;    -0.782754;     1.055468; ; 
    0.042300;    10.934089;    -0.404351;     0.982288; ; 
    0.042400;    10.760188;    -0.519517;     1.128648; ; 
    0.042500;    11.107991;    -0.634683;     0.982288; ; 
    0.042600;    11.003650;    -0.371446;     0.909108; ; 
    0.042700;    10.812358;    -0.470160;     0.909108; ; 
    0.042800;    10.760188;    -0.651136;     1.128648; ; 
    0.042900;    10.812358;    -1.309229;     1.128648; ; 
    0.043000;    10.725408;    -1.588919;     0.982288; ; 
    0.043100;    10.812358;    -1.885061;     0.982288; ; 
    0.043200;    10.829748;    -0.782754;     0.762748; ; 
    0.043300;    10.899309;    -0.470160;     0.909108; ; 
    0.043400;    10.934089;    -0.552422;     0.835928; ; 
    0.043500;    10.934089;    -0.799207;     0.835928; ; 
    0.043600;    10.847139;    -1.440848;     0.909108; ; 
    0.043700;    10.673237;    -0.947278;     0.762748; ; 
    0.043800;    10.725408;    -0.585326;     1.201828; ; 
    0.043900;    10.690627;    -0.503065;     1.055468; ; 
    0.044000;    10.638457;    -0.470160;     1.128648; ; 
    0.044100;    10.742798;    -0.897921;     1.348188; ; 
    0.044200;    11.021040;    -0.470160;     1.348188; ; 
    0.044300;    10.725408;    -0.486612;     0.982288; ; 
    0.044400;    10.829748;    -0.618231;     0.982288; ; 
    0.044500;    10.899309;    -0.799207;     1.055468; ; 
    0.044600;    10.760188;    -1.062444;     0.982288; ; 
    0.044700;    10.847139;    -0.535969;     0.909108; ; 
    0.044800;    10.725408;    -0.486612;     0.835928; ; 
    0.044900;    10.742798;    -0.535969;     0.909108; ; 
    0.045000;    10.986260;    -0.552422;     0.909108; ; 
    0.045100;    10.760188;    -0.897921;     0.982288; ; 
    0.045200;    10.847139;    -0.371446;     0.835928; ; 
    0.045300;    11.021040;    -0.453708;     1.055468; ; 
    0.045400;    10.829748;    -0.453708;     0.543208; ; 
    0.045500;    10.829748;    -0.486612;     0.835928; ; 
    0.045600;    10.899309;    -0.881468;     0.835928; ; 
    0.045700;    10.655847;    -0.437255;     0.835928; ; 
    0.045800;    10.621067;    -0.535969;     1.055468; ; 
    0.045900;    10.742798;    -0.733397;     1.128648; ; 
    0.046000;    10.812358;    -0.963730;     1.055468; ; 
    0.046100;    10.968870;    -1.358586;     1.055468; ; 
    0.046200;    10.951479;    -0.766302;     1.128648; ; 
    0.046300;    11.021040;    -0.568874;     1.055468; ; 
    0.046400;    10.847139;    -0.585326;     0.616388; ; 
    0.046500;    10.777578;    -0.667588;     0.835928; ; 
    0.046600;    10.725408;    -0.601779;     0.835928; ; 
    0.046700;    10.812358;    -0.157566;     0.835928; ; 
    0.046800;    10.777578;     0.006958;     0.835928; ; 
    0.046900;    10.812358;    -0.009495;     0.762748; ; 
    0.047000;    10.986260;    -0.141113;     1.128648; ; 
    0.047100;    10.742798;    -0.322089;     1.128648; ; 
    0.047200;    10.986260;    -0.256280;     1.128648; ; 
    0.047300;    10.916699;    -0.568874;     1.055468; ; 
    0.047400;    10.794968;    -1.029539;     1.055468; ; 
    0.047500;    10.777578;    -1.161158;     0.909108; ; 
    0.047600;    10.881919;    -1.111801;     1.128648; ; 
    0.047700;    10.916699;    -0.766302;     0.982288; ; 
    0.047800;    10.760188;    -0.634683;     1.128648; ; 
