time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.003700;    12.012278;     0.582789;     0.543208; ; 
    0.003800;    11.803596;     0.533432;     0.470028; ; 
    0.003900;    12.047058;     0.418266;     0.616388; ; 
    0.004000;    12.047058;     0.566337;     0.543208; ; 
    0.004100;    12.029668;     0.599242;     0.616388; ; 
    0.004200;    11.734035;     0.549885;     0.616388; ; 
    0.004300;    11.855766;     0.549885;     0.470028; ; 
    0.004400;    11.960107;     0.549885;     0.470028; ; 
    0.004500;    11.803596;     0.368909;     0.616388; ; 
    0.004600;    12.081838;     0.171481;     0.470028; ; 
    0.004700;    12.064448;     0.039862;     0.323668; ; 
    0.004800;    11.907937;     0.171481;     0.470028; ; 
    0.004900;    12.134009;     0.418266;     0.396848; ; 
    0.005000;    11.977497;     0.681503;     0.543208; ; 
    0.005100;    12.099228;     0.549885;     0.616388; ; 
    0.005200;    11.925327;     0.253743;     0.470028; ; 
    0.005300;    11.925327;     0.056315;     0.470028; ; 
    0.005400;    11.855766;     0.237290;     0.616388; ; 
    0.005500;    12.012278;     0.401814;     0.323668; ; 
    0.005600;    12.047058;     0.401814;     0.396848; ; 
    0.005700;    11.977497;     0.418266;     0.396848; ; 
    0.005800;    11.907937;     0.401814;     0.616388; ; 
    0.005900;    11.942717;     0.368909;     0.616388; ; 
    0.006000;    12.012278;     0.253743;     0.689568; ; 
    0.006100;    11.925327;    -0.124661;     0.616388; ; 
    0.006200;    11.803596;    -0.206923;     0.543208; ; 
    0.006300;    11.803596;     0.072767;     0.543208; ; 
    0.006400;    11.820986;     0.582789;     0.543208; ; 
    0.006500;    12.081838;     0.813122;     0.762748; ; 
    0.006600;    12.012278;     0.813122;     0.543208; ; 
    0.006700;    12.134009;     0.730860;     0.396848; ; 
    0.006800;    11.925327;     0.747313;     0.470028; ; 
    0.006900;    11.890547;     0.977645;     0.543208; ; 
    0.007000;    11.838376;     1.043455;     0.982288; ; 
    0.007100;    11.803596;     1.043455;     0.543208; ; 
    0.007200;    11.942717;     1.109264;     0.396848; ; 
    0.007300;    11.994887;     1.109264;     0.177308; ; 
    0.007400;    11.942717;     1.092812;     0.470028; ; 
    0.007500;    12.029668;     0.648599;     0.762748; ; 
    0.007600;    12.116618;    -0.256280;     0.323668; ; 
    0.007700;    12.151399;    -0.371446;     0.616388; ; 
    0.007800;    11.977497;     0.056315;     0.689568; ; 
    0.007900;    11.820986;     0.681503;     0.616388; ; 
    0.008000;    12.099228;     0.911836;     0.982288; ; 
    0.008100;    11.855766;     0.681503;     0.543208; ; 
    0.008200;    11.855766;     0.368909;     0.323668; ; 
    0.008300;    11.960107;     0.303100;     0.396848; ; 
    0.008400;    12.029668;     0.418266;     0.470028; ; 
    0.008500;    12.064448;     0.549885;     0.909108; ; 
    0.008600;    12.047058;     0.533432;     0.616388; ; 
    0.008700;    12.099228;     0.665051;     0.616388; ; 
    0.008800;    11.803596;     0.615694;     0.616388; ; 
    0.008900;    11.873157;     0.632146;     0.470028; ; 
    0.009000;    11.994887;     0.220838;     0.982288; ; 
    0.009100;    11.907937;     0.039862;     0.470028; ; 
    0.009200;    12.012278;     0.253743;     0.470028; ; 
    0.009300;    12.064448;     0.352457;     0.470028; ; 
    0.009400;    11.994887;     0.401814;     0.543208; ; 
    0.009500;    12.151399;     0.303100;     0.689568; ; 
    0.009600;    11.994887;     0.105672;     0.543208; ; 
    0.009700;    12.099228;     0.105672;     0.396848; ; 
    0.009800;    11.977497;     0.204386;     0.470028; ; 
    0.009900;    12.064448;     0.270195;     0.543208; ; 
    0.010000;    11.960107;     0.319552;     0.616388; ; 
    0.010100;    11.907937;     0.270195;     0.616388; ; 
    0.010200;    12.151399;     0.368909;     0.543208; ; 
    0.010300;    12.168789;     0.484075;     0.470028; ; 
    0.010400;    12.047058;     0.434718;     0.470028; ; 
    0.010500;    12.203569;     0.385361;     0.689568; ; 
    0.010600;    11.960107;     0.286647;     0.616388; ; 
    0.010700;    12.029668;     0.319552;     0.689568; ; 
    0.010800;    11.960107;     0.516980;     0.616388; ; 
    0.010900;    12.012278;     0.582789;     0.470028; ; 
    0.011000;    11.994887;     0.549885;     0.470028; ; 
    0.011100;    11.873157;     0.434718;     0.543208; ; 
    0.011200;    12.273130;     0.401814;     0.470028; ; 
    0.011300;    12.012278;     0.566337;     0.543208; ; 
    0.011400;    12.238349;     0.533432;     0.835928; ; 
    0.011500;    11.994887;     0.648599;     0.030948; ; 
    0.011600;    11.994887;     0.599242;     0.543208; ; 
    0.011700;    11.960107;     0.697956;     0.470028; ; 
    0.011800;    11.907937;     0.681503;     0.030948; ; 
    0.011900;    11.942717;     0.665051;     0.543208; ; 
    0.012000;    11.977497;     0.270195;     0.470028; ; 
    0.012100;    12.047058;     0.089219;     0.543208; ; 
    0.012200;    11.994887;     0.220838;     0.396848; ; 
    0.012300;    12.029668;     0.500528;     0.396848; ; 
    0.012400;    12.168789;     0.730860;     0.543208; ; 
    0.012500;    12.099228;     0.615694;     0.543208; ; 
    0.012600;    11.994887;     0.401814;     0.323668; ; 
    0.012700;    11.994887;     0.319552;     0.689568; ; 
    0.012800;    11.734035;     0.599242;     0.470028; ; 
    0.012900;    11.907937;     0.796670;     0.250488; ; 
    0.013000;    12.047058;     0.928288;     0.470028; ; 
    0.013100;    12.168789;     0.895384;     0.323668; ; 
    0.013200;    12.012278;     0.911836;     0.396848; ; 
    0.013300;    12.134009;     0.895384;     0.616388; ; 
    0.013400;    12.064448;     0.697956;     0.762748; ; 
    0.013500;    12.064448;     0.484075;     0.616388; ; 
    0.013600;    11.925327;     0.368909;     0.689568; ; 
    0.013700;    12.047058;     0.237290;     0.616388; ; 
    0.013800;    11.820986;     0.319552;     0.396848; ; 
    0.013900;    11.977497;     0.549885;     0.323668; ; 
    0.014000;    12.273130;     0.533432;     0.543208; ; 
    0.014100;    12.151399;     0.549885;     0.543208; ; 
    0.014200;    12.134009;     0.632146;     0.689568; ; 
    0.014300;    12.151399;     0.747313;     0.616388; ; 
    0.014400;    12.116618;     0.846027;     0.616388; ; 
    0.014500;    12.081838;     0.813122;     0.616388; ; 
    0.014600;    11.855766;     0.747313;     0.470028; ; 
    0.014700;    11.994887;     0.730860;     0.543208; ; 
    0.014800;    12.029668;     0.895384;     0.470028; ; 
    0.014900;    11.994887;     0.615694;     0.470028; ; 
    0.015000;    12.081838;     0.056315;     0.689568; ; 
    0.015100;    12.168789;    -0.272732;     0.689568; ; 
    0.015200;    12.134009;    -0.206923;     0.543208; ; 
    0.015300;    12.081838;     0.220838;     0.616388; ; 
    0.015400;    11.977497;     0.549885;     0.543208; ; 
    0.015500;    12.029668;     0.451171;     0.470028; ; 
    0.015600;    11.994887;     0.401814;     0.470028; ; 
    0.015700;    12.064448;     0.270195;     0.543208; ; 
    0.015800;    11.925327;     0.286647;     0.470028; ; 
    0.015900;    12.029668;     0.336004;     0.543208; ; 
    0.016000;    12.099228;     0.451171;     0.762748; ; 
    0.016100;    12.168789;     0.516980;     0.616388; ; 
    0.016200;    12.203569;     0.582789;     0.762748; ; 
    0.016300;    12.029668;     0.516980;     0.616388; ; 
    0.016400;    12.029668;     0.122124;     0.104128; ; 
    0.016500;    12.116618;    -0.239827;     0.616388; ; 
    0.016600;    11.960107;    -0.289184;     0.543208; ; 
    0.016700;    12.047058;     0.006958;     0.543208; ; 
    0.016800;    12.012278;     0.516980;     0.323668; ; 
    0.016900;    12.012278;     0.862479;     0.470028; ; 
    0.017000;    12.186179;     0.665051;     0.762748; ; 
    0.017100;    12.047058;     0.516980;     0.543208; ; 
    0.017200;    12.220959;     0.434718;     0.543208; ; 
    0.017300;    12.134009;     0.665051;     0.470028; ; 
    0.017400;    11.960107;     0.796670;     0.543208; ; 
    0.017500;    12.047058;     0.846027;     0.835928; ; 
    0.017600;    11.907937;     0.928288;     0.470028; ; 
    0.017700;    12.151399;     0.961193;     0.396848; ; 
    0.017800;    12.238349;     0.994098;     0.543208; ; 
    0.017900;    12.081838;     0.665051;     0.543208; ; 
    0.018000;    12.238349;     0.187933;     0.835928; ; 
    0.018100;    12.220959;     0.089219;     0.470028; ; 
    0.018200;    12.081838;     0.336004;     0.616388; ; 
    0.018300;    12.134009;     0.615694;     0.616388; ; 
    0.018400;    11.994887;     0.632146;     0.616388; ; 
    0.018500;    11.960107;     0.500528;     0.616388; ; 
    0.018600;    12.168789;     0.516980;     0.396848; ; 
    0.018700;    12.307910;     0.467623;     0.470028; ; 
    0.018800;    12.081838;     0.500528;     0.470028; ; 
    0.018900;    12.134009;     0.549885;     0.616388; ; 
    0.019000;    12.255739;     0.467623;     0.835928; ; 
    0.019100;    12.116618;     0.467623;     0.396848; ; 
    0.019200;    12.064448;     0.467623;     0.762748; ; 
    0.019300;    11.994887;     0.484075;     0.470028; ; 
    0.019400;    12.012278;     0.253743;     0.323668; ; 
    0.019500;    12.099228;     0.138576;     0.616388; ; 
    0.019600;    12.186179;    -0.174018;     0.470028; ; 
    0.019700;    12.273130;     0.056315;     0.616388; ; 
    0.019800;    12.220959;     0.303100;     0.470028; ; 
    0.019900;    12.064448;     0.401814;     0.470028; ; 
    0.020000;    12.134009;     0.368909;     0.616388; ; 
    0.020100;    12.151399;     0.187933;     0.689568; ; 
    0.020200;    12.047058;     0.039862;     0.543208; ; 
    0.020300;    12.047058;    -0.058852;     0.543208; ; 
    0.020400;    11.994887;     0.072767;     0.543208; ; 
    0.020500;    12.151399;     0.072767;     0.396848; ; 
    0.020600;    12.255739;     0.187933;     0.543208; ; 
    0.020700;    12.255739;     0.303100;     0.396848; ; 
    0.020800;    12.203569;     0.385361;     0.909108; ; 
    0.020900;    12.273130;     0.286647;     0.616388; ; 
    0.021000;    12.047058;     0.187933;     0.543208; ; 
    0.021100;    12.081838;     0.336004;     0.470028; ; 
    0.021200;    12.099228;     0.467623;     0.689568; ; 
    0.021300;    11.907937;     0.599242;     0.616388; ; 
    0.021400;    12.168789;     0.467623;     0.543208; ; 
    0.021500;    12.220959;     0.418266;     0.470028; ; 
    0.021600;    12.290520;     0.451171;     0.470028; ; 
    0.021700;    12.273130;     0.599242;     0.470028; ; 
    0.021800;    12.151399;     0.780217;     0.543208; ; 
    0.021900;    12.168789;     0.813122;     0.982288; ; 
    0.022000;    12.186179;     0.697956;     0.543208; ; 
    0.022100;    11.994887;     0.615694;     0.470028; ; 
    0.022200;    11.994887;     0.599242;     0.470028; ; 
    0.022300;    12.081838;     0.549885;     0.396848; ; 
    0.022400;    12.116618;     0.418266;     0.543208; ; 
    0.022500;    12.186179;     0.122124;     0.543208; ; 
    0.022600;    12.203569;     0.089219;     0.543208; ; 
    0.022700;    12.325300;     0.286647;     0.543208; ; 
    0.022800;    12.099228;     0.615694;     0.543208; ; 
    0.022900;    12.273130;     0.582789;     0.616388; ; 
    0.023000;    12.081838;     0.385361;     0.323668; ; 
    0.023100;    12.012278;     0.204386;     0.616388; ; 
    0.023200;    12.012278;     0.336004;     0.470028; ; 
    0.023300;    12.186179;     0.516980;     0.470028; ; 
    0.023400;    12.342690;     0.648599;     0.470028; ; 
    0.023500;    12.151399;     0.615694;     0.396848; ; 
    0.023600;    12.220959;     0.665051;     0.543208; ; 
    0.023700;    12.290520;     0.730860;     0.470028; ; 
    0.023800;    11.977497;     0.516980;     0.543208; ; 
    0.023900;    12.081838;     0.220838;     0.470028; ; 
    0.024000;    12.099228;    -0.124661;     0.543208; ; 
    0.024100;    12.099228;    -0.075304;     0.543208; ; 
    0.024200;    12.273130;     0.368909;     0.543208; ; 
    0.024300;    12.290520;     0.813122;     0.470028; ; 
    0.024400;    12.429641;     0.895384;     0.470028; ; 
    0.024500;    12.203569;     0.615694;     0.470028; ; 
    0.024600;    12.290520;     0.270195;     0.470028; ; 
    0.024700;    12.220959;     0.204386;     0.689568; ; 
    0.024800;    12.116618;     0.089219;     0.689568; ; 
    0.024900;    12.012278;     0.039862;     0.470028; ; 
    0.025000;    12.064448;     0.237290;     0.616388; ; 
    0.025100;    12.047058;     0.352457;     0.543208; ; 
    0.025200;    12.203569;     0.368909;     0.470028; ; 
    0.025300;    12.220959;     0.253743;     0.323668; ; 
    0.025400;    12.255739;    -0.091756;     0.543208; ; 
    0.025500;    12.220959;    -0.141113;     0.543208; ; 
    0.025600;    12.220959;     0.155029;     0.470028; ; 
    0.025700;    11.890547;     0.714408;     0.616388; ; 
    0.025800;    11.907937;     0.944741;     0.616388; ; 
    0.025900;    11.977497;     0.714408;     0.543208; ; 
    0.026000;    11.960107;     0.533432;     0.543208; ; 
    0.026100;    12.099228;     0.303100;     0.470028; ; 
    0.026200;    12.290520;     0.352457;     0.470028; ; 
    0.026300;    12.203569;     0.615694;     0.470028; ; 
    0.026400;    12.273130;     0.862479;     0.616388; ; 
    0.026500;    12.203569;     0.961193;     0.543208; ; 
    0.026600;    12.116618;     0.862479;     0.616388; ; 
    0.026700;    12.186179;     0.665051;     0.689568; ; 
    0.026800;    11.994887;     0.352457;     0.396848; ; 
    0.026900;    12.012278;     0.122124;     0.616388; ; 
    0.027000;    12.047058;     0.253743;     0.543208; ; 
    0.027100;    12.325300;     0.566337;     0.762748; ; 
    0.027200;    12.116618;     0.665051;     0.470028; ; 
    0.027300;    12.203569;     0.747313;     0.616388; ; 
    0.027400;    12.307910;     0.451171;     0.689568; ; 
    0.027500;    12.081838;     0.237290;     0.323668; ; 
    0.027600;    12.151399;     0.171481;     0.470028; ; 
    0.027700;    12.064448;     0.155029;     0.689568; ; 
    0.027800;    11.855766;     0.253743;     0.616388; ; 
    0.027900;    12.047058;     0.303100;     0.616388; ; 
    0.028000;    12.255739;     0.336004;     0.396848; ; 
    0.028100;    12.325300;     0.368909;     0.616388; ; 
    0.028200;    12.116618;     0.286647;     0.470028; ; 
    0.028300;    12.186179;     0.385361;     0.543208; ; 
    0.028400;    12.168789;     0.270195;     0.689568; ; 
    0.028500;    11.942717;     0.220838;     0.323668; ; 
    0.028600;    12.255739;     0.336004;     0.470028; ; 
    0.028700;    12.047058;     0.418266;     0.689568; ; 
    0.028800;    12.047058;     0.434718;     0.470028; ; 
    0.028900;    12.168789;     0.533432;     0.543208; ; 
    0.029000;    12.255739;     0.549885;     0.396848; ; 
    0.029100;    12.360080;     0.500528;     0.543208; ; 
    0.029200;    12.447031;     0.418266;     0.470028; ; 
    0.029300;    12.134009;     0.418266;     0.543208; ; 
    0.029400;    12.134009;     0.401814;     0.396848; ; 
    0.029500;    12.099228;     0.368909;     0.470028; ; 
    0.029600;    12.012278;     0.418266;     0.470028; ; 
    0.029700;    11.925327;     0.368909;     0.616388; ; 
    0.029800;    12.029668;     0.253743;     0.762748; ; 
    0.029900;    12.203569;     0.155029;     0.616388; ; 
    0.030000;    12.203569;     0.336004;     0.543208; ; 
    0.030100;    12.255739;     0.451171;     0.470028; ; 
    0.030200;    12.151399;     0.697956;     0.396848; ; 
    0.030300;    12.099228;     0.665051;     0.470028; ; 
    0.030400;    12.151399;     0.352457;     0.689568; ; 
    0.030500;    12.064448;     0.303100;     0.689568; ; 
    0.030600;    12.012278;     0.352457;     0.543208; ; 
    0.030700;    12.064448;     0.368909;     0.543208; ; 
    0.030800;    12.168789;     0.484075;     0.616388; ; 
    0.030900;    12.360080;     0.615694;     0.835928; ; 
    0.031000;    12.273130;     0.615694;     0.396848; ; 
    0.031100;    12.238349;     0.516980;     0.689568; ; 
    0.031200;    12.168789;     0.434718;     0.470028; ; 
    0.031300;    11.977497;     0.237290;     0.470028; ; 
    0.031400;    12.116618;    -0.009495;     0.616388; ; 
    0.031500;    12.116618;    -0.058852;     0.543208; ; 
    0.031600;    12.116618;     0.171481;     0.543208; ; 
    0.031700;    12.099228;     0.385361;     0.543208; ; 
    0.031800;    12.134009;     0.368909;     0.543208; ; 
    0.031900;    12.290520;     0.368909;     0.470028; ; 
    0.032000;    12.203569;     0.467623;     0.470028; ; 
    0.032100;    12.220959;     0.533432;     0.470028; ; 
    0.032200;    12.012278;     0.566337;     0.396848; ; 
    0.032300;    12.099228;     0.566337;     0.543208; ; 
    0.032400;    12.047058;     0.582789;     0.177308; ; 
    0.032500;    11.803596;     0.681503;     0.543208; ; 
    0.032600;    12.029668;     0.665051;     0.543208; ; 
    0.032700;    12.186179;     0.599242;     0.470028; ; 
    0.032800;    12.134009;     0.155029;     0.396848; ; 
    0.032900;    12.290520;    -0.289184;     0.323668; ; 
    0.033000;    12.203569;    -0.190470;     0.543208; ; 
    0.033100;    12.134009;     0.171481;     0.396848; ; 
    0.033200;    12.116618;     0.697956;     0.470028; ; 
    0.033300;    12.047058;     0.763765;     0.470028; ; 
    0.033400;    11.960107;     0.418266;     0.470028; ; 
    0.033500;    12.064448;     0.122124;     0.689568; ; 
    0.033600;    12.203569;     0.171481;     0.543208; ; 
    0.033700;    12.203569;     0.237290;     0.396848; ; 
    0.033800;    12.203569;     0.434718;     0.616388; ; 
    0.033900;    12.238349;     0.533432;     0.470028; ; 
    0.034000;    12.186179;     0.566337;     0.543208; ; 
    0.034100;    12.134009;     0.582789;     0.616388; ; 
    0.034200;    12.047058;     0.352457;     0.616388; ; 
    0.034300;    11.873157;    -0.223375;     0.689568; ; 
    0.034400;    12.151399;    -0.568874;     0.689568; ; 
    0.034500;    12.047058;    -0.338541;     0.689568; ; 
    0.034600;    12.255739;     0.451171;     0.543208; ; 
    0.034700;    12.220959;     0.862479;     0.470028; ; 
    0.034800;    12.360080;     0.780217;     0.543208; ; 
    0.034900;    12.273130;     0.467623;     0.470028; ; 
    0.035000;    12.116618;     0.204386;     0.616388; ; 
    0.035100;    12.220959;     0.368909;     0.470028; ; 
    0.035200;    12.012278;     0.500528;     0.396848; ; 
    0.035300;    11.977497;     0.484075;     0.543208; ; 
    0.035400;    12.047058;     0.451171;     0.543208; ; 
    0.035500;    12.134009;     0.319552;     0.689568; ; 
    0.035600;    12.099228;     0.336004;     0.543208; ; 
    0.035700;    12.203569;     0.220838;     0.689568; ; 
    0.035800;    12.273130;     0.204386;     0.616388; ; 
    0.035900;    12.116618;     0.138576;     0.543208; ; 
    0.036000;    12.220959;     0.155029;     0.470028; ; 
    0.036100;    12.151399;     0.336004;     0.250488; ; 
    0.036200;    12.029668;     0.516980;     0.396848; ; 
    0.036300;    12.012278;     0.451171;     0.616388; ; 
    0.036400;    12.134009;     0.418266;     0.762748; ; 
    0.036500;    12.273130;     0.352457;     0.323668; ; 
    0.036600;    12.255739;     0.336004;     0.616388; ; 
    0.036700;    12.307910;     0.615694;     0.616388; ; 
    0.036800;    12.203569;     0.681503;     0.396848; ; 
    0.036900;    12.029668;     0.665051;     0.543208; ; 
    0.037000;    12.151399;     0.648599;     0.250488; ; 
    0.037100;    11.994887;     0.681503;     0.543208; ; 
    0.037200;    11.994887;     0.582789;     0.543208; ; 
    0.037300;    12.134009;     0.418266;     0.762748; ; 
    0.037400;    12.186179;     0.368909;     0.689568; ; 
    0.037500;    12.186179;     0.484075;     0.323668; ; 
    0.037600;    12.255739;     0.697956;     0.396848; ; 
    0.037700;    12.151399;     0.665051;     0.396848; ; 
    0.037800;    12.081838;     0.599242;     0.250488; ; 
    0.037900;    12.168789;     0.615694;     0.616388; ; 
    0.038000;    12.081838;     0.632146;     0.323668; ; 
    0.038100;    12.116618;     0.730860;     0.616388; ; 
    0.038200;    12.064448;     0.730860;     0.543208; ; 
    0.038300;    12.238349;     0.632146;     0.543208; ; 
    0.038400;    12.186179;     0.615694;     0.543208; ; 
    0.038500;    12.238349;     0.780217;     0.177308; ; 
    0.038600;    12.273130;     0.829574;     0.543208; ; 
    0.038700;    12.186179;     0.599242;     0.689568; ; 
    0.038800;    12.099228;     0.187933;     0.689568; ; 
    0.038900;    12.168789;    -0.025947;     0.616388; ; 
    0.039000;    11.994887;     0.138576;     0.250488; ; 
    0.039100;    12.151399;     0.451171;     0.396848; ; 
    0.039200;    12.012278;     0.500528;     0.616388; ; 
    0.039300;    12.307910;     0.467623;     0.616388; ; 
    0.039400;    12.342690;     0.319552;     0.470028; ; 
    0.039500;    12.342690;     0.336004;     0.470028; ; 
    0.039600;    12.290520;     0.451171;     0.470028; ; 
    0.039700;    12.081838;     0.615694;     0.689568; ; 
    0.039800;    12.168789;     0.500528;     0.616388; ; 
    0.039900;    12.029668;     0.516980;     0.470028; ; 
    0.040000;    12.064448;     0.549885;     0.543208; ; 
    0.040100;    12.134009;     0.582789;     0.689568; ; 
    0.040200;    12.186179;     0.418266;     0.543208; ; 
    0.040300;    12.099228;     0.220838;     0.470028; ; 
    0.040400;    12.307910;     0.138576;     0.470028; ; 
    0.040500;    12.290520;     0.187933;     0.543208; ; 
    0.040600;    12.186179;     0.434718;     0.616388; ; 
    0.040700;    12.099228;     0.401814;     0.470028; ; 
    0.040800;    12.047058;     0.451171;     0.470028; ; 
    0.040900;    11.960107;     0.401814;     0.470028; ; 
    0.041000;    12.012278;     0.352457;     0.396848; ; 
    0.041100;    12.168789;     0.451171;     0.689568; ; 
    0.041200;    12.255739;     0.582789;     0.762748; ; 
    0.041300;    12.238349;     0.632146;     0.470028; ; 
    0.041400;    12.273130;     0.500528;     0.835928; ; 
    0.041500;    12.151399;     0.500528;     0.616388; ; 
    0.041600;    12.029668;     0.484075;     0.250488; ; 
    0.041700;    12.081838;     0.418266;     0.396848; ; 
    0.041800;    12.029668;     0.056315;     0.470028; ; 
    0.041900;    12.064448;     0.138576;     0.689568; ; 
    0.042000;    12.186179;     0.237290;     0.689568; ; 
    0.042100;    12.325300;     0.599242;     0.616388; ; 
    0.042200;    12.151399;     0.763765;     0.543208; ; 
    0.042300;    12.360080;     0.484075;     0.396848; ; 
    0.042400;    12.394861;     0.270195;     0.543208; ; 
    0.042500;    12.151399;     0.253743;     0.250488; ; 
    0.042600;    12.099228;     0.451171;     0.689568; ; 
    0.042700;    12.012278;     0.566337;     0.543208; ; 
    0.042800;    12.012278;     0.516980;     0.689568; ; 
    0.042900;    12.047058;     0.516980;     0.543208; ; 
    0.043000;    12.186179;     0.582789;     0.616388; ; 
    0.043100;    12.273130;     0.385361;     0.543208; ; 
    0.043200;    12.186179;    -0.141113;     0.543208; ; 
    0.043300;    12.273130;    -0.486612;     0.616388; ; 
    0.043400;    12.203569;    -0.141113;     0.470028; ; 
    0.043500;    12.064448;     0.484075;     0.616388; ; 
    0.043600;    12.099228;     0.796670;     0.616388; ; 
    0.043700;    12.012278;     0.714408;     0.543208; ; 
    0.043800;    12.047058;     0.418266;     0.616388; ; 
    0.043900;    12.220959;     0.089219;     0.909108; ; 
    0.044000;    12.394861;     0.171481;     0.616388; ; 
    0.044100;    12.186179;     0.237290;     0.543208; ; 
    0.044200;    12.255739;     0.171481;     0.396848; ; 
    0.044300;    12.290520;     0.303100;     0.543208; ; 
    0.044400;    12.099228;     0.187933;     0.470028; ; 
    0.044500;    12.099228;     0.253743;     0.909108; ; 
    0.044600;    12.081838;     0.303100;     0.616388; ; 
    0.044700;    12.029668;     0.484075;     0.470028; ; 
    0.044800;    12.116618;     0.566337;     0.616388; ; 
    0.044900;    12.360080;     0.648599;     0.470028; ; 
    0.045000;    12.238349;     0.582789;     0.396848; ; 
    0.045100;    12.203569;     0.484075;     0.470028; ; 
    0.045200;    12.273130;     0.434718;     0.616388; ; 
    0.045300;    12.220959;     0.434718;     0.470028; ; 
    0.045400;    12.099228;     0.451171;     0.470028; ; 
    0.045500;    12.151399;     0.665051;     0.616388; ; 
    0.045600;    12.099228;     0.714408;     0.762748; ; 
    0.045700;    12.290520;     0.796670;     0.543208; ; 
    0.045800;    12.238349;     0.862479;     0.470028; ; 
    0.045900;    12.255739;     0.813122;     0.470028; ; 
    0.046000;    12.360080;     0.994098;     0.470028; ; 
    0.046100;    12.290520;     0.681503;     0.543208; ; 
    0.046200;    12.186179;     0.253743;     0.543208; ; 
    0.046300;    12.238349;     0.006958;     0.396848; ; 
    0.046400;    12.081838;     0.072767;     0.543208; ; 
    0.046500;    11.942717;     0.352457;     0.104128; ; 
    0.046600;    11.960107;     0.665051;     0.543208; ; 
    0.046700;    12.151399;     0.632146;     0.616388; ; 
    0.046800;    12.290520;     0.434718;     0.689568; ; 
    0.046900;    12.412251;     0.220838;     0.543208; ; 
    0.047000;    12.342690;     0.418266;     0.396848; ; 
    0.047100;    12.186179;     0.500528;     0.835928; ; 
    0.047200;    12.151399;     0.615694;     0.396848; ; 
    0.047300;    12.064448;     0.451171;     0.323668; ; 
    0.047400;    11.803596;     0.336004;     0.470028; ; 
    0.047500;    12.081838;     0.418266;     0.470028; ; 
    0.047600;    11.977497;     0.385361;     0.689568; ; 
    0.047700;    12.012278;     0.253743;     0.689568; ; 
    0.047800;    12.238349;     0.187933;     0.616388; ; 
    0.047900;    12.342690;     0.187933;     0.470028; ; 
    0.048000;    12.186179;     0.516980;     0.177308; ; 
    0.048100;    12.186179;     0.648599;     0.396848; ; 
    0.048200;    12.238349;     0.533432;     0.616388; ; 
    0.048300;    12.099228;     0.484075;     0.470028; ; 
    0.048400;    12.047058;     0.549885;     0.616388; ; 
    0.048500;    12.116618;     0.582789;     0.470028; ; 
    0.048600;    12.290520;     0.599242;     0.616388; ; 
    0.048700;    12.081838;     0.599242;     0.689568; ; 
    0.048800;    12.342690;     0.615694;     0.543208; ; 
    0.048900;    12.325300;     0.599242;     0.470028; ; 
    0.049000;    12.220959;     0.665051;     0.323668; ; 
    0.049100;    12.029668;     0.549885;     0.470028; ; 
    0.049200;    12.029668;     0.401814;     0.616388; ; 
    0.049300;    11.977497;     0.451171;     0.616388; ; 
