time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.040800;    11.055820;    -0.091756;     0.762748; ; 
    0.040900;    10.864529;    -0.206923;     0.396848; ; 
    0.041000;    10.847139;     0.105672;     0.616388; ; 
    0.041100;    11.090600;     0.336004;     0.616388; ; 
    0.041200;    11.038430;     0.451171;     0.470028; ; 
    0.041300;    11.125381;     0.500528;     0.250488; ; 
    0.041400;    10.934089;     0.155029;     0.470028; ; 
    0.041500;    10.899309;     0.138576;    -0.188592; ; 
    0.041600;    10.847139;     0.171481;     0.543208; ; 
    0.041700;    10.864529;     0.187933;     0.470028; ; 
    0.041800;    10.986260;     0.220838;     0.543208; ; 
    0.041900;    10.968870;     0.204386;     0.396848; ; 
    0.042000;    11.038430;     0.451171;     0.250488; ; 
    0.042100;    10.916699;     0.434718;     0.470028; ; 
    0.042200;    10.986260;     0.286647;     0.543208; ; 
    0.042300;    11.021040;     0.105672;     0.470028; ; 
    0.042400;    10.881919;    -0.174018;     0.470028; ; 
    0.042500;    10.829748;     0.089219;     0.250488; ; 
    0.042600;    10.794968;     0.138576;     0.616388; ; 
    0.042700;    10.829748;     0.220838;     0.689568; ; 
    0.042800;    10.881919;     0.286647;     0.543208; ; 
    0.042900;    11.038430;     0.023410;     0.543208; ; 
    0.043000;    10.934089;     0.204386;     0.616388; ; 
    0.043100;    11.055820;     0.089219;     0.323668; ; 
    0.043200;    10.986260;     0.072767;     0.470028; ; 
    0.043300;    10.968870;     0.138576;     0.396848; ; 
    0.043400;    11.003650;     0.089219;     0.396848; ; 
    0.043500;    10.777578;     0.253743;     0.030948; ; 
    0.043600;    10.742798;     0.138576;     0.543208; ; 
    0.043700;    10.864529;    -0.322089;     0.470028; ; 
    0.043800;    10.864529;    -0.585326;     0.470028; ; 
    0.043900;    11.073210;    -0.453708;     0.616388; ; 
    0.044000;    11.073210;     0.451171;     0.396848; ; 
    0.044100;    11.021040;     0.648599;     0.396848; ; 
    0.044200;    11.003650;     0.516980;     0.616388; ; 
    0.044300;    10.881919;     0.270195;     0.470028; ; 
    0.044400;    10.899309;     0.023410;     0.616388; ; 
    0.044500;    11.003650;     0.336004;     0.104128; ; 
    0.044600;    10.864529;     0.385361;     0.543208; ; 
    0.044700;    10.968870;     0.352457;     0.470028; ; 
    0.044800;    11.038430;     0.368909;     0.689568; ; 
    0.044900;    10.916699;     0.303100;     0.835928; ; 
    0.045000;    11.021040;     0.599242;     0.030948; ; 
    0.045100;    11.073210;     0.648599;     0.616388; ; 
    0.045200;    11.003650;     0.303100;     0.470028; ; 
    0.045300;    10.829748;     0.039862;     0.835928; ; 
    0.045400;    10.847139;    -0.091756;     0.543208; ; 
    0.045500;    10.812358;     0.138576;     0.396848; ; 
    0.045600;    10.829748;     0.451171;     0.543208; ; 
    0.045700;    10.881919;     0.566337;     0.543208; ; 
    0.045800;    10.916699;     0.336004;     0.616388; ; 
    0.045900;    11.212331;     0.039862;     0.396848; ; 
    0.046000;    10.881919;     0.303100;     0.689568; ; 
    0.046100;    10.951479;     0.434718;     0.470028; ; 
    0.046200;    10.847139;     0.549885;     0.616388; ; 
    0.046300;    10.812358;     0.615694;     0.470028; ; 
    0.046400;    10.812358;     0.714408;     0.470028; ; 
    0.046500;    10.690627;     0.632146;     0.616388; ; 
    0.046600;    10.986260;     0.566337;     0.909108; ; 
    0.046700;    11.003650;     0.286647;     0.909108; ; 
    0.046800;    11.073210;     0.072767;     0.982288; ; 
    0.046900;    11.107991;    -0.009495;     0.470028; ; 
    0.047000;    10.968870;     0.220838;     0.616388; ; 
    0.047100;    10.968870;     0.352457;     0.470028; ; 
    0.047200;    10.777578;     0.336004;     0.396848; ; 
    0.047300;    10.777578;     0.303100;     0.396848; ; 
    0.047400;    10.847139;     0.434718;     0.543208; ; 
    0.047500;    10.794968;     0.533432;     0.762748; ; 
    0.047600;    10.986260;     0.648599;     0.762748; ; 
    0.047700;    10.968870;     0.681503;     0.689568; ; 
    0.047800;    11.073210;     0.599242;     0.470028; ; 
    0.047900;    11.073210;     0.599242;     0.396848; ; 
    0.048000;    10.812358;     0.632146;     0.543208; ; 
    0.048100;    10.934089;     0.500528;     0.396848; ; 
    0.048200;    10.794968;     0.105672;     0.616388; ; 
    0.048300;    10.829748;    -0.075304;     0.616388; ; 
    0.048400;    10.864529;    -0.025947;     0.543208; ; 
    0.048500;    10.934089;     0.204386;     0.470028; ; 
    0.048600;    10.968870;     0.336004;     0.689568; ; 
    0.048700;    11.090600;     0.516980;     0.470028; ; 
    0.048800;    11.107991;     0.352457;     0.543208; ; 
    0.048900;    10.951479;     0.171481;     0.396848; ; 
    0.049000;    10.847139;     0.220838;     0.250488; ; 
