time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.007300;    10.325435;     0.434718;     0.396848; ; 
    0.007400;    10.325435;     0.171481;     0.470028; ; 
    0.007500;    10.273264;     0.122124;     0.470028; ; 
    0.007600;    10.360215;     0.006958;     0.396848; ; 
    0.007700;    10.238484;     0.467623;     0.470028; ; 
    0.007800;    10.221094;     0.632146;     0.030948; ; 
    0.007900;    10.273264;     0.714408;     0.250488; ; 
    0.008000;    10.516726;     0.566337;     0.470028; ; 
    0.008100;    10.099363;     0.352457;     0.177308; ; 
    0.008200;    10.412385;     0.451171;     0.250488; ; 
    0.008300;    10.377605;     0.385361;     0.470028; ; 
    0.008400;    10.221094;     0.599242;     0.616388; ; 
    0.008500;    10.308044;     0.533432;     0.470028; ; 
    0.008600;    10.186314;     0.681503;     0.323668; ; 
    0.008700;    10.151533;     0.763765;     0.543208; ; 
    0.008800;    10.308044;     0.566337;     0.689568; ; 
    0.008900;    10.377605;     0.237290;     0.689568; ; 
    0.009000;    10.394995;    -0.141113;     0.543208; ; 
    0.009100;    10.412385;    -0.075304;     0.543208; ; 
    0.009200;    10.447166;     0.171481;     0.543208; ; 
    0.009300;    10.273264;     0.286647;     0.543208; ; 
    0.009400;    10.325435;     0.286647;     0.470028; ; 
    0.009500;    10.081973;     0.270195;     0.543208; ; 
    0.009600;    10.238484;     0.253743;     0.030948; ; 
    0.009700;    10.255874;     0.286647;     0.396848; ; 
    0.009800;    10.394995;     0.368909;     0.323668; ; 
    0.009900;    10.360215;     0.352457;     0.396848; ; 
    0.010000;    10.429775;     0.270195;     0.689568; ; 
    0.090100;    10.290654;     1.257335;     0.396848; ; 
    0.090200;    10.325435;     1.207978;     0.396848; ; 
    0.090300;    10.534116;     1.290240;     0.543208; ; 
    0.090400;    10.360215;     1.224430;     0.470028; ; 
    0.090500;    10.499336;     1.290240;     0.396848; ; 
    0.090600;    10.516726;     1.207978;     0.470028; ; 
    0.090700;    10.377605;     1.043455;     0.543208; ; 
    0.090800;    10.377605;     1.224430;     0.323668; ; 
    0.090900;    10.273264;     1.257335;     0.470028; ; 
    0.091000;    10.308044;     1.372501;     0.250488; ; 
    0.091100;    10.360215;     1.240883;     0.543208; ; 
    0.091200;    10.325435;     1.076359;     0.470028; ; 
    0.091300;    10.586287;     1.059907;     0.323668; ; 
    0.091400;    10.481946;     1.323144;     0.616388; ; 
    0.091500;    10.481946;     1.487668;     0.689568; ; 
    0.091600;    10.603677;     1.405406;     0.543208; ; 
    0.091700;    10.360215;     1.487668;     0.250488; ; 
    0.091800;    10.325435;     1.487668;     0.396848; ; 
    0.091900;    10.186314;     1.438311;     0.543208; ; 
    0.092000;    10.325435;     1.323144;     0.470028; ; 
    0.092100;    10.325435;     1.109264;     0.616388; ; 
    0.092200;    10.360215;     0.878931;     0.689568; ; 
    0.092300;    10.499336;     0.846027;     0.470028; ; 
    0.092400;    10.429775;     1.273787;     0.470028; ; 
    0.092500;    10.603677;     1.504120;     0.323668; ; 
    0.092600;    10.342825;     1.454763;     0.616388; ; 
    0.092700;    10.290654;     1.224430;     0.177308; ; 
    0.092800;    10.360215;     1.010550;     0.543208; ; 
    0.092900;    10.203704;     1.109264;     0.470028; ; 
    0.093000;    10.238484;     1.125716;     0.470028; ; 
    0.093100;    10.447166;     1.290240;     0.470028; ; 
    0.093200;    10.255874;     1.372501;     0.323668; ; 
    0.093300;    10.447166;     1.339597;     0.616388; ; 
    0.093400;    10.534116;     1.356049;     0.470028; ; 
    0.093500;    10.481946;     1.125716;     0.470028; ; 
    0.093600;    10.360215;     0.895384;     0.982288; ; 
    0.093700;    10.308044;     0.878931;     0.470028; ; 
    0.093800;    10.238484;     1.027002;     0.689568; ; 
    0.093900;    10.412385;     1.175073;     0.616388; ; 
    0.094000;    10.447166;     1.224430;     0.543208; ; 
    0.094100;    10.429775;     1.158621;     0.543208; ; 
    0.094200;    10.394995;     1.158621;     0.616388; ; 
    0.094300;    10.534116;     1.191526;     0.762748; ; 
    0.094400;    10.186314;     1.257335;     0.323668; ; 
    0.094500;    10.377605;     1.356049;     0.323668; ; 
    0.094600;    10.342825;     1.306692;     0.396848; ; 
    0.094700;    10.255874;     1.240883;     0.543208; ; 
    0.094800;    10.012412;     1.405406;     0.396848; ; 
    0.094900;    10.308044;     1.421858;     0.396848; ; 
    0.095000;    10.342825;     1.207978;     0.543208; ; 
    0.095100;    10.568896;     0.994098;     0.616388; ; 
    0.095200;    10.464556;     0.780217;     0.543208; ; 
    0.095300;    10.516726;     0.895384;     0.177308; ; 
    0.095400;    10.308044;     1.290240;     0.543208; ; 
    0.095500;    10.308044;     1.372501;     0.323668; ; 
    0.095600;    10.273264;     1.339597;     0.689568; ; 
    0.095700;    10.255874;     1.191526;     0.543208; ; 
    0.095800;    10.377605;     1.076359;     0.470028; ; 
    0.095900;    10.429775;     1.257335;     0.323668; ; 
    0.096000;    10.534116;     1.290240;     0.396848; ; 
    0.096100;    10.447166;     1.240883;     0.323668; ; 
    0.096200;    10.499336;     1.158621;     0.616388; ; 
    0.096300;    10.412385;     1.257335;     0.470028; ; 
    0.096400;    10.342825;     1.224430;     0.470028; ; 
    0.096500;    10.360215;     1.010550;     0.470028; ; 
    0.096600;    10.377605;     0.895384;     0.323668; ; 
    0.096700;    10.290654;     1.010550;     0.470028; ; 
    0.096800;    10.325435;     1.438311;     0.396848; ; 
    0.096900;    10.551506;     1.586382;     0.616388; ; 
    0.097000;    10.481946;     1.504120;     0.616388; ; 
    0.097100;    10.481946;     1.142169;     0.543208; ; 
    0.097200;    10.342825;     0.977645;     0.396848; ; 
    0.097300;    10.394995;     0.994098;     0.396848; ; 
    0.097400;    10.429775;     1.240883;     0.396848; ; 
    0.097500;    10.221094;     1.421858;     0.323668; ; 
    0.097600;    10.308044;     1.388954;     0.323668; ; 
    0.097700;    10.394995;     1.339597;     0.396848; ; 
    0.097800;    10.481946;     1.323144;     0.396848; ; 
    0.097900;    10.412385;     1.207978;     0.470028; ; 
    0.098000;    10.499336;     1.092812;     0.396848; ; 
    0.098100;    10.516726;     1.027002;     0.323668; ; 
    0.098200;    10.255874;     0.977645;     0.470028; ; 
    0.098300;    10.308044;     1.076359;     0.616388; ; 
    0.098400;    10.255874;     1.224430;     0.616388; ; 
    0.098500;    10.290654;     1.323144;     0.470028; ; 
    0.098600;    10.308044;     1.191526;     0.470028; ; 
    0.098700;    10.429775;     1.027002;     0.470028; ; 
    0.098800;    10.447166;     1.323144;     0.470028; ; 
    0.098900;    10.360215;     1.339597;     0.470028; ; 
    0.099000;    10.586287;     1.290240;     0.470028; ; 
    0.099100;    10.447166;     1.059907;     0.396848; ; 
    0.099200;    10.255874;     0.599242;     0.323668; ; 
    0.099300;    10.342825;     1.059907;     0.762748; ; 
    0.099400;    10.308044;     1.125716;     0.616388; ; 
    0.099500;    10.290654;     1.240883;     0.396848; ; 
    0.099600;    10.342825;     1.191526;     0.396848; ; 
    0.099700;    10.499336;     0.813122;     0.470028; ; 
    0.099800;    10.499336;     1.454763;     0.543208; ; 
    0.099900;    10.394995;     1.537025;     0.470028; ; 
    0.100000;    10.586287;     1.569929;     0.470028; ; 
    0.100100;    10.394995;     1.405406;     0.396848; ; 
    0.100200;    10.499336;     0.895384;     0.543208; ; 
    0.100300;    10.290654;     1.421858;     0.543208; ; 
    0.100400;    10.221094;     1.487668;     0.396848; ; 
    0.100500;    10.360215;     1.569929;     0.323668; ; 
    0.100600;    10.429775;     1.520572;     0.470028; ; 
    0.100700;    10.481946;     1.109264;     0.470028; ; 
    0.100800;    10.499336;     1.750905;     0.250488; ; 
    0.100900;    10.829748;     1.454763;     0.543208; ; 
    0.101000;    10.481946;     1.010550;     0.470028; ; 
    0.101100;    10.412385;     0.763765;     0.543208; ; 
    0.101200;    10.325435;     0.286647;     0.396848; ; 
    0.101300;    10.273264;     1.619286;     0.470028; ; 
    0.101400;    10.255874;     1.833167;     0.396848; ; 
    0.101500;    10.481946;     1.635739;     0.396848; ; 
    0.101600;    10.638457;     1.290240;     0.470028; ; 
    0.101700;    10.586287;     0.763765;     0.543208; ; 
    0.101800;    10.603677;     1.207978;     0.616388; ; 
    0.101900;    10.412385;     1.372501;     0.396848; ; 
    0.102000;    10.342825;     1.569929;     0.543208; ; 
    0.102100;    10.342825;     1.668643;     0.250488; ; 
    0.102200;    10.290654;     1.619286;     0.396848; ; 
    0.102300;    10.308044;     1.619286;     0.396848; ; 
    0.102400;    10.429775;     1.207978;     0.543208; ; 
    0.102500;    10.516726;     0.632146;     0.323668; ; 
    0.102600;    10.394995;     0.632146;     0.543208; ; 
    0.102700;    10.638457;     1.043455;     0.470028; ; 
    0.102800;    10.412385;     1.652191;     0.396848; ; 
    0.102900;    10.342825;     2.014142;     0.323668; ; 
    0.103000;    10.377605;     1.915428;     0.543208; ; 
    0.103100;    10.255874;     1.520572;     0.543208; ; 
    0.103200;    10.273264;     1.421858;     0.470028; ; 
    0.103300;    10.342825;     1.487668;     0.177308; ; 
    0.103400;    10.464556;     1.553477;     0.104128; ; 
    0.103500;    10.360215;     1.734453;     0.470028; ; 
    0.103600;    10.464556;     1.668643;     0.470028; ; 
    0.103700;    10.603677;     1.619286;     0.470028; ; 
    0.103800;    10.481946;     1.569929;     0.616388; ; 
    0.103900;    10.412385;     1.207978;     0.396848; ; 
    0.104000;    10.447166;     0.484075;     0.396848; ; 
    0.104100;    10.290654;     0.451171;     0.470028; ; 
    0.104200;    10.203704;     0.944741;     0.396848; ; 
    0.104300;    10.429775;     1.652191;     0.177308; ; 
    0.104400;    10.638457;     1.816714;     0.543208; ; 
    0.104500;    10.534116;     1.602834;     0.323668; ; 
    0.104600;    10.603677;     1.257335;     0.323668; ; 
    0.104700;    10.394995;     1.059907;     0.470028; ; 
    0.104800;    10.377605;     1.224430;     0.323668; ; 
    0.104900;    10.273264;     1.388954;     0.543208; ; 
    0.105000;    10.412385;     1.471215;     0.543208; ; 
    0.105100;    10.342825;     1.306692;     0.689568; ; 
    0.105200;    10.394995;     1.191526;     0.616388; ; 
    0.105300;    10.534116;     1.290240;     0.616388; ; 
    0.105400;    10.412385;     1.388954;     0.543208; ; 
    0.105500;    10.655847;     1.405406;     0.543208; ; 
    0.105600;    10.534116;     1.421858;     0.323668; ; 
    0.105700;    10.325435;     1.388954;     0.470028; ; 
    0.105800;    10.447166;     1.520572;     0.250488; ; 
    0.105900;    10.360215;     1.520572;     0.396848; ; 
    0.106000;    10.221094;     1.405406;     0.543208; ; 
    0.106100;    10.342825;     1.356049;     0.616388; ; 
    0.106200;    10.673237;     1.388954;     0.543208; ; 
    0.106300;    10.394995;     1.471215;     0.470028; ; 
    0.106400;    10.551506;     1.586382;     0.543208; ; 
    0.106500;    10.238484;     1.619286;     0.470028; ; 
    0.106600;    10.655847;     1.701548;     0.616388; ; 
    0.106700;    10.516726;     1.750905;     0.470028; ; 
    0.106800;    10.360215;     1.701548;     0.396848; ; 
    0.106900;    10.221094;     1.290240;     0.543208; ; 
    0.107000;    10.290654;     1.224430;     0.396848; ; 
    0.107100;    10.429775;     1.191526;     0.689568; ; 
    0.107200;    10.586287;     1.290240;     0.396848; ; 
    0.107300;    10.534116;     1.487668;     0.396848; ; 
    0.107400;    10.586287;     1.652191;     0.250488; ; 
    0.107500;    10.551506;     1.619286;     0.543208; ; 
    0.107600;    10.342825;     1.701548;     0.543208; ; 
    0.107700;    10.394995;     1.734453;     0.396848; ; 
    0.107800;    10.221094;     1.849619;     0.396848; ; 
    0.107900;    10.377605;     1.849619;     0.396848; ; 
    0.108000;    10.429775;     1.800262;     0.323668; ; 
    0.108100;    10.360215;     1.849619;     0.470028; ; 
    0.108200;    10.429775;     1.750905;     0.470028; ; 
    0.108300;    10.568896;     1.734453;     0.323668; ; 
    0.108400;    10.516726;     1.191526;     0.470028; ; 
    0.108500;    10.412385;     0.730860;     0.616388; ; 
    0.108600;    10.429775;     0.714408;     0.470028; ; 
    0.108700;    10.481946;     0.615694;     0.616388; ; 
    0.108800;    10.342825;     1.504120;     0.543208; ; 
    0.108900;    10.447166;     1.701548;     0.543208; ; 
    0.109000;    10.464556;     1.537025;     0.030948; ; 
    0.109100;    10.325435;     1.421858;     0.470028; ; 
    0.109200;    10.429775;     0.994098;     0.396848; ; 
    0.109300;    10.586287;     1.701548;     0.250488; ; 
    0.109400;    10.447166;     1.866071;     0.543208; ; 
    0.109500;    10.412385;     1.783810;     0.470028; ; 
    0.109600;    10.290654;     1.783810;     0.689568; ; 
    0.109700;    10.186314;     1.224430;     0.689568; ; 
    0.109800;    10.290654;     1.833167;     0.470028; ; 
    0.109900;    10.273264;     1.586382;     0.543208; ; 
    0.110000;    10.499336;     1.290240;     0.616388; ; 
    0.110100;    10.603677;     1.421858;     0.616388; ; 
    0.110200;    10.516726;     1.027002;     0.470028; ; 
    0.110300;    10.534116;     1.964785;     0.543208; ; 
    0.110400;    10.499336;     1.964785;     0.470028; ; 
    0.110500;    10.377605;     1.915428;     0.323668; ; 
    0.110600;    10.186314;     1.866071;     0.616388; ; 
    0.110700;    10.499336;     1.273787;     0.396848; ; 
    0.110800;    10.412385;     2.129309;     0.250488; ; 
    0.110900;    10.429775;     2.145761;     0.543208; ; 
    0.111000;    10.342825;     2.112856;     0.543208; ; 
    0.111100;    10.360215;     2.112856;     0.762748; ; 
    0.111200;    10.499336;     1.454763;     0.616388; ; 
    0.111300;    10.377605;     1.931881;     0.689568; ; 
    0.111400;    10.116753;     1.504120;     0.396848; ; 
    0.111500;    10.342825;     1.224430;     0.250488; ; 
    0.111600;    10.342825;     1.323144;     0.762748; ; 
    0.111700;    10.290654;     1.076359;     0.396848; ; 
    0.111800;    10.412385;     1.964785;     0.689568; ; 
    0.111900;    10.534116;     1.964785;     0.396848; ; 
    0.112000;    10.516726;     1.833167;     0.396848; ; 
    0.112100;    10.499336;     1.586382;     0.470028; ; 
    0.112200;    10.534116;     1.783810;     0.323668; ; 
    0.112300;    10.273264;     1.915428;     0.396848; ; 
    0.112400;    10.394995;     1.981238;     0.543208; ; 
    0.112500;    10.377605;     2.063499;     0.470028; ; 
    0.112600;    10.255874;     2.030595;     0.470028; ; 
    0.112700;    10.412385;     1.948333;     0.616388; ; 
    0.112800;    10.725408;     1.783810;     0.543208; ; 
    0.112900;    10.586287;     1.405406;     0.470028; ; 
    0.113000;    10.412385;     1.323144;     0.982288; ; 
    0.113100;    10.499336;     1.388954;     0.543208; ; 
    0.113200;    10.499336;     1.586382;     0.470028; ; 
    0.113300;    10.516726;     1.849619;     0.470028; ; 
    0.113400;    10.360215;     1.882524;     0.396848; ; 
    0.113500;    10.168923;     1.800262;     0.470028; ; 
    0.113600;    10.325435;     1.964785;     0.396848; ; 
    0.113700;    10.516726;     1.882524;     0.543208; ; 
    0.113800;    10.534116;     2.178666;     0.396848; ; 
    0.113900;    10.499336;     2.195118;     0.396848; ; 
    0.114000;    10.586287;     2.293832;     0.616388; ; 
    0.114100;    10.273264;     2.162213;     0.470028; ; 
    0.114200;    10.447166;     2.211570;     0.616388; ; 
    0.114300;    10.377605;     2.030595;     0.543208; ; 
    0.114400;    10.203704;     1.816714;     0.396848; ; 
    0.114500;    10.394995;     1.635739;     0.250488; ; 
    0.114600;    10.325435;     1.619286;     0.616388; ; 
    0.114700;    10.534116;     1.948333;     0.689568; ; 
    0.114800;    10.516726;     2.030595;     0.470028; ; 
    0.114900;    10.568896;     2.063499;     0.323668; ; 
    0.115000;    10.481946;     1.849619;     0.543208; ; 
    0.115100;    10.064583;     1.931881;     0.616388; ; 
    0.115200;    10.412385;     2.079952;     0.396848; ; 
    0.115300;    10.290654;     2.112856;     0.543208; ; 
    0.115400;    10.238484;     2.129309;     0.323668; ; 
    0.115500;    10.360215;     2.178666;     0.470028; ; 
    0.115600;    10.429775;     2.228023;     0.470028; ; 
    0.115700;    10.481946;     2.211570;     0.470028; ; 
    0.115800;    10.621067;     1.931881;     0.616388; ; 
    0.115900;    10.360215;     1.191526;     0.835928; ; 
    0.116000;    10.412385;     1.059907;     0.470028; ; 
    0.116100;    10.221094;     1.471215;     0.396848; ; 
    0.116200;    10.186314;     1.964785;     0.543208; ; 
    0.116300;    10.273264;     1.948333;     0.543208; ; 
    0.116400;    10.238484;     1.767357;     0.543208; ; 
    0.116500;    10.481946;     1.701548;     0.250488; ; 
    0.116600;    10.551506;     1.800262;     0.470028; ; 
    0.116700;    10.586287;     1.997690;     0.689568; ; 
    0.116800;    10.603677;     2.079952;     0.543208; ; 
    0.116900;    10.412385;     2.047047;     0.470028; ; 
    0.117000;    10.412385;     1.997690;     0.470028; ; 
    0.117100;    10.308044;     1.997690;     0.396848; ; 
    0.117200;    10.290654;     2.047047;     0.323668; ; 
    0.117300;    10.377605;     1.750905;     0.396848; ; 
    0.117400;    10.325435;     1.405406;     0.396848; ; 
    0.117500;    10.534116;     1.240883;     0.470028; ; 
    0.117600;    10.673237;     1.520572;     0.543208; ; 
    0.117700;    10.603677;     2.014142;     0.543208; ; 
    0.117800;    10.464556;     2.162213;     0.543208; ; 
    0.117900;    10.325435;     2.063499;     0.323668; ; 
    0.118000;    10.360215;     1.882524;     0.616388; ; 
    0.118100;    10.047192;     1.783810;     0.689568; ; 
    0.118200;    10.255874;     1.652191;     0.616388; ; 
    0.118300;    10.603677;     1.866071;     0.396848; ; 
    0.118400;    10.586287;     2.014142;     0.470028; ; 
    0.118500;    10.551506;     2.030595;     0.470028; ; 
    0.118600;    10.481946;     1.931881;     0.689568; ; 
    0.118700;    10.429775;     1.454763;     0.470028; ; 
    0.118800;    10.429775;     1.471215;     0.396848; ; 
    0.118900;    10.412385;     1.273787;     0.396848; ; 
    0.119000;    10.412385;     1.356049;     0.323668; ; 
    0.119100;    10.221094;     1.602834;     0.470028; ; 
    0.119200;    10.308044;     1.273787;     0.543208; ; 
    0.119300;    10.464556;     1.833167;     0.396848; ; 
    0.119400;    10.429775;     1.685096;     0.616388; ; 
    0.119500;    10.621067;     1.668643;     0.323668; ; 
    0.119600;    10.481946;     1.816714;     0.470028; ; 
    0.119700;    10.273264;     1.553477;     0.982288; ; 
    0.119800;    10.342825;     1.915428;     0.396848; ; 
    0.119900;    10.377605;     1.800262;     0.616388; ; 
    0.120000;    10.447166;     1.833167;     0.543208; ; 
    0.120100;    10.273264;     1.816714;     0.616388; ; 
    0.120200;    10.394995;     1.257335;     0.396848; ; 
    0.120300;    10.586287;     1.635739;     0.470028; ; 
    0.120400;    10.568896;     1.454763;     0.470028; ; 
    0.120500;    10.655847;     1.487668;     0.470028; ; 
    0.120600;    10.394995;     1.619286;     0.835928; ; 
    0.120700;    10.534116;     1.421858;     0.543208; ; 
    0.120800;    10.516726;     1.915428;     0.396848; ; 
    0.120900;    10.325435;     1.783810;     0.396848; ; 
    0.121000;    10.308044;     1.668643;     0.616388; ; 
    0.121100;    10.273264;     1.783810;     0.689568; ; 
    0.121200;    10.568896;     1.487668;     0.396848; ; 
    0.121300;    10.516726;     1.948333;     0.470028; ; 
    0.121400;    10.516726;     1.997690;     0.250488; ; 
    0.121500;    10.464556;     1.964785;     0.323668; ; 
    0.121600;    10.394995;     1.866071;     0.616388; ; 
    0.121700;    10.481946;     1.421858;     0.543208; ; 
    0.121800;    10.481946;     1.553477;     0.543208; ; 
    0.121900;    10.308044;     1.421858;     0.396848; ; 
    0.122000;    10.429775;     1.421858;     0.470028; ; 
    0.122100;    10.308044;     1.652191;     0.470028; ; 
    0.122200;    10.551506;     1.750905;     0.323668; ; 
    0.122300;    10.499336;     1.948333;     0.470028; ; 
    0.122400;    10.586287;     1.783810;     0.543208; ; 
    0.122500;    10.429775;     1.635739;     0.543208; ; 
    0.122600;    10.273264;     1.619286;     0.323668; ; 
    0.122700;    10.342825;     1.767357;     0.470028; ; 
    0.122800;    10.360215;     1.915428;     0.470028; ; 
    0.122900;    10.238484;     1.816714;     0.543208; ; 
    0.123000;    10.499336;     1.734453;     0.543208; ; 
    0.123100;    10.447166;     1.701548;     0.470028; ; 
    0.123200;    10.429775;     1.718000;     0.470028; ; 
    0.123300;    10.655847;     1.520572;     0.470028; ; 
    0.123400;    10.447166;     1.356049;     0.470028; ; 
    0.123500;    10.412385;     1.438311;     0.396848; ; 
    0.123600;    10.464556;     1.635739;     0.396848; ; 
    0.123700;    10.290654;     1.767357;     0.909108; ; 
    0.123800;    10.586287;     1.866071;     0.470028; ; 
    0.123900;    10.394995;     1.866071;     0.543208; ; 
    0.124000;    10.429775;     1.915428;     0.543208; ; 
    0.124100;    10.394995;     1.915428;     0.543208; ; 
    0.124200;    10.325435;     2.047047;     0.689568; ; 
    0.124300;    10.586287;     2.112856;     0.470028; ; 
    0.124400;    10.412385;     2.112856;     0.396848; ; 
    0.124500;    10.481946;     2.195118;     0.543208; ; 
    0.124600;    10.412385;     2.195118;     0.616388; ; 
    0.124700;    10.325435;     1.866071;     0.543208; ; 
    0.124800;    10.394995;     1.356049;     0.543208; ; 
    0.124900;    10.412385;     1.043455;     0.396848; ; 
    0.125000;    10.603677;     1.306692;     0.323668; ; 
    0.125100;    10.481946;     1.685096;     0.616388; ; 
    0.125200;    10.551506;     1.783810;     0.543208; ; 
    0.125300;    10.551506;     1.668643;     0.470028; ; 
    0.125400;    10.429775;     1.520572;     0.470028; ; 
    0.125500;    10.273264;     1.537025;     0.323668; ; 
    0.125600;    10.516726;     1.652191;     0.323668; ; 
    0.125700;    10.516726;     1.652191;     0.616388; ; 
    0.125800;    10.429775;     1.783810;     0.616388; ; 
    0.125900;    10.621067;     1.915428;     0.396848; ; 
    0.126000;    10.551506;     1.701548;     0.616388; ; 
    0.126100;    10.464556;     1.750905;     0.396848; ; 
    0.126200;    10.516726;     1.586382;     0.396848; ; 
    0.126300;    10.447166;     1.520572;     0.543208; ; 
    0.126400;    10.394995;     1.471215;     0.470028; ; 
    0.126500;    10.342825;     1.537025;     0.470028; ; 
    0.126600;    10.377605;     1.783810;     0.323668; ; 
    0.126700;    10.551506;     1.816714;     0.835928; ; 
    0.126800;    10.499336;     1.964785;     0.396848; ; 
    0.126900;    10.412385;     1.849619;     0.543208; ; 
    0.127000;    10.342825;     1.816714;     0.396848; ; 
    0.127100;    10.499336;     1.997690;     0.470028; ; 
    0.127200;    10.412385;     2.096404;     0.323668; ; 
    0.127300;    10.603677;     2.310284;     0.470028; ; 
    0.127400;    10.325435;     2.326737;     0.470028; ; 
    0.127500;    10.221094;     2.293832;     0.543208; ; 
    0.127600;    10.377605;     2.260927;     0.543208; ; 
    0.127700;    10.481946;     2.063499;     0.616388; ; 
    0.127800;    10.621067;     1.783810;     0.470028; ; 
    0.127900;    10.447166;     1.931881;     0.323668; ; 
    0.128000;    10.481946;     2.096404;     0.470028; ; 
    0.128100;    10.516726;     2.260927;     0.543208; ; 
    0.128200;    10.464556;     2.211570;     0.470028; ; 
    0.128300;    10.412385;     2.178666;     0.543208; ; 
    0.128400;    10.412385;     1.981238;     0.323668; ; 
    0.128500;    10.325435;     2.014142;     0.470028; ; 
    0.128600;    10.412385;     2.030595;     0.689568; ; 
    0.128700;    10.516726;     1.882524;     0.543208; ; 
    0.128800;    10.516726;     2.408998;     0.250488; ; 
    0.128900;    10.481946;     2.425451;     0.323668; ; 
    0.129000;    10.534116;     2.277380;     0.543208; ; 
    0.129100;    10.360215;     2.079952;     0.689568; ; 
    0.129200;    10.499336;     1.635739;     0.543208; ; 
    0.129300;    10.238484;     1.438311;     0.396848; ; 
