time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008600;     2.839539;     1.767357;     0.396848; ; 
    0.008700;     2.891709;     1.898976;     0.177308; ; 
    0.008800;     2.891709;     1.931881;     0.104128; ; 
    0.008900;     2.961270;     1.685096;     0.323668; ; 
    0.009000;     2.856929;     1.602834;     0.616388; ; 
    0.009100;     2.891709;     1.619286;     0.250488; ; 
    0.009200;     3.030830;     1.734453;     0.104128; ; 
    0.009300;     3.065610;     1.882524;     0.104128; ; 
    0.009400;     2.926490;     1.882524;     0.030948; ; 
    0.009500;     2.926490;     1.849619;     0.323668; ; 
    0.009600;     2.804759;     2.030595;     0.470028; ; 
    0.009700;     2.874319;     1.783810;     0.323668; ; 
    0.009800;     3.013440;     1.537025;     0.396848; ; 
    0.009900;     2.926490;     1.504120;     0.104128; ; 
    0.010000;     2.891709;     1.652191;     0.323668; ; 
    0.010100;     2.891709;     1.783810;     0.177308; ; 
    0.010200;     2.874319;     1.816714;     0.250488; ; 
    0.010300;     2.891709;     1.816714;     0.323668; ; 
    0.010400;     2.822149;     1.750905;     0.104128; ; 
    0.010500;     2.909100;     1.783810;     0.250488; ; 
    0.010600;     2.839539;     1.849619;     0.177308; ; 
    0.010700;     2.839539;     1.866071;     0.250488; ; 
    0.010800;     2.996050;     2.014142;     0.616388; ; 
    0.010900;     3.065610;     2.145761;     0.323668; ; 
    0.011000;     3.152561;     2.178666;     0.104128; ; 
    0.011100;     2.978660;     2.145761;     0.177308; ; 
    0.011200;     2.752589;     1.800262;     0.250488; ; 
    0.011300;     2.804759;     1.471215;     0.250488; ; 
    0.011400;     2.787369;     1.372501;     0.177308; ; 
    0.011500;     2.543907;     1.537025;     0.250488; ; 
    0.011600;     2.856929;     1.816714;     0.177308; ; 
    0.011700;     2.874319;     1.833167;    -0.042232; ; 
    0.011800;     3.117781;     1.685096;     0.104128; ; 
    0.011900;     2.735198;     1.553477;     0.177308; ; 
    0.012000;     2.961270;     1.586382;    -0.115412; ; 
    0.012100;     2.874319;     1.783810;     0.030948; ; 
    0.012200;     2.769979;     1.882524;     0.030948; ; 
    0.012300;     2.891709;     1.882524;     0.323668; ; 
    0.012400;     2.752589;     1.931881;     0.177308; ; 
    0.012500;     2.804759;     1.997690;     0.104128; ; 
    0.012600;     2.752589;     1.816714;     0.177308; ; 
    0.012700;     2.874319;     1.125716;     0.250488; ; 
    0.012800;     2.700418;     0.566337;     0.177308; ; 
    0.012900;     2.752589;     0.615694;     0.177308; ; 
    0.013000;     2.630858;     1.290240;     0.030948; ; 
    0.013100;     2.804759;     1.981238;    -0.115412; ; 
    0.013200;     2.787369;     2.162213;     0.177308; ; 
    0.013300;     2.665638;     1.915428;     0.396848; ; 
    0.013400;     2.683028;     1.520572;     0.323668; ; 
    0.013500;     2.543907;     1.421858;     0.250488; ; 
    0.013600;     2.822149;     1.569929;     0.104128; ; 
    0.013700;     2.961270;     1.734453;     0.104128; ; 
    0.013800;     2.717808;     1.701548;     0.104128; ; 
    0.013900;     2.839539;     1.783810;     0.323668; ; 
    0.014000;     2.874319;     1.685096;     0.396848; ; 
    0.014100;     2.735198;     1.553477;     0.104128; ; 
    0.014200;     2.717808;     1.454763;     0.250488; ; 
    0.014300;     2.874319;     1.388954;     0.177308; ; 
    0.014400;     2.700418;     1.438311;     0.250488; ; 
    0.014500;     1.152699;     1.586382;     0.396848; ; 
    0.014600;     2.700418;     1.652191;     0.250488; ; 
    0.014700;     2.804759;     1.537025;     0.250488; ; 
    0.014800;     2.996050;     1.504120;     0.250488; ; 
    0.014900;     2.874319;     1.520572;     0.104128; ; 
    0.015000;     1.378770;     1.718000;    -0.042232; ; 
    0.015100;     2.717808;     1.800262;    -0.042232; ; 
    0.015200;     2.752589;     1.800262;     0.396848; ; 
    0.015300;     2.700418;     1.816714;     0.177308; ; 
    0.015400;     2.700418;     1.931881;     0.104128; ; 
    0.015500;     3.083001;     1.849619;     0.177308; ; 
    0.015600;     2.630858;     1.537025;    -0.115412; ; 
    0.015700;     2.648248;     1.290240;     0.177308; ; 
    0.015800;     2.804759;     1.207978;     0.323668; ; 
    0.015900;     2.735198;     1.487668;     0.396848; ; 
    0.016000;     2.543907;     1.964785;     0.323668; ; 
    0.016100;     2.752589;     2.162213;    -0.115412; ; 
    0.016200;     2.752589;     2.079952;     0.250488; ; 
    0.016300;     2.804759;     1.833167;     0.030948; ; 
    0.016400;     2.856929;     1.718000;     0.250488; ; 
    0.016500;     4.039457;     1.849619;     0.250488; ; 
    0.016600;     2.543907;     1.718000;     0.030948; ; 
    0.016700;     2.787369;     1.964785;     0.030948; ; 
    0.016800;     2.839539;     1.931881;     0.104128; ; 
    0.016900;     2.943880;     1.882524;     0.104128; ; 
    0.017000;     3.100391;     1.800262;     0.323668; ; 
    0.017100;     2.700418;     1.701548;     0.250488; ; 
    0.017200;     2.787369;     1.405406;     0.470028; ; 
    0.017300;     2.943880;     1.356049;     0.030948; ; 
    0.017400;     2.961270;     1.668643;     0.030948; ; 
    0.017500;     2.978660;     1.882524;     0.323668; ; 
    0.017600;     2.717808;     2.030595;     0.250488; ; 
    0.017700;     2.648248;     1.898976;     0.177308; ; 
    0.017800;     2.804759;     1.487668;     0.250488; ; 
    0.017900;     2.543907;     1.438311;     0.030948; ; 
    0.018000;     2.630858;     1.635739;     0.177308; ; 
    0.018100;     2.787369;     1.750905;     0.030948; ; 
    0.018200;     2.752589;     1.734453;     0.323668; ; 
    0.018300;     2.839539;     1.586382;     0.030948; ; 
    0.018400;     2.665638;     1.685096;     0.250488; ; 
    0.018500;     2.909100;     1.586382;     0.250488; ; 
    0.018600;     2.683028;     1.569929;     0.104128; ; 
    0.018700;     2.856929;     1.504120;     0.104128; ; 
    0.018800;     2.665638;     1.520572;    -0.042232; ; 
    0.018900;     2.891709;     1.652191;     0.396848; ; 
    0.019000;     2.700418;     1.915428;     0.250488; ; 
    0.019100;     2.596078;     2.145761;     0.177308; ; 
    0.019200;     2.717808;     2.014142;     0.104128; ; 
    0.019300;     3.048220;     1.833167;     0.177308; ; 
    0.019400;     2.700418;     1.882524;     0.250488; ; 
    0.019500;     2.717808;     1.898976;     0.177308; ; 
    0.019600;     2.630858;     1.882524;     0.250488; ; 
    0.019700;     2.630858;     2.047047;     0.250488; ; 
    0.019800;     2.683028;     2.079952;     0.177308; ; 
    0.019900;     2.787369;     2.079952;     0.323668; ; 
    0.020000;     2.752589;     2.047047;     0.250488; ; 
    0.020100;     2.909100;     1.915428;     0.177308; ; 
    0.020200;     2.839539;     1.915428;     0.396848; ; 
    0.020300;     2.735198;     1.964785;     0.543208; ; 
    0.020400;     2.804759;     2.211570;    -0.261772; ; 
    0.020500;     3.013440;     2.310284;    -0.261772; ; 
    0.020600;     2.648248;     2.260927;     0.323668; ; 
    0.020700;     2.665638;     2.014142;     0.616388; ; 
    0.020800;     2.752589;     1.981238;     0.470028; ; 
    0.020900;     2.752589;     2.277380;     0.104128; ; 
    0.021000;     3.013440;     2.573522;     0.030948; ; 
    0.021100;     2.804759;     2.672236;     0.323668; ; 
    0.021200;     2.735198;     2.524165;     0.323668; ; 
    0.021300;     2.630858;     2.408998;    -0.115412; ; 
    0.021400;     2.752589;     2.540617;     0.177308; ; 
    0.021500;     2.683028;     2.507712;     0.177308; ; 
    0.021600;     2.648248;     2.326737;     0.396848; ; 
    0.021700;     2.578687;     1.915428;     0.250488; ; 
    0.021800;     2.700418;     1.668643;     0.104128; ; 
    0.021900;     2.665638;     1.915428;     0.177308; ; 
    0.022000;     2.613468;     2.079952;     0.177308; ; 
    0.022100;     2.856929;     2.211570;     0.250488; ; 
    0.022200;     2.665638;     2.063499;     0.470028; ; 
    0.022300;     2.769979;     2.014142;     0.323668; ; 
    0.022400;     2.769979;     2.096404;     0.030948; ; 
    0.022500;     2.735198;     2.293832;     0.104128; ; 
    0.022600;     2.543907;     2.376094;     0.250488; ; 
    0.022700;     2.630858;     2.343189;     0.177308; ; 
    0.022800;     2.735198;     2.474808;     0.177308; ; 
    0.022900;     2.769979;     2.376094;    -0.115412; ; 
    0.023000;     2.630858;     2.047047;     0.104128; ; 
    0.023100;     2.596078;     1.652191;     0.177308; ; 
    0.023200;     2.613468;     1.372501;     0.250488; ; 
    0.023300;     2.752589;     1.537025;     0.177308; ; 
    0.023400;     2.596078;     1.981238;     0.323668; ; 
    0.023500;     2.613468;     2.277380;     0.543208; ; 
    0.023600;     2.596078;     2.359641;     0.250488; ; 
    0.023700;     2.839539;     2.079952;     0.250488; ; 
    0.023800;     2.822149;     1.816714;     0.104128; ; 
    0.023900;     2.717808;     1.816714;     0.396848; ; 
    0.024000;     2.317836;     2.014142;     0.470028; ; 
    0.024100;     2.648248;     2.211570;     0.396848; ; 
    0.024200;     2.700418;     2.310284;     0.323668; ; 
    0.024300;     2.717808;     2.293832;     0.104128; ; 
    0.024400;     2.665638;     2.293832;     0.177308; ; 
    0.024500;     2.196105;     2.063499;     0.396848; ; 
    0.024600;     2.578687;     1.750905;     0.250488; ; 
    0.024700;     2.769979;     1.537025;     0.396848; ; 
    0.024800;     2.856929;     1.783810;     0.177308; ; 
    0.024900;     2.856929;     2.063499;     0.323668; ; 
    0.025000;     2.926490;     2.310284;     0.030948; ; 
    0.025100;     2.717808;     1.997690;     0.323668; ; 
    0.025200;     2.769979;     1.816714;     0.470028; ; 
    0.025300;     2.700418;     1.783810;     0.250488; ; 
    0.025400;     2.578687;     1.964785;     0.104128; ; 
    0.025500;     3.900336;     2.310284;     0.030948; ; 
    0.025600;     2.526517;     2.178666;     0.323668; ; 
    0.025700;     2.630858;     2.096404;    -0.115412; ; 
    0.025800;     2.874319;     2.112856;     0.323668; ; 
    0.025900;     2.491737;     2.277380;     0.323668; ; 
    0.026000;     0.735336;     2.310284;    -0.042232; ; 
    0.026100;     2.596078;     2.030595;     0.177308; ; 
    0.026200;     2.578687;     1.948333;     0.177308; ; 
    0.026300;     2.665638;     1.997690;     0.250488; ; 
    0.026400;     2.596078;     2.145761;     0.250488; ; 
    0.026500;     2.526517;     2.491260;    -0.042232; ; 
    0.026600;     2.509127;     2.293832;     0.104128; ; 
    0.026700;     2.735198;     2.096404;     0.104128; ; 
    0.026800;     2.717808;     2.162213;     0.177308; ; 
    0.026900;     2.613468;     2.359641;     0.177308; ; 
    0.027000;     2.370006;     2.705140;     0.250488; ; 
    0.027100;     2.665638;     2.622879;     0.030948; ; 
    0.027200;     2.630858;     2.573522;    -0.042232; ; 
    0.027300;     2.665638;     2.441903;     0.250488; ; 
    0.027400;     2.509127;     2.392546;     0.470028; ; 
    0.027500;     2.683028;     1.931881;     0.104128; ; 
    0.027600;     2.665638;     1.421858;    -0.042232; ; 
    0.027700;     2.735198;     1.356049;    -0.042232; ; 
    0.027800;     2.491737;     1.783810;    -0.042232; ; 
    0.027900;     2.804759;     2.326737;     0.177308; ; 
    0.028000;     2.526517;     2.557069;     0.250488; ; 
    0.028100;     2.439567;     2.408998;     0.030948; ; 
    0.028200;     2.543907;     2.260927;     0.030948; ; 
    0.028300;     2.578687;     2.195118;     0.104128; ; 
    0.028400;     2.596078;     2.162213;     0.030948; ; 
    0.028500;     2.543907;     2.244475;     0.177308; ; 
    0.028600;     2.439567;     2.228023;     0.177308; ; 
    0.028700;     2.596078;     2.293832;     0.177308; ; 
    0.028800;     2.456957;     2.326737;     0.177308; ; 
    0.028900;     2.717808;     2.244475;     0.104128; ; 
    0.029000;     2.683028;     2.195118;     0.396848; ; 
    0.029100;     2.717808;     2.014142;     0.323668; ; 
    0.029200;     2.613468;     1.964785;     0.104128; ; 
    0.029300;     2.613468;     2.014142;    -0.188592; ; 
    0.029400;     2.630858;     2.195118;     0.104128; ; 
    0.029500;     2.735198;     2.343189;     0.323668; ; 
    0.029600;     2.683028;     2.244475;     0.177308; ; 
    0.029700;     2.439567;     2.277380;     0.323668; ; 
    0.029800;     2.648248;     2.244475;     0.177308; ; 
    0.029900;     2.700418;     2.293832;     0.250488; ; 
    0.030000;     2.613468;     2.260927;     0.030948; ; 
    0.030100;     2.596078;     2.244475;     0.177308; ; 
    0.030200;     2.509127;     2.343189;     0.104128; ; 
    0.030300;     2.613468;     2.458355;     0.104128; ; 
    0.030400;     2.665638;     2.293832;    -0.042232; ; 
    0.030500;     2.596078;     2.079952;    -0.115412; ; 
    0.030600;     2.370006;     1.898976;     0.104128; ; 
    0.030700;     2.752589;     1.981238;     0.323668; ; 
    0.030800;     2.665638;     2.228023;     0.104128; ; 
    0.030900;     2.596078;     2.359641;     0.030948; ; 
    0.031000;     2.613468;     2.359641;     0.177308; ; 
    0.031100;     2.543907;     2.228023;     0.250488; ; 
    0.031200;     2.648248;     2.079952;     0.177308; ; 
    0.031300;     2.683028;     2.326737;     0.177308; ; 
    0.031400;     2.683028;     2.491260;     0.104128; ; 
    0.031500;     2.596078;     2.622879;     0.104128; ; 
    0.031600;     2.335226;     2.524165;     0.104128; ; 
    0.031700;     2.683028;     2.474808;     0.250488; ; 
    0.031800;     2.630858;     2.392546;     0.104128; ; 
    0.031900;     2.578687;     2.343189;     0.104128; ; 
    0.032000;     2.700418;     2.129309;     0.104128; ; 
    0.032100;     2.561297;     1.849619;     0.030948; ; 
    0.032200;     2.561297;     1.833167;     0.543208; ; 
    0.032300;     2.578687;     1.981238;     0.177308; ; 
    0.032400;     2.752589;     2.112856;     0.104128; ; 
    0.032500;     2.491737;     2.195118;     0.030948; ; 
    0.032600;     2.630858;     2.047047;     0.250488; ; 
    0.032700;     2.648248;     2.030595;     0.177308; ; 
    0.032800;     2.578687;     2.211570;     0.250488; ; 
    0.032900;     2.596078;     2.392546;     0.104128; ; 
    0.033000;     2.665638;     2.310284;     0.177308; ; 
    0.033100;     2.578687;     2.293832;     0.250488; ; 
    0.033200;     2.683028;     2.293832;    -0.042232; ; 
    0.033300;     2.665638;     2.408998;     0.030948; ; 
    0.033400;     2.474347;     2.260927;     0.250488; ; 
    0.033500;     2.822149;     2.162213;     0.177308; ; 
    0.033600;     2.665638;     1.964785;     0.030948; ; 
    0.033700;     2.613468;     1.964785;     0.177308; ; 
    0.033800;     2.613468;     2.129309;     0.030948; ; 
    0.033900;     2.596078;     2.491260;     0.396848; ; 
    0.034000;     2.578687;     2.524165;     0.396848; ; 
    0.034100;     2.543907;     2.228023;    -0.188592; ; 
    0.034200;     2.648248;     2.129309;     0.030948; ; 
    0.034300;     2.700418;     2.129309;     0.323668; ; 
    0.034400;     2.543907;     2.293832;     0.177308; ; 
    0.034500;     2.926490;     2.425451;     0.250488; ; 
    0.034600;     2.491737;     2.310284;     0.250488; ; 
    0.034700;     2.683028;     2.408998;     0.177308; ; 
    0.034800;     2.422177;     2.376094;     0.030948; ; 
    0.034900;     2.648248;     2.014142;     0.250488; ; 
    0.035000;     2.665638;     1.537025;     0.104128; ; 
    0.035100;     2.561297;     1.339597;     0.104128; ; 
    0.035200;     2.683028;     1.701548;     0.177308; ; 
    0.035300;     2.474347;     2.178666;     0.323668; ; 
    0.035400;     2.717808;     2.425451;     0.250488; ; 
    0.035500;     2.370006;     2.458355;     0.104128; ; 
    0.035600;     2.543907;     2.063499;     0.323668; ; 
    0.035700;     2.543907;     1.898976;     0.104128; ; 
    0.035800;     2.596078;     1.948333;     0.250488; ; 
    0.035900;     2.578687;     2.244475;     0.177308; ; 
    0.036000;     0.091902;     2.408998;     0.250488; ; 
    0.036100;     2.717808;     2.211570;     0.030948; ; 
    0.036200;     2.543907;     2.228023;     0.177308; ; 
    0.036300;     2.491737;     2.079952;     0.396848; ; 
    0.036400;     2.648248;     1.915428;     0.250488; ; 
    0.036500;     2.804759;     1.948333;     0.104128; ; 
    0.036600;     2.474347;     1.931881;     0.323668; ; 
    0.036700;     2.596078;     2.112856;     0.323668; ; 
    0.036800;     2.526517;     2.211570;     0.250488; ; 
    0.036900;     2.630858;     2.145761;     0.250488; ; 
    0.037000;     2.700418;     2.195118;     0.030948; ; 
    0.037100;     2.665638;     2.129309;    -0.042232; ; 
    0.037200;     2.456957;     2.425451;     0.323668; ; 
    0.037300;     2.683028;     2.606426;     0.323668; ; 
    0.037400;     2.648248;     2.589974;     0.030948; ; 
    0.037500;     2.717808;     2.425451;    -0.042232; ; 
    0.037600;     2.439567;     2.408998;    -0.115412; ; 
    0.037700;     2.578687;     2.474808;     0.323668; ; 
    0.037800;     2.630858;     2.474808;     0.177308; ; 
    0.037900;     2.630858;     2.145761;     0.250488; ; 
    0.038000;     2.822149;     1.816714;     0.762748; ; 
    0.038100;     2.526517;     1.619286;    -0.042232; ; 
    0.038200;     2.752589;     1.898976;     0.177308; ; 
    0.038300;     2.665638;     2.145761;     0.396848; ; 
    0.038400;     2.735198;     2.277380;     0.323668; ; 
    0.038500;     2.509127;     2.310284;     0.250488; ; 
    0.038600;     2.335226;     2.211570;     0.250488; ; 
    0.038700;     2.543907;     2.228023;     0.104128; ; 
    0.038800;     2.700418;     2.195118;     0.177308; ; 
    0.038900;     2.630858;     2.162213;     0.177308; ; 
    0.039000;     2.596078;     2.211570;     0.323668; ; 
    0.039100;     2.456957;     2.211570;     0.250488; ; 
    0.039200;     2.630858;     2.244475;     0.250488; ; 
    0.039300;     2.665638;     2.030595;     0.323668; ; 
    0.039400;     2.543907;     1.635739;     0.250488; ; 
    0.039500;     2.613468;     1.372501;     0.177308; ; 
    0.039600;     2.578687;     1.520572;    -0.188592; ; 
    0.039700;     2.491737;     1.948333;     0.030948; ; 
    0.039800;     2.578687;     2.244475;     0.250488; ; 
    0.039900;     2.648248;     2.326737;     0.030948; ; 
    0.040000;     2.474347;     2.260927;     0.104128; ; 
    0.040100;     2.630858;     2.244475;     0.250488; ; 
    0.040200;     2.700418;     2.260927;     0.104128; ; 
    0.040300;     2.717808;     2.326737;     0.030948; ; 
    0.040400;     2.526517;     2.507712;    -0.115412; ; 
    0.040500;     2.648248;     2.573522;     0.543208; ; 
    0.040600;     2.561297;     2.606426;     0.250488; ; 
    0.040700;     2.613468;     2.672236;     0.030948; ; 
    0.040800;     2.683028;     2.408998;    -0.042232; ; 
    0.040900;     2.509127;     1.948333;     0.177308; ; 
    0.041000;     2.683028;     1.734453;     0.323668; ; 
    0.041100;     2.456957;     1.783810;     0.104128; ; 
    0.041200;     2.526517;     2.195118;    -0.042232; ; 
    0.041300;     2.543907;     2.458355;     0.030948; ; 
    0.041400;     2.596078;     2.392546;     0.250488; ; 
    0.041500;     2.648248;     2.112856;     0.177308; ; 
    0.041600;     2.683028;     1.948333;     0.104128; ; 
    0.041700;     2.613468;     1.997690;     0.250488; ; 
    0.041800;     2.700418;     2.145761;     0.030948; ; 
    0.041900;     2.474347;     2.162213;    -0.042232; ; 
    0.042000;     2.735198;     2.162213;     0.250488; ; 
    0.042100;     2.456957;     2.195118;     0.177308; ; 
    0.042200;     2.578687;     2.195118;     0.104128; ; 
    0.042300;     2.613468;     2.063499;     0.104128; ; 
    0.042400;     2.578687;     2.195118;     0.104128; ; 
    0.042500;     2.700418;     2.162213;     0.177308; ; 
    0.042600;     2.683028;     2.079952;     0.250488; ; 
    0.042700;     2.683028;     2.178666;     0.177308; ; 
    0.042800;     2.422177;     2.211570;     0.177308; ; 
    0.042900;     2.683028;     2.244475;     0.030948; ; 
    0.043000;     2.735198;     2.277380;     0.177308; ; 
    0.043100;     2.665638;     2.326737;     0.177308; ; 
    0.043200;     2.439567;     2.260927;     0.030948; ; 
    0.043300;     2.456957;     2.178666;     0.250488; ; 
    0.043400;     2.700418;     2.079952;     0.104128; ; 
    0.043500;     2.787369;     2.112856;    -0.042232; ; 
    0.043600;     2.596078;     2.228023;    -0.042232; ; 
    0.043700;     2.439567;     2.195118;     0.104128; ; 
    0.043800;     2.839539;     2.047047;     0.104128; ; 
    0.043900;     2.630858;     1.898976;     0.543208; ; 
    0.044000;     2.648248;     1.948333;     0.177308; ; 
    0.044100;     2.596078;     2.162213;     0.030948; ; 
    0.044200;     2.561297;     2.277380;     0.323668; ; 
    0.044300;     2.578687;     2.228023;     0.396848; ; 
    0.044400;     2.578687;     2.112856;     0.470028; ; 
    0.044500;     3.326462;     2.195118;     0.250488; ; 
    0.044600;     2.683028;     2.293832;     0.470028; ; 
    0.044700;     2.404786;     2.540617;     0.030948; ; 
    0.044800;     2.683028;     2.589974;     0.104128; ; 
    0.044900;     2.526517;     2.441903;     0.250488; ; 
    0.045000;     2.700418;     2.491260;     0.030948; ; 
    0.045100;     2.491737;     2.573522;     0.177308; ; 
    0.045200;     2.543907;     2.425451;     0.104128; ; 
    0.045300;     2.561297;     2.228023;     0.250488; ; 
    0.045400;     2.526517;     2.030595;     0.396848; ; 
    0.045500;     2.491737;     1.997690;     0.250488; ; 
    0.045600;     2.474347;     2.047047;     0.177308; ; 
    0.045700;     2.665638;     2.260927;     0.323668; ; 
    0.045800;     2.665638;     2.376094;     0.250488; ; 
    0.045900;     2.526517;     2.228023;     0.323668; ; 
    0.046000;     4.230748;     2.112856;     0.104128; ; 
    0.046100;     2.596078;     2.030595;     0.543208; ; 
    0.046200;     2.526517;     2.228023;     0.250488; ; 
    0.046300;     2.596078;     2.244475;     0.177308; ; 
    0.046400;     2.735198;     2.277380;     0.177308; ; 
    0.046500;     2.839539;     2.310284;     0.177308; ; 
    0.046600;     2.439567;     2.310284;     0.396848; ; 
    0.046700;     2.509127;     2.129309;     0.250488; ; 
    0.046800;     2.509127;     1.833167;     0.250488; ; 
    0.046900;     2.509127;     1.421858;     0.104128; ; 
    0.047000;     2.683028;     1.619286;     0.177308; ; 
    0.047100;     2.613468;     2.030595;     0.250488; ; 
    0.047200;     2.578687;     2.293832;     0.323668; ; 
    0.047300;     2.700418;     2.343189;     0.396848; ; 
    0.047400;     2.561297;     2.162213;     0.104128; ; 
    0.047500;     2.683028;     2.079952;     0.177308; ; 
    0.047600;     2.578687;     2.145761;     0.323668; ; 
    0.047700;     2.491737;     2.145761;     0.470028; ; 
    0.047800;     2.578687;     2.244475;     0.323668; ; 
    0.047900;     2.491737;     2.376094;     0.104128; ; 
    0.048000;     2.752589;     2.441903;     0.177308; ; 
    0.048100;     2.491737;     2.507712;     0.250488; ; 
    0.048200;     2.596078;     2.244475;     0.396848; ; 
    0.048300;     2.700418;     1.833167;     0.250488; ; 
    0.048400;     2.491737;     1.718000;     0.177308; ; 
    0.048500;     2.717808;     1.882524;     0.177308; ; 
    0.048600;     2.630858;     2.277380;    -0.115412; ; 
    0.048700;     2.456957;     2.589974;     0.543208; ; 
    0.048800;     2.422177;     2.474808;     0.323668; ; 
    0.048900;     2.491737;     2.293832;     0.030948; ; 
    0.049000;     2.596078;     2.162213;     0.250488; ; 
    0.049100;     2.578687;     2.228023;     0.396848; ; 
    0.049200;     2.613468;     2.376094;     0.104128; ; 
