time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.004400;     1.274429;     1.224430;    -0.408132; ; 
    0.004500;     1.187479;     0.846027;    -0.481312; ; 
    0.004600;     1.065748;     0.813122;    -0.700852; ; 
    0.004700;     1.152699;     0.911836;    -0.481312; ; 
    0.004800;     1.222259;     1.142169;    -0.554492; ; 
    0.004900;     1.117918;     1.685096;    -0.627672; ; 
    0.005000;     1.187479;     1.175073;    -0.481312; ; 
    0.005100;     1.030968;     1.191526;    -0.627672; ; 
    0.005200;     1.100528;     1.306692;    -0.188592; ; 
    0.005300;     1.291820;     1.306692;    -0.481312; ; 
    0.005400;     1.204869;     1.701548;    -0.481312; ; 
    0.005500;     1.135309;     1.306692;    -0.627672; ; 
    0.005600;     1.378770;     1.290240;    -0.700852; ; 
    0.005700;     1.117918;     1.290240;    -0.847212; ; 
    0.005800;     1.152699;     1.158621;    -0.700852; ; 
    0.005900;     1.239649;     1.685096;    -0.481312; ; 
    0.006000;     1.257039;     0.994098;    -0.334952; ; 
    0.006100;     1.083138;     1.125716;    -0.408132; ; 
    0.006200;     1.187479;     1.372501;    -0.847212; ; 
    0.006300;     1.152699;     1.487668;    -0.700852; ; 
    0.006400;     1.100528;     2.063499;    -0.700852; ; 
    0.006500;     1.065748;     1.356049;    -0.700852; ; 
    0.006600;     1.013578;     1.224430;    -0.700852; ; 
    0.006700;     1.170089;     1.191526;    -0.481312; ; 
    0.006800;     1.170089;     1.323144;    -0.408132; ; 
    0.006900;     1.274429;     1.931881;    -0.700852; ; 
    0.007000;     1.030968;     1.438311;    -0.627672; ; 
    0.007100;     1.343990;     1.487668;    -0.700852; ; 
    0.007200;     1.100528;     1.471215;    -0.554492; ; 
    0.007300;     1.187479;     1.290240;    -0.627672; ; 
    0.007400;     1.048358;     1.537025;    -0.554492; ; 
    0.007500;     1.239649;     0.730860;    -0.554492; ; 
    0.007600;     1.187479;     0.911836;    -0.700852; ; 
    0.007700;     1.100528;     1.339597;    -0.554492; ; 
    0.007800;     1.222259;     1.635739;    -0.554492; ; 
    0.007900;     1.326600;     2.129309;    -0.774032; ; 
    0.008000;     1.048358;     1.520572;    -0.481312; ; 
    0.008100;     1.291820;     1.306692;    -0.700852; ; 
    0.008200;     1.083138;     1.224430;    -0.774032; ; 
    0.008300;     1.204869;     1.273787;    -0.774032; ; 
    0.008400;     1.152699;     1.471215;    -0.408132; ; 
    0.008500;     1.100528;     1.487668;    -0.774032; ; 
    0.008600;     1.152699;     1.668643;    -0.920392; ; 
    0.008700;     1.187479;     1.553477;    -0.774032; ; 
    0.008800;     1.239649;     1.388954;    -0.627672; ; 
    0.008900;     1.030968;     0.895384;    -0.627672; ; 
    0.009000;     1.257039;     0.763765;    -0.700852; ; 
    0.009100;     1.187479;     0.944741;    -0.627672; ; 
    0.009200;     1.187479;     1.520572;    -0.554492; ; 
    0.009300;     1.187479;     1.635739;    -0.700852; ; 
    0.009400;     1.135309;     1.471215;    -0.700852; ; 
    0.009500;     1.135309;     1.125716;    -0.700852; ; 
    0.009600;     1.152699;     1.125716;    -0.700852; ; 
    0.009700;     1.204869;     1.158621;    -0.554492; ; 
    0.009800;     1.117918;     1.388954;    -0.408132; ; 
    0.009900;     1.100528;     1.454763;    -0.554492; ; 
    0.010000;     1.239649;     1.339597;    -0.993572; ; 
    0.010100;     1.222259;     1.306692;    -0.627672; ; 
    0.010200;     1.065748;     1.207978;    -0.481312; ; 
    0.010300;     1.222259;     1.175073;    -0.408132; ; 
    0.010400;     1.204869;     1.175073;    -0.627672; ; 
    0.010500;     1.170089;     1.158621;    -0.700852; ; 
    0.010600;     1.170089;     1.273787;    -0.920392; ; 
    0.010700;     1.187479;     1.290240;    -0.700852; ; 
    0.010800;     1.030968;     1.356049;    -0.627672; ; 
    0.010900;     1.204869;     1.323144;    -0.700852; ; 
    0.011000;     1.204869;     1.306692;    -0.700852; ; 
    0.011100;     1.100528;     1.421858;    -0.627672; ; 
    0.011200;     1.135309;     1.635739;    -0.554492; ; 
    0.011300;     1.152699;     1.833167;    -0.700852; ; 
    0.011400;     1.030968;     1.652191;    -0.627672; ; 
    0.011500;     1.187479;     1.586382;    -0.847212; ; 
    0.011600;     1.222259;     1.668643;    -0.481312; ; 
    0.011700;     1.083138;     1.718000;    -0.481312; ; 
    0.011800;     1.361380;     1.158621;    -0.847212; ; 
    0.011900;     1.083138;     0.632146;    -0.774032; ; 
    0.012000;     1.152699;     0.220838;    -0.774032; ; 
    0.012100;     1.083138;     0.780217;    -0.627672; ; 
    0.012200;     1.117918;     1.553477;    -0.627672; ; 
    0.012300;     1.152699;     1.931881;    -0.481312; ; 
    0.012400;     1.135309;     1.964785;    -0.627672; ; 
    0.012500;     1.204869;     1.306692;    -0.774032; ; 
    0.012600;     1.083138;     1.043455;    -0.847212; ; 
    0.012700;     0.926627;     1.010550;    -0.993572; ; 
    0.012800;     1.257039;     1.059907;    -0.627672; ; 
    0.012900;     1.135309;     1.339597;    -0.554492; ; 
    0.013000;     1.187479;     1.388954;    -0.627672; ; 
    0.013100;     1.204869;     1.438311;    -0.481312; ; 
    0.013200;     1.152699;     1.290240;    -0.554492; ; 
    0.013300;     1.204869;     1.125716;    -0.700852; ; 
    0.013400;     1.274429;     1.290240;    -0.700852; ; 
    0.013500;     1.257039;     1.306692;    -0.700852; ; 
    0.013600;     1.135309;     1.487668;    -0.700852; ; 
    0.013700;     1.065748;     1.619286;    -0.627672; ; 
    0.013800;     1.187479;     1.372501;    -0.627672; ; 
    0.013900;     1.204869;     1.454763;    -0.554492; ; 
    0.014000;     1.135309;     1.224430;    -0.700852; ; 
    0.014100;     1.204869;     1.306692;    -0.554492; ; 
    0.014200;     1.152699;     1.553477;    -0.700852; ; 
    0.014300;     1.239649;     1.718000;    -0.774032; ; 
    0.014400;     1.257039;     1.931881;    -0.847212; ; 
    0.014500;     1.117918;     1.569929;    -0.554492; ; 
    0.014600;     1.083138;     1.537025;    -0.554492; ; 
    0.014700;     1.117918;     1.487668;    -0.847212; ; 
    0.014800;     1.187479;     1.339597;    -0.627672; ; 
    0.014900;     1.170089;     1.438311;    -0.188592; ; 
    0.015000;     1.204869;     1.059907;    -0.847212; ; 
    0.015100;     1.187479;     1.240883;    -0.554492; ; 
    0.015200;     1.135309;     1.504120;    -0.700852; ; 
    0.015300;     1.291820;     1.652191;    -0.920392; ; 
    0.015400;     0.944017;     1.898976;    -0.700852; ; 
    0.015500;     1.013578;     1.306692;    -0.627672; ; 
    0.015600;     1.152699;     1.273787;    -1.139932; ; 
    0.015700;     1.100528;     1.290240;    -0.700852; ; 
    0.015800;     1.152699;     1.339597;    -0.627672; ; 
    0.015900;     1.013578;     1.668643;    -0.700852; ; 
    0.016000;     1.239649;     1.405406;    -0.554492; ; 
    0.016100;     1.170089;     1.388954;    -0.774032; ; 
    0.016200;     1.222259;     1.076359;    -0.627672; ; 
    0.016300;     1.170089;     0.632146;    -0.700852; ; 
    0.016400;     1.065748;     0.730860;    -0.115412; ; 
    0.016500;     1.274429;     0.846027;    -1.066752; ; 
    0.016600;     1.187479;     1.421858;    -0.334952; ; 
    0.016700;     1.030968;     1.668643;    -0.481312; ; 
    0.016800;     1.083138;     1.537025;    -0.481312; ; 
    0.016900;     1.048358;     1.685096;    -0.554492; ; 
    0.017000;     1.152699;     1.388954;    -0.774032; ; 
    0.017100;     1.309210;     1.471215;    -0.700852; ; 
    0.017200;     1.448330;     1.652191;    -0.627672; ; 
    0.017300;     1.083138;     1.718000;    -0.627672; ; 
    0.017400;     1.274429;     1.948333;    -0.408132; ; 
    0.017500;     1.170089;     1.619286;    -0.700852; ; 
    0.017600;     1.152699;     1.668643;    -0.481312; ; 
    0.017700;     1.117918;     1.405406;    -0.774032; ; 
    0.017800;     1.239649;     1.027002;    -0.554492; ; 
    0.017900;     1.187479;     1.142169;    -0.700852; ; 
    0.018000;     1.257039;     0.961193;    -0.627672; ; 
    0.018100;     1.222259;     1.125716;    -0.700852; ; 
    0.018200;     1.343990;     1.273787;    -0.554492; ; 
    0.018300;     1.065748;     1.306692;    -0.627672; ; 
    0.018400;     1.204869;     1.224430;    -0.554492; ; 
    0.018500;     1.257039;     1.076359;    -0.481312; ; 
    0.018600;     1.204869;     1.175073;    -0.700852; ; 
    0.018700;     0.996188;     1.306692;    -0.847212; ; 
    0.018800;     1.170089;     1.421858;    -0.774032; ; 
    0.018900;     1.239649;     1.388954;    -0.554492; ; 
    0.019000;     1.326600;     1.290240;    -0.408132; ; 
    0.019100;     1.291820;     1.306692;    -0.627672; ; 
    0.019200;     1.170089;     1.290240;    -0.700852; ; 
    0.019300;     1.309210;     1.191526;    -0.627672; ; 
    0.019400;     1.152699;     1.240883;    -0.554492; ; 
    0.019500;     1.204869;     1.405406;    -0.481312; ; 
    0.019600;     1.239649;     1.569929;    -0.700852; ; 
    0.019700;     1.204869;     1.537025;    -0.481312; ; 
    0.019800;     1.239649;     1.438311;    -0.627672; ; 
    0.019900;     1.396160;     1.290240;    -0.627672; ; 
    0.020000;     1.291820;     1.388954;    -0.847212; ; 
    0.020100;     1.117918;     1.487668;    -0.554492; ; 
    0.020200;     1.030968;     1.586382;    -0.700852; ; 
    0.020300;     1.135309;     1.586382;    -0.408132; ; 
    0.020400;     1.274429;     1.553477;    -0.554492; ; 
    0.020500;     1.117918;     1.652191;    -0.554492; ; 
    0.020600;     1.117918;     1.718000;    -0.627672; ; 
    0.020700;     1.117918;     1.586382;    -0.554492; ; 
    0.020800;     1.257039;     1.290240;    -0.554492; ; 
    0.020900;     1.222259;     1.142169;    -0.700852; ; 
    0.021000;     1.326600;     1.207978;    -0.408132; ; 
    0.021100;     1.135309;     1.569929;    -0.627672; ; 
    0.021200;     1.204869;     1.668643;    -0.554492; ; 
    0.021300;     1.222259;     1.520572;    -0.554492; ; 
    0.021400;     1.274429;     1.273787;    -0.481312; ; 
    0.021500;     1.117918;     1.339597;    -0.481312; ; 
    0.021600;     1.170089;     1.520572;    -0.554492; ; 
    0.021700;     1.152699;     1.553477;    -0.627672; ; 
    0.021800;     1.257039;     1.569929;    -0.481312; ; 
    0.021900;     1.013578;     1.718000;    -0.627672; ; 
    0.022000;     1.100528;     1.734453;    -0.627672; ; 
    0.022100;     1.343990;     1.685096;    -0.700852; ; 
    0.022200;     1.274429;     1.339597;    -0.554492; ; 
    0.022300;     1.204869;     1.109264;    -0.554492; ; 
    0.022400;     1.187479;     1.109264;    -0.334952; ; 
    0.022500;     1.222259;     1.356049;    -0.481312; ; 
    0.022600;     1.187479;     1.586382;    -0.554492; ; 
    0.022700;     1.170089;     1.619286;    -0.774032; ; 
    0.022800;     1.291820;     1.405406;    -0.700852; ; 
    0.022900;     1.117918;     1.537025;    -0.554492; ; 
    0.023000;     1.048358;     1.569929;    -0.554492; ; 
    0.023100;     1.274429;     1.537025;    -0.481312; ; 
    0.023200;     1.239649;     1.553477;    -0.554492; ; 
    0.023300;     1.187479;     1.619286;    -0.700852; ; 
    0.023400;     1.187479;     1.619286;    -0.847212; ; 
    0.023500;     1.187479;     1.685096;    -0.554492; ; 
    0.023600;     1.274429;     1.635739;    -0.627672; ; 
    0.023700;     1.274429;     1.339597;    -0.408132; ; 
    0.023800;     1.396160;     0.994098;    -0.554492; ; 
    0.023900;     1.048358;     0.895384;    -0.481312; ; 
    0.024000;     1.170089;     1.175073;    -0.700852; ; 
    0.024100;     1.222259;     1.388954;    -0.774032; ; 
    0.024200;     1.239649;     1.454763;    -0.408132; ; 
    0.024300;     1.152699;     1.356049;    -0.481312; ; 
    0.024400;     1.204869;     1.586382;    -0.700852; ; 
    0.024500;     1.274429;     1.388954;    -0.700852; ; 
    0.024600;     1.396160;     1.388954;    -0.408132; ; 
    0.024700;     1.291820;     1.405406;    -0.847212; ; 
    0.024800;     1.117918;     1.504120;    -0.042232; ; 
    0.024900;     1.343990;     1.767357;    -0.774032; ; 
    0.025000;     1.222259;     1.537025;    -0.481312; ; 
    0.025100;     1.222259;     1.405406;    -0.408132; ; 
    0.025200;     1.239649;     1.356049;    -0.627672; ; 
    0.025300;     1.152699;     1.306692;    -0.847212; ; 
    0.025400;     1.326600;     1.586382;    -0.700852; ; 
    0.025500;     1.204869;     1.520572;    -0.700852; ; 
    0.025600;     1.343990;     1.783810;    -0.627672; ; 
    0.025700;     0.874457;     1.816714;    -0.554492; ; 
    0.025800;     1.100528;     1.685096;    -0.554492; ; 
    0.025900;     1.326600;     1.898976;    -0.481312; ; 
    0.026000;     1.170089;     1.767357;    -0.847212; ; 
    0.026100;     1.187479;     1.619286;    -0.700852; ; 
    0.026200;     1.030968;     1.718000;    -0.627672; ; 
    0.026300;     1.048358;     1.767357;    -0.774032; ; 
    0.026400;     1.135309;     2.145761;    -0.627672; ; 
    0.026500;     1.222259;     1.866071;    -0.627672; ; 
    0.026600;     1.291820;     1.569929;    -0.554492; ; 
    0.026700;     0.978798;     1.290240;    -0.700852; ; 
    0.026800;     1.291820;     1.191526;    -0.700852; ; 
    0.026900;     1.239649;     1.356049;    -0.774032; ; 
    0.027000;     1.083138;     1.405406;    -0.700852; ; 
    0.027100;     1.239649;     1.537025;    -0.261772; ; 
    0.027200;     1.187479;     1.586382;    -0.481312; ; 
    0.027300;     1.204869;     1.569929;    -0.774032; ; 
    0.027400;     1.152699;     1.750905;    -0.774032; ; 
    0.027500;     1.257039;     1.569929;    -0.627672; ; 
    0.027600;     0.996188;     1.685096;    -0.481312; ; 
    0.027700;     1.152699;     1.800262;    -0.774032; ; 
    0.027800;     1.187479;     1.800262;    -0.554492; ; 
    0.027900;     1.204869;     2.079952;    -0.554492; ; 
    0.028000;     1.117918;     1.783810;    -0.847212; ; 
    0.028100;     1.204869;     1.504120;    -0.700852; ; 
    0.028200;     1.117918;     1.240883;    -0.920392; ; 
    0.028300;     1.152699;     0.977645;    -0.774032; ; 
    0.028400;     1.396160;     1.224430;    -0.774032; ; 
    0.028500;     1.291820;     1.224430;    -0.554492; ; 
    0.028600;     1.013578;     1.372501;    -0.774032; ; 
    0.028700;     1.083138;     1.388954;    -0.700852; ; 
    0.028800;     1.257039;     1.339597;    -0.774032; ; 
    0.028900;     1.257039;     1.471215;    -0.627672; ; 
    0.029000;     1.117918;     1.537025;    -0.627672; ; 
    0.029100;     1.152699;     1.520572;    -0.554492; ; 
    0.029200;     1.135309;     1.569929;    -0.554492; ; 
    0.029300;     1.187479;     1.685096;    -0.700852; ; 
    0.029400;     1.291820;     1.767357;    -0.700852; ; 
    0.029500;     1.083138;     1.685096;    -0.847212; ; 
    0.029600;     1.152699;     1.602834;    -0.334952; ; 
    0.029700;     1.135309;     1.356049;    -0.700852; ; 
    0.029800;     1.309210;     1.339597;    -0.554492; ; 
    0.029900;     1.187479;     1.339597;    -0.554492; ; 
    0.030000;     1.204869;     1.372501;    -0.627672; ; 
    0.030100;     1.309210;     1.537025;    -0.700852; ; 
    0.030200;     1.343990;     1.504120;    -0.554492; ; 
    0.030300;     1.361380;     1.487668;    -0.554492; ; 
    0.030400;     0.978798;     1.504120;    -0.554492; ; 
    0.030500;     1.135309;     1.537025;    -0.554492; ; 
    0.030600;     1.152699;     1.586382;    -0.554492; ; 
    0.030700;     1.170089;     1.619286;    -0.774032; ; 
    0.030800;     1.117918;     1.586382;    -0.554492; ; 
    0.030900;     1.100528;     1.635739;    -0.188592; ; 
    0.031000;     1.100528;     1.619286;    -0.774032; ; 
    0.031100;     1.222259;     1.471215;    -0.627672; ; 
    0.031200;     1.170089;     1.306692;    -0.554492; ; 
    0.031300;     1.361380;     1.306692;    -0.627672; ; 
    0.031400;     1.083138;     1.652191;    -0.847212; ; 
    0.031500;     1.274429;     1.915428;    -0.700852; ; 
    0.031600;     1.187479;     1.931881;    -0.700852; ; 
    0.031700;     0.996188;     1.652191;    -0.774032; ; 
    0.031800;     1.291820;     1.356049;    -0.700852; ; 
    0.031900;     1.152699;     1.553477;    -0.554492; ; 
    0.032000;     1.257039;     1.553477;    -0.700852; ; 
    0.032100;     1.222259;     1.668643;    -0.554492; ; 
    0.032200;     1.326600;     1.718000;    -0.700852; ; 
    0.032300;     1.117918;     1.635739;    -0.920392; ; 
    0.032400;     1.222259;     1.685096;    -0.700852; ; 
    0.032500;     1.117918;     1.356049;    -0.481312; ; 
    0.032600;     1.204869;     1.207978;    -0.554492; ; 
    0.032700;     1.100528;     1.175073;    -0.774032; ; 
    0.032800;     1.117918;     1.273787;    -0.847212; ; 
    0.032900;     1.152699;     1.586382;    -0.627672; ; 
    0.033000;     1.222259;     1.388954;    -0.847212; ; 
    0.033100;     1.274429;     1.405406;    -0.700852; ; 
    0.033200;     1.030968;     1.421858;    -0.554492; ; 
    0.033300;     1.152699;     1.438311;    -0.700852; ; 
    0.033400;     1.257039;     1.602834;    -0.627672; ; 
    0.033500;     1.204869;     1.553477;    -0.627672; ; 
    0.033600;     1.222259;     1.635739;    -0.700852; ; 
    0.033700;     1.030968;     1.652191;    -0.627672; ; 
    0.033800;     1.135309;     1.701548;    -0.554492; ; 
    0.033900;     1.239649;     1.898976;    -0.554492; ; 
    0.034000;     1.257039;     1.635739;    -0.627672; ; 
    0.034100;     1.257039;     1.339597;    -0.481312; ; 
    0.034200;     1.100528;     1.207978;    -0.554492; ; 
    0.034300;     1.170089;     1.290240;    -0.554492; ; 
    0.034400;     1.170089;     1.750905;    -0.700852; ; 
    0.034500;     1.100528;     1.652191;    -0.700852; ; 
    0.034600;     1.100528;     1.668643;    -0.554492; ; 
    0.034700;     0.996188;     1.602834;    -0.554492; ; 
    0.034800;     1.187479;     1.635739;    -0.627672; ; 
    0.034900;     1.309210;     1.898976;    -0.774032; ; 
    0.035000;     1.257039;     1.750905;    -0.700852; ; 
    0.035100;     1.100528;     1.668643;    -0.481312; ; 
    0.035200;     1.361380;     1.586382;    -0.481312; ; 
    0.035300;     1.170089;     1.652191;    -0.700852; ; 
    0.035400;     1.222259;     1.898976;    -0.774032; ; 
    0.035500;     1.100528;     1.619286;    -0.847212; ; 
    0.035600;     1.170089;     1.635739;    -0.920392; ; 
    0.035700;     1.135309;     1.537025;    -0.554492; ; 
    0.035800;     1.222259;     1.537025;    -0.627672; ; 
    0.035900;     1.326600;     1.882524;    -0.627672; ; 
    0.036000;     1.135309;     1.816714;    -0.700852; ; 
    0.036100;     1.100528;     1.800262;    -0.700852; ; 
    0.036200;     1.152699;     1.783810;    -0.627672; ; 
    0.036300;     1.135309;     1.652191;    -0.627672; ; 
    0.036400;     1.152699;     1.816714;    -0.847212; ; 
    0.036500;     1.187479;     1.602834;    -0.700852; ; 
    0.036600;     1.222259;     1.652191;    -0.627672; ; 
    0.036700;     1.170089;     1.734453;    -0.847212; ; 
    0.036800;     1.239649;     1.783810;    -0.700852; ; 
    0.036900;     1.257039;     1.981238;    -0.261772; ; 
    0.037000;     1.152699;     1.652191;    -0.847212; ; 
    0.037100;     1.343990;     1.388954;    -0.700852; ; 
    0.037200;     1.152699;     1.092812;    -0.627672; ; 
    0.037300;     1.378770;     1.356049;    -0.774032; ; 
    0.037400;     1.152699;     1.981238;    -0.774032; ; 
    0.037500;     1.204869;     1.964785;    -0.627672; ; 
    0.037600;     1.204869;     1.915428;    -0.774032; ; 
    0.037700;     1.239649;     1.701548;    -0.554492; ; 
    0.037800;     1.309210;     1.635739;    -0.774032; ; 
    0.037900;     1.135309;     1.964785;    -0.774032; ; 
    0.038000;     1.361380;     1.964785;    -0.774032; ; 
    0.038100;     1.152699;     2.178666;    -0.847212; ; 
    0.038200;     1.135309;     2.260927;    -0.774032; ; 
    0.038300;     1.117918;     2.260927;    -0.774032; ; 
    0.038400;     1.152699;     2.211570;    -0.774032; ; 
    0.038500;     1.204869;     1.586382;    -0.554492; ; 
    0.038600;     1.274429;     1.027002;    -0.700852; ; 
    0.038700;     1.343990;     0.911836;    -0.774032; ; 
    0.038800;     1.257039;     1.306692;    -0.920392; ; 
    0.038900;     1.100528;     1.734453;    -0.847212; ; 
    0.039000;     1.187479;     1.767357;    -0.847212; ; 
    0.039100;     1.187479;     1.586382;    -0.554492; ; 
    0.039200;     1.152699;     1.421858;    -0.554492; ; 
    0.039300;     1.100528;     1.306692;    -0.774032; ; 
    0.039400;     1.291820;     1.339597;    -1.213112; ; 
    0.039500;     1.222259;     1.388954;    -0.627672; ; 
    0.039600;     1.274429;     1.487668;    -0.481312; ; 
    0.039700;     1.239649;     1.569929;    -0.554492; ; 
    0.039800;     1.222259;     1.619286;    -0.554492; ; 
    0.039900;     1.309210;     1.388954;    -0.481312; ; 
    0.040000;     1.135309;     1.273787;    -0.700852; ; 
    0.040100;     1.187479;     1.372501;    -0.700852; ; 
    0.040200;     1.187479;     1.471215;    -0.481312; ; 
    0.040300;     1.135309;     1.569929;    -0.554492; ; 
    0.040400;     1.117918;     1.635739;    -0.554492; ; 
    0.040500;     1.222259;     1.602834;    -0.481312; ; 
    0.040600;     1.413550;     1.438311;    -0.700852; ; 
    0.040700;     1.135309;     1.388954;    -0.774032; ; 
    0.040800;     1.030968;     1.537025;    -0.554492; ; 
    0.040900;     1.204869;     1.718000;    -0.554492; ; 
    0.041000;     1.239649;     1.816714;    -0.627672; ; 
    0.041100;     1.204869;     1.948333;    -0.627672; ; 
    0.041200;     1.100528;     1.816714;    -0.115412; ; 
    0.041300;     1.291820;     1.750905;    -0.554492; ; 
    0.041400;     1.222259;     1.652191;    -0.627672; ; 
    0.041500;     1.309210;     1.356049;    -0.700852; ; 
    0.041600;     1.326600;     1.092812;    -0.774032; ; 
    0.041700;     1.083138;     1.207978;    -0.481312; ; 
    0.041800;     1.170089;     1.504120;    -0.554492; ; 
    0.041900;     1.135309;     1.750905;    -0.554492; ; 
    0.042000;     1.100528;     1.619286;    -0.774032; ; 
    0.042100;     1.204869;     1.487668;    -0.627672; ; 
    0.042200;     1.170089;     1.421858;    -0.774032; ; 
    0.042300;     1.291820;     1.537025;    -0.700852; ; 
    0.042400;     1.274429;     1.668643;    -0.774032; ; 
    0.042500;     1.396160;     1.619286;    -0.554492; ; 
    0.042600;     1.170089;     1.586382;    -0.554492; ; 
    0.042700;     1.291820;     1.668643;    -0.554492; ; 
    0.042800;     1.222259;     1.619286;    -0.774032; ; 
    0.042900;     1.222259;     1.635739;    -0.774032; ; 
    0.043000;     1.152699;     1.537025;    -0.554492; ; 
    0.043100;     1.030968;     1.537025;    -0.334952; ; 
    0.043200;     1.204869;     1.586382;    -0.627672; ; 
    0.043300;     1.309210;     1.718000;    -0.554492; ; 
    0.043400;     1.326600;     1.849619;    -0.847212; ; 
    0.043500;     1.187479;     1.767357;    -0.700852; ; 
    0.043600;     1.083138;     1.619286;    -0.554492; ; 
    0.043700;     1.291820;     1.783810;    -0.700852; ; 
    0.043800;     1.187479;     1.866071;    -0.554492; ; 
    0.043900;     1.239649;     1.866071;    -0.774032; ; 
    0.044000;     1.222259;     1.816714;    -0.847212; ; 
    0.044100;     1.187479;     1.767357;    -0.627672; ; 
    0.044200;     1.170089;     1.816714;    -0.481312; ; 
    0.044300;     1.291820;     1.915428;    -0.554492; ; 
    0.044400;     1.361380;     1.816714;    -0.481312; ; 
    0.044500;     1.117918;     1.092812;    -0.554492; ; 
    0.044600;     1.274429;     0.878931;    -0.700852; ; 
    0.044700;     1.152699;     1.076359;    -0.774032; ; 
    0.044800;     1.117918;     1.569929;    -0.700852; ; 
    0.044900;     1.187479;     2.014142;    -0.627672; ; 
    0.045000;     1.222259;     1.833167;    -0.627672; ; 
    0.045100;     1.239649;     1.569929;    -0.700852; ; 
    0.045200;     1.187479;     1.471215;    -0.774032; ; 
    0.045300;     1.326600;     1.602834;    -0.774032; ; 
    0.045400;     1.083138;     1.915428;    -0.700852; ; 
    0.045500;     1.257039;     1.685096;    -0.700852; ; 
    0.045600;     1.257039;     1.652191;    -0.627672; ; 
    0.045700;     1.239649;     1.783810;    -0.774032; ; 
    0.045800;     1.100528;     1.833167;    -0.627672; ; 
    0.045900;     1.187479;     1.750905;    -0.627672; ; 
    0.046000;     1.152699;     1.339597;    -0.700852; ; 
    0.046100;     1.187479;     1.273787;    -0.700852; ; 
    0.046200;     1.204869;     1.487668;    -0.700852; ; 
    0.046300;     1.030968;     1.800262;    -0.627672; ; 
    0.046400;     1.065748;     2.014142;    -0.554492; ; 
    0.046500;     1.309210;     1.734453;    -0.627672; ; 
    0.046600;     1.187479;     1.701548;    -0.700852; ; 
    0.046700;     1.100528;     1.586382;    -0.774032; ; 
    0.046800;     1.065748;     1.816714;    -0.261772; ; 
    0.046900;     1.343990;     2.096404;    -0.408132; ; 
    0.047000;     1.135309;     2.063499;    -0.554492; ; 
    0.047100;     1.291820;     2.063499;    -0.700852; ; 
    0.047200;     1.257039;     1.981238;    -0.700852; ; 
    0.047300;     1.170089;     1.948333;    -0.627672; ; 
    0.047400;     1.135309;     1.734453;    -0.554492; ; 
    0.047500;     1.187479;     1.405406;    -0.554492; ; 
    0.047600;     1.239649;     1.224430;    -0.554492; ; 
