time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.026600;    -9.611270;     1.142169;     0.396848; ; 
    0.026700;    -9.663588;     0.813122;     0.396848; ; 
    0.026800;    -9.750786;     0.829574;     0.470028; ; 
    0.026900;    -9.785665;     0.944741;     0.323668; ; 
    0.027000;    -9.837983;     1.059907;     0.470028; ; 
    0.027100;    -9.349677;     1.306692;     0.470028; ; 
    0.027200;    -9.349677;     1.059907;    -0.042232; ; 
    0.027300;    -9.384556;     1.142169;     0.396848; ; 
    0.027400;    -9.436874;     1.207978;     0.396848; ; 
    0.027500;    -9.419435;     1.257335;     0.396848; ; 
    0.027600;    -9.628709;     1.438311;     0.396848; ; 
    0.027700;    -9.593830;     1.323144;     0.762748; ; 
    0.027800;    -9.593830;     1.356049;     0.250488; ; 
    0.027900;    -9.663588;     1.356049;     0.470028; ; 
    0.028000;    -9.524072;     1.175073;     0.616388; ; 
    0.028100;    -9.454314;     1.076359;     0.470028; ; 
    0.028200;    -9.471753;     0.516980;     0.470028; ; 
    0.028300;    -9.245039;     0.615694;     0.396848; ; 
    0.028400;    -9.489193;     0.977645;     0.177308; ; 
    0.028500;    -9.750786;     1.257335;     0.909108; ; 
    0.028600;    -9.733346;     1.553477;     0.543208; ; 
    0.028700;    -9.681028;     1.290240;     0.030948; ; 
    0.028800;    -9.925181;     1.257335;     0.616388; ; 
    0.028900;    -9.541511;     1.240883;     0.396848; ; 
    0.029000;    -9.558951;     1.339597;     0.470028; ; 
    0.029100;    -9.384556;     1.487668;     0.470028; ; 
    0.029200;    -9.367116;     1.339597;     0.250488; ; 
    0.029300;    -9.471753;     1.306692;     0.470028; ; 
    0.029400;    -9.489193;     1.405406;     0.470028; ; 
    0.029500;    -9.803104;     1.240883;     0.323668; ; 
    0.029600;    -9.646149;     0.928288;     0.396848; ; 
    0.029700;    -9.628709;     0.582789;     0.470028; ; 
    0.029800;    -9.681028;     0.632146;     0.543208; ; 
    0.029900;    -9.489193;     0.928288;     0.543208; ; 
    0.030000;    -9.489193;     1.125716;     0.396848; ; 
    0.030100;    -9.367116;     1.092812;     0.470028; ; 
    0.030200;    -9.419435;     0.878931;     0.323668; ; 
    0.030300;    -9.454314;     0.911836;     0.323668; ; 
    0.030400;    -9.611270;     1.010550;     0.396848; ; 
    0.030500;    -9.681028;     1.158621;     0.323668; ; 
    0.030600;    -9.681028;     1.306692;     0.470028; ; 
    0.030700;    -9.541511;     1.207978;     0.470028; ; 
    0.030800;    -9.419435;     1.224430;     0.470028; ; 
    0.030900;    -9.384556;     1.109264;     0.543208; ; 
    0.031000;    -9.349677;     0.977645;     0.396848; ; 
    0.031100;    -9.454314;     0.714408;     0.470028; ; 
    0.031200;    -9.384556;     0.632146;     0.616388; ; 
    0.031300;    -9.593830;     0.796670;     0.323668; ; 
    0.031400;    -9.576391;     1.158621;     0.470028; ; 
    0.031500;    -9.785665;     1.356049;     0.470028; ; 
    0.031600;    -9.785665;     1.306692;     0.543208; ; 
    0.031700;    -9.506632;     1.175073;     0.470028; ; 
    0.031800;    -9.506632;     1.191526;     0.323668; ; 
    0.031900;    -9.401995;     1.290240;     0.323668; ; 
    0.032000;    -9.384556;     1.487668;     0.323668; ; 
    0.032100;    -9.506632;     1.438311;     0.323668; ; 
    0.032200;    -9.541511;     1.372501;     0.396848; ; 
    0.032300;    -9.576391;     1.388954;     0.470028; ; 
    0.032400;    -9.663588;     1.388954;     0.396848; ; 
    0.032500;    -9.750786;     1.207978;     0.323668; ; 
    0.032600;    -9.698467;     0.928288;     0.689568; ; 
    0.032700;    -9.611270;     0.780217;     0.470028; ; 
    0.032800;    -9.297358;     0.928288;     0.543208; ; 
    0.032900;    -9.314798;     1.240883;     0.250488; ; 
    0.033000;    -9.419435;     1.471215;     0.396848; ; 
    0.033100;    -9.471753;     1.388954;     0.470028; ; 
    0.033200;    -9.489193;     1.207978;     0.250488; ; 
    0.033300;    -9.541511;     1.191526;     0.250488; ; 
    0.033400;    -9.628709;     1.323144;     0.470028; ; 
    0.033500;    -9.855423;     1.438311;     0.689568; ; 
    0.033600;    -9.489193;     1.520572;     0.762748; ; 
    0.033700;    -9.558951;     1.537025;     0.323668; ; 
    0.033800;    -9.367116;     1.537025;     0.323668; ; 
    0.033900;    -9.436874;     1.586382;     0.543208; ; 
    0.034000;    -9.436874;     1.438311;     0.396848; ; 
    0.034100;    -9.593830;     0.994098;     0.543208; ; 
    0.034200;    -9.576391;     0.681503;     0.543208; ; 
    0.034300;    -9.733346;     0.862479;     0.689568; ; 
    0.034400;    -9.593830;     1.191526;     0.470028; ; 
    0.034500;    -9.663588;     1.471215;     0.470028; ; 
    0.034600;    -9.593830;     1.454763;     0.543208; ; 
    0.034700;    -9.436874;     1.125716;     0.396848; ; 
    0.034800;    -9.436874;     1.125716;     0.323668; ; 
    0.034900;    -9.454314;     1.175073;     0.470028; ; 
    0.035000;    -9.541511;     1.306692;     0.396848; ; 
    0.035100;    -9.628709;     1.257335;     0.543208; ; 
    0.035200;    -9.471753;     1.207978;     0.470028; ; 
    0.035300;    -9.646149;     1.175073;     0.470028; ; 
    0.035400;    -9.506632;     1.339597;     0.396848; ; 
    0.035500;    -9.593830;     1.290240;     0.470028; ; 
    0.035600;    -9.454314;     1.027002;     0.470028; ; 
    0.035700;    -9.401995;     0.878931;     0.323668; ; 
    0.035800;    -9.471753;     0.846027;     0.396848; ; 
    0.035900;    -9.401995;     0.994098;     0.543208; ; 
    0.036000;    -9.628709;     1.257335;     0.543208; ; 
    0.036100;    -9.698467;     1.504120;     0.616388; ; 
    0.036200;    -9.646149;     1.372501;     0.470028; ; 
    0.036300;    -9.611270;     1.224430;     0.762748; ; 
    0.036400;    -9.524072;     1.257335;     0.396848; ; 
    0.036500;    -9.489193;     1.471215;     0.616388; ; 
    0.036600;    -9.715907;     1.750905;     0.470028; ; 
    0.036700;    -9.332237;     1.685096;     0.616388; ; 
    0.036800;    -9.506632;     1.569929;     0.470028; ; 
    0.036900;    -9.558951;     1.405406;     0.470028; ; 
    0.037000;    -9.663588;     1.191526;     0.396848; ; 
    0.037100;    -9.611270;     1.059907;     0.396848; ; 
    0.037200;    -9.576391;     0.862479;     0.909108; ; 
    0.037300;    -9.524072;     0.878931;     0.396848; ; 
    0.037400;    -9.454314;     1.027002;     0.323668; ; 
    0.037500;    -9.436874;     1.125716;     0.543208; ; 
    0.037600;    -9.401995;     1.454763;     0.470028; ; 
    0.037700;    -9.262479;     1.306692;     0.543208; ; 
    0.037800;    -9.558951;     1.142169;     0.396848; ; 
    0.037900;    -9.628709;     1.092812;     0.470028; ; 
    0.038000;    -9.628709;     1.191526;     0.250488; ; 
    0.038100;    -9.576391;     1.388954;     0.616388; ; 
    0.038200;    -9.541511;     1.339597;     0.616388; ; 
    0.038300;    -9.454314;     1.356049;     0.616388; ; 
    0.038400;    -9.454314;     1.421858;     0.323668; ; 
    0.038500;    -9.367116;     1.339597;     0.543208; ; 
    0.038600;    -9.436874;     1.323144;     0.396848; ; 
    0.038700;    -9.524072;     0.862479;     0.470028; ; 
    0.038800;    -9.558951;     0.911836;     0.616388; ; 
    0.038900;    -9.611270;     1.306692;     0.689568; ; 
    0.039000;    -9.663588;     1.553477;     0.835928; ; 
    0.039100;    -9.663588;     1.553477;     0.470028; ; 
    0.039200;    -9.541511;     1.290240;     0.396848; ; 
    0.039300;    -9.524072;     1.175073;     0.323668; ; 
    0.039400;    -9.471753;     1.092812;     0.177308; ; 
    0.039500;    -9.349677;     1.207978;     0.543208; ; 
    0.039600;    -9.419435;     1.388954;     0.470028; ; 
    0.039700;    -9.541511;     1.421858;     0.470028; ; 
    0.039800;    -9.593830;     1.339597;     0.396848; ; 
    0.039900;    -9.646149;     1.142169;     0.543208; ; 
    0.040000;    -9.593830;     1.027002;     0.396848; ; 
    0.040100;    -9.558951;     0.977645;     0.396848; ; 
    0.040200;    -9.454314;     0.961193;     0.323668; ; 
    0.040300;    -9.297358;     0.944741;     0.323668; ; 
    0.040400;    -9.262479;     1.092812;     0.470028; ; 
    0.040500;    -9.314798;     1.175073;     0.396848; ; 
    0.040600;    -9.524072;     1.059907;     0.470028; ; 
    0.040700;    -9.524072;     1.076359;     0.616388; ; 
    0.040800;    -9.646149;     1.109264;     0.470028; ; 
    0.040900;    -9.663588;     1.175073;     0.470028; ; 
    0.041000;    -9.524072;     1.273787;     0.396848; ; 
    0.041100;    -9.506632;     1.273787;     0.396848; ; 
    0.041200;    -9.558951;     1.273787;     0.396848; ; 
    0.041300;    -9.297358;     1.273787;     0.396848; ; 
    0.041400;    -9.384556;     1.504120;     0.396848; ; 
    0.041500;    -9.262479;     1.487668;     0.543208; ; 
    0.041600;    -9.820544;     1.109264;     0.543208; ; 
    0.041700;    -9.506632;     0.796670;     0.543208; ; 
    0.041800;    -9.558951;     0.829574;     0.470028; ; 
    0.041900;    -9.506632;     1.257335;     0.396848; ; 
    0.042000;    -9.454314;     1.537025;     0.396848; ; 
    0.042100;    -9.367116;     1.520572;     0.323668; ; 
    0.042200;    -9.384556;     1.257335;     0.470028; ; 
    0.042300;    -9.297358;     1.191526;     0.543208; ; 
    0.042400;    -9.681028;     1.240883;     0.396848; ; 
    0.042500;    -9.384556;     1.537025;     0.616388; ; 
    0.042600;    -9.698467;     1.685096;     0.616388; ; 
    0.042700;    -9.454314;     1.668643;     0.470028; ; 
    0.042800;    -9.663588;     1.602834;     0.396848; ; 
    0.042900;    -9.436874;     1.734453;     0.982288; ; 
    0.043000;    -9.384556;     1.619286;     0.543208; ; 
    0.043100;    -9.471753;     1.175073;     0.543208; ; 
    0.043200;    -9.297358;     0.484075;     0.396848; ; 
    0.043300;    -9.419435;     0.484075;     0.909108; ; 
    0.043400;    -9.401995;     0.763765;     0.543208; ; 
    0.043500;    -9.558951;     1.240883;     0.470028; ; 
    0.043600;    -9.593830;     1.356049;     0.543208; ; 
    0.043700;    -9.593830;     1.158621;     0.323668; ; 
    0.043800;    -9.506632;     0.961193;     0.470028; ; 
    0.043900;    -9.401995;     1.059907;     0.470028; ; 
    0.044000;    -9.506632;     1.290240;     0.396848; ; 
    0.044100;    -9.419435;     1.454763;     0.323668; ; 
    0.044200;    -9.436874;     1.454763;     0.470028; ; 
    0.044300;    -9.419435;     1.372501;     0.689568; ; 
    0.044400;    -9.471753;     1.323144;     0.616388; ; 
    0.044500;    -9.489193;     1.191526;     0.689568; ; 
    0.044600;    -9.593830;     1.092812;     0.470028; ; 
    0.044700;    -9.628709;     0.862479;     0.762748; ; 
    0.044800;    -9.541511;     0.846027;     0.396848; ; 
    0.044900;    -9.576391;     0.944741;     0.396848; ; 
    0.045000;    -9.367116;     1.240883;     0.396848; ; 
    0.045100;    -9.401995;     1.504120;     0.396848; ; 
    0.045200;    -9.297358;     1.454763;     0.909108; ; 
    0.045300;    -9.401995;     1.092812;     0.543208; ; 
    0.045400;    -9.558951;     0.944741;     0.616388; ; 
    0.045500;    -9.593830;     0.994098;     0.396848; ; 
    0.045600;    -9.593830;     1.125716;     0.396848; ; 
    0.045700;    -9.593830;     1.207978;     0.470028; ; 
    0.045800;    -9.384556;     1.191526;     0.396848; ; 
    0.045900;    -9.314798;     1.142169;     0.470028; ; 
    0.046000;    -9.262479;     1.109264;     0.470028; ; 
    0.046100;    -9.471753;     1.043455;     0.396848; ; 
    0.046200;    -9.367116;     0.599242;     0.543208; ; 
    0.046300;    -9.524072;     0.566337;     0.470028; ; 
    0.046400;    -9.524072;     0.747313;     0.396848; ; 
    0.046500;    -9.611270;     0.944741;     0.396848; ; 
    0.046600;    -9.558951;     1.207978;     0.396848; ; 
    0.046700;    -9.419435;     1.092812;     0.396848; ; 
    0.046800;    -9.401995;     1.109264;     0.396848; ; 
    0.046900;    -9.349677;     1.158621;     0.470028; ; 
    0.047000;    -9.314798;     1.273787;     0.323668; ; 
    0.047100;    -9.332237;     1.635739;     0.470028; ; 
    0.047200;    -9.506632;     1.471215;     0.543208; ; 
    0.047300;    -9.628709;     1.421858;     0.543208; ; 
    0.047400;    -9.454314;     1.339597;     0.543208; ; 
    0.047500;    -9.750786;     1.257335;     0.470028; ; 
    0.047600;    -9.558951;     1.388954;     0.470028; ; 
