time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.012100;    -9.803104;     1.290240;     0.543208; ; 
    0.012200;    -9.872863;     1.224430;     0.470028; ; 
    0.012300;    -9.663588;     1.175073;     0.470028; ; 
    0.012400;    -9.628709;     0.813122;     0.616388; ; 
    0.012500;    -9.506632;     0.220838;     0.470028; ; 
    0.012600;    -9.454314;     0.138576;     0.470028; ; 
    0.012700;    -9.454314;     0.632146;     0.835928; ; 
    0.012800;    -9.785665;     1.076359;     0.323668; ; 
    0.012900;    -9.663588;     1.405406;     0.909108; ; 
    0.013000;    -9.681028;     1.273787;     0.616388; ; 
    0.013100;    -9.715907;     1.076359;     0.470028; ; 
    0.013200;    -9.733346;     1.059907;     0.616388; ; 
    0.013300;    -9.663588;     0.878931;     0.470028; ; 
    0.013400;    -9.419435;     1.059907;     0.762748; ; 
    0.013500;    -9.489193;     1.059907;     0.250488; ; 
    0.013600;    -9.367116;     1.043455;     0.323668; ; 
    0.013700;    -9.576391;     1.109264;     0.396848; ; 
    0.013800;    -9.715907;     0.829574;     0.470028; ; 
    0.013900;    -9.646149;     1.125716;     1.201828; ; 
    0.014000;    -9.733346;     0.994098;     0.689568; ; 
    0.014100;    -9.646149;     0.895384;     0.689568; ; 
    0.014200;    -9.681028;     0.928288;     0.396848; ; 
    0.014300;    -9.663588;     0.813122;     0.470028; ; 
    0.014400;    -9.349677;     1.388954;     1.860447; ; 
    0.014500;    -9.419435;     1.405406;     0.396848; ; 
    0.014600;    -9.733346;     1.142169;     0.543208; ; 
    0.014700;    -9.698467;     1.027002;     0.470028; ; 
    0.014800;    -9.593830;     0.648599;     0.543208; ; 
    0.014900;    -9.646149;     1.240883;     2.153167; ; 
    0.015000;    -9.768225;     1.224430;     0.543208; ; 
    0.015100;    -9.663588;     1.224430;     0.396848; ; 
    0.015200;    -9.733346;     1.240883;     0.396848; ; 
    0.015300;    -9.489193;     0.862479;     0.470028; ; 
    0.015400;    -9.349677;     1.191526;     0.396848; ; 
    0.015500;    -9.524072;     0.961193;     0.396848; ; 
    0.015600;    -9.611270;     0.928288;     0.470028; ; 
    0.015700;    -9.733346;     0.994098;     0.396848; ; 
    0.015800;    -9.681028;     0.714408;     0.396848; ; 
    0.015900;    -9.820544;     1.142169;     1.348188; ; 
    0.016000;    -9.593830;     1.158621;     0.616388; ; 
    0.016100;    -9.576391;     1.059907;     0.543208; ; 
    0.016200;    -9.593830;     1.175073;     0.396848; ; 
    0.016300;    -9.524072;     0.994098;     0.396848; ; 
    0.016400;    -9.436874;     1.421858;     1.933627; ; 
    0.016500;    -9.436874;     1.454763;     0.616388; ; 
    0.016600;    -9.628709;     1.372501;     0.543208; ; 
    0.016700;    -9.419435;     1.372501;     0.470028; ; 
    0.016800;    -9.715907;     1.076359;     0.616388; ; 
    0.016900;    -9.733346;     1.273787;     1.201828; ; 
    0.017000;    -9.541511;     0.961193;     0.689568; ; 
    0.017100;    -9.314798;     0.763765;     0.470028; ; 
    0.017200;    -9.506632;     0.730860;     0.323668; ; 
    0.017300;    -9.506632;     0.928288;     0.543208; ; 
    0.017400;    -9.541511;     1.175073;     0.616388; ; 
    0.017500;    -9.576391;     1.125716;     0.543208; ; 
    0.017600;    -9.733346;     0.928288;     0.323668; ; 
    0.017700;    -9.837983;     1.092812;     0.470028; ; 
    0.017800;    -9.681028;     1.125716;     0.616388; ; 
    0.017900;    -9.698467;     1.191526;     0.689568; ; 
    0.018000;    -9.663588;     1.092812;     0.689568; ; 
    0.018100;    -9.524072;     0.961193;     0.543208; ; 
    0.018200;    -9.506632;     0.928288;     0.470028; ; 
    0.018300;    -9.436874;     1.092812;     0.470028; ; 
    0.018400;    -9.524072;     1.191526;     0.689568; ; 
    0.018500;    -9.628709;     1.109264;     0.396848; ; 
    0.018600;    -9.750786;     0.928288;     0.470028; ; 
    0.018700;    -9.820544;     0.944741;     0.616388; ; 
    0.018800;    -9.628709;     1.158621;     0.543208; ; 
    0.018900;    -9.576391;     1.487668;     0.762748; ; 
    0.019000;    -9.279919;     1.619286;     0.470028; ; 
    0.019100;    -9.454314;     1.504120;     0.396848; ; 
    0.019200;    -9.262479;     1.388954;     0.396848; ; 
    0.019300;    -9.524072;     1.405406;     0.396848; ; 
    0.019400;    -9.593830;     1.438311;     0.396848; ; 
    0.019500;    -9.558951;     1.520572;     0.689568; ; 
    0.019600;    -9.681028;     1.454763;     0.543208; ; 
    0.019700;    -9.332237;     1.438311;     0.470028; ; 
    0.019800;    -9.628709;     1.520572;     0.323668; ; 
    0.019900;    -9.611270;     1.405406;     0.616388; ; 
    0.020000;    -9.628709;     1.125716;     0.323668; ; 
    0.020100;    -9.506632;     0.846027;     0.543208; ; 
    0.020200;    -9.506632;     0.911836;     0.470028; ; 
    0.020300;    -9.698467;     1.125716;     0.470028; ; 
    0.020400;    -9.698467;     1.323144;     0.616388; ; 
    0.020500;    -9.681028;     1.257335;     0.616388; ; 
    0.020600;    -9.663588;     1.191526;     0.543208; ; 
    0.020700;    -9.593830;     1.125716;     0.470028; ; 
    0.020800;    -9.646149;     1.356049;     0.470028; ; 
    0.020900;    -9.454314;     1.520572;     0.250488; ; 
    0.021000;    -9.384556;     1.586382;     0.616388; ; 
    0.021100;    -9.436874;     1.520572;     0.543208; ; 
    0.021200;    -9.384556;     1.619286;     0.616388; ; 
    0.021300;    -9.715907;     1.619286;     0.616388; ; 
    0.021400;    -9.506632;     1.388954;     1.055468; ; 
    0.021500;    -9.750786;     0.961193;     0.396848; ; 
    0.021600;    -9.611270;     0.615694;     0.396848; ; 
    0.021700;    -9.611270;     0.829574;     0.396848; ; 
    0.021800;    -9.558951;     1.076359;     0.543208; ; 
    0.021900;    -9.454314;     1.290240;     0.396848; ; 
    0.022000;    -9.384556;     1.224430;     0.543208; ; 
    0.022100;    -9.506632;     1.191526;     0.616388; ; 
    0.022200;    -9.489193;     0.961193;     0.396848; ; 
    0.022300;    -9.715907;     1.092812;     0.396848; ; 
    0.022400;    -9.715907;     1.158621;     0.470028; ; 
    0.022500;    -9.611270;     1.257335;     0.543208; ; 
    0.022600;    -9.646149;     1.224430;     0.470028; ; 
    0.022700;    -9.541511;     1.175073;     0.543208; ; 
    0.022800;    -9.419435;     1.224430;     1.055468; ; 
    0.022900;    -9.401995;     1.257335;     0.250488; ; 
    0.023000;    -9.471753;     0.994098;     0.543208; ; 
    0.023100;    -9.454314;     0.862479;     0.470028; ; 
    0.023200;    -9.663588;     0.796670;     0.616388; ; 
    0.023300;    -9.820544;     0.944741;     0.543208; ; 
    0.023400;    -9.611270;     1.027002;     0.396848; ; 
    0.023500;    -9.611270;     0.944741;     0.470028; ; 
    0.023600;    -9.471753;     1.076359;     0.323668; ; 
    0.023700;    -9.715907;     1.059907;     0.543208; ; 
    0.023800;    -9.506632;     0.895384;     0.396848; ; 
    0.023900;    -9.750786;     1.191526;     0.982288; ; 
    0.024000;    -9.436874;     1.290240;     0.396848; ; 
    0.024100;    -9.558951;     1.405406;     0.543208; ; 
    0.024200;    -9.524072;     1.520572;     0.616388; ; 
    0.024300;    -9.733346;     1.257335;     0.762748; ; 
    0.024400;    -9.646149;     1.339597;     2.006807; ; 
    0.024500;    -9.436874;     0.862479;     0.470028; ; 
    0.024600;    -9.419435;     0.681503;     0.396848; ; 
    0.024700;    -9.436874;     0.632146;     0.250488; ; 
    0.024800;    -9.401995;     0.681503;     0.396848; ; 
    0.024900;    -9.384556;     1.224430;     1.787267; ; 
    0.025000;    -9.558951;     1.356049;     0.616388; ; 
    0.025100;    -9.611270;     1.175073;     0.616388; ; 
    0.025200;    -9.611270;     1.076359;     0.543208; ; 
    0.025300;    -9.646149;     0.763765;     0.323668; ; 
    0.025400;    -9.576391;     1.092812;     1.640907; ; 
    0.025500;    -9.524072;     1.191526;     0.396848; ; 
    0.025600;    -9.698467;     1.339597;     0.543208; ; 
    0.025700;    -9.489193;     1.339597;     0.616388; ; 
    0.025800;    -9.471753;     1.043455;     0.470028; ; 
    0.025900;    -9.541511;     1.306692;     0.250488; ; 
    0.026000;    -9.611270;     1.175073;     0.762748; ; 
    0.026100;    -9.576391;     1.027002;     0.616388; ; 
    0.026200;    -9.524072;     1.092812;     0.470028; ; 
    0.026300;    -9.750786;     0.862479;     0.396848; ; 
    0.026400;    -9.436874;     1.158621;     2.006807; ; 
    0.026500;    -9.506632;     1.043455;     0.030948; ; 
    0.026600;    -9.768225;     1.059907;     0.543208; ; 
    0.026700;    -9.471753;     1.010550;     0.470028; ; 
    0.026800;    -9.524072;     0.977645;     0.543208; ; 
    0.026900;    -9.576391;     1.438311;     1.201828; ; 
    0.027000;    -9.558951;     1.388954;     0.470028; ; 
    0.027100;    -9.750786;     1.323144;     0.543208; ; 
    0.027200;    -9.663588;     1.290240;     0.470028; ; 
    0.027300;    -9.611270;     1.290240;     0.396848; ; 
    0.027400;    -9.663588;     1.421858;     0.470028; ; 
    0.027500;    -9.524072;     1.207978;     0.543208; ; 
    0.027600;    -9.436874;     0.878931;     0.470028; ; 
    0.027700;    -9.436874;     0.615694;     0.762748; ; 
    0.027800;    -9.558951;     0.780217;     0.616388; ; 
    0.027900;    -9.593830;     1.158621;     0.323668; ; 
    0.028000;    -9.663588;     1.339597;     0.323668; ; 
    0.028100;    -9.750786;     1.290240;     0.543208; ; 
    0.028200;    -9.646149;     0.977645;     0.543208; ; 
    0.028300;    -9.611270;     0.928288;     0.543208; ; 
    0.028400;    -9.541511;     0.961193;     0.177308; ; 
    0.028500;    -9.367116;     0.944741;     0.470028; ; 
    0.028600;    -9.454314;     0.928288;     0.835928; ; 
    0.028700;    -9.489193;     0.878931;     0.616388; ; 
    0.028800;    -9.506632;     0.961193;     0.470028; ; 
    0.028900;    -9.628709;     0.961193;    -0.261772; ; 
    0.029000;    -9.907742;     0.944741;     0.470028; ; 
    0.029100;    -9.750786;     0.862479;     0.396848; ; 
    0.029200;    -9.489193;     0.977645;     0.543208; ; 
    0.029300;    -9.593830;     1.125716;     0.470028; ; 
    0.029400;    -9.611270;     1.273787;    -0.261772; ; 
    0.029500;    -9.524072;     1.290240;     0.396848; ; 
    0.029600;    -9.541511;     1.224430;     0.543208; ; 
    0.029700;    -9.576391;     1.158621;     0.616388; ; 
    0.029800;    -9.489193;     1.240883;     0.689568; ; 
    0.029900;    -9.698467;     1.339597;     0.323668; ; 
    0.030000;    -9.628709;     1.553477;     0.470028; ; 
    0.030100;    -9.576391;     1.619286;     0.396848; ; 
    0.030200;    -9.593830;     1.553477;     0.177308; ; 
    0.030300;    -9.576391;     1.504120;     0.323668; ; 
    0.030400;    -9.611270;     1.421858;    -0.188592; ; 
    0.030500;    -9.611270;     1.125716;     0.616388; ; 
    0.030600;    -9.454314;     0.895384;     0.835928; ; 
    0.030700;    -9.646149;     0.796670;     0.616388; ; 
    0.030800;    -9.611270;     0.895384;     0.616388; ; 
    0.030900;    -9.628709;     1.224430;    -0.334952; ; 
    0.031000;    -9.524072;     1.323144;     0.323668; ; 
    0.031100;    -9.401995;     1.158621;     0.396848; ; 
    0.031200;    -9.558951;     1.092812;     0.470028; ; 
    0.031300;    -9.349677;     0.928288;     0.543208; ; 
    0.031400;    -9.593830;     0.928288;     0.030948; ; 
    0.031500;    -9.489193;     1.043455;     0.616388; ; 
    0.031600;    -9.593830;     1.109264;     0.616388; ; 
    0.031700;    -9.646149;     1.191526;     0.470028; ; 
    0.031800;    -9.750786;     1.109264;     0.323668; ; 
    0.031900;    -9.628709;     1.109264;    -0.334952; ; 
    0.032000;    -9.506632;     0.862479;     0.323668; ; 
    0.032100;    -9.541511;     0.467623;     0.470028; ; 
    0.032200;    -9.506632;     0.500528;     0.543208; ; 
    0.032300;    -9.367116;     0.813122;     0.470028; ; 
    0.032400;    -9.593830;     1.175073;     0.177308; ; 
    0.032500;    -9.611270;     1.339597;     0.543208; ; 
    0.032600;    -9.681028;     1.175073;     0.616388; ; 
    0.032700;    -9.698467;     1.010550;     0.323668; ; 
    0.032800;    -9.646149;     0.813122;     0.470028; ; 
    0.032900;    -9.558951;     0.862479;    -0.188592; ; 
    0.033000;    -9.768225;     0.944741;     0.470028; ; 
    0.033100;    -9.541511;     1.158621;     0.470028; ; 
    0.033200;    -9.489193;     1.323144;     0.543208; ; 
    0.033300;    -9.384556;     1.290240;     0.470028; ; 
    0.033400;    -9.663588;     1.207978;     0.177308; ; 
    0.033500;    -9.628709;     0.484075;     0.616388; ; 
    0.033600;    -9.611270;    -0.058852;     0.543208; ; 
    0.033700;    -9.698467;    -0.108209;     0.323668; ; 
    0.033800;    -9.541511;     0.451171;     0.543208; ; 
    0.033900;    -9.750786;     1.076359;    -1.359472; ; 
    0.034000;    -9.349677;     1.306692;     0.470028; ; 
    0.034100;    -9.384556;     1.240883;     0.470028; ; 
    0.034200;    -9.436874;     1.125716;     0.543208; ; 
    0.034300;    -9.489193;     0.928288;     0.396848; ; 
    0.034400;    -9.663588;     1.207978;    -2.164451; ; 
    0.034500;    -9.646149;     1.290240;     0.616388; ; 
    0.034600;    -9.628709;     1.339597;     0.470028; ; 
    0.034700;    -9.733346;     1.323144;     0.543208; ; 
    0.034800;    -9.471753;     1.224430;     0.470028; ; 
    0.034900;    -9.471753;     1.273787;    -2.749891; ; 
    0.035000;    -9.454314;     0.878931;     0.470028; ; 
    0.035100;    -9.297358;     0.467623;     0.470028; ; 
    0.035200;    -9.471753;     0.467623;     0.543208; ; 
    0.035300;    -9.646149;     0.813122;     0.470028; ; 
    0.035400;    -9.733346;     1.290240;    -1.066752; ; 
    0.035500;    -9.855423;     1.652191;     0.543208; ; 
    0.035600;    -9.768225;     1.290240;     0.396848; ; 
    0.035700;    -9.558951;     0.911836;     0.616388; ; 
    0.035800;    -9.471753;     0.829574;     0.616388; ; 
    0.035900;    -9.401995;     0.911836;    -2.823071; ; 
    0.036000;    -9.175281;     1.092812;     0.470028; ; 
    0.036100;    -9.489193;     1.158621;     0.396848; ; 
    0.036200;    -9.489193;     1.175073;     0.470028; ; 
    0.036300;    -9.715907;     1.125716;     0.396848; ; 
    0.036400;    -9.663588;     1.191526;    -2.237631; ; 
    0.036500;    -9.768225;     0.944741;     0.616388; ; 
    0.036600;    -9.628709;     0.961193;     0.543208; ; 
    0.036700;    -9.454314;     0.796670;     0.689568; ; 
    0.036800;    -9.419435;     0.714408;     0.543208; ; 
    0.036900;    -9.419435;     0.961193;    -0.700852; ; 
    0.037000;    -9.454314;     0.977645;     0.762748; ; 
    0.037100;    -9.471753;     0.928288;     0.396848; ; 
    0.037200;    -9.558951;     0.911836;     0.396848; ; 
    0.037300;    -9.646149;     1.076359;     0.470028; ; 
    0.037400;    -9.646149;     1.142169;    -0.115412; ; 
    0.037500;    -9.750786;     1.142169;     0.323668; ; 
    0.037600;    -9.611270;     1.175073;     0.616388; ; 
    0.037700;    -9.436874;     1.224430;     0.470028; ; 
    0.037800;    -9.401995;     1.257335;     0.396848; ; 
    0.037900;    -9.489193;     1.175073;     0.030948; ; 
    0.038000;    -9.436874;     1.092812;     0.030948; ; 
    0.038100;    -9.506632;     0.846027;     0.396848; ; 
    0.038200;    -9.646149;     0.895384;     0.616388; ; 
    0.038300;    -9.576391;     1.010550;     0.543208; ; 
    0.038400;    -9.646149;     1.388954;     0.396848; ; 
    0.038500;    -9.663588;     1.405406;     0.543208; ; 
    0.038600;    -9.401995;     1.290240;     0.543208; ; 
    0.038700;    -9.489193;     1.059907;     0.396848; ; 
    0.038800;    -9.367116;     1.142169;     0.470028; ; 
    0.038900;    -9.454314;     1.175073;    -0.042232; ; 
    0.039000;    -9.541511;     1.405406;     0.689568; ; 
    0.039100;    -9.611270;     1.405406;     0.543208; ; 
    0.039200;    -9.558951;     1.306692;     0.616388; ; 
    0.039300;    -9.681028;     1.207978;     0.470028; ; 
    0.039400;    -9.524072;     1.207978;     0.177308; ; 
    0.039500;    -9.558951;     1.076359;     0.543208; ; 
    0.039600;    -9.436874;     0.977645;     0.543208; ; 
    0.039700;    -9.384556;     0.846027;     0.470028; ; 
    0.039800;    -9.367116;     0.911836;     0.470028; ; 
    0.039900;    -9.436874;     1.158621;     0.616388; ; 
    0.040000;    -9.541511;     1.290240;     0.543208; ; 
    0.040100;    -9.558951;     1.323144;     0.323668; ; 
    0.040200;    -9.576391;     1.207978;     0.470028; ; 
    0.040300;    -9.628709;     1.191526;     0.543208; ; 
    0.040400;    -9.541511;     1.290240;     0.250488; ; 
    0.040500;    -9.524072;     1.438311;     0.543208; ; 
    0.040600;    -9.419435;     1.537025;     0.396848; ; 
    0.040700;    -9.332237;     1.553477;     0.470028; ; 
    0.040800;    -9.401995;     1.504120;     0.030948; ; 
    0.040900;    -9.489193;     1.454763;     0.396848; ; 
    0.041000;    -9.681028;     1.306692;     0.396848; ; 
    0.041100;    -9.715907;     1.027002;     0.616388; ; 
    0.041200;    -9.733346;     0.780217;     0.543208; ; 
    0.041300;    -9.576391;     0.846027;     0.982288; ; 
    0.041400;    -9.489193;     1.109264;     0.030948; ; 
    0.041500;    -9.454314;     1.323144;     0.543208; ; 
    0.041600;    -9.401995;     1.356049;     0.470028; ; 
    0.041700;    -9.419435;     1.339597;     0.396848; ; 
    0.041800;    -9.384556;     1.290240;     0.396848; ; 
    0.041900;    -9.593830;     1.323144;     0.030948; ; 
    0.042000;    -9.628709;     1.504120;     0.543208; ; 
    0.042100;    -9.576391;     1.504120;     0.616388; ; 
    0.042200;    -9.681028;     1.553477;     0.543208; ; 
    0.042300;    -9.506632;     1.553477;     0.470028; ; 
    0.042400;    -9.489193;     1.471215;     0.396848; ; 
    0.042500;    -9.524072;     1.339597;     0.323668; ; 
    0.042600;    -9.471753;     1.043455;     0.323668; ; 
    0.042700;    -9.401995;     0.911836;     0.470028; ; 
    0.042800;    -9.541511;     0.730860;     0.470028; ; 
    0.042900;    -9.628709;     0.846027;     0.104128; ; 
    0.043000;    -9.611270;     1.059907;     0.616388; ; 
    0.043100;    -9.576391;     1.191526;     0.470028; ; 
    0.043200;    -9.593830;     1.240883;     0.835928; ; 
    0.043300;    -9.436874;     1.125716;     0.543208; ; 
    0.043400;    -9.436874;     1.175073;     0.543208; ; 
    0.043500;    -9.384556;     1.273787;     0.470028; ; 
    0.043600;    -9.367116;     1.257335;     0.470028; ; 
    0.043700;    -9.489193;     1.109264;     0.543208; ; 
    0.043800;    -9.593830;     1.306692;     0.689568; ; 
    0.043900;    -9.681028;     1.257335;    -1.652192; ; 
    0.044000;    -9.855423;     1.224430;     0.616388; ; 
    0.044100;    -9.454314;     0.747313;     0.543208; ; 
    0.044200;    -9.436874;     0.582789;     0.396848; ; 
    0.044300;    -9.454314;     0.747313;     0.396848; ; 
    0.044400;    -9.384556;     0.895384;    -2.969431; ; 
    0.044500;    -9.419435;     1.191526;     0.543208; ; 
    0.044600;    -9.558951;     1.339597;     0.470028; ; 
    0.044700;    -9.524072;     1.273787;     0.543208; ; 
    0.044800;    -9.646149;     1.339597;     0.543208; ; 
    0.044900;    -9.715907;     1.142169;    -0.847212; ; 
    0.045000;    -9.541511;     1.125716;     0.470028; ; 
    0.045100;    -9.628709;     1.158621;     0.543208; ; 
    0.045200;    -9.506632;     1.323144;     0.909108; ; 
    0.045300;    -9.384556;     1.635739;     0.396848; ; 
    0.045400;    -9.436874;     1.306692;    -0.334952; ; 
    0.045500;    -9.733346;     1.158621;     0.470028; ; 
    0.045600;    -9.576391;     0.928288;     0.543208; ; 
    0.045700;    -9.663588;     0.697956;     0.470028; ; 
    0.045800;    -9.489193;     0.846027;     0.616388; ; 
    0.045900;    -9.541511;     0.862479;    -2.237631; ; 
    0.046000;    -9.925181;     1.109264;     0.323668; ; 
    0.046100;    -9.628709;     1.142169;     0.470028; ; 
    0.046200;    -9.384556;     1.125716;     0.762748; ; 
    0.046300;    -9.349677;     1.356049;     0.689568; ; 
    0.046400;    -9.454314;     1.306692;    -1.139932; ; 
    0.046500;    -9.524072;     1.388954;     0.689568; ; 
    0.046600;    -9.768225;     1.454763;     0.396848; ; 
    0.046700;    -9.785665;     1.405406;     0.470028; ; 
    0.046800;    -9.593830;     1.405406;     0.470028; ; 
    0.046900;    -9.541511;     1.405406;    -1.139932; ; 
    0.047000;    -9.349677;     1.306692;     0.470028; ; 
    0.047100;    -9.489193;     1.175073;     0.616388; ; 
    0.047200;    -9.401995;     1.059907;     0.835928; ; 
    0.047300;    -9.401995;     1.027002;     0.396848; ; 
    0.047400;    -9.558951;     1.175073;     0.250488; ; 
    0.047500;    -9.558951;     1.388954;     0.470028; ; 
    0.047600;    -9.681028;     1.339597;     0.616388; ; 
