time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008800;    -8.791612;     1.372501;     0.616388; ; 
    0.008900;    -9.314798;     1.125716;    -0.627672; ; 
    0.009000;    -9.489193;     0.533432;     0.250488; ; 
    0.009100;    -9.471753;     0.155029;     0.250488; ; 
    0.009200;    -9.593830;     0.484075;     0.396848; ; 
    0.009300;    -9.611270;     1.323144;     0.323668; ; 
    0.009400;    -9.750786;     1.931881;    -0.627672; ; 
    0.009500;    -9.489193;     1.931881;     0.396848; ; 
    0.009600;    -9.454314;     1.454763;     0.762748; ; 
    0.009700;    -9.436874;     1.010550;     0.616388; ; 
    0.009800;    -9.175281;     0.862479;     0.543208; ; 
    0.009900;    -9.419435;     0.994098;     0.030948; ; 
    0.010000;    -9.593830;     1.191526;     0.323668; ; 
    0.090100;    -9.384556;     1.158621;     0.396848; ; 
    0.090200;    -9.436874;     1.207978;     0.323668; ; 
    0.090300;    -9.367116;     1.224430;     0.470028; ; 
    0.090400;    -9.436874;     1.224430;     0.396848; ; 
    0.090500;    -9.210160;     1.142169;     0.543208; ; 
    0.090600;    -9.419435;     1.240883;     0.543208; ; 
    0.090700;    -9.454314;     1.191526;     0.470028; ; 
    0.090800;    -9.471753;     1.224430;     0.323668; ; 
    0.090900;    -9.541511;     1.175073;     0.323668; ; 
    0.091000;    -9.454314;     1.175073;     0.470028; ; 
    0.091100;    -9.349677;     1.027002;     0.616388; ; 
    0.091200;    -9.367116;     1.109264;     0.323668; ; 
    0.091300;    -9.262479;     1.257335;     0.470028; ; 
    0.091400;    -9.506632;     1.356049;     0.616388; ; 
    0.091500;    -9.314798;     1.372501;     0.470028; ; 
    0.091600;    -9.419435;     1.388954;     0.689568; ; 
    0.091700;    -9.541511;     1.454763;     0.396848; ; 
    0.091800;    -9.524072;     1.306692;     0.396848; ; 
    0.091900;    -9.576391;     0.977645;     0.396848; ; 
    0.092000;    -9.401995;     0.566337;     0.396848; ; 
    0.092100;    -9.349677;     0.599242;     0.323668; ; 
    0.092200;    -9.279919;     0.961193;     0.543208; ; 
    0.092300;    -9.297358;     1.405406;     0.689568; ; 
    0.092400;    -9.367116;     1.290240;     0.689568; ; 
    0.092500;    -9.471753;     1.092812;     0.543208; ; 
    0.092600;    -9.558951;     1.010550;     0.543208; ; 
    0.092700;    -9.524072;     1.224430;     0.250488; ; 
    0.092800;    -9.541511;     1.356049;     0.396848; ; 
    0.092900;    -9.576391;     1.454763;     0.250488; ; 
    0.093000;    -9.471753;     1.421858;     0.470028; ; 
    0.093100;    -9.401995;     1.438311;     0.396848; ; 
    0.093200;    -9.227600;     1.356049;     0.470028; ; 
    0.093300;    -9.279919;     1.290240;     0.470028; ; 
    0.093400;    -9.367116;     0.994098;     0.470028; ; 
    0.093500;    -9.541511;     0.665051;     0.543208; ; 
    0.093600;    -9.489193;     0.632146;     0.323668; ; 
    0.093700;    -9.541511;     0.944741;     0.396848; ; 
    0.093800;    -9.454314;     1.372501;     0.396848; ; 
    0.093900;    -9.506632;     1.421858;     0.616388; ; 
    0.094000;    -9.436874;     1.092812;     0.616388; ; 
    0.094100;    -9.122963;     1.076359;     0.616388; ; 
    0.094200;    -9.245039;     1.027002;     0.616388; ; 
    0.094300;    -9.314798;     1.175073;     0.543208; ; 
    0.094400;    -9.506632;     1.109264;     0.543208; ; 
    0.094500;    -9.419435;     1.092812;     0.470028; ; 
    0.094600;    -9.541511;     1.175073;     0.323668; ; 
    0.094700;    -9.558951;     1.125716;     0.470028; ; 
    0.094800;    -9.436874;     1.125716;     0.470028; ; 
    0.094900;    -9.471753;     0.961193;     0.470028; ; 
    0.095000;    -9.454314;     0.878931;     0.543208; ; 
    0.095100;    -9.245039;     0.878931;     0.470028; ; 
    0.095200;    -9.314798;     1.109264;     0.470028; ; 
    0.095300;    -9.349677;     1.405406;     0.543208; ; 
    0.095400;    -9.524072;     1.487668;     0.543208; ; 
    0.095500;    -9.611270;     1.405406;     0.470028; ; 
    0.095600;    -9.471753;     1.454763;     0.250488; ; 
    0.095700;    -9.558951;     1.537025;     0.543208; ; 
    0.095800;    -9.419435;     1.602834;     0.470028; ; 
    0.095900;    -9.349677;     1.668643;     0.689568; ; 
    0.096000;    -9.314798;     1.652191;     0.616388; ; 
    0.096100;    -9.245039;     1.602834;     0.396848; ; 
    0.096200;    -9.384556;     1.586382;     0.396848; ; 
    0.096300;    -9.436874;     1.520572;     0.543208; ; 
    0.096400;    -9.384556;     1.175073;     0.030948; ; 
    0.096500;    -9.628709;     0.928288;     0.470028; ; 
    0.096600;    -9.593830;     0.846027;     0.396848; ; 
    0.096700;    -9.332237;     1.142169;     0.616388; ; 
    0.096800;    -9.314798;     1.635739;     0.543208; ; 
    0.096900;    -9.245039;     1.471215;    -0.042232; ; 
    0.097000;    -9.245039;     1.323144;     0.470028; ; 
    0.097100;    -9.332237;     1.158621;     0.470028; ; 
    0.097200;    -9.367116;     1.076359;     0.323668; ; 
    0.097300;    -9.227600;     1.257335;     0.323668; ; 
    0.097400;    -9.401995;     1.175073;    -0.554492; ; 
    0.097500;    -9.646149;     1.207978;     0.470028; ; 
    0.097600;    -9.419435;     1.240883;     0.543208; ; 
    0.097700;    -9.454314;     1.158621;     0.689568; ; 
    0.097800;    -9.070644;     1.339597;     0.762748; ; 
    0.097900;    -9.332237;     1.010550;    -0.261772; ; 
    0.098000;    -9.384556;     0.763765;     0.470028; ; 
    0.098100;    -9.436874;     0.730860;     0.396848; ; 
    0.098200;    -9.401995;     0.846027;     0.323668; ; 
    0.098300;    -9.349677;     1.175073;     0.250488; ; 
    0.098400;    -9.489193;     1.224430;    -0.334952; ; 
    0.098500;    -9.715907;     1.240883;     0.470028; ; 
    0.098600;    -9.454314;     1.109264;     0.470028; ; 
    0.098700;    -9.384556;     0.928288;     0.616388; ; 
    0.098800;    -9.227600;     0.944741;     0.689568; ; 
    0.098900;    -9.245039;     0.846027;    -0.188592; ; 
    0.099000;    -9.436874;     0.878931;     0.470028; ; 
    0.099100;    -9.401995;     0.961193;     0.396848; ; 
    0.099200;    -9.524072;     0.944741;     0.323668; ; 
    0.099300;    -9.436874;     0.911836;     0.396848; ; 
    0.099400;    -9.611270;     0.944741;    -0.334952; ; 
    0.099500;    -9.611270;     1.043455;     0.543208; ; 
    0.099600;    -9.489193;     0.944741;     0.543208; ; 
    0.099700;    -9.367116;     0.977645;     0.616388; ; 
    0.099800;    -9.192721;     1.109264;     0.396848; ; 
    0.099900;    -9.384556;     1.191526;     0.396848; ; 
    0.100000;    -9.541511;     1.207978;     0.396848; ; 
    0.100100;    -9.419435;     1.224430;     0.470028; ; 
    0.100200;    -9.471753;     1.306692;     0.323668; ; 
    0.100300;    -9.611270;     1.388954;     0.396848; ; 
    0.100400;    -9.506632;     1.438311;     0.250488; ; 
    0.100500;    -9.558951;     1.273787;     0.470028; ; 
    0.100600;    -9.332237;     1.290240;     0.470028; ; 
    0.100700;    -9.401995;     1.207978;     0.616388; ; 
    0.100800;    -9.175281;     1.240883;     0.543208; ; 
    0.100900;    -9.419435;     1.043455;     0.543208; ; 
    0.101000;    -9.628709;     0.697956;     0.543208; ; 
    0.101100;    -9.489193;     0.599242;     0.543208; ; 
    0.101200;    -9.541511;     0.763765;     0.323668; ; 
    0.101300;    -9.436874;     1.059907;     0.396848; ; 
    0.101400;    -9.419435;     1.240883;     0.396848; ; 
    0.101500;    -9.401995;     1.092812;     0.396848; ; 
    0.101600;    -9.314798;     1.142169;     0.616388; ; 
    0.101700;    -9.279919;     1.142169;     0.543208; ; 
    0.101800;    -9.541511;     1.257335;     0.470028; ; 
    0.101900;    -9.419435;     1.240883;     0.616388; ; 
    0.102000;    -9.436874;     1.175073;     0.396848; ; 
    0.102100;    -9.611270;     1.240883;     0.396848; ; 
    0.102200;    -9.541511;     1.306692;     0.396848; ; 
    0.102300;    -9.454314;     1.323144;     0.396848; ; 
    0.102400;    -9.558951;     1.092812;     0.543208; ; 
    0.102500;    -9.436874;     0.928288;     0.543208; ; 
    0.102600;    -9.367116;     0.829574;     0.689568; ; 
    0.102700;    -9.349677;     1.059907;     0.616388; ; 
    0.102800;    -9.401995;     1.339597;     0.470028; ; 
    0.102900;    -9.558951;     1.471215;     0.396848; ; 
    0.103000;    -9.541511;     1.224430;     0.470028; ; 
    0.103100;    -9.541511;     1.010550;     0.250488; ; 
    0.103200;    -9.524072;     0.944741;     0.323668; ; 
    0.103300;    -9.506632;     1.076359;     0.543208; ; 
    0.103400;    -9.314798;     1.059907;     0.396848; ; 
    0.103500;    -9.419435;     1.306692;     0.616388; ; 
    0.103600;    -9.454314;     1.240883;     0.470028; ; 
    0.103700;    -9.471753;     1.158621;     0.470028; ; 
    0.103800;    -9.506632;     1.010550;     0.323668; ; 
    0.103900;    -9.489193;     0.911836;     0.104128; ; 
    0.104000;    -9.558951;     0.911836;     0.396848; ; 
    0.104100;    -9.611270;     0.977645;     0.396848; ; 
    0.104200;    -9.419435;     1.092812;     0.470028; ; 
    0.104300;    -9.367116;     1.175073;     0.616388; ; 
    0.104400;    -9.314798;     1.273787;     0.396848; ; 
    0.104500;    -9.367116;     1.356049;     0.543208; ; 
    0.104600;    -9.454314;     1.323144;     0.396848; ; 
    0.104700;    -9.419435;     1.207978;     0.470028; ; 
    0.104800;    -9.401995;     1.257335;     0.396848; ; 
    0.104900;    -9.558951;     1.257335;     0.470028; ; 
    0.105000;    -9.681028;     1.257335;     0.396848; ; 
    0.105100;    -9.401995;     1.224430;     0.689568; ; 
    0.105200;    -9.454314;     1.388954;     0.470028; ; 
    0.105300;    -9.227600;     1.487668;     0.689568; ; 
    0.105400;    -9.332237;     1.125716;     0.470028; ; 
    0.105500;    -9.297358;     0.763765;     0.396848; ; 
    0.105600;    -9.541511;     0.665051;     0.470028; ; 
    0.105700;    -9.611270;     0.878931;     0.396848; ; 
    0.105800;    -9.576391;     1.339597;     0.396848; ; 
    0.105900;    -9.576391;     1.553477;     0.470028; ; 
    0.106000;    -9.576391;     1.504120;     0.543208; ; 
    0.106100;    -9.349677;     1.356049;     0.543208; ; 
    0.106200;    -9.314798;     1.257335;     0.470028; ; 
    0.106300;    -9.227600;     1.339597;     0.689568; ; 
    0.106400;    -9.367116;     1.339597;     0.470028; ; 
    0.106500;    -9.332237;     1.388954;     0.323668; ; 
    0.106600;    -9.593830;     1.454763;     0.396848; ; 
    0.106700;    -9.419435;     1.553477;     0.323668; ; 
    0.106800;    -9.454314;     1.652191;     0.470028; ; 
    0.106900;    -9.524072;     1.290240;     0.323668; ; 
    0.107000;    -9.524072;     0.599242;     0.543208; ; 
    0.107100;    -9.384556;     0.319552;     0.543208; ; 
    0.107200;    -9.332237;     0.730860;     0.543208; ; 
    0.107300;    -9.035765;     1.339597;     0.470028; ; 
    0.107400;    -9.349677;     1.619286;     0.470028; ; 
    0.107500;    -9.384556;     1.438311;     0.470028; ; 
    0.107600;    -9.611270;     1.142169;     0.323668; ; 
    0.107700;    -9.541511;     1.207978;     0.323668; ; 
    0.107800;    -9.524072;     1.290240;     0.396848; ; 
    0.107900;    -9.471753;     1.306692;     0.030948; ; 
    0.108000;    -9.541511;     1.372501;     0.470028; ; 
    0.108100;    -9.297358;     1.356049;     0.396848; ; 
    0.108200;    -9.157842;     1.356049;     0.396848; ; 
    0.108300;    -9.070644;     1.339597;     0.762748; ; 
    0.108400;    -9.314798;     0.813122;     1.055468; ; 
    0.108500;    -9.401995;     0.286647;     0.396848; ; 
    0.108600;    -9.576391;     0.089219;     0.323668; ; 
    0.108700;    -9.628709;     0.516980;     0.250488; ; 
    0.108800;    -9.367116;     1.356049;     0.470028; ; 
    0.108900;    -9.489193;     1.602834;     0.470028; ; 
    0.109000;    -9.419435;     1.454763;     0.762748; ; 
    0.109100;    -9.367116;     1.092812;     0.543208; ; 
    0.109200;    -9.349677;     0.829574;     0.543208; ; 
    0.109300;    -9.175281;     1.010550;     0.470028; ; 
    0.109400;    -9.436874;     0.977645;     0.104128; ; 
    0.109500;    -9.349677;     1.158621;     0.396848; ; 
    0.109600;    -9.558951;     1.158621;     0.543208; ; 
    0.109700;    -9.593830;     1.125716;     0.909108; ; 
    0.109800;    -9.367116;     1.175073;     0.396848; ; 
    0.109900;    -9.541511;     0.747313;     0.762748; ; 
    0.110000;    -9.436874;     0.286647;     0.689568; ; 
    0.110100;    -9.314798;     0.105672;     0.543208; ; 
    0.110200;    -9.384556;     0.632146;     0.250488; ; 
    0.110300;    -9.681028;     1.257335;     0.470028; ; 
    0.110400;    -9.471753;     1.553477;     0.543208; ; 
    0.110500;    -9.785665;     1.487668;     0.470028; ; 
    0.110600;    -9.436874;     1.290240;     0.396848; ; 
    0.110700;    -9.593830;     1.191526;     0.396848; ; 
    0.110800;    -9.489193;     1.125716;     0.616388; ; 
    0.110900;    -9.349677;     1.109264;     0.689568; ; 
    0.111000;    -9.367116;     1.109264;     0.323668; ; 
    0.111100;    -9.332237;     1.142169;     0.396848; ; 
    0.111200;    -9.332237;     1.339597;     0.396848; ; 
    0.111300;    -9.454314;     1.438311;     0.396848; ; 
    0.111400;    -9.471753;     1.175073;     0.470028; ; 
    0.111500;    -9.611270;     0.747313;     0.323668; ; 
    0.111600;    -9.489193;     0.549885;     0.030948; ; 
    0.111700;    -9.332237;     0.714408;     0.396848; ; 
    0.111800;    -9.384556;     1.125716;     0.616388; ; 
    0.111900;    -9.297358;     1.504120;     0.689568; ; 
    0.112000;    -9.297358;     1.504120;     0.470028; ; 
    0.112100;    -9.332237;     1.240883;     0.396848; ; 
    0.112200;    -9.454314;     0.977645;     0.543208; ; 
    0.112300;    -9.681028;     0.829574;     0.470028; ; 
    0.112400;    -9.890302;     0.961193;     0.616388; ; 
    0.112500;    -9.541511;     1.224430;     0.689568; ; 
    0.112600;    -9.419435;     1.290240;     0.323668; ; 
    0.112700;    -9.262479;     1.257335;     0.470028; ; 
    0.112800;    -9.332237;     1.175073;     0.470028; ; 
    0.112900;    -9.227600;     1.142169;     0.470028; ; 
    0.113000;    -9.122963;     1.257335;     0.396848; ; 
    0.113100;    -9.349677;     1.290240;     0.396848; ; 
    0.113200;    -9.558951;     1.224430;     0.543208; ; 
    0.113300;    -9.489193;     1.076359;     0.470028; ; 
    0.113400;    -9.419435;     1.010550;     0.616388; ; 
    0.113500;    -9.489193;     1.076359;     0.396848; ; 
    0.113600;    -9.471753;     1.109264;     0.470028; ; 
    0.113700;    -9.436874;     1.109264;     0.470028; ; 
    0.113800;    -9.279919;     1.142169;     0.470028; ; 
    0.113900;    -9.245039;     1.125716;     0.689568; ; 
    0.114000;    -9.297358;     1.240883;     0.470028; ; 
    0.114100;    -9.454314;     1.339597;     0.396848; ; 
    0.114200;    -9.506632;     1.372501;     0.323668; ; 
    0.114300;    -9.576391;     1.454763;     0.250488; ; 
    0.114400;    -9.541511;     1.306692;     0.470028; ; 
    0.114500;    -9.471753;     1.027002;     0.396848; ; 
    0.114600;    -9.436874;     0.730860;     0.616388; ; 
    0.114700;    -9.401995;     0.730860;     0.616388; ; 
    0.114800;    -9.210160;     0.994098;     0.543208; ; 
    0.114900;    -9.279919;     1.158621;     0.689568; ; 
    0.115000;    -9.401995;     1.092812;     0.689568; ; 
    0.115100;    -9.471753;     0.911836;     0.470028; ; 
    0.115200;    -9.715907;     0.780217;     0.323668; ; 
    0.115300;    -9.524072;     1.027002;     0.470028; ; 
    0.115400;    -9.541511;     1.240883;     0.616388; ; 
    0.115500;    -9.541511;     1.356049;     0.543208; ; 
    0.115600;    -9.401995;     1.339597;     0.543208; ; 
    0.115700;    -9.401995;     1.405406;     0.543208; ; 
    0.115800;    -9.297358;     1.405406;     0.543208; ; 
    0.115900;    -9.384556;     1.224430;     0.470028; ; 
    0.116000;    -9.489193;     0.994098;     0.470028; ; 
    0.116100;    -9.558951;     0.928288;     0.323668; ; 
    0.116200;    -9.541511;     1.076359;     0.396848; ; 
    0.116300;    -9.454314;     1.356049;     0.396848; ; 
    0.116400;    -9.349677;     1.356049;     0.909108; ; 
    0.116500;    -9.384556;     1.323144;     0.470028; ; 
    0.116600;    -9.332237;     1.175073;     0.689568; ; 
    0.116700;    -9.384556;     1.142169;     0.470028; ; 
    0.116800;    -9.210160;     1.323144;     0.543208; ; 
    0.116900;    -9.489193;     1.471215;     0.909108; ; 
    0.117000;    -9.471753;     1.652191;     0.323668; ; 
    0.117100;    -9.454314;     1.668643;     0.543208; ; 
    0.117200;    -9.489193;     1.635739;     0.396848; ; 
    0.117300;    -9.332237;     1.701548;     0.396848; ; 
    0.117400;    -9.384556;     1.405406;     0.982288; ; 
    0.117500;    -9.349677;     1.240883;     0.543208; ; 
    0.117600;    -9.157842;     0.895384;     0.470028; ; 
    0.117700;    -9.419435;     0.846027;     0.470028; ; 
    0.117800;    -9.349677;     1.092812;     0.543208; ; 
    0.117900;    -9.454314;     1.175073;     0.616388; ; 
    0.118000;    -9.576391;     1.240883;     0.543208; ; 
    0.118100;    -9.576391;     1.224430;     0.982288; ; 
    0.118200;    -9.436874;     1.175073;     0.470028; ; 
    0.118300;    -9.367116;     1.569929;     0.543208; ; 
    0.118400;    -9.349677;     1.504120;     0.982288; ; 
    0.118500;    -9.279919;     1.421858;     0.543208; ; 
    0.118600;    -9.297358;     1.454763;     0.396848; ; 
    0.118700;    -9.314798;     1.323144;     0.396848; ; 
    0.118800;    -9.471753;     1.553477;     0.323668; ; 
    0.118900;    -9.384556;     1.388954;     0.982288; ; 
    0.119000;    -9.663588;     1.125716;     0.543208; ; 
    0.119100;    -9.541511;     0.813122;     0.323668; ; 
    0.119200;    -9.401995;     0.796670;     0.616388; ; 
    0.119300;    -9.332237;     1.109264;     0.616388; ; 
    0.119400;    -9.332237;     1.388954;     1.128648; ; 
    0.119500;    -9.245039;     1.487668;     0.543208; ; 
    0.119600;    -9.419435;     1.339597;     0.250488; ; 
    0.119700;    -9.454314;     1.175073;     0.396848; ; 
    0.119800;    -9.401995;     1.142169;     0.250488; ; 
    0.119900;    -9.698467;     1.125716;     0.762748; ; 
    0.120000;    -9.471753;     1.158621;     0.543208; ; 
    0.120100;    -9.471753;     1.290240;     0.982288; ; 
    0.120200;    -9.384556;     1.388954;     0.543208; ; 
    0.120300;    -9.349677;     1.339597;     0.543208; ; 
    0.120400;    -9.349677;     1.224430;     0.470028; ; 
    0.120500;    -9.332237;     1.043455;     0.323668; ; 
    0.120600;    -9.384556;     0.862479;     0.470028; ; 
    0.120700;    -9.367116;     0.730860;     0.616388; ; 
    0.120800;    -9.646149;     0.895384;     0.396848; ; 
    0.120900;    -9.663588;     1.224430;     0.543208; ; 
    0.121000;    -9.576391;     1.240883;     0.396848; ; 
    0.121100;    -9.506632;     1.059907;     0.616388; ; 
    0.121200;    -9.384556;     0.928288;     0.470028; ; 
    0.121300;    -9.367116;     0.878931;     0.323668; ; 
    0.121400;    -9.279919;     1.059907;     0.543208; ; 
    0.121500;    -9.297358;     1.191526;     0.470028; ; 
    0.121600;    -9.419435;     1.388954;     0.396848; ; 
    0.121700;    -9.297358;     1.471215;     0.616388; ; 
    0.121800;    -9.698467;     1.504120;     0.470028; ; 
    0.121900;    -9.558951;     1.356049;     0.616388; ; 
    0.122000;    -9.419435;     0.944741;     0.470028; ; 
    0.122100;    -9.454314;     0.632146;     0.470028; ; 
    0.122200;    -9.105523;     0.484075;     0.543208; ; 
    0.122300;    -9.489193;     0.730860;     0.396848; ; 
    0.122400;    -9.367116;     1.027002;     0.470028; ; 
    0.122500;    -9.349677;     1.109264;     0.470028; ; 
    0.122600;    -9.524072;     0.944741;     0.470028; ; 
    0.122700;    -9.524072;     0.697956;     0.323668; ; 
    0.122800;    -9.646149;     0.599242;     0.543208; ; 
    0.122900;    -9.628709;     0.549885;     0.470028; ; 
    0.123000;    -9.489193;     0.763765;     0.543208; ; 
    0.123100;    -9.122963;     0.813122;     0.470028; ; 
    0.123200;    -9.314798;     0.763765;     0.543208; ; 
    0.123300;    -9.384556;     0.747313;     0.543208; ; 
    0.123400;    -9.419435;     0.582789;     0.762748; ; 
    0.123500;    -9.419435;     0.533432;     0.470028; ; 
    0.123600;    -9.454314;     0.615694;     0.396848; ; 
    0.123700;    -9.628709;     0.878931;     0.323668; ; 
    0.123800;    -9.646149;     1.257335;     0.470028; ; 
    0.123900;    -9.384556;     1.454763;     0.835928; ; 
    0.124000;    -9.384556;     1.323144;     0.543208; ; 
    0.124100;    -9.070644;     1.191526;     0.543208; ; 
    0.124200;    -9.297358;     1.142169;     0.396848; ; 
    0.124300;    -9.506632;     1.290240;     0.396848; ; 
    0.124400;    -9.558951;     1.339597;     0.835928; ; 
    0.124500;    -9.436874;     1.388954;     0.470028; ; 
    0.124600;    -9.611270;     1.372501;     0.396848; ; 
    0.124700;    -9.558951;     1.323144;     0.543208; ; 
    0.124800;    -9.576391;     1.421858;     0.250488; ; 
    0.124900;    -9.593830;     1.454763;     1.055468; ; 
    0.125000;    -9.314798;     1.257335;     0.616388; ; 
    0.125100;    -9.332237;     0.944741;     0.616388; ; 
    0.125200;    -9.227600;     0.648599;     0.396848; ; 
    0.125300;    -9.506632;     0.862479;     0.396848; ; 
    0.125400;    -9.681028;     1.158621;     0.909108; ; 
    0.125500;    -9.558951;     1.372501;     0.396848; ; 
    0.125600;    -9.593830;     1.356049;     0.177308; ; 
    0.125700;    -9.524072;     1.240883;     0.543208; ; 
    0.125800;    -9.646149;     1.158621;     0.762748; ; 
    0.125900;    -9.384556;     1.240883;     0.982288; ; 
    0.126000;    -9.332237;     1.372501;     0.689568; ; 
    0.126100;    -9.297358;     1.537025;     0.543208; ; 
    0.126200;    -9.314798;     1.537025;     0.323668; ; 
    0.126300;    -9.436874;     1.553477;     0.250488; ; 
    0.126400;    -9.541511;     1.388954;     1.055468; ; 
    0.126500;    -9.489193;     1.224430;     0.323668; ; 
    0.126600;    -9.471753;     0.780217;     0.543208; ; 
    0.126700;    -9.401995;     0.599242;     0.470028; ; 
    0.126800;    -9.245039;     0.895384;     0.543208; ; 
    0.126900;    -9.401995;     1.125716;     1.494547; ; 
    0.127000;    -9.349677;     1.175073;     0.470028; ; 
    0.127100;    -9.314798;     1.109264;     0.689568; ; 
    0.127200;    -9.489193;     0.994098;     0.323668; ; 
    0.127300;    -9.436874;     1.240883;     0.323668; ; 
    0.127400;    -9.541511;     1.388954;     1.421367; ; 
    0.127500;    -9.558951;     1.454763;     0.470028; ; 
    0.127600;    -9.384556;     1.504120;     0.396848; ; 
