time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.035700;    -0.734551;     1.438311;    -0.334952; ; 
    0.035800;    -0.734551;     1.487668;    -0.115412; ; 
    0.035900;    -0.490398;     1.586382;    -0.115412; ; 
    0.036000;    -0.420640;     1.602834;    -0.261772; ; 
    0.036100;    -0.560156;     1.569929;    -0.188592; ; 
    0.036200;    -0.595035;     1.487668;     0.177308; ; 
    0.036300;    -0.751991;     1.405406;    -0.188592; ; 
    0.036400;    -0.839188;     1.372501;    -0.261772; ; 
    0.036500;    -0.734551;     1.092812;    -0.334952; ; 
    0.036600;    -0.751991;     0.911836;    -0.334952; ; 
    0.036700;    -0.595035;     0.944741;    -0.261772; ; 
    0.036800;    -0.647354;     1.175073;    -0.627672; ; 
    0.036900;    -0.542716;     1.421858;    -0.188592; ; 
    0.037000;    -0.542716;     1.306692;     0.250488; ; 
    0.037100;    -0.664793;     1.273787;     0.030948; ; 
    0.037200;    -0.664793;     1.290240;     0.177308; ; 
    0.037300;    -0.682233;     1.421858;    -0.188592; ; 
    0.037400;    -0.821749;     1.537025;    -0.188592; ; 
    0.037500;    -0.786870;     1.586382;    -0.481312; ; 
    0.037600;    -0.734551;     1.635739;    -0.115412; ; 
    0.037700;    -0.595035;     1.652191;    -0.115412; ; 
    0.037800;    -0.612475;     1.750905;     0.177308; ; 
    0.037900;    -0.385761;     1.602834;     0.104128; ; 
    0.038000;    -0.525277;     1.306692;     0.177308; ; 
    0.038100;    -0.699672;     1.125716;    -0.115412; ; 
    0.038200;    -0.682233;     0.977645;    -0.261772; ; 
    0.038300;    -0.856628;     1.257335;    -0.408132; ; 
    0.038400;    -0.734551;     1.520572;     0.104128; ; 
    0.038500;    -0.699672;     1.635739;    -0.188592; ; 
    0.038600;    -0.699672;     1.487668;    -0.115412; ; 
    0.038700;    -0.577596;     1.290240;    -0.334952; ; 
    0.038800;    -0.507837;     1.306692;    -0.115412; ; 
    0.038900;    -0.368321;     1.290240;    -0.188592; ; 
    0.039000;    -0.595035;     1.323144;    -0.334952; ; 
    0.039100;    -0.856628;     1.372501;    -0.334952; ; 
    0.039200;    -0.769430;     1.471215;    -0.554492; ; 
    0.039300;    -0.891507;     1.487668;    -0.334952; ; 
    0.039400;    -0.699672;     1.504120;    -0.115412; ; 
    0.039500;    -0.595035;     1.438311;    -0.261772; ; 
    0.039600;    -0.542716;     1.356049;    -0.261772; ; 
    0.039700;    -0.507837;     1.240883;     0.030948; ; 
    0.039800;    -0.333442;     1.191526;     0.104128; ; 
    0.039900;    -0.507837;     1.306692;    -0.188592; ; 
    0.040000;    -0.647354;     1.273787;    -0.408132; ; 
    0.040100;    -0.751991;     1.257335;    -0.115412; ; 
    0.040200;    -0.647354;     1.224430;    -0.554492; ; 
    0.040300;    -0.943825;     1.224430;     0.030948; ; 
    0.040400;    -0.629914;     1.306692;    -0.188592; ; 
    0.040500;    -0.595035;     1.388954;     0.104128; ; 
    0.040600;    -0.507837;     1.454763;    -0.042232; ; 
    0.040700;    -0.420640;     1.438311;    -0.042232; ; 
    0.040800;    -0.629914;     1.405406;    -0.188592; ; 
    0.040900;    -0.664793;     1.323144;     0.030948; ; 
    0.041000;    -0.734551;     0.961193;    -0.334952; ; 
    0.041100;    -0.804309;     0.829574;    -0.188592; ; 
    0.041200;    -0.612475;     1.043455;    -0.115412; ; 
    0.041300;    -0.734551;     1.487668;    -0.042232; ; 
    0.041400;    -0.595035;     1.718000;    -0.115412; ; 
    0.041500;    -0.612475;     1.553477;     0.030948; ; 
    0.041600;    -0.490398;     1.421858;    -0.334952; ; 
    0.041700;    -0.507837;     1.257335;    -0.261772; ; 
    0.041800;    -0.595035;     1.142169;    -0.408132; ; 
    0.041900;    -0.856628;     1.454763;    -0.188592; ; 
    0.042000;    -0.647354;     1.537025;    -0.554492; ; 
    0.042100;    -0.856628;     1.652191;    -0.188592; ; 
    0.042200;    -0.804309;     1.602834;    -0.188592; ; 
    0.042300;    -0.647354;     1.520572;    -0.115412; ; 
    0.042400;    -0.682233;     1.257335;    -0.115412; ; 
    0.042500;    -0.629914;     0.846027;    -0.115412; ; 
    0.042600;    -0.542716;     0.319552;     0.030948; ; 
    0.042700;    -0.472958;     0.599242;    -0.188592; ; 
    0.042800;    -0.682233;     1.158621;    -0.261772; ; 
    0.042900;    -0.769430;     1.734453;    -0.261772; ; 
    0.043000;    -0.786870;     1.800262;    -0.408132; ; 
    0.043100;    -0.874067;     1.438311;    -0.261772; ; 
    0.043200;    -0.664793;     1.306692;    -0.188592; ; 
    0.043300;    -0.595035;     1.323144;     0.030948; ; 
    0.043400;    -0.682233;     1.405406;     0.250488; ; 
    0.043500;    -0.525277;     1.569929;     0.030948; ; 
    0.043600;    -0.455519;     1.454763;     0.104128; ; 
    0.043700;    -0.490398;     1.537025;    -0.481312; ; 
    0.043800;    -0.664793;     1.504120;    -0.554492; ; 
    0.043900;    -0.786870;     1.388954;    -0.627672; ; 
    0.044000;    -0.751991;     1.109264;    -0.261772; ; 
    0.044100;    -0.769430;     0.697956;     0.104128; ; 
    0.044200;    -0.717112;     0.796670;    -0.115412; ; 
    0.044300;    -0.595035;     1.207978;    -0.042232; ; 
    0.044400;    -0.612475;     1.537025;     0.323668; ; 
    0.044500;    -0.507837;     1.504120;    -0.042232; ; 
    0.044600;    -0.525277;     1.142169;    -0.261772; ; 
    0.044700;    -0.612475;     1.043455;    -0.334952; ; 
    0.044800;    -0.786870;     1.191526;    -0.115412; ; 
    0.044900;    -0.856628;     1.257335;    -0.408132; ; 
    0.045000;    -0.839188;     1.421858;    -0.188592; ; 
    0.045100;    -0.612475;     1.421858;    -0.261772; ; 
    0.045200;    -0.577596;     1.356049;    -0.042232; ; 
    0.045300;    -0.525277;     1.257335;    -0.042232; ; 
    0.045400;    -0.542716;     1.257335;     0.030948; ; 
    0.045500;    -0.542716;     1.076359;    -0.042232; ; 
    0.045600;    -0.717112;     0.911836;     0.030948; ; 
    0.045700;    -0.699672;     0.813122;    -0.188592; ; 
    0.045800;    -0.734551;     1.076359;    -0.115412; ; 
    0.045900;    -0.891507;     1.372501;    -0.334952; ; 
    0.046000;    -0.612475;     1.553477;    -0.115412; ; 
    0.046100;    -0.751991;     1.520572;    -0.115412; ; 
    0.046200;    -0.490398;     1.306692;    -0.261772; ; 
