time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.016200;     0.242062;     1.553477;     0.470028; ; 
    0.016300;     0.189743;     1.718000;     0.616388; ; 
    0.016400;     0.067667;     1.849619;     0.396848; ; 
    0.016500;     0.468776;     1.915428;     1.128648; ; 
    0.016600;    -0.124168;     1.882524;     0.909108; ; 
    0.016700;    -0.159047;     1.931881;     0.835928; ; 
    0.016800;    -0.036970;     1.915428;     0.543208; ; 
    0.016900;    -0.036970;     1.635739;     0.909108; ; 
    0.017000;     0.224622;     1.125716;     0.616388; ; 
    0.017100;     0.207183;     0.895384;     0.982288; ; 
    0.017200;     0.154864;     1.010550;     0.835928; ; 
    0.017300;     0.119985;     1.537025;     0.689568; ; 
    0.017400;    -0.036970;     1.685096;     0.909108; ; 
    0.017500;    -0.002091;     1.734453;     0.835928; ; 
    0.017600;    -0.106728;     1.471215;     1.055468; ; 
    0.017700;    -0.141607;     1.356049;     0.982288; ; 
    0.017800;     0.015348;     1.421858;     0.250488; ; 
    0.017900;     0.102546;     1.520572;     0.762748; ; 
    0.018000;     0.817566;     1.569929;     0.762748; ; 
    0.018100;     0.102546;     1.569929;     0.835928; ; 
    0.018200;     0.119985;     1.718000;     0.835928; ; 
    0.018300;    -0.002091;     1.718000;     0.835928; ; 
    0.018400;    -0.385761;     1.405406;     0.982288; ; 
    0.018500;    -0.089289;     1.092812;     0.835928; ; 
    0.018600;    -0.054410;     0.928288;     0.835928; ; 
    0.018700;    -0.071849;     1.273787;     1.055468; ; 
    0.018800;     0.102546;     1.569929;     0.982288; ; 
    0.018900;     0.085106;     1.767357;     1.055468; ; 
    0.019000;     0.224622;     1.718000;     0.835928; ; 
    0.019100;     0.085106;     1.619286;     0.835928; ; 
    0.019200;    -0.019531;     1.421858;     0.909108; ; 
    0.019300;    -0.036970;     1.356049;     0.982288; ; 
    0.019400;    -0.124168;     1.356049;     0.982288; ; 
    0.019500;    -0.106728;     1.290240;     1.128648; ; 
    0.019600;    -0.124168;     1.240883;     0.982288; ; 
    0.019700;     0.050227;     1.257335;     0.396848; ; 
    0.019800;     0.032788;     1.438311;     0.762748; ; 
    0.019900;     0.102546;     1.388954;     0.470028; ; 
    0.020000;     0.259502;     1.175073;     0.470028; ; 
    0.020100;    -0.019531;     1.076359;     0.835928; ; 
    0.020200;    -0.193926;     1.224430;     0.689568; ; 
    0.020300;     0.050227;     1.454763;     0.616388; ; 
    0.020400;    -0.298563;     1.553477;     1.055468; ; 
    0.020500;    -0.071849;     1.356049;     0.982288; ; 
    0.020600;    -0.089289;     1.142169;     0.616388; ; 
    0.020700;    -0.124168;     1.142169;     0.543208; ; 
    0.020800;     0.224622;     1.290240;     0.543208; ; 
    0.020900;     0.102546;     1.487668;     0.470028; ; 
    0.021000;     0.329260;     1.520572;     1.201828; ; 
    0.021100;     0.085106;     1.388954;     0.909108; ; 
    0.021200;    -0.106728;     1.438311;     0.689568; ; 
    0.021300;    -0.124168;     1.405406;     0.835928; ; 
    0.021400;    -0.106728;     1.504120;     0.762748; ; 
    0.021500;     0.224622;     1.438311;     0.470028; ; 
    0.021600;     0.154864;     1.323144;     0.396848; ; 
    0.021700;     0.137425;     1.175073;     0.909108; ; 
    0.021800;     0.242062;     1.175073;     0.762748; ; 
    0.021900;     0.102546;     1.273787;     0.982288; ; 
    0.022000;     0.329260;     1.339597;     0.762748; ; 
    0.022100;    -0.036970;     1.388954;     0.982288; ; 
    0.022200;    -0.193926;     1.372501;     0.909108; ; 
    0.022300;    -0.106728;     1.438311;     0.909108; ; 
    0.022400;    -0.141607;     1.520572;     0.835928; ; 
    0.022500;     0.294381;     1.652191;     0.689568; ; 
    0.022600;    -0.054410;     1.800262;     1.201828; ; 
    0.022700;    -0.002091;     1.866071;     0.762748; ; 
    0.022800;     0.329260;     1.767357;     0.835928; ; 
    0.022900;     0.137425;     1.454763;     0.982288; ; 
    0.023000;     0.259502;     0.911836;     0.835928; ; 
    0.023100;    -0.159047;     0.648599;     0.762748; ; 
    0.023200;    -0.106728;     0.829574;     0.835928; ; 
    0.023300;    -0.106728;     1.323144;     0.762748; ; 
    0.023400;    -0.106728;     1.454763;     0.689568; ; 
    0.023500;     0.451336;     1.454763;     0.909108; ; 
    0.023600;     0.050227;     1.273787;     0.689568; ; 
    0.023700;     0.259502;     1.191526;     0.835928; ; 
    0.023800;     0.067667;     1.191526;     0.909108; ; 
    0.023900;     0.050227;     1.339597;     1.055468; ; 
    0.024000;     0.399018;     1.372501;     0.909108; ; 
    0.024100;    -0.193926;     1.290240;     0.982288; ; 
    0.024200;    -0.106728;     1.273787;     1.055468; ; 
    0.024300;    -0.054410;     1.306692;     0.982288; ; 
    0.024400;     0.032788;     1.257335;     0.982288; ; 
    0.024500;     0.695490;     0.878931;     0.835928; ; 
    0.024600;     0.102546;     0.599242;     0.689568; ; 
    0.024700;     0.085106;     0.977645;     0.762748; ; 
    0.024800;     0.015348;     1.586382;     0.762748; ; 
    0.024900;    -0.071849;     1.882524;     0.835928; ; 
    0.025000;     1.550026;     1.718000;     0.982288; ; 
    0.025100;    -0.106728;     1.142169;     1.055468; ; 
    0.025200;    -0.211366;     0.862479;     0.689568; ; 
    0.025300;    -0.106728;     0.911836;     0.762748; ; 
    0.025400;     0.015348;     1.323144;     0.689568; ; 
    0.025500;     1.323312;     1.635739;     1.055468; ; 
    0.025600;     0.067667;     1.471215;     0.762748; ; 
    0.025700;     0.085106;     1.487668;     0.835928; ; 
    0.025800;    -0.019531;     1.471215;     0.470028; ; 
    0.025900;    -0.211366;     1.323144;     1.055468; ; 
    0.026000;     0.765248;     0.796670;     1.128648; ; 
    0.026100;    -0.106728;     0.303100;     1.055468; ; 
    0.026200;    -0.124168;     0.566337;     0.909108; ; 
    0.026300;     0.154864;     1.290240;     0.689568; ; 
    0.026400;     0.137425;     1.816714;     0.616388; ; 
    0.026500;     1.567466;     1.816714;     0.835928; ; 
    0.026600;    -0.141607;     1.471215;     1.055468; ; 
    0.026700;    -0.071849;     1.339597;     0.909108; ; 
    0.026800;    -0.141607;     1.388954;     1.055468; ; 
    0.026900;    -0.036970;     1.685096;     0.689568; ; 
    0.027000;     1.706982;     1.767357;     0.909108; ; 
    0.027100;    -0.036970;     1.783810;     0.762748; ; 
    0.027200;     0.015348;     1.750905;     0.396848; ; 
    0.027300;    -0.089289;     1.767357;     0.543208; ; 
    0.027400;     0.154864;     1.504120;     0.835928; ; 
    0.027500;     1.724421;     1.142169;     0.689568; ; 
    0.027600;    -0.019531;     0.697956;     1.128648; ; 
    0.027700;     0.050227;     0.829574;     0.982288; ; 
    0.027800;     0.085106;     1.421858;     0.762748; ; 
    0.027900;    -0.263684;     1.849619;     0.762748; ; 
    0.028000;     0.817566;     1.898976;     0.543208; ; 
    0.028100;    -0.141607;     1.685096;     1.275008; ; 
    0.028200;     0.119985;     1.586382;     0.470028; ; 
    0.028300;     0.050227;     1.471215;     0.835928; ; 
    0.028400;     0.085106;     1.454763;     0.909108; ; 
    0.028500;     0.172304;     1.438311;     0.762748; ; 
    0.028600;     0.067667;     1.405406;     0.543208; ; 
    0.028700;    -0.071849;     1.586382;     0.762748; ; 
    0.028800;    -0.246245;     1.652191;     0.543208; ; 
    0.028900;    -0.106728;     1.405406;     0.396848; ; 
    0.029000;    -0.054410;     1.158621;     0.616388; ; 
    0.029100;     0.102546;     0.961193;     0.762748; ; 
    0.029200;     0.015348;     1.010550;     0.762748; ; 
    0.029300;     0.172304;     1.388954;     0.616388; ; 
    0.029400;     0.172304;     1.635739;     0.909108; ; 
    0.029500;     0.032788;     1.586382;     0.762748; ; 
    0.029600;    -0.124168;     1.454763;     0.616388; ; 
    0.029700;    -0.176487;     1.191526;     0.835928; ; 
    0.029800;    -0.054410;     1.257335;     0.470028; ; 
    0.029900;    -0.036970;     1.520572;     0.689568; ; 
    0.030000;    -0.141607;     1.602834;     0.543208; ; 
    0.030100;    -0.089289;     1.569929;     0.543208; ; 
    0.030200;     0.154864;     1.619286;     0.616388; ; 
    0.030300;     0.050227;     1.668643;     0.616388; ; 
    0.030400;    -0.002091;     1.718000;     0.689568; ; 
    0.030500;    -0.054410;     1.569929;     0.689568; ; 
    0.030600;    -0.176487;     1.471215;     0.689568; ; 
    0.030700;    -0.193926;     1.421858;     0.543208; ; 
    0.030800;    -0.089289;     1.602834;     0.543208; ; 
    0.030900;    -0.106728;     1.767357;     0.470028; ; 
    0.031000;    -0.071849;     1.816714;     0.762748; ; 
    0.031100;     0.067667;     1.718000;     1.128648; ; 
    0.031200;     0.172304;     1.668643;     0.982288; ; 
    0.031300;     0.172304;     1.553477;     1.128648; ; 
    0.031400;     0.067667;     1.701548;     0.616388; ; 
    0.031500;    -0.176487;     1.783810;     0.616388; ; 
    0.031600;    -0.228805;     1.816714;     0.909108; ; 
    0.031700;    -0.193926;     1.816714;     0.762748; ; 
    0.031800;    -0.141607;     1.800262;     0.909108; ; 
    0.031900;    -0.089289;     1.750905;     0.835928; ; 
    0.032000;    -0.141607;     1.504120;     0.762748; ; 
    0.032100;     0.276941;     1.175073;     0.982288; ; 
    0.032200;     0.172304;     1.076359;     0.543208; ; 
    0.032300;    -0.019531;     1.224430;     0.982288; ; 
    0.032400;    -0.002091;     1.405406;     0.616388; ; 
    0.032500;    -0.281124;     1.685096;     0.762748; ; 
    0.032600;    -0.141607;     1.734453;     0.909108; ; 
    0.032700;    -0.176487;     1.635739;     0.982288; ; 
    0.032800;    -0.071849;     1.668643;     0.835928; ; 
    0.032900;     0.032788;     1.767357;     0.689568; ; 
    0.033000;    -0.054410;     1.849619;     0.616388; ; 
    0.033100;     0.172304;     1.915428;     0.835928; ; 
    0.033200;     0.119985;     1.882524;     0.543208; ; 
    0.033300;     0.154864;     1.750905;     0.762748; ; 
    0.033400;    -0.071849;     1.652191;     0.835928; ; 
    0.033500;    -0.316003;     1.520572;     0.689568; ; 
    0.033600;    -0.263684;     1.438311;     1.055468; ; 
    0.033700;    -0.281124;     1.257335;     0.762748; ; 
    0.033800;     0.137425;     1.306692;     0.982288; ; 
    0.033900;     0.067667;     1.388954;     0.762748; ; 
    0.034000;     0.032788;     1.487668;     0.543208; ; 
    0.034100;     0.172304;     1.487668;     0.909108; ; 
    0.034200;     0.067667;     1.405406;     0.835928; ; 
    0.034300;    -0.176487;     1.372501;     0.762748; ; 
    0.034400;    -0.106728;     1.454763;     0.909108; ; 
    0.034500;     0.050227;     1.405406;     0.835928; ; 
    0.034600;    -0.176487;     1.372501;     1.128648; ; 
    0.034700;    -0.071849;     1.405406;     0.835928; ; 
    0.034800;    -0.054410;     1.586382;     0.689568; ; 
    0.034900;     0.067667;     1.569929;     0.909108; ; 
    0.035000;     0.381578;     1.553477;     0.762748; ; 
    0.035100;     0.032788;     1.240883;     0.982288; ; 
    0.035200;     0.050227;     1.158621;     1.055468; ; 
    0.035300;    -0.002091;     1.224430;     0.689568; ; 
    0.035400;    -0.106728;     1.487668;     0.909108; ; 
    0.035500;    -0.717112;     1.553477;     0.982288; ; 
    0.035600;    -0.054410;     1.388954;     1.055468; ; 
    0.035700;    -0.071849;     1.520572;     0.762748; ; 
    0.035800;     0.032788;     1.520572;     0.543208; ; 
    0.035900;     0.207183;     1.718000;     0.616388; ; 
    0.036000;    -0.769430;     1.948333;     0.470028; ; 
    0.036100;     0.102546;     1.915428;     1.128648; ; 
    0.036200;    -0.106728;     1.964785;     1.201828; ; 
    0.036300;    -0.211366;     1.931881;     0.689568; ; 
    0.036400;    -0.071849;     1.882524;     0.250488; ; 
    0.036500;    -1.362374;     1.668643;     0.616388; ; 
    0.036600;     0.102546;     1.224430;     0.543208; ; 
    0.036700;    -0.071849;     1.076359;     0.835928; ; 
    0.036800;     0.050227;     1.290240;     0.470028; ; 
    0.036900;     0.102546;     1.586382;     0.909108; ; 
    0.037000;    -2.478503;     1.849619;     0.982288; ; 
    0.037100;    -0.036970;     1.750905;     1.201828; ; 
    0.037200;    -0.141607;     1.553477;     0.762748; ; 
    0.037300;    -0.159047;     1.158621;     0.762748; ; 
    0.037400;    -0.089289;     1.142169;     0.396848; ; 
    0.037500;    -0.734551;     1.323144;     0.762748; ; 
    0.037600;    -0.036970;     1.207978;     0.982288; ; 
    0.037700;    -0.054410;     1.306692;     0.543208; ; 
    0.037800;     0.119985;     1.356049;     0.982288; ; 
    0.037900;    -0.071849;     1.454763;     0.835928; ; 
    0.038000;    -0.333442;     1.356049;     0.835928; ; 
    0.038100;    -0.176487;     1.027002;     1.201828; ; 
    0.038200;    -0.106728;     0.961193;     0.543208; ; 
    0.038300;    -0.211366;     1.158621;     0.689568; ; 
    0.038400;    -0.141607;     1.454763;     0.762748; ; 
    0.038500;    -0.002091;     1.652191;     0.470028; ; 
    0.038600;     0.102546;     1.537025;     0.689568; ; 
    0.038700;    -0.036970;     1.421858;     0.982288; ; 
    0.038800;     0.015348;     1.438311;     0.762748; ; 
    0.038900;     0.102546;     1.405406;     0.835928; ; 
    0.039000;    -0.211366;     1.537025;     0.396848; ; 
    0.039100;    -0.228805;     1.504120;     0.982288; ; 
    0.039200;    -0.176487;     1.602834;     0.470028; ; 
    0.039300;    -0.141607;     1.800262;     0.689568; ; 
    0.039400;     0.067667;     1.718000;     0.982288; ; 
    0.039500;    -0.036970;     1.602834;     0.689568; ; 
    0.039600;    -0.054410;     1.372501;     0.835928; ; 
    0.039700;    -0.019531;     1.191526;     0.543208; ; 
    0.039800;    -0.141607;     1.125716;     0.909108; ; 
    0.039900;     0.032788;     1.240883;     0.982288; ; 
    0.040000;    -0.211366;     1.323144;     0.909108; ; 
    0.040100;    -0.071849;     1.438311;     0.909108; ; 
    0.040200;    -0.141607;     1.372501;     0.470028; ; 
    0.040300;    -0.071849;     1.421858;     0.762748; ; 
    0.040400;    -0.176487;     1.356049;     0.909108; ; 
    0.040500;     0.119985;     1.504120;     0.835928; ; 
    0.040600;     0.067667;     1.504120;     0.909108; ; 
    0.040700;    -0.002091;     1.421858;     0.689568; ; 
    0.040800;    -0.124168;     1.356049;     1.128648; ; 
    0.040900;    -0.141607;     1.323144;     0.689568; ; 
    0.041000;    -0.089289;     1.323144;     0.835928; ; 
    0.041100;    -0.193926;     1.257335;     0.762748; ; 
    0.041200;    -0.124168;     1.323144;     0.689568; ; 
    0.041300;    -0.036970;     1.388954;     0.982288; ; 
    0.041400;     0.015348;     1.553477;     1.128648; ; 
    0.041500;     0.259502;     1.619286;     1.055468; ; 
    0.041600;     0.154864;     1.767357;     0.982288; ; 
    0.041700;     0.207183;     1.800262;     0.835928; ; 
    0.041800;    -0.228805;     1.866071;     0.470028; ; 
    0.041900;    -0.159047;     1.915428;     0.762748; ; 
    0.042000;    -0.141607;     1.882524;     0.762748; ; 
    0.042100;    -0.298563;     1.800262;     0.835928; ; 
    0.042200;    -0.089289;     1.783810;     0.909108; ; 
    0.042300;    -0.141607;     1.882524;     0.835928; ; 
    0.042400;     0.154864;     1.898976;     0.689568; ; 
    0.042500;     0.276941;     1.882524;     0.762748; ; 
    0.042600;     0.085106;     1.701548;     0.762748; ; 
    0.042700;    -0.106728;     1.356049;     0.689568; ; 
    0.042800;    -0.176487;     1.158621;     0.396848; ; 
    0.042900;    -0.211366;     1.158621;     0.835928; ; 
    0.043000;     0.154864;     1.323144;     0.982288; ; 
    0.043100;    -0.124168;     1.339597;     0.982288; ; 
    0.043200;    -0.071849;     1.356049;     0.835928; ; 
    0.043300;     0.067667;     1.356049;     0.543208; ; 
    0.043400;    -0.036970;     1.504120;     0.762748; ; 
    0.043500;     0.346699;     1.734453;     0.689568; ; 
    0.043600;     0.085106;     1.800262;     0.982288; ; 
    0.043700;    -0.089289;     1.767357;     0.616388; ; 
    0.043800;    -0.263684;     1.701548;     0.982288; ; 
    0.043900;    -0.141607;     1.701548;     0.762748; ; 
    0.044000;     0.102546;     1.619286;     0.835928; ; 
    0.044100;     0.050227;     0.977645;     1.055468; ; 
    0.044200;     0.067667;     0.599242;     0.470028; ; 
    0.044300;     0.102546;     0.796670;     0.762748; ; 
    0.044400;     0.050227;     1.454763;     0.689568; ; 
    0.044500;    -0.054410;     1.685096;     0.762748; ; 
    0.044600;    -0.036970;     1.668643;     1.128648; ; 
    0.044700;    -0.054410;     1.685096;     0.762748; ; 
    0.044800;    -0.228805;     1.520572;     0.909108; ; 
    0.044900;    -0.228805;     1.586382;     0.909108; ; 
    0.045000;    -0.420640;     1.668643;     0.762748; ; 
    0.045100;     0.067667;     1.668643;     1.567727; ; 
    0.045200;     0.067667;     1.520572;     0.762748; ; 
    0.045300;     0.119985;     1.487668;     0.616388; ; 
    0.045400;    -0.002091;     1.537025;     0.762748; ; 
    0.045500;    -0.333442;     1.306692;     0.323668; ; 
    0.045600;    -0.228805;     0.796670;     1.201828; ; 
    0.045700;    -0.228805;     0.418266;     0.909108; ; 
    0.045800;    -0.211366;     0.829574;     0.762748; ; 
    0.045900;    -0.193926;     1.471215;     0.689568; ; 
    0.046000;    -0.316003;     1.964785;     0.543208; ; 
    0.046100;     0.050227;     1.964785;     1.348188; ; 
    0.046200;     0.137425;     1.685096;     0.470028; ; 
    0.046300;     0.050227;     1.454763;     0.543208; ; 
    0.046400;    -0.036970;     1.323144;     0.909108; ; 
    0.046500;     0.137425;     1.454763;     0.909108; ; 
    0.046600;    -0.141607;     1.668643;     1.567727; ; 
    0.046700;    -0.211366;     1.652191;     0.982288; ; 
    0.046800;    -0.228805;     1.652191;     0.543208; ; 
    0.046900;    -0.071849;     1.569929;     0.470028; ; 
    0.047000;     1.131478;     1.438311;     0.543208; ; 
    0.047100;     0.189743;     1.010550;     0.909108; ; 
    0.047200;     0.102546;     0.796670;     0.689568; ; 
    0.047300;     0.207183;     0.928288;     0.616388; ; 
    0.047400;     0.032788;     1.569929;     0.762748; ; 
    0.047500;    -0.159047;     1.833167;     0.689568; ; 
    0.047600;    -0.124168;     1.882524;     1.055468; ; 
    0.047700;    -0.071849;     1.685096;     0.835928; ; 
    0.047800;    -0.089289;     1.339597;     0.470028; ; 
    0.047900;     0.015348;     1.257335;     0.543208; ; 
    0.048000;     0.067667;     1.290240;     0.616388; ; 
    0.048100;     0.102546;     1.372501;     1.055468; ; 
    0.048200;     0.085106;     1.471215;     0.835928; ; 
    0.048300;    -0.106728;     1.537025;     0.689568; ; 
    0.048400;    -0.141607;     1.487668;     0.982288; ; 
