time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.080500;    -0.281124;     1.734453;    -0.627672; ; 
    0.080600;    -0.385761;     1.537025;    -1.213112; ; 
    0.080700;    -0.455519;     1.471215;    -0.627672; ; 
    0.080800;    -0.664793;     1.438311;    -0.847212; ; 
    0.080900;    -0.629914;     1.372501;    -0.261772; ; 
    0.081000;    -0.734551;     1.356049;    -0.408132; ; 
    0.081100;    -0.786870;     1.471215;    -2.164451; ; 
    0.081200;    -0.612475;     1.553477;    -0.627672; ; 
    0.081300;    -0.751991;     1.454763;    -0.554492; ; 
    0.081400;    -0.595035;     1.125716;    -0.554492; ; 
    0.081500;    -0.856628;     0.747313;    -0.554492; ; 
    0.081600;    -0.507837;     1.092812;    -3.042611; ; 
    0.081700;    -0.647354;     1.685096;    -0.261772; ; 
    0.081800;    -0.595035;     2.244475;    -0.334952; ; 
    0.081900;    -0.717112;     2.326737;    -0.481312; ; 
    0.082000;    -1.310055;     1.948333;    -0.481312; ; 
    0.082100;    -0.682233;     1.816714;    -3.554871; ; 
    0.082200;    -0.525277;     1.866071;    -0.554492; ; 
    0.082300;    -0.751991;     2.014142;    -0.627672; ; 
    0.082400;    -0.542716;     2.079952;    -0.554492; ; 
    0.082500;    -0.472958;     1.898976;    -0.627672; ; 
    0.082600;    -0.472958;     1.849619;    -2.823071; ; 
    0.082700;    -0.507837;     1.915428;    -0.408132; ; 
    0.082800;    -0.699672;     1.882524;    -0.700852; ; 
    0.082900;    -0.647354;     1.619286;    -0.554492; ; 
    0.083000;    -1.589088;     1.027002;    -0.700852; ; 
    0.083100;    -0.560156;     1.076359;    -2.603531; ; 
    0.083200;    -0.629914;     1.487668;    -0.700852; ; 
    0.083300;    -0.612475;     2.030595;    -0.627672; ; 
    0.083400;    -0.385761;     2.162213;    -0.627672; ; 
    0.083500;    -1.310055;     1.816714;    -0.774032; ; 
    0.083600;    -0.560156;     1.685096;    -3.628051; ; 
    0.083700;    -0.751991;     1.668643;    -0.627672; ; 
    0.083800;    -0.769430;     1.948333;    -0.627672; ; 
    0.083900;    -0.751991;     2.129309;    -0.481312; ; 
    0.084000;    -0.577596;     2.096404;    -0.554492; ; 
    0.084100;    -0.595035;     2.129309;    -2.091271; ; 
    0.084200;    -0.664793;     2.178666;    -0.481312; ; 
    0.084300;    -0.577596;     2.145761;    -0.261772; ; 
    0.084400;    -0.542716;     1.783810;    -0.554492; ; 
    0.084500;    -0.472958;     1.339597;    -0.481312; ; 
    0.084600;    -0.664793;     1.142169;    -0.334952; ; 
    0.084700;    -0.769430;     1.438311;    -0.481312; ; 
    0.084800;    -0.717112;     1.701548;    -0.481312; ; 
    0.084900;    -0.734551;     1.783810;    -0.334952; ; 
    0.085000;    -0.595035;     1.767357;    -0.481312; ; 
    0.085100;    -0.664793;     1.750905;    -0.481312; ; 
    0.085200;    -0.420640;     1.816714;    -0.700852; ; 
    0.085300;    -0.525277;     1.833167;    -0.920392; ; 
    0.085400;    -0.612475;     1.849619;    -0.920392; ; 
    0.085500;    -0.595035;     1.915428;    -0.481312; ; 
    0.085600;    -0.804309;     2.063499;    -0.334952; ; 
    0.085700;    -0.664793;     2.211570;    -0.554492; ; 
    0.085800;    -0.804309;     2.195118;    -0.774032; ; 
    0.085900;    -0.769430;     1.800262;    -0.993572; ; 
    0.086000;    -0.629914;     1.421858;    -0.847212; ; 
    0.086100;    -0.350882;     1.372501;    -0.334952; ; 
    0.086200;    -0.490398;     1.619286;    -0.554492; ; 
    0.086300;    -0.595035;     1.915428;    -0.408132; ; 
    0.086400;    -0.629914;     2.014142;    -0.042232; ; 
    0.086500;    -0.612475;     1.981238;    -0.481312; ; 
    0.086600;    -0.769430;     2.047047;    -0.408132; ; 
    0.086700;    -0.717112;     2.030595;    -0.700852; ; 
    0.086800;    -0.717112;     2.030595;    -0.700852; ; 
    0.086900;    -0.647354;     2.145761;    -0.627672; ; 
    0.087000;    -0.612475;     2.211570;    -0.334952; ; 
    0.087100;    -0.472958;     2.112856;    -0.334952; ; 
    0.087200;    -0.490398;     1.997690;    -0.481312; ; 
    0.087300;    -0.560156;     1.898976;    -0.774032; ; 
    0.087400;    -0.717112;     1.767357;    -0.700852; ; 
    0.087500;    -0.647354;     1.652191;    -0.774032; ; 
    0.087600;    -0.699672;     1.652191;    -0.627672; ; 
    0.087700;    -0.682233;     1.767357;    -0.700852; ; 
    0.087800;    -0.664793;     1.800262;    -0.554492; ; 
    0.087900;    -0.751991;     1.833167;    -0.554492; ; 
    0.088000;    -0.560156;     1.882524;    -0.700852; ; 
    0.088100;    -0.403200;     1.833167;    -1.066752; ; 
    0.088200;    -0.455519;     1.866071;    -0.481312; ; 
    0.088300;    -0.751991;     1.882524;    -0.700852; ; 
    0.088400;    -0.804309;     1.866071;    -0.554492; ; 
    0.088500;    -0.874067;     1.816714;    -0.408132; ; 
    0.088600;    -0.786870;     1.882524;    -0.481312; ; 
    0.088700;    -0.595035;     1.931881;    -0.774032; ; 
    0.088800;    -0.577596;     2.063499;    -0.627672; ; 
    0.088900;    -0.647354;     1.964785;    -0.554492; ; 
    0.089000;    -0.612475;     1.602834;    -0.627672; ; 
    0.089100;    -0.664793;     1.685096;    -0.627672; ; 
    0.089200;    -0.647354;     1.997690;    -0.481312; ; 
    0.089300;    -0.734551;     2.195118;    -0.481312; ; 
    0.089400;    -0.874067;     2.293832;    -0.627672; ; 
    0.089500;    -0.891507;     1.964785;    -0.847212; ; 
    0.089600;    -0.664793;     1.783810;    -0.408132; ; 
    0.089700;    -0.525277;     1.849619;    -0.920392; ; 
    0.089800;    -0.490398;     2.014142;    -0.627672; ; 
    0.089900;    -0.507837;     2.096404;    -0.334952; ; 
    0.090000;    -0.560156;     2.129309;    -0.188592; ; 
    0.090100;    -0.577596;     2.129309;    -0.408132; ; 
    0.090200;    -0.664793;     2.145761;    -0.774032; ; 
    0.090300;    -0.717112;     2.112856;    -1.066752; ; 
    0.090400;    -0.874067;     1.948333;    -0.847212; ; 
    0.090500;    -0.891507;     1.734453;    -0.554492; ; 
    0.090600;    -0.821749;     1.718000;    -1.286292; ; 
    0.090700;    -0.560156;     1.882524;    -0.554492; ; 
    0.090800;    -0.490398;     2.030595;    -0.554492; ; 
    0.090900;    -0.664793;     2.096404;    -0.774032; ; 
    0.091000;    -0.751991;     2.014142;    -0.700852; ; 
    0.091100;    -0.542716;     2.063499;     0.323668; ; 
    0.091200;    -0.804309;     2.129309;    -0.774032; ; 
    0.091300;    -0.751991;     2.310284;    -0.481312; ; 
    0.091400;    -0.856628;     2.359641;    -0.481312; ; 
    0.091500;    -1.379814;     2.310284;    -0.481312; ; 
    0.091600;    -0.368321;     2.343189;    -0.115412; ; 
    0.091700;    -0.612475;     2.474808;    -0.700852; ; 
    0.091800;    -0.507837;     2.622879;    -0.774032; ; 
    0.091900;    -0.629914;     2.507712;    -0.774032; ; 
    0.092000;    -1.048463;     2.195118;    -0.627672; ; 
    0.092100;    -0.577596;     1.866071;    -0.042232; ; 
    0.092200;    -0.786870;     1.718000;    -0.774032; ; 
    0.092300;    -0.751991;     1.767357;    -0.774032; ; 
    0.092400;    -0.717112;     2.030595;    -0.700852; ; 
    0.092500;    -1.100781;     2.112856;    -0.700852; ; 
    0.092600;    -0.751991;     2.178666;     0.177308; ; 
    0.092700;    -0.472958;     2.178666;    -0.774032; ; 
    0.092800;    -0.525277;     2.112856;    -0.627672; ; 
    0.092900;    -0.490398;     2.211570;    -0.774032; ; 
    0.093000;    -1.118221;     2.293832;    -0.700852; ; 
    0.093100;    -0.595035;     2.408998;     0.250488; ; 
    0.093200;    -0.821749;     2.408998;    -0.481312; ; 
    0.093300;    -0.664793;     2.425451;    -0.700852; ; 
    0.093400;    -0.699672;     2.047047;    -0.554492; ; 
    0.093500;    -1.100781;     1.142169;    -0.627672; ; 
    0.093600;    -0.525277;     0.681503;     0.396848; ; 
    0.093700;    -0.490398;     1.076359;    -0.481312; ; 
    0.093800;    -0.472958;     1.964785;    -0.847212; ; 
    0.093900;    -0.333442;     2.507712;    -0.920392; ; 
    0.094000;    -1.065902;     2.277380;    -0.847212; ; 
    0.094100;    -0.804309;     1.800262;    -0.115412; ; 
    0.094200;    -0.751991;     1.685096;    -0.408132; ; 
    0.094300;    -0.612475;     1.734453;    -0.481312; ; 
    0.094400;    -0.542716;     1.915428;    -0.847212; ; 
    0.094500;    -0.577596;     1.816714;    -0.847212; ; 
    0.094600;    -0.507837;     1.734453;    -0.847212; ; 
    0.094700;    -0.507837;     1.866071;    -0.700852; ; 
    0.094800;    -0.560156;     1.981238;    -0.627672; ; 
    0.094900;    -0.769430;     2.079952;    -0.554492; ; 
    0.095000;    -0.751991;     1.915428;    -0.700852; ; 
    0.095100;    -0.664793;     1.750905;    -0.554492; ; 
    0.095200;    -0.664793;     1.783810;    -0.627672; ; 
    0.095300;    -0.525277;     2.063499;    -0.847212; ; 
    0.095400;    -0.839188;     2.228023;    -0.627672; ; 
    0.095500;    -0.560156;     2.178666;    -0.700852; ; 
    0.095600;    -0.490398;     2.129309;    -0.554492; ; 
    0.095700;    -0.333442;     2.014142;    -0.700852; ; 
    0.095800;    -0.577596;     2.014142;    -0.700852; ; 
    0.095900;    -0.629914;     2.178666;    -0.774032; ; 
    0.096000;    -0.769430;     2.392546;    -0.700852; ; 
    0.096100;    -0.751991;     2.524165;     0.104128; ; 
    0.096200;    -0.682233;     2.474808;    -0.627672; ; 
    0.096300;    -0.560156;     2.376094;    -0.627672; ; 
    0.096400;    -0.629914;     2.112856;    -0.700852; ; 
    0.096500;    -0.560156;     1.948333;    -0.774032; ; 
    0.096600;    -0.525277;     1.915428;    -0.627672; ; 
    0.096700;    -0.525277;     2.030595;    -0.627672; ; 
    0.096800;    -0.629914;     2.408998;    -0.700852; ; 
    0.096900;    -0.751991;     2.441903;    -0.700852; ; 
    0.097000;    -0.717112;     2.408998;    -0.554492; ; 
    0.097100;    -0.717112;     2.293832;    -0.847212; ; 
    0.097200;    -0.560156;     2.326737;    -0.774032; ; 
    0.097300;    -0.560156;     2.458355;    -0.700852; ; 
    0.097400;    -0.525277;     2.573522;    -0.627672; ; 
    0.097500;    -0.438079;     2.573522;    -0.700852; ; 
    0.097600;    -0.560156;     2.622879;    -0.627672; ; 
    0.097700;    -0.647354;     2.672236;    -0.700852; ; 
    0.097800;    -0.647354;     2.688688;    -0.920392; ; 
    0.097900;    -0.891507;     2.606426;    -0.774032; ; 
    0.098000;    -0.786870;     2.079952;    -0.920392; ; 
    0.098100;    -0.472958;     1.652191;    -0.774032; ; 
    0.098200;    -0.612475;     1.586382;    -0.700852; ; 
    0.098300;    -0.577596;     1.882524;    -0.554492; ; 
    0.098400;    -0.385761;     2.277380;    -0.554492; ; 
    0.098500;    -0.472958;     2.359641;    -0.920392; ; 
    0.098600;    -0.525277;     2.277380;    -0.774032; ; 
    0.098700;    -0.717112;     2.063499;    -0.774032; ; 
    0.098800;    -0.804309;     2.030595;    -0.774032; ; 
    0.098900;    -0.682233;     2.145761;    -0.627672; ; 
    0.099000;    -0.664793;     2.129309;    -0.627672; ; 
    0.099100;    -0.560156;     1.964785;    -0.774032; ; 
    0.099200;    -0.577596;     1.964785;    -0.847212; ; 
    0.099300;    -0.542716;     2.030595;    -0.554492; ; 
    0.099400;    -0.525277;     2.162213;    -0.847212; ; 
    0.099500;    -0.455519;     1.882524;    -0.408132; ; 
    0.099600;    -0.647354;     1.685096;    -0.554492; ; 
    0.099700;    -0.804309;     1.553477;    -0.700852; ; 
    0.099800;    -0.786870;     1.767357;    -0.700852; ; 
    0.099900;    -0.699672;     2.244475;    -0.700852; ; 
    0.100000;    -0.281124;     2.359641;    -0.627672; ; 
    0.100100;    -0.542716;     2.211570;    -0.774032; ; 
    0.100200;    -0.420640;     1.948333;    -0.481312; ; 
    0.100300;    -0.472958;     1.931881;    -0.115412; ; 
    0.100400;    -0.316003;     2.112856;    -0.554492; ; 
    0.100500;    -0.420640;     2.228023;    -0.774032; ; 
    0.100600;    -0.664793;     2.343189;    -0.481312; ; 
    0.100700;    -0.664793;     2.178666;    -0.700852; ; 
    0.100800;    -0.734551;     2.195118;    -0.920392; ; 
    0.100900;    -0.612475;     2.195118;    -0.700852; ; 
    0.101000;    -0.490398;     1.964785;    -0.627672; ; 
    0.101100;    -0.455519;     1.783810;     1.128648; ; 
    0.101200;    -0.403200;     1.849619;    -0.920392; ; 
    0.101300;    -0.455519;     2.014142;    -1.139932; ; 
    0.101400;    -0.472958;     2.277380;    -0.920392; ; 
    0.101500;    -0.316003;     2.359641;    -0.700852; ; 
    0.101600;    -0.874067;     2.326737;     0.250488; ; 
    0.101700;    -0.856628;     2.260927;    -0.554492; ; 
    0.101800;    -0.717112;     2.145761;    -0.774032; ; 
    0.101900;    -0.403200;     2.343189;    -0.774032; ; 
    0.102000;    -0.019531;     2.343189;    -0.920392; ; 
    0.102100;    -0.507837;     2.376094;     0.616388; ; 
    0.102200;    -0.490398;     2.491260;    -0.627672; ; 
    0.102300;    -0.525277;     2.474808;    -0.554492; ; 
    0.102400;    -0.629914;     2.408998;    -0.334952; ; 
    0.102500;    -0.281124;     1.816714;    -0.774032; ; 
    0.102600;    -0.856628;     1.372501;     0.689568; ; 
    0.102700;    -0.717112;     1.339597;    -0.847212; ; 
    0.102800;    -0.664793;     1.849619;    -0.627672; ; 
    0.102900;    -0.612475;     2.474808;    -0.700852; ; 
    0.103000;     0.730369;     2.491260;    -0.408132; ; 
    0.103100;    -0.542716;     2.441903;     0.616388; ; 
    0.103200;    -0.490398;     2.079952;    -0.774032; ; 
    0.103300;    -0.560156;     1.964785;    -0.847212; ; 
    0.103400;    -0.664793;     2.112856;    -0.847212; ; 
    0.103500;     0.015348;     2.178666;    -0.554492; ; 
    0.103600;    -0.839188;     2.310284;     0.543208; ; 
    0.103700;    -0.682233;     2.228023;    -0.481312; ; 
    0.103800;    -0.612475;     2.145761;    -0.627672; ; 
    0.103900;    -0.490398;     2.014142;    -0.993572; ; 
    0.104000;    -0.333442;     1.405406;    -0.847212; ; 
    0.104100;    -0.438079;     1.043455;    -0.334952; ; 
    0.104200;    -0.542716;     1.290240;    -0.774032; ; 
    0.104300;    -0.769430;     1.668643;    -0.700852; ; 
    0.104400;    -0.734551;     2.063499;    -0.408132; ; 
    0.104500;    -0.542716;     2.162213;    -0.481312; ; 
    0.104600;    -0.612475;     2.079952;    -0.993572; ; 
    0.104700;    -0.647354;     1.882524;    -0.774032; ; 
    0.104800;    -0.542716;     1.767357;    -0.627672; ; 
    0.104900;    -0.490398;     1.783810;    -0.481312; ; 
    0.105000;    -0.438079;     1.915428;    -0.774032; ; 
    0.105100;    -0.699672;     1.915428;    -0.847212; ; 
    0.105200;    -0.751991;     2.030595;    -0.774032; ; 
    0.105300;    -0.664793;     2.112856;    -0.774032; ; 
    0.105400;    -0.734551;     2.112856;    -0.847212; ; 
    0.105500;    -0.682233;     2.014142;    -1.139932; ; 
    0.105600;    -0.664793;     1.948333;    -0.847212; ; 
    0.105700;    -0.804309;     2.145761;    -0.700852; ; 
    0.105800;    -0.612475;     2.326737;    -0.627672; ; 
    0.105900;    -0.525277;     2.260927;    -0.334952; ; 
    0.106000;    -0.542716;     2.162213;    -0.847212; ; 
    0.106100;    -0.525277;     1.964785;    -0.774032; ; 
    0.106200;    -0.734551;     1.898976;    -0.847212; ; 
    0.106300;    -0.786870;     2.079952;    -0.993572; ; 
    0.106400;    -0.751991;     2.228023;    -0.920392; ; 
    0.106500;    -0.717112;     2.260927;    -0.481312; ; 
    0.106600;    -0.490398;     2.408998;    -0.554492; ; 
    0.106700;    -0.664793;     2.474808;    -0.920392; ; 
    0.106800;    -0.472958;     2.474808;    -1.066752; ; 
    0.106900;    -0.577596;     2.425451;    -0.847212; ; 
    0.107000;    -0.664793;     2.178666;    -0.774032; ; 
    0.107100;    -0.856628;     1.849619;    -0.847212; ; 
    0.107200;    -0.699672;     1.767357;    -0.481312; ; 
    0.107300;    -0.839188;     1.997690;    -0.408132; ; 
    0.107400;    -0.629914;     2.079952;    -0.847212; ; 
    0.107500;    -0.525277;     2.178666;    -0.847212; ; 
    0.107600;    -0.525277;     1.981238;    -0.993572; ; 
    0.107700;    -0.682233;     1.882524;    -0.847212; ; 
    0.107800;    -0.455519;     1.882524;    -0.627672; ; 
    0.107900;    -0.525277;     2.030595;    -0.481312; ; 
    0.108000;    -0.595035;     2.145761;    -0.554492; ; 
    0.108100;    -0.682233;     2.293832;    -0.847212; ; 
    0.108200;    -0.647354;     2.376094;    -0.774032; ; 
    0.108300;    -0.734551;     2.441903;    -0.261772; ; 
    0.108400;    -0.542716;     2.408998;    -0.700852; ; 
    0.108500;    -0.612475;     2.260927;    -0.700852; ; 
    0.108600;    -0.560156;     1.964785;    -0.847212; ; 
    0.108700;    -0.577596;     1.931881;    -0.700852; ; 
    0.108800;    -0.438079;     2.079952;    -0.700852; ; 
    0.108900;    -0.647354;     2.244475;    -0.774032; ; 
    0.109000;    -0.804309;     2.425451;    -0.774032; ; 
    0.109100;    -0.839188;     2.277380;    -0.847212; ; 
    0.109200;    -0.769430;     2.112856;    -0.627672; ; 
    0.109300;    -0.682233;     2.063499;    -0.334952; ; 
    0.109400;    -0.490398;     2.244475;    -0.627672; ; 
    0.109500;    -0.472958;     2.376094;    -0.847212; ; 
    0.109600;    -0.560156;     2.359641;    -0.920392; ; 
    0.109700;    -0.525277;     2.408998;    -0.554492; ; 
    0.109800;    -0.560156;     2.441903;    -0.554492; ; 
    0.109900;    -0.664793;     2.474808;    -0.554492; ; 
    0.110000;    -0.647354;     2.260927;    -0.554492; ; 
    0.110100;    -0.699672;     2.063499;    -0.993572; ; 
    0.110200;    -0.717112;     1.981238;    -0.774032; ; 
    0.110300;    -0.595035;     2.030595;    -0.700852; ; 
    0.110400;    -0.525277;     2.343189;    -0.774032; ; 
    0.110500;    -0.664793;     2.441903;    -0.408132; ; 
    0.110600;    -0.263684;     2.441903;    -0.554492; ; 
    0.110700;    -0.385761;     2.162213;    -0.774032; ; 
    0.110800;    -0.595035;     2.162213;    -0.993572; ; 
    0.110900;    -0.682233;     2.260927;    -0.700852; ; 
    0.111000;    -0.682233;     2.376094;    -0.554492; ; 
    0.111100;    -0.804309;     2.524165;    -0.554492; ; 
    0.111200;    -0.856628;     2.573522;    -0.554492; ; 
    0.111300;    -0.682233;     2.655783;    -0.847212; ; 
    0.111400;    -0.542716;     2.721593;    -0.627672; ; 
    0.111500;    -0.542716;     2.507712;    -0.554492; ; 
    0.111600;    -0.612475;     2.195118;    -0.920392; ; 
    0.111700;    -0.542716;     1.915428;    -0.334952; ; 
    0.111800;    -0.717112;     1.882524;    -0.920392; ; 
    0.111900;    -0.769430;     2.178666;    -0.554492; ; 
    0.112000;    -0.804309;     2.260927;    -0.554492; ; 
    0.112100;    -0.821749;     2.359641;    -1.944911; ; 
    0.112200;    -0.560156;     2.277380;    -0.774032; ; 
    0.112300;    -0.472958;     2.162213;    -0.700852; ; 
    0.112400;    -0.542716;     2.211570;    -0.481312; ; 
    0.112500;    -0.507837;     2.162213;    -0.334952; ; 
    0.112600;    -0.629914;     2.277380;    -1.579012; ; 
    0.112700;    -0.629914;     2.491260;    -0.700852; ; 
    0.112800;    -0.734551;     2.524165;    -0.481312; ; 
    0.112900;    -0.786870;     2.491260;    -0.774032; ; 
    0.113000;    -1.083342;     2.079952;    -0.627672; ; 
    0.113100;    -0.734551;     1.537025;    -1.286292; ; 
    0.113200;    -0.595035;     1.224430;    -0.847212; ; 
    0.113300;    -0.490398;     1.685096;    -0.554492; ; 
    0.113400;    -0.455519;     2.458355;    -0.627672; ; 
    0.113500;    -0.472958;     2.787402;    -0.627672; ; 
    0.113600;    -0.717112;     2.869664;    -1.944911; ; 
    0.113700;    -0.717112;     2.310284;    -0.554492; ; 
    0.113800;    -0.821749;     2.047047;    -0.481312; ; 
    0.113900;    -0.682233;     2.096404;    -0.481312; ; 
    0.114000;    -0.647354;     2.293832;    -0.847212; ; 
    0.114100;    -0.542716;     2.540617;    -1.579012; ; 
    0.114200;    -0.542716;     2.474808;    -0.847212; ; 
    0.114300;    -0.472958;     2.392546;    -0.700852; ; 
    0.114400;    -0.525277;     2.392546;    -0.188592; ; 
    0.114500;    -0.472958;     2.244475;    -0.408132; ; 
    0.114600;    -0.577596;     2.441903;    -0.847212; ; 
    0.114700;    -0.717112;     2.458355;    -0.993572; ; 
    0.114800;    -0.874067;     2.392546;    -0.627672; ; 
    0.114900;    -0.699672;     2.491260;    -0.554492; ; 
    0.115000;    -0.560156;     2.425451;    -0.481312; ; 
    0.115100;    -0.577596;     2.376094;    -0.188592; ; 
    0.115200;    -0.472958;     2.376094;    -0.700852; ; 
    0.115300;    -0.455519;     2.491260;    -0.847212; ; 
    0.115400;    -0.595035;     2.672236;    -0.847212; ; 
    0.115500;    -0.734551;     2.721593;    -0.774032; ; 
    0.115600;    -0.717112;     2.738045;    -0.700852; ; 
    0.115700;    -0.734551;     2.672236;    -0.847212; ; 
    0.115800;    -0.717112;     2.721593;    -0.920392; ; 
    0.115900;    -0.682233;     2.886116;    -0.993572; ; 
    0.116000;    -0.577596;     2.853211;    -0.774032; ; 
    0.116100;    -0.472958;     2.458355;    -0.700852; ; 
