time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.009500;    -9.698467;     1.027002;    -1.725371; ; 
    0.009600;    -9.698467;     0.994098;    -1.871731; ; 
    0.009700;    -9.750786;     1.142169;    -1.725371; ; 
    0.009800;    -9.803104;     1.257335;    -1.579012; ; 
    0.009900;    -9.733346;     1.372501;    -1.871731; ; 
    0.010000;    -9.558951;     1.240883;    -1.652192; ; 
    0.010100;    -9.576391;     1.125716;    -1.871731; ; 
    0.010200;    -9.436874;     0.813122;    -1.871731; ; 
    0.010300;    -9.471753;     0.352457;    -2.018091; ; 
    0.010400;    -9.628709;     0.385361;    -1.579012; ; 
    0.010500;    -9.715907;     0.648599;    -1.798551; ; 
    0.010600;    -9.698467;     1.043455;    -1.286292; ; 
    0.010700;    -9.768225;     0.977645;    -1.725371; ; 
    0.010800;    -9.733346;     0.829574;    -1.359472; ; 
    0.010900;    -9.628709;     0.632146;    -1.505832; ; 
    0.011000;    -9.576391;     0.566337;    -2.091271; ; 
    0.011100;    -9.558951;     0.615694;    -2.091271; ; 
    0.011200;    -9.506632;     0.730860;    -1.725371; ; 
    0.011300;    -9.558951;     0.747313;    -1.652192; ; 
    0.011400;    -9.384556;     0.796670;    -1.432652; ; 
    0.011500;    -9.698467;     0.763765;    -1.798551; ; 
    0.011600;    -9.768225;     0.549885;    -1.798551; ; 
    0.011700;    -9.768225;     0.006958;    -1.944911; ; 
    0.011800;    -9.646149;    -0.108209;    -1.798551; ; 
    0.011900;    -9.646149;     0.286647;    -1.871731; ; 
    0.012000;    -9.558951;     0.780217;    -1.579012; ; 
    0.012100;    -9.558951;     1.158621;    -1.579012; ; 
    0.012200;    -9.419435;     1.059907;    -1.505832; ; 
    0.012300;    -9.681028;     0.780217;    -1.652192; ; 
    0.012400;    -9.628709;     0.648599;    -1.652192; ; 
    0.012500;    -9.663588;     0.681503;    -1.798551; ; 
    0.012600;    -9.715907;     0.895384;    -1.725371; ; 
    0.012700;    -9.698467;     0.911836;    -2.091271; ; 
    0.012800;    -9.611270;     0.994098;    -2.018091; ; 
    0.012900;    -9.628709;     1.010550;    -1.725371; ; 
    0.013000;    -9.489193;     0.763765;    -1.725371; ; 
    0.013100;    -9.541511;     0.270195;    -1.579012; ; 
    0.013200;    -9.471753;    -0.470160;    -1.871731; ; 
    0.013300;    -9.663588;    -0.470160;    -1.725371; ; 
    0.013400;    -9.646149;     0.204386;    -1.652192; ; 
    0.013500;    -9.611270;     0.862479;    -2.237631; ; 
    0.013600;    -9.698467;     1.158621;    -1.871731; ; 
    0.013700;    -9.593830;     1.010550;    -1.798551; ; 
    0.013800;    -9.593830;     0.632146;    -2.018091; ; 
    0.013900;    -9.384556;     0.484075;    -2.091271; ; 
    0.014000;    -9.454314;     0.582789;    -2.091271; ; 
    0.014100;    -9.489193;     0.615694;    -1.871731; ; 
    0.014200;    -9.628709;     0.665051;    -1.871731; ; 
    0.014300;    -9.646149;     0.665051;    -2.018091; ; 
    0.014400;    -9.576391;     0.599242;    -1.944911; ; 
    0.014500;    -9.628709;     0.582789;    -2.164451; ; 
    0.014600;    -9.558951;     0.615694;    -1.725371; ; 
    0.014700;    -9.576391;     0.632146;    -2.091271; ; 
    0.014800;    -9.454314;     0.730860;    -1.944911; ; 
    0.014900;    -9.332237;     0.780217;    -2.091271; ; 
    0.015000;    -9.593830;     0.730860;    -1.579012; ; 
    0.015100;    -9.541511;     0.714408;    -2.091271; ; 
    0.015200;    -9.611270;     0.582789;    -1.725371; ; 
    0.015300;    -9.663588;     0.566337;    -1.871731; ; 
    0.015400;    -9.663588;     0.780217;    -2.018091; ; 
    0.015500;    -9.698467;     0.911836;    -2.164451; ; 
    0.015600;    -9.593830;     1.010550;    -1.286292; ; 
    0.015700;    -9.593830;     0.911836;    -0.334952; ; 
    0.015800;    -9.506632;     0.846027;    -0.627672; ; 
    0.015900;    -9.401995;     0.961193;    -0.408132; ; 
    0.016000;    -9.541511;     0.928288;    -0.481312; ; 
    0.016100;    -9.471753;     0.615694;    -0.261772; ; 
    0.016200;    -9.628709;     0.237290;    -0.408132; ; 
    0.016300;    -9.611270;     0.253743;    -0.408132; ; 
    0.016400;    -9.628709;     0.599242;    -1.066752; ; 
    0.016500;    -9.489193;     0.862479;    -0.847212; ; 
    0.016600;    -9.506632;     1.043455;    -0.408132; ; 
    0.016700;    -9.471753;     0.846027;    -0.554492; ; 
    0.016800;    -9.332237;     0.615694;    -0.627672; ; 
    0.016900;    -9.367116;     0.582789;    -0.847212; ; 
    0.017000;    -9.593830;     0.615694;    -0.627672; ; 
    0.017100;    -9.681028;     0.944741;    -0.993572; ; 
    0.017200;    -9.715907;     0.665051;    -1.066752; ; 
    0.017300;    -9.715907;     0.648599;    -0.847212; ; 
    0.017400;    -9.646149;     0.796670;    -0.627672; ; 
    0.017500;    -9.593830;     0.714408;    -0.554492; ; 
    0.017600;    -9.558951;     0.566337;    -0.847212; ; 
    0.017700;    -9.506632;     0.516980;    -0.774032; ; 
    0.017800;    -9.279919;     0.516980;    -0.847212; ; 
    0.017900;    -9.541511;     0.665051;    -1.066752; ; 
    0.018000;    -9.803104;     0.829574;    -0.847212; ; 
    0.018100;    -9.593830;     0.862479;    -0.700852; ; 
    0.018200;    -9.628709;     0.763765;    -0.847212; ; 
    0.018300;    -9.698467;     0.632146;    -0.774032; ; 
    0.018400;    -9.454314;     0.780217;    -0.554492; ; 
    0.018500;    -9.506632;     0.829574;    -0.554492; ; 
    0.018600;    -9.419435;     1.043455;    -0.920392; ; 
    0.018700;    -9.401995;     0.878931;    -1.139932; ; 
    0.018800;    -9.471753;     0.928288;    -1.066752; ; 
    0.018900;    -9.611270;     1.059907;    -1.286292; ; 
    0.019000;    -9.750786;     0.944741;    -1.213112; ; 
    0.019100;    -9.698467;     0.714408;    -0.847212; ; 
    0.019200;    -9.768225;     0.484075;    -0.847212; ; 
    0.019300;    -9.646149;     0.434718;    -1.286292; ; 
    0.019400;    -9.576391;     0.665051;    -1.286292; ; 
    0.019500;    -9.454314;     0.796670;    -1.213112; ; 
    0.019600;    -9.035765;     0.813122;    -1.579012; ; 
    0.019700;    -9.401995;     0.648599;    -0.993572; ; 
    0.019800;    -9.558951;     0.714408;    -0.920392; ; 
    0.019900;    -9.681028;     0.862479;    -0.774032; ; 
    0.020000;    -9.733346;     0.928288;    -0.920392; ; 
    0.020100;    -9.681028;     1.027002;    -0.700852; ; 
    0.020200;    -9.593830;     0.944741;    -0.700852; ; 
    0.020300;    -9.524072;     0.977645;    -0.993572; ; 
    0.020400;    -9.401995;     0.994098;    -0.627672; ; 
    0.020500;    -9.419435;     0.911836;    -0.847212; ; 
    0.020600;    -9.419435;     0.549885;    -0.334952; ; 
    0.020700;    -9.471753;     0.253743;    -1.139932; ; 
    0.020800;    -9.576391;     0.319552;    -0.554492; ; 
    0.020900;    -9.611270;     0.681503;    -0.481312; ; 
    0.021000;    -9.820544;     1.043455;    -0.481312; ; 
    0.021100;    -9.715907;     0.911836;    -0.554492; ; 
    0.021200;    -9.489193;     0.928288;    -0.408132; ; 
    0.021300;    -9.558951;     0.780217;    -0.920392; ; 
    0.021400;    -9.436874;     0.813122;    -0.042232; ; 
    0.021500;    -9.489193;     0.895384;    -0.481312; ; 
    0.021600;    -9.541511;     1.175073;    -0.188592; ; 
    0.021700;    -9.558951;     0.944741;    -0.188592; ; 
    0.021800;    -9.646149;     0.928288;    -0.408132; ; 
    0.021900;    -9.558951;     0.796670;    -0.627672; ; 
    0.022000;    -9.785665;     0.599242;    -1.139932; ; 
    0.022100;    -9.646149;     0.500528;    -0.993572; ; 
    0.022200;    -9.506632;     0.434718;    -0.993572; ; 
    0.022300;    -9.593830;     0.615694;    -0.774032; ; 
    0.022400;    -9.471753;     0.796670;    -0.554492; ; 
    0.022500;    -9.541511;     0.928288;    -0.554492; ; 
    0.022600;    -9.454314;     0.846027;    -0.481312; ; 
    0.022700;    -9.698467;     0.615694;    -0.481312; ; 
    0.022800;    -9.576391;     0.533432;    -0.554492; ; 
    0.022900;    -9.611270;     0.566337;    -1.066752; ; 
    0.023000;    -9.785665;     0.697956;    -0.920392; ; 
    0.023100;    -9.541511;     0.714408;    -0.920392; ; 
    0.023200;    -9.245039;     0.681503;    -0.627672; ; 
    0.023300;    -9.367116;     0.665051;    -1.579012; ; 
    0.023400;    -9.471753;     0.730860;    -1.579012; ; 
    0.023500;    -9.489193;     0.434718;    -1.286292; ; 
    0.023600;    -9.524072;     0.155029;    -1.139932; ; 
    0.023700;    -9.663588;     0.171481;    -1.213112; ; 
    0.023800;    -9.733346;     0.549885;    -1.286292; ; 
    0.023900;    -9.663588;     1.158621;    -1.432652; ; 
    0.024000;    -9.593830;     1.372501;    -0.774032; ; 
    0.024100;    -9.454314;     1.273787;    -1.139932; ; 
    0.024200;    -9.401995;     0.961193;    -0.920392; ; 
    0.024300;    -9.454314;     0.895384;    -1.066752; ; 
    0.024400;    -9.506632;     1.059907;    -1.505832; ; 
    0.024500;    -9.558951;     1.175073;    -1.359472; ; 
    0.024600;    -9.576391;     1.175073;    -1.432652; ; 
    0.024700;    -9.715907;     1.240883;    -1.286292; ; 
    0.024800;    -9.715907;     1.142169;    -0.627672; ; 
    0.024900;    -9.942621;     1.076359;    -0.554492; ; 
    0.025000;    -9.611270;     0.467623;    -0.481312; ; 
    0.025100;    -9.489193;    -0.190470;    -0.554492; ; 
    0.025200;    -9.436874;    -0.256280;    -0.627672; ; 
    0.025300;    -9.471753;     0.368909;    -0.481312; ; 
    0.025400;    -9.558951;     0.961193;    -0.700852; ; 
    0.025500;    -9.558951;     1.125716;    -0.554492; ; 
    0.025600;    -9.558951;     0.977645;    -0.554492; ; 
    0.025700;    -9.733346;     0.549885;    -0.481312; ; 
    0.025800;    -9.733346;     0.566337;    -0.554492; ; 
    0.025900;    -9.558951;     0.747313;    -0.188592; ; 
    0.026000;    -9.471753;     0.796670;    -0.261772; ; 
    0.026100;    -9.367116;     0.813122;    -0.334952; ; 
    0.026200;    -9.314798;     0.829574;    -0.627672; ; 
    0.026300;    -9.332237;     0.944741;    -0.700852; ; 
    0.026400;    -9.593830;     0.928288;    -0.847212; ; 
    0.026500;    -9.471753;     0.763765;    -0.627672; ; 
    0.026600;    -9.733346;     0.681503;    -0.261772; ; 
    0.026700;    -9.663588;     0.467623;    -0.115412; ; 
    0.026800;    -9.471753;     0.632146;    -0.115412; ; 
    0.026900;    -9.489193;     0.862479;    -0.700852; ; 
    0.027000;    -9.401995;     0.895384;    -0.847212; ; 
    0.027100;    -9.349677;     0.911836;    -0.700852; ; 
    0.027200;    -9.419435;     0.681503;    -0.627672; ; 
    0.027300;    -9.436874;     0.730860;    -0.188592; ; 
    0.027400;    -9.715907;     0.829574;    -0.408132; ; 
    0.027500;    -9.646149;     0.846027;    -0.261772; ; 
    0.027600;    -9.593830;     0.747313;    -0.481312; ; 
    0.027700;    -9.506632;     1.027002;    -0.700852; ; 
    0.027800;    -9.454314;     0.977645;    -0.554492; ; 
    0.027900;    -9.454314;     0.878931;    -0.481312; ; 
    0.028000;    -9.454314;     0.533432;    -0.554492; ; 
    0.028100;    -9.419435;     0.105672;    -0.334952; ; 
    0.028200;    -9.471753;     0.336004;    -0.481312; ; 
    0.028300;    -9.576391;     0.582789;    -0.408132; ; 
    0.028400;    -9.576391;     0.928288;    -0.408132; ; 
    0.028500;    -9.715907;     0.813122;    -0.408132; ; 
    0.028600;    -9.524072;     0.467623;    -0.408132; ; 
    0.028700;    -9.558951;     0.467623;    -0.481312; ; 
    0.028800;    -9.489193;     0.549885;    -0.261772; ; 
    0.028900;    -9.384556;     0.714408;    -0.334952; ; 
    0.029000;    -9.401995;     0.796670;    -0.334952; ; 
    0.029100;    -9.384556;     0.599242;    -0.408132; ; 
    0.029200;    -9.611270;     0.878931;    -0.481312; ; 
    0.029300;    -9.611270;     0.895384;    -0.334952; ; 
    0.029400;    -9.524072;     0.813122;    -0.408132; ; 
    0.029500;    -9.576391;     0.418266;    -0.261772; ; 
    0.029600;    -9.558951;     0.039862;    -0.261772; ; 
    0.029700;    -9.436874;     0.237290;    -0.408132; ; 
    0.029800;    -9.367116;     0.500528;    -0.408132; ; 
    0.029900;    -9.436874;     0.582789;    -0.627672; ; 
    0.030000;    -9.436874;     0.533432;    -0.554492; ; 
    0.030100;    -9.506632;     0.336004;    -0.334952; ; 
    0.030200;    -9.593830;     0.566337;    -0.188592; ; 
    0.030300;    -9.628709;     0.648599;    -0.261772; ; 
    0.030400;    -9.698467;     0.796670;    -0.334952; ; 
    0.030500;    -9.454314;     0.763765;    -0.408132; ; 
    0.030600;    -9.419435;     0.632146;    -0.188592; ; 
    0.030700;    -9.384556;     0.813122;    -0.334952; ; 
    0.030800;    -9.401995;     0.895384;    -0.334952; ; 
    0.030900;    -9.454314;     0.796670;     0.250488; ; 
    0.031000;    -9.524072;     0.665051;    -0.042232; ; 
    0.031100;    -9.436874;     0.385361;    -0.188592; ; 
    0.031200;    -9.471753;     0.434718;    -0.334952; ; 
    0.031300;    -9.524072;     0.599242;    -0.408132; ; 
    0.031400;    -9.750786;     0.730860;    -0.627672; ; 
    0.031500;    -9.489193;     0.862479;    -0.847212; ; 
    0.031600;    -9.436874;     0.829574;    -0.774032; ; 
    0.031700;    -9.506632;     0.895384;    -0.481312; ; 
    0.031800;    -9.471753;     0.911836;    -0.481312; ; 
    0.031900;    -9.401995;     1.092812;    -0.261772; ; 
    0.032000;    -9.576391;     1.043455;    -0.408132; ; 
    0.032100;    -9.593830;     1.076359;    -0.774032; ; 
    0.032200;    -9.593830;     1.142169;    -0.481312; ; 
    0.032300;    -9.628709;     1.125716;    -0.334952; ; 
    0.032400;    -9.646149;     0.977645;    -0.334952; ; 
    0.032500;    -9.558951;     0.615694;    -0.334952; ; 
    0.032600;    -9.367116;     0.401814;    -0.408132; ; 
    0.032700;    -9.314798;     0.500528;    -0.408132; ; 
    0.032800;    -9.367116;     0.681503;    -0.481312; ; 
    0.032900;    -9.506632;     0.911836;    -0.554492; ; 
    0.033000;    -9.646149;     0.911836;    -0.481312; ; 
    0.033100;    -9.611270;     0.730860;    -0.554492; ; 
    0.033200;    -9.628709;     0.697956;    -0.700852; ; 
    0.033300;    -9.576391;     0.730860;    -0.334952; ; 
    0.033400;    -9.436874;     0.846027;    -0.334952; ; 
    0.033500;    -9.436874;     0.697956;    -0.334952; ; 
    0.033600;    -9.471753;     0.697956;    -0.700852; ; 
    0.033700;    -9.314798;     0.796670;    -0.481312; ; 
    0.033800;    -9.384556;     0.813122;    -0.408132; ; 
    0.033900;    -9.419435;     0.665051;    -0.554492; ; 
    0.034000;    -9.524072;     0.385361;    -0.700852; ; 
    0.034100;    -9.541511;     0.286647;    -0.920392; ; 
    0.034200;    -9.646149;     0.549885;    -0.408132; ; 
    0.034300;    -9.471753;     0.648599;    -0.261772; ; 
    0.034400;    -9.436874;     0.730860;    -0.261772; ; 
    0.034500;    -9.367116;     0.615694;    -0.115412; ; 
    0.034600;    -9.384556;     0.401814;    -0.554492; ; 
    0.034700;    -9.227600;     0.451171;    -0.700852; ; 
    0.034800;    -9.367116;     0.533432;    -0.700852; ; 
    0.034900;    -9.715907;     0.681503;    -0.481312; ; 
    0.035000;    -9.628709;     0.648599;    -0.408132; ; 
    0.035100;    -9.558951;     0.615694;    -0.627672; ; 
    0.035200;    -9.576391;     0.599242;    -0.042232; ; 
    0.035300;    -9.576391;     0.533432;    -0.627672; ; 
    0.035400;    -9.314798;     0.533432;    -0.481312; ; 
    0.035500;    -9.384556;     0.451171;    -0.554492; ; 
    0.035600;    -9.367116;     0.336004;    -0.627672; ; 
    0.035700;    -9.367116;     0.401814;    -0.627672; ; 
    0.035800;    -9.558951;     0.632146;    -0.408132; ; 
    0.035900;    -9.698467;     0.747313;    -0.188592; ; 
    0.036000;    -9.611270;     0.829574;    -0.554492; ; 
    0.036100;    -9.524072;     0.730860;    -1.213112; ; 
    0.036200;    -9.419435;     0.681503;    -0.554492; ; 
    0.036300;    -9.471753;     0.632146;    -0.261772; ; 
    0.036400;    -9.349677;     0.763765;    -0.554492; ; 
    0.036500;    -9.192721;     0.829574;    -0.700852; ; 
    0.036600;    -9.384556;     0.994098;    -0.847212; ; 
    0.036700;    -9.524072;     1.043455;    -0.774032; ; 
    0.036800;    -9.628709;     0.813122;    -0.847212; ; 
    0.036900;    -9.663588;     0.187933;    -0.554492; ; 
    0.037000;    -9.611270;    -0.157566;    -0.188592; ; 
    0.037100;    -9.471753;     0.006958;    -0.115412; ; 
    0.037200;    -9.401995;     0.451171;    -0.115412; ; 
    0.037300;    -9.227600;     0.994098;    -0.408132; ; 
    0.037400;    -9.384556;     1.125716;    -0.847212; ; 
    0.037500;    -9.314798;     0.928288;    -0.920392; ; 
    0.037600;    -9.384556;     0.434718;    -0.627672; ; 
    0.037700;    -9.558951;     0.648599;    -0.261772; ; 
    0.037800;    -9.576391;     0.747313;    -0.188592; ; 
    0.037900;    -9.663588;     0.829574;    -0.261772; ; 
    0.038000;    -9.454314;     0.911836;    -0.554492; ; 
    0.038100;    -9.489193;     0.599242;    -0.481312; ; 
    0.038200;    -9.245039;     0.895384;    -0.700852; ; 
    0.038300;    -9.227600;     0.714408;    -0.481312; ; 
    0.038400;    -9.384556;     0.599242;    -0.408132; ; 
    0.038500;    -9.384556;     0.549885;    -0.261772; ; 
    0.038600;    -9.576391;     0.352457;    -0.334952; ; 
    0.038700;    -9.541511;     0.796670;    -0.554492; ; 
    0.038800;    -9.524072;     0.763765;    -0.554492; ; 
    0.038900;    -9.681028;     0.681503;    -0.700852; ; 
    0.039000;    -9.157842;     0.566337;    -0.700852; ; 
    0.039100;    -9.436874;     0.286647;    -0.700852; ; 
    0.039200;    -9.367116;     0.829574;    -0.627672; ; 
    0.039300;    -9.314798;     1.027002;    -0.627672; ; 
    0.039400;    -9.349677;     0.977645;    -0.481312; ; 
    0.039500;    -9.436874;     0.829574;    -0.554492; ; 
    0.039600;    -9.524072;     0.352457;    -0.627672; ; 
    0.039700;    -9.524072;     0.944741;    -0.481312; ; 
    0.039800;    -9.506632;     0.928288;    -0.334952; ; 
    0.039900;    -9.576391;     0.813122;    -0.481312; ; 
    0.040000;    -9.471753;     0.566337;    -0.627672; ; 
    0.040100;    -9.524072;     0.187933;    -0.188592; ; 
    0.040200;    -9.367116;     0.681503;    -0.554492; ; 
    0.040300;    -9.349677;     0.813122;    -0.481312; ; 
    0.040400;    -9.454314;     0.895384;    -0.481312; ; 
    0.040500;    -9.611270;     0.878931;    -0.627672; ; 
    0.040600;    -9.524072;     0.533432;    -0.554492; ; 
    0.040700;    -9.663588;     0.895384;    -0.554492; ; 
    0.040800;    -9.524072;     0.977645;    -0.554492; ; 
    0.040900;    -9.593830;     1.027002;    -0.774032; ; 
    0.041000;    -9.401995;     0.994098;    -0.627672; ; 
    0.041100;    -9.349677;     0.796670;    -0.554492; ; 
    0.041200;    -9.297358;     0.977645;    -0.481312; ; 
    0.041300;    -9.367116;     0.846027;    -0.334952; ; 
    0.041400;    -9.419435;     0.516980;    -0.261772; ; 
    0.041500;    -9.576391;     0.352457;    -0.481312; ; 
    0.041600;    -9.593830;     0.385361;    -0.554492; ; 
    0.041700;    -9.576391;     0.665051;    -0.774032; ; 
    0.041800;    -9.471753;     0.747313;    -0.481312; ; 
    0.041900;    -9.628709;     0.846027;    -0.188592; ; 
    0.042000;    -9.332237;     0.878931;    -0.261772; ; 
    0.042100;    -9.314798;     0.846027;    -0.115412; ; 
    0.042200;    -9.297358;     0.944741;    -0.847212; ; 
    0.042300;    -9.524072;     1.010550;    -1.139932; ; 
    0.042400;    -9.628709;     0.994098;    -1.066752; ; 
    0.042500;    -9.611270;     0.977645;    -0.554492; ; 
    0.042600;    -9.558951;     0.961193;    -0.115412; ; 
    0.042700;    -9.506632;     1.109264;    -0.334952; ; 
    0.042800;    -9.506632;     0.829574;    -0.261772; ; 
    0.042900;    -9.489193;     0.500528;    -0.115412; ; 
    0.043000;    -9.192721;     0.270195;    -0.774032; ; 
    0.043100;    -9.332237;     0.336004;    -0.481312; ; 
    0.043200;    -9.436874;     0.730860;    -0.554492; ; 
    0.043300;    -9.576391;     0.911836;    -0.627672; ; 
    0.043400;    -9.524072;     0.780217;    -0.261772; ; 
    0.043500;    -9.349677;     0.516980;    -0.481312; ; 
    0.043600;    -9.419435;     0.467623;    -0.261772; ; 
    0.043700;    -9.454314;     0.566337;    -0.408132; ; 
    0.043800;    -9.489193;     0.599242;    -0.042232; ; 
    0.043900;    -9.489193;     0.648599;    -0.700852; ; 
    0.044000;    -9.297358;     0.665051;    -0.334952; ; 
    0.044100;    -9.349677;     0.796670;    -0.554492; ; 
    0.044200;    -9.524072;     0.878931;    -0.627672; ; 
    0.044300;    -9.524072;     0.747313;    -0.993572; ; 
    0.044400;    -9.681028;     0.533432;    -0.188592; ; 
    0.044500;    -9.576391;     0.533432;    -0.334952; ; 
    0.044600;    -9.401995;     0.582789;    -0.481312; ; 
    0.044700;    -9.471753;     0.911836;    -0.481312; ; 
    0.044800;    -9.332237;     0.994098;    -0.042232; ; 
    0.044900;    -9.401995;     0.813122;    -0.408132; ; 
    0.045000;    -9.314798;     0.714408;    -0.261772; ; 
    0.045100;    -9.524072;     0.615694;    -0.627672; ; 
    0.045200;    -9.681028;     0.846027;    -0.408132; ; 
    0.045300;    -9.750786;     0.961193;    -0.334952; ; 
    0.045400;    -9.419435;     1.043455;    -0.408132; ; 
    0.045500;    -9.576391;     1.027002;    -0.188592; ; 
    0.045600;    -9.454314;     0.780217;    -0.188592; ; 
    0.045700;    -9.314798;     0.862479;    -0.408132; ; 
    0.045800;    -9.262479;     0.763765;    -0.408132; ; 
    0.045900;    -9.506632;     0.451171;    -0.334952; ; 
    0.046000;    -9.314798;     0.451171;    -0.334952; ; 
