time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.027000;    -9.611270;     0.944741;    12.983803; ; 
    0.027100;    -9.872863;     1.059907;    13.203343; ; 
    0.027200;    -9.454314;     0.878931;    12.764263; ; 
    0.027300;    -9.454314;     0.697956;    12.544724; ; 
    0.027400;    -9.558951;     0.714408;    13.056983; ; 
    0.027500;    -9.349677;     0.928288;    12.983803; ; 
    0.027600;    -9.576391;     0.977645;    12.691083; ; 
    0.027700;    -9.750786;     0.977645;    12.617904; ; 
    0.027800;    -9.715907;     0.681503;    12.983803; ; 
    0.027900;    -9.663588;     0.977645;    12.764263; ; 
    0.028000;    -9.576391;     0.994098;    12.617904; ; 
    0.028100;    -9.471753;     0.813122;    12.325184; ; 
    0.028200;    -9.297358;     0.352457;    12.617904; ; 
    0.028300;    -9.401995;    -0.305637;    12.471544; ; 
    0.028400;    -9.541511;     0.385361;    12.910623; ; 
    0.028500;    -9.576391;     0.648599;    12.764263; ; 
    0.028600;    -9.628709;     0.747313;    12.544724; ; 
    0.028700;    -9.715907;     0.763765;    12.691083; ; 
    0.028800;    -9.558951;     0.023410;    12.691083; ; 
    0.028900;    -9.576391;     0.319552;    12.983803; ; 
    0.029000;    -9.524072;     0.385361;    12.691083; ; 
    0.029100;    -9.506632;     0.533432;    12.691083; ; 
    0.029200;    -9.506632;     0.648599;    12.910623; ; 
    0.029300;    -9.419435;     0.253743;    12.764263; ; 
    0.029400;    -9.558951;     0.730860;    13.056983; ; 
    0.029500;    -9.733346;     0.648599;    12.764263; ; 
    0.029600;    -9.820544;     0.615694;    12.691083; ; 
    0.029700;    -9.663588;     0.730860;    12.691083; ; 
    0.029800;    -9.593830;     0.138576;    12.617904; ; 
    0.029900;    -9.646149;     0.714408;    12.837443; ; 
    0.030000;    -9.541511;     0.796670;    12.691083; ; 
    0.090100;    -9.349677;     0.878931;    12.325184; ; 
    0.090200;    -9.524072;     1.076359;    12.178824; ; 
    0.090300;    -9.558951;     1.569929;    12.544724; ; 
    0.090400;    -9.681028;     1.125716;    12.471544; ; 
    0.090500;    -9.681028;     0.961193;    12.617904; ; 
    0.090600;    -9.611270;     0.401814;    12.471544; ; 
    0.090700;    -9.785665;     0.072767;    12.471544; ; 
    0.090800;    -9.436874;     0.813122;    12.398364; ; 
    0.090900;    -9.454314;     0.813122;    12.325184; ; 
    0.091000;    -9.332237;     1.257335;    12.398364; ; 
    0.091100;    -9.419435;     1.175073;    12.252004; ; 
    0.091200;    -9.558951;     0.977645;    12.617904; ; 
    0.091300;    -9.646149;     0.928288;    12.837443; ; 
    0.091400;    -9.698467;     0.730860;    12.764263; ; 
    0.091500;    -9.646149;     0.829574;    12.471544; ; 
    0.091600;    -9.524072;     0.846027;    12.325184; ; 
    0.091700;    -9.524072;     0.846027;    11.593384; ; 
    0.091800;    -9.489193;     0.829574;    12.032464; ; 
    0.091900;    -9.262479;     0.862479;    12.178824; ; 
    0.092000;    -9.419435;     0.566337;    12.471544; ; 
    0.092100;    -9.593830;     0.220838;    12.837443; ; 
    0.092200;    -9.628709;     0.122124;    12.544724; ; 
    0.092300;    -9.593830;     0.484075;    12.398364; ; 
    0.092400;    -9.646149;     1.125716;    12.252004; ; 
    0.092500;    -9.558951;     1.356049;    12.471544; ; 
    0.092600;    -9.489193;     1.224430;    12.471544; ; 
    0.092700;    -9.489193;     0.961193;    12.544724; ; 
    0.092800;    -9.471753;     0.796670;    12.617904; ; 
    0.092900;    -9.384556;     0.878931;    12.544724; ; 
    0.093000;    -9.506632;     0.895384;    12.398364; ; 
    0.093100;    -9.698467;     0.911836;    12.325184; ; 
    0.093200;    -9.628709;     0.944741;    12.398364; ; 
    0.093300;    -9.663588;     0.994098;    12.398364; ; 
    0.093400;    -9.628709;     1.043455;    12.325184; ; 
    0.093500;    -9.471753;     0.895384;    12.178824; ; 
    0.093600;    -9.506632;     0.665051;    12.471544; ; 
    0.093700;    -9.384556;     0.434718;    12.471544; ; 
    0.093800;    -9.367116;     0.352457;    12.617904; ; 
    0.093900;    -9.349677;     0.681503;    12.398364; ; 
    0.094000;    -9.401995;     0.944741;    12.471544; ; 
    0.094100;    -9.436874;     0.846027;    12.325184; ; 
    0.094200;    -9.733346;     0.813122;    12.325184; ; 
    0.094300;    -9.436874;     0.697956;    12.398364; ; 
    0.094400;    -9.576391;     0.681503;    12.398364; ; 
    0.094500;    -9.436874;     0.747313;    12.325184; ; 
    0.094600;    -9.401995;     0.813122;    12.325184; ; 
    0.094700;    -9.436874;     0.911836;    12.471544; ; 
    0.094800;    -9.384556;     0.895384;    12.325184; ; 
    0.094900;    -9.524072;     0.763765;    12.617904; ; 
    0.095000;    -9.541511;     0.401814;    12.691083; ; 
    0.095100;    -9.715907;     0.023410;    12.544724; ; 
    0.095200;    -9.576391;     0.155029;    12.471544; ; 
    0.095300;    -9.611270;     0.484075;    12.837443; ; 
    0.095400;    -9.558951;     0.730860;    12.691083; ; 
    0.095500;    -9.558951;     0.878931;    12.764263; ; 
    0.095600;    -9.332237;     0.648599;    12.837443; ; 
    0.095700;    -9.367116;     0.467623;    12.764263; ; 
    0.095800;    -9.558951;     0.385361;    12.471544; ; 
    0.095900;    -9.593830;     0.681503;    12.544724; ; 
    0.096000;    -9.593830;     0.763765;    12.325184; ; 
    0.096100;    -9.646149;     0.878931;    12.252004; ; 
    0.096200;    -9.628709;     0.763765;    12.544724; ; 
    0.096300;    -9.489193;     0.714408;    12.691083; ; 
    0.096400;    -9.436874;     0.714408;    12.691083; ; 
    0.096500;    -9.419435;     0.500528;    12.691083; ; 
    0.096600;    -9.367116;     0.418266;    12.544724; ; 
    0.096700;    -9.401995;     0.368909;    12.398364; ; 
    0.096800;    -9.558951;     0.467623;    12.178824; ; 
    0.096900;    -9.698467;     0.714408;    12.178824; ; 
    0.097000;    -9.506632;     0.697956;    12.105644; ; 
    0.097100;    -9.715907;     0.566337;    11.666564; ; 
    0.097200;    -9.524072;     0.599242;    12.471544; ; 
    0.097300;    -9.524072;     0.648599;    12.471544; ; 
    0.097400;    -9.489193;     0.796670;    12.325184; ; 
    0.097500;    -9.332237;     0.714408;    12.178824; ; 
    0.097600;    -9.524072;     0.714408;    12.032464; ; 
    0.097700;    -9.454314;     0.846027;    12.544724; ; 
    0.097800;    -9.785665;     0.895384;    12.178824; ; 
    0.097900;    -9.715907;     0.878931;    12.178824; ; 
    0.098000;    -9.628709;     0.500528;    12.325184; ; 
    0.098100;    -9.558951;     0.286647;    12.325184; ; 
    0.098200;    -9.593830;     0.385361;    12.105644; ; 
    0.098300;    -9.506632;     0.747313;    12.398364; ; 
    0.098400;    -9.454314;     0.846027;    12.252004; ; 
    0.098500;    -9.401995;     0.895384;    12.178824; ; 
    0.098600;    -9.646149;     0.549885;    12.032464; ; 
    0.098700;    -9.524072;     0.549885;    12.105644; ; 
    0.098800;    -9.576391;     0.994098;    12.178824; ; 
    0.098900;    -9.698467;     1.043455;    12.471544; ; 
    0.099000;    -9.628709;     0.944741;    12.471544; ; 
    0.099100;    -9.524072;     0.944741;    12.032464; ; 
    0.099200;    -9.471753;     0.862479;    12.178824; ; 
    0.099300;    -9.506632;     1.158621;    12.325184; ; 
    0.099400;    -9.332237;     0.763765;    11.959284; ; 
    0.099500;    -9.419435;     0.599242;    12.105644; ; 
    0.099600;    -9.733346;     0.533432;    12.178824; ; 
    0.099700;    -9.524072;     0.648599;    12.178824; ; 
    0.099800;    -9.646149;     1.059907;    12.252004; ; 
    0.099900;    -9.715907;     0.714408;    12.032464; ; 
    0.100000;    -9.558951;     0.763765;    12.178824; ; 
    0.100100;    -9.506632;     0.582789;    12.252004; ; 
    0.100200;    -9.349677;     0.615694;    11.959284; ; 
    0.100300;    -9.297358;     1.092812;    12.252004; ; 
    0.100400;    -9.506632;     0.829574;    12.105644; ; 
    0.100500;    -9.454314;     0.911836;    12.032464; ; 
    0.100600;    -9.785665;     0.928288;    12.471544; ; 
    0.100700;    -9.750786;     0.944741;    12.544724; ; 
    0.100800;    -9.663588;     1.224430;    12.471544; ; 
    0.100900;    -9.541511;     0.665051;    12.325184; ; 
    0.101000;    -9.419435;     0.418266;    12.178824; ; 
    0.101100;    -9.454314;     0.352457;    12.105644; ; 
    0.101200;    -9.454314;     0.516980;    12.032464; ; 
    0.101300;    -9.367116;     0.961193;    12.105644; ; 
    0.101400;    -9.419435;     0.911836;    12.325184; ; 
    0.101500;    -9.611270;     0.780217;    12.544724; ; 
    0.101600;    -9.750786;     0.632146;    12.544724; ; 
    0.101700;    -9.681028;     0.697956;    12.325184; ; 
    0.101800;    -9.646149;     0.747313;    12.252004; ; 
    0.101900;    -9.401995;     0.796670;    12.032464; ; 
    0.102000;    -9.541511;     0.780217;    11.886104; ; 
    0.102100;    -9.349677;     0.829574;    12.105644; ; 
    0.102200;    -9.506632;     0.977645;    12.252004; ; 
    0.102300;    -9.715907;     0.911836;    12.325184; ; 
    0.102400;    -9.646149;     0.500528;    12.691083; ; 
    0.102500;    -9.733346;    -0.058852;    12.398364; ; 
    0.102600;    -9.820544;    -0.223375;    12.544724; ; 
    0.102700;    -9.646149;     0.253743;    12.471544; ; 
    0.102800;    -9.454314;     0.977645;    12.178824; ; 
    0.102900;    -9.506632;     1.109264;    12.178824; ; 
    0.103000;    -9.349677;     0.944741;    12.325184; ; 
    0.103100;    -9.279919;     0.566337;    12.617904; ; 
    0.103200;    -9.279919;     0.665051;    12.398364; ; 
    0.103300;    -9.419435;     0.780217;    12.325184; ; 
    0.103400;    -9.489193;     1.043455;    12.252004; ; 
    0.103500;    -9.489193;     1.059907;    12.178824; ; 
    0.103600;    -9.768225;     0.977645;    12.178824; ; 
    0.103700;    -9.524072;     1.207978;    12.178824; ; 
    0.103800;    -9.524072;     1.158621;    12.252004; ; 
    0.103900;    -9.367116;     0.961193;    12.178824; ; 
    0.104000;    -9.314798;     0.599242;    12.325184; ; 
    0.104100;    -9.471753;     0.286647;    12.178824; ; 
    0.104200;    -9.436874;     0.319552;    12.178824; ; 
    0.104300;    -9.541511;     0.516980;    12.032464; ; 
    0.104400;    -9.611270;     0.697956;    12.032464; ; 
    0.104500;    -9.698467;     0.648599;    12.032464; ; 
    0.104600;    -9.681028;     0.714408;    12.252004; ; 
    0.104700;    -9.541511;     0.697956;    12.252004; ; 
    0.104800;    -9.750786;     0.763765;    12.325184; ; 
    0.104900;    -9.489193;     0.846027;    12.105644; ; 
    0.105000;    -9.279919;     0.813122;    12.252004; ; 
    0.105100;    -9.454314;     0.813122;    12.252004; ; 
    0.105200;    -9.576391;     0.780217;    12.105644; ; 
    0.105300;    -9.558951;     0.747313;    12.252004; ; 
    0.105400;    -9.558951;     0.566337;    11.959284; ; 
    0.105500;    -9.384556;     0.434718;    12.178824; ; 
    0.105600;    -9.715907;     0.451171;    11.959284; ; 
    0.105700;    -9.628709;     0.648599;    12.105644; ; 
    0.105800;    -9.349677;     0.714408;    12.471544; ; 
    0.105900;    -9.401995;     0.681503;    12.471544; ; 
    0.106000;    -9.419435;     0.566337;    12.471544; ; 
    0.106100;    -9.471753;     0.681503;    12.252004; ; 
    0.106200;    -9.541511;     0.895384;    12.252004; ; 
    0.106300;    -9.524072;     1.059907;    12.178824; ; 
    0.106400;    -9.750786;     1.043455;    12.032464; ; 
    0.106500;    -9.646149;     0.911836;    12.398364; ; 
    0.106600;    -9.593830;     0.944741;    12.398364; ; 
    0.106700;    -9.471753;     0.895384;    12.544724; ; 
    0.106800;    -9.245039;     0.714408;    12.471544; ; 
    0.106900;    -9.314798;     0.566337;    12.325184; ; 
    0.107000;    -9.436874;     0.270195;    12.105644; ; 
    0.107100;    -9.541511;     0.237290;    12.105644; ; 
    0.107200;    -9.663588;     0.516980;    11.886104; ; 
    0.107300;    -9.663588;     0.780217;    12.252004; ; 
    0.107400;    -9.611270;     0.878931;    12.252004; ; 
    0.107500;    -9.576391;     0.846027;    12.398364; ; 
    0.107600;    -9.524072;     0.697956;    12.325184; ; 
    0.107700;    -9.401995;     0.730860;    12.252004; ; 
    0.107800;    -9.245039;     0.615694;    12.105644; ; 
    0.107900;    -9.401995;     0.911836;    12.398364; ; 
    0.108000;    -9.506632;     0.730860;    12.325184; ; 
    0.108100;    -9.733346;     0.846027;    12.178824; ; 
    0.108200;    -9.681028;     0.928288;    12.178824; ; 
    0.108300;    -9.663588;     0.895384;    12.544724; ; 
    0.108400;    -9.681028;     0.467623;    12.471544; ; 
    0.108500;    -9.314798;     0.072767;    12.325184; ; 
    0.108600;    -9.489193;     0.122124;    12.252004; ; 
    0.108700;    -9.419435;     0.484075;    12.252004; ; 
    0.108800;    -9.419435;     0.944741;    11.959284; ; 
    0.108900;    -9.332237;     0.994098;    12.178824; ; 
    0.109000;    -9.646149;     0.763765;    12.178824; ; 
    0.109100;    -9.541511;     0.566337;    12.105644; ; 
    0.109200;    -9.698467;     0.484075;    12.105644; ; 
    0.109300;    -9.541511;     0.714408;    12.252004; ; 
    0.109400;    -9.471753;     0.533432;    12.252004; ; 
    0.109500;    -9.349677;     0.615694;    12.105644; ; 
    0.109600;    -9.489193;     0.813122;    12.178824; ; 
    0.109700;    -9.419435;     0.944741;    12.032464; ; 
    0.109800;    -9.367116;     0.928288;    12.398364; ; 
    0.109900;    -9.558951;     0.549885;    12.398364; ; 
    0.110000;    -9.558951;     0.467623;    12.398364; ; 
    0.110100;    -9.663588;     0.467623;    12.252004; ; 
    0.110200;    -9.611270;     0.648599;    12.105644; ; 
    0.110300;    -9.489193;     1.125716;    12.252004; ; 
    0.110400;    -9.628709;     0.763765;    12.325184; ; 
    0.110500;    -9.384556;     0.697956;    12.178824; ; 
    0.110600;    -9.454314;     0.697956;    11.959284; ; 
    0.110700;    -9.454314;     0.944741;    12.105644; ; 
    0.110800;    -9.524072;     1.158621;    12.471544; ; 
    0.110900;    -9.628709;     1.059907;    12.105644; ; 
    0.111000;    -9.541511;     0.878931;    12.398364; ; 
    0.111100;    -9.558951;     0.961193;    12.178824; ; 
    0.111200;    -9.593830;     1.125716;    12.325184; ; 
    0.111300;    -9.401995;     1.092812;    12.032464; ; 
    0.111400;    -9.367116;     0.697956;    12.105644; ; 
    0.111500;    -9.227600;     0.352457;    12.252004; ; 
    0.111600;    -9.524072;     0.253743;    12.252004; ; 
    0.111700;    -9.541511;     0.632146;    12.325184; ; 
    0.111800;    -9.593830;     0.944741;    12.471544; ; 
    0.111900;    -9.541511;     1.257335;    12.325184; ; 
    0.112000;    -9.628709;     1.027002;    12.105644; ; 
    0.112100;    -9.576391;     0.829574;    12.105644; ; 
    0.112200;    -9.419435;     0.813122;    12.032464; ; 
    0.112300;    -9.489193;     0.878931;    12.471544; ; 
    0.112400;    -9.384556;     0.944741;    12.910623; ; 
    0.112500;    -9.384556;     0.878931;    12.398364; ; 
    0.112600;    -9.471753;     0.944741;    12.398364; ; 
    0.112700;    -9.593830;     0.928288;    12.252004; ; 
    0.112800;    -9.506632;     0.615694;    12.398364; ; 
    0.112900;    -9.628709;     0.122124;    12.252004; ; 
    0.113000;    -9.611270;    -0.174018;    12.178824; ; 
    0.113100;    -9.576391;     0.253743;    12.471544; ; 
    0.113200;    -9.576391;     0.895384;    12.325184; ; 
    0.113300;    -9.436874;     1.125716;    12.398364; ; 
    0.113400;    -9.262479;     0.961193;    12.325184; ; 
    0.113500;    -9.471753;     0.533432;    12.178824; ; 
    0.113600;    -9.576391;     0.303100;    12.252004; ; 
    0.113700;    -9.733346;     0.220838;    12.325184; ; 
    0.113800;    -9.750786;     0.467623;    12.398364; ; 
    0.113900;    -9.628709;     0.632146;    12.178824; ; 
    0.114000;    -9.489193;     0.697956;    12.178824; ; 
    0.114100;    -9.506632;     0.796670;    12.398364; ; 
    0.114200;    -9.471753;     0.714408;    12.178824; ; 
    0.114300;    -9.506632;     0.451171;    12.617904; ; 
    0.114400;    -9.297358;     0.220838;    12.691083; ; 
    0.114500;    -9.506632;     0.237290;    12.325184; ; 
    0.114600;    -9.611270;     0.582789;    11.959284; ; 
    0.114700;    -9.646149;     0.796670;    12.032464; ; 
    0.114800;    -9.628709;     0.862479;    12.252004; ; 
    0.114900;    -9.576391;     0.747313;    12.325184; ; 
    0.115000;    -9.541511;     0.796670;    12.032464; ; 
    0.115100;    -9.576391;     0.862479;    12.471544; ; 
    0.115200;    -9.297358;     1.059907;    12.178824; ; 
    0.115300;    -9.332237;     1.092812;    12.105644; ; 
    0.115400;    -9.384556;     1.092812;    12.398364; ; 
    0.115500;    -9.541511;     1.175073;    12.544724; ; 
    0.115600;    -9.681028;     1.142169;    12.617904; ; 
    0.115700;    -9.628709;     1.010550;    12.398364; ; 
    0.115800;    -9.663588;     0.665051;    12.325184; ; 
    0.115900;    -9.611270;     0.368909;    12.105644; ; 
    0.116000;    -9.611270;     0.303100;    12.544724; ; 
    0.116100;    -9.314798;     0.599242;    12.617904; ; 
    0.116200;    -9.384556;     0.961193;    12.617904; ; 
    0.116300;    -9.401995;     0.878931;    12.325184; ; 
    0.116400;    -9.454314;     0.796670;    12.178824; ; 
    0.116500;    -9.593830;     0.747313;    12.178824; ; 
    0.116600;    -9.419435;     0.813122;    12.178824; ; 
    0.116700;    -9.419435;     0.994098;    12.617904; ; 
    0.116800;    -9.593830;     1.043455;    12.764263; ; 
    0.116900;    -9.698467;     1.092812;    12.471544; ; 
    0.117000;    -9.419435;     1.059907;    12.105644; ; 
    0.117100;    -9.384556;     0.977645;    12.178824; ; 
    0.117200;    -9.297358;     0.994098;    11.886104; ; 
    0.117300;    -9.471753;     0.599242;    12.471544; ; 
    0.117400;    -9.489193;     0.484075;    12.617904; ; 
    0.117500;    -9.558951;     0.368909;    12.471544; ; 
    0.117600;    -9.646149;     0.780217;    12.471544; ; 
    0.117700;    -9.663588;     1.043455;    12.544724; ; 
    0.117800;    -9.471753;     1.059907;    12.178824; ; 
    0.117900;    -9.471753;     1.043455;    12.105644; ; 
    0.118000;    -9.471753;     0.846027;    12.105644; ; 
    0.118100;    -9.524072;     0.878931;    12.032464; ; 
    0.118200;    -9.436874;     0.862479;    12.398364; ; 
    0.118300;    -9.524072;     1.109264;    12.471544; ; 
    0.118400;    -9.576391;     0.994098;    12.617904; ; 
    0.118500;    -9.698467;     0.961193;    12.105644; ; 
    0.118600;    -9.715907;     0.961193;    12.105644; ; 
    0.118700;    -9.558951;     0.928288;    12.471544; ; 
    0.118800;    -9.506632;     0.846027;    12.544724; ; 
    0.118900;    -9.419435;     0.303100;    12.325184; ; 
    0.119000;    -9.384556;     0.270195;    12.691083; ; 
    0.119100;    -9.419435;     0.516980;    12.691083; ; 
    0.119200;    -9.489193;     0.796670;    12.617904; ; 
    0.119300;    -9.558951;     0.714408;    12.398364; ; 
    0.119400;    -9.558951;     0.632146;    12.471544; ; 
    0.119500;    -9.820544;     0.714408;    12.764263; ; 
    0.119600;    -9.506632;     0.961193;    12.398364; ; 
    0.119700;    -9.419435;     1.257335;    12.471544; ; 
    0.119800;    -9.436874;     1.421858;    12.178824; ; 
    0.119900;    -9.384556;     1.290240;    12.471544; ; 
    0.120000;    -9.419435;     1.240883;    12.764263; ; 
    0.120100;    -9.506632;     1.257335;    12.471544; ; 
    0.120200;    -9.628709;     1.125716;    12.398364; ; 
    0.120300;    -9.576391;     0.895384;    12.471544; ; 
    0.120400;    -9.489193;     0.566337;    12.178824; ; 
    0.120500;    -9.698467;     0.780217;    12.252004; ; 
    0.120600;    -9.593830;     0.928288;    12.252004; ; 
    0.120700;    -9.541511;     1.224430;    12.471544; ; 
    0.120800;    -9.471753;     1.224430;    12.325184; ; 
    0.120900;    -9.454314;     0.977645;    12.398364; ; 
    0.121000;    -9.384556;     0.846027;    12.691083; ; 
    0.121100;    -9.524072;     0.846027;    12.325184; ; 
    0.121200;    -9.681028;     0.895384;    12.032464; ; 
    0.121300;    -9.646149;     1.158621;    11.812924; ; 
    0.121400;    -9.698467;     0.994098;    12.471544; ; 
    0.121500;    -9.698467;     1.059907;    12.398364; ; 
    0.121600;    -9.611270;     0.944741;    12.178824; ; 
    0.121700;    -9.419435;     0.747313;    12.617904; ; 
    0.121800;    -9.297358;     0.467623;    12.252004; ; 
    0.121900;    -9.436874;     0.533432;    12.325184; ; 
    0.122000;    -9.471753;     0.714408;    12.178824; ; 
    0.122100;    -9.541511;     0.944741;    12.252004; ; 
    0.122200;    -9.611270;     0.928288;    12.544724; ; 
    0.122300;    -9.733346;     0.895384;    12.398364; ; 
    0.122400;    -9.558951;     0.763765;    12.252004; ; 
    0.122500;    -9.576391;     0.714408;    12.910623; ; 
    0.122600;    -9.384556;     0.763765;    12.837443; ; 
    0.122700;    -9.332237;     0.862479;    11.812924; ; 
    0.122800;    -9.384556;     0.862479;    11.959284; ; 
    0.122900;    -9.349677;     0.780217;    12.178824; ; 
    0.123000;    -9.541511;     0.747313;    12.617904; ; 
    0.123100;    -9.454314;     0.813122;    12.325184; ; 
    0.123200;    -9.698467;     0.796670;    12.398364; ; 
    0.123300;    -9.715907;     0.566337;    12.471544; ; 
    0.123400;    -9.471753;     0.336004;    12.398364; ; 
    0.123500;    -9.489193;     0.319552;    12.544724; ; 
    0.123600;    -9.332237;     0.582789;    12.325184; ; 
    0.123700;    -9.070644;     0.813122;    12.105644; ; 
    0.123800;    -9.384556;     0.911836;    12.252004; ; 
    0.123900;    -9.471753;     0.763765;    12.105644; ; 
    0.124000;    -9.611270;     0.665051;    12.325184; ; 
    0.124100;    -9.611270;     0.681503;    12.544724; ; 
    0.124200;    -9.593830;     0.697956;    12.032464; ; 
    0.124300;    -9.558951;     0.681503;    12.105644; ; 
    0.124400;    -9.524072;     0.813122;    12.178824; ; 
    0.124500;    -9.576391;     0.862479;    12.032464; ; 
    0.124600;    -9.419435;     0.747313;    12.178824; ; 
    0.124700;    -9.401995;     0.352457;    12.325184; ; 
    0.124800;    -9.314798;    -0.025947;    12.544724; ; 
    0.124900;    -9.558951;     0.204386;    12.252004; ; 
    0.125000;    -9.558951;     0.730860;    12.325184; ; 
    0.125100;    -9.628709;     1.027002;    12.325184; ; 
    0.125200;    -9.593830;     1.240883;    12.252004; ; 
    0.125300;    -9.558951;     1.076359;    12.398364; ; 
    0.125400;    -9.471753;     0.796670;    11.959284; ; 
    0.125500;    -9.785665;     0.813122;    12.325184; ; 
    0.125600;    -9.384556;     0.862479;    12.252004; ; 
    0.125700;    -9.593830;     0.846027;    12.691083; ; 
    0.125800;    -9.558951;     0.763765;    12.544724; ; 
    0.125900;    -9.593830;     0.730860;    12.471544; ; 
    0.126000;    -9.576391;     0.911836;    12.325184; ; 
    0.126100;    -9.593830;     0.944741;    11.959284; ; 
    0.126200;    -9.384556;     0.665051;    12.325184; ; 
    0.126300;    -9.506632;     0.220838;    12.178824; ; 
    0.126400;    -9.454314;     0.122124;    12.325184; ; 
    0.126500;    -9.436874;     0.451171;    12.398364; ; 
    0.126600;    -9.384556;     0.829574;    12.617904; ; 
    0.126700;    -9.541511;     0.944741;    12.544724; ; 
    0.126800;    -9.558951;     0.796670;    12.398364; ; 
    0.126900;    -9.593830;     0.599242;    12.471544; ; 
    0.127000;    -9.785665;     0.632146;    12.471544; ; 
    0.127100;    -9.541511;     0.763765;    12.325184; ; 
    0.127200;    -9.349677;     0.895384;    12.325184; ; 
    0.127300;    -9.401995;     1.043455;    12.325184; ; 
    0.127400;    -9.436874;     0.829574;    12.398364; ; 
    0.127500;    -9.454314;     0.796670;    12.471544; ; 
    0.127600;    -9.401995;     0.697956;    12.617904; ; 
