time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.016900;    -9.925181;     0.648599;   -18.556767; ; 
    0.017000;    -9.907742;     0.697956;   -18.556767; ; 
    0.017100;    -9.803104;     0.862479;   -19.142207; ; 
    0.017200;    -9.907742;     0.862479;   -18.849487; ; 
    0.017300;    -9.593830;     0.846027;   -19.069027; ; 
    0.017400;    -9.471753;     0.895384;   -18.995847; ; 
    0.017500;    -9.663588;     0.911836;   -18.995847; ; 
    0.017600;    -9.733346;     0.780217;   -19.069027; ; 
    0.017700;    -9.768225;     0.582789;   -19.142207; ; 
    0.017800;    -9.977500;     0.385361;   -18.849487; ; 
    0.017900;    -9.803104;     0.418266;   -18.995847; ; 
    0.018000;    -9.855423;     0.582789;   -19.215386; ; 
    0.018100;    -9.646149;     0.697956;   -18.849487; ; 
    0.018200;    -9.646149;     0.747313;   -19.142207; ; 
    0.018300;    -9.611270;     0.681503;   -19.288566; ; 
    0.018400;    -9.646149;     0.418266;   -18.922667; ; 
    0.018500;    -9.628709;     0.434718;   -19.215386; ; 
    0.018600;    -9.872863;     0.500528;   -18.995847; ; 
    0.018700;    -9.837983;     0.500528;   -19.142207; ; 
    0.018800;    -9.907742;     0.467623;   -18.703127; ; 
    0.018900;    -9.820544;     0.549885;   -19.069027; ; 
    0.019000;    -9.733346;     0.632146;   -18.703127; ; 
    0.019100;    -9.715907;     0.385361;   -18.995847; ; 
    0.019200;    -9.646149;     0.204386;   -18.922667; ; 
    0.019300;    -9.646149;     0.237290;   -18.922667; ; 
    0.019400;    -9.663588;     0.434718;   -19.069027; ; 
    0.019500;    -9.663588;     0.763765;   -18.995847; ; 
    0.019600;    -9.977500;     0.911836;   -18.922667; ; 
    0.019700;    -9.872863;     0.878931;   -18.922667; ; 
    0.019800;    -9.872863;     0.730860;   -18.629947; ; 
    0.019900;    -9.890302;     0.648599;   -18.556767; ; 
    0.020000;    -9.785665;     0.714408;   -19.069027; ; 
    0.020100;    -9.576391;     0.615694;   -19.069027; ; 
    0.020200;    -9.611270;     0.665051;   -18.703127; ; 
    0.020300;    -9.611270;     0.780217;   -18.922667; ; 
    0.020400;    -9.628709;     0.730860;   -18.776307; ; 
    0.020500;    -9.820544;     0.747313;   -18.922667; ; 
    0.020600;    -9.907742;     0.632146;   -18.703127; ; 
    0.020700;    -9.803104;     0.352457;   -18.703127; ; 
    0.020800;    -9.768225;     0.237290;   -18.629947; ; 
    0.020900;    -9.576391;     0.352457;   -18.922667; ; 
    0.021000;    -9.628709;     0.648599;   -18.849487; ; 
    0.021100;    -9.593830;     1.076359;   -18.629947; ; 
    0.021200;    -9.576391;     0.747313;   -18.776307; ; 
    0.021300;    -9.803104;     0.763765;   -18.922667; ; 
    0.021400;    -9.820544;     0.747313;   -18.337227; ; 
    0.021500;    -9.872863;     0.846027;   -18.556767; ; 
    0.021600;    -9.977500;     1.076359;   -18.629947; ; 
    0.021700;    -9.907742;     0.681503;   -18.629947; ; 
    0.021800;    -9.663588;     0.747313;   -18.776307; ; 
    0.021900;    -9.593830;     0.747313;   -18.629947; ; 
    0.022000;    -9.646149;     0.780217;   -18.849487; ; 
    0.022100;    -9.628709;     0.500528;   -19.069027; ; 
    0.022200;    -9.576391;    -0.322089;   -18.776307; ; 
    0.022300;    -9.750786;    -0.486612;   -18.776307; ; 
    0.022400;    -9.837983;     0.138576;   -18.556767; ; 
    0.022500;    -9.855423;     0.730860;   -18.556767; ; 
    0.022600;   -10.012379;     1.207978;   -18.849487; ; 
    0.022700;    -9.785665;     0.846027;   -18.337227; ; 
    0.022800;    -9.715907;     0.352457;   -18.922667; ; 
    0.022900;    -9.715907;     0.204386;   -19.069027; ; 
    0.023000;    -9.646149;     0.434718;   -19.069027; ; 
    0.023100;    -9.593830;     0.747313;   -19.069027; ; 
    0.023200;    -9.681028;     0.599242;   -18.703127; ; 
    0.023300;    -9.855423;     0.418266;   -18.703127; ; 
    0.023400;    -9.803104;     0.237290;   -18.703127; ; 
    0.023500;    -9.872863;     0.220838;   -18.849487; ; 
    0.023600;    -9.663588;     0.648599;   -18.995847; ; 
    0.023700;    -9.733346;     0.928288;   -18.776307; ; 
    0.023800;    -9.628709;     1.010550;   -18.703127; ; 
    0.023900;    -9.541511;     1.076359;   -18.995847; ; 
    0.024000;    -9.611270;     1.043455;   -18.922667; ; 
    0.024100;    -9.698467;     1.092812;   -18.849487; ; 
    0.024200;    -9.803104;     0.829574;   -18.776307; ; 
    0.024300;   -10.064697;     0.730860;   -18.849487; ; 
    0.024400;    -9.890302;     0.796670;   -19.069027; ; 
    0.024500;    -9.977500;     0.944741;   -19.069027; ; 
    0.024600;    -9.820544;     1.240883;   -18.922667; ; 
    0.024700;    -9.733346;     0.944741;   -19.142207; ; 
    0.024800;    -9.541511;     0.961193;   -18.849487; ; 
    0.024900;    -9.733346;     0.977645;   -19.069027; ; 
    0.025000;    -9.593830;     1.043455;   -18.410407; ; 
    0.025100;    -9.681028;     0.911836;   -18.995847; ; 
    0.025200;    -9.750786;     0.533432;   -19.069027; ; 
    0.025300;    -9.855423;     0.303100;   -18.556767; ; 
    0.025400;    -9.872863;     0.336004;   -19.069027; ; 
    0.025500;    -9.803104;     0.665051;   -19.069027; ; 
    0.025600;    -9.681028;     0.829574;   -18.995847; ; 
    0.025700;    -9.663588;     0.928288;   -18.849487; ; 
    0.025800;    -9.611270;     0.813122;   -19.142207; ; 
    0.025900;    -9.576391;     0.714408;   -19.215386; ; 
    0.026000;    -9.593830;     0.846027;   -18.849487; ; 
    0.026100;    -9.698467;     0.928288;   -19.142207; ; 
    0.026200;    -9.454314;     0.977645;   -19.434926; ; 
    0.026300;    -9.698467;     1.076359;   -19.508106; ; 
    0.026400;    -9.803104;     1.092812;   -19.434926; ; 
    0.026500;    -9.803104;     0.911836;   -19.434926; ; 
    0.026600;    -9.750786;     0.467623;   -18.995847; ; 
    0.026700;    -9.646149;     0.187933;   -18.776307; ; 
    0.026800;    -9.681028;     0.286647;   -18.776307; ; 
    0.026900;    -9.611270;     0.566337;   -18.995847; ; 
    0.027000;    -9.698467;     0.796670;   -18.995847; ; 
    0.027100;    -9.907742;     0.846027;   -19.215386; ; 
    0.027200;    -9.837983;     0.681503;   -19.142207; ; 
    0.027300;    -9.872863;     0.467623;   -18.776307; ; 
    0.027400;    -9.837983;     0.632146;   -18.776307; ; 
    0.027500;    -9.785665;     0.516980;   -18.995847; ; 
    0.027600;    -9.611270;     0.484075;   -18.849487; ; 
    0.027700;    -9.558951;     0.451171;   -19.069027; ; 
    0.027800;    -9.646149;     0.566337;   -18.849487; ; 
    0.027900;    -9.681028;     0.582789;   -19.069027; ; 
    0.028000;    -9.872863;     0.467623;   -18.995847; ; 
    0.028100;    -9.872863;     0.582789;   -18.922667; ; 
    0.028200;    -9.820544;     0.516980;   -18.849487; ; 
    0.028300;    -9.803104;     0.648599;   -19.069027; ; 
    0.028400;    -9.698467;     0.730860;   -19.215386; ; 
    0.028500;    -9.837983;     0.796670;   -18.703127; ; 
    0.028600;    -9.593830;     0.813122;   -19.142207; ; 
    0.028700;    -9.489193;     0.566337;   -19.288566; ; 
    0.028800;    -9.541511;     0.516980;   -19.581286; ; 
    0.028900;    -9.698467;     0.648599;   -19.434926; ; 
    0.029000;    -9.890302;     0.697956;   -19.142207; ; 
    0.029100;    -9.803104;     0.977645;   -19.288566; ; 
    0.029200;    -9.820544;     1.027002;   -19.434926; ; 
    0.029300;    -9.558951;     1.010550;   -19.142207; ; 
    0.029400;    -9.681028;     1.010550;   -18.849487; ; 
    0.029500;    -9.698467;     0.961193;   -19.288566; ; 
    0.029600;    -9.646149;     0.846027;   -19.434926; ; 
    0.029700;    -9.471753;     0.516980;   -19.142207; ; 
    0.029800;    -9.646149;     0.500528;   -19.069027; ; 
    0.029900;    -9.960060;     0.599242;   -18.922667; ; 
    0.030000;    -9.837983;     0.813122;   -19.142207; ; 
    0.030100;    -9.907742;     1.043455;   -19.288566; ; 
    0.030200;    -9.750786;     0.780217;   -18.922667; ; 
    0.030300;    -9.750786;     0.599242;   -18.995847; ; 
    0.030400;    -9.698467;     0.747313;   -18.995847; ; 
    0.030500;    -9.750786;     0.895384;   -18.849487; ; 
    0.030600;    -9.576391;     0.961193;   -18.556767; ; 
    0.030700;    -9.646149;     1.010550;   -19.142207; ; 
    0.030800;    -9.890302;     0.944741;   -19.069027; ; 
    0.030900;    -9.785665;     0.862479;   -19.215386; ; 
    0.031000;    -9.907742;     0.615694;   -19.215386; ; 
    0.031100;    -9.646149;     0.714408;   -18.849487; ; 
    0.031200;    -9.646149;     0.434718;   -18.995847; ; 
    0.031300;    -9.628709;     0.763765;   -19.288566; ; 
    0.031400;    -9.558951;     1.158621;   -18.995847; ; 
    0.031500;    -9.698467;     1.125716;   -19.361746; ; 
    0.031600;    -9.611270;     1.109264;   -19.288566; ; 
    0.031700;    -9.715907;     0.434718;   -18.995847; ; 
    0.031800;    -9.855423;     0.500528;   -19.288566; ; 
    0.031900;    -9.907742;     0.615694;   -18.264047; ; 
    0.032000;    -9.715907;     0.763765;   -18.629947; ; 
    0.032100;    -9.733346;     1.109264;   -19.215386; ; 
    0.032200;    -9.576391;     0.780217;   -19.654466; ; 
    0.032300;    -9.558951;     0.829574;   -19.288566; ; 
    0.032400;    -9.576391;     0.730860;   -19.434926; ; 
    0.032500;    -9.681028;     0.303100;   -18.922667; ; 
    0.032600;    -9.733346;     0.155029;   -18.776307; ; 
    0.032700;    -9.803104;     0.039862;   -18.849487; ; 
    0.032800;    -9.785665;     0.665051;   -19.142207; ; 
    0.032900;    -9.593830;     1.142169;   -18.995847; ; 
    0.033000;    -9.715907;     1.273787;   -19.361746; ; 
    0.033100;    -9.733346;     1.273787;   -19.654466; ; 
    0.033200;    -9.646149;     0.615694;   -19.288566; ; 
    0.033300;    -9.489193;     0.467623;   -19.288566; ; 
    0.033400;    -9.558951;     0.615694;   -19.288566; ; 
    0.033500;    -9.663588;     0.977645;   -19.288566; ; 
    0.033600;    -9.803104;     1.290240;   -19.069027; ; 
    0.033700;    -9.803104;     1.059907;   -18.995847; ; 
    0.033800;    -9.803104;     0.895384;   -18.776307; ; 
    0.033900;    -9.803104;     0.763765;   -19.361746; ; 
    0.034000;    -9.576391;     0.862479;   -19.142207; ; 
    0.034100;    -9.611270;     1.043455;   -18.849487; ; 
    0.034200;    -9.646149;     0.763765;   -18.410407; ; 
    0.034300;    -9.524072;     0.829574;   -18.922667; ; 
    0.034400;    -9.471753;     0.763765;   -18.776307; ; 
    0.034500;    -9.768225;     0.813122;   -18.849487; ; 
    0.034600;    -9.750786;     1.142169;   -18.995847; ; 
    0.034700;    -9.803104;     0.846027;   -18.556767; ; 
    0.034800;    -9.820544;     1.092812;   -18.922667; ; 
    0.034900;    -9.837983;     1.092812;   -18.922667; ; 
    0.035000;    -9.628709;     1.092812;   -18.776307; ; 
    0.035100;    -9.750786;     1.010550;   -18.849487; ; 
    0.035200;    -9.401995;     1.076359;   -18.776307; ; 
    0.035300;    -9.593830;     1.125716;   -18.776307; ; 
    0.035400;    -9.611270;     1.076359;   -19.142207; ; 
    0.035500;    -9.890302;     0.615694;   -18.995847; ; 
    0.035600;    -9.733346;     0.220838;   -19.142207; ; 
    0.035700;    -9.803104;     0.286647;   -19.581286; ; 
    0.035800;    -9.837983;     0.681503;   -19.215386; ; 
    0.035900;    -9.820544;     1.027002;   -18.922667; ; 
    0.036000;    -9.471753;     1.142169;   -18.849487; ; 
    0.036100;    -9.576391;     1.027002;   -18.776307; ; 
    0.036200;    -9.558951;     0.846027;   -19.142207; ; 
    0.036300;    -9.646149;     0.846027;   -19.142207; ; 
    0.036400;    -9.715907;     0.944741;   -19.069027; ; 
    0.036500;    -9.750786;     0.928288;   -18.483587; ; 
    0.036600;    -9.837983;     1.109264;   -19.288566; ; 
    0.036700;    -9.698467;     1.175073;   -18.703127; ; 
    0.036800;    -9.733346;     1.092812;   -18.410407; ; 
    0.036900;    -9.681028;     0.911836;   -18.922667; ; 
    0.037000;    -9.611270;     0.500528;   -18.483587; ; 
    0.037100;    -9.506632;     0.105672;   -19.215386; ; 
    0.037200;    -9.506632;     0.089219;   -19.361746; ; 
    0.037300;    -9.663588;     0.418266;   -19.581286; ; 
    0.037400;    -9.820544;     0.615694;   -19.288566; ; 
    0.037500;    -9.872863;     0.763765;   -18.703127; ; 
    0.037600;    -9.820544;     0.516980;   -19.288566; ; 
    0.037700;    -9.698467;     0.368909;   -19.434926; ; 
    0.037800;    -9.681028;     0.434718;   -18.995847; ; 
    0.037900;    -9.506632;     0.582789;   -19.288566; ; 
    0.038000;    -9.541511;     0.533432;   -19.215386; ; 
    0.038100;    -9.611270;     0.681503;   -19.215386; ; 
    0.038200;    -9.558951;     0.566337;   -19.215386; ; 
    0.038300;    -9.576391;     0.632146;   -19.654466; ; 
    0.038400;    -9.837983;     0.665051;   -18.922667; ; 
    0.038500;    -9.820544;     0.566337;   -19.361746; ; 
    0.038600;    -9.681028;     0.516980;   -18.995847; ; 
    0.038700;    -9.698467;     0.566337;   -19.215386; ; 
    0.038800;    -9.663588;     0.582789;   -19.508106; ; 
    0.038900;    -9.349677;     0.615694;   -18.995847; ; 
    0.039000;    -9.506632;     0.648599;   -19.434926; ; 
    0.039100;    -9.576391;     0.665051;   -18.922667; ; 
    0.039200;    -9.646149;     0.549885;   -19.361746; ; 
    0.039300;    -9.698467;     0.516980;   -19.215386; ; 
    0.039400;    -9.768225;     0.632146;   -19.069027; ; 
    0.039500;    -9.855423;     0.714408;   -18.776307; ; 
    0.039600;    -9.611270;     0.846027;   -18.995847; ; 
    0.039700;    -9.663588;     0.796670;   -18.629947; ; 
    0.039800;    -9.471753;     0.648599;   -19.069027; ; 
    0.039900;    -9.419435;     0.599242;   -19.069027; ; 
    0.040000;    -9.576391;     0.615694;   -18.776307; ; 
    0.040100;    -9.663588;     0.681503;   -18.995847; ; 
    0.040200;    -9.890302;     0.697956;   -18.995847; ; 
    0.040300;    -9.750786;     0.780217;   -18.922667; ; 
    0.040400;    -9.768225;     0.796670;   -19.142207; ; 
    0.040500;    -9.733346;     0.747313;   -19.142207; ; 
    0.040600;    -9.611270;     0.829574;   -19.508106; ; 
    0.040700;    -9.576391;     0.730860;   -19.215386; ; 
    0.040800;    -9.401995;     0.747313;   -19.288566; ; 
    0.040900;    -9.681028;     0.813122;   -19.142207; ; 
    0.041000;    -9.663588;     0.846027;   -18.995847; ; 
    0.041100;    -9.785665;     1.207978;   -19.069027; ; 
    0.041200;    -9.855423;     0.763765;   -19.069027; ; 
    0.041300;    -9.890302;     0.681503;   -19.069027; ; 
    0.041400;    -9.768225;     0.747313;   -18.849487; ; 
    0.041500;    -9.733346;     0.780217;   -18.776307; ; 
    0.041600;    -9.733346;     1.273787;   -18.922667; ; 
    0.041700;    -9.524072;     1.043455;   -19.288566; ; 
    0.041800;    -9.524072;     1.043455;   -18.776307; ; 
    0.041900;    -9.524072;     1.092812;   -18.849487; ; 
    0.042000;    -9.646149;     1.043455;   -18.922667; ; 
    0.042100;    -9.768225;     1.240883;   -19.142207; ; 
    0.042200;    -9.837983;     1.043455;   -19.361746; ; 
    0.042300;    -9.698467;     1.043455;   -19.142207; ; 
    0.042400;    -9.646149;     1.109264;   -19.215386; ; 
    0.042500;    -9.646149;     1.207978;   -18.776307; ; 
    0.042600;    -9.524072;     1.438311;   -18.703127; ; 
    0.042700;    -9.436874;     1.142169;   -18.922667; ; 
    0.042800;    -9.558951;     0.911836;   -18.703127; ; 
    0.042900;    -9.681028;     0.434718;   -18.703127; ; 
    0.043000;    -9.715907;    -0.157566;   -18.703127; ; 
    0.043100;    -9.820544;     0.220838;   -19.069027; ; 
    0.043200;    -9.733346;     0.451171;   -18.703127; ; 
    0.043300;    -9.733346;     0.961193;   -18.703127; ; 
    0.043400;    -9.768225;     1.059907;   -19.142207; ; 
    0.043500;    -9.541511;     0.977645;   -18.849487; ; 
    0.043600;    -9.611270;     0.846027;   -19.069027; ; 
    0.043700;    -9.419435;     0.566337;   -18.776307; ; 
    0.043800;    -9.611270;     0.928288;   -19.288566; ; 
    0.043900;    -9.785665;     1.125716;   -18.922667; ; 
    0.044000;    -9.698467;     1.158621;   -18.922667; ; 
    0.044100;    -9.820544;     1.372501;   -18.922667; ; 
    0.044200;    -9.698467;     1.092812;   -18.703127; ; 
    0.044300;    -9.646149;     1.224430;   -18.776307; ; 
    0.044400;    -9.698467;     0.878931;   -18.776307; ; 
    0.044500;    -9.576391;     0.549885;   -19.142207; ; 
    0.044600;    -9.506632;     0.911836;   -18.995847; ; 
    0.044700;    -9.576391;     0.714408;   -19.069027; ; 
    0.044800;    -9.715907;     0.961193;   -18.703127; ; 
    0.044900;    -9.681028;     1.175073;   -18.849487; ; 
    0.045000;    -9.837983;     1.059907;   -18.995847; ; 
    0.045100;   -10.064697;     1.043455;   -18.995847; ; 
    0.045200;    -9.733346;     0.928288;   -19.142207; ; 
    0.045300;    -9.628709;     1.010550;   -19.069027; ; 
    0.045400;    -9.628709;     1.059907;   -18.776307; ; 
    0.045500;    -9.611270;     1.059907;   -18.922667; ; 
    0.045600;    -9.611270;     1.059907;   -18.849487; ; 
    0.045700;    -9.733346;     1.158621;   -18.922667; ; 
    0.045800;    -9.925181;     1.273787;   -19.215386; ; 
    0.045900;    -9.855423;     0.763765;   -18.849487; ; 
    0.046000;    -9.820544;     0.303100;   -18.776307; ; 
