time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.021700;   -38.177237;     0.648599;     1.201828; ; 
    0.021800;   -38.299314;     1.043455;     1.787267; ; 
    0.021900;   -38.351633;     1.290240;     1.714087; ; 
    0.022000;   -38.281875;     1.388954;     2.079987; ; 
    0.022100;   -38.159798;     1.191526;     1.640907; ; 
    0.022200;   -38.491149;     1.076359;     1.567727; ; 
    0.022300;   -38.334193;     1.207978;     1.787267; ; 
    0.022400;   -38.386512;     1.454763;     1.714087; ; 
    0.022500;   -38.351633;     1.537025;     2.006807; ; 
    0.022600;   -38.229556;     1.619286;     1.860447; ; 
    0.022700;   -38.264435;     1.520572;     1.640907; ; 
    0.022800;   -38.124919;     1.372501;     1.714087; ; 
    0.022900;   -38.246996;     0.862479;     1.714087; ; 
    0.023000;   -38.351633;     0.155029;     1.567727; ; 
    0.023100;   -38.212117;    -0.091756;     1.640907; ; 
    0.023200;   -38.473710;     0.237290;     1.640907; ; 
    0.023300;   -38.438831;     0.813122;     1.640907; ; 
    0.023400;   -38.229556;     1.059907;     1.787267; ; 
    0.023500;   -38.124919;     0.961193;     1.933627; ; 
    0.023600;   -37.845886;     0.846027;     2.006807; ; 
    0.023700;   -38.229556;     0.681503;     1.933627; ; 
    0.023800;   -38.124919;     0.846027;     1.860447; ; 
    0.023900;   -38.246996;     0.977645;     1.567727; ; 
    0.024000;   -38.473710;     1.010550;     1.494547; ; 
    0.024100;   -37.880765;     1.125716;     1.860447; ; 
    0.024200;   -38.386512;     1.027002;     2.299527; ; 
    0.024300;   -38.299314;     0.862479;     1.933627; ; 
    0.024400;   -38.386512;     0.796670;     1.933627; ; 
    0.024500;   -38.124919;     0.763765;     1.860447; ; 
    0.024600;   -36.468161;     0.829574;     1.714087; ; 
    0.024700;   -38.264435;     0.846027;     1.567727; ; 
    0.024800;   -38.281875;     0.944741;     1.714087; ; 
    0.024900;   -38.334193;     0.862479;     2.006807; ; 
    0.025000;   -38.369073;     0.763765;     1.860447; ; 
    0.025100;   -36.590238;     0.977645;     2.006807; ; 
    0.025200;   -38.369073;     0.911836;     2.006807; ; 
    0.025300;   -38.281875;     1.059907;     1.933627; ; 
    0.025400;   -38.159798;     1.191526;     1.714087; ; 
    0.025500;   -38.107479;     1.323144;     1.714087; ; 
    0.025600;   -35.543865;     1.438311;     1.787267; ; 
    0.025700;   -38.194677;     1.207978;     1.860447; ; 
    0.025800;   -38.386512;     1.027002;     1.787267; ; 
    0.025900;   -38.351633;     0.730860;     1.787267; ; 
    0.026000;   -38.438831;     0.319552;     1.787267; ; 
    0.026100;   -34.811404;     0.418266;     1.787267; ; 
    0.026200;   -38.299314;     0.533432;     1.640907; ; 
    0.026300;   -38.212117;     0.829574;     1.567727; ; 
    0.026400;   -38.159798;     0.829574;     1.640907; ; 
    0.026500;   -38.090040;     0.730860;     1.714087; ; 
    0.026600;   -36.572799;     0.878931;     1.787267; ; 
    0.026700;   -38.212117;     0.895384;     1.714087; ; 
    0.026800;   -38.264435;     1.092812;     1.787267; ; 
    0.026900;   -38.386512;     1.175073;     1.787267; ; 
    0.027000;   -38.403952;     1.059907;     1.787267; ; 
    0.027100;   -37.409897;     1.059907;     1.933627; ; 
    0.027200;   -38.246996;     0.961193;     1.860447; ; 
    0.027300;   -38.090040;     0.961193;     1.787267; ; 
    0.027400;   -38.194677;     0.681503;     1.714087; ; 
    0.027500;   -38.212117;     0.434718;     1.787267; ; 
    0.027600;   -38.351633;     0.632146;     1.714087; ; 
    0.027700;   -38.386512;     1.010550;     1.494547; ; 
    0.027800;   -38.351633;     1.207978;     1.714087; ; 
    0.027900;   -38.438831;     1.109264;     1.933627; ; 
    0.028000;   -38.351633;     0.944741;     1.860447; ; 
    0.028100;   -38.403952;     0.730860;     1.787267; ; 
    0.028200;   -38.212117;     0.846027;     1.787267; ; 
    0.028300;   -38.107479;     0.994098;     1.860447; ; 
    0.028400;   -38.090040;     1.059907;     1.933627; ; 
    0.028500;   -38.107479;     1.059907;     1.640907; ; 
    0.028600;   -38.386512;     1.142169;     1.714087; ; 
    0.028700;   -38.369073;     1.158621;     1.567727; ; 
    0.028800;   -38.369073;     0.994098;     1.567727; ; 
    0.028900;   -38.299314;     0.730860;     1.567727; ; 
    0.029000;   -38.246996;     0.533432;     1.787267; ; 
    0.029100;   -38.299314;     0.566337;     2.153167; ; 
    0.029200;   -38.177237;     0.747313;     1.933627; ; 
    0.029300;   -38.124919;     0.928288;     1.567727; ; 
    0.029400;   -38.159798;     1.010550;     1.640907; ; 
    0.029500;   -38.159798;     0.747313;     1.421367; ; 
    0.029600;   -38.055161;     0.599242;     1.640907; ; 
    0.029700;   -38.421391;     0.599242;     1.860447; ; 
    0.029800;   -38.473710;     0.747313;     1.787267; ; 
    0.029900;   -38.246996;     0.714408;     1.787267; ; 
    0.030000;   -38.107479;     0.813122;     1.860447; ; 
    0.030100;   -38.508589;     0.697956;     1.787267; ; 
    0.030200;   -38.090040;     0.714408;     1.640907; ; 
    0.030300;   -38.264435;     0.665051;     1.640907; ; 
    0.030400;   -38.246996;     0.582789;     1.567727; ; 
    0.030500;   -38.334193;     0.697956;     1.787267; ; 
    0.030600;   -38.473710;     0.862479;     1.933627; ; 
    0.030700;   -38.334193;     1.109264;     1.933627; ; 
    0.030800;   -38.194677;     1.257335;     1.860447; ; 
    0.030900;   -38.212117;     1.207978;     1.640907; ; 
    0.031000;   -38.090040;     1.027002;     1.787267; ; 
    0.031100;   -38.316754;     0.829574;     1.787267; ; 
    0.031200;   -38.107479;     0.846027;     1.860447; ; 
    0.031300;   -38.229556;     0.813122;     1.860447; ; 
    0.031400;   -38.037721;     0.846027;     1.787267; ; 
    0.031500;   -38.264435;     0.928288;     1.933627; ; 
    0.031600;   -38.578347;     0.977645;     1.860447; ; 
    0.031700;   -38.351633;     0.944741;     1.933627; ; 
    0.031800;   -38.281875;     0.911836;     1.787267; ; 
    0.031900;   -38.194677;     0.846027;     1.860447; ; 
    0.032000;   -37.898205;     1.010550;     1.860447; ; 
    0.032100;   -38.107479;     1.125716;     1.933627; ; 
    0.032200;   -38.246996;     1.240883;     1.933627; ; 
    0.032300;   -38.159798;     1.142169;     1.860447; ; 
    0.032400;   -38.421391;     1.109264;     1.787267; ; 
    0.032500;   -38.334193;     1.043455;     1.714087; ; 
    0.032600;   -38.386512;     0.994098;     1.787267; ; 
    0.032700;   -38.264435;     1.109264;     1.714087; ; 
    0.032800;   -38.212117;     1.142169;     1.787267; ; 
    0.032900;   -38.177237;     1.125716;     1.714087; ; 
    0.033000;   -38.194677;     1.158621;     1.860447; ; 
    0.033100;   -38.403952;     1.257335;     1.860447; ; 
    0.033200;   -38.229556;     1.092812;     2.006807; ; 
    0.033300;   -38.264435;     0.846027;     1.787267; ; 
    0.033400;   -38.229556;     0.599242;     1.787267; ; 
    0.033500;   -38.316754;     0.451171;     1.640907; ; 
    0.033600;   -38.334193;     0.681503;     1.640907; ; 
    0.033700;   -38.281875;     0.911836;     1.933627; ; 
    0.033800;   -38.055161;     1.092812;     2.006807; ; 
    0.033900;   -37.915644;     1.043455;     2.153167; ; 
    0.034000;   -38.107479;     0.878931;     1.787267; ; 
    0.034100;   -38.107479;     0.911836;     1.714087; ; 
    0.034200;   -38.229556;     0.846027;     1.933627; ; 
    0.034300;   -38.421391;     0.895384;     1.787267; ; 
    0.034400;   -38.281875;     0.944741;     1.933627; ; 
    0.034500;   -38.299314;     0.977645;     1.567727; ; 
    0.034600;   -37.514534;     1.191526;     2.006807; ; 
    0.034700;   -38.299314;     0.763765;     1.567727; ; 
    0.034800;   -38.246996;     0.155029;     1.860447; ; 
    0.034900;   -38.159798;    -0.174018;     2.006807; ; 
    0.035000;   -38.090040;     0.270195;     1.567727; ; 
    0.035100;   -37.392458;     1.175073;     1.494547; ; 
    0.035200;   -38.386512;     1.438311;     1.275008; ; 
    0.035300;   -38.212117;     1.323144;     1.640907; ; 
    0.035400;   -38.421391;     1.059907;     1.933627; ; 
    0.035500;   -38.264435;     0.829574;     1.860447; ; 
    0.035600;   -38.194677;     1.010550;     1.714087; ; 
    0.035700;   -38.037721;     0.928288;     1.787267; ; 
    0.035800;   -38.055161;     0.977645;     1.567727; ; 
    0.035900;   -38.246996;     1.076359;     1.640907; ; 
    0.036000;   -38.212117;     1.191526;     1.714087; ; 
    0.036100;   -39.554962;     1.257335;     1.714087; ; 
    0.036200;   -38.299314;     0.878931;     1.567727; ; 
    0.036300;   -38.403952;     0.582789;     2.006807; ; 
    0.036400;   -38.369073;     0.549885;     1.787267; ; 
    0.036500;   -38.403952;     0.599242;     1.787267; ; 
    0.036600;   -39.223611;     0.961193;     1.860447; ; 
    0.036700;   -38.072600;     0.895384;     1.128648; ; 
    0.036800;   -38.107479;     0.895384;     1.714087; ; 
    0.036900;   -38.159798;     0.862479;     1.714087; ; 
    0.037000;   -38.194677;     0.911836;     1.933627; ; 
    0.037100;   -37.130864;     1.043455;     1.787267; ; 
    0.037200;   -38.369073;     0.928288;     1.860447; ; 
    0.037300;   -38.299314;     0.895384;     1.787267; ; 
    0.037400;   -38.194677;     0.911836;     1.787267; ; 
    0.037500;   -38.159798;     1.092812;     1.714087; ; 
    0.037600;   -38.229556;     1.224430;     1.787267; ; 
    0.037700;   -38.212117;     0.961193;     1.787267; ; 
    0.037800;   -38.194677;     0.533432;     1.933627; ; 
    0.037900;   -38.159798;     0.286647;     2.226347; ; 
    0.038000;   -38.421391;     0.484075;     1.860447; ; 
    0.038100;   -38.438831;     0.895384;     1.787267; ; 
    0.038200;   -38.369073;     1.076359;     1.714087; ; 
    0.038300;   -38.264435;     1.043455;     1.494547; ; 
    0.038400;   -38.159798;     0.928288;     1.421367; ; 
    0.038500;   -38.107479;     0.961193;     1.494547; ; 
    0.038600;   -38.159798;     1.027002;     1.787267; ; 
    0.038700;   -38.142358;     1.092812;     1.860447; ; 
    0.038800;   -38.264435;     1.076359;     1.714087; ; 
    0.038900;   -38.281875;     1.027002;     1.567727; ; 
    0.039000;   -38.264435;     1.059907;     1.421367; ; 
    0.039100;   -38.508589;     0.977645;     1.494547; ; 
    0.039200;   -38.351633;     0.878931;     1.714087; ; 
    0.039300;   -38.299314;     0.665051;     1.787267; ; 
    0.039400;   -38.124919;     0.615694;     1.714087; ; 
    0.039500;   -38.264435;     0.697956;     1.933627; ; 
    0.039600;   -38.246996;     0.714408;     1.714087; ; 
    0.039700;   -38.229556;     0.829574;     1.567727; ; 
    0.039800;   -38.281875;     0.928288;     1.494547; ; 
    0.039900;   -38.421391;     0.944741;     1.567727; ; 
    0.040000;   -38.299314;     0.961193;     1.567727; ; 
    0.040100;   -38.578347;     0.994098;     1.640907; ; 
    0.040200;   -38.264435;     1.043455;     1.787267; ; 
    0.040300;   -38.212117;     1.142169;     1.640907; ; 
    0.040400;   -38.055161;     1.142169;     1.787267; ; 
    0.040500;   -38.107479;     1.125716;     1.787267; ; 
    0.040600;   -38.159798;     1.109264;     1.567727; ; 
    0.040700;   -38.194677;     0.780217;     1.567727; ; 
    0.040800;   -38.403952;     0.599242;     1.640907; ; 
    0.040900;   -38.473710;     0.566337;     1.640907; ; 
    0.041000;   -38.473710;     0.533432;     1.640907; ; 
    0.041100;   -38.403952;     0.730860;     1.567727; ; 
    0.041200;   -38.351633;     0.681503;     1.714087; ; 
    0.041300;   -38.090040;     0.632146;     1.567727; ; 
    0.041400;   -38.142358;     0.714408;     1.714087; ; 
    0.041500;   -38.212117;     0.944741;     1.640907; ; 
    0.041600;   -38.299314;     1.158621;     1.640907; ; 
    0.041700;   -38.299314;     1.290240;     1.567727; ; 
    0.041800;   -38.316754;     1.175073;     1.714087; ; 
    0.041900;   -38.421391;     1.158621;     1.714087; ; 
    0.042000;   -38.369073;     1.043455;     1.348188; ; 
    0.042100;   -38.351633;     0.994098;     1.494547; ; 
    0.042200;   -38.055161;     0.977645;     1.494547; ; 
    0.042300;   -38.055161;     0.763765;     1.567727; ; 
    0.042400;   -38.037721;     0.599242;     1.567727; ; 
    0.042500;   -38.246996;     0.665051;     1.494547; ; 
    0.042600;   -38.473710;     0.813122;     1.787267; ; 
    0.042700;   -38.438831;     0.763765;     1.714087; ; 
    0.042800;   -38.456270;     0.763765;     1.714087; ; 
    0.042900;   -38.299314;     0.878931;     1.494547; ; 
    0.043000;   -38.264435;     1.027002;     1.640907; ; 
    0.043100;   -38.438831;     1.175073;     1.421367; ; 
    0.043200;   -38.055161;     1.142169;     1.421367; ; 
    0.043300;   -38.072600;     1.175073;     1.714087; ; 
    0.043400;   -38.212117;     1.273787;     1.860447; ; 
    0.043500;   -38.246996;     1.339597;     1.787267; ; 
    0.043600;   -38.386512;     1.191526;     1.640907; ; 
    0.043700;   -38.456270;     0.697956;     1.494547; ; 
    0.043800;   -38.421391;     0.467623;     1.421367; ; 
    0.043900;   -38.212117;     0.615694;     1.640907; ; 
    0.044000;   -38.334193;     0.895384;     1.640907; ; 
    0.044100;   -37.741249;     1.306692;     1.787267; ; 
    0.044200;   -38.090040;     1.142169;     1.494547; ; 
    0.044300;   -38.090040;     0.994098;     1.640907; ; 
    0.044400;   -38.212117;     0.862479;     1.714087; ; 
    0.044500;   -38.281875;     0.944741;     1.640907; ; 
    0.044600;   -39.398006;     1.125716;     1.640907; ; 
    0.044700;   -38.386512;     0.944741;     1.275008; ; 
    0.044800;   -38.351633;     0.878931;     1.714087; ; 
    0.044900;   -38.386512;     0.961193;     1.714087; ; 
    0.045000;   -38.386512;     0.944741;     1.860447; ; 
    0.045100;   -38.595787;     1.043455;     1.714087; ; 
    0.045200;   -38.037721;     0.681503;     1.055468; ; 
    0.045300;   -38.037721;     0.385361;     1.640907; ; 
    0.045400;   -38.281875;     0.516980;     1.567727; ; 
    0.045500;   -38.403952;     0.714408;     1.494547; ; 
    0.045600;   -40.322303;     1.092812;     1.714087; ; 
    0.045700;   -38.316754;     0.895384;     1.275008; ; 
    0.045800;   -38.229556;     0.763765;     1.787267; ; 
    0.045900;   -38.107479;     0.895384;     1.787267; ; 
    0.046000;   -38.281875;     0.944741;     1.933627; ; 
    0.046100;   -38.979457;     1.323144;     1.640907; ; 
    0.046200;   -38.212117;     1.175073;     1.494547; ; 
    0.046300;   -38.194677;     1.273787;     1.640907; ; 
    0.046400;   -38.194677;     1.125716;     1.567727; ; 
    0.046500;   -38.438831;     0.961193;     1.860447; ; 
    0.046600;   -39.833995;     0.681503;     1.714087; ; 
    0.046700;   -38.229556;    -0.025947;     1.275008; ; 
    0.046800;   -38.159798;    -0.025947;     1.640907; ; 
    0.046900;   -38.002842;     0.451171;     1.640907; ; 
    0.047000;   -38.246996;     0.961193;     1.714087; ; 
    0.047100;   -38.787622;     1.109264;     1.860447; ; 
    0.047200;   -38.107479;     0.878931;     1.494547; ; 
    0.047300;   -38.334193;     0.730860;     1.787267; ; 
    0.047400;   -38.281875;     0.829574;     1.860447; ; 
    0.047500;   -38.473710;     0.944741;     1.933627; ; 
    0.047600;   -38.456270;     1.059907;     1.860447; ; 
