time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.015000;   -38.456270;     0.747313;     0.470028; ; 
    0.015100;   -38.526029;     0.681503;     0.470028; ; 
    0.015200;   -38.403952;     0.730860;     0.616388; ; 
    0.015300;   -38.316754;     0.434718;     0.030948; ; 
    0.015400;   -38.229556;     0.813122;     0.689568; ; 
    0.015500;   -38.124919;     0.813122;     0.762748; ; 
    0.015600;   -38.194677;     0.813122;     0.689568; ; 
    0.015700;   -38.456270;     0.846027;     0.762748; ; 
    0.015800;   -38.508589;     0.632146;     0.762748; ; 
    0.015900;   -38.403952;     1.043455;     0.835928; ; 
    0.016000;   -38.473710;     1.125716;     0.470028; ; 
    0.016100;   -38.491149;     1.109264;     0.543208; ; 
    0.016200;   -38.386512;     1.158621;     0.762748; ; 
    0.016300;   -38.264435;     0.944741;     0.470028; ; 
    0.016400;   -38.177237;     0.681503;    -0.042232; ; 
    0.016500;   -38.212117;     0.451171;     0.396848; ; 
    0.016600;   -38.229556;     0.352457;     0.543208; ; 
    0.016700;   -38.560908;     0.484075;     0.762748; ; 
    0.016800;   -38.386512;     0.928288;     0.762748; ; 
    0.016900;   -38.526029;     0.813122;     0.396848; ; 
    0.017000;   -38.369073;     0.829574;     0.982288; ; 
    0.017100;   -38.456270;     0.944741;     0.616388; ; 
    0.017200;   -38.334193;     1.076359;     0.543208; ; 
    0.017300;   -38.142358;     1.207978;     0.250488; ; 
    0.017400;   -38.212117;     1.323144;     0.030948; ; 
    0.017500;   -38.299314;     1.323144;     0.323668; ; 
    0.017600;   -38.351633;     1.290240;     0.250488; ; 
    0.017700;   -38.456270;     1.257335;     0.689568; ; 
    0.017800;   -38.438831;     0.911836;     0.689568; ; 
    0.017900;   -38.473710;     0.155029;     0.689568; ; 
    0.018000;   -38.299314;    -0.075304;     0.689568; ; 
    0.018100;   -38.177237;     0.368909;     0.909108; ; 
    0.018200;   -38.246996;     1.027002;     0.323668; ; 
    0.018300;   -38.316754;     1.372501;     0.543208; ; 
    0.018400;   -38.194677;     1.175073;    -0.042232; ; 
    0.018500;   -38.159798;     0.911836;     0.982288; ; 
    0.018600;   -38.438831;     0.829574;     0.835928; ; 
    0.018700;   -38.526029;     0.911836;     0.762748; ; 
    0.018800;   -38.456270;     0.944741;     0.470028; ; 
    0.018900;   -38.351633;     0.928288;     0.616388; ; 
    0.019000;   -38.334193;     0.944741;     1.128648; ; 
    0.019100;   -38.299314;     1.010550;     0.543208; ; 
    0.019200;   -38.159798;     0.944741;     0.909108; ; 
    0.019300;   -38.264435;     0.846027;     0.835928; ; 
    0.019400;   -38.142358;     0.582789;     0.762748; ; 
    0.019500;   -38.386512;     0.319552;     1.055468; ; 
    0.019600;   -38.438831;     0.516980;     1.055468; ; 
    0.019700;   -38.421391;     0.813122;     0.689568; ; 
    0.019800;   -38.334193;     1.059907;     0.762748; ; 
    0.019900;   -38.281875;     0.911836;     0.470028; ; 
    0.020000;   -38.212117;     0.763765;     0.909108; ; 
    0.080100;   -38.090040;     0.582789;    -0.188592; ; 
    0.080200;   -38.316754;     0.204386;     0.543208; ; 
    0.080300;   -38.177237;     0.286647;     0.762748; ; 
    0.080400;   -38.246996;     0.763765;    -0.261772; ; 
    0.080500;   -38.281875;     0.944741;     0.177308; ; 
    0.080600;   -38.264435;     0.977645;     0.030948; ; 
    0.080700;   -38.229556;     0.730860;     0.835928; ; 
    0.080800;   -38.055161;     0.582789;     0.616388; ; 
    0.080900;   -38.002842;     0.648599;     0.689568; ; 
    0.081000;   -38.124919;     0.516980;     0.470028; ; 
    0.081100;   -38.002842;     0.434718;     0.689568; ; 
    0.081200;   -38.421391;     0.467623;     0.470028; ; 
    0.081300;   -38.299314;     0.632146;     0.396848; ; 
    0.081400;   -38.246996;     0.730860;     0.470028; ; 
    0.081500;   -38.229556;     0.714408;     0.909108; ; 
    0.081600;   -37.967963;     0.665051;     1.348188; ; 
    0.081700;   -38.212117;     0.615694;     1.201828; ; 
    0.081800;   -38.212117;     0.878931;     0.323668; ; 
    0.081900;   -37.967963;     1.027002;     0.543208; ; 
    0.082000;   -38.037721;     0.977645;     0.396848; ; 
    0.082100;   -38.177237;     0.928288;     0.250488; ; 
    0.082200;   -38.334193;     0.846027;     0.030948; ; 
    0.082300;   -38.386512;     0.994098;     0.250488; ; 
    0.082400;   -38.316754;     1.175073;     1.128648; ; 
    0.082500;   -38.212117;     1.356049;     0.982288; ; 
    0.082600;   -38.281875;     1.306692;     0.323668; ; 
    0.082700;   -38.090040;     1.207978;     0.543208; ; 
    0.082800;   -38.072600;     1.421858;     0.543208; ; 
    0.082900;   -38.212117;     1.290240;     0.835928; ; 
    0.083000;   -38.090040;     1.076359;     0.543208; ; 
    0.083100;   -38.334193;     0.780217;     0.543208; ; 
    0.083200;   -38.351633;     0.697956;     1.275008; ; 
    0.083300;   -38.316754;     0.846027;     0.762748; ; 
    0.083400;   -38.194677;     0.977645;     0.323668; ; 
    0.083500;   -38.212117;     0.944741;     0.543208; ; 
    0.083600;   -38.072600;     0.994098;     0.689568; ; 
    0.083700;   -38.090040;     0.862479;     0.104128; ; 
    0.083800;   -38.159798;     0.944741;     1.275008; ; 
    0.083900;   -38.055161;     1.076359;     1.421367; ; 
    0.084000;   -38.159798;     1.059907;     1.421367; ; 
    0.084100;   -38.299314;     1.092812;     1.055468; ; 
    0.084200;   -38.508589;     1.207978;     1.055468; ; 
    0.084300;   -38.229556;     1.175073;     1.128648; ; 
    0.084400;   -38.264435;     1.356049;     0.030948; ; 
    0.084500;   -38.159798;     1.142169;     0.543208; ; 
    0.084600;   -38.055161;     0.747313;     0.762748; ; 
    0.084700;   -38.107479;     0.582789;     0.177308; ; 
    0.084800;   -37.933084;     0.714408;     0.909108; ; 
    0.084900;   -38.246996;     1.043455;     0.104128; ; 
    0.085000;   -38.299314;     1.092812;     0.616388; ; 
    0.085100;   -38.299314;     0.895384;     1.201828; ; 
    0.085200;   -38.473710;     0.862479;     0.982288; ; 
    0.085300;   -38.212117;     0.796670;     1.055468; ; 
    0.085400;   -38.438831;     0.878931;     1.201828; ; 
    0.085500;   -38.090040;     0.878931;     1.055468; ; 
    0.085600;   -38.072600;     0.829574;     1.421367; ; 
    0.085700;   -38.072600;     0.961193;     1.128648; ; 
    0.085800;   -38.159798;     0.944741;     0.762748; ; 
    0.085900;   -38.142358;     1.043455;     1.201828; ; 
    0.086000;   -38.229556;     0.780217;     0.689568; ; 
    0.086100;   -38.281875;     0.352457;     0.396848; ; 
    0.086200;   -38.508589;     0.434718;     0.835928; ; 
    0.086300;   -38.369073;     0.730860;     0.470028; ; 
    0.086400;   -38.177237;     1.076359;     0.762748; ; 
    0.086500;   -38.020281;     0.977645;     0.616388; ; 
    0.086600;   -38.037721;     0.648599;     1.055468; ; 
    0.086700;   -38.142358;     0.533432;     0.616388; ; 
    0.086800;   -38.124919;     0.632146;     0.762748; ; 
    0.086900;   -38.369073;     0.895384;     1.275008; ; 
    0.087000;   -38.334193;     0.994098;     0.982288; ; 
    0.087100;   -38.281875;     0.911836;     0.909108; ; 
    0.087200;   -38.229556;     0.878931;     0.543208; ; 
    0.087300;   -38.159798;     0.911836;     0.616388; ; 
    0.087400;   -38.037721;     0.829574;     0.762748; ; 
    0.087500;   -37.950523;     0.714408;     0.909108; ; 
    0.087600;   -38.072600;     0.615694;     0.616388; ; 
    0.087700;   -38.177237;     0.648599;     1.055468; ; 
    0.087800;   -38.212117;     0.730860;     0.616388; ; 
    0.087900;   -38.281875;     0.878931;     0.323668; ; 
    0.088000;   -38.194677;     0.846027;     1.348188; ; 
    0.088100;   -38.264435;     0.961193;     1.128648; ; 
    0.088200;   -38.229556;     0.961193;     1.055468; ; 
    0.088300;   -38.090040;     1.092812;     0.835928; ; 
    0.088400;   -38.020281;     1.043455;     0.982288; ; 
    0.088500;   -38.107479;     1.175073;     1.128648; ; 
    0.088600;   -38.177237;     1.290240;     0.909108; ; 
    0.088700;   -38.194677;     1.372501;     1.275008; ; 
    0.088800;   -38.299314;     1.306692;     1.494547; ; 
    0.088900;   -38.369073;     1.027002;     1.201828; ; 
    0.089000;   -38.264435;     0.697956;     0.762748; ; 
    0.089100;   -38.299314;     0.451171;     1.421367; ; 
    0.089200;   -38.124919;     0.451171;     1.055468; ; 
    0.089300;   -38.072600;     0.632146;     0.762748; ; 
    0.089400;   -38.072600;     0.911836;     0.762748; ; 
    0.089500;   -38.107479;     0.714408;     0.470028; ; 
    0.089600;   -38.316754;     0.665051;     0.250488; ; 
    0.089700;   -38.246996;     0.681503;     1.055468; ; 
    0.089800;   -38.264435;     0.977645;     0.835928; ; 
    0.089900;   -38.386512;     0.977645;     0.689568; ; 
    0.090000;   -38.246996;     1.059907;     0.323668; ; 
    0.090100;   -38.299314;     1.142169;     0.616388; ; 
    0.090200;   -38.159798;     1.142169;     0.689568; ; 
    0.090300;   -38.072600;     1.125716;     0.689568; ; 
    0.090400;   -38.055161;     0.862479;     1.128648; ; 
    0.090500;   -38.072600;     0.813122;     0.762748; ; 
    0.090600;   -38.177237;     0.813122;     1.055468; ; 
    0.090700;   -38.229556;     1.059907;     1.055468; ; 
    0.090800;   -38.386512;     1.125716;     1.275008; ; 
    0.090900;   -38.246996;     1.076359;     1.128648; ; 
    0.091000;   -38.316754;     0.862479;     1.055468; ; 
    0.091100;   -38.281875;     0.829574;     1.494547; ; 
    0.091200;   -38.072600;     0.928288;     1.348188; ; 
    0.091300;   -38.002842;     1.207978;     0.982288; ; 
    0.091400;   -38.124919;     1.224430;     0.689568; ; 
    0.091500;   -38.072600;     1.191526;     0.909108; ; 
    0.091600;   -38.212117;     1.109264;     0.762748; ; 
    0.091700;   -38.299314;     1.076359;     0.470028; ; 
    0.091800;   -38.246996;     1.092812;     0.762748; ; 
    0.091900;   -38.264435;     0.714408;     1.201828; ; 
    0.092000;   -38.002842;     0.467623;     1.128648; ; 
    0.092100;   -38.194677;     0.484075;     0.616388; ; 
    0.092200;   -38.194677;     0.747313;     0.543208; ; 
    0.092300;   -37.985402;     0.928288;     0.909108; ; 
    0.092400;   -38.177237;     0.829574;     0.909108; ; 
    0.092500;   -38.316754;     0.994098;     1.055468; ; 
    0.092600;   -38.316754;     0.895384;     0.909108; ; 
    0.092700;   -38.351633;     0.878931;     0.689568; ; 
    0.092800;   -38.264435;     0.928288;    -0.042232; ; 
    0.092900;   -38.229556;     1.010550;     0.323668; ; 
    0.093000;   -38.159798;     0.994098;     0.030948; ; 
    0.093100;   -38.229556;     1.125716;     0.177308; ; 
    0.093200;   -38.072600;     1.142169;    -0.188592; ; 
    0.093300;   -38.037721;     0.747313;     0.323668; ; 
    0.093400;   -38.264435;     0.187933;     0.323668; ; 
    0.093500;   -38.212117;    -0.108209;    -0.115412; ; 
    0.093600;   -38.403952;     0.220838;     0.689568; ; 
    0.093700;   -38.316754;     0.862479;     0.689568; ; 
    0.093800;   -38.246996;     0.994098;     0.396848; ; 
    0.093900;   -38.072600;     1.142169;     0.470028; ; 
    0.094000;   -38.002842;     0.944741;     0.689568; ; 
    0.094100;   -38.072600;     1.059907;     0.835928; ; 
    0.094200;   -38.142358;     1.240883;     0.835928; ; 
    0.094300;   -38.177237;     1.076359;     0.396848; ; 
    0.094400;   -38.212117;     1.273787;     0.762748; ; 
    0.094500;   -38.229556;     1.290240;     0.762748; ; 
    0.094600;   -38.229556;     1.438311;     0.323668; ; 
    0.094700;   -38.124919;     1.438311;    -0.188592; ; 
    0.094800;   -37.967963;     0.928288;     0.470028; ; 
    0.094900;   -38.124919;     0.582789;     0.470028; ; 
    0.095000;   -38.090040;     0.105672;     0.616388; ; 
    0.095100;   -38.090040;     0.220838;     0.982288; ; 
    0.095200;   -38.142358;     0.780217;     0.250488; ; 
    0.095300;   -38.177237;     0.714408;     1.055468; ; 
    0.095400;   -38.334193;     0.878931;     0.982288; ; 
    0.095500;   -38.264435;     0.566337;     0.470028; ; 
    0.095600;   -38.194677;     0.615694;     0.689568; ; 
    0.095700;   -38.124919;     0.796670;     0.762748; ; 
    0.095800;   -38.229556;     0.813122;     0.543208; ; 
    0.095900;   -38.090040;     1.207978;     0.982288; ; 
    0.096000;   -38.055161;     1.092812;     1.275008; ; 
    0.096100;   -38.177237;     1.109264;     1.567727; ; 
    0.096200;   -38.246996;     1.010550;     0.835928; ; 
    0.096300;   -38.194677;     0.566337;     0.762748; ; 
    0.096400;   -38.316754;     0.582789;     1.494547; ; 
    0.096500;   -38.212117;     0.549885;     0.982288; ; 
    0.096600;   -38.212117;     0.615694;     0.982288; ; 
    0.096700;   -38.142358;     0.813122;     1.348188; ; 
    0.096800;   -38.037721;     0.763765;     1.275008; ; 
    0.096900;   -38.124919;     0.977645;     1.201828; ; 
    0.097000;   -38.090040;     0.796670;     0.762748; ; 
    0.097100;   -38.299314;     0.615694;     0.689568; ; 
    0.097200;   -38.386512;     0.549885;     0.762748; ; 
    0.097300;   -38.386512;     0.549885;     1.128648; ; 
    0.097400;   -38.299314;     0.862479;     1.421367; ; 
    0.097500;   -38.177237;     0.928288;     0.762748; ; 
    0.097600;   -38.159798;     0.829574;     1.055468; ; 
    0.097700;   -38.020281;     0.714408;     0.616388; ; 
    0.097800;   -38.037721;     0.368909;     0.323668; ; 
    0.097900;   -38.072600;     0.105672;     0.470028; ; 
    0.098000;   -38.229556;     0.401814;     0.762748; ; 
    0.098100;   -38.369073;     0.813122;     0.835928; ; 
    0.098200;   -38.264435;     1.240883;     0.543208; ; 
    0.098300;   -38.299314;     1.306692;     0.323668; ; 
    0.098400;   -38.159798;     1.059907;     0.616388; ; 
    0.098500;   -38.177237;     0.813122;     0.396848; ; 
    0.098600;   -38.212117;     0.681503;     0.323668; ; 
    0.098700;   -38.020281;     0.846027;    -0.554492; ; 
    0.098800;   -38.020281;     1.027002;    -0.408132; ; 
    0.098900;   -38.159798;     1.043455;     0.396848; ; 
    0.099000;   -38.264435;     1.109264;     0.835928; ; 
    0.099100;   -38.403952;     1.010550;     0.616388; ; 
    0.099200;   -38.421391;     0.714408;     0.689568; ; 
    0.099300;   -38.351633;     0.615694;     0.762748; ; 
    0.099400;   -38.177237;     0.434718;     0.835928; ; 
    0.099500;   -38.090040;     0.533432;     0.250488; ; 
    0.099600;   -38.090040;     0.763765;     0.762748; ; 
    0.099700;   -38.072600;     1.010550;     0.689568; ; 
    0.099800;   -38.142358;     0.944741;     0.470028; ; 
    0.099900;   -38.299314;     0.878931;     0.396848; ; 
    0.100000;   -38.316754;     0.813122;     0.616388; ; 
    0.100100;   -38.456270;     0.895384;     0.616388; ; 
    0.100200;   -38.281875;     1.010550;     0.396848; ; 
    0.100300;   -38.264435;     1.109264;     0.396848; ; 
    0.100400;   -38.194677;     1.224430;     0.616388; ; 
    0.100500;   -38.055161;     1.125716;     1.055468; ; 
    0.100600;   -38.107479;     1.158621;     0.323668; ; 
    0.100700;   -38.142358;     1.043455;     0.396848; ; 
    0.100800;   -38.002842;     0.615694;     0.323668; ; 
    0.100900;   -38.334193;     0.319552;     0.323668; ; 
    0.101000;   -38.229556;     0.270195;     0.543208; ; 
    0.101100;   -38.351633;     0.681503;     0.543208; ; 
    0.101200;   -38.159798;     0.994098;     0.470028; ; 
    0.101300;   -38.194677;     0.846027;    -0.627672; ; 
    0.101400;   -38.055161;     0.780217;     0.177308; ; 
    0.101500;   -38.142358;     0.665051;    -0.188592; ; 
    0.101600;   -38.124919;     0.549885;    -0.042232; ; 
    0.101700;   -38.124919;     0.648599;     0.323668; ; 
    0.101800;   -38.177237;     0.763765;    -0.261772; ; 
    0.101900;   -38.491149;     0.714408;     0.030948; ; 
    0.102000;   -38.264435;     0.681503;    -0.408132; ; 
    0.102100;   -38.403952;     0.615694;    -0.261772; ; 
    0.102200;   -38.334193;     0.500528;     0.030948; ; 
    0.102300;   -38.194677;     0.319552;    -0.261772; ; 
    0.102400;   -38.177237;     0.434718;     0.250488; ; 
    0.102500;   -38.124919;     0.615694;     0.616388; ; 
    0.102600;   -38.194677;     0.862479;     1.201828; ; 
    0.102700;   -38.142358;     0.928288;     1.055468; ; 
    0.102800;   -38.369073;     0.747313;    -0.042232; ; 
    0.102900;   -38.334193;     0.648599;     0.835928; ; 
    0.103000;   -38.334193;     0.747313;     0.835928; ; 
    0.103100;   -38.194677;     0.796670;     0.470028; ; 
    0.103200;   -38.194677;     0.846027;     0.909108; ; 
    0.103300;   -38.124919;     0.714408;     0.762748; ; 
    0.103400;   -38.107479;     0.813122;    -0.042232; ; 
    0.103500;   -38.142358;     0.878931;     0.982288; ; 
    0.103600;   -38.194677;     0.829574;     0.104128; ; 
    0.103700;   -38.351633;     0.615694;     1.348188; ; 
    0.103800;   -38.316754;     0.122124;     0.762748; ; 
    0.103900;   -38.316754;     0.500528;     1.055468; ; 
    0.104000;   -38.334193;     0.878931;     1.201828; ; 
    0.104100;   -38.229556;     1.175073;     0.982288; ; 
    0.104200;   -38.229556;     1.191526;     1.494547; ; 
    0.104300;   -38.107479;     0.632146;     0.762748; ; 
    0.104400;   -38.002842;     0.681503;     0.982288; ; 
    0.104500;   -38.107479;     0.632146;     1.348188; ; 
    0.104600;   -38.229556;     0.730860;     1.201828; ; 
    0.104700;   -38.299314;     0.878931;     1.201828; ; 
    0.104800;   -38.369073;     0.500528;    -0.042232; ; 
    0.104900;   -38.316754;     0.796670;     0.104128; ; 
    0.105000;   -38.403952;     0.846027;     0.982288; ; 
    0.105100;   -38.020281;     0.796670;     1.275008; ; 
    0.105200;   -38.246996;     0.730860;     0.835928; ; 
    0.105300;   -38.124919;     0.253743;     0.396848; ; 
    0.105400;   -38.020281;     0.632146;     0.470028; ; 
    0.105500;   -38.142358;     0.665051;     0.030948; ; 
    0.105600;   -38.316754;     0.961193;     0.543208; ; 
    0.105700;   -38.264435;     1.027002;     1.128648; ; 
    0.105800;   -38.351633;     0.500528;     0.909108; ; 
    0.105900;   -38.212117;     0.911836;     1.275008; ; 
    0.106000;   -38.299314;     0.994098;     1.787267; ; 
    0.106100;   -38.037721;     1.109264;     0.835928; ; 
    0.106200;   -37.985402;     1.240883;     1.128648; ; 
    0.106300;   -38.142358;     0.714408;     1.055468; ; 
    0.106400;   -38.159798;     0.944741;     1.128648; ; 
    0.106500;   -38.177237;     0.911836;     1.421367; ; 
    0.106600;   -38.281875;     0.911836;     1.494547; ; 
    0.106700;   -38.334193;     0.796670;     1.201828; ; 
    0.106800;   -38.229556;     0.319552;     0.835928; ; 
    0.106900;   -38.124919;     0.681503;     0.616388; ; 
    0.107000;   -38.299314;     0.813122;     0.470028; ; 
    0.107100;   -38.090040;     0.895384;     0.982288; ; 
    0.107200;   -38.107479;     0.763765;     0.909108; ; 
    0.107300;   -38.090040;     0.533432;     0.982288; ; 
    0.107400;   -38.194677;     0.615694;     0.835928; ; 
    0.107500;   -38.299314;     0.730860;     0.909108; ; 
    0.107600;   -38.229556;     0.961193;     0.835928; ; 
    0.107700;   -38.246996;     1.059907;     0.835928; ; 
    0.107800;   -38.212117;     1.043455;     0.982288; ; 
    0.107900;   -38.107479;     1.043455;     0.323668; ; 
    0.108000;   -38.177237;     1.027002;     0.909108; ; 
    0.108100;   -37.967963;     0.878931;     1.494547; ; 
    0.108200;   -37.933084;     0.747313;     1.275008; ; 
    0.108300;   -38.194677;     0.549885;     1.421367; ; 
    0.108400;   -38.264435;     0.681503;     1.201828; ; 
    0.108500;   -38.316754;     0.911836;     1.275008; ; 
    0.108600;   -38.264435;     1.059907;     0.689568; ; 
    0.108700;   -38.090040;     0.961193;     0.982288; ; 
    0.108800;   -38.159798;     0.730860;     1.275008; ; 
    0.108900;   -38.072600;     0.697956;     1.128648; ; 
    0.109000;   -38.142358;     0.878931;     1.348188; ; 
    0.109100;   -38.124919;     0.813122;     1.275008; ; 
    0.109200;   -38.055161;     0.813122;     0.909108; ; 
    0.109300;   -38.334193;     0.697956;     0.835928; ; 
    0.109400;   -38.177237;     0.714408;     1.275008; ; 
    0.109500;   -38.264435;     0.730860;     0.689568; ; 
    0.109600;   -38.212117;     0.582789;     0.689568; ; 
    0.109700;   -38.246996;     0.418266;     0.689568; ; 
    0.109800;   -38.177237;     0.319552;     0.470028; ; 
    0.109900;   -38.246996;     0.533432;     0.762748; ; 
    0.110000;   -38.072600;     0.813122;     0.543208; ; 
    0.110100;   -38.177237;     1.027002;     0.177308; ; 
    0.110200;   -38.299314;     0.895384;     0.470028; ; 
    0.110300;   -38.351633;     0.665051;     0.689568; ; 
    0.110400;   -38.299314;     0.747313;     0.396848; ; 
    0.110500;   -38.264435;     0.813122;     0.396848; ; 
    0.110600;   -38.212117;     0.977645;     0.396848; ; 
    0.110700;   -38.159798;     1.092812;     0.616388; ; 
    0.110800;   -38.037721;     0.961193;     0.323668; ; 
    0.110900;   -38.037721;     1.207978;     0.835928; ; 
    0.111000;   -38.072600;     0.977645;     0.762748; ; 
    0.111100;   -38.142358;     0.681503;    -0.334952; ; 
    0.111200;   -38.212117;     0.467623;     0.396848; ; 
    0.111300;   -38.194677;     0.303100;     0.396848; ; 
    0.111400;   -38.334193;     0.681503;     0.543208; ; 
    0.111500;   -38.212117;     0.878931;     0.689568; ; 
    0.111600;   -38.159798;     0.878931;     0.470028; ; 
    0.111700;   -38.037721;     0.747313;     0.762748; ; 
    0.111800;   -38.037721;     0.418266;    -0.115412; ; 
    0.111900;   -38.369073;     0.697956;     0.250488; ; 
    0.112000;   -38.124919;     0.994098;     0.396848; ; 
    0.112100;   -38.212117;     1.059907;     0.543208; ; 
    0.112200;   -38.281875;     1.059907;     0.689568; ; 
    0.112300;   -38.351633;     0.961193;     1.055468; ; 
    0.112400;   -38.107479;     1.059907;     0.689568; ; 
    0.112500;   -38.107479;     1.092812;    -0.042232; ; 
    0.112600;   -38.142358;     0.714408;    -0.115412; ; 
    0.112700;   -38.090040;     0.368909;     0.104128; ; 
    0.112800;   -38.055161;     0.105672;     0.030948; ; 
    0.112900;   -38.072600;     0.401814;    -0.334952; ; 
    0.113000;   -38.281875;     0.763765;    -0.481312; ; 
    0.113100;   -38.229556;     0.895384;     0.030948; ; 
    0.113200;   -38.334193;     0.829574;     0.396848; ; 
    0.113300;   -38.107479;     0.648599;     0.835928; ; 
    0.113400;   -38.212117;     0.697956;    -0.481312; ; 
    0.113500;   -38.107479;     0.813122;     0.250488; ; 
    0.113600;   -38.159798;     0.961193;    -0.188592; ; 
    0.113700;   -38.055161;     1.059907;     0.030948; ; 
    0.113800;   -38.107479;     0.780217;     0.250488; ; 
    0.113900;   -38.212117;     1.109264;     0.177308; ; 
    0.114000;   -38.212117;     0.813122;     0.177308; ; 
    0.114100;   -38.229556;     0.171481;     0.030948; ; 
    0.114200;   -38.316754;    -0.272732;     0.396848; ; 
    0.114300;   -38.107479;    -0.453708;     0.030948; ; 
    0.114400;   -38.177237;     0.632146;    -0.481312; ; 
    0.114500;   -38.072600;     1.257335;    -0.042232; ; 
    0.114600;   -38.090040;     1.290240;    -0.042232; ; 
    0.114700;   -38.037721;     0.961193;     0.177308; ; 
    0.114800;   -38.281875;     0.253743;     0.030948; ; 
    0.114900;   -38.194677;     0.665051;     0.323668; ; 
    0.115000;   -38.351633;     0.895384;     0.616388; ; 
    0.115100;   -38.403952;     1.092812;     0.470028; ; 
    0.115200;   -38.246996;     1.125716;     0.177308; ; 
    0.115300;   -38.142358;     0.681503;     0.030948; ; 
    0.115400;   -38.159798;     1.191526;     0.104128; ; 
    0.115500;   -38.107479;     1.043455;     0.689568; ; 
    0.115600;   -38.037721;     0.829574;     0.689568; ; 
    0.115700;   -38.316754;     0.533432;     0.177308; ; 
    0.115800;   -38.177237;     0.105672;     0.470028; ; 
    0.115900;   -38.351633;     0.977645;     0.250488; ; 
    0.116000;   -38.403952;     1.175073;    -0.408132; ; 
    0.116100;   -38.159798;     1.158621;     0.250488; ; 
    0.116200;   -38.124919;     0.994098;    -0.042232; ; 
    0.116300;   -38.299314;     0.500528;     0.616388; ; 
    0.116400;   -38.177237;     0.977645;     1.201828; ; 
    0.116500;   -38.090040;     1.059907;     0.396848; ; 
    0.116600;   -38.072600;     1.027002;     0.470028; ; 
    0.116700;   -38.107479;     0.846027;     0.104128; ; 
    0.116800;   -38.316754;     0.730860;    -0.188592; ; 
    0.116900;   -38.212117;     1.010550;     0.104128; ; 
    0.117000;   -38.334193;     0.895384;     0.250488; ; 
    0.117100;   -38.159798;     0.615694;    -0.115412; ; 
    0.117200;   -38.212117;     0.566337;     0.323668; ; 
    0.117300;   -38.037721;     0.632146;     0.250488; ; 
    0.117400;   -38.194677;     0.796670;     0.177308; ; 
    0.117500;   -38.037721;     0.813122;     0.470028; ; 
