time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.005200;   -38.839941;     1.109264;     0.982288; ; 
    0.005300;   -38.909699;     1.109264;     0.909108; ; 
    0.005400;   -38.996897;     0.994098;     0.835928; ; 
    0.005500;   -38.927138;     0.928288;     0.689568; ; 
    0.005600;   -38.892259;     0.665051;     0.689568; ; 
    0.005700;   -38.909699;     0.467623;     0.909108; ; 
    0.005800;   -38.962017;     0.270195;     0.689568; ; 
    0.005900;   -38.839941;     0.451171;     0.909108; ; 
    0.006000;   -38.909699;     0.632146;     0.616388; ; 
    0.006100;   -38.752743;     0.632146;     0.470028; ; 
    0.006200;   -38.822501;     0.632146;     1.128648; ; 
    0.006300;   -39.031776;     0.484075;     1.055468; ; 
    0.006400;   -39.066655;     0.467623;     0.909108; ; 
    0.006500;   -39.136413;     0.665051;     0.616388; ; 
    0.006600;   -38.787622;     0.714408;     0.909108; ; 
    0.006700;   -38.857380;     0.813122;     0.909108; ; 
    0.006800;   -38.927138;     0.911836;     0.762748; ; 
    0.006900;   -38.822501;     1.010550;     0.909108; ; 
    0.007000;   -38.874820;     0.994098;     0.982288; ; 
    0.007100;   -38.560908;     0.714408;     0.982288; ; 
    0.007200;   -38.839941;     0.385361;     0.982288; ; 
    0.007300;   -38.996897;     0.385361;     0.835928; ; 
    0.007400;   -38.962017;     0.648599;     0.762748; ; 
    0.007500;   -39.118973;     1.010550;     0.616388; ; 
    0.007600;   -38.787622;     1.142169;     0.835928; ; 
    0.007700;   -38.892259;     1.158621;     0.689568; ; 
    0.007800;   -38.839941;     1.043455;     0.982288; ; 
    0.007900;   -38.805061;     1.027002;     0.909108; ; 
    0.008000;   -38.874820;     1.043455;     0.909108; ; 
    0.008100;   -38.700424;     0.994098;     0.909108; ; 
    0.008200;   -38.892259;     0.961193;     0.762748; ; 
    0.008300;   -38.909699;     1.076359;     0.616388; ; 
    0.008400;   -39.101534;     1.175073;     0.835928; ; 
    0.008500;   -38.979457;     1.109264;     0.909108; ; 
    0.008600;   -38.874820;     0.484075;     0.909108; ; 
    0.008700;   -38.805061;    -0.141113;     0.835928; ; 
    0.008800;   -38.700424;    -0.108209;     0.689568; ; 
    0.008900;   -38.752743;     0.599242;     0.543208; ; 
    0.009000;   -38.892259;     1.224430;     0.762748; ; 
    0.009100;   -38.874820;     1.158621;     0.835928; ; 
    0.009200;   -39.014336;     1.059907;     0.835928; ; 
    0.009300;   -38.857380;     0.829574;     0.689568; ; 
    0.009400;   -39.118973;     0.681503;     0.982288; ; 
    0.009500;   -38.822501;     0.730860;     0.982288; ; 
    0.009600;   -38.927138;     0.829574;     0.762748; ; 
    0.009700;   -38.770182;     1.010550;     0.689568; ; 
    0.009800;   -38.735303;     1.076359;     0.689568; ; 
    0.009900;   -38.857380;     1.043455;     0.543208; ; 
    0.010000;   -38.892259;     0.813122;     0.982288; ; 
    0.010100;   -38.874820;     0.796670;     1.055468; ; 
    0.010200;   -39.031776;     0.697956;     0.982288; ; 
    0.010300;   -39.031776;     0.681503;     0.835928; ; 
    0.010400;   -38.874820;     0.665051;     0.762748; ; 
    0.010500;   -38.909699;     0.763765;     0.543208; ; 
    0.010600;   -38.770182;     0.862479;     0.762748; ; 
    0.010700;   -38.839941;     0.961193;     0.762748; ; 
    0.010800;   -38.578347;     1.125716;     0.835928; ; 
    0.010900;   -38.839941;     1.158621;     0.909108; ; 
    0.011000;   -38.979457;     1.125716;     0.909108; ; 
    0.011100;   -38.892259;     1.158621;     0.835928; ; 
    0.011200;   -38.944578;     1.207978;     0.909108; ; 
    0.011300;   -38.892259;     1.191526;     0.762748; ; 
    0.011400;   -38.909699;     1.487668;     0.909108; ; 
    0.011500;   -38.770182;     1.471215;     0.323668; ; 
    0.011600;   -38.682985;     0.961193;     0.909108; ; 
    0.011700;   -38.717864;     0.401814;     0.909108; ; 
    0.011800;   -38.717864;     0.286647;     0.762748; ; 
    0.011900;   -38.857380;     0.681503;     0.762748; ; 
    0.012000;   -38.962017;     0.911836;     0.909108; ; 
    0.012100;   -38.892259;     0.944741;     0.762748; ; 
    0.012200;   -38.979457;     0.813122;     0.689568; ; 
    0.012300;   -38.805061;     0.747313;     0.689568; ; 
    0.012400;   -38.857380;     0.895384;     0.835928; ; 
    0.012500;   -38.595787;     1.043455;     0.835928; ; 
    0.012600;   -38.665545;     1.191526;     0.982288; ; 
    0.012700;   -38.700424;     1.175073;     0.835928; ; 
    0.012800;   -38.805061;     1.125716;     0.909108; ; 
    0.012900;   -39.049215;     1.191526;     0.835928; ; 
    0.013000;   -39.014336;     1.059907;     0.762748; ; 
    0.013100;   -38.944578;     0.615694;     0.543208; ; 
    0.013200;   -38.770182;     0.138576;     0.909108; ; 
    0.013300;   -38.787622;     0.237290;     1.055468; ; 
    0.013400;   -38.630666;     0.780217;     0.835928; ; 
    0.013500;   -38.595787;     1.339597;     0.762748; ; 
    0.013600;   -38.560908;     1.339597;     0.689568; ; 
    0.013700;   -38.752743;     1.109264;     0.762748; ; 
    0.013800;   -38.822501;     0.846027;     0.909108; ; 
    0.013900;   -39.014336;     0.846027;     0.982288; ; 
    0.014000;   -38.962017;     0.895384;     0.982288; ; 
    0.014100;   -38.805061;     0.878931;     0.982288; ; 
    0.014200;   -38.874820;     0.944741;     0.835928; ; 
    0.014300;   -38.805061;     0.911836;     0.689568; ; 
    0.014400;   -38.613226;     0.862479;     0.689568; ; 
    0.014500;   -38.630666;     0.763765;     0.396848; ; 
    0.014600;   -38.578347;     0.582789;     0.835928; ; 
    0.014700;   -38.805061;     0.665051;     0.982288; ; 
    0.014800;   -38.944578;     0.763765;     1.055468; ; 
    0.014900;   -39.241050;     0.796670;     0.982288; ; 
    0.015000;   -38.944578;     0.846027;     0.909108; ; 
    0.015100;   -38.682985;     0.714408;     0.835928; ; 
    0.015200;   -38.770182;     0.747313;     0.835928; ; 
    0.015300;   -38.682985;     0.829574;     0.835928; ; 
    0.015400;   -38.700424;     0.895384;     0.689568; ; 
    0.015500;   -38.700424;     0.994098;     0.762748; ; 
    0.015600;   -38.648105;     0.928288;     0.909108; ; 
    0.015700;   -38.839941;     0.977645;     1.201828; ; 
    0.015800;   -38.857380;     1.092812;     0.909108; ; 
    0.015900;   -38.944578;     0.895384;     0.835928; ; 
    0.016000;   -38.787622;     0.862479;     0.835928; ; 
    0.016100;   -38.648105;     0.665051;     0.835928; ; 
    0.016200;   -38.543468;     0.566337;     0.835928; ; 
    0.016300;   -38.682985;     0.566337;     0.762748; ; 
    0.016400;   -38.630666;     0.665051;     0.982288; ; 
    0.016500;   -38.752743;     0.911836;     0.616388; ; 
    0.016600;   -38.648105;     0.846027;     0.909108; ; 
    0.016700;   -38.822501;     0.747313;     0.909108; ; 
    0.016800;   -38.874820;     0.780217;     1.055468; ; 
    0.016900;   -38.770182;     0.895384;     0.909108; ; 
    0.017000;   -38.735303;     0.928288;     0.982288; ; 
    0.017100;   -38.491149;     0.796670;     0.762748; ; 
    0.017200;   -38.613226;     0.780217;     1.055468; ; 
    0.017300;   -38.682985;     0.862479;     0.835928; ; 
    0.017400;   -38.735303;     0.944741;     0.689568; ; 
    0.017500;   -38.770182;     0.829574;     0.762748; ; 
    0.017600;   -38.752743;     0.632146;     0.762748; ; 
    0.017700;   -38.927138;     0.665051;     1.055468; ; 
    0.017800;   -38.839941;     0.665051;     0.689568; ; 
    0.017900;   -38.874820;     0.747313;     0.689568; ; 
    0.018000;   -38.595787;     0.697956;     0.543208; ; 
    0.018100;   -38.421391;     0.632146;     0.762748; ; 
    0.018200;   -38.508589;     0.665051;     1.055468; ; 
    0.018300;   -38.630666;     0.829574;     1.055468; ; 
    0.018400;   -38.700424;     0.961193;     0.762748; ; 
    0.018500;   -38.805061;     1.175073;     0.616388; ; 
    0.018600;   -38.735303;     1.273787;     0.689568; ; 
    0.018700;   -38.909699;     1.306692;     0.982288; ; 
    0.018800;   -38.805061;     1.224430;     0.909108; ; 
    0.018900;   -38.735303;     1.076359;     0.835928; ; 
    0.019000;   -38.700424;     0.730860;     0.982288; ; 
    0.019100;   -38.560908;     0.467623;     0.835928; ; 
    0.019200;   -38.560908;     0.434718;     0.982288; ; 
    0.019300;   -38.526029;     0.566337;     0.835928; ; 
    0.019400;   -38.735303;     0.697956;     0.616388; ; 
    0.019500;   -38.909699;     0.747313;     1.201828; ; 
    0.019600;   -38.770182;     0.665051;     0.835928; ; 
    0.019700;   -38.874820;     0.665051;     0.909108; ; 
    0.019800;   -38.595787;     0.697956;     0.982288; ; 
    0.019900;   -38.787622;     0.730860;     0.835928; ; 
    0.020000;   -38.543468;     0.878931;     0.909108; ; 
    0.020100;   -38.473710;     0.829574;     0.835928; ; 
    0.020200;   -38.630666;     0.796670;     0.762748; ; 
    0.020300;   -38.630666;     0.763765;     0.616388; ; 
    0.020400;   -38.874820;     0.516980;     0.762748; ; 
    0.020500;   -38.839941;     0.023410;     0.762748; ; 
    0.020600;   -39.049215;    -0.157566;     0.909108; ; 
    0.020700;   -38.787622;     0.187933;     0.835928; ; 
    0.020800;   -38.578347;     0.796670;     0.762748; ; 
    0.020900;   -38.543468;     1.092812;     0.835928; ; 
    0.021000;   -38.421391;     0.846027;     0.762748; ; 
    0.021100;   -38.665545;     0.549885;     0.762748; ; 
    0.021200;   -38.613226;     0.549885;     0.762748; ; 
    0.021300;   -38.752743;     0.615694;     0.982288; ; 
    0.021400;   -38.665545;     0.862479;     1.055468; ; 
    0.021500;   -38.839941;     0.878931;     0.909108; ; 
    0.021600;   -38.805061;     1.043455;     0.982288; ; 
    0.021700;   -38.822501;     1.092812;     0.689568; ; 
    0.021800;   -38.473710;     1.059907;     0.762748; ; 
    0.021900;   -38.578347;     0.829574;     0.835928; ; 
    0.022000;   -38.526029;     0.533432;     0.762748; ; 
    0.022100;   -38.648105;     0.467623;     0.689568; ; 
    0.022200;   -38.682985;     0.500528;     0.982288; ; 
    0.022300;   -38.909699;     0.615694;     0.835928; ; 
    0.022400;   -38.805061;     0.813122;     0.762748; ; 
    0.022500;   -38.822501;     0.911836;     0.762748; ; 
    0.022600;   -38.787622;     0.961193;     0.835928; ; 
    0.022700;   -38.578347;     0.944741;     0.835928; ; 
    0.022800;   -38.526029;     0.911836;     0.543208; ; 
    0.022900;   -38.665545;     0.763765;     0.689568; ; 
    0.023000;   -38.543468;     0.813122;     0.689568; ; 
    0.023100;   -38.648105;     0.895384;     0.835928; ; 
    0.023200;   -38.752743;     1.043455;     0.982288; ; 
    0.023300;   -38.839941;     0.977645;     0.982288; ; 
    0.023400;   -38.857380;     0.697956;     1.275008; ; 
    0.023500;   -38.648105;     0.401814;     0.762748; ; 
    0.023600;   -38.752743;     0.352457;     0.689568; ; 
    0.023700;   -38.595787;     0.500528;     0.323668; ; 
    0.023800;   -38.560908;     0.846027;     0.835928; ; 
    0.023900;   -38.613226;     0.878931;     0.909108; ; 
    0.024000;   -38.543468;     0.730860;     0.835928; ; 
    0.024100;   -38.700424;     0.681503;     0.909108; ; 
    0.024200;   -38.648105;     0.813122;     0.909108; ; 
    0.024300;   -38.700424;     0.813122;     0.762748; ; 
    0.024400;   -38.787622;     0.911836;     0.689568; ; 
    0.024500;   -38.648105;     0.829574;     0.689568; ; 
    0.024600;   -38.630666;     0.714408;     0.909108; ; 
    0.024700;   -38.560908;     0.632146;     1.055468; ; 
    0.024800;   -38.386512;     0.615694;     0.982288; ; 
    0.024900;   -38.682985;     0.516980;     0.909108; ; 
    0.025000;   -38.682985;     0.385361;     1.275008; ; 
    0.025100;   -38.717864;     0.352457;     0.689568; ; 
    0.025200;   -38.735303;     0.500528;     0.982288; ; 
    0.025300;   -38.770182;     0.714408;     0.616388; ; 
    0.025400;   -38.700424;     0.911836;     0.835928; ; 
    0.025500;   -38.578347;     0.862479;     0.762748; ; 
    0.025600;   -38.508589;     0.780217;     0.909108; ; 
    0.025700;   -38.665545;     0.829574;     0.982288; ; 
    0.025800;   -38.578347;     0.846027;     0.909108; ; 
    0.025900;   -38.700424;     0.747313;     0.909108; ; 
    0.026000;   -38.682985;     0.862479;     0.762748; ; 
    0.026100;   -38.665545;     0.977645;     0.835928; ; 
    0.026200;   -38.927138;     1.109264;     0.982288; ; 
    0.026300;   -38.717864;     0.961193;     0.909108; ; 
    0.026400;   -38.717864;     0.582789;     0.909108; ; 
    0.026500;   -38.560908;     0.484075;     0.909108; ; 
    0.026600;   -38.491149;     0.516980;     0.982288; ; 
    0.026700;   -38.595787;     0.648599;     1.128648; ; 
    0.026800;   -38.700424;     0.878931;     0.835928; ; 
    0.026900;   -38.595787;     0.928288;     0.982288; ; 
    0.027000;   -38.595787;     0.895384;     0.762748; ; 
    0.027100;   -38.752743;     0.911836;     0.616388; ; 
    0.027200;   -38.717864;     1.076359;     0.982288; ; 
    0.027300;   -38.822501;     1.109264;     0.835928; ; 
    0.027400;   -38.560908;     1.092812;     0.982288; ; 
    0.027500;   -38.421391;     1.092812;     0.909108; ; 
    0.027600;   -38.403952;     0.944741;     0.762748; ; 
    0.027700;   -38.508589;     0.961193;     1.055468; ; 
    0.027800;   -38.962017;     0.763765;     0.835928; ; 
    0.027900;   -38.735303;     0.418266;     0.689568; ; 
    0.028000;   -38.752743;     0.138576;     0.616388; ; 
    0.028100;   -38.857380;     0.237290;     0.762748; ; 
    0.028200;   -38.682985;     0.763765;     1.055468; ; 
    0.028300;   -38.543468;     1.142169;     1.128648; ; 
    0.028400;   -38.526029;     1.125716;     1.055468; ; 
    0.028500;   -38.508589;     0.846027;     0.616388; ; 
    0.028600;   -38.403952;     0.648599;     0.689568; ; 
    0.028700;   -38.526029;     0.697956;     0.470028; ; 
    0.028800;   -38.857380;     0.780217;     0.762748; ; 
    0.028900;   -38.857380;     0.829574;     0.762748; ; 
    0.029000;   -38.822501;     0.813122;     0.909108; ; 
    0.029100;   -38.717864;     0.829574;     0.835928; ; 
    0.029200;   -38.630666;     0.796670;     0.835928; ; 
    0.029300;   -38.560908;     0.697956;     0.835928; ; 
    0.029400;   -38.403952;     0.648599;     0.835928; ; 
    0.029500;   -38.316754;     0.549885;     0.835928; ; 
    0.029600;   -38.491149;     0.549885;     0.835928; ; 
    0.029700;   -38.770182;     0.697956;     0.909108; ; 
    0.029800;   -38.787622;     0.730860;     0.909108; ; 
    0.029900;   -38.839941;     0.796670;     0.909108; ; 
    0.030000;   -38.613226;     0.780217;     0.982288; ; 
    0.030100;   -38.648105;     0.780217;     0.616388; ; 
    0.030200;   -38.595787;     0.878931;     0.616388; ; 
    0.030300;   -38.595787;     1.043455;     0.835928; ; 
    0.030400;   -38.595787;     1.175073;     0.835928; ; 
    0.030500;   -38.508589;     1.273787;     0.762748; ; 
    0.030600;   -38.648105;     1.175073;     0.982288; ; 
    0.030700;   -38.648105;     1.059907;     0.689568; ; 
    0.030800;   -38.874820;     0.911836;     0.835928; ; 
    0.030900;   -38.857380;     0.665051;     0.689568; ; 
    0.031000;   -38.560908;     0.484075;     0.909108; ; 
    0.031100;   -38.578347;     0.665051;     0.762748; ; 
    0.031200;   -38.403952;     0.911836;     0.909108; ; 
    0.031300;   -38.630666;     1.010550;     0.835928; ; 
    0.031400;   -38.648105;     0.994098;     0.982288; ; 
    0.031500;   -38.543468;     0.994098;     0.762748; ; 
    0.031600;   -38.717864;     0.846027;     0.982288; ; 
    0.031700;   -38.735303;     0.994098;     0.835928; ; 
    0.031800;   -38.857380;     1.043455;     0.909108; ; 
    0.031900;   -38.648105;     1.142169;     0.835928; ; 
    0.032000;   -38.613226;     1.109264;     0.470028; ; 
    0.032100;   -38.560908;     1.059907;     0.616388; ; 
    0.032200;   -38.526029;     0.961193;     0.689568; ; 
    0.032300;   -38.613226;     0.451171;     0.762748; ; 
    0.032400;   -38.613226;    -0.174018;     0.835928; ; 
    0.032500;   -38.665545;    -0.025947;     1.275008; ; 
    0.032600;   -38.822501;     0.516980;     0.909108; ; 
    0.032700;   -38.682985;     1.092812;     0.835928; ; 
    0.032800;   -38.717864;     1.092812;     0.689568; ; 
    0.032900;   -38.595787;     0.780217;     0.616388; ; 
    0.033000;   -38.595787;     0.516980;     0.689568; ; 
    0.033100;   -38.369073;     0.615694;     0.762748; ; 
    0.033200;   -38.438831;     0.714408;     1.201828; ; 
    0.033300;   -38.508589;     0.862479;     1.275008; ; 
    0.033400;   -38.543468;     0.878931;     0.909108; ; 
    0.033500;   -38.700424;     0.813122;     0.616388; ; 
    0.033600;   -38.770182;     0.846027;     0.616388; ; 
    0.033700;   -38.700424;     0.763765;     0.689568; ; 
    0.033800;   -38.770182;     0.549885;     0.762748; ; 
    0.033900;   -38.682985;     0.566337;     0.835928; ; 
    0.034000;   -38.526029;     0.632146;     0.762748; ; 
    0.034100;   -38.543468;     0.730860;     0.835928; ; 
    0.034200;   -38.491149;     0.665051;     0.835928; ; 
    0.034300;   -38.508589;     0.615694;     0.835928; ; 
    0.034400;   -38.682985;     0.681503;     0.762748; ; 
    0.034500;   -38.787622;     0.730860;     0.689568; ; 
    0.034600;   -38.717864;     0.911836;     0.689568; ; 
    0.034700;   -38.578347;     1.109264;     1.275008; ; 
    0.034800;   -38.787622;     1.158621;     0.909108; ; 
    0.034900;   -38.543468;     1.059907;     1.055468; ; 
    0.035000;   -38.543468;     1.092812;     0.835928; ; 
    0.035100;   -38.456270;     1.043455;     0.689568; ; 
    0.035200;   -38.630666;     1.027002;     0.909108; ; 
    0.035300;   -38.682985;     0.648599;     0.762748; ; 
    0.035400;   -38.805061;     0.467623;     0.909108; ; 
    0.035500;   -38.927138;     0.467623;     0.982288; ; 
    0.035600;   -38.700424;     0.697956;     0.982288; ; 
    0.035700;   -38.578347;     0.780217;     1.128648; ; 
    0.035800;   -38.630666;     0.747313;     0.323668; ; 
    0.035900;   -38.491149;     0.632146;     0.762748; ; 
    0.036000;   -38.438831;     0.714408;     0.323668; ; 
    0.036100;   -38.386512;     0.961193;     0.323668; ; 
    0.036200;   -38.543468;     1.142169;     0.835928; ; 
    0.036300;   -38.682985;     1.207978;     1.055468; ; 
    0.036400;   -38.787622;     1.092812;     0.982288; ; 
    0.036500;   -38.805061;     1.076359;     0.689568; ; 
    0.036600;   -38.595787;     1.010550;     0.762748; ; 
    0.036700;   -38.595787;     0.977645;     0.689568; ; 
    0.036800;   -38.543468;     0.632146;     0.762748; ; 
    0.036900;   -38.386512;     0.500528;     0.982288; ; 
    0.037000;   -38.403952;     0.665051;     0.689568; ; 
    0.037100;   -38.560908;     1.059907;     0.835928; ; 
    0.037200;   -38.665545;     1.290240;     0.909108; ; 
    0.037300;   -38.717864;     1.092812;     0.909108; ; 
    0.037400;   -38.735303;     0.944741;     1.055468; ; 
    0.037500;   -38.648105;     0.780217;     0.616388; ; 
    0.037600;   -38.613226;     0.763765;     0.909108; ; 
    0.037700;   -38.438831;     0.846027;     0.616388; ; 
    0.037800;   -38.560908;     1.010550;     0.616388; ; 
    0.037900;   -38.491149;     1.010550;     0.762748; ; 
    0.038000;   -38.473710;     0.862479;     1.421367; ; 
    0.038100;   -38.578347;     0.763765;     0.762748; ; 
    0.038200;   -38.752743;     0.714408;     1.055468; ; 
    0.038300;   -38.648105;     0.697956;     0.909108; ; 
    0.038400;   -38.752743;     0.467623;     0.177308; ; 
    0.038500;   -38.578347;     0.549885;     0.616388; ; 
    0.038600;   -38.578347;     0.780217;     0.616388; ; 
    0.038700;   -38.508589;     0.862479;     0.909108; ; 
    0.038800;   -38.595787;     0.878931;     0.762748; ; 
    0.038900;   -38.595787;     0.697956;     0.909108; ; 
    0.039000;   -38.543468;     0.763765;     0.616388; ; 
    0.039100;   -38.682985;     0.862479;     0.762748; ; 
    0.039200;   -38.630666;     0.813122;     0.762748; ; 
    0.039300;   -38.717864;     0.862479;     0.835928; ; 
    0.039400;   -38.665545;     0.747313;     0.982288; ; 
    0.039500;   -38.560908;     0.829574;     0.689568; ; 
    0.039600;   -38.473710;     0.862479;     0.835928; ; 
    0.039700;   -38.526029;     0.582789;     0.909108; ; 
    0.039800;   -38.403952;     0.220838;     0.835928; ; 
    0.039900;   -38.491149;     0.138576;     0.909108; ; 
    0.040000;   -38.578347;     0.467623;     0.982288; ; 
    0.040100;   -38.735303;     1.043455;     0.909108; ; 
    0.040200;   -38.874820;     1.240883;     0.616388; ; 
    0.040300;   -38.717864;     1.092812;     0.689568; ; 
    0.040400;   -38.613226;     0.813122;     0.835928; ; 
    0.040500;   -38.578347;     0.615694;     0.762748; ; 
    0.040600;   -38.526029;     0.665051;     0.470028; ; 
    0.040700;   -38.473710;     0.780217;     0.762748; ; 
    0.040800;   -38.508589;     0.829574;     0.543208; ; 
    0.040900;   -38.526029;     0.829574;     0.835928; ; 
    0.041000;   -38.560908;     0.862479;     0.689568; ; 
    0.041100;   -38.770182;     0.813122;     0.835928; ; 
    0.041200;   -38.595787;     0.730860;     0.909108; ; 
    0.041300;   -38.665545;     0.632146;     0.982288; ; 
    0.041400;   -38.543468;     0.599242;     0.909108; ; 
    0.041500;   -38.403952;     0.714408;     0.835928; ; 
    0.041600;   -38.491149;     0.846027;     0.689568; ; 
    0.041700;   -38.543468;     0.747313;     0.835928; ; 
    0.041800;   -38.526029;     0.730860;     0.616388; ; 
    0.041900;   -38.613226;     0.747313;     0.689568; ; 
    0.042000;   -38.682985;     0.895384;     0.616388; ; 
    0.042100;   -38.839941;     1.043455;     0.616388; ; 
    0.042200;   -38.805061;     0.994098;     0.762748; ; 
    0.042300;   -38.543468;     0.977645;     0.982288; ; 
    0.042400;   -38.438831;     0.994098;     0.982288; ; 
    0.042500;   -38.316754;     1.043455;     0.689568; ; 
    0.042600;   -38.369073;     0.944741;     0.762748; ; 
    0.042700;   -38.648105;     0.813122;     0.616388; ; 
    0.042800;   -38.578347;     0.599242;     0.616388; ; 
    0.042900;   -38.682985;     0.747313;     0.616388; ; 
    0.043000;   -38.717864;     0.878931;     1.055468; ; 
    0.043100;   -38.805061;     0.895384;     0.982288; ; 
    0.043200;   -38.578347;     1.043455;     0.909108; ; 
    0.043300;   -38.526029;     0.878931;     0.762748; ; 
    0.043400;   -38.421391;     0.796670;     0.616388; ; 
    0.043500;   -38.438831;     0.911836;     0.835928; ; 
    0.043600;   -38.403952;     1.142169;     0.689568; ; 
    0.043700;   -38.578347;     1.290240;     0.835928; ; 
    0.043800;   -38.787622;     1.290240;     0.835928; ; 
    0.043900;   -38.770182;     1.273787;     0.982288; ; 
    0.044000;   -38.682985;     1.175073;     0.835928; ; 
    0.044100;   -38.613226;     0.780217;     0.835928; ; 
    0.044200;   -38.526029;     0.122124;     0.835928; ; 
    0.044300;   -38.473710;    -0.157566;     0.762748; ; 
    0.044400;   -38.369073;     0.270195;     0.835928; ; 
    0.044500;   -38.491149;     0.878931;     0.762748; ; 
    0.044600;   -38.438831;     1.224430;     0.909108; ; 
    0.044700;   -38.735303;     1.043455;     0.909108; ; 
    0.044800;   -38.526029;     0.648599;     0.909108; ; 
    0.044900;   -38.787622;     0.418266;     0.835928; ; 
    0.045000;   -38.787622;     0.434718;     0.762748; ; 
    0.045100;   -38.700424;     0.582789;     0.762748; ; 
    0.045200;   -38.543468;     0.681503;     0.762748; ; 
    0.045300;   -38.438831;     0.665051;     0.762748; ; 
    0.045400;   -38.526029;     0.796670;     0.835928; ; 
    0.045500;   -38.491149;     0.780217;     0.909108; ; 
    0.045600;   -38.595787;     0.648599;     0.909108; ; 
    0.045700;   -38.805061;     0.697956;     0.762748; ; 
    0.045800;   -38.770182;     0.730860;     0.762748; ; 
    0.045900;   -38.578347;     0.977645;     0.689568; ; 
    0.046000;   -38.648105;     1.125716;     0.835928; ; 
    0.046100;   -38.560908;     1.076359;     0.909108; ; 
    0.046200;   -38.351633;     0.878931;     0.762748; ; 
    0.046300;   -38.578347;     0.730860;     0.982288; ; 
    0.046400;   -38.473710;     0.928288;     0.909108; ; 
    0.046500;   -38.508589;     1.207978;     0.835928; ; 
    0.046600;   -38.682985;     1.339597;     0.250488; ; 
    0.046700;   -38.735303;     1.471215;     0.616388; ; 
    0.046800;   -38.752743;     1.405406;     0.177308; ; 
    0.046900;   -38.700424;     1.388954;     0.835928; ; 
    0.047000;   -38.560908;     1.306692;     0.762748; ; 
    0.047100;   -38.473710;     1.043455;     0.909108; ; 
    0.047200;   -38.438831;     0.747313;     0.909108; ; 
    0.047300;   -38.438831;     0.599242;     0.982288; ; 
    0.047400;   -38.456270;     0.763765;     0.762748; ; 
    0.047500;   -38.613226;     0.813122;     0.543208; ; 
    0.047600;   -38.630666;     0.895384;     0.689568; ; 
