time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.005700;   -38.543468;     0.549885;     0.323668; ; 
    0.005800;   -38.682985;     0.582789;     0.396848; ; 
    0.005900;   -38.735303;     0.862479;     0.104128; ; 
    0.006000;   -38.665545;     0.895384;     0.543208; ; 
    0.006100;   -38.578347;     1.010550;     0.177308; ; 
    0.006200;   -38.578347;     1.043455;     0.177308; ; 
    0.006300;   -38.508589;     0.895384;     0.470028; ; 
    0.006400;   -38.543468;     0.928288;     0.323668; ; 
    0.006500;   -38.403952;     0.878931;     0.835928; ; 
    0.006600;   -38.578347;     0.911836;     0.104128; ; 
    0.006700;   -38.648105;     0.911836;     0.030948; ; 
    0.006800;   -38.665545;     0.796670;     0.250488; ; 
    0.006900;   -38.578347;     0.994098;     0.323668; ; 
    0.007000;   -38.560908;     1.027002;     0.543208; ; 
    0.007100;   -38.491149;     0.961193;     0.323668; ; 
    0.007200;   -38.438831;     0.747313;     0.250488; ; 
    0.007300;   -38.508589;     0.500528;     0.323668; ; 
    0.007400;   -38.403952;     0.484075;     0.323668; ; 
    0.007500;   -38.595787;     0.549885;     0.030948; ; 
    0.007600;   -38.578347;     0.549885;     0.177308; ; 
    0.007700;   -38.578347;     0.599242;     0.250488; ; 
    0.007800;   -38.735303;     0.665051;     0.250488; ; 
    0.007900;   -38.648105;     0.895384;     0.396848; ; 
    0.008000;   -38.473710;     1.010550;     0.396848; ; 
    0.008100;   -38.526029;     0.994098;     0.177308; ; 
    0.008200;   -38.403952;     0.846027;     0.323668; ; 
    0.008300;   -38.508589;     0.895384;     0.323668; ; 
    0.008400;   -38.578347;     1.027002;     0.470028; ; 
    0.008500;   -38.770182;     1.076359;     0.250488; ; 
    0.008600;   -38.578347;     0.714408;     0.323668; ; 
    0.008700;   -38.770182;     0.072767;     0.323668; ; 
    0.008800;   -38.613226;    -0.042399;     0.177308; ; 
    0.008900;   -38.421391;     0.401814;     0.470028; ; 
    0.009000;   -38.403952;     0.763765;     0.250488; ; 
    0.009100;   -38.351633;     1.027002;     0.177308; ; 
    0.009200;   -38.560908;     0.846027;     0.323668; ; 
    0.009300;   -38.491149;     0.681503;     0.323668; ; 
    0.009400;   -38.682985;     0.730860;     0.323668; ; 
    0.009500;   -38.438831;     0.796670;     0.323668; ; 
    0.009600;   -38.595787;     0.813122;     0.250488; ; 
    0.009700;   -38.578347;     0.829574;     0.470028; ; 
    0.009800;   -38.560908;     0.829574;     0.323668; ; 
    0.009900;   -38.403952;     0.878931;     0.323668; ; 
    0.010000;   -38.316754;     1.010550;     0.250488; ; 
    0.010100;   -38.386512;     0.813122;     0.177308; ; 
    0.010200;   -38.421391;     0.401814;     0.250488; ; 
    0.010300;   -38.560908;     0.220838;     0.250488; ; 
    0.010400;   -38.717864;     0.401814;     0.250488; ; 
    0.010500;   -38.735303;     0.730860;     0.250488; ; 
    0.010600;   -38.578347;     0.846027;     0.323668; ; 
    0.010700;   -38.526029;     0.632146;     0.470028; ; 
    0.010800;   -38.403952;     0.747313;     0.250488; ; 
    0.010900;   -38.438831;     0.862479;     0.323668; ; 
    0.011000;   -38.403952;     0.895384;     0.030948; ; 
    0.011100;   -38.386512;     0.994098;     0.104128; ; 
    0.011200;   -38.508589;     1.043455;     0.396848; ; 
    0.011300;   -38.491149;     0.994098;     0.470028; ; 
    0.011400;   -38.630666;     1.043455;     0.470028; ; 
    0.011500;   -38.508589;     0.895384;     0.543208; ; 
    0.011600;   -38.456270;     0.516980;     0.396848; ; 
    0.011700;   -38.386512;     0.187933;     0.177308; ; 
    0.011800;   -38.386512;     0.204386;     0.030948; ; 
    0.011900;   -38.281875;     0.303100;     0.030948; ; 
    0.012000;   -38.316754;     0.615694;     0.323668; ; 
    0.012100;   -38.438831;     0.648599;     0.250488; ; 
    0.012200;   -38.578347;     0.582789;     0.470028; ; 
    0.012300;   -38.630666;     0.566337;     0.396848; ; 
    0.012400;   -38.613226;     0.681503;     0.323668; ; 
    0.012500;   -38.700424;     0.796670;     0.396848; ; 
    0.012600;   -38.508589;     0.878931;     0.177308; ; 
    0.012700;   -38.334193;     0.961193;     0.177308; ; 
    0.012800;   -38.299314;     0.944741;     0.177308; ; 
    0.012900;   -38.351633;     0.994098;     0.323668; ; 
    0.013000;   -38.334193;     0.599242;     0.470028; ; 
    0.013100;   -38.508589;     0.072767;     0.323668; ; 
    0.013200;   -38.543468;    -0.256280;     0.250488; ; 
    0.013300;   -38.665545;    -0.091756;     0.543208; ; 
    0.013400;   -38.508589;     0.632146;     0.250488; ; 
    0.013500;   -38.421391;     1.092812;     0.470028; ; 
    0.013600;   -38.386512;     1.175073;     0.323668; ; 
    0.013700;   -38.369073;     0.928288;     0.177308; ; 
    0.013800;   -38.159798;     0.697956;     0.323668; ; 
    0.013900;   -38.386512;     0.714408;     0.323668; ; 
    0.014000;   -38.438831;     0.763765;     0.762748; ; 
    0.014100;   -38.578347;     0.763765;     0.396848; ; 
    0.014200;   -38.543468;     0.730860;     0.177308; ; 
    0.014300;   -38.613226;     0.829574;     0.250488; ; 
    0.014400;   -38.526029;     0.911836;     0.250488; ; 
    0.014500;   -38.421391;     0.780217;     0.909108; ; 
    0.014600;   -38.334193;     0.632146;     0.396848; ; 
    0.014700;   -38.351633;     0.599242;     0.323668; ; 
    0.014800;   -38.369073;     0.549885;     0.470028; ; 
    0.014900;   -38.456270;     0.763765;     0.616388; ; 
    0.015000;   -38.508589;     0.878931;     0.616388; ; 
    0.015100;   -38.473710;     0.895384;    -0.042232; ; 
    0.015200;   -38.595787;     0.796670;    -0.115412; ; 
    0.015300;   -38.456270;     0.747313;     0.104128; ; 
    0.015400;   -38.543468;     1.109264;     0.396848; ; 
    0.015500;   -38.316754;     1.191526;     0.982288; ; 
    0.015600;   -38.316754;     1.388954;     0.250488; ; 
    0.015700;   -38.281875;     1.158621;     0.396848; ; 
    0.015800;   -38.229556;     1.076359;     0.177308; ; 
    0.015900;   -38.473710;     1.207978;     0.177308; ; 
    0.016000;   -38.613226;     0.994098;     0.982288; ; 
    0.016100;   -38.578347;     0.747313;     0.250488; ; 
    0.016200;   -38.648105;     0.401814;    -0.042232; ; 
    0.016300;   -38.438831;     0.352457;     0.177308; ; 
    0.016400;   -38.526029;     0.665051;     0.396848; ; 
    0.016500;   -38.351633;     0.747313;     0.762748; ; 
    0.016600;   -38.351633;     0.632146;     0.396848; ; 
    0.016700;   -38.543468;     0.582789;     0.250488; ; 
    0.016800;   -38.456270;     0.484075;     0.104128; ; 
    0.016900;   -38.595787;     0.615694;     0.177308; ; 
    0.017000;   -38.560908;     0.665051;     0.762748; ; 
    0.017100;   -38.578347;     0.911836;     0.250488; ; 
    0.017200;   -38.630666;     0.944741;     0.250488; ; 
    0.017300;   -38.560908;     0.846027;     0.543208; ; 
    0.017400;   -38.316754;     0.763765;     0.470028; ; 
    0.017500;   -38.264435;     0.648599;     0.543208; ; 
    0.017600;   -38.369073;     0.566337;     0.396848; ; 
    0.017700;   -38.456270;     0.418266;     0.177308; ; 
    0.017800;   -38.473710;     0.599242;     0.616388; ; 
    0.017900;   -38.456270;     0.895384;     0.177308; ; 
    0.018000;   -38.648105;     0.944741;     0.323668; ; 
    0.018100;   -38.508589;     0.878931;     0.543208; ; 
    0.018200;   -38.543468;     0.632146;     0.323668; ; 
    0.018300;   -38.351633;     0.516980;    -0.188592; ; 
    0.018400;   -38.299314;     0.516980;     0.323668; ; 
    0.018500;   -38.246996;     0.467623;     0.250488; ; 
    0.018600;   -38.246996;     0.418266;     0.250488; ; 
    0.018700;   -38.473710;     0.549885;     0.250488; ; 
    0.018800;   -38.630666;     0.665051;     0.177308; ; 
    0.018900;   -38.543468;     0.648599;     0.177308; ; 
    0.019000;   -38.630666;     0.714408;     0.250488; ; 
    0.019100;   -38.456270;     0.829574;     0.616388; ; 
    0.019200;   -38.560908;     1.027002;     0.250488; ; 
    0.019300;   -38.264435;     0.994098;     0.250488; ; 
    0.019400;   -38.281875;     0.911836;     0.250488; ; 
    0.019500;   -38.316754;     1.010550;     0.250488; ; 
    0.019600;   -38.369073;     1.059907;     0.250488; ; 
    0.019700;   -38.508589;     0.928288;     0.250488; ; 
    0.019800;   -38.595787;     1.059907;     0.250488; ; 
    0.019900;   -38.543468;     1.224430;     0.396848; ; 
    0.020000;   -38.508589;     1.207978;     0.250488; ; 
    0.020100;   -38.316754;     1.207978;     0.177308; ; 
    0.020200;   -38.403952;     1.158621;     0.250488; ; 
    0.020300;   -38.194677;     1.240883;     0.177308; ; 
    0.020400;   -38.438831;     0.961193;     0.250488; ; 
    0.020500;   -38.403952;     0.434718;     0.104128; ; 
    0.020600;   -38.595787;    -0.025947;     0.250488; ; 
    0.020700;   -38.595787;     0.155029;     0.470028; ; 
    0.020800;   -38.473710;     0.730860;     0.396848; ; 
    0.020900;   -38.473710;     1.109264;     0.616388; ; 
    0.021000;   -38.456270;     1.191526;     0.762748; ; 
    0.021100;   -38.316754;     0.911836;     0.543208; ; 
    0.021200;   -38.316754;     0.730860;     0.323668; ; 
    0.021300;   -38.299314;     0.813122;     0.323668; ; 
    0.021400;   -38.351633;     0.878931;     0.470028; ; 
    0.021500;   -38.369073;     0.961193;     0.689568; ; 
    0.021600;   -38.473710;     0.977645;     0.396848; ; 
    0.021700;   -38.386512;     1.092812;     0.030948; ; 
    0.021800;   -38.508589;     1.010550;    -0.042232; ; 
    0.021900;   -38.456270;     0.813122;     0.030948; ; 
    0.022000;   -38.369073;     0.467623;     0.543208; ; 
    0.022100;   -38.369073;     0.270195;     0.177308; ; 
    0.022200;   -38.316754;     0.220838;     0.323668; ; 
    0.022300;   -38.246996;     0.385361;     0.250488; ; 
    0.022400;   -38.369073;     0.533432;     0.470028; ; 
    0.022500;   -38.438831;     0.599242;     1.128648; ; 
    0.022600;   -38.456270;     0.451171;     0.323668; ; 
    0.022700;   -38.595787;     0.566337;     0.250488; ; 
    0.022800;   -38.508589;     0.549885;     0.250488; ; 
    0.022900;   -38.456270;     0.533432;     0.396848; ; 
    0.023000;   -38.491149;     0.500528;     0.616388; ; 
    0.023100;   -38.299314;     0.385361;     0.396848; ; 
    0.023200;   -38.264435;     0.401814;     0.323668; ; 
    0.023300;   -38.316754;     0.566337;     0.323668; ; 
    0.023400;   -38.473710;     0.665051;     0.323668; ; 
    0.023500;   -38.526029;     0.500528;     0.543208; ; 
    0.023600;   -38.526029;     0.467623;     0.030948; ; 
    0.023700;   -38.560908;     0.533432;     0.104128; ; 
    0.023800;   -38.403952;     0.763765;     0.250488; ; 
    0.023900;   -38.316754;     1.010550;     0.470028; ; 
    0.024000;   -38.316754;     0.895384;     0.689568; ; 
    0.024100;   -38.264435;     0.763765;     0.177308; ; 
    0.024200;   -38.351633;     0.648599;     0.396848; ; 
    0.024300;   -38.369073;     0.582789;     0.323668; ; 
    0.024400;   -38.491149;     0.665051;     0.250488; ; 
    0.024500;   -38.491149;     0.796670;     0.689568; ; 
    0.024600;   -38.508589;     0.862479;     0.177308; ; 
    0.024700;   -38.403952;     0.895384;     0.396848; ; 
    0.024800;   -38.403952;     0.895384;     0.323668; ; 
    0.024900;   -38.491149;     0.780217;     0.396848; ; 
    0.025000;   -38.264435;     0.352457;     1.055468; ; 
    0.025100;   -38.194677;     0.155029;     0.323668; ; 
    0.025200;   -38.369073;     0.401814;     0.177308; ; 
    0.025300;   -38.421391;     0.846027;     0.323668; ; 
    0.025400;   -38.682985;     1.175073;     0.323668; ; 
    0.025500;   -38.543468;     0.928288;     0.909108; ; 
    0.025600;   -38.508589;     0.796670;     0.177308; ; 
    0.025700;   -38.456270;     0.747313;    -0.188592; ; 
    0.025800;   -38.316754;     0.763765;     0.250488; ; 
    0.025900;   -38.386512;     1.043455;     0.470028; ; 
    0.026000;   -38.090040;     0.961193;     0.982288; ; 
    0.026100;   -38.299314;     1.027002;     0.250488; ; 
    0.026200;   -38.421391;     1.043455;     0.250488; ; 
    0.026300;   -38.682985;     0.944741;     0.030948; ; 
    0.026400;   -38.700424;     0.747313;     0.030948; ; 
    0.026500;   -38.526029;     0.237290;     0.982288; ; 
    0.026600;   -38.421391;     0.171481;     0.982288; ; 
    0.026700;   -38.369073;     0.582789;     0.470028; ; 
    0.026800;   -38.281875;     0.846027;     0.323668; ; 
    0.026900;   -38.281875;     1.059907;     0.104128; ; 
    0.027000;   -38.351633;     0.813122;     0.762748; ; 
    0.027100;   -38.456270;     0.434718;     0.104128; ; 
    0.027200;   -38.735303;     0.368909;     0.177308; ; 
    0.027300;   -38.491149;     0.516980;     0.323668; ; 
    0.027400;   -38.421391;     0.648599;     0.323668; ; 
    0.027500;   -38.421391;     0.549885;     0.689568; ; 
    0.027600;   -38.264435;     0.516980;     0.470028; ; 
    0.027700;   -38.281875;     0.681503;     0.470028; ; 
    0.027800;   -38.246996;     0.484075;     0.543208; ; 
    0.027900;   -38.194677;    -0.025947;     0.323668; ; 
    0.028000;   -38.299314;    -0.354994;    -0.115412; ; 
    0.028100;   -38.491149;    -0.075304;     0.250488; ; 
    0.028200;   -38.543468;     0.467623;     0.250488; ; 
    0.028300;   -38.578347;     0.829574;     0.250488; ; 
    0.028400;   -38.491149;     0.878931;     0.250488; ; 
    0.028500;   -38.403952;     0.516980;     0.323668; ; 
    0.028600;   -38.438831;     0.303100;     0.396848; ; 
    0.028700;   -38.159798;     0.303100;     0.250488; ; 
    0.028800;   -38.194677;     0.484075;     0.323668; ; 
    0.028900;   -38.281875;     0.549885;     0.250488; ; 
    0.029000;   -38.438831;     0.500528;     0.250488; ; 
    0.029100;   -38.665545;     0.582789;     0.250488; ; 
    0.029200;   -38.456270;     0.681503;     0.250488; ; 
    0.029300;   -38.543468;     0.599242;     0.323668; ; 
    0.029400;   -38.316754;     0.566337;     0.396848; ; 
    0.029500;   -38.299314;     0.566337;     0.250488; ; 
    0.029600;   -38.229556;     0.500528;     0.323668; ; 
    0.029700;   -38.246996;     0.533432;     0.396848; ; 
    0.029800;   -38.055161;     0.582789;     0.250488; ; 
    0.029900;   -38.299314;     0.615694;     0.030948; ; 
    0.030000;   -38.438831;     0.681503;     0.030948; ; 
    0.030100;   -38.613226;     0.846027;     0.470028; ; 
    0.030200;   -38.456270;     0.846027;     0.177308; ; 
    0.030300;   -38.334193;     0.747313;     0.030948; ; 
    0.030400;   -38.316754;     0.796670;     0.177308; ; 
    0.030500;   -38.229556;     0.813122;     0.250488; ; 
    0.030600;   -38.229556;     0.878931;     0.323668; ; 
    0.030700;   -38.229556;     0.961193;     0.104128; ; 
    0.030800;   -38.177237;     0.944741;     0.250488; ; 
    0.030900;   -38.334193;     0.796670;     0.396848; ; 
    0.031000;   -38.456270;     0.582789;     0.250488; ; 
    0.031100;   -38.560908;     0.500528;     0.250488; ; 
    0.031200;   -38.508589;     0.665051;     0.250488; ; 
    0.031300;   -38.351633;     0.829574;     0.323668; ; 
    0.031400;   -38.299314;     0.829574;     0.396848; ; 
    0.031500;   -38.177237;     0.648599;     0.250488; ; 
    0.031600;   -38.264435;     0.467623;     0.762748; ; 
    0.031700;   -38.212117;     0.549885;     0.104128; ; 
    0.031800;   -38.264435;     0.747313;     0.250488; ; 
    0.031900;   -38.473710;     0.895384;     0.250488; ; 
    0.032000;   -38.473710;     0.961193;     0.470028; ; 
    0.032100;   -38.665545;     0.829574;     0.543208; ; 
    0.032200;   -38.421391;     0.714408;     0.470028; ; 
    0.032300;   -38.229556;     0.352457;     0.250488; ; 
    0.032400;   -38.229556;    -0.174018;     0.030948; ; 
    0.032500;   -38.090040;    -0.256280;    -0.188592; ; 
    0.032600;   -38.159798;     0.204386;     0.323668; ; 
    0.032700;   -38.386512;     0.747313;     0.177308; ; 
    0.032800;   -38.508589;     1.027002;     0.470028; ; 
    0.032900;   -38.421391;     0.796670;     0.470028; ; 
    0.033000;   -38.369073;     0.434718;     0.104128; ; 
    0.033100;   -38.560908;     0.418266;    -0.042232; ; 
    0.033200;   -38.334193;     0.632146;     0.323668; ; 
    0.033300;   -38.334193;     0.763765;     0.396848; ; 
    0.033400;   -38.124919;     0.796670;     0.250488; ; 
    0.033500;   -38.072600;     0.796670;     0.323668; ; 
    0.033600;   -38.281875;     0.697956;     0.323668; ; 
    0.033700;   -38.369073;     0.730860;     0.396848; ; 
    0.033800;   -38.369073;     0.681503;     0.396848; ; 
    0.033900;   -38.560908;     0.665051;    -0.188592; ; 
    0.034000;   -38.456270;     0.566337;     0.689568; ; 
    0.034100;   -38.456270;     0.632146;     0.250488; ; 
    0.034200;   -38.264435;     0.846027;     0.104128; ; 
    0.034300;   -38.264435;     0.944741;     0.616388; ; 
    0.034400;   -38.421391;     0.994098;     0.323668; ; 
    0.034500;   -38.299314;     0.796670;     0.543208; ; 
    0.034600;   -38.229556;     0.813122;     0.470028; ; 
    0.034700;   -38.403952;     0.862479;     0.396848; ; 
    0.034800;   -38.526029;     0.895384;     0.177308; ; 
    0.034900;   -38.630666;     1.059907;     0.250488; ; 
    0.035000;   -38.334193;     1.109264;     0.616388; ; 
    0.035100;   -38.386512;     1.059907;     0.396848; ; 
    0.035200;   -38.072600;     1.059907;     0.762748; ; 
    0.035300;   -38.212117;     0.813122;     0.250488; ; 
    0.035400;   -38.473710;     0.714408;     0.177308; ; 
    0.035500;   -38.229556;     0.484075;     0.616388; ; 
    0.035600;   -38.438831;     0.632146;     0.177308; ; 
    0.035700;   -38.386512;     0.829574;     0.104128; ; 
    0.035800;   -38.369073;     0.763765;     0.104128; ; 
    0.035900;   -38.665545;     0.911836;     0.250488; ; 
    0.036000;   -38.351633;     0.697956;     0.835928; ; 
    0.036100;   -38.334193;     0.615694;     0.030948; ; 
    0.036200;   -38.212117;     0.582789;     0.104128; ; 
    0.036300;   -38.264435;     0.697956;     0.177308; ; 
    0.036400;   -38.543468;     0.944741;     0.543208; ; 
    0.036500;   -38.281875;     0.895384;     0.323668; ; 
    0.036600;   -38.334193;     0.862479;     0.177308; ; 
    0.036700;   -38.456270;     0.878931;     0.104128; ; 
    0.036800;   -38.543468;     0.582789;     0.104128; ; 
    0.036900;   -38.491149;     0.566337;     0.030948; ; 
    0.037000;   -38.281875;     0.500528;     0.689568; ; 
    0.037100;   -38.334193;     0.763765;     0.470028; ; 
    0.037200;   -38.159798;     0.944741;     0.470028; ; 
    0.037300;   -38.229556;     0.878931;     0.689568; ; 
    0.037400;   -38.177237;     0.928288;     0.104128; ; 
    0.037500;   -38.526029;     0.763765;     0.396848; ; 
    0.037600;   -38.578347;     0.697956;     0.396848; ; 
    0.037700;   -38.508589;     0.944741;     0.250488; ; 
    0.037800;   -38.351633;     0.878931;     0.323668; ; 
    0.037900;   -38.316754;     0.928288;     0.177308; ; 
    0.038000;   -38.177237;     0.994098;     0.543208; ; 
    0.038100;   -38.281875;     0.829574;     0.250488; ; 
    0.038200;   -38.421391;     0.714408;     0.250488; ; 
    0.038300;   -38.246996;     0.599242;     0.543208; ; 
    0.038400;   -38.438831;     0.484075;     0.177308; ; 
    0.038500;   -38.351633;     0.648599;     0.323668; ; 
    0.038600;   -38.526029;     0.829574;     0.323668; ; 
    0.038700;   -38.473710;     0.846027;     0.470028; ; 
    0.038800;   -38.369073;     0.599242;     0.250488; ; 
    0.038900;   -38.177237;     0.516980;     0.177308; ; 
    0.039000;   -38.246996;     0.582789;     0.250488; ; 
    0.039100;   -38.369073;     0.813122;     0.323668; ; 
    0.039200;   -38.316754;     0.878931;     0.250488; ; 
    0.039300;   -38.316754;     0.928288;     0.104128; ; 
    0.039400;   -38.491149;     0.961193;     0.470028; ; 
    0.039500;   -38.560908;     0.961193;     0.177308; ; 
    0.039600;   -38.508589;     0.994098;     0.470028; ; 
    0.039700;   -38.386512;     0.533432;     0.323668; ; 
    0.039800;   -38.264435;    -0.256280;     0.177308; ; 
    0.039900;   -38.194677;    -0.503065;     0.616388; ; 
    0.040000;   -38.334193;    -0.075304;     0.250488; ; 
    0.040100;   -38.421391;     0.681503;     0.250488; ; 
    0.040200;   -38.403952;     1.109264;     0.323668; ; 
    0.040300;   -38.403952;     1.027002;     0.177308; ; 
    0.040400;   -38.700424;     0.763765;     0.323668; ; 
    0.040500;   -38.491149;     0.714408;     0.396848; ; 
    0.040600;   -38.403952;     0.763765;     0.470028; ; 
    0.040700;   -38.369073;     0.846027;     0.250488; ; 
    0.040800;   -38.212117;     0.878931;     0.323668; ; 
    0.040900;   -38.124919;     0.961193;     0.250488; ; 
    0.041000;   -38.281875;     1.027002;     0.396848; ; 
    0.041100;   -38.473710;     0.928288;     0.396848; ; 
    0.041200;   -38.386512;     0.780217;     0.323668; ; 
    0.041300;   -38.526029;     0.352457;     0.689568; ; 
    0.041400;   -38.578347;     0.336004;     0.396848; ; 
    0.041500;   -38.351633;     0.500528;     0.543208; ; 
    0.041600;   -38.386512;     0.747313;     0.177308; ; 
    0.041700;   -38.212117;     0.895384;     0.177308; ; 
    0.041800;   -38.212117;     0.763765;     0.250488; ; 
    0.041900;   -38.090040;     0.697956;     0.543208; ; 
    0.042000;   -38.508589;     0.846027;     0.250488; ; 
    0.042100;   -38.386512;     0.944741;     0.396848; ; 
    0.042200;   -38.421391;     1.010550;     0.470028; ; 
    0.042300;   -38.473710;     0.911836;     0.396848; ; 
    0.042400;   -38.438831;     0.862479;     0.030948; ; 
    0.042500;   -38.403952;     1.076359;     0.104128; ; 
    0.042600;   -38.281875;     1.043455;    -0.042232; ; 
    0.042700;   -38.194677;     0.665051;    -0.042232; ; 
    0.042800;   -38.177237;     0.253743;     0.250488; ; 
    0.042900;   -38.090040;     0.220838;     0.762748; ; 
    0.043000;   -38.508589;     0.484075;     0.470028; ; 
    0.043100;   -38.403952;     0.829574;     0.323668; ; 
    0.043200;   -38.456270;     0.829574;     0.250488; ; 
    0.043300;   -38.438831;     0.665051;     0.323668; ; 
    0.043400;   -38.456270;     0.747313;     0.543208; ; 
    0.043500;   -38.229556;     0.878931;     0.323668; ; 
    0.043600;   -38.212117;     1.010550;     0.177308; ; 
    0.043700;   -37.950523;     0.961193;     0.396848; ; 
    0.043800;   -38.107479;     0.878931;     0.323668; ; 
    0.043900;   -38.246996;     0.911836;     0.543208; ; 
    0.044000;   -38.508589;     0.928288;     0.470028; ; 
    0.044100;   -38.369073;     0.796670;     0.250488; ; 
    0.044200;   -38.403952;     0.697956;     0.396848; ; 
    0.044300;   -38.438831;     0.500528;     0.250488; ; 
    0.044400;   -38.665545;     0.549885;     0.250488; ; 
    0.044500;   -38.246996;     0.813122;     0.323668; ; 
    0.044600;   -38.212117;     1.092812;     0.323668; ; 
    0.044700;   -38.090040;     0.895384;     0.396848; ; 
    0.044800;   -38.159798;     0.846027;     0.323668; ; 
    0.044900;   -38.473710;     0.911836;     0.250488; ; 
    0.045000;   -38.508589;     0.928288;     0.470028; ; 
    0.045100;   -38.403952;     1.158621;     0.177308; ; 
    0.045200;   -38.508589;     1.240883;     0.250488; ; 
    0.045300;   -38.456270;     1.240883;     0.396848; ; 
    0.045400;   -38.438831;     1.388954;     0.396848; ; 
    0.045500;   -38.281875;     1.240883;     0.396848; ; 
    0.045600;   -37.933084;     1.142169;     0.177308; ; 
    0.045700;   -38.264435;     0.615694;     0.470028; ; 
    0.045800;   -38.212117;     0.171481;     0.396848; ; 
    0.045900;   -38.526029;     0.270195;     0.030948; ; 
    0.046000;   -38.630666;     0.582789;     0.323668; ; 
    0.046100;   -38.508589;     0.878931;     0.177308; ; 
    0.046200;   -38.369073;     1.076359;     0.470028; ; 
    0.046300;   -38.281875;     0.911836;     0.177308; ; 
    0.046400;   -38.438831;     0.944741;     0.250488; ; 
    0.046500;   -38.055161;     0.878931;    -0.042232; ; 
    0.046600;   -38.212117;     0.846027;     0.250488; ; 
    0.046700;   -38.316754;     0.911836;     0.177308; ; 
    0.046800;   -38.438831;     0.911836;     0.250488; ; 
    0.046900;   -38.752743;     0.961193;     0.323668; ; 
    0.047000;   -38.508589;     0.977645;     0.104128; ; 
    0.047100;   -38.491149;     0.500528;     0.396848; ; 
    0.047200;   -38.334193;    -0.091756;     0.396848; ; 
    0.047300;   -38.229556;    -0.206923;     0.396848; ; 
    0.047400;   -38.281875;     0.286647;     0.250488; ; 
    0.047500;   -38.246996;     0.846027;    -0.115412; ; 
