time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.003500;   -38.979457;     0.566337;    -7.360230; ; 
    0.003600;   -38.717864;     0.467623;    -7.360230; ; 
    0.003700;   -38.717864;     0.286647;    -7.287050; ; 
    0.003800;   -38.717864;     0.039862;    -7.213870; ; 
    0.003900;   -38.648105;     0.286647;    -6.921150; ; 
    0.004000;   -38.700424;     0.665051;    -7.067510; ; 
    0.004100;   -38.717864;     1.010550;    -7.213870; ; 
    0.004200;   -38.805061;     0.977645;    -7.287050; ; 
    0.004300;   -38.979457;     0.747313;    -7.067510; ; 
    0.004400;   -39.066655;     0.813122;    -7.287050; ; 
    0.004500;   -38.717864;     1.043455;    -7.067510; ; 
    0.004600;   -38.892259;     1.076359;    -7.213870; ; 
    0.004700;   -38.665545;     0.928288;    -7.140690; ; 
    0.004800;   -38.630666;     0.648599;    -6.994330; ; 
    0.004900;   -38.665545;     0.714408;    -7.140690; ; 
    0.005000;   -38.735303;     0.829574;    -7.140690; ; 
    0.005100;   -38.787622;     0.846027;    -7.140690; ; 
    0.005200;   -38.874820;     0.648599;    -6.994330; ; 
    0.005300;   -38.927138;     0.467623;    -7.287050; ; 
    0.005400;   -38.857380;     0.533432;    -6.921150; ; 
    0.005500;   -38.857380;     0.714408;    -7.140690; ; 
    0.005600;   -38.682985;     0.961193;    -7.213870; ; 
    0.005700;   -38.648105;     1.109264;    -7.067510; ; 
    0.005800;   -38.543468;     0.944741;    -7.140690; ; 
    0.005900;   -38.665545;     0.829574;    -7.360230; ; 
    0.006000;   -38.508589;     0.862479;    -7.213870; ; 
    0.006100;   -38.839941;     0.928288;    -7.213870; ; 
    0.006200;   -38.944578;     1.059907;    -7.213870; ; 
    0.006300;   -38.874820;     0.911836;    -7.213870; ; 
    0.006400;   -38.892259;     0.911836;    -7.213870; ; 
    0.006500;   -38.613226;     0.763765;    -6.994330; ; 
    0.006600;   -38.526029;     0.500528;    -6.921150; ; 
    0.006700;   -38.491149;     0.500528;    -6.994330; ; 
    0.006800;   -38.613226;     0.368909;    -6.994330; ; 
    0.006900;   -38.665545;     0.484075;    -7.287050; ; 
    0.007000;   -38.805061;     0.697956;    -7.360230; ; 
    0.007100;   -38.805061;     0.961193;    -7.140690; ; 
    0.007200;   -38.874820;     0.911836;    -6.994330; ; 
    0.007300;   -38.839941;     0.780217;    -6.774790; ; 
    0.007400;   -38.630666;     0.730860;    -6.921150; ; 
    0.007500;   -38.456270;     0.878931;    -7.360230; ; 
    0.007600;   -38.595787;     0.911836;    -7.360230; ; 
    0.007700;   -38.578347;     0.928288;    -7.433410; ; 
    0.007800;   -38.630666;     0.878931;    -6.774790; ; 
    0.007900;   -38.700424;     0.928288;    -7.213870; ; 
    0.008000;   -38.770182;     0.862479;    -7.213870; ; 
    0.008100;   -38.787622;     0.401814;    -6.994330; ; 
    0.008200;   -38.787622;     0.368909;    -7.140690; ; 
    0.008300;   -38.735303;    -0.289184;    -6.921150; ; 
    0.008400;   -38.543468;     0.286647;    -7.360230; ; 
    0.008500;   -38.526029;     0.944741;    -7.287050; ; 
    0.008600;   -38.595787;     1.109264;    -7.287050; ; 
    0.008700;   -38.578347;     2.260927;    -7.360230; ; 
    0.008800;   -38.735303;     0.336004;    -7.213870; ; 
    0.008900;   -38.822501;     0.401814;    -7.140690; ; 
    0.009000;   -38.805061;     0.730860;    -6.994330; ; 
    0.009100;   -38.770182;     0.846027;    -7.140690; ; 
    0.009200;   -38.682985;     2.836759;    -7.506590; ; 
    0.009300;   -38.491149;     0.862479;    -7.652950; ; 
    0.009400;   -38.491149;     0.846027;    -7.433410; ; 
    0.009500;   -38.613226;     0.895384;    -7.140690; ; 
    0.009600;   -38.543468;     0.780217;    -7.067510; ; 
    0.009700;   -38.665545;     2.622879;    -7.140690; ; 
    0.009800;   -38.717864;     0.829574;    -7.140690; ; 
    0.009900;   -38.735303;     0.895384;    -7.360230; ; 
    0.010000;   -38.735303;     1.076359;    -7.360230; ; 
    0.010100;   -38.717864;     1.043455;    -6.921150; ; 
    0.010200;   -38.752743;     2.968378;    -7.140690; ; 
    0.010300;   -38.543468;     0.878931;    -7.360230; ; 
    0.010400;   -38.508589;     0.944741;    -7.213870; ; 
    0.010500;   -38.613226;     0.994098;    -7.360230; ; 
    0.010600;   -38.613226;     1.142169;    -7.140690; ; 
    0.010700;   -38.822501;     3.182258;    -7.360230; ; 
    0.010800;   -38.648105;     1.224430;    -7.360230; ; 
    0.010900;   -38.770182;     1.175073;    -7.287050; ; 
    0.011000;   -38.787622;     1.043455;    -7.140690; ; 
    0.011100;   -38.787622;     0.681503;    -7.287050; ; 
    0.011200;   -38.770182;     2.491260;    -7.287050; ; 
    0.011300;   -38.613226;     0.467623;    -7.140690; ; 
    0.011400;   -38.526029;     0.648599;    -7.067510; ; 
    0.011500;   -38.648105;     0.895384;    -7.140690; ; 
    0.011600;   -38.735303;     0.895384;    -7.140690; ; 
    0.011700;   -38.735303;     2.211570;    -7.213870; ; 
    0.011800;   -38.874820;     0.665051;    -7.287050; ; 
    0.011900;   -38.700424;     0.648599;    -7.433410; ; 
    0.012000;   -38.630666;     0.911836;    -7.213870; ; 
    0.012100;   -38.630666;     1.043455;    -6.994330; ; 
    0.012200;   -38.717864;     0.895384;    -6.994330; ; 
    0.012300;   -38.491149;     0.829574;    -7.140690; ; 
    0.012400;   -38.578347;     0.862479;    -7.067510; ; 
    0.012500;   -38.665545;     0.895384;    -7.213870; ; 
    0.012600;   -38.752743;     0.566337;    -7.140690; ; 
    0.012700;   -38.752743;     0.237290;    -7.506590; ; 
    0.012800;   -38.700424;     0.319552;    -7.287050; ; 
    0.012900;   -38.665545;     0.714408;    -7.287050; ; 
    0.013000;   -38.595787;     0.911836;    -7.067510; ; 
    0.013100;   -38.595787;     0.813122;    -7.067510; ; 
    0.013200;   -38.595787;     0.599242;    -7.067510; ; 
    0.013300;   -38.613226;     0.467623;    -6.774790; ; 
    0.013400;   -38.613226;     0.368909;    -7.360230; ; 
    0.013500;   -38.682985;     0.434718;    -7.067510; ; 
    0.013600;   -38.717864;     0.500528;    -7.287050; ; 
    0.013700;   -38.839941;     0.632146;    -7.287050; ; 
    0.013800;   -38.805061;     0.648599;    -7.287050; ; 
    0.013900;   -38.700424;     0.648599;    -7.067510; ; 
    0.014000;   -38.770182;     0.467623;    -7.067510; ; 
    0.014100;   -38.456270;     0.401814;    -7.287050; ; 
    0.014200;   -38.630666;     0.418266;    -7.140690; ; 
    0.014300;   -38.648105;     0.549885;    -7.287050; ; 
    0.014400;   -38.648105;     0.714408;    -7.140690; ; 
    0.014500;   -38.752743;     0.796670;    -7.287050; ; 
    0.014600;   -38.752743;     0.697956;    -7.287050; ; 
    0.014700;   -38.857380;     0.434718;    -7.213870; ; 
    0.014800;   -38.735303;     0.599242;    -7.213870; ; 
    0.014900;   -38.613226;     0.648599;    -6.994330; ; 
    0.015000;   -38.508589;     0.763765;    -7.360230; ; 
    0.015100;   -38.473710;     0.846027;    -7.213870; ; 
    0.015200;   -38.630666;     0.895384;    -7.360230; ; 
    0.015300;   -38.630666;     0.862479;    -7.433410; ; 
    0.015400;   -38.648105;     0.878931;    -7.287050; ; 
    0.015500;   -38.700424;     0.829574;    -7.287050; ; 
    0.015600;   -38.839941;     0.467623;    -7.067510; ; 
    0.015700;   -38.648105;     0.697956;    -7.506590; ; 
    0.015800;   -38.665545;     0.500528;    -6.994330; ; 
    0.015900;   -38.456270;     0.500528;    -7.067510; ; 
    0.016000;   -38.560908;     0.632146;    -7.506590; ; 
    0.016100;   -38.473710;     0.697956;    -7.067510; ; 
    0.016200;   -38.630666;     1.027002;    -7.433410; ; 
    0.016300;   -38.700424;     0.862479;    -7.579770; ; 
    0.016400;   -38.752743;     0.697956;    -7.067510; ; 
    0.016500;   -38.770182;     0.763765;    -7.213870; ; 
    0.016600;   -38.682985;     0.780217;    -7.213870; ; 
    0.016700;   -38.665545;     1.027002;    -7.433410; ; 
    0.016800;   -38.456270;     0.944741;    -7.287050; ; 
    0.016900;   -38.543468;     0.862479;    -7.579770; ; 
    0.017000;   -38.456270;     0.533432;    -7.726130; ; 
    0.017100;   -38.456270;     0.204386;    -7.506590; ; 
    0.017200;   -38.578347;     0.467623;    -7.579770; ; 
    0.017300;   -38.839941;     0.730860;    -7.067510; ; 
    0.017400;   -38.822501;     1.092812;    -7.067510; ; 
    0.017500;   -38.752743;     1.043455;    -7.067510; ; 
    0.017600;   -38.700424;     0.730860;    -7.067510; ; 
    0.017700;   -38.595787;     0.714408;    -7.433410; ; 
    0.017800;   -38.421391;     0.681503;    -7.140690; ; 
    0.017900;   -38.491149;     0.796670;    -7.433410; ; 
    0.018000;   -38.543468;     0.961193;    -7.140690; ; 
    0.018100;   -38.682985;     1.043455;    -7.067510; ; 
    0.018200;   -38.735303;     1.504120;    -7.213870; ; 
    0.018300;   -38.630666;     0.944741;    -6.921150; ; 
    0.018400;   -38.752743;     0.944741;    -7.213870; ; 
    0.018500;   -38.700424;     0.582789;    -7.213870; ; 
    0.018600;   -38.700424;     0.303100;    -7.360230; ; 
    0.018700;   -38.543468;     1.685096;    -7.287050; ; 
    0.018800;   -38.508589;     0.516980;    -7.287050; ; 
    0.018900;   -38.526029;     0.846027;    -7.067510; ; 
    0.019000;   -38.456270;     1.059907;    -7.360230; ; 
    0.019100;   -38.682985;     0.928288;    -7.360230; ; 
    0.019200;   -38.805061;     2.474808;    -7.213870; ; 
    0.019300;   -38.682985;     0.566337;    -7.213870; ; 
    0.019400;   -38.770182;     0.533432;    -7.140690; ; 
    0.019500;   -38.578347;     0.697956;    -7.287050; ; 
    0.019600;   -38.665545;     0.813122;    -7.433410; ; 
    0.019700;   -38.595787;     2.836759;    -7.287050; ; 
    0.019800;   -38.438831;     0.878931;    -6.701610; ; 
    0.019900;   -38.578347;     0.714408;    -7.067510; ; 
    0.020000;   -38.613226;     0.138576;    -7.726130; ; 
    0.020100;   -38.839941;    -0.289184;    -7.213870; ; 
    0.020200;   -38.822501;     2.162213;    -7.287050; ; 
    0.020300;   -38.735303;     0.862479;    -7.140690; ; 
    0.020400;   -38.735303;     1.142169;    -7.213870; ; 
    0.020500;   -38.717864;     1.076359;    -7.360230; ; 
    0.020600;   -38.560908;     0.763765;    -7.213870; ; 
    0.020700;   -38.456270;     2.524165;    -7.140690; ; 
    0.020800;   -38.526029;     0.533432;    -7.213870; ; 
    0.020900;   -38.578347;     0.582789;    -7.287050; ; 
    0.021000;   -38.613226;     0.714408;    -7.067510; ; 
    0.021100;   -38.805061;     0.796670;    -7.360230; ; 
    0.021200;   -38.770182;     2.787402;    -7.213870; ; 
    0.021300;   -38.682985;     0.829574;    -7.140690; ; 
    0.021400;   -38.560908;     0.648599;    -7.433410; ; 
    0.021500;   -38.473710;     0.533432;    -7.213870; ; 
    0.021600;   -38.526029;     0.484075;    -7.140690; ; 
    0.021700;   -38.526029;     1.701548;    -7.287050; ; 
    0.021800;   -38.543468;     0.599242;    -6.921150; ; 
    0.021900;   -38.700424;     0.697956;    -6.994330; ; 
    0.022000;   -38.630666;     0.665051;    -7.287050; ; 
    0.022100;   -38.770182;     0.648599;    -7.287050; ; 
    0.022200;   -38.700424;     0.599242;    -7.360230; ; 
    0.022300;   -38.456270;     0.928288;    -7.360230; ; 
    0.022400;   -38.560908;     0.862479;    -7.213870; ; 
    0.022500;   -38.526029;     0.862479;    -7.213870; ; 
    0.022600;   -38.560908;     0.747313;    -6.994330; ; 
    0.022700;   -38.438831;     0.747313;    -6.555250; ; 
    0.022800;   -38.578347;     0.730860;    -7.067510; ; 
    0.022900;   -38.648105;     0.829574;    -7.360230; ; 
    0.023000;   -38.630666;     0.418266;    -7.579770; ; 
    0.023100;   -38.822501;     0.237290;    -7.287050; ; 
    0.023200;   -38.630666;     0.122124;    -7.360230; ; 
    0.023300;   -38.578347;     0.401814;    -7.140690; ; 
    0.023400;   -38.403952;     0.615694;    -7.213870; ; 
    0.023500;   -38.456270;     0.846027;    -7.287050; ; 
    0.023600;   -38.473710;     0.681503;    -6.994330; ; 
    0.023700;   -38.473710;     0.599242;    -6.994330; ; 
    0.023800;   -38.648105;     0.730860;    -7.140690; ; 
    0.023900;   -38.648105;     0.977645;    -7.287050; ; 
    0.024000;   -38.700424;     1.125716;    -7.287050; ; 
    0.024100;   -38.805061;     1.125716;    -7.067510; ; 
    0.024200;   -38.543468;     0.961193;    -7.287050; ; 
    0.024300;   -38.456270;     0.895384;    -7.213870; ; 
    0.024400;   -38.473710;     0.336004;    -7.140690; ; 
    0.024500;   -38.456270;    -0.223375;    -7.433410; ; 
    0.024600;   -38.264435;    -0.206923;    -7.213870; ; 
    0.024700;   -38.526029;     0.434718;    -7.287050; ; 
    0.024800;   -38.595787;     0.911836;    -7.433410; ; 
    0.024900;   -38.735303;     1.092812;    -7.140690; ; 
    0.025000;   -38.857380;     0.714408;    -7.213870; ; 
    0.025100;   -38.665545;     0.566337;    -6.994330; ; 
    0.025200;   -38.787622;     0.516980;    -7.433410; ; 
    0.025300;   -38.508589;     0.599242;    -7.360230; ; 
    0.025400;   -38.491149;     0.813122;    -7.140690; ; 
    0.025500;   -38.438831;     0.829574;    -7.140690; ; 
    0.025600;   -38.508589;     0.911836;    -7.213870; ; 
    0.025700;   -38.630666;     0.566337;    -7.287050; ; 
    0.025800;   -38.665545;     0.829574;    -7.360230; ; 
    0.025900;   -38.717864;     0.615694;    -7.287050; ; 
    0.026000;   -38.508589;     0.500528;    -7.140690; ; 
    0.026100;   -38.613226;     0.352457;    -7.287050; ; 
    0.026200;   -38.456270;     0.549885;    -7.067510; ; 
    0.026300;   -38.403952;     0.697956;    -7.287050; ; 
    0.026400;   -38.369073;     0.714408;    -7.140690; ; 
    0.026500;   -38.403952;     0.615694;    -7.287050; ; 
    0.026600;   -38.491149;     0.434718;    -7.287050; ; 
    0.026700;   -38.526029;     0.418266;    -7.287050; ; 
    0.026800;   -38.595787;     0.549885;    -7.433410; ; 
    0.026900;   -38.717864;     0.796670;    -7.287050; ; 
    0.027000;   -38.578347;     0.911836;    -7.140690; ; 
    0.027100;   -38.578347;     0.813122;    -6.994330; ; 
    0.027200;   -38.386512;     0.648599;    -7.067510; ; 
    0.027300;   -38.334193;     0.549885;    -7.433410; ; 
    0.027400;   -38.386512;     0.434718;    -7.287050; ; 
    0.027500;   -38.770182;     0.385361;    -7.213870; ; 
    0.027600;   -38.752743;     0.434718;    -7.433410; ; 
    0.027700;   -38.613226;     0.467623;    -7.213870; ; 
    0.027800;   -38.595787;     1.010550;    -6.994330; ; 
    0.027900;   -38.560908;     0.911836;    -6.994330; ; 
    0.028000;   -38.560908;     0.763765;    -6.994330; ; 
    0.028100;   -38.491149;     0.648599;    -7.140690; ; 
    0.028200;   -38.595787;     1.290240;    -7.506590; ; 
    0.028300;   -38.438831;     0.878931;    -7.579770; ; 
    0.028400;   -38.473710;     0.977645;    -7.287050; ; 
    0.028500;   -38.595787;     0.928288;    -7.140690; ; 
    0.028600;   -38.648105;     0.961193;    -7.213870; ; 
    0.028700;   -38.665545;     1.816714;    -7.140690; ; 
    0.028800;   -38.543468;     0.599242;    -7.213870; ; 
    0.028900;   -38.560908;    -0.058852;    -7.213870; ; 
    0.029000;   -38.403952;    -0.404351;    -7.140690; ; 
    0.029100;   -38.438831;    -0.009495;    -7.213870; ; 
    0.029200;   -38.543468;     2.129309;    -7.360230; ; 
    0.029300;   -38.543468;     1.142169;    -7.360230; ; 
    0.029400;   -38.543468;     1.076359;    -7.287050; ; 
    0.029500;   -38.682985;     0.813122;    -7.140690; ; 
    0.029600;   -38.630666;     0.714408;    -7.213870; ; 
    0.029700;   -38.665545;     1.898976;    -7.140690; ; 
    0.029800;   -38.613226;     0.862479;    -7.213870; ; 
    0.029900;   -38.526029;     0.928288;    -7.287050; ; 
    0.030000;   -38.438831;     0.862479;    -7.213870; ; 
    0.030100;   -38.456270;     0.846027;    -7.433410; ; 
    0.030200;   -38.351633;     2.293832;    -7.213870; ; 
    0.030300;   -38.526029;     0.730860;    -7.213870; ; 
    0.030400;   -38.630666;     0.681503;    -7.433410; ; 
    0.030500;   -38.665545;     0.467623;    -6.994330; ; 
    0.030600;   -38.752743;     0.434718;    -7.287050; ; 
    0.030700;   -38.543468;     2.343189;    -7.360230; ; 
    0.030800;   -38.717864;     0.846027;    -6.774790; ; 
    0.030900;   -38.403952;     1.010550;    -7.433410; ; 
    0.031000;   -38.456270;     0.928288;    -7.360230; ; 
    0.031100;   -38.473710;     0.829574;    -7.213870; ; 
    0.031200;   -38.526029;     2.869664;    -7.067510; ; 
    0.031300;   -38.560908;     1.043455;    -7.140690; ; 
    0.031400;   -38.613226;     1.306692;    -7.213870; ; 
    0.031500;   -38.595787;     1.405406;    -7.287050; ; 
    0.031600;   -38.839941;     1.323144;    -6.774790; ; 
    0.031700;   -38.508589;     2.540617;    -7.067510; ; 
    0.031800;   -38.595787;     0.813122;    -7.287050; ; 
    0.031900;   -38.456270;     0.253743;    -7.213870; ; 
    0.032000;   -38.508589;     0.056315;    -7.433410; ; 
    0.032100;   -38.665545;     0.451171;    -6.994330; ; 
    0.032200;   -38.491149;     0.813122;    -7.140690; ; 
    0.032300;   -38.787622;     0.961193;    -6.994330; ; 
    0.032400;   -38.717864;     0.895384;    -7.433410; ; 
    0.032500;   -38.682985;     0.549885;    -7.287050; ; 
    0.032600;   -38.560908;     0.484075;    -7.579770; ; 
    0.032700;   -38.386512;     0.401814;    -7.433410; ; 
    0.032800;   -38.526029;     0.730860;    -7.067510; ; 
    0.032900;   -38.369073;     0.862479;    -6.774790; ; 
    0.033000;   -38.560908;     0.796670;    -7.213870; ; 
    0.033100;   -38.578347;     0.878931;    -6.994330; ; 
    0.033200;   -38.665545;     0.582789;    -7.067510; ; 
    0.033300;   -38.735303;     0.319552;    -7.433410; ; 
    0.033400;   -38.665545;     0.122124;    -7.506590; ; 
    0.033500;   -38.578347;     0.220838;    -7.360230; ; 
    0.033600;   -38.456270;     0.632146;    -6.921150; ; 
    0.033700;   -38.560908;     0.994098;    -7.287050; ; 
    0.033800;   -38.491149;     1.142169;    -7.067510; ; 
    0.033900;   -38.369073;     0.846027;    -6.994330; ; 
    0.034000;   -38.560908;     0.681503;    -7.360230; ; 
    0.034100;   -38.543468;     0.582789;    -7.506590; ; 
    0.034200;   -38.665545;     0.599242;    -7.433410; ; 
    0.034300;   -38.682985;     0.813122;    -7.067510; ; 
    0.034400;   -38.648105;     0.829574;    -6.921150; ; 
    0.034500;   -38.630666;     0.730860;    -7.140690; ; 
    0.034600;   -38.473710;     0.730860;    -6.774790; ; 
    0.034700;   -38.421391;     0.730860;    -7.067510; ; 
    0.034800;   -38.421391;     0.697956;    -6.847970; ; 
    0.034900;   -38.438831;     0.566337;    -7.067510; ; 
    0.035000;   -38.700424;     0.451171;    -7.140690; ; 
    0.035100;   -38.787622;     0.533432;    -7.213870; ; 
    0.035200;   -38.787622;     0.911836;    -7.360230; ; 
    0.035300;   -38.560908;     0.862479;    -7.506590; ; 
    0.035400;   -38.421391;     0.895384;    -7.140690; ; 
    0.035500;   -38.491149;     0.780217;    -6.994330; ; 
    0.035600;   -38.403952;     0.977645;    -7.360230; ; 
    0.035700;   -38.369073;     1.290240;    -7.067510; ; 
    0.035800;   -38.351633;     1.027002;    -7.506590; ; 
    0.035900;   -38.491149;     0.961193;    -6.921150; ; 
    0.036000;   -38.682985;     1.092812;    -7.067510; ; 
    0.036100;   -38.700424;     1.043455;    -7.360230; ; 
    0.036200;   -38.648105;     1.372501;    -6.994330; ; 
    0.036300;   -38.630666;     0.862479;    -6.994330; ; 
    0.036400;   -38.438831;     0.516980;    -7.067510; ; 
    0.036500;   -38.421391;     0.467623;    -6.994330; ; 
    0.036600;   -38.386512;     0.451171;    -7.213870; ; 
    0.036700;   -38.334193;     1.010550;    -7.213870; ; 
    0.036800;   -38.456270;     0.780217;    -6.994330; ; 
    0.036900;   -38.526029;     0.648599;    -7.287050; ; 
    0.037000;   -38.962017;     0.615694;    -7.360230; ; 
    0.037100;   -38.735303;     0.648599;    -7.140690; ; 
    0.037200;   -38.787622;     0.977645;    -7.140690; ; 
    0.037300;   -38.648105;     0.813122;    -7.287050; ; 
    0.037400;   -38.543468;     0.895384;    -6.921150; ; 
    0.037500;   -38.403952;     0.944741;    -7.140690; ; 
    0.037600;   -38.281875;     0.928288;    -7.213870; ; 
    0.037700;   -38.334193;     0.977645;    -7.213870; ; 
    0.037800;   -38.508589;     0.368909;    -7.287050; ; 
    0.037900;   -38.682985;     0.171481;    -7.213870; ; 
    0.038000;   -38.857380;     0.451171;    -6.994330; ; 
    0.038100;   -38.595787;     0.829574;    -6.847970; ; 
    0.038200;   -38.456270;     1.718000;    -6.994330; ; 
    0.038300;   -38.456270;     0.615694;    -7.213870; ; 
    0.038400;   -38.386512;     0.418266;    -7.433410; ; 
    0.038500;   -38.508589;     0.467623;    -7.433410; ; 
    0.038600;   -38.438831;     0.747313;    -7.140690; ; 
    0.038700;   -38.403952;     1.750905;    -7.140690; ; 
    0.038800;   -38.752743;     0.829574;    -6.994330; ; 
    0.038900;   -38.630666;     0.763765;    -6.847970; ; 
    0.039000;   -38.770182;     0.632146;    -7.140690; ; 
    0.039100;   -38.456270;     0.615694;    -7.067510; ; 
    0.039200;   -38.560908;     1.076359;    -7.140690; ; 
    0.039300;   -38.421391;     0.237290;    -7.140690; ; 
    0.039400;   -38.403952;     0.039862;    -7.140690; ; 
    0.039500;   -38.491149;     0.122124;    -7.067510; ; 
    0.039600;   -38.526029;     0.516980;    -6.701610; ; 
    0.039700;   -38.613226;     1.257335;    -6.701610; ; 
    0.039800;   -38.595787;     0.697956;    -6.994330; ; 
    0.039900;   -38.665545;     0.467623;    -7.140690; ; 
    0.040000;   -38.700424;     0.401814;    -6.994330; ; 
    0.040100;   -38.595787;     0.451171;    -6.994330; ; 
    0.040200;   -38.403952;     1.224430;    -6.994330; ; 
    0.040300;   -38.456270;     0.582789;    -7.140690; ; 
    0.040400;   -38.246996;     0.632146;    -7.067510; ; 
    0.040500;   -38.508589;     0.632146;    -6.774790; ; 
    0.040600;   -38.717864;     0.599242;    -6.921150; ; 
    0.040700;   -38.560908;     1.092812;    -6.994330; ; 
    0.040800;   -38.613226;     0.451171;    -6.994330; ; 
    0.040900;   -38.717864;     0.615694;    -7.140690; ; 
    0.041000;   -38.665545;     0.747313;    -7.287050; ; 
    0.041100;   -38.578347;     0.747313;    -6.921150; ; 
    0.041200;   -38.473710;     1.125716;    -7.067510; ; 
    0.041300;   -38.403952;     0.780217;    -6.994330; ; 
    0.041400;   -38.491149;     0.780217;    -7.140690; ; 
    0.041500;   -38.508589;     0.928288;    -6.994330; ; 
    0.041600;   -38.630666;     1.059907;    -6.921150; ; 
    0.041700;   -38.613226;     1.948333;    -7.360230; ; 
    0.041800;   -38.735303;     1.125716;    -7.140690; ; 
    0.041900;   -38.578347;     1.207978;    -7.140690; ; 
    0.042000;   -38.630666;     1.306692;    -7.213870; ; 
    0.042100;   -38.456270;     1.142169;    -7.287050; ; 
    0.042200;   -38.473710;     0.796670;    -7.140690; ; 
    0.042300;   -38.438831;     0.385361;    -7.067510; ; 
    0.042400;   -38.491149;     0.336004;    -6.994330; ; 
    0.042500;   -38.613226;     0.599242;    -6.994330; ; 
    0.042600;   -38.630666;     1.043455;    -7.067510; ; 
    0.042700;   -38.665545;     0.994098;    -7.213870; ; 
    0.042800;   -38.613226;     0.944741;    -7.433410; ; 
    0.042900;   -38.491149;     0.747313;    -7.213870; ; 
    0.043000;   -38.630666;     0.648599;    -7.140690; ; 
    0.043100;   -38.543468;     0.813122;    -7.067510; ; 
    0.043200;   -38.403952;     0.829574;    -6.994330; ; 
    0.043300;   -38.456270;     0.911836;    -7.067510; ; 
    0.043400;   -38.526029;     0.829574;    -7.287050; ; 
    0.043500;   -38.369073;     0.813122;    -7.213870; ; 
    0.043600;   -38.665545;     0.813122;    -7.506590; ; 
    0.043700;   -38.682985;     0.681503;    -7.433410; ; 
    0.043800;   -38.438831;     0.796670;    -7.213870; ; 
    0.043900;   -38.456270;     0.697956;    -7.140690; ; 
    0.044000;   -38.403952;     0.665051;    -6.994330; ; 
    0.044100;   -38.386512;     0.648599;    -7.067510; ; 
    0.044200;   -38.456270;     0.747313;    -7.213870; ; 
    0.044300;   -38.386512;     0.928288;    -7.213870; ; 
    0.044400;   -38.613226;     0.994098;    -7.140690; ; 
    0.044500;   -38.648105;     0.977645;    -7.140690; ; 
    0.044600;   -38.665545;     0.977645;    -6.921150; ; 
    0.044700;   -38.613226;     1.010550;    -7.140690; ; 
    0.044800;   -38.543468;     1.142169;    -7.433410; ; 
    0.044900;   -38.491149;     1.142169;    -7.213870; ; 
    0.045000;   -38.421391;     0.961193;    -6.921150; ; 
    0.045100;   -38.386512;     0.516980;    -7.433410; ; 
    0.045200;   -38.491149;    -0.058852;    -6.774790; ; 
    0.045300;   -38.526029;    -0.075304;    -7.213870; ; 
    0.045400;   -38.717864;     0.286647;    -7.140690; ; 
    0.045500;   -38.700424;     0.796670;    -7.140690; ; 
    0.045600;   -38.543468;     1.092812;    -7.213870; ; 
    0.045700;   -38.491149;     0.747313;    -6.994330; ; 
    0.045800;   -38.456270;     0.599242;    -7.140690; ; 
    0.045900;   -38.456270;     0.615694;    -7.067510; ; 
    0.046000;   -38.421391;     0.648599;    -7.433410; ; 
