time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.008500;   -38.595787;     0.632146;     3.104507; ; 
    0.008600;   -38.421391;     0.599242;     2.738607; ; 
    0.008700;   -38.526029;     0.878931;     2.884967; ; 
    0.008800;   -38.334193;     0.846027;     2.811787; ; 
    0.008900;   -38.560908;     0.697956;     2.153167; ; 
    0.009000;   -38.403952;     0.484075;     2.884967; ; 
    0.009100;   -38.456270;     0.385361;     2.811787; ; 
    0.009200;   -38.491149;     0.484075;     2.884967; ; 
    0.009300;   -38.665545;     0.533432;     2.738607; ; 
    0.009400;   -38.787622;     0.697956;     2.226347; ; 
    0.009500;   -38.473710;     0.747313;     2.958147; ; 
    0.009600;   -38.526029;     0.648599;     2.811787; ; 
    0.009700;   -38.491149;     0.566337;     2.665427; ; 
    0.009800;   -38.403952;     0.516980;     2.811787; ; 
    0.009900;   -38.369073;     0.549885;     1.860447; ; 
    0.010000;   -38.159798;     0.730860;     2.811787; ; 
    0.010100;   -38.369073;     0.829574;     2.884967; ; 
    0.010200;   -38.560908;     0.928288;     2.738607; ; 
    0.010300;   -38.456270;     0.878931;     2.811787; ; 
    0.010400;   -38.665545;     0.928288;     2.079987; ; 
    0.010500;   -38.386512;     0.747313;     2.884967; ; 
    0.010600;   -38.508589;     0.846027;     2.738607; ; 
    0.010700;   -38.334193;     1.059907;     2.884967; ; 
    0.010800;   -38.281875;     1.059907;     2.811787; ; 
    0.010900;   -38.334193;     1.076359;     1.714087; ; 
    0.011000;   -38.508589;     1.092812;     2.738607; ; 
    0.011100;   -38.595787;     1.010550;     2.738607; ; 
    0.011200;   -38.456270;     0.862479;     2.811787; ; 
    0.011300;   -38.665545;     0.582789;     2.811787; ; 
    0.011400;   -38.595787;     0.549885;     1.933627; ; 
    0.011500;   -38.421391;     0.549885;     2.884967; ; 
    0.011600;   -38.194677;     0.780217;     3.031327; ; 
    0.011700;   -38.229556;     0.928288;     2.884967; ; 
    0.011800;   -38.299314;     0.928288;     2.811787; ; 
    0.011900;   -38.386512;     0.714408;     3.250867; ; 
    0.012000;   -38.473710;     0.533432;     2.738607; ; 
    0.012100;   -38.473710;     0.566337;     2.665427; ; 
    0.012200;   -38.595787;     0.714408;     2.811787; ; 
    0.012300;   -38.473710;     0.796670;     3.104507; ; 
    0.012400;   -38.508589;     0.862479;     2.811787; ; 
    0.012500;   -38.299314;     0.911836;     2.884967; ; 
    0.012600;   -38.403952;     0.747313;     2.592247; ; 
    0.012700;   -38.299314;     0.368909;     2.665427; ; 
    0.012800;   -38.264435;    -0.042399;     2.592247; ; 
    0.012900;   -38.369073;     0.039862;     2.738607; ; 
    0.013000;   -38.316754;     0.352457;     2.811787; ; 
    0.013100;   -38.613226;     0.829574;     2.738607; ; 
    0.013200;   -38.473710;     1.010550;     2.958147; ; 
    0.013300;   -38.351633;     0.961193;     2.884967; ; 
    0.013400;   -38.438831;     0.862479;     2.665427; ; 
    0.013500;   -38.229556;     0.944741;     2.665427; ; 
    0.013600;   -38.264435;     1.043455;     2.738607; ; 
    0.013700;   -38.299314;     1.076359;     2.665427; ; 
    0.013800;   -38.473710;     1.092812;     2.811787; ; 
    0.013900;   -38.560908;     1.125716;     2.958147; ; 
    0.014000;   -38.578347;     1.158621;     2.958147; ; 
    0.014100;   -38.473710;     1.092812;     2.811787; ; 
    0.014200;   -38.438831;     0.829574;     3.250867; ; 
    0.014300;   -38.316754;     0.171481;     2.738607; ; 
    0.014400;   -38.421391;     0.006958;     2.811787; ; 
    0.014500;   -38.316754;     0.204386;     2.884967; ; 
    0.014600;   -38.316754;     0.582789;     2.665427; ; 
    0.014700;   -38.299314;     0.813122;     2.738607; ; 
    0.014800;   -38.351633;     0.714408;     2.884967; ; 
    0.014900;   -38.403952;     0.566337;     3.031327; ; 
    0.015000;   -38.526029;     0.582789;     2.665427; ; 
    0.015100;   -38.438831;     0.697956;     2.811787; ; 
    0.015200;   -38.334193;     0.780217;     2.811787; ; 
    0.015300;   -38.159798;     0.648599;     2.665427; ; 
    0.015400;   -38.212117;     0.796670;     3.324047; ; 
    0.015500;   -38.246996;     0.846027;     2.738607; ; 
    0.015600;   -38.229556;     0.878931;     2.811787; ; 
    0.015700;   -38.334193;     0.697956;     2.811787; ; 
    0.015800;   -38.491149;     0.516980;     2.958147; ; 
    0.015900;   -38.560908;     0.566337;     3.104507; ; 
    0.016000;   -38.369073;     0.796670;     2.738607; ; 
    0.016100;   -38.246996;     0.829574;     2.811787; ; 
    0.016200;   -38.177237;     0.796670;     2.958147; ; 
    0.016300;   -38.264435;     0.697956;     2.519067; ; 
    0.016400;   -38.281875;     0.615694;     3.104507; ; 
    0.016500;   -38.264435;     0.632146;     2.811787; ; 
    0.016600;   -38.403952;     0.846027;     2.811787; ; 
    0.016700;   -38.508589;     0.994098;     2.884967; ; 
    0.016800;   -38.508589;     1.027002;     2.811787; ; 
    0.016900;   -38.473710;     1.059907;     3.031327; ; 
    0.017000;   -38.334193;     0.994098;     2.738607; ; 
    0.017100;   -38.246996;     0.895384;     2.665427; ; 
    0.017200;   -38.142358;     0.237290;     2.519067; ; 
    0.017300;   -38.369073;    -0.141113;     2.665427; ; 
    0.017400;   -38.351633;    -0.009495;     3.250867; ; 
    0.017500;   -38.299314;     0.582789;     2.958147; ; 
    0.017600;   -38.351633;     1.109264;     2.884967; ; 
    0.017700;   -38.473710;     1.109264;     2.811787; ; 
    0.017800;   -38.421391;     0.730860;     2.445887; ; 
    0.017900;   -38.491149;     0.500528;     3.031327; ; 
    0.018000;   -38.334193;     0.599242;     2.884967; ; 
    0.018100;   -38.229556;     0.681503;     2.665427; ; 
    0.018200;   -38.281875;     0.813122;     2.738607; ; 
    0.018300;   -38.159798;     0.813122;     2.884967; ; 
    0.018400;   -38.246996;     0.829574;     3.616767; ; 
    0.018500;   -38.334193;     0.813122;     2.592247; ; 
    0.018600;   -38.526029;     0.665051;     2.738607; ; 
    0.018700;   -38.386512;     0.286647;     2.811787; ; 
    0.018800;   -38.491149;     0.237290;     2.738607; ; 
    0.018900;   -38.316754;     0.549885;     2.445887; ; 
    0.019000;   -38.299314;     0.878931;     2.738607; ; 
    0.019100;   -38.264435;     1.043455;     2.811787; ; 
    0.019200;   -38.281875;     0.928288;     2.811787; ; 
    0.019300;   -38.212117;     0.615694;     2.884967; ; 
    0.019400;   -38.403952;     0.648599;     2.299527; ; 
    0.019500;   -38.386512;     0.747313;     2.811787; ; 
    0.019600;   -38.386512;     0.895384;     2.958147; ; 
    0.019700;   -38.456270;     0.895384;     2.811787; ; 
    0.019800;   -38.351633;     0.862479;     2.738607; ; 
    0.019900;   -38.334193;     0.977645;     2.079987; ; 
    0.020000;   -38.159798;     0.895384;     2.958147; ; 
    0.020100;   -38.142358;     0.846027;     2.738607; ; 
    0.020200;   -38.473710;     0.599242;     2.811787; ; 
    0.020300;   -38.421391;     0.467623;     2.958147; ; 
    0.020400;   -38.473710;     0.681503;     2.519067; ; 
    0.020500;   -38.438831;     0.796670;     2.811787; ; 
    0.020600;   -38.473710;     0.747313;     2.738607; ; 
    0.020700;   -38.508589;     0.714408;     2.811787; ; 
    0.020800;   -38.403952;     0.533432;     2.738607; ; 
    0.020900;   -38.246996;     0.599242;     2.519067; ; 
    0.021000;   -38.142358;     0.681503;     2.665427; ; 
    0.021100;   -38.142358;     0.714408;     2.884967; ; 
    0.021200;   -38.299314;     0.846027;     2.811787; ; 
    0.021300;   -38.508589;     0.780217;     2.811787; ; 
    0.021400;   -38.508589;     0.895384;     2.079987; ; 
    0.021500;   -38.456270;     0.911836;     2.738607; ; 
    0.021600;   -38.473710;     0.796670;     2.884967; ; 
    0.021700;   -38.334193;     0.615694;     2.958147; ; 
    0.021800;   -38.334193;     0.451171;     2.811787; ; 
    0.021900;   -38.194677;     0.665051;     3.324047; ; 
    0.022000;   -38.212117;     0.911836;     2.811787; ; 
    0.022100;   -38.264435;     1.027002;     2.665427; ; 
    0.022200;   -38.334193;     0.796670;     2.592247; ; 
    0.022300;   -38.526029;     0.780217;     2.738607; ; 
    0.022400;   -38.456270;     0.977645;     3.031327; ; 
    0.022500;   -38.473710;     1.010550;     2.884967; ; 
    0.022600;   -38.334193;     1.092812;     2.884967; ; 
    0.022700;   -38.369073;     1.207978;     2.665427; ; 
    0.022800;   -38.212117;     1.125716;     2.665427; ; 
    0.022900;   -38.090040;     0.994098;     2.811787; ; 
    0.023000;   -38.229556;     0.911836;     2.958147; ; 
    0.023100;   -38.246996;     0.632146;     2.958147; ; 
    0.023200;   -38.421391;     0.368909;     2.884967; ; 
    0.023300;   -38.543468;     0.270195;     2.811787; ; 
    0.023400;   -38.386512;     0.352457;     2.884967; ; 
    0.023500;   -38.403952;     0.500528;     2.811787; ; 
    0.023600;   -38.403952;     0.599242;     2.958147; ; 
    0.023700;   -38.177237;     0.681503;     2.811787; ; 
    0.023800;   -38.351633;     0.747313;     2.811787; ; 
    0.023900;   -38.281875;     0.763765;     2.811787; ; 
    0.024000;   -38.107479;     0.780217;     2.884967; ; 
    0.024100;   -38.246996;     0.829574;     2.811787; ; 
    0.024200;   -38.438831;     0.813122;     3.031327; ; 
    0.024300;   -38.630666;     0.862479;     2.958147; ; 
    0.024400;   -38.543468;     0.846027;     2.884967; ; 
    0.024500;   -38.438831;     0.648599;     2.884967; ; 
    0.024600;   -38.264435;     0.072767;     2.811787; ; 
    0.024700;   -38.194677;    -0.453708;     2.738607; ; 
    0.024800;   -38.212117;    -0.174018;     2.665427; ; 
    0.024900;   -38.299314;     0.533432;     2.884967; ; 
    0.025000;   -38.281875;     0.977645;     2.811787; ; 
    0.025100;   -38.369073;     1.043455;     2.884967; ; 
    0.025200;   -38.595787;     0.714408;     2.811787; ; 
    0.025300;   -38.526029;     0.434718;     2.811787; ; 
    0.025400;   -38.369073;     0.401814;     2.811787; ; 
    0.025500;   -38.264435;     0.533432;     2.958147; ; 
    0.025600;   -38.316754;     0.632146;     2.884967; ; 
    0.025700;   -38.212117;     0.829574;     2.738607; ; 
    0.025800;   -38.229556;     0.994098;     2.884967; ; 
    0.025900;   -38.264435;     0.944741;     2.811787; ; 
    0.026000;   -38.403952;     0.747313;     2.958147; ; 
    0.026100;   -38.351633;     0.500528;     2.958147; ; 
    0.026200;   -38.386512;     0.401814;     2.738607; ; 
    0.026300;   -38.369073;     0.632146;     2.958147; ; 
    0.026400;   -38.403952;     0.796670;     3.104507; ; 
    0.026500;   -38.229556;     0.911836;     2.811787; ; 
    0.026600;   -38.212117;     0.862479;     2.811787; ; 
    0.026700;   -38.194677;     0.862479;     2.811787; ; 
    0.026800;   -38.281875;     0.928288;     3.177687; ; 
    0.026900;   -38.369073;     0.928288;     2.884967; ; 
    0.027000;   -38.491149;     1.059907;     2.738607; ; 
    0.027100;   -38.369073;     1.092812;     2.445887; ; 
    0.027200;   -38.369073;     0.977645;     2.665427; ; 
    0.027300;   -38.438831;     1.076359;     2.665427; ; 
    0.027400;   -38.351633;     1.092812;     2.738607; ; 
    0.027500;   -38.229556;     0.780217;     2.884967; ; 
    0.027600;   -38.142358;     0.319552;     2.958147; ; 
    0.027700;   -38.351633;     0.089219;     3.031327; ; 
    0.027800;   -38.264435;     0.270195;     2.811787; ; 
    0.027900;   -38.334193;     0.714408;     2.811787; ; 
    0.028000;   -38.473710;     0.944741;     2.592247; ; 
    0.028100;   -38.438831;     0.862479;     2.884967; ; 
    0.028200;   -38.351633;     0.763765;     2.811787; ; 
    0.028300;   -38.386512;     0.780217;     2.811787; ; 
    0.028400;   -38.194677;     0.944741;     3.031327; ; 
    0.028500;   -38.194677;     1.010550;     2.884967; ; 
    0.028600;   -38.194677;     1.059907;     2.738607; ; 
    0.028700;   -38.229556;     1.027002;     2.445887; ; 
    0.028800;   -38.299314;     0.994098;     2.811787; ; 
    0.028900;   -38.334193;     1.043455;     2.738607; ; 
    0.029000;   -38.543468;     0.895384;     2.738607; ; 
    0.029100;   -38.369073;     0.467623;     2.811787; ; 
    0.029200;   -38.334193;     0.187933;     2.884967; ; 
    0.029300;   -38.299314;     0.220838;     3.031327; ; 
    0.029400;   -38.124919;     0.763765;     2.372707; ; 
    0.029500;   -38.142358;     1.092812;     2.738607; ; 
    0.029600;   -38.334193;     1.076359;     2.884967; ; 
    0.029700;   -38.334193;     0.763765;     2.958147; ; 
    0.029800;   -38.369073;     0.632146;     2.811787; ; 
    0.029900;   -38.543468;     0.862479;     2.372707; ; 
    0.030000;   -38.299314;     0.878931;     2.884967; ; 
    0.030100;   -38.316754;     0.862479;     2.958147; ; 
    0.030200;   -38.334193;     0.730860;     2.811787; ; 
    0.030300;   -38.281875;     0.681503;     2.592247; ; 
    0.030400;   -38.090040;     0.697956;     2.811787; ; 
    0.030500;   -38.142358;     0.500528;     2.884967; ; 
    0.030600;   -38.212117;     0.303100;     3.031327; ; 
    0.030700;   -38.438831;     0.171481;     2.884967; ; 
    0.030800;   -38.403952;     0.204386;     2.884967; ; 
    0.030900;   -38.403952;     0.632146;     2.738607; ; 
    0.031000;   -38.386512;     0.878931;     2.738607; ; 
    0.031100;   -38.369073;     0.780217;     2.811787; ; 
    0.031200;   -38.246996;     0.549885;     2.811787; ; 
    0.031300;   -38.264435;     0.368909;     2.738607; ; 
    0.031400;   -38.107479;     0.434718;     2.665427; ; 
    0.031500;   -38.246996;     0.500528;     2.811787; ; 
    0.031600;   -38.299314;     0.549885;     2.811787; ; 
    0.031700;   -38.421391;     0.681503;     2.738607; ; 
    0.031800;   -38.438831;     0.697956;     3.031327; ; 
    0.031900;   -38.264435;     0.763765;     2.958147; ; 
    0.032000;   -38.177237;     0.648599;     2.811787; ; 
    0.032100;   -38.246996;     0.566337;     3.324047; ; 
    0.032200;   -38.229556;     0.615694;     2.884967; ; 
    0.032300;   -38.142358;     0.730860;     2.811787; ; 
    0.032400;   -38.316754;     0.961193;     2.592247; ; 
    0.032500;   -38.351633;     1.043455;     2.738607; ; 
    0.032600;   -38.456270;     1.059907;     3.031327; ; 
    0.032700;   -38.438831;     0.961193;     3.031327; ; 
    0.032800;   -38.421391;     0.780217;     3.104507; ; 
    0.032900;   -38.386512;     0.862479;     2.884967; ; 
    0.033000;   -38.299314;     0.944741;     2.738607; ; 
    0.033100;   -38.090040;     1.010550;     2.738607; ; 
    0.033200;   -38.229556;     1.125716;     2.811787; ; 
    0.033300;   -38.351633;     1.076359;     2.884967; ; 
    0.033400;   -38.246996;     0.846027;     2.884967; ; 
    0.033500;   -38.316754;     0.665051;     2.884967; ; 
    0.033600;   -38.369073;     0.599242;     3.031327; ; 
    0.033700;   -38.403952;     0.665051;     2.884967; ; 
    0.033800;   -38.229556;     0.747313;     2.738607; ; 
    0.033900;   -38.212117;     0.796670;     2.738607; ; 
    0.034000;   -38.124919;     0.829574;     3.031327; ; 
    0.034100;   -37.985402;     0.665051;     2.884967; ; 
    0.034200;   -38.212117;     0.681503;     2.811787; ; 
    0.034300;   -38.246996;     0.681503;     2.811787; ; 
    0.034400;   -38.281875;     0.747313;     2.884967; ; 
    0.034500;   -38.456270;     0.780217;     2.884967; ; 
    0.034600;   -38.386512;     0.813122;     2.738607; ; 
    0.034700;   -38.438831;     0.730860;     2.738607; ; 
    0.034800;   -38.159798;     0.763765;     2.665427; ; 
    0.034900;   -38.246996;     0.763765;     2.884967; ; 
    0.035000;   -38.124919;     0.697956;     2.738607; ; 
    0.035100;   -38.072600;     0.665051;     2.738607; ; 
    0.035200;   -38.316754;     0.730860;     3.031327; ; 
    0.035300;   -38.194677;     0.747313;     2.884967; ; 
    0.035400;   -38.264435;     0.862479;     2.519067; ; 
    0.035500;   -38.316754;     0.895384;     2.811787; ; 
    0.035600;   -38.246996;     0.648599;     2.738607; ; 
    0.035700;   -38.386512;     0.747313;     2.738607; ; 
    0.035800;   -38.212117;     0.928288;     2.738607; ; 
    0.035900;   -38.124919;     1.224430;     3.031327; ; 
    0.036000;   -38.020281;     1.339597;     2.884967; ; 
    0.036100;   -38.090040;     1.273787;     2.665427; ; 
    0.036200;   -38.456270;     1.142169;     3.031327; ; 
    0.036300;   -38.229556;     0.944741;     2.738607; ; 
    0.036400;   -38.246996;     0.533432;     2.372707; ; 
    0.036500;   -38.351633;    -0.239827;     2.958147; ; 
    0.036600;   -38.421391;    -0.503065;     2.884967; ; 
    0.036700;   -38.369073;    -0.075304;     2.811787; ; 
    0.036800;   -38.229556;     0.484075;     3.104507; ; 
    0.036900;   -38.107479;     0.763765;     2.884967; ; 
    0.037000;   -38.159798;     0.714408;     2.958147; ; 
    0.037100;   -38.090040;     0.385361;     2.811787; ; 
    0.037200;   -38.246996;     0.286647;     2.738607; ; 
    0.037300;   -38.299314;     0.303100;     2.738607; ; 
    0.037400;   -38.369073;     0.451171;     2.445887; ; 
    0.037500;   -38.386512;     0.368909;     2.592247; ; 
    0.037600;   -38.229556;     0.467623;     2.592247; ; 
    0.037700;   -38.194677;     0.500528;     3.324047; ; 
    0.037800;   -38.124919;     0.484075;     3.031327; ; 
    0.037900;   -38.090040;     0.401814;     3.177687; ; 
    0.038000;   -38.177237;     0.319552;     2.884967; ; 
    0.038100;   -38.264435;     0.500528;     2.811787; ; 
    0.038200;   -38.421391;     0.796670;     2.665427; ; 
    0.038300;   -38.299314;     0.911836;     2.592247; ; 
    0.038400;   -38.281875;     1.027002;     2.153167; ; 
    0.038500;   -38.351633;     0.846027;     2.811787; ; 
    0.038600;   -38.212117;     0.681503;     2.665427; ; 
    0.038700;   -38.194677;     0.615694;     3.177687; ; 
    0.038800;   -38.124919;     0.697956;     3.031327; ; 
    0.038900;   -38.072600;     0.911836;     1.787267; ; 
    0.039000;   -38.229556;     1.027002;     2.665427; ; 
    0.039100;   -38.299314;     0.862479;     2.738607; ; 
    0.039200;   -38.421391;     0.714408;     2.738607; ; 
    0.039300;   -38.369073;     0.615694;     2.811787; ; 
    0.039400;   -38.281875;     0.434718;     2.079987; ; 
    0.039500;   -38.299314;     0.220838;     2.738607; ; 
    0.039600;   -38.229556;     0.336004;     2.811787; ; 
    0.039700;   -38.124919;     0.566337;     2.884967; ; 
    0.039800;   -38.142358;     0.763765;     2.811787; ; 
    0.039900;   -38.159798;     0.895384;     2.153167; ; 
    0.040000;   -38.194677;     0.730860;     2.811787; ; 
    0.040100;   -38.351633;     0.714408;     2.811787; ; 
    0.040200;   -38.403952;     0.862479;     2.738607; ; 
    0.040300;   -38.491149;     0.632146;     2.958147; ; 
    0.040400;   -38.229556;     0.878931;     1.421367; ; 
    0.040500;   -38.194677;     0.846027;     2.738607; ; 
    0.040600;   -38.142358;     0.895384;     2.738607; ; 
    0.040700;   -38.037721;     0.977645;     2.665427; ; 
    0.040800;   -38.194677;     0.730860;     2.811787; ; 
    0.040900;   -38.159798;     0.319552;     1.933627; ; 
    0.041000;   -38.351633;     0.155029;     2.811787; ; 
    0.041100;   -38.421391;     0.187933;     2.738607; ; 
    0.041200;   -38.473710;     0.582789;     2.884967; ; 
    0.041300;   -38.281875;     0.665051;     2.811787; ; 
    0.041400;   -38.246996;     0.780217;     1.933627; ; 
    0.041500;   -38.090040;     0.763765;     2.738607; ; 
    0.041600;   -38.177237;     0.648599;     2.958147; ; 
    0.041700;   -38.072600;     0.714408;     2.811787; ; 
    0.041800;   -38.177237;     0.599242;     2.738607; ; 
    0.041900;   -38.299314;     0.697956;     2.226347; ; 
    0.042000;   -38.438831;     0.665051;     2.738607; ; 
    0.042100;   -38.421391;     0.665051;     3.104507; ; 
    0.042200;   -38.386512;     0.599242;     2.958147; ; 
    0.042300;   -38.177237;     0.582789;     2.811787; ; 
    0.042400;   -38.229556;     0.632146;     2.958147; ; 
    0.042500;   -37.863326;     0.681503;     2.738607; ; 
    0.042600;   -38.072600;     0.697956;     2.519067; ; 
    0.042700;   -38.212117;     0.648599;     2.592247; ; 
    0.042800;   -38.281875;     0.615694;     2.738607; ; 
    0.042900;   -38.351633;     0.632146;     3.031327; ; 
    0.043000;   -38.403952;     0.665051;     3.031327; ; 
    0.043100;   -38.403952;     0.632146;     3.031327; ; 
    0.043200;   -38.299314;     0.665051;     2.811787; ; 
    0.043300;   -38.229556;     0.665051;     2.592247; ; 
    0.043400;   -38.124919;     0.681503;     2.738607; ; 
    0.043500;   -38.212117;     0.697956;     2.738607; ; 
    0.043600;   -38.177237;     0.763765;     2.738607; ; 
    0.043700;   -38.194677;     0.796670;     2.665427; ; 
    0.043800;   -38.369073;     0.681503;     2.958147; ; 
    0.043900;   -38.334193;     0.763765;     2.811787; ; 
    0.044000;   -38.369073;     0.697956;     2.884967; ; 
    0.044100;   -38.351633;     0.780217;     2.811787; ; 
    0.044200;   -38.369073;     0.747313;     2.665427; ; 
    0.044300;   -38.142358;     0.780217;     2.738607; ; 
    0.044400;   -38.159798;     0.681503;     3.104507; ; 
    0.044500;   -38.177237;     0.763765;     2.811787; ; 
    0.044600;   -38.229556;     0.780217;     2.884967; ; 
    0.044700;   -38.334193;     1.010550;     2.738607; ; 
    0.044800;   -38.526029;     1.059907;     2.738607; ; 
    0.044900;   -38.438831;     1.191526;     2.811787; ; 
    0.045000;   -38.421391;     1.092812;     2.811787; ; 
    0.045100;   -38.281875;     1.076359;     2.738607; ; 
    0.045200;   -38.386512;     1.125716;     2.811787; ; 
    0.045300;   -38.177237;     0.730860;     2.372707; ; 
    0.045400;   -38.194677;     0.319552;     2.958147; ; 
    0.045500;   -38.194677;     0.220838;     2.811787; ; 
    0.045600;   -38.264435;     0.368909;     2.884967; ; 
    0.045700;   -38.386512;     0.500528;     2.738607; ; 
    0.045800;   -38.386512;     0.599242;     2.738607; ; 
    0.045900;   -38.473710;     0.763765;     2.884967; ; 
    0.046000;   -38.177237;     0.747313;     2.738607; ; 
    0.046100;   -38.351633;     0.763765;     2.738607; ; 
    0.046200;   -38.264435;     0.862479;     2.811787; ; 
    0.046300;   -38.090040;     0.846027;     2.884967; ; 
    0.046400;   -37.985402;     0.878931;     2.811787; ; 
    0.046500;   -38.124919;     0.994098;     2.884967; ; 
    0.046600;   -38.299314;     1.010550;     2.811787; ; 
    0.046700;   -38.246996;     0.895384;     2.738607; ; 
    0.046800;   -38.456270;     0.681503;     2.884967; ; 
    0.046900;   -38.369073;     0.582789;     2.884967; ; 
    0.047000;   -38.299314;     0.533432;     2.738607; ; 
    0.047100;   -38.212117;     0.632146;     2.884967; ; 
    0.047200;   -38.316754;     0.829574;     2.958147; ; 
    0.047300;   -38.177237;     0.829574;     2.372707; ; 
    0.047400;   -38.002842;     0.928288;     2.958147; ; 
    0.047500;   -38.246996;     0.813122;     2.665427; ; 
    0.047600;   -38.543468;     0.681503;     2.519067; ; 
