time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.004400;   -40.985006;     1.257335;   -10.506969; ; 
    0.004500;   -40.897808;     1.388954;   -10.506969; ; 
    0.004600;   -40.705973;     1.339597;   -10.433789; ; 
    0.004700;   -40.758292;     0.039862;   -10.287429; ; 
    0.004800;   -40.705973;     1.372501;   -10.360609; ; 
    0.004900;   -40.758292;     1.553477;   -10.433789; ; 
    0.005000;   -40.775731;     1.537025;   -10.287429; ; 
    0.005100;   -40.985006;     1.125716;   -10.506969; ; 
    0.005200;   -40.932687;    -0.420803;   -10.580149; ; 
    0.005300;   -41.002445;     0.352457;   -10.287429; ; 
    0.005400;   -40.845489;     0.632146;   -10.506969; ; 
    0.005500;   -40.723412;     1.142169;   -10.433789; ; 
    0.005600;   -40.723412;     1.487668;   -10.360609; ; 
    0.005700;   -40.705973;     1.010550;   -10.214249; ; 
    0.005800;   -40.723412;     1.125716;   -10.433789; ; 
    0.005900;   -40.828050;     1.092812;   -10.214249; ; 
    0.006000;   -40.880368;     1.191526;   -10.506969; ; 
    0.006100;   -40.967566;     1.240883;   -10.287429; ; 
    0.006200;   -40.967566;     1.207978;   -10.580149; ; 
    0.006300;   -40.880368;     1.372501;   -10.287429; ; 
    0.006400;   -40.758292;     1.323144;   -10.287429; ; 
    0.006500;   -40.758292;     1.273787;   -10.433789; ; 
    0.006600;   -40.636215;     1.207978;    -9.994709; ; 
    0.006700;   -40.758292;     1.158621;   -10.287429; ; 
    0.006800;   -40.740852;     1.076359;   -10.214249; ; 
    0.006900;   -41.019885;     1.158621;   -10.360609; ; 
    0.007000;   -40.915248;     1.257335;   -10.726509; ; 
    0.007100;   -40.845489;     1.405406;   -10.580149; ; 
    0.007200;   -41.002445;     1.421858;   -10.433789; ; 
    0.007300;   -40.845489;     1.372501;   -10.287429; ; 
    0.007400;   -40.775731;     1.191526;   -10.506969; ; 
    0.007500;   -40.758292;     1.224430;   -10.214249; ; 
    0.007600;   -40.601336;     1.257335;   -10.360609; ; 
    0.007700;   -40.671094;     1.240883;   -10.214249; ; 
    0.007800;   -40.636215;     1.273787;   -10.360609; ; 
    0.007900;   -40.828050;     1.323144;   -10.360609; ; 
    0.008000;   -40.915248;     1.175073;   -10.360609; ; 
    0.008100;   -40.880368;     0.977645;   -10.433789; ; 
    0.008200;   -40.880368;     0.615694;   -10.580149; ; 
    0.008300;   -40.897808;     0.697956;   -10.580149; ; 
    0.008400;   -40.688533;     0.928288;   -10.214249; ; 
    0.008500;   -40.653654;     1.207978;   -10.067889; ; 
    0.008600;   -40.601336;     1.158621;   -10.287429; ; 
    0.008700;   -40.740852;     1.027002;   -10.360609; ; 
    0.008800;   -40.775731;     0.944741;   -10.726509; ; 
    0.008900;   -40.688533;     0.961193;   -10.653329; ; 
    0.009000;   -40.810610;     1.092812;   -10.214249; ; 
    0.009100;   -40.950127;     1.191526;   -10.726509; ; 
    0.009200;   -40.915248;     0.911836;   -10.726509; ; 
    0.009300;   -40.618775;     1.158621;   -10.067889; ; 
    0.009400;   -40.653654;     1.158621;    -9.775169; ; 
    0.009500;   -40.653654;     1.175073;    -9.994709; ; 
    0.009600;   -40.566456;     0.994098;   -10.360609; ; 
    0.009700;   -40.671094;     0.516980;   -10.433789; ; 
    0.009800;   -40.932687;     0.895384;   -10.360609; ; 
    0.009900;   -40.915248;     1.043455;   -10.506969; ; 
    0.010000;   -40.810610;     1.290240;   -10.214249; ; 
    0.010100;   -40.775731;     1.405406;   -10.141069; ; 
    0.010200;   -40.897808;     1.092812;   -10.141069; ; 
    0.010300;   -40.653654;     1.339597;    -9.994709; ; 
    0.010400;   -40.514138;     1.356049;   -10.287429; ; 
    0.010500;   -40.688533;     1.372501;   -10.287429; ; 
    0.010600;   -40.705973;     1.388954;   -10.287429; ; 
    0.010700;   -40.705973;     1.092812;   -10.214249; ; 
    0.010800;   -40.810610;     1.471215;   -10.360609; ; 
    0.010900;   -40.845489;     1.487668;   -10.141069; ; 
    0.011000;   -40.740852;     1.421858;    -9.994709; ; 
    0.011100;   -40.705973;     1.092812;   -10.287429; ; 
    0.011200;   -40.671094;     0.500528;    -9.994709; ; 
    0.011300;   -40.549017;     0.878931;   -10.433789; ; 
    0.011400;   -40.601336;     1.306692;   -10.141069; ; 
    0.011500;   -40.897808;     1.652191;   -10.214249; ; 
    0.011600;   -40.740852;     1.652191;   -10.067889; ; 
    0.011700;   -40.758292;     1.273787;   -10.214249; ; 
    0.011800;   -40.862929;     1.290240;    -9.921529; ; 
    0.011900;   -40.845489;     1.306692;   -10.141069; ; 
    0.012000;   -40.862929;     1.652191;   -10.141069; ; 
    0.012100;   -40.671094;     1.800262;   -10.287429; ; 
    0.012200;   -40.793171;     1.257335;   -10.360609; ; 
    0.012300;   -40.566456;     1.750905;   -10.287429; ; 
    0.012400;   -40.636215;     1.602834;   -10.214249; ; 
    0.012500;   -40.566456;     1.635739;   -10.653329; ; 
    0.012600;   -40.862929;     1.421858;   -10.067889; ; 
    0.012700;   -40.828050;     0.319552;   -10.141069; ; 
    0.012800;   -40.845489;     0.681503;   -10.141069; ; 
    0.012900;   -40.705973;     0.813122;   -10.141069; ; 
    0.013000;   -40.688533;     1.257335;    -9.994709; ; 
    0.013100;   -40.549017;     1.356049;   -10.141069; ; 
    0.013200;   -40.705973;     0.368909;   -10.287429; ; 
    0.013300;   -40.549017;     1.207978;   -10.287429; ; 
    0.013400;   -40.671094;     1.158621;   -10.433789; ; 
    0.013500;   -40.775731;     1.372501;   -10.506969; ; 
    0.013600;   -40.810610;     1.339597;   -10.433789; ; 
    0.013700;   -40.950127;     0.286647;   -10.287429; ; 
    0.013800;   -40.705973;     1.224430;   -10.067889; ; 
    0.013900;   -40.740852;     1.372501;    -9.994709; ; 
    0.014000;   -40.601336;     1.487668;   -10.214249; ; 
    0.014100;   -40.531577;     1.290240;   -10.141069; ; 
    0.014200;   -40.636215;     0.401814;   -10.433789; ; 
    0.014300;   -40.601336;     1.092812;   -10.287429; ; 
    0.014400;   -40.705973;     1.323144;   -10.141069; ; 
    0.014500;   -40.828050;     1.553477;   -10.360609; ; 
    0.014600;   -40.897808;     1.635739;    -9.994709; ; 
    0.014700;   -40.828050;     0.796670;   -10.141069; ; 
    0.014800;   -40.653654;     1.421858;   -10.214249; ; 
    0.014900;   -40.479259;     1.323144;   -10.141069; ; 
    0.015000;   -40.531577;     1.537025;   -10.433789; ; 
    0.015100;   -40.461819;     1.635739;   -10.433789; ; 
    0.015200;   -40.618775;     1.010550;   -10.433789; ; 
    0.015300;   -40.653654;     1.783810;   -10.287429; ; 
    0.015400;   -40.618775;     1.833167;   -10.067889; ; 
    0.015500;   -40.705973;     1.833167;   -10.360609; ; 
    0.015600;   -40.601336;     1.405406;   -10.653329; ; 
    0.015700;   -40.653654;     0.747313;   -10.433789; ; 
    0.015800;   -40.618775;     0.385361;   -10.214249; ; 
    0.015900;   -40.549017;     0.451171;   -10.287429; ; 
    0.016000;   -40.566456;     0.895384;   -10.506969; ; 
    0.016100;   -40.549017;     1.405406;   -10.287429; ; 
    0.016200;   -40.566456;     1.388954;   -10.360609; ; 
    0.016300;   -40.758292;     1.356049;   -10.287429; ; 
    0.016400;   -40.688533;     1.405406;   -10.287429; ; 
    0.016500;   -40.671094;     1.487668;   -10.214249; ; 
    0.016600;   -40.723412;     1.619286;   -10.506969; ; 
    0.016700;   -40.688533;     1.685096;   -10.214249; ; 
    0.016800;   -40.583896;     1.685096;   -10.433789; ; 
    0.016900;   -40.392061;     1.701548;   -10.433789; ; 
    0.017000;   -40.618775;     1.833167;   -10.433789; ; 
    0.017100;   -40.601336;     1.339597;   -10.360609; ; 
    0.017200;   -40.636215;     1.142169;   -10.214249; ; 
    0.017300;   -40.950127;     0.911836;   -10.360609; ; 
    0.017400;   -40.723412;     0.994098;   -10.067889; ; 
    0.017500;   -40.758292;     1.191526;   -10.580149; ; 
    0.017600;   -40.671094;     1.224430;   -10.141069; ; 
    0.017700;   -40.461819;     1.323144;   -10.067889; ; 
    0.017800;   -40.531577;     1.207978;   -10.067889; ; 
    0.017900;   -40.583896;     1.372501;   -10.067889; ; 
    0.018000;   -40.549017;     1.520572;    -9.848349; ; 
    0.018100;   -40.566456;     1.586382;    -9.921529; ; 
    0.018200;   -40.758292;     1.569929;   -10.067889; ; 
    0.018300;   -40.775731;     1.520572;   -10.433789; ; 
    0.018400;   -40.653654;     1.652191;   -10.287429; ; 
    0.018500;   -40.653654;     1.750905;   -10.214249; ; 
    0.018600;   -40.705973;     1.569929;   -10.287429; ; 
    0.018700;   -40.549017;     1.092812;   -10.067889; ; 
    0.018800;   -40.583896;     0.829574;   -10.287429; ; 
    0.018900;   -40.409500;     0.977645;   -10.287429; ; 
    0.019000;   -40.636215;     1.372501;   -10.141069; ; 
    0.019100;   -40.636215;     1.537025;    -9.994709; ; 
    0.019200;   -40.601336;     1.454763;    -9.994709; ; 
    0.019300;   -40.740852;     1.158621;   -10.360609; ; 
    0.019400;   -40.775731;     1.175073;   -10.214249; ; 
    0.019500;   -40.740852;     1.487668;   -10.799689; ; 
    0.019600;   -40.549017;     1.602834;    -9.994709; ; 
    0.019700;   -40.601336;     1.800262;    -9.336089; ; 
    0.019800;   -40.182786;     1.701548;    -9.994709; ; 
    0.019900;   -40.514138;     1.701548;   -10.287429; ; 
    0.020000;   -40.583896;     1.668643;   -10.433789; ; 
    0.020100;   -40.688533;     1.487668;   -10.726509; ; 
    0.020200;   -40.653654;     1.257335;   -10.287429; ; 
    0.020300;   -40.810610;     0.961193;   -10.067889; ; 
    0.020400;   -40.723412;     1.027002;   -10.141069; ; 
    0.020500;   -40.601336;     1.323144;   -10.141069; ; 
    0.020600;   -40.461819;     1.487668;   -10.214249; ; 
    0.020700;   -40.479259;     1.504120;   -10.287429; ; 
    0.020800;   -40.496698;     1.339597;   -10.214249; ; 
    0.020900;   -40.514138;     1.356049;   -10.580149; ; 
    0.021000;   -40.671094;     1.487668;   -10.726509; ; 
    0.021100;   -40.705973;     1.569929;   -10.433789; ; 
    0.021200;   -40.653654;     1.569929;   -10.067889; ; 
    0.021300;   -40.758292;     1.520572;    -9.555629; ; 
    0.021400;   -40.549017;     1.454763;    -9.994709; ; 
    0.021500;   -40.461819;     1.421858;    -9.994709; ; 
    0.021600;   -40.426940;     1.273787;    -9.921529; ; 
    0.021700;   -40.514138;     1.290240;   -10.287429; ; 
    0.021800;   -40.479259;     1.043455;   -10.287429; ; 
    0.021900;   -40.601336;     1.125716;   -10.141069; ; 
    0.022000;   -40.671094;     1.240883;    -9.628809; ; 
    0.022100;   -41.019885;     1.339597;   -10.141069; ; 
    0.022200;   -40.740852;     1.207978;    -9.848349; ; 
    0.022300;   -40.740852;     1.224430;    -9.701989; ; 
    0.022400;   -40.549017;     1.125716;    -9.994709; ; 
    0.022500;   -40.461819;     1.240883;   -10.067889; ; 
    0.022600;   -40.514138;     1.306692;    -9.628809; ; 
    0.022700;   -40.409500;     1.109264;   -10.214249; ; 
    0.022800;   -40.409500;     1.388954;   -10.141069; ; 
    0.022900;   -40.618775;     1.388954;   -10.214249; ; 
    0.023000;   -40.705973;     1.372501;   -10.214249; ; 
    0.023100;   -40.705973;     1.240883;   -10.214249; ; 
    0.023200;   -40.601336;     0.714408;   -10.287429; ; 
    0.023300;   -40.705973;     0.846027;   -10.067889; ; 
    0.023400;   -40.496698;     0.961193;   -10.141069; ; 
    0.023500;   -40.392061;     1.207978;    -9.994709; ; 
    0.023600;   -40.374621;     1.257335;   -10.214249; ; 
    0.023700;   -40.514138;     0.796670;   -10.141069; ; 
    0.023800;   -40.671094;     1.142169;   -10.287429; ; 
    0.023900;   -40.618775;     1.043455;    -9.921529; ; 
    0.024000;   -40.671094;     1.125716;    -9.921529; ; 
    0.024100;   -40.636215;     1.191526;    -9.921529; ; 
    0.024200;   -40.705973;     1.092812;   -10.067889; ; 
    0.024300;   -40.601336;     1.504120;    -9.994709; ; 
    0.024400;   -40.339742;     1.504120;   -10.433789; ; 
    0.024500;   -40.357182;     1.504120;   -10.433789; ; 
    0.024600;   -40.426940;     1.191526;   -10.360609; ; 
    0.024700;   -40.461819;     0.319552;   -10.360609; ; 
    0.024800;   -40.758292;     0.500528;   -10.506969; ; 
    0.024900;   -40.723412;     0.796670;   -10.287429; ; 
    0.025000;   -40.758292;     1.224430;    -9.994709; ; 
    0.025100;   -40.653654;     1.405406;    -9.921529; ; 
    0.025200;   -40.531577;     1.092812;   -10.067889; ; 
    0.025300;   -40.618775;     1.125716;   -10.067889; ; 
    0.025400;   -40.496698;     1.043455;   -10.214249; ; 
    0.025500;   -40.479259;     1.125716;   -10.360609; ; 
    0.025600;   -40.496698;     1.273787;   -10.433789; ; 
    0.025700;   -40.671094;     1.701548;   -10.287429; ; 
    0.025800;   -40.793171;     1.487668;   -10.360609; ; 
    0.025900;   -40.758292;     1.520572;   -10.067889; ; 
    0.026000;   -40.653654;     1.372501;    -9.994709; ; 
    0.026100;   -40.618775;     1.125716;    -9.848349; ; 
    0.026200;   -40.444380;     0.780217;   -10.287429; ; 
    0.026300;   -40.426940;     0.500528;   -10.141069; ; 
    0.026400;   -40.426940;     0.796670;   -10.214249; ; 
    0.026500;   -40.496698;     1.092812;   -10.287429; ; 
    0.026600;   -40.636215;     1.290240;   -10.067889; ; 
    0.026700;   -40.583896;     1.454763;   -10.506969; ; 
    0.026800;   -40.583896;     1.224430;    -9.994709; ; 
    0.026900;   -40.723412;     1.191526;   -10.141069; ; 
    0.027000;   -40.496698;     1.257335;    -9.921529; ; 
    0.027100;   -40.496698;     1.339597;   -10.141069; ; 
    0.027200;   -40.217665;     1.323144;   -10.360609; ; 
    0.027300;   -40.322303;     1.224430;   -10.214249; ; 
    0.027400;   -40.514138;     1.323144;   -10.360609; ; 
    0.027500;   -40.514138;     1.405406;   -10.287429; ; 
    0.027600;   -40.688533;     1.158621;    -9.994709; ; 
    0.027700;   -40.688533;     0.615694;   -10.141069; ; 
    0.027800;   -40.705973;     0.352457;   -10.214249; ; 
    0.027900;   -40.566456;     0.582789;   -10.067889; ; 
    0.028000;   -40.566456;     1.290240;   -10.214249; ; 
    0.028100;   -40.531577;     1.652191;   -10.214249; ; 
    0.028200;   -40.461819;     1.849619;   -10.141069; ; 
    0.028300;   -40.496698;     1.520572;   -10.433789; ; 
    0.028400;   -40.618775;     1.257335;   -10.360609; ; 
    0.028500;   -40.653654;     1.158621;    -9.775169; ; 
    0.028600;   -40.740852;     1.323144;    -9.921529; ; 
    0.028700;   -40.740852;     1.356049;    -9.994709; ; 
    0.028800;   -40.880368;     1.323144;    -9.994709; ; 
    0.028900;   -40.479259;     1.323144;   -10.214249; ; 
    0.029000;   -40.705973;     1.323144;   -10.214249; ; 
    0.029100;   -40.549017;     1.158621;   -10.141069; ; 
    0.029200;   -40.444380;     1.191526;   -10.067889; ; 
    0.029300;   -40.514138;     0.829574;   -10.433789; ; 
    0.029400;   -40.705973;     0.977645;   -10.287429; ; 
    0.029500;   -40.671094;     1.273787;   -10.287429; ; 
    0.029600;   -40.705973;     1.504120;   -10.287429; ; 
    0.029700;   -40.671094;     1.685096;    -9.848349; ; 
    0.029800;   -40.583896;     1.388954;   -10.067889; ; 
    0.029900;   -40.531577;     1.356049;   -10.214249; ; 
    0.030000;   -40.461819;     1.372501;   -10.580149; ; 
    0.030100;   -40.409500;     1.504120;   -10.067889; ; 
    0.030200;   -40.461819;     1.652191;   -10.141069; ; 
    0.030300;   -40.618775;     1.520572;   -10.433789; ; 
    0.030400;   -40.775731;     1.635739;   -10.141069; ; 
    0.030500;   -40.705973;     1.652191;    -9.994709; ; 
    0.030600;   -40.723412;     1.339597;    -9.848349; ; 
    0.030700;   -40.496698;     0.977645;    -9.994709; ; 
    0.030800;   -40.426940;     0.566337;   -10.141069; ; 
    0.030900;   -40.514138;     0.911836;   -10.726509; ; 
    0.031000;   -40.531577;     1.421858;   -10.287429; ; 
    0.031100;   -40.426940;     1.619286;    -9.921529; ; 
    0.031200;   -40.549017;     1.619286;   -10.141069; ; 
    0.031300;   -40.514138;     1.142169;    -9.994709; ; 
    0.031400;   -40.775731;     1.059907;   -10.214249; ; 
    0.031500;   -40.758292;     1.109264;    -9.994709; ; 
    0.031600;   -40.549017;     1.158621;   -10.214249; ; 
    0.031700;   -40.618775;     1.405406;   -10.360609; ; 
    0.031800;   -40.479259;     1.191526;   -10.360609; ; 
    0.031900;   -40.392061;     1.158621;   -10.506969; ; 
    0.032000;   -40.479259;     1.224430;   -10.360609; ; 
    0.032100;   -40.514138;     1.142169;   -10.360609; ; 
    0.032200;   -40.514138;     1.043455;    -9.994709; ; 
    0.032300;   -40.740852;     1.076359;    -9.994709; ; 
    0.032400;   -40.723412;     1.125716;    -9.994709; ; 
    0.032500;   -40.671094;     1.323144;   -10.141069; ; 
    0.032600;   -40.496698;     1.504120;   -10.433789; ; 
    0.032700;   -40.531577;     1.569929;   -10.433789; ; 
    0.032800;   -40.496698;     1.569929;   -10.360609; ; 
    0.032900;   -40.374621;     1.487668;   -10.141069; ; 
    0.033000;   -40.461819;     1.553477;   -10.360609; ; 
    0.033100;   -40.479259;     1.652191;    -9.994709; ; 
    0.033200;   -40.601336;     1.800262;    -9.994709; ; 
    0.033300;   -40.671094;     1.849619;   -10.214249; ; 
    0.033400;   -40.793171;     1.602834;   -10.360609; ; 
    0.033500;   -40.566456;     1.586382;   -10.287429; ; 
    0.033600;   -40.566456;     1.339597;   -10.287429; ; 
    0.033700;   -40.304863;     1.158621;   -10.287429; ; 
    0.033800;   -40.514138;     1.158621;   -10.067889; ; 
    0.033900;   -40.496698;     1.125716;    -9.994709; ; 
    0.034000;   -40.636215;     1.257335;   -10.067889; ; 
    0.034100;   -40.583896;     1.405406;   -10.067889; ; 
    0.034200;   -40.653654;     1.487668;   -10.287429; ; 
    0.034300;   -40.566456;     1.602834;    -9.921529; ; 
    0.034400;   -40.566456;     1.520572;    -9.921529; ; 
    0.034500;   -40.531577;     1.438311;    -9.994709; ; 
    0.034600;   -40.531577;     1.471215;   -10.141069; ; 
    0.034700;   -40.461819;     1.257335;   -10.067889; ; 
    0.034800;   -40.392061;     1.767357;    -9.848349; ; 
    0.034900;   -40.444380;     1.800262;    -9.994709; ; 
    0.035000;   -40.566456;     1.783810;   -10.214249; ; 
    0.035100;   -40.583896;     1.487668;   -10.433789; ; 
    0.035200;   -40.636215;     0.961193;   -10.506969; ; 
    0.035300;   -40.705973;     0.977645;   -10.580149; ; 
    0.035400;   -40.671094;     0.994098;   -10.360609; ; 
    0.035500;   -40.549017;     1.388954;   -10.141069; ; 
    0.035600;   -40.496698;     1.685096;    -9.994709; ; 
    0.035700;   -40.409500;     1.964785;    -9.701989; ; 
    0.035800;   -40.357182;     1.520572;   -10.214249; ; 
    0.035900;   -40.566456;     1.290240;   -10.433789; ; 
    0.036000;   -40.601336;     1.372501;   -10.506969; ; 
    0.036100;   -40.618775;     1.421858;   -10.214249; ; 
    0.036200;   -40.705973;     1.487668;    -9.775169; ; 
    0.036300;   -40.723412;     1.471215;   -10.067889; ; 
    0.036400;   -40.566456;     1.421858;   -10.141069; ; 
    0.036500;   -40.426940;     1.537025;    -9.994709; ; 
    0.036600;   -40.426940;     1.487668;   -10.141069; ; 
    0.036700;   -40.374621;     1.273787;   -10.067889; ; 
    0.036800;   -40.426940;     1.010550;   -10.360609; ; 
    0.036900;   -40.409500;     1.207978;   -10.360609; ; 
    0.037000;   -40.723412;     1.471215;   -10.360609; ; 
    0.037100;   -40.723412;     1.586382;   -10.214249; ; 
    0.037200;   -40.705973;     1.602834;    -9.994709; ; 
    0.037300;   -40.549017;     1.356049;   -10.214249; ; 
    0.037400;   -40.514138;     1.290240;    -9.921529; ; 
    0.037500;   -40.461819;     1.339597;   -10.141069; ; 
    0.037600;   -40.531577;     1.602834;   -10.067889; ; 
    0.037700;   -40.426940;     1.783810;   -10.360609; ; 
    0.037800;   -40.583896;     1.701548;   -10.214249; ; 
    0.037900;   -40.601336;     1.668643;   -10.067889; ; 
    0.038000;   -40.688533;     1.520572;   -10.433789; ; 
    0.038100;   -40.705973;     1.471215;   -10.506969; ; 
    0.038200;   -40.583896;     1.537025;   -10.360609; ; 
    0.038300;   -40.479259;     1.471215;   -10.433789; ; 
    0.038400;   -40.444380;     1.421858;   -10.433789; ; 
    0.038500;   -40.269984;     1.356049;   -10.214249; ; 
    0.038600;   -40.426940;     1.306692;   -10.141069; ; 
    0.038700;   -40.496698;     1.273787;    -9.994709; ; 
    0.038800;   -40.601336;     1.224430;   -10.287429; ; 
    0.038900;   -40.723412;     1.405406;   -10.214249; ; 
    0.039000;   -40.618775;     1.421858;   -10.287429; ; 
    0.039100;   -40.514138;     1.619286;    -9.921529; ; 
    0.039200;   -40.461819;     1.783810;   -10.214249; ; 
    0.039300;   -40.409500;     1.619286;   -10.287429; ; 
    0.039400;   -40.357182;     1.602834;   -10.214249; ; 
    0.039500;   -40.339742;     1.652191;   -10.214249; ; 
    0.039600;   -40.549017;     1.405406;   -10.653329; ; 
    0.039700;   -40.601336;     1.109264;   -10.214249; ; 
    0.039800;   -40.705973;     0.615694;    -9.848349; ; 
    0.039900;   -40.688533;     0.516980;   -10.141069; ; 
    0.040000;   -40.618775;     0.813122;   -10.141069; ; 
    0.040100;   -40.583896;     1.257335;   -10.214249; ; 
    0.040200;   -40.514138;     1.323144;   -10.287429; ; 
    0.040300;   -40.409500;     1.207978;   -10.067889; ; 
    0.040400;   -40.374621;     1.125716;   -10.433789; ; 
    0.040500;   -40.531577;     0.994098;   -10.506969; ; 
    0.040600;   -40.461819;     0.961193;   -10.287429; ; 
    0.040700;   -40.723412;     0.977645;   -10.433789; ; 
    0.040800;   -40.671094;     0.994098;    -9.921529; ; 
    0.040900;   -40.636215;     1.010550;    -9.921529; ; 
    0.041000;   -40.496698;     0.944741;    -9.994709; ; 
    0.041100;   -40.566456;     0.895384;    -9.994709; ; 
    0.041200;   -40.461819;     0.895384;   -10.946049; ; 
    0.041300;   -40.444380;     0.747313;   -10.506969; ; 
    0.041400;   -40.444380;     1.059907;   -10.433789; ; 
    0.041500;   -40.705973;     1.240883;   -10.433789; ; 
    0.041600;   -40.688533;     1.405406;   -10.360609; ; 
    0.041700;   -40.566456;     1.454763;   -10.214249; ; 
    0.041800;   -40.758292;     1.158621;   -10.360609; ; 
    0.041900;   -40.566456;     1.125716;   -10.580149; ; 
    0.042000;   -40.549017;     1.175073;   -10.360609; ; 
    0.042100;   -40.409500;     1.175073;   -10.506969; ; 
    0.042200;   -40.426940;     1.224430;   -10.580149; ; 
    0.042300;   -40.339742;     1.191526;   -10.580149; ; 
    0.042400;   -40.357182;     1.158621;   -10.141069; ; 
    0.042500;   -40.549017;     1.224430;   -10.433789; ; 
    0.042600;   -40.688533;     1.092812;   -10.141069; ; 
    0.042700;   -40.723412;     0.928288;   -10.506969; ; 
    0.042800;   -40.775731;     0.796670;   -10.433789; ; 
    0.042900;   -40.549017;     0.846027;   -10.287429; ; 
    0.043000;   -40.496698;     1.207978;   -10.287429; ; 
    0.043100;   -40.479259;     1.487668;   -10.214249; ; 
    0.043200;   -40.357182;     1.652191;   -10.067889; ; 
    0.043300;   -40.409500;     1.273787;   -10.067889; ; 
    0.043400;   -40.409500;     1.339597;   -10.360609; ; 
    0.043500;   -40.671094;     1.421858;    -9.994709; ; 
    0.043600;   -40.618775;     1.471215;    -9.921529; ; 
    0.043700;   -40.566456;     1.685096;    -9.701989; ; 
    0.043800;   -40.426940;     1.471215;   -10.287429; ; 
    0.043900;   -40.392061;     1.454763;   -10.360609; ; 
    0.044000;   -40.461819;     1.504120;   -10.506969; ; 
    0.044100;   -40.461819;     1.191526;   -10.506969; ; 
    0.044200;   -40.357182;     0.780217;   -10.506969; ; 
    0.044300;   -40.671094;     0.286647;   -10.433789; ; 
    0.044400;   -40.653654;     0.368909;   -10.360609; ; 
    0.044500;   -40.758292;     0.977645;   -10.214249; ; 
    0.044600;   -40.671094;     1.356049;   -10.067889; ; 
    0.044700;   -40.618775;     1.701548;   -10.433789; ; 
    0.044800;   -40.531577;     1.323144;   -10.287429; ; 
    0.044900;   -40.461819;     1.158621;   -10.287429; ; 
    0.045000;   -40.374621;     1.125716;   -10.287429; ; 
    0.045100;   -40.339742;     1.092812;   -10.360609; ; 
    0.045200;   -40.392061;     1.059907;   -10.067889; ; 
    0.045300;   -40.531577;     1.109264;   -10.506969; ; 
    0.045400;   -40.653654;     1.240883;   -10.287429; ; 
    0.045500;   -40.758292;     1.520572;   -10.360609; ; 
    0.045600;   -40.618775;     1.553477;   -10.214249; ; 
    0.045700;   -40.426940;     1.290240;    -9.848349; ; 
    0.045800;   -40.426940;     0.747313;   -10.141069; ; 
    0.045900;   -40.374621;     0.780217;   -10.360609; ; 
    0.046000;   -40.357182;     1.043455;   -10.287429; ; 
