time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.020300;   -40.374621;     1.372501;     0.104128; ; 
    0.020400;   -40.357182;     1.405406;     0.470028; ; 
    0.020500;   -40.514138;     1.405406;     0.396848; ; 
    0.020600;   -40.549017;     1.339597;     0.762748; ; 
    0.020700;   -40.566456;     1.109264;     1.055468; ; 
    0.020800;   -40.496698;     1.158621;     0.909108; ; 
    0.020900;   -40.409500;     1.158621;     0.543208; ; 
    0.021000;   -40.426940;     1.175073;     0.250488; ; 
    0.021100;   -40.461819;     1.454763;     0.323668; ; 
    0.021200;   -40.304863;     1.421858;     0.250488; ; 
    0.021300;   -40.374621;     1.175073;     0.470028; ; 
    0.021400;   -40.287424;     1.043455;     0.104128; ; 
    0.021500;   -40.601336;     0.928288;     0.250488; ; 
    0.021600;   -40.549017;     1.240883;     0.762748; ; 
    0.021700;   -40.496698;     1.290240;     0.396848; ; 
    0.021800;   -40.426940;     1.273787;    -0.042232; ; 
    0.021900;   -40.531577;     1.306692;     0.177308; ; 
    0.022000;   -40.095588;     1.125716;    -0.554492; ; 
    0.022100;   -40.339742;     1.323144;     0.104128; ; 
    0.022200;   -40.304863;     1.421858;    -0.042232; ; 
    0.022300;   -40.426940;     1.471215;     0.396848; ; 
    0.022400;   -40.409500;     1.504120;     0.323668; ; 
    0.022500;   -40.636215;     1.207978;     0.689568; ; 
    0.022600;   -40.566456;     1.290240;     0.177308; ; 
    0.022700;   -40.601336;     1.356049;     0.396848; ; 
    0.022800;   -40.531577;     1.158621;     0.323668; ; 
    0.022900;   -40.531577;     1.043455;     0.396848; ; 
    0.023000;   -40.409500;     0.862479;     0.762748; ; 
    0.023100;   -40.235105;     1.109264;     0.396848; ; 
    0.023200;   -40.304863;     1.388954;     0.396848; ; 
    0.023300;   -40.339742;     1.339597;     0.543208; ; 
    0.023400;   -40.357182;     1.290240;     0.177308; ; 
    0.023500;   -40.531577;     0.714408;     0.177308; ; 
    0.023600;   -40.514138;     1.191526;     0.396848; ; 
    0.023700;   -40.496698;     1.356049;     0.470028; ; 
    0.023800;   -40.374621;     1.356049;     0.396848; ; 
    0.023900;   -40.392061;     1.504120;     0.543208; ; 
    0.024000;   -40.287424;     1.076359;     0.250488; ; 
    0.024100;   -40.269984;     1.471215;     0.689568; ; 
    0.024200;   -40.322303;     1.405406;     0.616388; ; 
    0.024300;   -40.304863;     1.125716;     0.470028; ; 
    0.024400;   -40.514138;     0.977645;     0.323668; ; 
    0.024500;   -40.409500;     0.286647;     0.323668; ; 
    0.024600;   -40.566456;     0.977645;     0.470028; ; 
    0.024700;   -40.461819;     1.273787;     0.689568; ; 
    0.024800;   -40.374621;     1.438311;     0.250488; ; 
    0.024900;   -40.601336;     1.405406;     0.616388; ; 
    0.025000;   -40.287424;     0.829574;     0.470028; ; 
    0.025100;   -40.252544;     1.306692;     0.689568; ; 
    0.025200;   -40.357182;     1.339597;     0.470028; ; 
    0.025300;   -40.426940;     1.356049;     0.470028; ; 
    0.025400;   -40.392061;     1.438311;     0.689568; ; 
    0.025500;   -40.531577;     0.911836;     0.177308; ; 
    0.025600;   -40.566456;     1.421858;     0.104128; ; 
    0.025700;   -40.496698;     1.323144;     0.250488; ; 
    0.025800;   -40.357182;     1.207978;     0.396848; ; 
    0.025900;   -40.217665;     0.977645;     0.762748; ; 
    0.026000;   -40.287424;     0.155029;     0.616388; ; 
    0.026100;   -40.479259;     0.813122;     0.762748; ; 
    0.026200;   -40.479259;     1.010550;     0.470028; ; 
    0.026300;   -40.566456;     1.175073;     0.982288; ; 
    0.026400;   -40.549017;     1.257335;     0.470028; ; 
    0.026500;   -40.583896;     0.484075;     0.177308; ; 
    0.026600;   -40.496698;     1.043455;     0.762748; ; 
    0.026700;   -40.322303;     1.043455;     0.616388; ; 
    0.026800;   -40.252544;     1.207978;     0.762748; ; 
    0.026900;   -40.322303;     1.273787;     0.689568; ; 
    0.027000;   -40.339742;     0.829574;     0.396848; ; 
    0.027100;   -40.392061;     1.175073;     0.543208; ; 
    0.027200;   -40.583896;     1.240883;     0.250488; ; 
    0.027300;   -40.671094;     1.224430;     0.250488; ; 
    0.027400;   -40.514138;     1.027002;     0.250488; ; 
    0.027500;   -40.409500;     0.977645;     0.323668; ; 
    0.027600;   -40.496698;     1.010550;     0.689568; ; 
    0.027700;   -40.322303;     1.224430;     0.543208; ; 
    0.027800;   -40.426940;     1.504120;     0.030948; ; 
    0.027900;   -40.304863;     1.487668;     0.177308; ; 
    0.028000;   -40.392061;     1.339597;     1.275008; ; 
    0.028100;   -40.287424;     1.191526;     0.616388; ; 
    0.028200;   -40.636215;     1.207978;     0.323668; ; 
    0.028300;   -40.566456;     1.438311;     0.323668; ; 
    0.028400;   -40.496698;     1.421858;     0.470028; ; 
    0.028500;   -40.409500;     1.290240;     0.323668; ; 
    0.028600;   -40.322303;     1.372501;     0.543208; ; 
    0.028700;   -40.339742;     1.224430;     0.177308; ; 
    0.028800;   -40.339742;     0.862479;     0.396848; ; 
    0.028900;   -40.287424;     0.270195;     0.470028; ; 
    0.029000;   -40.357182;     0.237290;     0.762748; ; 
    0.029100;   -40.566456;     0.665051;     0.982288; ; 
    0.029200;   -40.601336;     1.224430;     0.689568; ; 
    0.029300;   -40.479259;     1.438311;     0.543208; ; 
    0.029400;   -40.374621;     1.240883;     0.616388; ; 
    0.029500;   -40.444380;     1.125716;     0.762748; ; 
    0.029600;   -40.339742;     1.076359;     0.835928; ; 
    0.029700;   -40.339742;     1.240883;     0.616388; ; 
    0.029800;   -40.252544;     1.471215;     0.616388; ; 
    0.029900;   -40.235105;     1.487668;     0.982288; ; 
    0.030000;   -40.374621;     1.487668;     0.470028; ; 
    0.030100;   -40.461819;     1.454763;     0.396848; ; 
    0.030200;   -40.618775;     1.438311;     0.470028; ; 
    0.030300;   -40.514138;     1.290240;     0.543208; ; 
    0.030400;   -40.496698;     1.027002;     1.128648; ; 
    0.030500;   -40.392061;     0.763765;     0.909108; ; 
    0.030600;   -40.409500;     0.846027;     0.835928; ; 
    0.030700;   -40.304863;     1.092812;     0.470028; ; 
    0.030800;   -40.357182;     1.191526;     1.055468; ; 
    0.030900;   -40.235105;     1.158621;     0.762748; ; 
    0.031000;   -40.444380;     0.862479;     0.762748; ; 
    0.031100;   -40.531577;     0.961193;     0.689568; ; 
    0.031200;   -40.566456;     1.059907;     0.470028; ; 
    0.031300;   -40.426940;     1.306692;     0.689568; ; 
    0.031400;   -40.339742;     1.356049;     0.762748; ; 
    0.031500;   -40.200226;     1.257335;     0.835928; ; 
    0.031600;   -40.235105;     1.257335;     1.201828; ; 
    0.031700;   -40.339742;     1.257335;     1.275008; ; 
    0.031800;   -40.322303;     0.895384;     0.835928; ; 
    0.031900;   -40.426940;     0.451171;     0.616388; ; 
    0.032000;   -40.496698;     0.270195;     0.689568; ; 
    0.032100;   -40.496698;     0.484075;     0.470028; ; 
    0.032200;   -40.357182;     0.944741;     0.250488; ; 
    0.032300;   -40.461819;     1.273787;     0.470028; ; 
    0.032400;   -40.409500;     1.158621;     0.762748; ; 
    0.032500;   -40.269984;     1.158621;     0.396848; ; 
    0.032600;   -40.549017;     1.027002;     0.982288; ; 
    0.032700;   -40.409500;     1.010550;     0.909108; ; 
    0.032800;   -40.374621;     1.076359;     0.396848; ; 
    0.032900;   -40.496698;     0.977645;     0.762748; ; 
    0.033000;   -40.461819;     0.977645;     0.323668; ; 
    0.033100;   -40.566456;     1.076359;     0.616388; ; 
    0.033200;   -40.496698;     1.207978;     0.616388; ; 
    0.033300;   -40.269984;     1.059907;     0.835928; ; 
    0.033400;   -40.269984;     0.895384;     0.982288; ; 
    0.033500;   -40.252544;     0.467623;     0.835928; ; 
    0.033600;   -40.392061;     0.944741;     0.762748; ; 
    0.033700;   -40.426940;     1.257335;     0.835928; ; 
    0.033800;   -40.461819;     1.356049;     0.835928; ; 
    0.033900;   -40.479259;     1.504120;     0.689568; ; 
    0.034000;   -40.461819;     0.846027;     0.323668; ; 
    0.034100;   -40.444380;     1.207978;     0.616388; ; 
    0.034200;   -40.339742;     1.109264;     1.128648; ; 
    0.034300;   -40.618775;     1.175073;     1.275008; ; 
    0.034400;   -40.182786;     0.994098;     0.762748; ; 
    0.034500;   -40.566456;     0.665051;     0.762748; ; 
    0.034600;   -40.479259;     1.257335;     0.689568; ; 
    0.034700;   -40.409500;     1.356049;     0.909108; ; 
    0.034800;   -40.322303;     1.158621;     0.762748; ; 
    0.034900;   -40.514138;     1.027002;     0.909108; ; 
    0.035000;   -40.252544;     0.763765;    -0.115412; ; 
    0.035100;   -40.479259;     1.290240;     0.835928; ; 
    0.035200;   -40.235105;     1.569929;     0.689568; ; 
    0.035300;   -40.339742;     1.685096;     0.470028; ; 
    0.035400;   -40.200226;     1.537025;     0.982288; ; 
    0.035500;   -40.322303;     1.043455;     0.982288; ; 
    0.035600;   -40.514138;     1.388954;     0.909108; ; 
    0.035700;   -40.479259;     1.421858;     0.909108; ; 
    0.035800;   -40.479259;     1.602834;     1.201828; ; 
    0.035900;   -40.496698;     1.685096;     1.201828; ; 
    0.036000;   -40.426940;     1.273787;     0.909108; ; 
    0.036100;   -40.357182;     1.635739;     0.982288; ; 
    0.036200;   -40.374621;     1.520572;     1.348188; ; 
    0.036300;   -40.217665;     1.372501;     0.835928; ; 
    0.036400;   -40.304863;     1.059907;     1.201828; ; 
    0.036500;   -40.357182;     0.451171;     0.835928; ; 
    0.036600;   -40.479259;     0.895384;     0.835928; ; 
    0.036700;   -40.496698;     1.257335;     0.835928; ; 
    0.036800;   -40.496698;     1.405406;     0.689568; ; 
    0.036900;   -40.374621;     1.273787;     0.616388; ; 
    0.037000;   -40.339742;     0.697956;     0.762748; ; 
    0.037100;   -40.461819;     0.796670;     0.982288; ; 
    0.037200;   -40.147907;     0.977645;     1.275008; ; 
    0.037300;   -40.200226;     1.076359;     1.201828; ; 
    0.037400;   -40.322303;     1.175073;     0.835928; ; 
    0.037500;   -40.339742;     0.961193;     0.762748; ; 
    0.037600;   -40.496698;     0.944741;     0.762748; ; 
    0.037700;   -40.636215;     0.928288;     0.689568; ; 
    0.037800;   -40.392061;     1.125716;     0.470028; ; 
    0.037900;   -40.409500;     0.994098;     1.128648; ; 
    0.038000;   -40.217665;     1.010550;     0.616388; ; 
    0.038100;   -40.200226;     1.158621;     0.543208; ; 
    0.038200;   -40.304863;     1.372501;     0.835928; ; 
    0.038300;   -40.322303;     1.471215;     0.909108; ; 
    0.038400;   -40.200226;     1.438311;     0.982288; ; 
    0.038500;   -40.461819;     1.438311;     0.689568; ; 
    0.038600;   -40.409500;     1.339597;     0.543208; ; 
    0.038700;   -40.601336;     1.553477;     0.616388; ; 
    0.038800;   -40.339742;     1.520572;     0.909108; ; 
    0.038900;   -40.287424;     1.553477;     0.835928; ; 
    0.039000;   -40.252544;     1.553477;     0.982288; ; 
    0.039100;   -40.235105;     1.569929;     1.348188; ; 
    0.039200;   -40.235105;     1.619286;     0.982288; ; 
    0.039300;   -40.269984;     1.356049;     0.835928; ; 
    0.039400;   -40.322303;     0.994098;     0.835928; ; 
    0.039500;   -40.461819;     0.829574;     0.396848; ; 
    0.039600;   -40.409500;     1.027002;     1.201828; ; 
    0.039700;   -40.392061;     1.323144;     0.982288; ; 
    0.039800;   -40.304863;     1.619286;     0.909108; ; 
    0.039900;   -40.217665;     1.504120;     0.835928; ; 
    0.040000;   -40.514138;     1.290240;     0.762748; ; 
    0.040100;   -40.217665;     1.092812;     0.835928; ; 
    0.040200;   -40.374621;     1.290240;     0.762748; ; 
    0.040300;   -40.304863;     1.421858;     0.543208; ; 
    0.040400;   -40.461819;     1.504120;     0.616388; ; 
    0.040500;   -40.601336;     1.273787;     0.762748; ; 
    0.040600;   -40.444380;     1.553477;     0.616388; ; 
    0.040700;   -40.496698;     1.520572;     0.835928; ; 
    0.040800;   -40.269984;     1.339597;     0.762748; ; 
    0.040900;   -40.113028;     0.895384;     1.201828; ; 
    0.041000;   -40.252544;     0.484075;     0.689568; ; 
    0.041100;   -40.322303;     0.730860;     0.982288; ; 
    0.041200;   -40.374621;     0.994098;     0.835928; ; 
    0.041300;   -40.374621;     1.372501;     1.055468; ; 
    0.041400;   -40.392061;     1.372501;     0.835928; ; 
    0.041500;   -40.339742;     1.158621;     0.982288; ; 
    0.041600;   -40.444380;     1.339597;     0.835928; ; 
    0.041700;   -40.444380;     1.356049;     1.275008; ; 
    0.041800;   -40.165347;     1.421858;     1.055468; ; 
    0.041900;   -40.165347;     1.471215;     1.055468; ; 
    0.042000;   -40.165347;     1.421858;     0.835928; ; 
    0.042100;   -40.339742;     1.602834;     0.616388; ; 
    0.042200;   -40.583896;     1.734453;     0.762748; ; 
    0.042300;   -40.601336;     1.619286;     0.982288; ; 
    0.042400;   -40.461819;     1.191526;     0.762748; ; 
    0.042500;   -40.409500;     0.681503;     0.762748; ; 
    0.042600;   -40.252544;     0.648599;     1.348188; ; 
    0.042700;   -40.339742;     0.763765;     1.348188; ; 
    0.042800;   -40.165347;     1.027002;     1.275008; ; 
    0.042900;   -40.182786;     1.175073;     0.689568; ; 
    0.043000;   -40.252544;     0.944741;     0.762748; ; 
    0.043100;   -40.252544;     0.928288;     0.835928; ; 
    0.043200;   -40.444380;     0.961193;     0.982288; ; 
    0.043300;   -40.514138;     1.076359;     0.323668; ; 
    0.043400;   -40.409500;     1.125716;     0.909108; ; 
    0.043500;   -40.426940;     0.846027;     0.909108; ; 
    0.043600;   -40.287424;     1.175073;     0.909108; ; 
    0.043700;   -40.461819;     1.158621;     1.055468; ; 
    0.043800;   -40.287424;     1.027002;     0.616388; ; 
    0.043900;   -40.165347;     1.027002;     0.396848; ; 
    0.044000;   -40.217665;     0.747313;     0.396848; ; 
    0.044100;   -40.583896;     0.895384;     0.470028; ; 
    0.044200;   -40.496698;     1.125716;     0.762748; ; 
    0.044300;   -40.339742;     1.207978;     1.055468; ; 
    0.044400;   -40.409500;     1.273787;     1.055468; ; 
    0.044500;   -40.304863;     0.994098;     0.835928; ; 
    0.044600;   -40.252544;     1.059907;     1.201828; ; 
    0.044700;   -40.392061;     1.027002;     1.055468; ; 
    0.044800;   -40.252544;     1.207978;     0.543208; ; 
    0.044900;   -40.357182;     1.372501;     0.762748; ; 
    0.045000;   -40.531577;     1.306692;     0.689568; ; 
    0.045100;   -40.339742;     1.553477;     0.835928; ; 
    0.045200;   -40.531577;     1.454763;     0.689568; ; 
    0.045300;   -40.392061;     1.158621;     0.982288; ; 
    0.045400;   -40.374621;     0.582789;     1.275008; ; 
    0.045500;   -40.357182;     0.336004;     0.762748; ; 
    0.045600;   -40.147907;     0.846027;     1.348188; ; 
    0.045700;   -40.304863;     1.191526;     0.470028; ; 
    0.045800;   -40.269984;     1.454763;     0.909108; ; 
    0.045900;   -40.357182;     1.520572;     0.762748; ; 
    0.046000;   -40.531577;     1.257335;     0.762748; ; 
    0.046100;   -40.409500;     1.273787;     1.128648; ; 
    0.046200;   -40.531577;     1.339597;     0.762748; ; 
    0.046300;   -40.357182;     1.471215;     0.982288; ; 
    0.046400;   -40.287424;     1.438311;     0.909108; ; 
    0.046500;   -40.339742;     1.224430;     0.470028; ; 
    0.046600;   -40.269984;     1.454763;     0.250488; ; 
    0.046700;   -40.287424;     1.652191;     0.616388; ; 
    0.046800;   -40.339742;     1.454763;     0.982288; ; 
    0.046900;   -40.392061;     1.224430;     1.055468; ; 
    0.047000;   -40.671094;     0.796670;     0.762748; ; 
    0.047100;   -40.426940;     1.043455;     0.689568; ; 
    0.047200;   -40.514138;     1.257335;     0.909108; ; 
    0.047300;   -40.287424;     1.471215;     0.835928; ; 
    0.047400;   -40.235105;     1.306692;     0.762748; ; 
    0.047500;   -40.165347;     1.421858;     0.616388; ; 
    0.047600;   -40.200226;     1.438311;     0.323668; ; 
