time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.009300;   -40.287424;     1.421858;    -8.238389; ; 
    0.009400;   -40.322303;     1.388954;    -8.384749; ; 
    0.009500;   -40.461819;     1.471215;    -7.872490; ; 
    0.009600;   -40.479259;     1.619286;    -7.872490; ; 
    0.009700;   -40.357182;     1.586382;    -8.018850; ; 
    0.009800;   -40.479259;     1.306692;    -8.165210; ; 
    0.009900;   -40.339742;     1.043455;    -8.165210; ; 
    0.010000;   -40.374621;     1.010550;    -7.652950; ; 
    0.010100;   -40.322303;     1.224430;    -8.018850; ; 
    0.010200;   -40.235105;     1.734453;    -8.018850; ; 
    0.010300;   -40.269984;     1.931881;    -8.165210; ; 
    0.010400;   -40.392061;     1.816714;    -7.945670; ; 
    0.010500;   -40.357182;     1.586382;    -7.872490; ; 
    0.010600;   -40.374621;     1.619286;    -8.238389; ; 
    0.010700;   -40.479259;     1.750905;    -8.311569; ; 
    0.010800;   -40.339742;     1.816714;    -8.311569; ; 
    0.010900;   -40.374621;     1.833167;    -7.506590; ; 
    0.011000;   -40.165347;     1.898976;    -7.652950; ; 
    0.011100;   -40.113028;     1.915428;    -7.872490; ; 
    0.011200;   -39.677039;     1.882524;    -7.579770; ; 
    0.011300;   -40.235105;     1.471215;    -7.945670; ; 
    0.011400;   -40.374621;     0.961193;    -8.238389; ; 
    0.011500;   -40.444380;     0.714408;    -8.092030; ; 
    0.011600;   -40.496698;     1.027002;    -7.945670; ; 
    0.011700;   -40.078149;     1.504120;    -8.165210; ; 
    0.011800;   -40.322303;     1.685096;    -8.311569; ; 
    0.011900;   -40.287424;     1.701548;    -7.652950; ; 
    0.012000;   -40.113028;     1.290240;    -8.092030; ; 
    0.012100;   -40.200226;     1.191526;    -8.238389; ; 
    0.012200;   -40.130468;     1.273787;    -7.872490; ; 
    0.012300;   -40.269984;     1.405406;    -8.165210; ; 
    0.012400;   -40.392061;     1.372501;    -8.238389; ; 
    0.012500;   -40.392061;     1.405406;    -7.945670; ; 
    0.012600;   -40.392061;     1.487668;    -7.726130; ; 
    0.012700;   -40.200226;     1.356049;    -8.018850; ; 
    0.012800;   -40.182786;     0.944741;    -8.165210; ; 
    0.012900;   -40.200226;     0.434718;    -8.238389; ; 
    0.013000;   -40.078149;     0.286647;    -8.384749; ; 
    0.013100;   -40.217665;     0.747313;    -8.311569; ; 
    0.013200;   -39.921193;     1.356049;    -8.238389; ; 
    0.013300;   -40.392061;     1.685096;    -8.457929; ; 
    0.013400;   -40.339742;     1.635739;    -8.238389; ; 
    0.013500;   -40.374621;     1.438311;    -8.384749; ; 
    0.013600;   -40.374621;     1.339597;    -8.092030; ; 
    0.013700;   -39.851435;     1.454763;    -8.092030; ; 
    0.013800;   -40.182786;     1.405406;    -8.311569; ; 
    0.013900;   -40.113028;     1.504120;    -8.384749; ; 
    0.014000;   -40.113028;     1.553477;    -8.238389; ; 
    0.014100;   -40.095588;     1.569929;    -8.384749; ; 
    0.014200;   -40.078149;     1.553477;    -8.604289; ; 
    0.014300;   -40.426940;     1.339597;    -8.457929; ; 
    0.014400;   -40.461819;     1.059907;    -8.531109; ; 
    0.014500;   -40.304863;     0.846027;    -8.238389; ; 
    0.014600;   -40.322303;     0.928288;    -8.018850; ; 
    0.014700;   -40.095588;     1.240883;    -8.457929; ; 
    0.014800;   -40.182786;     1.388954;    -8.165210; ; 
    0.014900;   -40.008391;     1.306692;    -9.116549; ; 
    0.015000;   -40.217665;     1.158621;    -8.604289; ; 
    0.015100;   -40.287424;     1.290240;    -8.604289; ; 
    0.015200;   -39.799116;     1.421858;    -8.531109; ; 
    0.015300;   -40.392061;     1.569929;    -8.165210; ; 
    0.015400;   -40.496698;     1.438311;    -8.165210; ; 
    0.015500;   -40.235105;     1.421858;    -8.238389; ; 
    0.015600;   -40.095588;     1.471215;    -8.018850; ; 
    0.015700;   -38.020281;     1.520572;    -8.677469; ; 
    0.015800;   -40.025830;     1.125716;    -8.531109; ; 
    0.015900;   -40.147907;     0.813122;    -8.677469; ; 
    0.016000;   -40.252544;     0.697956;    -8.238389; ; 
    0.016100;   -40.426940;     0.961193;    -8.531109; ; 
    0.016200;   -37.915644;     1.553477;    -8.092030; ; 
    0.016300;   -40.479259;     1.635739;    -7.506590; ; 
    0.016400;   -40.357182;     1.504120;    -7.945670; ; 
    0.016500;   -40.269984;     1.158621;    -8.311569; ; 
    0.016600;   -40.095588;     1.175073;    -8.384749; ; 
    0.016700;   -39.520083;     1.454763;    -9.043369; ; 
    0.016800;   -40.147907;     1.421858;    -9.116549; ; 
    0.016900;   -40.095588;     1.504120;    -8.823829; ; 
    0.017000;   -40.269984;     1.388954;    -8.311569; ; 
    0.017100;   -40.269984;     1.405406;    -8.165210; ; 
    0.017200;   -38.037721;     1.685096;    -8.311569; ; 
    0.017300;   -40.217665;     1.306692;    -8.018850; ; 
    0.017400;   -40.374621;     0.862479;    -8.823829; ; 
    0.017500;   -40.130468;     0.796670;    -9.043369; ; 
    0.017600;   -40.078149;     1.092812;    -8.311569; ; 
    0.017700;   -38.595787;     1.569929;    -8.238389; ; 
    0.017800;   -40.147907;     1.652191;    -8.311569; ; 
    0.017900;   -40.165347;     1.718000;    -8.165210; ; 
    0.018000;   -40.322303;     1.454763;    -8.018850; ; 
    0.018100;   -40.322303;     1.224430;    -8.311569; ; 
    0.018200;   -40.322303;     1.388954;    -8.018850; ; 
    0.018300;   -40.252544;     1.454763;    -8.457929; ; 
    0.018400;   -40.409500;     1.520572;    -8.750649; ; 
    0.018500;   -40.200226;     1.685096;    -8.384749; ; 
    0.018600;   -40.252544;     1.767357;    -8.384749; ; 
    0.018700;   -40.357182;     1.652191;    -8.457929; ; 
    0.018800;   -40.269984;     1.306692;    -8.750649; ; 
    0.018900;   -40.322303;     0.911836;    -8.311569; ; 
    0.019000;   -40.322303;     0.681503;    -7.872490; ; 
    0.019100;   -40.304863;     0.796670;    -8.092030; ; 
    0.019200;   -40.357182;     1.125716;    -8.457929; ; 
    0.019300;   -40.357182;     1.273787;    -8.750649; ; 
    0.019400;   -40.304863;     1.290240;    -8.531109; ; 
    0.019500;   -40.165347;     1.323144;    -8.677469; ; 
    0.019600;   -40.130468;     1.372501;    -8.238389; ; 
    0.019700;   -40.322303;     1.487668;    -8.677469; ; 
    0.019800;   -40.287424;     1.454763;    -8.531109; ; 
    0.019900;   -40.392061;     1.487668;    -8.604289; ; 
    0.020000;   -40.357182;     1.635739;    -8.457929; ; 
    0.020100;   -40.357182;     1.750905;    -8.384749; ; 
    0.020200;   -40.461819;     1.701548;    -8.604289; ; 
    0.020300;   -40.095588;     1.685096;    -8.531109; ; 
    0.020400;   -40.269984;     1.438311;    -8.823829; ; 
    0.020500;   -40.095588;     1.257335;    -8.750649; ; 
    0.020600;   -40.165347;     1.257335;    -8.604289; ; 
    0.020700;   -40.269984;     1.356049;    -8.238389; ; 
    0.020800;   -40.339742;     1.339597;    -8.604289; ; 
    0.020900;   -40.496698;     1.339597;    -8.604289; ; 
    0.021000;   -40.409500;     1.207978;    -8.897009; ; 
    0.021100;   -40.304863;     1.207978;    -9.043369; ; 
    0.021200;   -40.252544;     1.273787;    -8.531109; ; 
    0.021300;   -40.269984;     1.421858;    -8.457929; ; 
    0.021400;   -40.182786;     1.471215;    -8.018850; ; 
    0.021500;   -40.217665;     1.454763;    -8.750649; ; 
    0.021600;   -40.147907;     1.553477;    -8.677469; ; 
    0.021700;   -40.461819;     1.602834;    -8.897009; ; 
    0.021800;   -40.322303;     1.372501;    -9.043369; ; 
    0.021900;   -40.409500;     1.175073;    -8.457929; ; 
    0.022000;   -40.304863;     0.911836;    -8.970189; ; 
    0.022100;   -40.252544;     0.928288;    -9.043369; ; 
    0.022200;   -40.287424;     1.092812;    -8.677469; ; 
    0.022300;   -40.095588;     1.191526;    -8.823829; ; 
    0.022400;   -40.235105;     1.257335;    -8.604289; ; 
    0.022500;   -40.287424;     1.224430;    -8.677469; ; 
    0.022600;   -40.235105;     1.191526;    -9.116549; ; 
    0.022700;   -40.444380;     1.158621;    -9.116549; ; 
    0.022800;   -40.426940;     1.027002;    -9.116549; ; 
    0.022900;   -40.357182;     1.010550;    -8.311569; ; 
    0.023000;   -40.147907;     1.142169;    -8.457929; ; 
    0.023100;   -40.165347;     1.323144;    -8.677469; ; 
    0.023200;   -40.252544;     1.372501;    -8.531109; ; 
    0.023300;   -39.973512;     0.961193;    -8.677469; ; 
    0.023400;   -39.903753;     0.484075;    -8.531109; ; 
    0.023500;   -40.200226;     0.451171;    -8.750649; ; 
    0.023600;   -40.392061;     1.027002;    -8.970189; ; 
    0.023700;   -40.531577;     1.668643;    -8.750649; ; 
    0.023800;   -40.287424;     1.882524;    -8.531109; ; 
    0.023900;   -40.217665;     1.783810;    -8.018850; ; 
    0.024000;   -40.200226;     1.487668;    -8.677469; ; 
    0.024100;   -40.113028;     1.405406;    -8.970189; ; 
    0.024200;   -40.043270;     1.520572;    -8.823829; ; 
    0.024300;   -40.113028;     1.504120;    -8.531109; ; 
    0.024400;   -40.165347;     1.520572;    -9.116549; ; 
    0.024500;   -40.339742;     1.421858;    -8.823829; ; 
    0.024600;   -40.217665;     1.668643;    -8.970189; ; 
    0.024700;   -40.479259;     1.866071;    -8.677469; ; 
    0.024800;   -40.392061;     1.602834;    -8.311569; ; 
    0.024900;   -40.252544;     1.207978;    -8.677469; ; 
    0.025000;   -40.060709;     0.878931;    -8.823829; ; 
    0.025100;   -40.060709;     0.994098;    -8.897009; ; 
    0.025200;   -40.514138;     1.520572;    -8.750649; ; 
    0.025300;   -40.078149;     1.783810;    -8.750649; ; 
    0.025400;   -40.235105;     1.833167;    -8.750649; ; 
    0.025500;   -40.566456;     1.537025;    -8.604289; ; 
    0.025600;   -40.426940;     1.339597;    -8.531109; ; 
    0.025700;   -40.583896;     1.438311;    -8.531109; ; 
    0.025800;   -40.269984;     1.471215;    -9.043369; ; 
    0.025900;   -40.217665;     1.537025;    -8.238389; ; 
    0.026000;   -40.113028;     1.569929;    -8.092030; ; 
    0.026100;   -40.025830;     1.553477;    -8.238389; ; 
    0.026200;   -39.677039;     1.734453;    -8.750649; ; 
    0.026300;   -40.130468;     1.405406;    -9.555629; ; 
    0.026400;   -40.235105;     1.059907;    -9.409269; ; 
    0.026500;   -40.479259;     0.796670;    -8.531109; ; 
    0.026600;   -40.444380;     1.125716;    -8.823829; ; 
    0.026700;   -42.746401;     1.718000;    -8.604289; ; 
    0.026800;   -40.217665;     1.668643;    -9.262909; ; 
    0.026900;   -40.165347;     1.569929;    -8.970189; ; 
    0.027000;   -40.043270;     1.323144;    -9.043369; ; 
    0.027100;   -40.060709;     1.290240;    -9.043369; ; 
    0.027200;   -43.147511;     1.569929;    -8.897009; ; 
    0.027300;   -40.339742;     1.537025;    -9.262909; ; 
    0.027400;   -40.322303;     1.520572;    -8.750649; ; 
    0.027500;   -40.392061;     1.372501;    -8.677469; ; 
    0.027600;   -40.252544;     1.339597;    -9.116549; ; 
    0.027700;   -39.903753;     1.569929;    -8.677469; ; 
    0.027800;   -40.113028;     1.207978;    -9.775169; ; 
    0.027900;   -39.990951;     1.076359;    -8.604289; ; 
    0.028000;   -39.886314;     1.027002;    -9.043369; ; 
    0.028100;   -39.990951;     1.142169;    -8.531109; ; 
    0.028200;   -41.403555;     1.537025;    -8.750649; ; 
    0.028300;   -40.479259;     1.553477;    -9.336089; ; 
    0.028400;   -40.287424;     1.405406;    -8.677469; ; 
    0.028500;   -40.357182;     1.158621;    -8.531109; ; 
    0.028600;   -40.130468;     1.043455;    -8.531109; ; 
    0.028700;   -40.339742;     1.109264;    -8.604289; ; 
    0.028800;   -40.078149;     1.240883;    -8.750649; ; 
    0.028900;   -40.113028;     1.405406;    -8.823829; ; 
    0.029000;   -40.113028;     1.471215;    -8.531109; ; 
    0.029100;   -40.235105;     1.635739;    -8.823829; ; 
    0.029200;   -40.426940;     1.635739;    -8.384749; ; 
    0.029300;   -40.374621;     1.372501;    -8.897009; ; 
    0.029400;   -40.269984;     1.059907;    -8.457929; ; 
    0.029500;   -40.409500;     0.944741;    -8.750649; ; 
    0.029600;   -40.165347;     1.125716;    -8.970189; ; 
    0.029700;   -40.235105;     1.405406;    -8.604289; ; 
    0.029800;   -40.008391;     1.635739;    -8.677469; ; 
    0.029900;   -40.060709;     1.553477;    -8.092030; ; 
    0.030000;   -40.078149;     1.372501;    -8.238389; ; 
    0.030100;   -40.339742;     1.388954;    -8.604289; ; 
    0.030200;   -40.165347;     1.504120;    -8.677469; ; 
    0.030300;   -40.252544;     1.553477;    -8.604289; ; 
    0.030400;   -40.165347;     1.520572;    -8.750649; ; 
    0.030500;   -40.339742;     1.602834;    -8.311569; ; 
    0.030600;   -40.165347;     1.635739;    -8.604289; ; 
    0.030700;   -40.217665;     1.767357;    -8.457929; ; 
    0.030800;   -39.868874;     1.520572;    -8.531109; ; 
    0.030900;   -40.130468;     1.191526;    -8.018850; ; 
    0.031000;   -40.269984;     0.878931;    -8.531109; ; 
    0.031100;   -40.200226;     0.813122;    -8.750649; ; 
    0.031200;   -40.357182;     1.076359;    -8.092030; ; 
    0.031300;   -40.252544;     1.372501;    -8.384749; ; 
    0.031400;   -40.147907;     1.454763;    -8.092030; ; 
    0.031500;   -40.269984;     1.405406;    -8.384749; ; 
    0.031600;   -40.095588;     1.323144;    -8.238389; ; 
    0.031700;   -40.217665;     1.323144;    -8.311569; ; 
    0.031800;   -40.165347;     1.388954;    -8.457929; ; 
    0.031900;   -40.200226;     1.438311;    -8.092030; ; 
    0.032000;   -40.252544;     1.454763;    -8.457929; ; 
    0.032100;   -40.269984;     1.586382;    -8.457929; ; 
    0.032200;   -40.531577;     1.586382;    -8.750649; ; 
    0.032300;   -40.235105;     1.388954;    -8.457929; ; 
    0.032400;   -40.217665;     1.125716;    -8.531109; ; 
    0.032500;   -40.182786;     0.911836;    -8.823829; ; 
    0.032600;   -39.990951;     0.928288;    -8.897009; ; 
    0.032700;   -40.043270;     1.109264;    -8.677469; ; 
    0.032800;   -40.147907;     1.339597;    -8.604289; ; 
    0.032900;   -40.217665;     1.388954;    -8.604289; ; 
    0.033000;   -40.339742;     1.323144;    -8.604289; ; 
    0.033100;   -40.147907;     1.372501;    -9.262909; ; 
    0.033200;   -40.322303;     1.652191;    -8.897009; ; 
    0.033300;   -40.287424;     1.849619;    -8.823829; ; 
    0.033400;   -40.217665;     1.866071;    -8.750649; ; 
    0.033500;   -40.095588;     1.767357;    -8.238389; ; 
    0.033600;   -40.095588;     1.701548;    -8.457929; ; 
    0.033700;   -39.921193;     1.668643;    -8.677469; ; 
    0.033800;   -40.095588;     1.652191;    -8.970189; ; 
    0.033900;   -40.357182;     1.405406;    -8.092030; ; 
    0.034000;   -40.357182;     1.109264;    -8.677469; ; 
    0.034100;   -40.322303;     1.059907;    -9.116549; ; 
    0.034200;   -40.496698;     1.306692;    -8.457929; ; 
    0.034300;   -40.130468;     1.537025;    -8.677469; ; 
    0.034400;   -40.060709;     1.454763;    -8.823829; ; 
    0.034500;   -40.078149;     1.372501;    -8.677469; ; 
    0.034600;   -39.921193;     1.240883;    -8.677469; ; 
    0.034700;   -40.269984;     1.323144;    -8.677469; ; 
    0.034800;   -40.200226;     1.339597;    -8.897009; ; 
    0.034900;   -40.113028;     1.388954;    -8.677469; ; 
    0.035000;   -40.339742;     1.520572;    -8.970189; ; 
    0.035100;   -40.182786;     1.537025;    -8.677469; ; 
    0.035200;   -40.339742;     1.569929;    -8.677469; ; 
    0.035300;   -40.113028;     1.356049;    -9.482449; ; 
    0.035400;   -40.008391;     1.142169;    -8.897009; ; 
    0.035500;   -40.095588;     0.878931;    -8.750649; ; 
    0.035600;   -40.060709;     0.928288;    -8.897009; ; 
    0.035700;   -41.351236;     1.306692;    -9.116549; ; 
    0.035800;   -40.269984;     1.405406;    -9.775169; ; 
    0.035900;   -40.304863;     1.421858;    -8.970189; ; 
    0.036000;   -40.217665;     1.306692;    -8.823829; ; 
    0.036100;   -40.217665;     1.207978;    -9.116549; ; 
    0.036200;   -41.734907;     1.388954;    -8.970189; ; 
    0.036300;   -40.200226;     1.191526;    -9.848349; ; 
    0.036400;   -40.025830;     1.257335;    -8.604289; ; 
    0.036500;   -40.008391;     1.257335;    -8.750649; ; 
    0.036600;   -40.043270;     1.405406;    -8.897009; ; 
    0.036700;   -40.025830;     1.718000;    -8.823829; ; 
    0.036800;   -40.165347;     1.372501;   -10.360609; ; 
    0.036900;   -40.409500;     0.862479;    -9.116549; ; 
    0.037000;   -40.287424;     0.615694;    -8.677469; ; 
    0.037100;   -40.304863;     0.895384;    -8.018850; ; 
    0.037200;   -43.060313;     1.734453;    -7.945670; ; 
    0.037300;   -40.130468;     2.014142;    -9.555629; ; 
    0.037400;   -39.956072;     1.783810;    -8.750649; ; 
    0.037500;   -39.956072;     1.323144;    -9.262909; ; 
    0.037600;   -40.217665;     1.059907;    -8.970189; ; 
    0.037700;   -40.374621;     1.323144;    -8.750649; ; 
    0.037800;   -40.409500;     1.290240;    -9.262909; ; 
    0.037900;   -40.322303;     1.438311;    -8.238389; ; 
    0.038000;   -40.217665;     1.487668;    -8.823829; ; 
    0.038100;   -40.182786;     1.471215;    -8.604289; ; 
    0.038200;   -41.281478;     1.586382;    -8.531109; ; 
    0.038300;   -40.025830;     1.273787;    -9.262909; ; 
    0.038400;   -40.095588;     1.175073;    -8.457929; ; 
    0.038500;   -40.182786;     1.092812;    -8.238389; ; 
    0.038600;   -40.426940;     1.191526;    -8.384749; ; 
    0.038700;   -40.269984;     1.339597;    -8.750649; ; 
    0.038800;   -40.217665;     1.290240;    -8.092030; ; 
    0.038900;   -40.217665;     1.240883;    -8.384749; ; 
    0.039000;   -40.025830;     1.059907;    -8.238389; ; 
    0.039100;   -40.147907;     1.158621;    -8.238389; ; 
    0.039200;   -40.025830;     1.257335;    -8.384749; ; 
    0.039300;   -40.025830;     1.273787;    -8.531109; ; 
    0.039400;   -40.078149;     1.240883;    -8.750649; ; 
    0.039500;   -40.252544;     1.356049;    -8.384749; ; 
    0.039600;   -40.357182;     1.421858;    -8.457929; ; 
    0.039700;   -40.130468;     1.504120;    -8.531109; ; 
    0.039800;   -40.252544;     1.339597;    -8.677469; ; 
    0.039900;   -40.269984;     1.092812;    -8.311569; ; 
    0.040000;   -40.182786;     0.862479;    -8.018850; ; 
    0.040100;   -39.990951;     0.961193;    -8.311569; ; 
    0.040200;   -40.008391;     1.257335;    -8.238389; ; 
    0.040300;   -39.990951;     1.569929;    -8.677469; ; 
    0.040400;   -40.182786;     1.619286;    -8.384749; ; 
    0.040500;   -40.357182;     1.520572;    -8.238389; ; 
    0.040600;   -40.392061;     1.323144;    -8.604289; ; 
    0.040700;   -40.322303;     1.273787;    -8.531109; ; 
    0.040800;   -40.078149;     1.405406;    -8.092030; ; 
    0.040900;   -40.130468;     1.635739;    -8.750649; ; 
    0.041000;   -40.008391;     1.586382;    -8.604289; ; 
    0.041100;   -40.147907;     1.537025;    -8.604289; ; 
    0.041200;   -40.095588;     1.619286;    -8.457929; ; 
    0.041300;   -40.182786;     1.487668;    -8.092030; ; 
    0.041400;   -40.269984;     1.290240;    -8.604289; ; 
    0.041500;   -40.531577;     1.175073;    -8.823829; ; 
    0.041600;   -40.409500;     1.191526;    -8.823829; ; 
    0.041700;   -40.165347;     1.553477;    -8.897009; ; 
    0.041800;   -40.113028;     1.800262;    -8.750649; ; 
    0.041900;   -40.060709;     1.718000;    -8.750649; ; 
    0.042000;   -39.990951;     1.602834;    -8.970189; ; 
    0.042100;   -40.165347;     1.537025;    -8.677469; ; 
    0.042200;   -40.130468;     1.718000;    -8.092030; ; 
    0.042300;   -40.200226;     1.718000;    -8.677469; ; 
    0.042400;   -40.060709;     1.767357;    -8.823829; ; 
    0.042500;   -40.269984;     1.816714;    -9.043369; ; 
    0.042600;   -40.304863;     1.833167;    -8.457929; ; 
    0.042700;   -40.217665;     1.964785;    -8.750649; ; 
    0.042800;   -40.130468;     1.750905;    -8.165210; ; 
    0.042900;   -40.078149;     1.290240;    -8.384749; ; 
    0.043000;   -40.043270;     0.928288;    -8.531109; ; 
    0.043100;   -40.147907;     0.846027;    -8.018850; ; 
    0.043200;   -40.060709;     1.125716;    -8.311569; ; 
    0.043300;   -40.304863;     1.175073;    -8.604289; ; 
    0.043400;   -40.392061;     1.175073;    -8.750649; ; 
    0.043500;   -40.322303;     1.059907;    -8.531109; ; 
    0.043600;   -40.147907;     1.142169;    -8.677469; ; 
    0.043700;   -40.060709;     1.323144;    -8.604289; ; 
    0.043800;   -40.060709;     1.339597;    -8.384749; ; 
    0.043900;   -39.973512;     1.388954;    -8.457929; ; 
    0.044000;   -40.130468;     1.207978;    -8.311569; ; 
    0.044100;   -40.113028;     1.175073;    -8.823829; ; 
    0.044200;   -40.514138;     1.290240;    -8.531109; ; 
    0.044300;   -40.357182;     1.142169;    -8.457929; ; 
    0.044400;   -40.235105;     0.994098;    -8.750649; ; 
    0.044500;   -40.514138;     0.895384;    -8.604289; ; 
    0.044600;   -40.322303;     1.010550;    -8.092030; ; 
    0.044700;   -40.113028;     1.388954;    -7.945670; ; 
    0.044800;   -40.078149;     1.685096;    -8.165210; ; 
    0.044900;   -40.095588;     1.701548;    -8.311569; ; 
    0.045000;   -40.008391;     1.372501;    -8.238389; ; 
    0.045100;   -40.200226;     1.257335;    -8.018850; ; 
    0.045200;   -40.165347;     1.438311;    -8.238389; ; 
    0.045300;   -40.322303;     1.471215;    -8.750649; ; 
    0.045400;   -40.287424;     1.520572;    -8.531109; ; 
    0.045500;   -40.182786;     1.569929;    -8.457929; ; 
    0.045600;   -40.060709;     1.421858;    -8.457929; ; 
    0.045700;   -38.892259;     1.619286;    -8.970189; ; 
    0.045800;   -39.903753;     1.471215;    -9.482449; ; 
    0.045900;   -40.113028;     1.454763;    -8.384749; ; 
    0.046000;   -40.113028;     1.372501;    -8.604289; ; 
