time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.004500;   -40.793171;     1.273787;     1.494547; ; 
    0.004600;   -40.793171;     1.339597;     1.348188; ; 
    0.004700;   -40.671094;     1.388954;     1.567727; ; 
    0.004800;   -40.601336;     1.537025;     1.933627; ; 
    0.004900;   -40.618775;     1.553477;     1.567727; ; 
    0.005000;   -40.583896;     1.619286;     1.714087; ; 
    0.005100;   -40.461819;     1.537025;     2.079987; ; 
    0.005200;   -40.671094;     1.586382;     1.348188; ; 
    0.005300;   -40.775731;     1.306692;     1.494547; ; 
    0.005400;   -40.758292;     0.533432;     0.835928; ; 
    0.005500;   -40.723412;    -0.091756;     1.421367; ; 
    0.005600;   -40.828050;    -0.009495;     1.348188; ; 
    0.005700;   -40.549017;     0.747313;     1.860447; ; 
    0.005800;   -40.514138;     1.356049;     1.494547; ; 
    0.005900;   -40.566456;     1.356049;     1.714087; ; 
    0.006000;   -40.461819;     1.207978;     1.128648; ; 
    0.006100;   -40.723412;     0.928288;     1.494547; ; 
    0.006200;   -40.723412;     0.878931;     1.275008; ; 
    0.006300;   -40.688533;     0.994098;     1.055468; ; 
    0.006400;   -40.775731;     1.158621;     1.275008; ; 
    0.006500;   -40.705973;     1.421858;     1.494547; ; 
    0.006600;   -40.583896;     1.323144;     1.421367; ; 
    0.006700;   -40.392061;     1.273787;     1.640907; ; 
    0.006800;   -40.426940;     1.125716;     1.567727; ; 
    0.006900;   -40.461819;     0.928288;     1.787267; ; 
    0.007000;   -40.671094;     0.928288;     1.275008; ; 
    0.007100;   -40.653654;     0.895384;     2.079987; ; 
    0.007200;   -40.636215;     1.027002;     1.714087; ; 
    0.007300;   -40.671094;     1.191526;     1.201828; ; 
    0.007400;   -40.653654;     1.092812;     1.275008; ; 
    0.007500;   -40.618775;     1.109264;     1.933627; ; 
    0.007600;   -40.426940;     1.207978;     1.787267; ; 
    0.007700;   -40.444380;     1.207978;     2.006807; ; 
    0.007800;   -40.182786;     1.191526;     1.787267; ; 
    0.007900;   -40.531577;     1.504120;     1.860447; ; 
    0.008000;   -40.601336;     1.109264;     1.275008; ; 
    0.008100;   -40.723412;     1.191526;     1.494547; ; 
    0.008200;   -40.618775;     1.306692;     1.201828; ; 
    0.008300;   -40.514138;     1.224430;     1.494547; ; 
    0.008400;   -40.601336;     1.010550;     1.421367; ; 
    0.008500;   -40.549017;     0.368909;     1.787267; ; 
    0.008600;   -40.549017;     0.418266;     1.714087; ; 
    0.008700;   -40.461819;     0.878931;     1.421367; ; 
    0.008800;   -40.409500;     1.339597;     1.348188; ; 
    0.008900;   -40.531577;     1.388954;     1.494547; ; 
    0.009000;   -40.653654;     1.372501;     1.348188; ; 
    0.009100;   -40.688533;     1.027002;     1.714087; ; 
    0.009200;   -40.653654;     0.796670;     1.860447; ; 
    0.009300;   -40.479259;     0.780217;     1.860447; ; 
    0.009400;   -40.601336;     0.878931;     1.494547; ; 
    0.009500;   -40.514138;     1.109264;     1.567727; ; 
    0.009600;   -40.566456;     1.240883;     1.640907; ; 
    0.009700;   -40.514138;     1.257335;     1.933627; ; 
    0.009800;   -40.392061;     1.043455;     1.714087; ; 
    0.009900;   -40.688533;     0.665051;     1.714087; ; 
    0.010000;   -40.688533;     0.582789;     2.153167; ; 
    0.010100;   -40.810610;     0.516980;     1.640907; ; 
    0.010200;   -40.549017;     0.714408;     1.714087; ; 
    0.010300;   -40.549017;     0.895384;     1.787267; ; 
    0.010400;   -40.549017;     0.697956;     1.860447; ; 
    0.010500;   -40.461819;     0.862479;     1.787267; ; 
    0.010600;   -40.583896;     0.846027;     1.714087; ; 
    0.010700;   -40.531577;     0.862479;     1.933627; ; 
    0.010800;   -40.566456;     1.043455;     1.860447; ; 
    0.010900;   -40.723412;     1.339597;     2.299527; ; 
    0.011000;   -40.688533;     1.323144;     1.933627; ; 
    0.011100;   -40.601336;     1.339597;     1.787267; ; 
    0.011200;   -40.461819;     1.224430;     1.494547; ; 
    0.011300;   -40.322303;     1.224430;     1.567727; ; 
    0.011400;   -40.479259;     0.895384;     1.567727; ; 
    0.011500;   -40.479259;     0.187933;     1.640907; ; 
    0.011600;   -40.374621;     0.368909;     1.714087; ; 
    0.011700;   -40.444380;     1.043455;     1.860447; ; 
    0.011800;   -40.618775;     1.569929;     2.153167; ; 
    0.011900;   -40.636215;     1.438311;     1.787267; ; 
    0.012000;   -40.671094;     1.356049;     1.640907; ; 
    0.012100;   -40.496698;     1.175073;     1.567727; ; 
    0.012200;   -40.514138;     1.273787;     1.348188; ; 
    0.012300;   -40.496698;     1.372501;     1.860447; ; 
    0.012400;   -40.723412;     1.356049;     1.494547; ; 
    0.012500;   -40.514138;     1.520572;     1.787267; ; 
    0.012600;   -40.444380;     1.504120;     1.567727; ; 
    0.012700;   -40.409500;     1.504120;     2.006807; ; 
    0.012800;   -40.392061;     1.388954;     1.421367; ; 
    0.012900;   -40.688533;     1.010550;     1.640907; ; 
    0.013000;   -40.496698;     0.829574;     1.421367; ; 
    0.013100;   -40.496698;     0.977645;     1.275008; ; 
    0.013200;   -40.426940;     1.306692;     1.494547; ; 
    0.013300;   -40.269984;     1.273787;     1.714087; ; 
    0.013400;   -40.461819;     1.191526;     1.860447; ; 
    0.013500;   -40.479259;     1.175073;     1.860447; ; 
    0.013600;   -40.514138;     1.175073;     1.567727; ; 
    0.013700;   -40.583896;     1.257335;     1.421367; ; 
    0.013800;   -40.583896;     1.438311;     1.567727; ; 
    0.013900;   -40.583896;     1.372501;     1.348188; ; 
    0.014000;   -40.549017;     1.520572;     1.860447; ; 
    0.014100;   -40.444380;     1.553477;     1.787267; ; 
    0.014200;   -40.461819;     1.685096;     1.860447; ; 
    0.014300;   -40.339742;     1.668643;     2.153167; ; 
    0.014400;   -40.566456;     0.895384;     1.933627; ; 
    0.014500;   -40.461819;     0.023410;     1.640907; ; 
    0.014600;   -40.583896;    -0.206923;     1.933627; ; 
    0.014700;   -40.618775;     0.484075;     1.714087; ; 
    0.014800;   -40.601336;     1.388954;     1.714087; ; 
    0.014900;   -40.531577;     1.767357;     1.933627; ; 
    0.015000;   -40.531577;     1.487668;     1.275008; ; 
    0.015100;   -40.636215;     0.994098;     2.079987; ; 
    0.015200;   -40.304863;     0.928288;     2.006807; ; 
    0.015300;   -40.409500;     0.977645;     1.860447; ; 
    0.015400;   -40.618775;     1.125716;     2.006807; ; 
    0.015500;   -40.444380;     1.240883;     2.006807; ; 
    0.015600;   -40.618775;     1.323144;     1.348188; ; 
    0.015700;   -40.566456;     1.224430;     1.640907; ; 
    0.015800;   -40.653654;     1.257335;     1.714087; ; 
    0.015900;   -40.479259;     1.224430;     1.787267; ; 
    0.016000;   -40.426940;     1.059907;     1.421367; ; 
    0.016100;   -40.392061;     1.158621;     1.787267; ; 
    0.016200;   -40.078149;     1.109264;     2.006807; ; 
    0.016300;   -40.304863;     1.240883;     1.714087; ; 
    0.016400;   -40.531577;     1.438311;     2.006807; ; 
    0.016500;   -40.514138;     1.372501;     2.006807; ; 
    0.016600;   -40.531577;     1.290240;     1.640907; ; 
    0.016700;   -40.618775;     1.356049;     2.226347; ; 
    0.016800;   -40.409500;     1.438311;     2.079987; ; 
    0.016900;   -40.339742;     1.438311;     2.006807; ; 
    0.017000;   -40.461819;     1.421858;     2.153167; ; 
    0.017100;   -40.374621;     1.454763;     2.006807; ; 
    0.017200;   -40.392061;     1.537025;     2.372707; ; 
    0.017300;   -40.409500;     1.569929;     2.299527; ; 
    0.017400;   -40.566456;     0.994098;     2.153167; ; 
    0.017500;   -40.461819;     0.352457;     1.275008; ; 
    0.017600;   -40.636215;     0.122124;     1.860447; ; 
    0.017700;   -40.496698;     0.615694;     1.860447; ; 
    0.017800;   -40.514138;     1.405406;     1.860447; ; 
    0.017900;   -40.426940;     1.685096;     2.445887; ; 
    0.018000;   -40.322303;     1.504120;     2.226347; ; 
    0.018100;   -40.392061;     1.109264;     2.153167; ; 
    0.018200;   -40.496698;     1.158621;     2.445887; ; 
    0.018300;   -40.444380;     0.994098;     2.153167; ; 
    0.018400;   -40.618775;     1.010550;     1.567727; ; 
    0.018500;   -40.653654;     1.224430;     2.226347; ; 
    0.018600;   -40.636215;     1.224430;     1.860447; ; 
    0.018700;   -40.444380;     1.339597;     2.079987; ; 
    0.018800;   -40.426940;     1.273787;     1.933627; ; 
    0.018900;   -40.304863;     0.747313;     1.860447; ; 
    0.019000;   -40.339742;     0.944741;     1.860447; ; 
    0.019100;   -40.304863;     0.961193;     2.299527; ; 
    0.019200;   -40.409500;     1.125716;     1.275008; ; 
    0.019300;   -40.426940;     1.207978;     1.494547; ; 
    0.019400;   -40.531577;     1.010550;     1.567727; ; 
    0.019500;   -40.653654;     1.290240;     1.494547; ; 
    0.019600;   -40.531577;     1.207978;     1.714087; ; 
    0.019700;   -40.514138;     1.109264;     1.567727; ; 
    0.019800;   -40.322303;     1.257335;     1.714087; ; 
    0.019900;   -40.392061;     0.911836;     1.640907; ; 
    0.020000;   -40.339742;     1.372501;     1.714087; ; 
    0.020100;   -40.374621;     1.372501;     1.567727; ; 
    0.020200;   -40.461819;     1.405406;     1.275008; ; 
    0.020300;   -40.426940;     1.372501;     1.640907; ; 
    0.020400;   -40.514138;     0.615694;     2.006807; ; 
    0.020500;   -40.566456;     0.763765;     1.787267; ; 
    0.020600;   -40.601336;     0.615694;     1.787267; ; 
    0.020700;   -40.374621;     1.010550;     1.348188; ; 
    0.020800;   -40.235105;     1.438311;     1.714087; ; 
    0.020900;   -40.322303;     1.158621;     2.079987; ; 
    0.021000;   -40.322303;     1.438311;     2.153167; ; 
    0.021100;   -40.514138;     1.240883;     1.567727; ; 
    0.021200;   -40.583896;     1.142169;     2.006807; ; 
    0.021300;   -40.461819;     1.158621;     1.567727; ; 
    0.021400;   -40.496698;     1.158621;     2.153167; ; 
    0.021500;   -40.653654;     1.421858;     1.860447; ; 
    0.021600;   -40.496698;     1.405406;     1.787267; ; 
    0.021700;   -40.392061;     1.356049;     1.787267; ; 
    0.021800;   -40.269984;     1.356049;     2.299527; ; 
    0.021900;   -40.235105;     0.911836;     1.860447; ; 
    0.022000;   -40.409500;     0.961193;     2.079987; ; 
    0.022100;   -40.461819;     1.191526;     2.006807; ; 
    0.022200;   -40.496698;     1.372501;     2.299527; ; 
    0.022300;   -40.531577;     1.767357;     2.079987; ; 
    0.022400;   -40.461819;     1.767357;     2.153167; ; 
    0.022500;   -40.601336;     1.635739;     2.299527; ; 
    0.022600;   -40.374621;     1.273787;     2.665427; ; 
    0.022700;   -40.322303;     1.158621;     2.226347; ; 
    0.022800;   -40.409500;     1.273787;     2.372707; ; 
    0.022900;   -40.235105;     1.339597;     2.592247; ; 
    0.023000;   -40.496698;     1.290240;     2.006807; ; 
    0.023100;   -40.671094;     1.323144;     1.714087; ; 
    0.023200;   -40.950127;     1.372501;     1.860447; ; 
    0.023300;   -40.549017;     1.290240;     2.299527; ; 
    0.023400;   -40.549017;     1.010550;     2.079987; ; 
    0.023500;   -40.374621;     0.566337;     2.445887; ; 
    0.023600;   -40.426940;     0.500528;     2.226347; ; 
    0.023700;   -40.304863;     0.813122;     1.933627; ; 
    0.023800;   -40.392061;     1.191526;     2.079987; ; 
    0.023900;   -40.479259;     1.471215;     1.787267; ; 
    0.024000;   -40.514138;     1.339597;     2.153167; ; 
    0.024100;   -40.566456;     1.010550;     2.226347; ; 
    0.024200;   -40.549017;     1.109264;     2.006807; ; 
    0.024300;   -40.531577;     1.158621;     1.860447; ; 
    0.024400;   -40.444380;     1.175073;     1.933627; ; 
    0.024500;   -40.287424;     1.224430;     2.079987; ; 
    0.024600;   -40.252544;     1.109264;     1.640907; ; 
    0.024700;   -40.409500;     1.158621;     2.079987; ; 
    0.024800;   -40.409500;     1.257335;     1.860447; ; 
    0.024900;   -40.426940;     1.273787;     2.153167; ; 
    0.025000;   -40.357182;     1.010550;     1.787267; ; 
    0.025100;   -40.618775;     0.977645;     2.153167; ; 
    0.025200;   -40.531577;     1.076359;     2.006807; ; 
    0.025300;   -40.426940;     1.240883;     1.933627; ; 
    0.025400;   -40.235105;     1.257335;     2.226347; ; 
    0.025500;   -40.479259;     1.257335;     2.226347; ; 
    0.025600;   -40.269984;     0.994098;     1.714087; ; 
    0.025700;   -40.217665;     1.043455;     1.860447; ; 
    0.025800;   -40.374621;     1.207978;     1.201828; ; 
    0.025900;   -40.496698;     1.158621;     2.153167; ; 
    0.026000;   -40.496698;     1.191526;     1.714087; ; 
    0.026100;   -40.566456;     1.175073;     2.226347; ; 
    0.026200;   -40.479259;     1.207978;     1.860447; ; 
    0.026300;   -40.374621;     1.257335;     1.640907; ; 
    0.026400;   -40.339742;     1.125716;     2.665427; ; 
    0.026500;   -40.409500;     0.928288;     1.860447; ; 
    0.026600;   -40.392061;     0.846027;     2.006807; ; 
    0.026700;   -40.392061;     0.928288;     2.372707; ; 
    0.026800;   -40.496698;     1.290240;     2.372707; ; 
    0.026900;   -40.426940;     1.421858;     1.860447; ; 
    0.027000;   -40.549017;     1.273787;     2.445887; ; 
    0.027100;   -40.531577;     1.158621;     2.153167; ; 
    0.027200;   -40.496698;     1.059907;     1.567727; ; 
    0.027300;   -40.304863;     1.356049;     2.006807; ; 
    0.027400;   -40.269984;     1.356049;     1.860447; ; 
    0.027500;   -40.357182;     1.306692;     1.787267; ; 
    0.027600;   -40.357182;     1.323144;     2.006807; ; 
    0.027700;   -40.374621;     1.240883;     1.567727; ; 
    0.027800;   -40.549017;     1.356049;     1.640907; ; 
    0.027900;   -40.514138;     1.092812;     1.421367; ; 
    0.028000;   -40.531577;     1.142169;     2.226347; ; 
    0.028100;   -40.496698;     0.994098;     2.153167; ; 
    0.028200;   -40.217665;     1.076359;     2.372707; ; 
    0.028300;   -40.269984;     1.438311;     2.299527; ; 
    0.028400;   -40.322303;     1.224430;     2.299527; ; 
    0.028500;   -40.392061;     1.388954;     2.153167; ; 
    0.028600;   -40.461819;     1.207978;     1.787267; ; 
    0.028700;   -40.549017;     1.191526;     2.006807; ; 
    0.028800;   -40.444380;     1.306692;     1.860447; ; 
    0.028900;   -40.409500;     1.059907;     2.006807; ; 
    0.029000;   -40.461819;     1.537025;     2.079987; ; 
    0.029100;   -40.339742;     1.520572;     2.006807; ; 
    0.029200;   -40.287424;     1.602834;     1.787267; ; 
    0.029300;   -40.252544;     1.718000;     2.299527; ; 
    0.029400;   -40.252544;     0.994098;     1.787267; ; 
    0.029500;   -40.339742;     1.224430;     1.787267; ; 
    0.029600;   -40.496698;     0.895384;     1.640907; ; 
    0.029700;   -40.426940;     0.829574;     1.860447; ; 
    0.029800;   -40.426940;     1.207978;     2.079987; ; 
    0.029900;   -40.514138;     1.125716;     2.153167; ; 
    0.030000;   -40.374621;     1.553477;     1.714087; ; 
    0.030100;   -40.269984;     1.257335;     1.860447; ; 
    0.030200;   -40.269984;     1.207978;     2.006807; ; 
    0.030300;   -40.287424;     1.092812;     1.787267; ; 
    0.030400;   -40.426940;     1.010550;     2.006807; ; 
    0.030500;   -40.549017;     1.438311;     1.787267; ; 
    0.030600;   -40.566456;     1.454763;     2.079987; ; 
    0.030700;   -40.531577;     1.339597;     1.714087; ; 
    0.030800;   -40.426940;     1.207978;     1.860447; ; 
    0.030900;   -40.461819;     0.714408;     1.640907; ; 
    0.031000;   -40.374621;     1.076359;     1.640907; ; 
    0.031100;   -40.252544;     1.142169;     1.714087; ; 
    0.031200;   -40.235105;     1.207978;     1.860447; ; 
    0.031300;   -40.252544;     1.207978;     1.201828; ; 
    0.031400;   -40.339742;     0.846027;     1.128648; ; 
    0.031500;   -40.566456;     1.290240;     1.421367; ; 
    0.031600;   -40.758292;     1.224430;     2.226347; ; 
    0.031700;   -40.514138;     1.438311;     2.006807; ; 
    0.031800;   -40.357182;     1.569929;     1.860447; ; 
    0.031900;   -40.269984;     1.783810;     1.640907; ; 
    0.032000;   -40.304863;     1.652191;     1.055468; ; 
    0.032100;   -40.182786;     1.586382;     1.787267; ; 
    0.032200;   -40.182786;     1.718000;     1.640907; ; 
    0.032300;   -40.357182;     1.668643;     1.933627; ; 
    0.032400;   -40.252544;     1.504120;     1.787267; ; 
    0.032500;   -40.461819;     1.240883;     2.153167; ; 
    0.032600;   -40.461819;     1.092812;     1.640907; ; 
    0.032700;   -40.357182;     1.224430;     1.933627; ; 
    0.032800;   -40.130468;     1.487668;     1.860447; ; 
    0.032900;   -40.322303;     1.520572;     1.933627; ; 
    0.033000;   -40.217665;     1.438311;     1.128648; ; 
    0.033100;   -40.182786;     1.438311;     1.275008; ; 
    0.033200;   -40.287424;     1.405406;     2.079987; ; 
    0.033300;   -40.426940;     1.438311;     2.299527; ; 
    0.033400;   -40.409500;     1.454763;     2.153167; ; 
    0.033500;   -40.374621;     1.685096;     2.006807; ; 
    0.033600;   -40.531577;     1.849619;     1.128648; ; 
    0.033700;   -40.287424;     1.783810;     1.494547; ; 
    0.033800;   -40.304863;     1.718000;     1.494547; ; 
    0.033900;   -40.252544;     1.175073;     1.567727; ; 
    0.034000;   -40.008391;     0.336004;     1.860447; ; 
    0.034100;   -40.252544;     0.056315;     1.933627; ; 
    0.034200;   -40.374621;     0.533432;     1.714087; ; 
    0.034300;   -40.461819;     1.257335;     1.933627; ; 
    0.034400;   -40.479259;     1.586382;     1.787267; ; 
    0.034500;   -40.461819;     1.356049;     1.640907; ; 
    0.034600;   -40.566456;     1.175073;     1.787267; ; 
    0.034700;   -40.304863;     1.010550;     1.421367; ; 
    0.034800;   -40.252544;     1.043455;     1.787267; ; 
    0.034900;   -40.269984;     1.290240;     1.567727; ; 
    0.035000;   -40.165347;     1.323144;     2.079987; ; 
    0.035100;   -40.357182;     1.224430;     1.714087; ; 
    0.035200;   -40.322303;     1.158621;     1.933627; ; 
    0.035300;   -40.479259;     1.207978;     1.860447; ; 
    0.035400;   -40.566456;     1.191526;     1.640907; ; 
    0.035500;   -40.304863;     0.878931;     2.006807; ; 
    0.035600;   -40.426940;     0.582789;     1.421367; ; 
    0.035700;   -40.252544;     0.549885;     1.421367; ; 
    0.035800;   -40.287424;     0.763765;     1.933627; ; 
    0.035900;   -40.252544;     0.977645;     2.226347; ; 
    0.036000;   -40.217665;     1.125716;     1.494547; ; 
    0.036100;   -40.444380;     1.125716;     2.006807; ; 
    0.036200;   -40.426940;     1.043455;     1.567727; ; 
    0.036300;   -40.392061;     1.125716;     1.787267; ; 
    0.036400;   -40.566456;     1.191526;     2.445887; ; 
    0.036500;   -40.392061;     1.290240;     1.640907; ; 
    0.036600;   -40.461819;     1.273787;     1.860447; ; 
    0.036700;   -40.200226;     1.323144;     1.787267; ; 
    0.036800;   -40.252544;     1.257335;     1.494547; ; 
    0.036900;   -40.235105;     1.010550;     1.640907; ; 
    0.037000;   -40.392061;     0.401814;     1.640907; ; 
    0.037100;   -40.392061;     0.286647;     2.079987; ; 
    0.037200;   -40.392061;     0.846027;     1.787267; ; 
    0.037300;   -40.688533;     1.454763;     1.787267; ; 
    0.037400;   -40.304863;     1.816714;     1.714087; ; 
    0.037500;   -40.217665;     1.553477;     1.860447; ; 
    0.037600;   -40.235105;     1.142169;     1.787267; ; 
    0.037700;   -40.025830;     1.092812;     1.933627; ; 
    0.037800;   -40.182786;     1.125716;     1.714087; ; 
    0.037900;   -40.339742;     1.207978;     2.079987; ; 
    0.038000;   -40.392061;     1.454763;     2.006807; ; 
    0.038100;   -40.496698;     1.454763;     2.226347; ; 
    0.038200;   -40.339742;     1.438311;     1.933627; ; 
    0.038300;   -40.444380;     1.504120;     2.079987; ; 
    0.038400;   -40.461819;     1.125716;     1.933627; ; 
    0.038500;   -40.008391;     0.928288;     2.079987; ; 
    0.038600;   -40.549017;     0.681503;     1.275008; ; 
    0.038700;   -40.182786;     0.730860;     1.494547; ; 
    0.038800;   -40.165347;     1.059907;     1.787267; ; 
    0.038900;   -40.357182;     1.273787;     2.153167; ; 
    0.039000;   -40.479259;     1.405406;     2.153167; ; 
    0.039100;   -40.461819;     1.257335;     1.787267; ; 
    0.039200;   -40.496698;     1.273787;     1.787267; ; 
    0.039300;   -40.322303;     1.520572;     1.860447; ; 
    0.039400;   -40.287424;     1.586382;     1.494547; ; 
    0.039500;   -40.252544;     1.882524;     2.226347; ; 
    0.039600;   -40.409500;     1.668643;     2.079987; ; 
    0.039700;   -40.235105;     1.569929;     1.860447; ; 
    0.039800;   -40.357182;     1.421858;     1.640907; ; 
    0.039900;   -40.392061;     1.240883;     2.153167; ; 
    0.040000;   -40.461819;     0.533432;     2.079987; ; 
    0.040100;   -40.496698;     0.270195;     1.860447; ; 
    0.040200;   -40.392061;     0.599242;     1.567727; ; 
    0.040300;   -40.426940;     1.125716;     1.714087; ; 
    0.040400;   -40.269984;     1.685096;     2.153167; ; 
    0.040500;   -40.235105;     1.602834;     2.372707; ; 
    0.040600;   -40.165347;     1.257335;     2.445887; ; 
    0.040700;   -40.287424;     1.027002;     2.006807; ; 
    0.040800;   -40.287424;     0.977645;     2.006807; ; 
    0.040900;   -40.531577;     0.829574;     2.372707; ; 
    0.041000;   -40.374621;     1.109264;     1.714087; ; 
    0.041100;   -40.392061;     1.191526;     1.494547; ; 
    0.041200;   -40.357182;     1.240883;     1.714087; ; 
    0.041300;   -40.304863;     1.372501;     1.494547; ; 
    0.041400;   -40.339742;     0.961193;     2.079987; ; 
    0.041500;   -40.200226;     0.763765;     2.006807; ; 
    0.041600;   -40.287424;     0.780217;     1.933627; ; 
    0.041700;   -40.426940;     0.994098;     2.153167; ; 
    0.041800;   -40.531577;     1.191526;     2.006807; ; 
    0.041900;   -40.461819;     1.471215;     1.714087; ; 
    0.042000;   -40.601336;     1.125716;     1.640907; ; 
    0.042100;   -40.496698;     1.125716;     1.201828; ; 
    0.042200;   -40.357182;     1.257335;     1.787267; ; 
    0.042300;   -40.269984;     1.372501;     2.226347; ; 
    0.042400;   -40.339742;     1.421858;     2.079987; ; 
    0.042500;   -40.235105;     1.504120;     1.860447; ; 
    0.042600;   -40.374621;     1.454763;     1.933627; ; 
    0.042700;   -40.339742;     1.520572;     2.079987; ; 
    0.042800;   -40.461819;     1.487668;     2.226347; ; 
    0.042900;   -40.461819;     1.273787;     2.006807; ; 
    0.043000;   -40.444380;     0.928288;     1.933627; ; 
    0.043100;   -40.374621;     0.714408;     2.006807; ; 
    0.043200;   -40.200226;     0.796670;     1.714087; ; 
    0.043300;   -40.200226;     1.224430;     1.714087; ; 
    0.043400;   -40.182786;     1.619286;     1.933627; ; 
    0.043500;   -40.217665;     1.602834;     1.640907; ; 
    0.043600;   -40.461819;     1.586382;     1.714087; ; 
    0.043700;   -40.496698;     1.454763;     1.348188; ; 
    0.043800;   -40.374621;     1.356049;     1.275008; ; 
    0.043900;   -40.514138;     1.339597;     1.421367; ; 
    0.044000;   -40.392061;     1.257335;     1.567727; ; 
    0.044100;   -40.304863;     1.306692;     1.567727; ; 
    0.044200;   -40.339742;     1.372501;     1.787267; ; 
    0.044300;   -40.269984;     1.356049;     2.226347; ; 
    0.044400;   -40.217665;     1.306692;     2.153167; ; 
    0.044500;   -40.269984;     1.043455;     1.933627; ; 
    0.044600;   -40.374621;     0.961193;     1.860447; ; 
    0.044700;   -40.531577;     1.027002;     1.860447; ; 
    0.044800;   -40.461819;     1.323144;     1.787267; ; 
    0.044900;   -40.357182;     1.471215;     1.348188; ; 
    0.045000;   -40.322303;     1.306692;     1.714087; ; 
    0.045100;   -40.165347;     1.224430;     2.372707; ; 
    0.045200;   -40.200226;     1.059907;     2.519067; ; 
    0.045300;   -40.269984;     1.142169;     2.006807; ; 
    0.045400;   -40.217665;     1.372501;     2.079987; ; 
    0.045500;   -40.287424;     1.438311;     1.787267; ; 
    0.045600;   -40.374621;     1.388954;     1.860447; ; 
    0.045700;   -40.566456;     1.207978;     1.787267; ; 
    0.045800;   -40.514138;     1.323144;     2.006807; ; 
    0.045900;   -40.374621;     1.273787;     1.494547; ; 
    0.046000;   -40.217665;     0.977645;     2.153167; ; 
    0.046100;   -40.217665;     0.895384;     2.006807; ; 
    0.046200;   -40.287424;     0.928288;     2.006807; ; 
    0.046300;   -40.252544;     1.125716;     2.153167; ; 
    0.046400;   -40.287424;     1.191526;     1.714087; ; 
    0.046500;   -40.444380;     1.240883;     1.567727; ; 
    0.046600;   -40.426940;     1.175073;     1.640907; ; 
    0.046700;   -40.549017;     1.092812;     1.860447; ; 
    0.046800;   -40.252544;     1.240883;     2.079987; ; 
    0.046900;   -40.287424;     1.388954;     2.006807; ; 
    0.047000;   -40.165347;     1.224430;     1.567727; ; 
    0.047100;   -40.165347;     1.372501;     1.494547; ; 
    0.047200;   -40.392061;     1.388954;     2.006807; ; 
    0.047300;   -40.479259;     1.240883;     2.153167; ; 
    0.047400;   -40.392061;     1.240883;     2.079987; ; 
    0.047500;   -40.409500;     0.895384;     2.153167; ; 
    0.047600;   -40.444380;     0.977645;     1.860447; ; 
