time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.004600;   -40.723412;     0.911836;    -7.433410; ; 
    0.004700;   -40.897808;     0.846027;    -7.433410; ; 
    0.004800;   -40.862929;     0.961193;    -7.360230; ; 
    0.004900;   -40.950127;     0.911836;    -6.921150; ; 
    0.005000;   -40.810610;     0.944741;    -6.921150; ; 
    0.005100;   -40.950127;     0.911836;    -6.921150; ; 
    0.005200;   -40.775731;     0.977645;    -6.994330; ; 
    0.005300;   -40.583896;     1.273787;    -6.774790; ; 
    0.005400;   -40.705973;     1.438311;    -7.213870; ; 
    0.005500;   -40.845489;     1.323144;    -6.994330; ; 
    0.005600;   -40.828050;     1.207978;    -6.921150; ; 
    0.005700;   -40.688533;     1.257335;    -6.847970; ; 
    0.005800;   -40.932687;     1.388954;    -7.140690; ; 
    0.005900;   -40.862929;     1.405406;    -7.213870; ; 
    0.006000;   -40.828050;     1.339597;    -6.921150; ; 
    0.006100;   -40.793171;     1.240883;    -7.213870; ; 
    0.006200;   -40.444380;     1.175073;    -7.287050; ; 
    0.006300;   -40.758292;     1.158621;    -7.213870; ; 
    0.006400;   -40.705973;     1.092812;    -7.213870; ; 
    0.006500;   -40.862929;     0.582789;    -6.847970; ; 
    0.006600;   -40.915248;     0.533432;    -6.921150; ; 
    0.006700;   -40.932687;     0.829574;    -7.067510; ; 
    0.006800;   -40.932687;     1.405406;    -7.140690; ; 
    0.006900;   -40.880368;     1.750905;    -7.213870; ; 
    0.007000;   -40.653654;     1.685096;    -7.067510; ; 
    0.007100;   -40.688533;     1.405406;    -7.213870; ; 
    0.007200;   -40.671094;     1.224430;    -7.067510; ; 
    0.007300;   -40.618775;     1.273787;    -7.067510; ; 
    0.007400;   -40.740852;     1.356049;    -6.994330; ; 
    0.007500;   -40.862929;     1.504120;    -6.994330; ; 
    0.007600;   -40.897808;     1.438311;    -7.140690; ; 
    0.007700;   -40.810610;     1.273787;    -7.067510; ; 
    0.007800;   -40.897808;     1.323144;    -7.213870; ; 
    0.007900;   -40.653654;     1.257335;    -7.067510; ; 
    0.008000;   -40.549017;     1.290240;    -6.994330; ; 
    0.008100;   -40.566456;     1.356049;    -7.287050; ; 
    0.008200;   -40.688533;     1.257335;    -7.799310; ; 
    0.008300;   -40.793171;     1.356049;    -7.433410; ; 
    0.008400;   -40.775731;     1.372501;    -7.287050; ; 
    0.008500;   -40.862929;     1.323144;    -6.994330; ; 
    0.008600;   -40.985006;     1.306692;    -6.701610; ; 
    0.008700;   -40.775731;     1.175073;    -6.994330; ; 
    0.008800;   -40.740852;     1.388954;    -6.921150; ; 
    0.008900;   -40.671094;     1.553477;    -7.287050; ; 
    0.009000;   -40.618775;     1.619286;    -7.067510; ; 
    0.009100;   -40.618775;     1.718000;    -7.140690; ; 
    0.009200;   -40.758292;     1.783810;    -7.067510; ; 
    0.009300;   -40.793171;     1.750905;    -6.921150; ; 
    0.009400;   -40.950127;     1.421858;    -7.067510; ; 
    0.009500;   -40.828050;     0.780217;    -7.067510; ; 
    0.009600;   -40.810610;     0.451171;    -7.140690; ; 
    0.009700;   -40.705973;     0.599242;    -7.433410; ; 
    0.009800;   -40.705973;     1.109264;    -7.579770; ; 
    0.009900;   -40.688533;     1.421858;    -7.652950; ; 
    0.010000;   -40.531577;     1.520572;    -7.579770; ; 
    0.010100;   -40.653654;     1.290240;    -7.360230; ; 
    0.010200;   -40.618775;     1.175073;    -7.360230; ; 
    0.010300;   -40.775731;     1.356049;    -7.799310; ; 
    0.010400;   -40.862929;     1.537025;    -7.287050; ; 
    0.010500;   -40.862929;     1.421858;    -7.360230; ; 
    0.010600;   -40.740852;     1.290240;    -7.287050; ; 
    0.010700;   -40.862929;     1.323144;    -7.360230; ; 
    0.010800;   -40.618775;     1.339597;    -8.018850; ; 
    0.010900;   -40.583896;     1.240883;    -7.360230; ; 
    0.011000;   -40.688533;     1.092812;    -7.360230; ; 
    0.011100;   -40.723412;     0.977645;    -7.067510; ; 
    0.011200;   -40.862929;     0.944741;    -7.287050; ; 
    0.011300;   -40.758292;     1.273787;    -7.360230; ; 
    0.011400;   -40.775731;     1.388954;    -7.433410; ; 
    0.011500;   -40.862929;     1.388954;    -6.994330; ; 
    0.011600;   -40.618775;     1.240883;    -7.213870; ; 
    0.011700;   -40.531577;     1.092812;    -7.506590; ; 
    0.011800;   -40.583896;     1.158621;    -7.726130; ; 
    0.011900;   -40.583896;     1.224430;    -7.287050; ; 
    0.012000;   -40.618775;     1.306692;    -7.213870; ; 
    0.012100;   -40.636215;     1.372501;    -6.774790; ; 
    0.012200;   -40.862929;     1.372501;    -7.433410; ; 
    0.012300;   -40.845489;     1.487668;    -7.433410; ; 
    0.012400;   -40.775731;     1.273787;    -7.433410; ; 
    0.012500;   -40.531577;     0.895384;    -6.921150; ; 
    0.012600;   -40.514138;     0.582789;    -7.140690; ; 
    0.012700;   -40.444380;     0.747313;    -7.433410; ; 
    0.012800;   -40.514138;     1.109264;    -7.433410; ; 
    0.012900;   -40.583896;     1.356049;    -7.287050; ; 
    0.013000;   -40.671094;     1.273787;    -7.433410; ; 
    0.013100;   -40.671094;     1.142169;    -7.433410; ; 
    0.013200;   -40.845489;     1.043455;    -7.360230; ; 
    0.013300;   -40.793171;     1.273787;    -7.213870; ; 
    0.013400;   -40.549017;     1.405406;    -7.360230; ; 
    0.013500;   -40.636215;     1.388954;    -7.287050; ; 
    0.013600;   -40.583896;     1.471215;    -7.579770; ; 
    0.013700;   -40.583896;     1.553477;    -7.579770; ; 
    0.013800;   -40.845489;     1.619286;    -7.213870; ; 
    0.013900;   -40.618775;     1.504120;    -7.287050; ; 
    0.014000;   -40.653654;     1.043455;    -7.140690; ; 
    0.014100;   -40.740852;     0.632146;    -6.921150; ; 
    0.014200;   -40.862929;     0.582789;    -7.067510; ; 
    0.014300;   -40.705973;     0.796670;    -7.213870; ; 
    0.014400;   -40.618775;     1.027002;    -7.433410; ; 
    0.014500;   -40.514138;     1.010550;    -7.360230; ; 
    0.014600;   -40.583896;     0.895384;    -7.506590; ; 
    0.014700;   -40.531577;     1.010550;    -7.799310; ; 
    0.014800;   -40.688533;     1.175073;    -7.213870; ; 
    0.014900;   -40.705973;     1.306692;    -7.287050; ; 
    0.015000;   -40.758292;     1.471215;    -6.921150; ; 
    0.015100;   -40.688533;     1.454763;    -7.579770; ; 
    0.015200;   -40.758292;     1.454763;    -7.506590; ; 
    0.015300;   -40.688533;     1.454763;    -7.799310; ; 
    0.015400;   -40.566456;     1.290240;    -7.213870; ; 
    0.015500;   -40.758292;     1.043455;    -7.579770; ; 
    0.015600;   -40.322303;     0.730860;    -7.140690; ; 
    0.015700;   -40.601336;     0.796670;    -7.213870; ; 
    0.015800;   -40.514138;     1.109264;    -7.140690; ; 
    0.015900;   -40.618775;     1.388954;    -7.287050; ; 
    0.016000;   -40.688533;     1.224430;    -7.360230; ; 
    0.016100;   -40.740852;     1.076359;    -7.213870; ; 
    0.016200;   -40.880368;     1.224430;    -6.847970; ; 
    0.016300;   -40.688533;     1.306692;    -7.360230; ; 
    0.016400;   -40.531577;     1.487668;    -6.921150; ; 
    0.016500;   -40.444380;     1.438311;    -7.287050; ; 
    0.016600;   -40.705973;     1.405406;    -7.213870; ; 
    0.016700;   -40.636215;     1.273787;    -7.213870; ; 
    0.016800;   -40.549017;     1.323144;    -7.360230; ; 
    0.016900;   -40.688533;     1.224430;    -7.360230; ; 
    0.017000;   -40.775731;     0.928288;    -7.067510; ; 
    0.017100;   -40.671094;     0.714408;    -7.287050; ; 
    0.017200;   -40.705973;     0.796670;    -7.506590; ; 
    0.017300;   -40.496698;     1.109264;    -7.506590; ; 
    0.017400;   -40.357182;     1.323144;    -7.287050; ; 
    0.017500;   -40.426940;     1.421858;    -7.360230; ; 
    0.017600;   -40.479259;     1.388954;    -7.506590; ; 
    0.017700;   -40.618775;     1.356049;    -7.433410; ; 
    0.017800;   -40.723412;     1.421858;    -7.360230; ; 
    0.017900;   -40.618775;     1.405406;    -7.140690; ; 
    0.018000;   -40.653654;     1.553477;    -7.287050; ; 
    0.018100;   -40.496698;     1.569929;    -7.506590; ; 
    0.018200;   -40.705973;     1.701548;    -7.506590; ; 
    0.018300;   -40.479259;     1.635739;    -7.506590; ; 
    0.018400;   -40.374621;     1.586382;    -7.360230; ; 
    0.018500;   -40.496698;     1.273787;    -7.213870; ; 
    0.018600;   -40.531577;     1.240883;    -6.847970; ; 
    0.018700;   -40.601336;     1.323144;    -7.433410; ; 
    0.018800;   -40.636215;     1.438311;    -7.360230; ; 
    0.018900;   -40.740852;     1.602834;    -7.579770; ; 
    0.019000;   -40.705973;     1.586382;    -7.433410; ; 
    0.019100;   -40.583896;     1.356049;    -7.506590; ; 
    0.019200;   -40.828050;     1.372501;    -7.140690; ; 
    0.019300;   -40.601336;     1.405406;    -7.067510; ; 
    0.019400;   -40.531577;     1.520572;    -7.140690; ; 
    0.019500;   -40.479259;     1.504120;    -7.287050; ; 
    0.019600;   -40.566456;     1.553477;    -7.433410; ; 
    0.019700;   -40.671094;     1.569929;    -7.579770; ; 
    0.019800;   -40.705973;     1.652191;    -7.652950; ; 
    0.019900;   -40.740852;     1.569929;    -7.433410; ; 
    0.020000;   -40.583896;     1.306692;    -7.213870; ; 
    0.020100;   -40.514138;     0.994098;    -6.921150; ; 
    0.020200;   -40.549017;     0.813122;    -7.140690; ; 
    0.020300;   -40.444380;     0.977645;    -7.945670; ; 
    0.020400;   -40.514138;     1.240883;    -7.360230; ; 
    0.020500;   -40.531577;     1.388954;    -7.433410; ; 
    0.020600;   -40.810610;     1.257335;    -7.579770; ; 
    0.020700;   -40.688533;     1.010550;    -7.360230; ; 
    0.020800;   -40.793171;     1.142169;    -8.165210; ; 
    0.020900;   -40.740852;     1.290240;    -7.360230; ; 
    0.021000;   -40.566456;     1.372501;    -7.140690; ; 
    0.021100;   -40.357182;     1.339597;    -7.360230; ; 
    0.021200;   -40.514138;     1.240883;    -7.287050; ; 
    0.021300;   -40.531577;     1.290240;    -8.238389; ; 
    0.021400;   -40.549017;     1.207978;    -7.360230; ; 
    0.021500;   -40.566456;     1.027002;    -7.360230; ; 
    0.021600;   -40.653654;     0.846027;    -7.433410; ; 
    0.021700;   -40.758292;     0.846027;    -7.433410; ; 
    0.021800;   -40.671094;     1.224430;    -7.945670; ; 
    0.021900;   -40.618775;     1.405406;    -7.213870; ; 
    0.022000;   -40.514138;     1.438311;    -7.433410; ; 
    0.022100;   -40.392061;     1.339597;    -7.067510; ; 
    0.022200;   -40.444380;     0.994098;    -7.433410; ; 
    0.022300;   -40.531577;     1.175073;    -8.384749; ; 
    0.022400;   -40.618775;     1.372501;    -7.360230; ; 
    0.022500;   -40.705973;     1.421858;    -6.994330; ; 
    0.022600;   -40.705973;     1.454763;    -6.921150; ; 
    0.022700;   -40.705973;     1.421858;    -7.213870; ; 
    0.022800;   -40.531577;     1.388954;    -7.579770; ; 
    0.022900;   -40.583896;     1.224430;    -7.360230; ; 
    0.023000;   -40.583896;     0.549885;    -7.360230; ; 
    0.023100;   -40.514138;     0.089219;    -7.433410; ; 
    0.023200;   -40.479259;     0.187933;    -7.433410; ; 
    0.023300;   -40.549017;     0.895384;    -7.433410; ; 
    0.023400;   -40.653654;     1.750905;    -7.433410; ; 
    0.023500;   -40.601336;     1.800262;    -7.433410; ; 
    0.023600;   -40.758292;     1.520572;    -7.506590; ; 
    0.023700;   -40.758292;     1.092812;    -7.433410; ; 
    0.023800;   -40.636215;     0.977645;    -7.726130; ; 
    0.023900;   -40.444380;     1.207978;    -7.433410; ; 
    0.024000;   -40.444380;     1.553477;    -6.994330; ; 
    0.024100;   -40.496698;     1.635739;    -7.506590; ; 
    0.024200;   -40.479259;     1.537025;    -7.726130; ; 
    0.024300;   -40.653654;     1.438311;    -7.945670; ; 
    0.024400;   -40.653654;     1.356049;    -7.140690; ; 
    0.024500;   -40.601336;     1.240883;    -7.287050; ; 
    0.024600;   -40.601336;     1.207978;    -7.067510; ; 
    0.024700;   -40.583896;     1.059907;    -7.067510; ; 
    0.024800;   -40.514138;     1.339597;    -7.067510; ; 
    0.024900;   -40.583896;     1.569929;    -7.726130; ; 
    0.025000;   -40.496698;     1.718000;    -7.506590; ; 
    0.025100;   -40.374621;     1.537025;    -7.579770; ; 
    0.025200;   -40.514138;     1.372501;    -7.287050; ; 
    0.025300;   -40.723412;     1.421858;    -7.140690; ; 
    0.025400;   -40.740852;     1.520572;    -7.140690; ; 
    0.025500;   -40.705973;     1.586382;    -7.213870; ; 
    0.025600;   -40.531577;     1.537025;    -7.140690; ; 
    0.025700;   -40.461819;     1.619286;    -7.067510; ; 
    0.025800;   -40.514138;     1.734453;    -7.287050; ; 
    0.025900;   -40.444380;     1.602834;    -7.506590; ; 
    0.026000;   -40.479259;     0.780217;    -7.360230; ; 
    0.026100;   -40.583896;     0.270195;    -7.067510; ; 
    0.026200;   -40.705973;     0.270195;    -7.140690; ; 
    0.026300;   -40.653654;     0.977645;    -7.067510; ; 
    0.026400;   -40.950127;     1.750905;    -7.433410; ; 
    0.026500;   -40.688533;     1.882524;    -7.287050; ; 
    0.026600;   -40.758292;     1.635739;    -7.433410; ; 
    0.026700;   -40.357182;     1.290240;    -7.506590; ; 
    0.026800;   -40.339742;     1.356049;    -7.433410; ; 
    0.026900;   -40.496698;     1.372501;    -7.360230; ; 
    0.027000;   -40.461819;     1.306692;    -7.213870; ; 
    0.027100;   -40.758292;     1.339597;    -7.140690; ; 
    0.027200;   -40.740852;     1.520572;    -7.287050; ; 
    0.027300;   -40.828050;     1.586382;    -7.433410; ; 
    0.027400;   -40.810610;     1.537025;    -6.921150; ; 
    0.027500;   -40.601336;     1.224430;    -7.287050; ; 
    0.027600;   -40.444380;     0.878931;    -7.287050; ; 
    0.027700;   -40.531577;     0.681503;    -7.433410; ; 
    0.027800;   -40.496698;     0.895384;    -7.287050; ; 
    0.027900;   -40.479259;     1.191526;    -7.140690; ; 
    0.028000;   -40.549017;     1.569929;    -7.213870; ; 
    0.028100;   -40.636215;     1.487668;    -7.140690; ; 
    0.028200;   -40.671094;     1.240883;    -7.287050; ; 
    0.028300;   -40.775731;     0.961193;    -7.213870; ; 
    0.028400;   -40.549017;     1.175073;    -7.506590; ; 
    0.028500;   -40.479259;     1.273787;    -7.433410; ; 
    0.028600;   -40.392061;     1.240883;    -7.287050; ; 
    0.028700;   -40.357182;     1.306692;    -7.799310; ; 
    0.028800;   -40.496698;     1.339597;    -7.213870; ; 
    0.028900;   -40.479259;     1.257335;    -7.433410; ; 
    0.029000;   -40.531577;     0.961193;    -7.360230; ; 
    0.029100;   -40.392061;     0.615694;    -7.360230; ; 
    0.029200;   -40.688533;     0.500528;    -7.360230; ; 
    0.029300;   -40.758292;     0.961193;    -7.506590; ; 
    0.029400;   -40.531577;     1.273787;    -7.213870; ; 
    0.029500;   -40.496698;     1.454763;    -7.579770; ; 
    0.029600;   -40.566456;     1.306692;    -7.506590; ; 
    0.029700;   -40.444380;     1.142169;    -7.652950; ; 
    0.029800;   -40.409500;     1.207978;    -7.360230; ; 
    0.029900;   -40.583896;     1.339597;    -6.994330; ; 
    0.030000;   -40.514138;     1.388954;    -6.921150; ; 
    0.030100;   -40.723412;     1.537025;    -7.140690; ; 
    0.030200;   -40.653654;     1.405406;    -7.287050; ; 
    0.030300;   -40.653654;     1.487668;    -8.092030; ; 
    0.030400;   -40.531577;     1.471215;    -7.872490; ; 
    0.030500;   -40.392061;     1.421858;    -7.433410; ; 
    0.030600;   -40.426940;     1.339597;    -7.140690; ; 
    0.030700;   -40.182786;     1.191526;    -7.067510; ; 
    0.030800;   -40.531577;     1.323144;    -7.799310; ; 
    0.030900;   -40.688533;     1.339597;    -7.433410; ; 
    0.031000;   -40.636215;     1.421858;    -6.847970; ; 
    0.031100;   -40.688533;     1.487668;    -7.506590; ; 
    0.031200;   -40.514138;     1.356049;    -7.287050; ; 
    0.031300;   -40.723412;     1.405406;    -8.018850; ; 
    0.031400;   -40.514138;     1.306692;    -7.287050; ; 
    0.031500;   -40.409500;     1.273787;    -6.921150; ; 
    0.031600;   -40.426940;     1.356049;    -7.213870; ; 
    0.031700;   -40.601336;     1.421858;    -7.287050; ; 
    0.031800;   -40.601336;     1.553477;    -7.799310; ; 
    0.031900;   -40.583896;     1.405406;    -7.287050; ; 
    0.032000;   -40.531577;     1.175073;    -7.360230; ; 
    0.032100;   -40.514138;     0.846027;    -7.506590; ; 
    0.032200;   -40.566456;     0.747313;    -7.506590; ; 
    0.032300;   -40.636215;     1.076359;    -7.579770; ; 
    0.032400;   -40.392061;     1.323144;    -7.287050; ; 
    0.032500;   -40.723412;     1.602834;    -7.140690; ; 
    0.032600;   -40.409500;     1.487668;    -7.213870; ; 
    0.032700;   -40.636215;     1.224430;    -7.287050; ; 
    0.032800;   -40.636215;     1.142169;    -7.360230; ; 
    0.032900;   -40.671094;     1.059907;    -7.799310; ; 
    0.033000;   -40.671094;     1.109264;    -7.287050; ; 
    0.033100;   -40.496698;     1.125716;    -7.213870; ; 
    0.033200;   -40.618775;     1.158621;    -7.360230; ; 
    0.033300;   -40.566456;     1.224430;    -7.506590; ; 
    0.033400;   -40.531577;     1.092812;    -7.140690; ; 
    0.033500;   -40.496698;     1.010550;    -7.287050; ; 
    0.033600;   -40.461819;     0.862479;    -7.213870; ; 
    0.033700;   -40.583896;     0.813122;    -7.287050; ; 
    0.033800;   -40.653654;     1.010550;    -7.287050; ; 
    0.033900;   -40.653654;     1.191526;    -7.652950; ; 
    0.034000;   -40.566456;     1.109264;    -7.726130; ; 
    0.034100;   -40.322303;     1.125716;    -7.360230; ; 
    0.034200;   -40.409500;     1.043455;    -7.360230; ; 
    0.034300;   -40.514138;     0.961193;    -7.360230; ; 
    0.034400;   -40.514138;     1.043455;    -7.433410; ; 
    0.034500;   -40.531577;     0.977645;    -7.067510; ; 
    0.034600;   -40.531577;     0.994098;    -7.360230; ; 
    0.034700;   -40.688533;     0.994098;    -7.433410; ; 
    0.034800;   -40.740852;     1.092812;    -7.213870; ; 
    0.034900;   -40.618775;     1.043455;    -7.140690; ; 
    0.035000;   -40.601336;     1.175073;    -7.360230; ; 
    0.035100;   -40.549017;     1.207978;    -7.579770; ; 
    0.035200;   -40.357182;     1.356049;    -7.433410; ; 
    0.035300;   -40.479259;     1.454763;    -7.140690; ; 
    0.035400;   -40.583896;     1.586382;    -7.140690; ; 
    0.035500;   -40.514138;     1.487668;    -7.213870; ; 
    0.035600;   -40.653654;     1.405406;    -7.213870; ; 
    0.035700;   -40.636215;     1.372501;    -7.506590; ; 
    0.035800;   -40.775731;     1.405406;    -7.360230; ; 
    0.035900;   -40.461819;     1.520572;    -7.506590; ; 
    0.036000;   -40.426940;     1.454763;    -7.213870; ; 
    0.036100;   -40.409500;     1.405406;    -7.579770; ; 
    0.036200;   -40.322303;     1.339597;    -7.506590; ; 
    0.036300;   -40.444380;     1.454763;    -7.213870; ; 
    0.036400;   -40.688533;     1.405406;    -7.213870; ; 
    0.036500;   -40.566456;     1.339597;    -7.287050; ; 
    0.036600;   -40.566456;     1.109264;    -7.433410; ; 
    0.036700;   -40.688533;     0.895384;    -7.213870; ; 
    0.036800;   -40.549017;     0.911836;    -7.506590; ; 
    0.036900;   -40.618775;     1.076359;    -7.506590; ; 
    0.037000;   -40.531577;     1.257335;    -7.213870; ; 
    0.037100;   -40.374621;     1.125716;    -7.287050; ; 
    0.037200;   -40.514138;     1.059907;    -6.994330; ; 
    0.037300;   -40.426940;     1.043455;    -7.433410; ; 
    0.037400;   -40.601336;     0.994098;    -7.433410; ; 
    0.037500;   -40.723412;     1.076359;    -7.433410; ; 
    0.037600;   -40.705973;     1.175073;    -7.433410; ; 
    0.037700;   -40.653654;     1.191526;    -7.433410; ; 
    0.037800;   -40.531577;     1.240883;    -7.506590; ; 
    0.037900;   -40.426940;     1.158621;    -7.433410; ; 
    0.038000;   -40.392061;     1.257335;    -7.287050; ; 
    0.038100;   -40.252544;     1.158621;    -6.921150; ; 
    0.038200;   -40.426940;     1.175073;    -7.140690; ; 
    0.038300;   -40.374621;     1.471215;    -7.140690; ; 
    0.038400;   -40.671094;     1.537025;    -7.433410; ; 
    0.038500;   -40.549017;     1.520572;    -7.506590; ; 
    0.038600;   -40.758292;     1.454763;    -7.360230; ; 
    0.038700;   -40.479259;     1.323144;    -7.433410; ; 
    0.038800;   -40.583896;     1.405406;    -7.433410; ; 
    0.038900;   -40.566456;     1.356049;    -6.847970; ; 
    0.039000;   -40.392061;     1.421858;    -7.213870; ; 
    0.039100;   -40.601336;     1.356049;    -6.994330; ; 
    0.039200;   -40.357182;     1.339597;    -7.360230; ; 
    0.039300;   -40.426940;     1.405406;    -7.287050; ; 
    0.039400;   -40.636215;     1.454763;    -7.433410; ; 
    0.039500;   -40.671094;     1.323144;    -7.287050; ; 
    0.039600;   -40.601336;     1.092812;    -7.726130; ; 
    0.039700;   -40.636215;     1.010550;    -7.360230; ; 
    0.039800;   -40.514138;     1.076359;    -7.506590; ; 
    0.039900;   -40.426940;     1.207978;    -7.287050; ; 
    0.040000;   -40.357182;     1.306692;    -7.360230; ; 
    0.040100;   -40.287424;     1.224430;    -7.287050; ; 
    0.040200;   -40.549017;     1.257335;    -7.213870; ; 
    0.040300;   -40.723412;     1.191526;    -7.579770; ; 
    0.040400;   -40.723412;     1.290240;    -7.433410; ; 
    0.040500;   -40.566456;     1.323144;    -7.433410; ; 
    0.040600;   -40.531577;     1.323144;    -7.579770; ; 
    0.040700;   -40.496698;     1.076359;    -7.213870; ; 
    0.040800;   -40.514138;     1.257335;    -7.506590; ; 
    0.040900;   -40.409500;     1.109264;    -7.140690; ; 
    0.041000;   -40.496698;     1.092812;    -7.140690; ; 
    0.041100;   -40.461819;     0.994098;    -7.213870; ; 
    0.041200;   -40.566456;     0.911836;    -7.652950; ; 
    0.041300;   -40.531577;     1.059907;    -7.652950; ; 
    0.041400;   -40.671094;     1.224430;    -7.287050; ; 
    0.041500;   -40.444380;     1.438311;    -7.360230; ; 
    0.041600;   -40.514138;     1.537025;    -7.360230; ; 
    0.041700;   -40.496698;     1.537025;    -7.287050; ; 
    0.041800;   -40.235105;     1.602834;    -7.287050; ; 
    0.041900;   -40.409500;     1.635739;    -7.140690; ; 
    0.042000;   -40.392061;     1.619286;    -7.726130; ; 
    0.042100;   -40.357182;     1.635739;    -7.506590; ; 
    0.042200;   -40.583896;     1.652191;    -7.360230; ; 
    0.042300;   -40.688533;     1.685096;    -7.726130; ; 
    0.042400;   -40.758292;     1.520572;    -7.360230; ; 
    0.042500;   -40.566456;     0.977645;    -7.360230; ; 
    0.042600;   -40.287424;     0.336004;    -7.360230; ; 
    0.042700;   -40.409500;     0.089219;    -7.506590; ; 
    0.042800;   -40.304863;     0.878931;    -7.726130; ; 
    0.042900;   -40.357182;     1.504120;    -7.506590; ; 
    0.043000;   -40.374621;     1.833167;    -7.579770; ; 
    0.043100;   -40.636215;     1.800262;    -7.360230; ; 
    0.043200;   -40.740852;     1.569929;    -7.433410; ; 
    0.043300;   -40.583896;     1.487668;    -7.433410; ; 
    0.043400;   -40.671094;     1.372501;    -7.360230; ; 
    0.043500;   -40.409500;     1.273787;    -7.213870; ; 
    0.043600;   -40.409500;     1.257335;    -7.360230; ; 
    0.043700;   -40.409500;     1.306692;    -7.140690; ; 
    0.043800;   -40.374621;     1.388954;    -7.360230; ; 
    0.043900;   -40.322303;     1.405406;    -7.433410; ; 
    0.044000;   -40.514138;     1.175073;    -7.287050; ; 
    0.044100;   -40.549017;     0.763765;    -7.360230; ; 
    0.044200;   -40.653654;     0.681503;    -7.213870; ; 
    0.044300;   -40.671094;     0.895384;    -7.067510; ; 
    0.044400;   -40.705973;     1.290240;    -7.213870; ; 
    0.044500;   -40.444380;     1.454763;    -7.213870; ; 
    0.044600;   -40.426940;     1.306692;    -7.067510; ; 
    0.044700;   -40.339742;     1.109264;    -7.433410; ; 
    0.044800;   -40.322303;     1.043455;    -7.140690; ; 
    0.044900;   -40.514138;     1.224430;    -7.360230; ; 
    0.045000;   -40.758292;     1.504120;    -7.067510; ; 
    0.045100;   -40.758292;     1.471215;    -7.506590; ; 
    0.045200;   -40.671094;     1.388954;    -7.287050; ; 
    0.045300;   -40.496698;     1.356049;    -7.287050; ; 
    0.045400;   -40.601336;     1.240883;    -7.287050; ; 
    0.045500;   -40.479259;     0.911836;    -7.140690; ; 
    0.045600;   -40.322303;     0.697956;    -7.287050; ; 
    0.045700;   -40.409500;     0.681503;    -7.360230; ; 
    0.045800;   -40.514138;     0.878931;    -7.287050; ; 
    0.045900;   -40.618775;     1.257335;    -7.579770; ; 
    0.046000;   -40.653654;     1.520572;    -7.360230; ; 
