time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
    0.007700;    13.316538;     0.665051;     0.250488; ; 
    0.007800;    13.055686;     0.549885;     0.177308; ; 
    0.007900;    13.194807;     0.401814;     0.030948; ; 
    0.008000;    13.229587;     0.484075;     0.104128; ; 
    0.008100;    13.073076;     0.813122;     0.104128; ; 
    0.008200;    13.038295;     1.027002;     0.177308; ; 
    0.008300;    13.003515;     1.043455;     0.177308; ; 
    0.008400;    13.038295;     0.895384;     0.250488; ; 
    0.008500;    13.038295;     0.681503;     0.177308; ; 
    0.008600;    13.212197;     0.763765;     0.250488; ; 
    0.008700;    13.212197;     0.911836;     0.030948; ; 
    0.008800;    13.194807;     1.109264;     0.177308; ; 
    0.008900;    13.264367;     1.142169;     0.030948; ; 
    0.009000;    13.177417;     1.158621;    -0.188592; ; 
    0.009100;    13.020905;     1.142169;     0.177308; ; 
    0.009200;    13.107856;     0.796670;     0.177308; ; 
    0.009300;    13.073076;     0.204386;     0.250488; ; 
    0.009400;    13.107856;    -0.141113;     0.323668; ; 
    0.009500;    13.264367;    -0.042399;     0.104128; ; 
    0.009600;    13.142636;     0.500528;     0.250488; ; 
    0.009700;    13.368708;     0.895384;     0.177308; ; 
    0.009800;    13.264367;     0.928288;     0.177308; ; 
    0.009900;    13.160026;     0.648599;     0.104128; ; 
    0.010000;    13.038295;     0.484075;     0.177308; ; 
    0.010100;    13.003515;     0.632146;     0.030948; ; 
    0.010200;    13.055686;     0.763765;     0.177308; ; 
    0.010300;    13.090466;     0.714408;     0.177308; ; 
    0.010400;    13.246977;     0.632146;     0.396848; ; 
    0.010500;    13.351318;     0.599242;     0.323668; ; 
    0.010600;    13.264367;     0.582789;     0.177308; ; 
    0.010700;    13.264367;     0.615694;     0.177308; ; 
    0.010800;    13.264367;     0.599242;     0.030948; ; 
    0.010900;    13.229587;     0.648599;     0.030948; ; 
    0.011000;    13.142636;     0.796670;     0.104128; ; 
    0.011100;    13.055686;     0.714408;     0.250488; ; 
    0.011200;    13.038295;     0.747313;     0.396848; ; 
    0.011300;    13.177417;     0.681503;     0.543208; ; 
    0.011400;    13.194807;     0.451171;     0.177308; ; 
    0.011500;    13.281757;     0.747313;     0.104128; ; 
    0.011600;    13.281757;     0.336004;     0.104128; ; 
    0.011700;    13.246977;     0.516980;     0.030948; ; 
    0.011800;    13.177417;     0.681503;    -0.261772; ; 
    0.011900;    13.142636;     0.648599;     0.177308; ; 
    0.012000;    13.055686;     1.043455;     0.104128; ; 
    0.012100;    13.020905;     0.500528;     0.323668; ; 
    0.012200;    13.142636;     0.451171;     0.177308; ; 
    0.012300;    13.229587;     0.319552;     0.250488; ; 
    0.012400;    13.351318;     0.237290;     0.250488; ; 
    0.012500;    13.281757;     0.763765;     0.177308; ; 
    0.012600;    13.229587;     0.368909;     0.104128; ; 
    0.012700;    13.264367;     0.500528;     0.323668; ; 
    0.012800;    13.090466;     0.434718;     0.104128; ; 
    0.012900;    13.107856;     0.385361;     0.030948; ; 
    0.013000;    13.090466;     0.846027;     0.250488; ; 
    0.013100;    13.090466;     0.549885;     0.323668; ; 
    0.013200;    13.160026;     0.763765;     0.250488; ; 
    0.013300;    13.281757;     0.796670;     0.250488; ; 
    0.013400;    13.577390;     0.994098;     0.177308; ; 
    0.013500;    13.281757;     1.602834;     0.177308; ; 
    0.013600;    13.368708;     0.829574;     0.104128; ; 
    0.013700;    13.177417;     0.401814;     0.250488; ; 
    0.013800;    13.246977;    -0.157566;     0.250488; ; 
    0.013900;    12.968735;    -0.206923;     0.177308; ; 
    0.014000;    13.073076;     0.977645;     0.250488; ; 
    0.014100;    13.073076;     0.928288;     0.250488; ; 
    0.014200;    13.229587;     1.027002;     0.104128; ; 
    0.014300;    13.212197;     0.714408;     0.177308; ; 
    0.014400;    13.229587;     0.566337;     0.177308; ; 
    0.014500;    13.368708;     1.158621;     0.250488; ; 
    0.014600;    13.386098;     0.994098;     0.250488; ; 
    0.014700;    13.229587;     1.191526;     0.323668; ; 
    0.014800;    13.125246;     1.092812;     0.177308; ; 
    0.014900;    12.986125;     1.043455;     0.177308; ; 
    0.015000;    13.177417;     1.240883;     0.177308; ; 
    0.015100;    13.160026;     0.846027;     0.250488; ; 
    0.015200;    13.333928;     0.401814;    -0.042232; ; 
    0.015300;    13.351318;    -0.124661;     0.177308; ; 
    0.015400;    13.333928;    -0.058852;     0.030948; ; 
    0.015500;    13.177417;     0.401814;     0.104128; ; 
    0.015600;    13.107856;     0.928288;     0.250488; ; 
    0.015700;    13.125246;     1.109264;     0.323668; ; 
    0.015800;    13.038295;     0.961193;     0.250488; ; 
    0.015900;    12.899174;     0.846027;     0.396848; ; 
    0.016000;    13.194807;     0.895384;     0.104128; ; 
    0.016100;    13.281757;     1.043455;     0.177308; ; 
    0.016200;    13.177417;     1.010550;     0.030948; ; 
    0.016300;    13.281757;     0.994098;     0.030948; ; 
    0.016400;    13.264367;     1.059907;     0.177308; ; 
    0.016500;    13.229587;     1.059907;     0.250488; ; 
    0.016600;    13.299147;     0.977645;     0.323668; ; 
    0.016700;    13.090466;     0.467623;     0.104128; ; 
    0.016800;    13.160026;    -0.075304;     0.396848; ; 
    0.016900;    13.194807;    -0.141113;     0.177308; ; 
    0.017000;    13.246977;     0.204386;    -0.042232; ; 
    0.017100;    13.212197;     0.730860;     0.030948; ; 
    0.017200;    13.316538;     0.747313;     0.104128; ; 
    0.017300;    13.229587;     0.467623;     0.177308; ; 
    0.017400;    13.281757;     0.286647;     0.177308; ; 
    0.017500;    13.194807;     0.336004;     0.250488; ; 
    0.017600;    13.038295;     0.516980;    -0.042232; ; 
    0.017700;    13.003515;     0.632146;     0.177308; ; 
    0.017800;    13.194807;     0.516980;     0.104128; ; 
    0.017900;    13.160026;     0.599242;     0.250488; ; 
    0.018000;    13.316538;     0.714408;     0.030948; ; 
    0.018100;    13.246977;     0.714408;     0.177308; ; 
    0.018200;    13.246977;     0.418266;    -0.042232; ; 
    0.018300;    13.281757;     0.056315;     0.177308; ; 
    0.018400;    13.177417;     0.122124;     0.396848; ; 
    0.018500;    13.038295;     0.796670;     0.250488; ; 
    0.018600;    13.020905;     1.027002;     0.104128; ; 
    0.018700;    13.055686;     0.944741;     0.104128; ; 
    0.018800;    13.125246;     0.780217;     0.030948; ; 
    0.018900;    13.264367;     0.549885;     0.030948; ; 
    0.019000;    13.368708;     0.796670;     0.396848; ; 
    0.019100;    13.264367;     0.632146;     0.177308; ; 
    0.019200;    13.351318;     0.599242;     0.104128; ; 
    0.019300;    13.212197;     0.467623;     0.250488; ; 
    0.019400;    13.264367;     0.549885;     0.250488; ; 
    0.019500;    12.968735;     0.796670;     0.250488; ; 
    0.019600;    13.177417;     0.582789;     0.104128; ; 
    0.019700;    13.090466;     0.566337;     0.104128; ; 
    0.019800;    13.299147;     0.467623;     0.177308; ; 
    0.019900;    13.177417;     0.516980;    -0.188592; ; 
    0.020000;    13.351318;     0.829574;     0.177308; ; 
    0.020100;    13.316538;     0.533432;     0.177308; ; 
    0.020200;    13.264367;     0.566337;     0.177308; ; 
    0.020300;    13.107856;     0.549885;     0.030948; ; 
    0.020400;    13.055686;     0.697956;     0.323668; ; 
    0.020500;    13.160026;     1.158621;     0.104128; ; 
    0.020600;    13.125246;     0.878931;     0.177308; ; 
    0.020700;    13.194807;     1.043455;     0.323668; ; 
    0.020800;    13.299147;     1.027002;     0.104128; ; 
    0.020900;    13.229587;     0.994098;    -0.042232; ; 
    0.021000;    13.246977;     1.224430;     0.250488; ; 
    0.021100;    13.281757;     0.780217;     0.177308; ; 
    0.021200;    13.229587;     0.401814;     0.762748; ; 
    0.021300;    13.160026;     0.039862;     0.104128; ; 
    0.021400;    13.125246;     0.155029;     0.030948; ; 
    0.021500;    13.125246;     0.994098;     0.250488; ; 
    0.021600;    13.194807;     0.829574;     0.177308; ; 
    0.021700;    13.264367;     0.763765;     0.030948; ; 
    0.021800;    13.229587;     0.632146;     0.177308; ; 
    0.021900;    13.281757;     0.615694;     0.177308; ; 
    0.022000;    13.316538;     1.207978;     0.250488; ; 
    0.022100;    13.246977;     0.895384;     0.323668; ; 
    0.022200;    13.212197;     0.977645;     0.250488; ; 
    0.022300;    13.246977;     0.895384;     0.104128; ; 
    0.022400;    13.177417;     0.895384;     0.104128; ; 
    0.022500;    13.125246;     1.438311;    -0.042232; ; 
    0.022600;    13.212197;     0.697956;     0.323668; ; 
    0.022700;    13.299147;     0.286647;     0.250488; ; 
    0.022800;    13.473049;    -0.141113;     0.177308; ; 
    0.022900;    13.142636;    -0.124661;     0.030948; ; 
    0.023000;    13.194807;     0.714408;     0.323668; ; 
    0.023100;    13.107856;     0.648599;     0.396848; ; 
    0.023200;    13.229587;     0.796670;     0.396848; ; 
    0.023300;    13.055686;     0.681503;     0.250488; ; 
    0.023400;    13.090466;     0.582789;     0.104128; ; 
    0.023500;    13.229587;     1.027002;     0.177308; ; 
    0.023600;    13.420878;     0.516980;     0.104128; ; 
    0.023700;    13.316538;     0.484075;     0.250488; ; 
    0.023800;    13.420878;     0.582789;     0.250488; ; 
    0.023900;    13.281757;     0.697956;     0.104128; ; 
    0.024000;    13.177417;     1.290240;     0.177308; ; 
    0.024100;    13.246977;     0.451171;     0.250488; ; 
    0.024200;    13.090466;     0.368909;     0.177308; ; 
    0.024300;    13.125246;     0.286647;     0.177308; ; 
    0.024400;    13.090466;     0.500528;     0.177308; ; 
    0.024500;    13.160026;     1.125716;     0.104128; ; 
    0.024600;    13.264367;     0.829574;     0.177308; ; 
    0.024700;    13.299147;     0.615694;     0.030948; ; 
    0.024800;    13.281757;     0.566337;     0.250488; ; 
    0.024900;    13.212197;     0.467623;     0.104128; ; 
    0.025000;    13.264367;     0.697956;     0.250488; ; 
    0.025100;    13.142636;     0.648599;     0.104128; ; 
    0.025200;    13.142636;     0.730860;     0.104128; ; 
    0.025300;    13.055686;     0.665051;     0.177308; ; 
    0.025400;    13.177417;     0.599242;     0.177308; ; 
    0.025500;    13.438269;     0.500528;     0.030948; ; 
    0.025600;    13.264367;     0.385361;     0.250488; ; 
    0.025700;    13.351318;     0.286647;     0.250488; ; 
    0.025800;    13.420878;     0.303100;     0.104128; ; 
    0.025900;    13.160026;     0.451171;     0.177308; ; 
    0.026000;    13.073076;     0.549885;     0.104128; ; 
    0.026100;    13.107856;     0.714408;     0.104128; ; 
    0.026200;    13.142636;     0.714408;     0.177308; ; 
    0.026300;    13.194807;     0.533432;     0.030948; ; 
    0.026400;    13.333928;     0.368909;     0.177308; ; 
    0.026500;    13.351318;     0.336004;    -0.042232; ; 
    0.026600;    13.368708;     0.418266;     0.250488; ; 
    0.026700;    13.229587;     0.484075;     0.762748; ; 
    0.026800;    13.420878;     0.599242;     0.323668; ; 
    0.026900;    13.177417;     0.632146;     0.250488; ; 
    0.027000;    13.194807;     0.566337;     0.177308; ; 
    0.027100;    13.142636;     0.401814;     0.177308; ; 
    0.027200;    13.229587;     0.105672;     0.177308; ; 
    0.027300;    13.316538;     0.122124;     0.030948; ; 
    0.027400;    13.281757;     0.352457;    -0.042232; ; 
    0.027500;    13.246977;     0.615694;    -0.261772; ; 
    0.027600;    13.264367;     0.599242;     0.177308; ; 
    0.027700;    13.351318;     0.549885;     0.396848; ; 
    0.027800;    13.212197;     0.368909;     0.396848; ; 
    0.027900;    13.160026;     0.336004;     0.323668; ; 
    0.028000;    13.142636;     0.401814;     0.177308; ; 
    0.028100;    13.125246;     0.467623;     0.104128; ; 
    0.028200;    13.368708;     0.484075;     0.030948; ; 
    0.028300;    13.316538;     0.665051;     0.250488; ; 
    0.028400;    13.246977;     0.846027;     0.177308; ; 
    0.028500;    13.368708;     0.714408;     0.323668; ; 
    0.028600;    13.107856;     0.434718;     0.177308; ; 
    0.028700;    13.229587;     0.056315;     0.250488; ; 
    0.028800;    13.246977;     0.155029;     0.177308; ; 
    0.028900;    13.194807;     0.500528;     0.250488; ; 
    0.029000;    13.177417;     0.846027;     0.030948; ; 
    0.029100;    13.229587;     0.911836;     0.104128; ; 
    0.029200;    13.299147;     0.796670;     0.177308; ; 
    0.029300;    13.212197;     0.566337;     0.396848; ; 
    0.029400;    13.368708;     0.516980;     0.689568; ; 
    0.029500;    13.386098;     0.516980;     0.177308; ; 
    0.029600;    13.212197;     0.763765;     0.250488; ; 
    0.029700;    13.281757;     0.516980;     0.104128; ; 
    0.029800;    13.177417;     0.566337;     0.104128; ; 
    0.029900;    13.090466;     0.566337;     0.030948; ; 
    0.030000;    13.090466;     0.582789;     0.250488; ; 
    0.030100;    13.299147;     0.385361;    -0.042232; ; 
    0.030200;    13.316538;     0.171481;     0.177308; ; 
    0.030300;    13.351318;     0.122124;     0.177308; ; 
    0.030400;    13.264367;     0.303100;     0.177308; ; 
    0.030500;    13.229587;     0.484075;     0.104128; ; 
    0.030600;    13.177417;     0.615694;     0.250488; ; 
    0.030700;    13.177417;     0.632146;     0.689568; ; 
    0.030800;    13.160026;     0.533432;     0.104128; ; 
    0.030900;    13.125246;     0.451171;     0.104128; ; 
    0.031000;    13.194807;     0.697956;     0.250488; ; 
    0.031100;    13.333928;     0.615694;     0.250488; ; 
    0.031200;    13.264367;     0.648599;     0.323668; ; 
    0.031300;    13.333928;     0.648599;     0.104128; ; 
    0.031400;    13.403488;     0.549885;     0.323668; ; 
    0.031500;    13.246977;     0.632146;     0.104128; ; 
    0.031600;    13.194807;     0.352457;     0.177308; ; 
    0.031700;    13.073076;     0.220838;     0.177308; ; 
    0.031800;    13.125246;     0.270195;     0.177308; ; 
    0.031900;    13.160026;     0.352457;     0.104128; ; 
    0.032000;    13.299147;     0.500528;     0.177308; ; 
    0.032100;    13.299147;     0.418266;     0.104128; ; 
    0.032200;    13.646950;     0.253743;     0.104128; ; 
    0.032300;    13.403488;     0.352457;     0.177308; ; 
    0.032400;    13.125246;     0.418266;     0.177308; ; 
    0.032500;    13.473049;     0.697956;     0.177308; ; 
    0.032600;    13.194807;     0.599242;     0.250488; ; 
    0.032700;    13.160026;     0.681503;     0.250488; ; 
    0.032800;    13.229587;     0.763765;     0.177308; ; 
    0.032900;    13.177417;     0.796670;    -0.115412; ; 
    0.033000;    13.368708;     0.763765;     0.030948; ; 
    0.033100;    13.368708;     0.418266;     0.030948; ; 
    0.033200;    13.368708;     0.155029;     0.250488; ; 
    0.033300;    13.316538;     0.237290;     0.323668; ; 
    0.033400;    13.107856;     0.648599;     0.323668; ; 
    0.033500;    13.212197;     1.010550;     0.177308; ; 
    0.033600;    13.142636;     0.813122;     0.104128; ; 
    0.033700;    13.177417;     0.846027;     0.104128; ; 
    0.033800;    13.316538;     0.632146;     0.030948; ; 
    0.033900;    13.246977;     0.599242;     0.104128; ; 
    0.034000;    13.246977;     0.961193;     0.250488; ; 
    0.034100;    13.386098;     0.714408;     0.250488; ; 
    0.034200;    13.281757;     0.566337;     0.250488; ; 
    0.034300;    13.160026;     0.615694;     0.323668; ; 
    0.034400;    13.160026;     0.697956;     0.177308; ; 
    0.034500;    13.212197;     0.697956;     0.177308; ; 
    0.034600;    13.160026;     0.385361;     0.030948; ; 
    0.034700;    13.246977;     0.138576;     0.177308; ; 
    0.034800;    13.386098;     0.138576;     0.177308; ; 
    0.034900;    13.316538;     0.270195;     0.104128; ; 
    0.035000;    13.299147;     0.533432;     0.250488; ; 
    0.035100;    13.229587;     0.533432;     0.250488; ; 
    0.035200;    13.264367;     0.401814;     0.104128; ; 
    0.035300;    13.299147;     0.467623;     0.177308; ; 
    0.035400;    13.125246;     0.401814;     0.250488; ; 
    0.035500;    13.090466;     0.418266;     0.030948; ; 
    0.035600;    13.142636;     0.582789;     0.177308; ; 
    0.035700;    13.107856;     0.665051;     0.030948; ; 
    0.035800;    13.403488;     0.697956;     0.104128; ; 
    0.035900;    13.333928;     0.697956;     0.030948; ; 
    0.036000;    13.316538;     0.401814;     0.177308; ; 
    0.036100;    13.351318;     0.237290;     0.177308; ; 
    0.036200;    13.107856;     0.006958;     0.250488; ; 
    0.036300;    13.299147;     0.319552;     0.104128; ; 
    0.036400;    13.107856;     0.599242;     0.250488; ; 
    0.036500;    13.212197;     0.747313;     0.250488; ; 
    0.036600;    13.177417;     0.846027;     0.104128; ; 
    0.036700;    13.299147;     0.434718;     0.104128; ; 
    0.036800;    13.333928;     0.336004;     0.104128; ; 
    0.036900;    13.212197;     0.434718;     0.177308; ; 
    0.037000;    13.264367;     0.665051;     0.030948; ; 
    0.037100;    13.125246;     0.796670;     0.177308; ; 
    0.037200;    13.160026;     0.780217;     0.104128; ; 
    0.037300;    13.125246;     0.714408;     0.177308; ; 
    0.037400;    13.194807;     0.599242;     0.323668; ; 
    0.037500;    13.229587;     0.516980;     0.323668; ; 
    0.037600;    13.333928;     0.500528;     0.030948; ; 
    0.037700;    13.160026;     0.516980;     0.030948; ; 
    0.037800;    13.316538;     0.681503;     0.030948; ; 
    0.037900;    13.351318;     0.648599;     0.323668; ; 
    0.038000;    13.194807;     0.467623;    -0.115412; ; 
    0.038100;    13.212197;     0.368909;     0.396848; ; 
    0.038200;    13.177417;     0.368909;     0.250488; ; 
    0.038300;    13.194807;     0.681503;     0.250488; ; 
    0.038400;    13.194807;     0.961193;     0.104128; ; 
    0.038500;    13.160026;     1.290240;    -0.042232; ; 
    0.038600;    13.386098;     1.092812;     0.177308; ; 
    0.038700;    13.299147;     1.059907;     0.177308; ; 
    0.038800;    13.403488;     1.142169;     0.323668; ; 
    0.038900;    13.212197;     1.191526;     0.104128; ; 
    0.039000;    13.107856;     0.977645;     0.250488; ; 
    0.039100;    13.229587;     0.336004;     0.177308; ; 
    0.039200;    13.142636;     0.072767;     0.104128; ; 
    0.039300;    13.160026;     0.155029;     0.104128; ; 
    0.039400;    13.107856;     0.385361;     0.177308; ; 
    0.039500;    13.316538;     0.862479;     0.177308; ; 
    0.039600;    13.246977;     0.813122;     0.323668; ; 
    0.039700;    13.316538;     0.632146;     0.250488; ; 
    0.039800;    13.281757;     0.401814;     0.250488; ; 
    0.039900;    13.125246;     0.352457;     0.177308; ; 
    0.040000;    13.194807;     0.467623;     0.323668; ; 
    0.040100;    13.160026;     0.484075;     0.250488; ; 
    0.040200;    13.090466;     0.500528;     0.177308; ; 
    0.040300;    13.177417;     0.599242;     0.177308; ; 
    0.040400;    13.177417;     0.549885;     0.104128; ; 
    0.040500;    13.125246;     0.352457;     0.177308; ; 
    0.040600;    13.281757;    -0.009495;     0.323668; ; 
    0.040700;    13.299147;     0.072767;     0.177308; ; 
    0.040800;    13.177417;     0.368909;     0.177308; ; 
    0.040900;    13.281757;     0.763765;     0.177308; ; 
    0.041000;    13.212197;     1.076359;     0.616388; ; 
    0.041100;    13.177417;     0.763765;     0.250488; ; 
    0.041200;    13.142636;     0.582789;     0.104128; ; 
    0.041300;    13.229587;     0.500528;     0.177308; ; 
    0.041400;    13.368708;     0.714408;     0.177308; ; 
    0.041500;    13.299147;     0.846027;     0.177308; ; 
    0.041600;    13.386098;     0.862479;     0.177308; ; 
    0.041700;    13.264367;     0.813122;     0.104128; ; 
    0.041800;    13.142636;     0.714408;     0.177308; ; 
    0.041900;    13.107856;     0.533432;     0.104128; ; 
    0.042000;    13.107856;     0.056315;     0.104128; ; 
    0.042100;    13.386098;    -0.453708;     0.030948; ; 
    0.042200;    13.194807;    -0.256280;     0.177308; ; 
    0.042300;    13.299147;     0.336004;     0.030948; ; 
    0.042400;    12.916565;     0.961193;     0.104128; ; 
    0.042500;    13.299147;     1.010550;    -0.188592; ; 
    0.042600;    13.194807;     0.763765;     0.177308; ; 
    0.042700;    13.299147;     0.451171;     0.396848; ; 
    0.042800;    13.125246;     0.418266;     0.177308; ; 
    0.042900;    13.229587;     0.566337;     0.104128; ; 
    0.043000;    13.142636;     0.747313;     0.104128; ; 
    0.043100;    13.160026;     0.813122;     0.104128; ; 
    0.043200;    13.142636;     0.829574;     0.030948; ; 
    0.043300;    13.368708;     0.862479;     0.177308; ; 
    0.043400;    13.316538;     0.681503;     0.104128; ; 
    0.043500;    13.333928;     0.023410;     0.177308; ; 
    0.043600;    13.177417;    -0.322089;     0.396848; ; 
    0.043700;    13.142636;    -0.058852;     0.323668; ; 
    0.043800;    13.194807;     0.582789;     0.250488; ; 
    0.043900;    13.038295;     0.928288;     0.250488; ; 
    0.044000;    13.177417;     0.697956;     0.177308; ; 
    0.044100;    13.177417;     0.484075;     0.030948; ; 
    0.044200;    13.316538;     0.533432;     0.030948; ; 
    0.044300;    13.333928;     0.648599;     0.104128; ; 
    0.044400;    13.386098;     0.878931;     0.323668; ; 
    0.044500;    13.368708;     0.796670;    -0.042232; ; 
    0.044600;    13.281757;     0.862479;     0.323668; ; 
    0.044700;    13.281757;     0.862479;     0.250488; ; 
    0.044800;    13.212197;     0.895384;     0.104128; ; 
    0.044900;    13.055686;     0.697956;     0.030948; ; 
    0.045000;    13.194807;     0.336004;     0.104128; ; 
    0.045100;    13.264367;    -0.289184;     0.104128; ; 
    0.045200;    13.299147;    -0.075304;     0.177308; ; 
    0.045300;    13.246977;     0.352457;     0.177308; ; 
    0.045400;    13.316538;     0.730860;     0.250488; ; 
    0.045500;    13.316538;     0.747313;     0.250488; ; 
    0.045600;    13.281757;     0.451171;     0.323668; ; 
    0.045700;    13.055686;     0.187933;     0.177308; ; 
    0.045800;    13.107856;     0.187933;     0.177308; ; 
    0.045900;    13.055686;     0.303100;     0.030948; ; 
    0.046000;    13.194807;     0.500528;     0.250488; ; 
    0.046100;    13.194807;     0.484075;     0.177308; ; 
    0.046200;    13.351318;     0.401814;     0.177308; ; 
    0.046300;    13.403488;     0.418266;     0.250488; ; 
    0.046400;    13.194807;     0.467623;     0.104128; ; 
    0.046500;    13.177417;     0.286647;     0.177308; ; 
    0.046600;    13.160026;     0.072767;     0.030948; ; 
    0.046700;    13.160026;     0.072767;     0.177308; ; 
    0.046800;    13.160026;     0.368909;     0.177308; ; 
    0.046900;    13.090466;     0.484075;     0.177308; ; 
    0.047000;    13.420878;     0.401814;     0.030948; ; 
    0.047100;    13.386098;     0.286647;     0.177308; ; 
    0.047200;    13.403488;     0.237290;     0.177308; ; 
    0.047300;    13.316538;     0.253743;     0.250488; ; 
    0.047400;    13.264367;     0.171481;     0.396848; ; 
    0.047500;    13.194807;     0.336004;    -0.115412; ; 
    0.047600;    13.107856;     0.401814;     0.543208; ; 
    0.047700;    13.142636;     0.484075;     0.104128; ; 
    0.047800;    13.177417;     0.566337;     0.250488; ; 
    0.047900;    13.229587;     0.418266;     0.177308; ; 
    0.048000;    13.142636;     0.336004;     0.323668; ; 
    0.048100;    13.299147;     0.368909;     0.177308; ; 
    0.048200;    13.386098;     0.599242;     0.177308; ; 
    0.048300;    13.229587;     0.615694;     0.177308; ; 
    0.048400;    13.142636;     0.780217;     0.250488; ; 
    0.048500;    13.212197;     0.648599;    -0.115412; ; 
    0.048600;    13.090466;     0.566337;     0.177308; ; 
    0.048700;    13.142636;     0.648599;     0.104128; ; 
    0.048800;    13.229587;     0.862479;     0.104128; ; 
    0.048900;    13.264367;     1.059907;     0.177308; ; 
    0.049000;    13.333928;     1.043455;     0.177308; ; 
    0.049100;    13.386098;     0.911836;     0.177308; ; 
    0.049200;    13.333928;     0.878931;     0.177308; ; 
