Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0086,0.0878286,0.250488,2.20014
0.0087,0.0878286,0.762748,2.20239
0.0088,0.0881799,0.616388,2.20474
0.0089,0.0894095,0.982288,2.20561
0.009,0.0913418,0.762748,2.20501
0.0091,0.0915174,0.250488,2.20966
0.0092,0.0925714,0.543208,2.21408
0.0093,0.0920444,0.762748,2.21833
0.0094,0.093801,0.762748,2.22169
0.0095,0.0943279,0.616388,2.22531
0.0096,0.0941523,0.396848,2.2304
0.0097,0.0945036,0.543208,2.23135
0.0098,0.0952062,0.762748,2.22954
0.0099,0.0969628,0.543208,2.23049
0.01,0.0967872,0.616388,2.232
0.0101,0.0967872,0.616388,2.23407
0.0102,0.0966115,0.762748,2.2386
0.0103,0.0964358,0.616388,2.2424
0.0104,0.0962602,0.762748,2.24533
0.0105,0.0953819,0.689568,2.24751
0.0106,0.0950306,0.616388,2.24971
0.0107,0.0945036,0.689568,2.25293
0.0108,0.0941523,0.616388,2.25664
0.0109,0.0945036,0.689568,2.26072
0.011,0.0934497,0.689568,2.2659
0.0111,0.0934497,0.835928,2.26965
0.0112,0.0934497,0.689568,2.27127
0.0113,0.0946793,0.470028,2.27301
0.0114,0.0948549,0.689568,2.2782
0.0115,0.0966115,0.616388,2.28101
0.0116,0.0976655,0.616388,2.28288
0.0117,0.0987194,0.543208,2.28548
0.0118,0.099949,0.835928,2.28783
0.0119,0.100652,0.982288,2.28948
0.012,0.10153,0.689568,2.29077
0.0121,0.100827,0.835928,2.29314
0.0122,0.0990708,0.762748,2.29685
0.0123,0.0973142,0.689568,2.30079
0.0124,0.0962602,0.689568,2.30416
0.0125,0.0957333,0.689568,2.3067
0.0126,0.0969629,0.689568,2.30825
0.0127,0.0981925,0.762748,2.30977
0.0128,0.0997734,0.616388,2.31333
0.0129,0.101354,0.689568,2.31798
0.013,0.102233,0.689568,2.32165
0.0131,0.102233,0.543208,2.32551
0.0132,0.102233,0.689568,2.32963
0.0133,0.103462,0.762748,2.33312
0.0134,0.105219,0.762748,2.3355
0.0135,0.106097,0.543208,2.33754
0.0136,0.1068,0.616388,2.33973
0.0137,0.106975,0.762748,2.34147
0.0138,0.105746,0.762748,2.34469
0.0139,0.105043,0.616388,2.3506
0.014,0.104692,0.616388,2.3553
0.0141,0.104867,0.543208,2.35939
0.0142,0.106448,0.689568,2.36008
0.0143,0.108029,0.762748,2.36087
0.0144,0.108556,0.835928,2.36282
0.0145,0.108908,0.616388,2.36412
0.0146,0.109435,0.689568,2.36663
0.0147,0.109083,0.762748,2.37037
0.0148,0.108732,0.616388,2.3744
0.0149,0.108029,0.762748,2.378
0.015,0.107678,0.616388,2.38006
0.0151,0.106097,0.689568,2.38318
0.0152,0.104692,0.689568,2.38567
0.0153,0.104165,0.689568,2.38922
0.0154,0.104165,0.762748,2.3928
0.0155,0.10434,0.689568,2.39596
0.0156,0.10434,0.616388,2.39877
0.0157,0.104165,0.689568,2.39992
0.0158,0.103638,0.762748,2.40213
0.0159,0.102935,0.835928,2.40525
0.016,0.102584,0.616388,2.40862
0.0161,0.101706,0.762748,2.41363
0.0162,0.101179,0.689568,2.41825
0.0163,0.100827,0.616388,2.42261
0.0164,0.100827,0.689568,2.4223
0.0165,0.101354,1.05547,2.42112
0.0166,0.101881,1.05547,2.42437
0.0167,0.101881,0.835928,2.42742
0.0168,0.100652,0.689568,2.42974
0.0169,0.099422,0.470028,2.43204
0.017,0.0987194,0.689568,2.43457
0.0171,0.100476,0.835928,2.4362
0.0172,0.1003,0.762748,2.43781
0.0173,0.100125,0.689568,2.44017
0.0174,0.099422,0.689568,2.44279
0.0175,0.0981924,0.689568,2.44589
0.0176,0.0980167,0.689568,2.44967
0.0177,0.0978411,0.762748,2.4534
0.0178,0.0964358,0.689568,2.45726
0.0179,0.0959089,0.616388,2.45647
0.018,0.0959089,0.543208,2.45611
0.0181,0.0948549,0.909108,2.46096
0.0182,0.093801,0.762748,2.46403
0.0183,0.0929227,0.835928,2.46593
0.0184,0.0939766,0.689568,2.46834
0.0185,0.093274,0.689568,2.47152
0.0186,0.0936253,0.835928,2.47412
0.0187,0.0925714,0.689568,2.47635
0.0188,0.0925714,0.616388,2.47915
0.0189,0.0920444,0.762748,2.48202
0.019,0.093274,0.689568,2.48433
0.0191,0.0936253,1.05547,2.488
0.0192,0.0934497,0.909108,2.4922
0.0193,0.0929227,0.616388,2.49623
0.0194,0.0918687,0.835928,2.49725
0.0195,0.0915174,0.762748,2.49735
0.0196,0.0904635,0.543208,2.49946
0.0197,0.0899365,0.689568,2.50149
0.0198,0.0883556,0.470028,2.50367
0.0199,0.0890582,0.470028,2.50557
0.02,0.0888826,1.12865,2.50849
0.0201,0.0890582,0.616388,2.51073
0.0202,0.0888826,0.543208,2.51144
0.0203,0.0883556,0.689568,2.51348
0.0204,0.0885313,1.20183,2.51506
0.0205,0.0887069,0.909108,2.51625
0.0206,0.0883556,0.396848,2.51838
0.0207,0.0880043,0.543208,2.5207
0.0208,0.0867747,0.616388,2.52361
0.0209,0.0873016,1.05547,2.52431
0.021,0.0874773,0.689568,2.52528
0.0211,0.087653,0.835928,2.5276
0.0212,0.0873016,0.616388,2.52982
0.0213,0.0867747,0.689568,2.53185
0.0214,0.0862477,0.762748,2.53401
0.0215,0.085545,0.762748,2.53637
0.0216,0.0848424,0.543208,2.53883
0.0217,0.0829102,0.689568,2.54117
0.0218,0.0809779,0.835928,2.5436
0.0219,0.0802753,0.616388,2.54612
0.022,0.080451,0.543208,2.54808
0.0221,0.0809779,0.835928,2.55004
0.0222,0.080451,0.762748,2.55302
0.0223,0.079397,0.616388,2.55532
0.0224,0.0779918,0.689568,2.55658
0.0225,0.0771135,0.543208,2.55894
0.0226,0.0765865,0.762748,2.56177
0.0227,0.0757082,0.689568,2.56444
0.0228,0.0750056,0.762748,2.56653
0.0229,0.0743029,0.470028,2.56885
0.023,0.0739516,0.470028,2.57089
0.0231,0.0739516,0.835928,2.57097
0.0232,0.0739516,0.616388,2.57097
0.0233,0.0734246,0.616388,2.57381
0.0234,0.0728977,0.689568,2.57642
0.0235,0.0723707,0.616388,2.578
0.0236,0.072722,0.835928,2.57914
0.0237,0.0728977,0.689568,2.58048
0.0238,0.0730733,0.762748,2.58187
0.0239,0.072195,0.689568,2.58359
0.024,0.0714924,0.616388,2.58582
0.0241,0.0697358,0.762748,2.58806
0.0242,0.0681549,0.835928,2.5902
0.0243,0.0672766,0.762748,2.59451
0.0244,0.066574,0.616388,2.59897
0.0245,0.0658714,0.689568,2.60332
0.0246,0.0662227,0.835928,2.60422
0.0247,0.0669253,0.616388,2.60322
0.0248,0.0676279,0.616388,2.60498
0.0249,0.0678036,0.689568,2.60692
0.025,0.0683306,0.762748,2.60845
0.0251,0.0692089,0.762748,2.61053
0.0252,0.0692089,0.689568,2.61257
0.0253,0.0692089,0.470028,2.61414
0.0254,0.0688575,0.689568,2.6155
0.0255,0.0686819,0.689568,2.61831
0.0256,0.0686819,0.835928,2.62113
0.0257,0.0695602,0.762748,2.62266
0.0258,0.0704385,0.762748,2.62478
0.0259,0.0713168,0.689568,2.62704
0.026,0.0713168,0.616388,2.62911
0.0261,0.0711411,0.689568,2.63085
0.0262,0.0707898,0.689568,2.63277
0.0263,0.0704385,0.616388,2.6357
0.0264,0.0702628,0.689568,2.63837
0.0265,0.0700872,0.689568,2.6417
0.0266,0.0707898,0.689568,2.64507
0.0267,0.0714924,0.762748,2.64884
0.0268,0.0723707,0.762748,2.65234
0.0269,0.072722,0.616388,2.65415
0.027,0.0721951,0.762748,2.65657
0.0271,0.0721951,0.762748,2.65884
0.0272,0.0721951,0.762748,2.66095
0.0273,0.0721951,0.616388,2.66374
0.0274,0.0723707,0.543208,2.66623
0.0275,0.0725464,0.689568,2.66825
0.0276,0.0725464,0.762748,2.66961
0.0277,0.0734247,0.762748,2.67091
0.0278,0.0725464,0.689568,2.67362
0.0279,0.0725464,0.909108,2.67583
0.028,0.0730733,0.616388,2.67748
0.0281,0.0736003,0.762748,2.67924
0.0282,0.0741273,0.616388,2.68156
0.0283,0.072722,0.689568,2.68266
0.0284,0.0730733,0.616388,2.6829
0.0285,0.0723707,0.543208,2.68635
0.0286,0.072722,0.543208,2.68925
0.0287,0.0725463,0.762748,2.69172
0.0288,0.0706141,0.616388,2.69488
0.0289,0.0693845,0.616388,2.69809
0.029,0.0683305,0.543208,2.7013
0.0291,0.0683305,0.616388,2.70233
0.0292,0.0686819,0.982288,2.70318
0.0293,0.0690332,0.616388,2.7054
0.0294,0.0697358,0.470028,2.70736
0.0295,0.0706141,0.543208,2.7095
0.0296,0.0718437,0.689568,2.71231
0.0297,0.072722,0.762748,2.71514
0.0298,0.0728976,0.835928,2.71703
0.0299,0.072722,0.689568,2.71807
0.03,0.0725463,0.689568,2.71987
0.0301,0.0723706,0.689568,2.72182
0.0302,0.072722,0.909108,2.72398
0.0303,0.0730733,0.323668,2.72613
0.0304,0.0739516,0.689568,2.72822
0.0305,0.0753568,0.689568,2.72999
0.0306,0.0758838,0.616388,2.73049
0.0307,0.0764108,0.689568,2.73231
0.0308,0.0762351,0.762748,2.73562
0.0309,0.0753568,0.689568,2.73844
0.031,0.0744786,0.689568,2.74161
0.0311,0.0741273,0.543208,2.74543
0.0312,0.0741273,0.835928,2.74897
0.0313,0.0739516,0.762748,2.75109
0.0314,0.0730733,0.470028,2.75293
0.0315,0.072195,0.835928,2.75536
0.0316,0.072722,0.689568,2.75739
0.0317,0.0737759,0.689568,2.7596
0.0318,0.0730733,0.689568,2.76289
0.0319,0.0728977,0.470028,2.76594
0.032,0.0716681,0.543208,2.76907
0.0321,0.072195,0.982288,2.77009
0.0322,0.0725463,0.835928,2.77117
0.0323,0.0728976,0.470028,2.77257
0.0324,0.0723707,0.762748,2.77478
0.0325,0.0718437,0.762748,2.77784
0.0326,0.0723707,0.909108,2.78074
0.0327,0.0720194,0.835928,2.78373
0.0328,0.0718437,0.689568,2.78526
0.0329,0.0714924,0.250488,2.78616
0.033,0.0707898,0.689568,2.78799
0.0331,0.0707898,0.689568,2.78891
0.0332,0.072722,0.762748,2.78909
0.0333,0.0746542,0.543208,2.78985
0.0334,0.0758838,0.689568,2.79079
0.0335,0.0758838,0.689568,2.79156
0.0336,0.0765865,0.543208,2.79213
0.0337,0.0764108,0.470028,2.79376
0.0338,0.0769378,0.909108,2.79571
0.0339,0.0767621,0.762748,2.79757
0.034,0.0776404,0.616388,2.7986
0.0341,0.07887,0.689568,2.79977
0.0342,0.0795726,0.835928,2.80116
0.0343,0.0813292,0.762748,2.8002
0.0344,0.0825588,0.616388,2.79991
0.0345,0.0836128,0.689568,2.80233
0.0346,0.0832615,0.543208,2.80465
0.0347,0.0829101,0.689568,2.8069
0.0348,0.0825588,0.835928,2.81001
0.0349,0.0813292,0.616388,2.81298
0.035,0.0790457,0.470028,2.81608
0.0351,0.0772891,0.835928,2.818
0.0352,0.0755325,0.762748,2.82058
0.0353,0.0755325,0.689568,2.82322
0.0354,0.0755325,0.762748,2.82581
0.0355,0.0755325,0.835928,2.82834
0.0356,0.0750055,0.616388,2.83127
0.0357,0.0744785,0.762748,2.83403
0.0358,0.0739516,0.689568,2.83475
0.0359,0.0741272,0.689568,2.83517
0.036,0.0746542,0.835928,2.83675
0.0361,0.0746542,0.396848,2.83907
0.0362,0.0746542,0.689568,2.84179
0.0363,0.0744785,0.616388,2.84474
0.0364,0.0743029,0.689568,2.84774
0.0365,0.0732489,0.762748,2.84927
0.0366,0.0732489,0.470028,2.84899
0.0367,0.0732489,0.470028,2.85111
0.0368,0.0730733,1.20183,2.85336
0.0369,0.0728976,0.689568,2.85487
0.037,0.0725463,0.689568,2.85737
0.0371,0.0732489,0.177308,2.85957
0.0372,0.0739516,0.689568,2.86121
0.0373,0.0741272,0.689568,2.86229
0.0374,0.0743029,0.689568,2.86374
0.0375,0.0743029,0.835928,2.86593
0.0376,0.0732489,0.104128,2.86821
0.0377,0.0730733,0.835928,2.8702
0.0378,0.0734246,0.470028,2.87232
0.0379,0.0743029,0.689568,2.87389
0.038,0.0751812,0.982288,2.87525
0.0381,0.0741272,-0.115412,2.87725
0.0382,0.073249,0.470028,2.87995
0.0383,0.0723707,0.689568,2.88251
0.0384,0.072195,0.835928,2.88431
0.0385,0.072722,0.762748,2.88597
0.0386,0.0730733,0.030948,2.8883
0.0387,0.0751812,0.616388,2.88965
0.0388,0.0764108,0.689568,2.89101
0.0389,0.0765865,0.250488,2.89264
0.039,0.0765865,0.762748,2.89496
0.0391,0.0760595,0.177308,2.89695
0.0392,0.0760595,0.762748,2.89866
0.0393,0.0751812,0.616388,2.90145
0.0394,0.0748299,0.689568,2.90385
0.0395,0.0753569,0.909108,2.90535
0.0396,0.0762352,0.396848,2.90661
0.0397,0.0762352,0.616388,2.90885
0.0398,0.0760595,0.689568,2.91104
0.0399,0.0751812,0.689568,2.91321
0.04,0.0743029,0.835928,2.91594
0.0401,0.073776,0.323668,2.91857
0.0402,0.073249,0.616388,2.92093
0.0403,0.0723707,0.616388,2.92239
0.0404,0.0711411,0.762748,2.92471
0.0405,0.0707898,0.762748,2.92763
0.0406,0.0707898,0.835928,2.93063
0.0407,0.0713167,0.543208,2.93331
0.0408,0.0718437,0.396848,2.93627
0.0409,0.072722,0.835928,2.93894
0.041,0.0741273,0.835928,2.94042
0.0411,0.0744786,0.689568,2.94166
0.0412,0.0750055,0.543208,2.94326
0.0413,0.0762351,0.762748,2.94459
0.0414,0.0772891,0.835928,2.9461
0.0415,0.0781674,0.835928,2.94824
0.0416,0.07887,0.470028,2.95037
0.0417,0.0800996,0.543208,2.95191
0.0418,0.0808022,0.835928,2.95277
0.0419,0.0808022,0.835928,2.95426
0.042,0.0823832,0.689568,2.9557
0.0421,0.0822075,0.689568,2.95706
0.0422,0.0815049,0.689568,2.95873
0.0423,0.0808022,0.762748,2.96047
0.0424,0.0809779,0.909108,2.96175
0.0425,0.0804509,0.689568,2.96292
0.0426,0.0802752,0.762748,2.96447
0.0427,0.0799239,0.616388,2.96704
0.0428,0.0804509,0.762748,2.96859
0.0429,0.0818562,0.762748,2.97011
0.043,0.0832614,0.835928,2.97223
0.0431,0.0809779,0.616388,2.97538
0.0432,0.0786943,0.762748,2.97794
0.0433,0.0772891,0.616388,2.97953
0.0434,0.0779917,0.689568,2.98065
0.0435,0.0795726,0.835928,2.98146
0.0436,0.0815049,0.616388,2.98204
0.0437,0.0823832,0.543208,2.98344
0.0438,0.0832614,0.982288,2.98495
0.0439,0.0832614,0.762748,2.9868
0.044,0.0811535,0.689568,2.98893
0.0441,0.0795726,0.689568,2.99098
0.0442,0.0786943,0.762748,2.99356
0.0443,0.0792213,0.835928,2.99538
0.0444,0.0797483,0.543208,2.99696
0.0445,0.0806266,0.616388,2.99876
0.0446,0.0804509,0.616388,3.00089
0.0447,0.0802753,0.689568,3.00216
0.0448,0.0806266,0.543208,3.00241
0.0449,0.0815049,0.762748,3.00339
0.045,0.0837884,0.543208,3.00423
0.0451,0.0848424,0.470028,3.00534
0.0452,0.085018,0.835928,3.00668
0.0453,0.085018,0.835928,3.00818
0.0454,0.085018,0.689568,3.00973
0.0455,0.0843154,0.762748,3.0106
0.0456,0.0836128,0.689568,3.01176
0.0457,0.0834371,0.689568,3.01368
0.0458,0.0834371,0.762748,3.01524
0.0459,0.0822075,0.762748,3.01738
0.046,0.0808022,0.616388,3.02016
0.0461,0.079397,0.396848,3.02296
0.0462,0.0797483,0.835928,3.02437
0.0463,0.0800996,0.689568,3.02541
0.0464,0.0800996,0.762748,3.02736
0.0465,0.0799239,0.762748,3.02869
0.0466,0.0800996,0.323668,3.02983
0.0467,0.0804509,0.616388,3.03122
0.0468,0.0792213,0.616388,3.03329
0.0469,0.0776404,0.762748,3.03494
0.047,0.0748299,0.470028,3.03531
0.0471,0.0720193,0.323668,3.03729
0.0472,0.071668,0.982288,3.03934
0.0473,0.0713167,0.835928,3.0408
0.0474,0.0713167,0.689568,3.04235
0.0475,0.0707897,0.689568,3.04423
0.0476,0.0709654,-0.042232,3.04593
0.0477,0.0697358,0.689568,3.04746
0.0478,0.0685062,0.762748,3.0488
0.0479,0.0678036,0.543208,3.05079
0.048,0.0690332,0.616388,3.05171
0.0481,0.0695601,0.323668,3.05275
0.0482,0.0700871,0.689568,3.05408
0.0483,0.0707897,0.835928,3.0555
0.0484,0.0707897,0.689568,3.05704
0.0485,0.0695601,0.689568,3.0588
0.0486,0.0683305,0.323668,3.06086
0.0487,0.0679792,0.689568,3.06281
0.0488,0.0686818,0.689568,3.06439
0.0489,0.0686818,0.689568,3.06632
0.049,0.0683305,1.20183,3.06838
0.0491,0.0683305,0.177308,3.07007
0.0492,0.0671009,0.835928,3.07058
0.0493,0.0674522,0.689568,3.07075
0.0494,0.0665739,0.616388,3.07244
0.0495,0.0656957,0.762748,3.07397
0.0496,0.0651687,0.323668,3.0751
0.0497,0.0648174,0.689568,3.07686
0.0498,0.0656957,0.616388,3.07811
0.0499,0.0665739,0.762748,3.07893
0.05,0.0665739,0.689568,3.07978
0.0501,0.0634121,0.616388,3.08229
0.0502,0.0604259,0.762748,3.08477
0.0503,0.0611285,0.616388,3.08532
0.0504,0.0618312,0.762748,3.08599
0.0505,0.0635877,0.689568,3.08673
0.0506,0.0639391,0.689568,3.08759
0.0507,0.0642904,0.616388,3.08859
0.0508,0.0642904,0.762748,3.09014
0.0509,0.0634121,0.762748,3.09227
0.051,0.0634121,0.835928,3.09392
0.0511,0.0634121,0.689568,3.09574
0.0512,0.0628851,0.689568,3.09775
0.0513,0.0630608,0.616388,3.09951
0.0514,0.0625338,0.616388,3.10068
0.0515,0.0600746,0.616388,3.10207
0.0516,0.0576154,0.616388,3.10476
0.0517,0.0565614,0.689568,3.10695
0.0518,0.0572641,0.762748,3.10784
0.0519,0.0560344,0.762748,3.10936
0.052,0.0570884,0.762748,3.1102
0.0521,0.0591963,0.616388,3.11088
0.0522,0.0609529,0.762748,3.11103
0.0523,0.0614798,0.762748,3.11184
0.0524,0.0611285,0.543208,3.11349
0.0525,0.0606016,0.543208,3.11522
0.0526,0.0606016,0.689568,3.11672
0.0527,0.0607772,0.689568,3.11816
0.0528,0.0600746,0.543208,3.12002
0.0529,0.059372,0.616388,3.12128
0.053,0.0609529,0.543208,3.12148
0.0531,0.0616555,0.835928,3.12237
0.0532,0.0625338,0.689568,3.12313
0.0533,0.0618312,0.762748,3.12425
0.0534,0.0602503,0.689568,3.12605
0.0535,0.0586693,0.689568,3.12779
0.0536,0.0581424,0.689568,3.12886
0.0537,0.0584937,0.762748,3.12858
0.0538,0.059372,0.616388,3.12926
0.0539,0.0618312,0.835928,3.12984
0.054,0.0648174,0.689568,3.12952
0.0541,0.0639391,0.470028,3.13073
0.0542,0.0635878,0.689568,3.13222
0.0543,0.0623582,0.689568,3.13396
0.0544,0.0621825,0.616388,3.13472
0.0545,0.0630608,0.689568,3.13502
0.0546,0.0641147,0.543208,3.13572
0.0547,0.0662226,0.689568,3.13587
0.0548,0.0672766,0.470028,3.13644
0.0549,0.0663983,0.909108,3.13797
0.055,0.0648174,0.762748,3.13961
0.0551,0.0646417,0.543208,3.14071
0.0552,0.0646417,0.543208,3.14173
0.0553,0.064993,0.909108,3.14265
0.0554,0.0656957,0.689568,3.14365
0.0555,0.0662226,0.616388,3.14459
0.0556,0.0662226,0.689568,3.1459
0.0557,0.0663983,0.616388,3.14767
0.0558,0.0672766,0.689568,3.14891
0.0559,0.0692088,0.762748,3.1482
0.056,0.0704384,0.616388,3.14756
0.0561,0.0697358,0.470028,3.14903
0.0562,0.0690332,0.762748,3.15038
0.0563,0.0692088,0.689568,3.15151
0.0564,0.0693845,0.689568,3.15324
0.0565,0.0685062,0.689568,3.15531
0.0566,0.0676279,0.689568,3.15702
0.0567,0.0683306,0.689568,3.15695
0.0568,0.0702628,0.543208,3.157
0.0569,0.0723707,0.762748,3.15726
0.057,0.0744786,0.616388,3.15727
0.0571,0.0748299,0.762748,3.15796
0.0572,0.0751812,0.835928,3.1587
0.0573,0.0755325,0.835928,3.15952
0.0574,0.0764108,0.543208,3.15987
0.0575,0.0765864,0.543208,3.16043
0.0576,0.0755325,0.689568,3.16157
0.0577,0.0744785,0.543208,3.16267
0.0578,0.0728976,0.762748,3.16382
0.0579,0.072722,0.543208,3.16465
0.058,0.0732489,0.762748,3.16533
0.0581,0.0743029,0.616388,3.16528
0.0582,0.0734246,0.762748,3.16524
0.0583,0.072722,0.543208,3.16589
0.0584,0.0728976,0.689568,3.16651
0.0585,0.0730733,0.835928,3.16705
0.0586,0.0732489,0.543208,3.16795
0.0587,0.0736002,0.689568,3.16877
0.0588,0.0743029,0.616388,3.16947
0.0589,0.0755325,1.27501,3.16968
0.059,0.0753568,0.689568,3.17042
0.0591,0.0769377,0.543208,3.17073
0.0592,0.0764108,0.689568,3.17162
0.0593,0.0764108,0.616388,3.17218
0.0594,0.0755325,0.616388,3.1735
0.0595,0.0751812,0.689568,3.17469
0.0596,0.0748299,0.543208,3.17538
0.0597,0.0739516,0.616388,3.17576
0.0598,0.0734246,0.543208,3.1766
0.0599,0.0732489,0.762748,3.17751
0.06,0.0762351,0.689568,3.17726
0.0601,0.0795726,0.835928,3.17682
0.0602,0.0795726,0.543208,3.17744
0.0603,0.0800996,0.909108,3.17809
0.0604,0.0792213,0.982288,3.17948
0.0605,0.0785187,0.543208,3.18046
0.0606,0.0778161,0.762748,3.18132
0.0607,0.0781674,0.689568,3.18183
0.0608,0.0785187,0.762748,3.18249
0.0609,0.0779917,0.762748,3.18379
0.061,0.0774648,0.616388,3.18517
0.0611,0.0774648,0.689568,3.18586
0.0612,0.0776404,0.835928,3.1858
0.0613,0.0779918,0.689568,3.18626
0.0614,0.079924,0.689568,3.18615
0.0615,0.0818562,0.762748,3.18607
0.0616,0.0827345,0.835928,3.18671
0.0617,0.0832615,0.762748,3.18771
0.0618,0.0829102,0.543208,3.18893
0.0619,0.0823832,0.616388,3.18927
0.062,0.0813293,0.762748,3.19005
0.0621,0.0802753,0.835928,3.19126
0.0622,0.079924,0.835928,3.19201
0.0623,0.0797483,0.616388,3.19316
0.0624,0.0811536,0.543208,3.19386
0.0625,0.080451,0.762748,3.19511
0.0626,0.0802753,0.835928,3.19572
0.0627,0.0800996,0.616388,3.19551
0.0628,0.079924,0.762748,3.19574
0.0629,0.079397,0.909108,3.19659
0.063,0.0797483,0.762748,3.19678
0.0631,0.0792213,0.396848,3.19726
0.0632,0.0772891,0.762748,3.19828
0.0633,0.0771135,0.835928,3.19856
0.0634,0.0771135,0.689568,3.19826
0.0635,0.0771135,0.689568,3.19857
0.0636,0.0748299,0.616388,3.19982
0.0637,0.0725463,0.762748,3.2008
0.0638,0.0714924,0.689568,3.20138
0.0639,0.0699115,0.835928,3.20228
0.064,0.0704384,0.616388,3.20239
0.0641,0.0692088,0.616388,3.20233
0.0642,0.0678036,0.689568,3.20245
0.0643,0.0671009,0.689568,3.20347
0.0644,0.0674523,0.616388,3.20396
0.0645,0.0678036,0.689568,3.20404
0.0646,0.0669253,0.762748,3.20463
0.0647,0.0663983,0.762748,3.20517
0.0648,0.0663983,0.616388,3.20553
0.0649,0.0685062,0.689568,3.20495
0.065,0.0693845,0.616388,3.20512
0.0651,0.0695601,0.762748,3.20541
0.0652,0.0702628,0.762748,3.20555
0.0653,0.0704384,0.689568,3.20634
0.0654,0.0707897,0.616388,3.20718
0.0655,0.0711411,0.689568,3.20772
0.0656,0.0713167,0.762748,3.20817
0.0657,0.0709654,1.05547,3.20868
0.0658,0.0702628,0.616388,3.20932
0.0659,0.0707897,0.689568,3.20957
0.066,0.0730733,0.762748,3.20936
0.0661,0.0746542,0.762748,3.2093
0.0662,0.0765864,0.616388,3.20899
0.0663,0.0785187,0.909108,3.20826
0.0664,0.0809779,0.689568,3.20657
0.0665,0.0834371,0.689568,3.20608
0.0666,0.0857206,0.909108,3.20567
0.0667,0.0858963,0.762748,3.20587
0.0668,0.0860719,0.762748,3.20624
0.0669,0.0860719,0.762748,3.20677
0.067,0.0862476,0.689568,3.2071
0.0671,0.0864233,0.689568,3.2068
