Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0132,1.71972,0.616388,0.647708
0.0133,1.71937,0.689568,0.650825
0.0134,1.71972,0.323668,0.653649
0.0135,1.72025,0.616388,0.657834
0.0136,1.72113,0.909108,0.662317
0.0137,1.72201,0.909108,0.666067
0.0138,1.72078,0.835928,0.669784
0.0139,1.71955,0.396848,0.669178
0.014,1.71955,0.762748,0.667503
0.0141,1.72007,0.762748,0.667774
0.0142,1.72148,0.762748,0.667089
0.0143,1.7213,0.762748,0.666791
0.0144,1.72165,0.982288,0.667115
0.0145,1.72025,0.909108,0.668452
0.0146,1.71937,0.835928,0.668631
0.0147,1.71849,0.835928,0.670102
0.0148,1.71814,0.543208,0.672097
0.0149,1.71832,0.616388,0.672827
0.015,1.71832,0.543208,0.674269
0.0151,1.71849,0.470028,0.677544
0.0152,1.71884,0.616388,0.68044
0.0153,1.71902,0.396848,0.681363
0.0154,1.71779,0.470028,0.680412
0.0155,1.71568,0.689568,0.682664
0.0156,1.71357,0.470028,0.685215
0.0157,1.7134,0.323668,0.686218
0.0158,1.71533,0.396848,0.687405
0.0159,1.71656,0.250488,0.688972
0.016,1.71779,0.030948,0.690669
0.0161,1.71937,0.543208,0.691293
0.0162,1.7206,0.762748,0.692382
0.0163,1.72113,0.616388,0.694157
0.0164,1.7206,0.470028,0.695777
0.0165,1.7199,0.470028,0.699392
0.0166,1.71902,0.762748,0.703426
0.0167,1.71867,0.689568,0.706933
0.0168,1.71832,0.835928,0.708975
0.0169,1.71797,0.396848,0.708943
0.017,1.71779,0.762748,0.710308
0.0171,1.71709,0.250488,0.71194
0.0172,1.71638,0.396848,0.713076
0.0173,1.71568,0.543208,0.716729
0.0174,1.71463,0.616388,0.72042
0.0175,1.71375,0.762748,0.723822
0.0176,1.71305,0.689568,0.723471
0.0177,1.71305,1.05547,0.725209
0.0178,1.71322,0.396848,0.727467
0.0179,1.7134,0.616388,0.729561
0.018,1.71305,0.835928,0.732689
0.0181,1.71182,0.396848,0.736457
0.0182,1.71076,0.616388,0.740082
0.0183,1.70936,0.762748,0.742263
0.0184,1.7083,0.250488,0.743359
0.0185,1.7069,0.470028,0.745732
0.0186,1.70725,0.543208,0.748084
0.0187,1.70707,0.543208,0.750463
0.0188,1.70743,0.909108,0.753334
0.0189,1.70672,0.835928,0.75624
0.019,1.7062,0.177308,0.757709
0.0191,1.70514,0.689568,0.756157
0.0192,1.70321,0.470028,0.758328
0.0193,1.70128,0.470028,0.76074
0.0194,1.70022,0.470028,0.761251
0.0195,1.6997,0.323668,0.762039
0.0196,1.6997,0.689568,0.763014
0.0197,1.6997,0.323668,0.764105
0.0198,1.70128,0.250488,0.763168
0.0199,1.70128,0.177308,0.763083
0.02,1.70145,0.543208,0.764298
0.0201,1.70005,0.323668,0.765649
0.0202,1.69917,0.470028,0.768152
0.0203,1.69952,0.470028,0.771174
0.0204,1.70128,0.104128,0.773466
0.0205,1.70145,0.323668,0.773151
0.0206,1.70163,0.323668,0.771278
0.0207,1.69987,0.323668,0.774765
0.0208,1.69882,0.250488,0.777858
0.0209,1.70022,0.323668,0.779739
0.021,1.70198,0.543208,0.782456
0.0211,1.70251,0.396848,0.785731
0.0212,1.70251,0.104128,0.788538
0.0213,1.70163,0.689568,0.790661
0.0214,1.70251,0.616388,0.792609
0.0215,1.70286,0.323668,0.795911
0.0216,1.70374,0.250488,0.797124
0.0217,1.70303,0.616388,0.799034
0.0218,1.70163,0.030948,0.802122
0.0219,1.70005,0.543208,0.804948
0.022,1.69794,0.396848,0.808014
0.0221,1.69706,0.396848,0.810401
0.0222,1.69671,0.396848,0.812322
0.0223,1.69689,0.323668,0.813561
0.0224,1.69724,0.396848,0.81399
0.0225,1.69759,0.250488,0.815073
0.0226,1.69917,0.323668,0.816405
0.0227,1.69917,0.835928,0.818024
0.0228,1.69917,0.616388,0.819846
0.0229,1.69899,0.616388,0.822434
0.023,1.70075,0.543208,0.824818
0.0231,1.70216,0.177308,0.827016
0.0232,1.70339,0.543208,0.830496
0.0233,1.70409,0.616388,0.834128
0.0234,1.70444,0.470028,0.837605
0.0235,1.70444,0.616388,0.840579
0.0236,1.70444,0.762748,0.841327
0.0237,1.70426,0.250488,0.843418
0.0238,1.70426,0.616388,0.845326
0.0239,1.70251,0.323668,0.847631
0.024,1.70128,0.396848,0.850218
0.0241,1.70057,0.396848,0.852634
0.0242,1.70057,0.177308,0.854341
0.0243,1.70057,0.177308,0.855932
0.0244,1.7018,0.543208,0.858427
0.0245,1.70391,0.470028,0.860251
0.0246,1.70356,0.762748,0.862823
0.0247,1.70339,0.396848,0.866314
0.0248,1.70268,0.982288,0.869565
0.0249,1.70339,0.616388,0.871964
0.025,1.70426,0.543208,0.871773
0.0251,1.70461,0.250488,0.873016
0.0252,1.70497,0.104128,0.876211
0.0253,1.70532,0.323668,0.877848
0.0254,1.70567,0.616388,0.879763
0.0255,1.70655,0.470028,0.881961
0.0256,1.7076,0.470028,0.884174
0.0257,1.70848,0.177308,0.88537
0.0258,1.70883,0.030948,0.886326
0.0259,1.70883,0.323668,0.888606
0.026,1.7083,0.323668,0.890358
0.0261,1.70778,0.470028,0.891403
0.0262,1.70725,0.543208,0.892473
0.0263,1.7069,0.616388,0.893569
0.0264,1.7069,0.250488,0.894033
0.0265,1.70725,0.396848,0.893125
0.0266,1.70743,0.250488,0.89461
0.0267,1.70725,0.762748,0.896855
0.0268,1.7076,0.616388,0.898097
0.0269,1.70778,0.616388,0.900066
0.027,1.70901,0.470028,0.90238
0.0271,1.71182,0.396848,0.903841
0.0272,1.71322,0.396848,0.90466
0.0273,1.71674,0.470028,0.904875
0.0274,1.7199,0.323668,0.905775
0.0275,1.72288,0.543208,0.906782
0.0276,1.72306,0.396848,0.909066
0.0277,1.72253,0.543208,0.91173
0.0278,1.72183,0.470028,0.913549
0.0279,1.72165,0.323668,0.913399
0.028,1.72306,0.470028,0.912455
0.0281,1.72429,0.470028,0.913689
0.0282,1.72517,0.470028,0.916321
0.0283,1.72587,0.396848,0.917887
0.0284,1.7264,0.396848,0.91927
0.0285,1.72657,0.177308,0.921606
0.0286,1.72675,0.250488,0.92352
0.0287,1.72692,0.396848,0.925422
0.0288,1.72798,0.323668,0.927342
0.0289,1.72956,0.543208,0.929003
0.029,1.73114,0.616388,0.930592
0.0291,1.73325,0.250488,0.932207
0.0292,1.73518,0.177308,0.934376
0.0293,1.73553,0.616388,0.936971
0.0294,1.73536,0.323668,0.936595
0.0295,1.73448,0.470028,0.936526
0.0296,1.7336,0.470028,0.939911
0.0297,1.7329,0.982288,0.941715
0.0298,1.73395,0.396848,0.941395
0.0299,1.73395,0.250488,0.942192
0.03,1.735,0.470028,0.942747
0.0301,1.73623,0.396848,0.942989
0.0302,1.73781,0.323668,0.942774
0.0303,1.73799,0.835928,0.943162
0.0304,1.73729,0.470028,0.944373
0.0305,1.73658,0.689568,0.945928
0.0306,1.73869,0.762748,0.946859
0.0307,1.74098,0.470028,0.948226
0.0308,1.74133,0.250488,0.949995
0.0309,1.74168,0.250488,0.947992
0.031,1.73992,0.323668,0.948181
0.0311,1.73817,0.470028,0.951102
0.0312,1.73852,0.250488,0.951678
0.0313,1.73781,0.323668,0.952412
0.0314,1.73711,0.396848,0.953405
0.0315,1.73658,0.470028,0.954201
0.0316,1.73711,0.396848,0.954229
0.0317,1.73817,0.470028,0.954355
0.0318,1.73922,0.689568,0.954453
0.0319,1.74027,0.689568,0.954496
0.032,1.74062,0.470028,0.955531
0.0321,1.7408,0.616388,0.957057
0.0322,1.74098,0.470028,0.95883
0.0323,1.73992,0.616388,0.960643
0.0324,1.73887,0.396848,0.959827
0.0325,1.73711,0.396848,0.960687
0.0326,1.73746,0.177308,0.962014
0.0327,1.73781,0.396848,0.962274
0.0328,1.73781,0.543208,0.962404
0.0329,1.73781,0.762748,0.962534
0.033,1.73852,0.323668,0.962864
0.0331,1.73975,0.104128,0.96263
0.0332,1.73975,0.470028,0.962706
0.0333,1.73992,0.396848,0.963412
0.0334,1.73922,0.323668,0.964128
0.0335,1.7394,0.470028,0.965294
0.0336,1.7408,0.177308,0.966409
0.0337,1.74203,0.470028,0.967357
0.0338,1.74256,0.616388,0.967814
0.0339,1.74256,0.616388,0.966267
0.034,1.74291,0.762748,0.966688
0.0341,1.74326,0.689568,0.968072
0.0342,1.74273,0.250488,0.968433
0.0343,1.74203,0.396848,0.968662
0.0344,1.74062,0.323668,0.969835
0.0345,1.74238,0.250488,0.969576
0.0346,1.74344,0.030948,0.968968
0.0347,1.74449,0.689568,0.96848
0.0348,1.74431,0.250488,0.969161
0.0349,1.74308,0.396848,0.970046
0.035,1.74344,0.396848,0.97011
0.0351,1.74326,0.689568,0.970548
0.0352,1.74308,0.396848,0.971217
0.0353,1.74133,0.396848,0.971718
0.0354,1.73904,0.543208,0.972313
0.0355,1.73799,0.396848,0.973635
0.0356,1.73711,0.323668,0.974913
0.0357,1.73729,0.470028,0.975674
0.0358,1.73817,0.543208,0.976481
0.0359,1.73922,0.616388,0.977748
0.036,1.73957,0.616388,0.97882
0.0361,1.73957,0.323668,0.979119
0.0362,1.74027,-0.042232,0.979623
0.0363,1.74098,0.323668,0.980849
0.0364,1.74221,0.470028,0.981292
0.0365,1.74344,0.543208,0.981731
0.0366,1.74273,0.470028,0.983253
0.0367,1.74185,0.396848,0.98456
0.0368,1.7408,0.323668,0.984537
0.0369,1.73975,0.177308,0.984471
0.037,1.73711,0.323668,0.98619
0.0371,1.73606,0.689568,0.987369
0.0372,1.7336,0.762748,0.989128
0.0373,1.73254,0.616388,0.990519
0.0374,1.73149,0.323668,0.99186
0.0375,1.73149,0.177308,0.99278
0.0376,1.73149,0.396848,0.992183
0.0377,1.73096,0.470028,0.991841
0.0378,1.73044,0.616388,0.992678
0.0379,1.72921,0.396848,0.993739
0.038,1.72745,0.616388,0.994961
0.0381,1.72622,0.396848,0.996815
0.0382,1.72569,0.470028,0.998413
0.0383,1.72534,0.323668,0.998566
0.0384,1.72482,0.470028,0.99878
0.0385,1.72429,0.396848,0.999593
0.0386,1.72429,0.616388,0.999577
0.0387,1.72394,0.762748,0.999642
0.0388,1.72323,0.543208,1.00002
0.0389,1.72165,0.909108,1.00069
0.039,1.72007,0.543208,1.00142
0.0391,1.7199,1.05547,1.00122
0.0392,1.72078,0.543208,1.00148
0.0393,1.72165,0.543208,1.00161
0.0394,1.72253,0.396848,1.00145
0.0395,1.72306,0.396848,1.00147
0.0396,1.72236,0.396848,1.00199
0.0397,1.72148,0.689568,1.00245
0.0398,1.71972,0.689568,1.00319
0.0399,1.71796,0.396848,1.00433
0.04,1.71586,0.470028,1.00549
0.0401,1.71515,0.543208,1.00563
0.0402,1.71498,0.323668,1.00585
0.0403,1.71568,0.396848,1.0062
0.0404,1.71638,0.543208,1.00635
0.0405,1.71586,0.543208,1.00615
0.0406,1.71533,0.396848,1.00521
0.0407,1.71392,0.470028,1.00577
0.0408,1.71217,0.323668,1.00637
0.0409,1.7134,0.177308,1.00555
0.041,1.71515,0.470028,1.00485
0.0411,1.71726,0.470028,1.00402
0.0412,1.71937,0.323668,1.00302
0.0413,1.71796,0.323668,1.00353
0.0414,1.71638,0.616388,1.00437
0.0415,1.71551,0.396848,1.00522
0.0416,1.71603,0.470028,1.00533
0.0417,1.71656,0.616388,1.00567
0.0418,1.71709,0.470028,1.00621
0.0419,1.71709,0.323668,1.00666
0.042,1.71726,0.250488,1.00612
0.0421,1.71796,0.616388,1.00534
0.0422,1.71972,0.396848,1.00504
0.0423,1.72183,0.616388,1.00435
0.0424,1.72288,0.396848,1.00421
0.0425,1.72323,0.323668,1.00441
0.0426,1.72323,0.323668,1.00471
0.0427,1.72288,0.543208,1.00497
0.0428,1.72253,0.543208,1.00479
0.0429,1.72323,0.616388,1.00465
0.043,1.72341,0.543208,1.00453
0.0431,1.72411,0.689568,1.00395
0.0432,1.72359,0.543208,1.00403
0.0433,1.72394,0.689568,1.00385
0.0434,1.72376,0.835928,1.00411
0.0435,1.72341,0.543208,1.00397
0.0436,1.72288,0.616388,1.00388
0.0437,1.72323,0.323668,1.00366
0.0438,1.72359,0.323668,1.0035
0.0439,1.72429,0.250488,1.00381
0.044,1.72499,0.616388,1.00428
0.0441,1.72446,0.909108,1.00553
0.0442,1.72411,0.616388,1.00577
0.0443,1.72376,0.543208,1.00563
0.0444,1.72271,0.250488,1.00616
0.0445,1.72183,0.470028,1.00674
0.0446,1.72148,0.616388,1.00709
0.0447,1.72148,0.616388,1.00732
0.0448,1.72323,0.543208,1.00693
0.0449,1.72394,0.396848,1.00685
0.045,1.72517,0.396848,1.00657
0.0451,1.7264,0.323668,1.00663
0.0452,1.7271,0.543208,1.00703
0.0453,1.72956,0.470028,1.00704
0.0454,1.72886,0.616388,1.00832
0.0455,1.72903,0.470028,1.00934
0.0456,1.72833,0.323668,1.01055
0.0457,1.7278,0.177308,1.011
0.0458,1.72727,0.470028,1.01112
0.0459,1.7271,0.396848,1.01168
0.046,1.72727,0.250488,1.01194
0.0461,1.72815,0.396848,1.01208
0.0462,1.72903,0.396848,1.01219
0.0463,1.72798,0.396848,1.01304
0.0464,1.72692,0.470028,1.01375
0.0465,1.72815,0.177308,1.01267
0.0466,1.72938,0.250488,1.01237
0.0467,1.73061,0.396848,1.01224
0.0468,1.73219,0.616388,1.01199
0.0469,1.73377,0.616388,1.01218
0.047,1.73483,0.543208,1.01288
0.0471,1.73536,0.543208,1.0135
0.0472,1.73483,0.396848,1.01379
0.0473,1.7343,0.396848,1.01372
0.0474,1.73377,0.689568,1.01384
0.0475,1.73377,0.470028,1.01373
0.0476,1.73588,0.470028,1.01276
0.0477,1.73799,0.762748,1.01178
0.0478,1.73975,0.250488,1.01104
0.0479,1.74203,0.470028,1.00962
0.048,1.74326,0.250488,1.00831
0.0481,1.74379,0.323668,1.00914
0.0482,1.74361,0.616388,1.00979
0.0483,1.74344,0.470028,1.01057
0.0484,1.74379,0.396848,1.01155
0.0485,1.74361,0.323668,1.01252
0.0486,1.74396,0.543208,1.01308
0.0487,1.74396,1.05547,1.01311
0.0488,1.74572,0.543208,1.0124
0.0489,1.74677,0.470028,1.01246
0.049,1.7466,0.543208,1.01301
0.0491,1.74589,0.616388,1.01409
0.0492,1.74519,0.616388,1.01518
0.0493,1.74431,0.543208,1.01624
0.0494,1.74379,0.762748,1.01601
0.0495,1.74466,0.396848,1.01556
0.0496,1.74572,0.543208,1.01639
0.0497,1.74748,0.470028,1.01619
0.0498,1.74853,0.470028,1.01608
0.0499,1.74923,0.396848,1.01645
0.05,1.74958,0.543208,1.01695
0.0501,1.74941,0.030948,1.01761
0.0502,1.74906,0.250488,1.01802
0.0503,1.74958,-0.042232,1.01838
0.0504,1.75116,0.689568,1.01873
0.0505,1.75257,0.762748,1.01934
0.0506,1.75397,0.396848,1.0202
0.0507,1.75485,0.616388,1.02154
0.0508,1.75573,0.396848,1.02274
0.0509,1.75608,0.323668,1.02247
0.051,1.75345,0.616388,1.02326
0.0511,1.75081,0.543208,1.02563
0.0512,1.75152,0.470028,1.02612
0.0513,1.75257,0.104128,1.02643
0.0514,1.75292,0.470028,1.02754
0.0515,1.75222,1.05547,1.0289
0.0516,1.7531,0.762748,1.02906
0.0517,1.7538,0.543208,1.02915
0.0518,1.7545,0.323668,1.0299
0.0519,1.75415,0.250488,1.03107
0.052,1.75257,0.616388,1.03233
0.0521,1.75169,0.762748,1.03368
0.0522,1.75046,0.835928,1.03539
0.0523,1.75011,0.616388,1.03666
0.0524,1.74976,0.543208,1.03694
0.0525,1.74976,0.323668,1.03723
0.0526,1.75152,0.470028,1.0372
0.0527,1.75275,0.396848,1.03707
0.0528,1.75257,0.689568,1.03749
0.0529,1.75081,0.616388,1.0387
0.053,1.74958,0.470028,1.03949
0.0531,1.74923,0.909108,1.0395
0.0532,1.74906,0.543208,1.03955
0.0533,1.75046,0.689568,1.03938
0.0534,1.74976,0.616388,1.04013
0.0535,1.75064,0.616388,1.04024
0.0536,1.75152,0.470028,1.04084
0.0537,1.75239,0.616388,1.04142
0.0538,1.75099,0.616388,1.04258
0.0539,1.74958,0.323668,1.04291
0.054,1.75011,0.543208,1.04352
0.0541,1.75116,0.396848,1.04379
0.0542,1.75204,0.470028,1.04403
0.0543,1.75257,0.030948,1.04479
0.0544,1.75169,0.323668,1.04605
0.0545,1.75029,0.762748,1.04752
0.0546,1.75029,0.762748,1.0482
0.0547,1.74958,0.762748,1.04899
0.0548,1.74871,0.323668,1.05036
0.0549,1.7473,0.177308,1.05157
0.055,1.74589,0.543208,1.05276
0.0551,1.7473,0.835928,1.05316
0.0552,1.74695,0.616388,1.05407
0.0553,1.74712,0.250488,1.05448
0.0554,1.74642,0.250488,1.05513
0.0555,1.74712,0.470028,1.05589
0.0556,1.7473,0.470028,1.05672
0.0557,1.74748,0.909108,1.05756
0.0558,1.74765,0.616388,1.05873
0.0559,1.74677,0.323668,1.06034
0.056,1.74519,0.396848,1.06226
0.0561,1.74431,0.323668,1.06311
0.0562,1.74449,0.250488,1.06357
0.0563,1.74554,0.323668,1.06403
0.0564,1.74554,0.616388,1.06467
0.0565,1.74554,0.323668,1.06558
0.0566,1.74449,0.543208,1.0671
0.0567,1.74308,0.470028,1.0687
0.0568,1.74168,0.543208,1.06986
0.0569,1.74238,0.250488,1.06982
0.057,1.74361,0.470028,1.07039
0.0571,1.74414,0.616388,1.07133
0.0572,1.74396,0.616388,1.07259
0.0573,1.74379,0.396848,1.07391
0.0574,1.74414,0.323668,1.07506
0.0575,1.74308,0.616388,1.07579
0.0576,1.7415,0.470028,1.07562
0.0577,1.74027,0.396848,1.07657
0.0578,1.73904,0.470028,1.07801
0.0579,1.73887,0.177308,1.07881
0.058,1.73992,0.982288,1.07908
0.0581,1.7415,0.909108,1.07942
0.0582,1.7408,0.616388,1.08053
0.0583,1.73957,0.323668,1.08168
0.0584,1.73834,0.909108,1.08317
0.0585,1.73711,0.835928,1.08466
0.0586,1.73711,0.689568,1.08567
0.0587,1.73623,0.543208,1.08703
0.0588,1.73606,0.470028,1.08826
0.0589,1.73641,0.250488,1.08961
0.059,1.73676,0.470028,1.08944
0.0591,1.73781,0.543208,1.08841
0.0592,1.73711,0.396848,1.08936
0.0593,1.73641,0.323668,1.09054
0.0594,1.73536,0.323668,1.09177
0.0595,1.73518,0.104128,1.0927
0.0596,1.73518,0.323668,1.09373
0.0597,1.73588,0.470028,1.09441
0.0598,1.73658,0.470028,1.09488
0.0599,1.73623,0.543208,1.0958
0.06,1.73571,0.543208,1.09691
0.0601,1.73536,0.396848,1.09803
0.0602,1.73413,0.396848,1.09972
0.0603,1.73307,0.323668,1.10152
0.0604,1.73202,0.323668,1.1034
0.0605,1.73114,0.835928,1.10423
0.0606,1.73149,0.396848,1.10465
0.0607,1.73184,0.616388,1.10591
0.0608,1.73149,0.835928,1.10722
0.0609,1.73167,0.616388,1.10827
0.061,1.73184,0.543208,1.10936
0.0611,1.7329,0.470028,1.11001
0.0612,1.7336,0.543208,1.11065
0.0613,1.73272,0.104128,1.11167
0.0614,1.73184,0.323668,1.11286
0.0615,1.73079,0.396848,1.11422
0.0616,1.73044,0.689568,1.11544
0.0617,1.73009,0.762748,1.11673
0.0618,1.73079,0.543208,1.11774
0.0619,1.73254,0.177308,1.11841
0.062,1.73254,0.470028,1.11941
0.0621,1.7329,0.909108,1.12056
0.0622,1.73254,0.762748,1.1223
0.0623,1.73254,0.543208,1.1236
0.0624,1.73202,0.396848,1.12544
0.0625,1.73079,0.396848,1.12748
0.0626,1.73009,0.323668,1.12939
0.0627,1.73061,0.470028,1.13054
0.0628,1.73219,0.689568,1.13042
0.0629,1.73395,0.543208,1.13103
0.063,1.73483,0.616388,1.13192
0.0631,1.73588,0.616388,1.13262
0.0632,1.73465,0.104128,1.13426
0.0633,1.7336,0.543208,1.13607
0.0634,1.73096,0.543208,1.13844
0.0635,1.72868,0.982288,1.14015
0.0636,1.72868,0.616388,1.14119
0.0637,1.72973,0.543208,1.1421
0.0638,1.73131,0.470028,1.14288
0.0639,1.73307,0.104128,1.14365
0.064,1.7343,0.616388,1.14459
0.0641,1.73465,0.909108,1.14592
0.0642,1.73325,0.835928,1.14675
0.0643,1.7343,0.470028,1.14643
0.0644,1.73536,0.543208,1.14748
0.0645,1.73553,0.616388,1.14888
0.0646,1.73571,0.396848,1.15042
0.0647,1.735,0.762748,1.15236
0.0648,1.73413,0.909108,1.15461
0.0649,1.73395,0.616388,1.15648
0.065,1.73325,0.470028,1.15749
0.0651,1.73254,0.835928,1.1591
0.0652,1.73272,0.909108,1.16061
0.0653,1.73219,0.616388,1.1624
0.0654,1.73026,0.543208,1.16527
0.0655,1.73061,0.396848,1.16755
0.0656,1.73096,0.396848,1.16961
0.0657,1.73061,0.543208,1.17091
0.0658,1.73079,0.616388,1.17147
0.0659,1.73096,0.543208,1.17289
0.066,1.73044,0.616388,1.1745
0.0661,1.73044,0.689568,1.17542
0.0662,1.72973,0.250488,1.1767
0.0663,1.73061,0.396848,1.17772
0.0664,1.73149,0.323668,1.1788
0.0665,1.73307,0.616388,1.17967
0.0666,1.73342,0.396848,1.18103
0.0667,1.73377,0.323668,1.1823
0.0668,1.73254,0.396848,1.18412
0.0669,1.73149,0.982288,1.18613
0.067,1.73079,0.323668,1.18801
0.0671,1.73131,0.470028,1.18936
0.0672,1.73202,0.030948,1.19011
0.0673,1.73219,0.323668,1.19116
0.0674,1.73202,0.396848,1.19275
0.0675,1.73202,0.470028,1.19408
0.0676,1.73202,0.250488,1.19543
0.0677,1.73325,0.323668,1.19644
0.0678,1.73448,0.543208,1.19725
0.0679,1.73395,0.470028,1.19772
0.068,1.73325,0.616388,1.19789
0.0681,1.735,0.543208,1.19895
0.0682,1.73641,0.543208,1.19993
0.0683,1.73834,0.396848,1.20041
0.0684,1.7408,0.689568,1.20087
0.0685,1.74256,0.616388,1.20158
0.0686,1.74326,0.396848,1.2027
0.0687,1.74396,0.177308,1.20396
0.0688,1.74414,0.543208,1.20558
0.0689,1.74379,0.396848,1.20749
0.069,1.74273,0.470028,1.20933
0.0691,1.74361,0.616388,1.21081
0.0692,1.74466,0.543208,1.21221
0.0693,1.74572,0.104128,1.21355
0.0694,1.74572,0.396848,1.2149
0.0695,1.74625,0.543208,1.21588
0.0696,1.74677,0.470028,1.21731
0.0697,1.74677,0.543208,1.21883
0.0698,1.74783,0.543208,1.21975
0.0699,1.74888,0.323668,1.22086
