Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0261,5.14382,3.17769,4.88223
0.0262,5.14294,3.47041,4.88287
0.0263,5.14241,3.32405,4.8837
0.0264,5.14083,3.54359,4.88502
0.0265,5.13942,3.17769,4.88586
0.0266,5.13942,3.61677,4.88432
0.0267,5.14048,3.32405,4.8848
0.0268,5.14136,3.61677,4.88607
0.0269,5.14065,3.54359,4.88669
0.027,5.14101,3.61677,4.88758
0.0271,5.14101,3.47041,4.88886
0.0272,5.14136,3.54359,4.88958
0.0273,5.14048,3.83631,4.88979
0.0274,5.14013,3.47041,4.89018
0.0275,5.14083,3.39723,4.89148
0.0276,5.14224,3.68995,4.89187
0.0277,5.14346,3.68995,4.89232
0.0278,5.14294,3.83631,4.89396
0.0279,5.14171,3.54359,4.89591
0.028,5.14048,3.61677,4.89643
0.0281,5.14083,3.76313,4.89475
0.0282,5.14118,3.03133,4.89434
0.0283,5.14153,3.90949,4.89524
0.0284,5.14171,3.76313,4.89521
0.0285,5.14188,3.90949,4.89561
0.0286,5.14311,3.54359,4.89593
0.0287,5.14259,3.54359,4.89614
0.0288,5.14224,3.61677,4.89601
0.0289,5.14118,3.61677,4.89652
0.029,5.13978,3.61677,4.89795
0.0291,5.13802,3.76313,4.89893
0.0292,5.13591,3.76313,4.89981
0.0293,5.13574,3.61677,4.9011
0.0294,5.13644,3.68995,4.90188
0.0295,5.13732,3.76313,4.90203
0.0296,5.13749,4.12903,4.9022
0.0297,5.13714,3.90949,4.90367
0.0298,5.13679,3.61677,4.90507
0.0299,5.13503,3.98267,4.9068
0.03,5.13503,3.61677,4.90814
0.0301,5.13328,3.90949,4.91034
0.0302,5.13416,3.76313,4.91138
0.0303,5.13451,3.98267,4.91114
0.0304,5.13486,3.98267,4.9113
0.0305,5.13591,3.83631,4.91161
0.0306,5.13679,3.98267,4.91212
0.0307,5.13767,3.90949,4.91273
0.0308,5.13784,3.83631,4.91387
0.0309,5.13802,4.05585,4.9149
0.031,5.1382,3.83631,4.91521
0.0311,5.1382,3.76313,4.91557
0.0312,5.13732,4.05585,4.91685
0.0313,5.13626,3.76313,4.91824
0.0314,5.13468,3.76313,4.92054
0.0315,5.13363,3.54359,4.9227
0.0316,5.13345,3.98267,4.92451
0.0317,5.13328,4.05585,4.92538
0.0318,5.13222,3.61677,4.92502
0.0319,5.13117,3.54359,4.92518
0.032,5.13117,3.98267,4.92528
0.0321,5.13152,3.83631,4.92528
0.0322,5.1317,3.76313,4.92511
0.0323,5.13222,3.90949,4.92497
0.0324,5.13363,3.83631,4.92447
0.0325,5.13468,3.54359,4.92303
0.0326,5.13521,3.54359,4.92272
0.0327,5.13468,4.05585,4.92346
0.0328,5.1331,3.68995,4.92427
0.0329,5.13205,3.98267,4.92536
0.033,5.13275,3.68995,4.92634
0.0331,5.13328,3.68995,4.92763
0.0332,5.13363,3.47041,4.9268
0.0333,5.13556,3.68995,4.92478
0.0334,5.13591,3.83631,4.92598
0.0335,5.13697,3.68995,4.92717
0.0336,5.13784,3.68995,4.92839
0.0337,5.13732,3.54359,4.93051
0.0338,5.13644,3.76313,4.93275
0.0339,5.13503,3.98267,4.93426
0.034,5.13451,3.83631,4.93366
0.0341,5.13468,3.54359,4.93327
0.0342,5.13486,4.20221,4.93405
0.0343,5.13503,3.68995,4.93396
0.0344,5.13486,3.61677,4.93422
0.0345,5.13486,3.76313,4.9345
0.0346,5.13468,3.68995,4.93496
0.0347,5.13451,3.83631,4.93508
0.0348,5.13486,3.68995,4.93561
0.0349,5.13626,3.76313,4.93626
0.035,5.13784,3.61677,4.93606
0.0351,5.13925,3.76313,4.93574
0.0352,5.14013,3.83631,4.93581
0.0353,5.14101,3.76313,4.93625
0.0354,5.14065,3.98267,4.93663
0.0355,5.13995,3.83631,4.93686
0.0356,5.14013,3.76313,4.93784
0.0357,5.1403,3.68995,4.93891
0.0358,5.14118,3.54359,4.93979
0.0359,5.14259,3.83631,4.94069
0.036,5.14434,3.76313,4.94161
0.0361,5.14575,3.54359,4.94275
0.0362,5.1468,3.76313,4.94256
0.0363,5.14786,3.61677,4.94244
0.0364,5.14821,3.83631,4.94298
0.0365,5.14715,3.61677,4.94346
0.0366,5.1461,3.90949,4.94403
0.0367,5.14487,3.83631,4.94485
0.0368,5.14628,3.83631,4.94493
0.0369,5.1475,3.76313,4.94465
0.037,5.14873,3.90949,4.94379
0.0371,5.14873,3.76313,4.94445
0.0372,5.14803,3.98267,4.94565
0.0373,5.14838,3.98267,4.9468
0.0374,5.1475,3.76313,4.94873
0.0375,5.1468,3.68995,4.95063
0.0376,5.14645,3.76313,4.95159
0.0377,5.14786,3.47041,4.95013
0.0378,5.14926,3.25087,4.94929
0.0379,5.15067,4.05585,4.94958
0.038,5.15032,3.76313,4.9501
0.0381,5.14996,3.76313,4.95132
0.0382,5.15032,4.05585,4.95232
0.0383,5.15014,3.98267,4.9535
0.0384,5.14996,3.54359,4.95434
0.0385,5.14926,3.76313,4.95531
0.0386,5.14996,3.83631,4.95577
0.0387,5.15049,3.68995,4.95615
0.0388,5.15119,4.12903,4.95635
0.0389,5.15313,3.47041,4.95663
0.039,5.15453,3.68995,4.95675
0.0391,5.15559,3.68995,4.95526
0.0392,5.15559,3.54359,4.95344
0.0393,5.15471,3.76313,4.95334
0.0394,5.15383,3.76313,4.95418
0.0395,5.15436,3.76313,4.95361
0.0396,5.15576,3.68995,4.95389
0.0397,5.15804,3.68995,4.95421
0.0398,5.16033,3.98267,4.95366
0.0399,5.16226,3.76313,4.95296
0.04,5.16314,3.83631,4.9535
0.0401,5.16437,3.32405,4.95461
0.0402,5.16454,3.61677,4.95582
0.0403,5.16437,3.76313,4.95683
0.0404,5.16314,3.61677,4.95863
0.0405,5.16296,3.68995,4.96006
0.0406,5.16296,3.54359,4.96086
0.0407,5.16314,3.83631,4.9614
0.0408,5.16472,3.76313,4.96204
0.0409,5.16525,3.76313,4.96314
0.041,5.16595,3.98267,4.9642
0.0411,5.16648,3.68995,4.96589
0.0412,5.16665,3.54359,4.96751
0.0413,5.16753,3.68995,4.96827
0.0414,5.17016,3.54359,4.9674
0.0415,5.17192,3.83631,4.96696
0.0416,5.17227,3.90949,4.96749
0.0417,5.17192,3.98267,4.96803
0.0418,5.17157,3.90949,4.9689
0.0419,5.17087,3.61677,4.97003
0.042,5.17139,3.98267,4.97088
0.0421,5.17139,3.54359,4.97134
0.0422,5.17139,3.83631,4.97176
0.0423,5.17104,3.76313,4.97275
0.0424,5.17157,3.68995,4.97296
0.0425,5.17262,3.76313,4.97401
0.0426,5.17368,3.76313,4.97538
0.0427,5.17438,3.76313,4.97674
0.0428,5.17456,3.68995,4.97779
0.0429,5.17473,3.61677,4.97806
0.043,5.17403,3.76313,4.97945
0.0431,5.1742,3.76313,4.98043
0.0432,5.17298,3.90949,4.98138
0.0433,5.17385,3.47041,4.98182
0.0434,5.17473,3.54359,4.98271
0.0435,5.17561,3.83631,4.98337
0.0436,5.17631,3.54359,4.98397
0.0437,5.17702,3.61677,4.98406
0.0438,5.17754,3.68995,4.98428
0.0439,5.17772,3.83631,4.98502
0.044,5.17737,3.32405,4.98613
0.0441,5.17702,3.61677,4.98734
0.0442,5.17702,3.47041,4.98865
0.0443,5.17772,3.47041,4.98657
0.0444,5.17825,3.47041,4.98487
0.0445,5.17789,3.47041,4.98456
0.0446,5.17737,3.47041,4.98568
0.0447,5.17684,3.90949,4.98638
0.0448,5.17579,3.47041,4.98779
0.0449,5.17456,3.54359,4.98947
0.045,5.17333,3.61677,4.99053
0.0451,5.17298,3.39723,4.99088
0.0452,5.17298,3.76313,4.99174
0.0453,5.1735,3.39723,4.99279
0.0454,5.17385,3.68995,4.9936
0.0455,5.17491,3.39723,4.99446
0.0456,5.17508,3.25087,4.99587
0.0457,5.17491,3.39723,4.99733
0.0458,5.1742,3.47041,4.99803
0.0459,5.17315,3.47041,4.99894
0.046,5.17298,3.32405,5.00002
0.0461,5.17245,3.25087,5.00126
0.0462,5.1721,3.98267,5.00262
0.0463,5.17227,3.39723,5.00401
0.0464,5.17262,3.54359,5.00545
0.0465,5.17245,3.25087,5.00639
0.0466,5.17262,3.47041,5.00704
0.0467,5.17175,3.54359,5.00816
0.0468,5.16911,3.83631,5.00972
0.0469,5.16718,3.54359,5.01112
0.047,5.16648,3.68995,5.01242
0.0471,5.16823,3.61677,5.01337
0.0472,5.16911,3.10451,5.01436
0.0473,5.16999,3.47041,5.0137
0.0474,5.17052,3.61677,5.01352
0.0475,5.16911,3.32405,5.01475
0.0476,5.16876,3.25087,5.01571
0.0477,5.1663,3.54359,5.01743
0.0478,5.1649,3.39723,5.01882
0.0479,5.16472,3.47041,5.01993
0.048,5.16454,3.25087,5.02037
0.0481,5.16454,3.39723,5.02047
0.0482,5.16331,3.25087,5.02177
0.0483,5.16261,3.54359,5.02268
0.0484,5.16226,3.61677,5.02356
0.0485,5.16226,3.68995,5.02454
0.0486,5.16244,3.39723,5.02581
0.0487,5.16261,3.39723,5.02665
0.0488,5.16173,3.39723,5.02632
0.0489,5.16173,3.39723,5.02742
0.049,5.16208,2.95815,5.02868
0.0491,5.16279,3.90949,5.0295
0.0492,5.16349,3.25087,5.03056
0.0493,5.16454,3.76313,5.03204
0.0494,5.16507,3.47041,5.03371
0.0495,5.16437,3.39723,5.03439
0.0496,5.16244,3.68995,5.03513
0.0497,5.1605,3.39723,5.03738
0.0498,5.15857,3.76313,5.03874
0.0499,5.15752,3.61677,5.04018
0.05,5.15629,3.54359,5.04188
0.0501,5.15611,3.54359,5.0432
0.0502,5.15629,4.12903,5.04423
0.0503,5.15646,3.68995,5.04507
0.0504,5.15681,3.68995,5.046
0.0505,5.15681,3.47041,5.04727
0.0506,5.15664,3.68995,5.04828
0.0507,5.15506,3.47041,5.04997
0.0508,5.15471,3.90949,5.05129
0.0509,5.15436,3.76313,5.05263
0.051,5.154,3.68995,5.05359
0.0511,5.15418,3.47041,5.05462
0.0512,5.15488,3.17769,5.05534
0.0513,5.15383,3.32405,5.05631
0.0514,5.15277,3.61677,5.0574
0.0515,5.15313,3.83631,5.05811
0.0516,5.15295,3.54359,5.05904
0.0517,5.1533,3.68995,5.05965
0.0518,5.15348,3.76313,5.06039
0.0519,5.15242,3.47041,5.06258
0.052,5.15084,3.47041,5.06471
0.0521,5.14926,3.32405,5.06662
0.0522,5.14891,3.61677,5.0682
0.0523,5.14856,4.05585,5.06964
0.0524,5.14751,3.54359,5.07132
0.0525,5.14645,3.76313,5.07256
0.0526,5.1454,3.68995,5.07397
0.0527,5.14487,3.68995,5.07535
0.0528,5.14592,3.98267,5.07612
0.0529,5.14751,3.61677,5.07672
0.053,5.14786,3.61677,5.07789
0.0531,5.14751,3.17769,5.07945
0.0532,5.14663,3.61677,5.07939
0.0533,5.14522,3.90949,5.07932
0.0534,5.14399,3.61677,5.0809
0.0535,5.14452,3.76313,5.08163
0.0536,5.1454,3.39723,5.08193
0.0537,5.14733,3.68995,5.08189
0.0538,5.14698,4.05585,5.08282
0.0539,5.14821,3.83631,5.0831
0.054,5.14891,3.68995,5.08267
0.0541,5.14979,3.61677,5.08347
0.0542,5.14979,3.68995,5.08484
0.0543,5.14996,3.76313,5.08544
0.0544,5.15032,3.68995,5.08629
0.0545,5.15172,3.83631,5.08692
0.0546,5.15277,3.47041,5.08769
0.0547,5.1533,3.47041,5.08869
0.0548,5.15277,3.98267,5.09037
0.0549,5.15242,3.61677,5.09193
0.055,5.1533,4.20221,5.09259
0.0551,5.15383,3.39723,5.09396
0.0552,5.1533,3.90949,5.09598
0.0553,5.1533,3.54359,5.09784
0.0554,5.15277,3.83631,5.09899
0.0555,5.1533,3.83631,5.09913
0.0556,5.15418,3.61677,5.09981
0.0557,5.15506,3.54359,5.10059
0.0558,5.15594,3.61677,5.10144
0.0559,5.15559,3.54359,5.10308
0.056,5.15559,3.68995,5.10481
0.0561,5.15488,3.68995,5.1066
0.0562,5.15436,3.39723,5.1076
0.0563,5.154,3.83631,5.10862
0.0564,5.15436,3.47041,5.10979
0.0565,5.15576,3.83631,5.11046
0.0566,5.15717,3.32405,5.11093
0.0567,5.1598,3.61677,5.11111
0.0568,5.16156,3.32405,5.11185
0.0569,5.16331,3.76313,5.11233
0.057,5.16402,3.54359,5.11293
0.0571,5.16244,3.83631,5.11438
0.0572,5.16208,3.68995,5.11536
0.0573,5.16191,3.61677,5.11647
0.0574,5.16349,3.47041,5.11688
0.0575,5.16437,3.39723,5.11768
0.0576,5.16665,3.76313,5.11751
0.0577,5.16929,3.68995,5.11693
0.0578,5.17192,3.61677,5.1174
0.0579,5.17456,3.39723,5.11802
0.058,5.17526,3.83631,5.11909
0.0581,5.17684,3.39723,5.12008
0.0582,5.17789,3.54359,5.12138
0.0583,5.17912,3.61677,5.12246
0.0584,5.18088,3.68995,5.12262
0.0585,5.18193,3.83631,5.12252
0.0586,5.18264,3.47041,5.12373
0.0587,5.18281,3.47041,5.12502
0.0588,5.18281,3.54359,5.12639
0.0589,5.18264,3.83631,5.12841
0.059,5.18229,3.83631,5.13025
0.0591,5.18141,3.83631,5.13138
0.0592,5.18018,3.76313,5.13239
0.0593,5.18053,3.76313,5.13332
0.0594,5.18176,3.68995,5.1345
0.0595,5.18316,3.90949,5.13525
0.0596,5.18351,3.54359,5.13633
0.0597,5.18404,3.76313,5.13745
0.0598,5.18457,3.32405,5.1383
0.0599,5.18422,3.61677,5.13916
0.06,5.18369,3.61677,5.1399
0.0601,5.18316,3.90949,5.1414
0.0602,5.18299,3.47041,5.14223
0.0603,5.18404,3.76313,5.14253
0.0604,5.18527,3.98267,5.14277
0.0605,5.18562,3.47041,5.14359
0.0606,5.18492,3.68995,5.14504
0.0607,5.1851,3.98267,5.14616
0.0608,5.18422,3.61677,5.14749
0.0609,5.18474,3.90949,5.14842
0.061,5.1851,3.47041,5.15007
0.0611,5.18562,3.83631,5.15175
0.0612,5.18633,3.98267,5.15324
0.0613,5.18703,4.27539,5.15424
0.0614,5.18703,3.76313,5.15415
0.0615,5.18826,3.54359,5.15459
0.0616,5.18896,3.76313,5.15551
0.0617,5.18896,3.47041,5.15613
0.0618,5.18896,4.20221,5.15688
0.0619,5.19037,3.61677,5.15754
0.062,5.19177,3.76313,5.15822
0.0621,5.19195,3.68995,5.1594
0.0622,5.19124,3.68995,5.16094
0.0623,5.19212,3.61677,5.16198
0.0624,5.19212,3.90949,5.16334
0.0625,5.19353,3.68995,5.16414
0.0626,5.19458,3.83631,5.16529
0.0627,5.19335,3.32405,5.16715
0.0628,5.19212,3.68995,5.16842
0.0629,5.19177,4.05585,5.1692
0.063,5.19212,4.05585,5.16988
0.0631,5.19265,3.90949,5.17102
0.0632,5.19353,3.32405,5.17195
0.0633,5.19493,3.90949,5.1728
0.0634,5.19423,3.76313,5.1746
0.0635,5.19353,3.90949,5.17604
0.0636,5.19124,3.83631,5.17762
0.0637,5.19124,3.98267,5.17872
0.0638,5.19019,4.05585,5.18048
0.0639,5.19037,3.61677,5.1818
0.064,5.19019,3.68995,5.1831
0.0641,5.19037,4.05585,5.18474
0.0642,5.19019,3.47041,5.18667
0.0643,5.19072,3.61677,5.18669
0.0644,5.19037,3.98267,5.18707
0.0645,5.19001,4.20221,5.188
0.0646,5.18931,3.83631,5.18893
0.0647,5.18966,3.54359,5.18941
0.0648,5.19037,4.20221,5.19008
0.0649,5.19037,3.90949,5.19113
0.065,5.18984,3.83631,5.1919
0.0651,5.18896,4.05585,5.19253
0.0652,5.18808,4.05585,5.19371
0.0653,5.18703,3.68995,5.19508
0.0654,5.18597,3.90949,5.19639
0.0655,5.18527,4.05585,5.19784
0.0656,5.18457,4.05585,5.19955
0.0657,5.18387,4.34857,5.20122
0.0658,5.18316,3.90949,5.20242
0.0659,5.18404,3.76313,5.20307
0.066,5.18545,3.83631,5.20411
0.0661,5.18562,4.12903,5.20565
0.0662,5.18474,4.20221,5.20764
0.0663,5.18439,4.20221,5.20947
0.0664,5.18299,4.12903,5.21164
0.0665,5.18211,4.27539,5.21345
0.0666,5.18035,4.34857,5.21485
0.0667,5.17947,3.90949,5.21656
0.0668,5.17895,4.12903,5.21826
0.0669,5.17842,3.76313,5.21958
0.067,5.18035,4.27539,5.22036
0.0671,5.1793,4.05585,5.22227
0.0672,5.1793,3.83631,5.22353
0.0673,5.1793,3.98267,5.22453
0.0674,5.17877,3.90949,5.22574
0.0675,5.17825,4.20221,5.22748
0.0676,5.17596,4.12903,5.22989
0.0677,5.17403,4.12903,5.23223
0.0678,5.17192,4.42175,5.23487
0.0679,5.17087,4.20221,5.23719
0.068,5.16981,4.27539,5.23823
0.0681,5.16911,3.83631,5.23819
0.0682,5.16841,4.20221,5.23936
0.0683,5.167,4.20221,5.24079
0.0684,5.1663,3.90949,5.24193
0.0685,5.16577,4.42175,5.24303
0.0686,5.16542,4.12903,5.24411
0.0687,5.16454,3.83631,5.24531
0.0688,5.16331,4.27539,5.24663
0.0689,5.16226,3.98267,5.24827
0.069,5.16208,3.68995,5.24949
0.0691,5.16226,3.83631,5.25035
0.0692,5.16085,4.05585,5.25197
0.0693,5.15945,3.83631,5.25355
0.0694,5.15857,3.68995,5.25498
0.0695,5.15875,3.83631,5.25571
0.0696,5.15875,3.68995,5.2564
0.0697,5.15752,4.05585,5.25788
0.0698,5.15629,3.68995,5.25895
0.0699,5.15699,3.76313,5.25955
