Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0077,0.242408,0.543208,1.41347
0.0078,0.240827,0.470028,1.40963
0.0079,0.239773,0.470028,1.40635
0.008,0.238719,0.835928,1.4073
0.0081,0.237665,0.470028,1.40568
0.0082,0.236611,0.543208,1.40522
0.0083,0.236435,0.250488,1.40826
0.0084,0.237841,0.543208,1.41087
0.0085,0.237314,0.396848,1.41272
0.0086,0.236787,0.396848,1.40664
0.0087,0.235908,0.396848,1.40493
0.0088,0.235206,0.543208,1.40705
0.0089,0.234503,0.470028,1.40494
0.009,0.233976,0.470028,1.4032
0.0091,0.233976,0.396848,1.40322
0.0092,0.234152,0.323668,1.402
0.0093,0.234503,0.396848,1.39924
0.0094,0.233976,0.543208,1.39949
0.0095,0.232747,0.543208,1.4019
0.0096,0.231166,0.470028,1.40232
0.0097,0.230287,0.396848,1.40437
0.0098,0.229233,0.250488,1.40966
0.0099,0.228882,0.396848,1.41426
0.01,0.228882,0.470028,1.41642
0.0101,0.228531,0.543208,1.41464
0.0102,0.228531,0.543208,1.41441
0.0103,0.227652,0.396848,1.41561
0.0104,0.226774,0.177308,1.41552
0.0105,0.225545,0.470028,1.41666
0.0106,0.224666,0.323668,1.41892
0.0107,0.224491,0.835928,1.42089
0.0108,0.223788,0.396848,1.41895
0.0109,0.223437,0.543208,1.41686
0.011,0.223085,0.543208,1.41818
0.0111,0.222558,0.762748,1.41985
0.0112,0.223612,0.543208,1.41982
0.0113,0.223612,0.470028,1.41987
0.0114,0.223612,0.396848,1.41897
0.0115,0.223437,0.396848,1.41743
0.0116,0.221329,0.470028,1.41582
0.0117,0.219397,0.323668,1.41539
0.0118,0.218694,0.762748,1.41511
0.0119,0.218694,0.470028,1.41396
0.012,0.21764,0.396848,1.4143
0.0121,0.216586,0.543208,1.41403
0.0122,0.215708,0.396848,1.41289
0.0123,0.214829,0.396848,1.40674
0.0124,0.2136,0.323668,1.40362
0.0125,0.212019,0.396848,1.40623
0.0126,0.210262,0.470028,1.40618
0.0127,0.20956,0.470028,1.40558
0.0128,0.209911,0.323668,1.40642
0.0129,0.210614,0.396848,1.40789
0.013,0.210614,0.543208,1.40774
0.0131,0.20956,0.543208,1.40784
0.0132,0.208857,0.616388,1.41063
0.0133,0.209033,0.323668,1.41215
0.0134,0.209208,0.323668,1.41271
0.0135,0.209735,0.250488,1.41486
0.0136,0.208506,0.543208,1.41747
0.0137,0.20956,0.543208,1.41888
0.0138,0.210262,0.396848,1.41877
0.0139,0.211141,0.616388,1.41896
0.014,0.212019,0.470028,1.42073
0.0141,0.210789,0.396848,1.42227
0.0142,0.210965,0.323668,1.4229
0.0143,0.209384,0.396848,1.42466
0.0144,0.208154,0.470028,1.42611
0.0145,0.206925,0.470028,1.42686
0.0146,0.206222,0.543208,1.42657
0.0147,0.206047,0.396848,1.42768
0.0148,0.20552,0.323668,1.42856
0.0149,0.205871,0.396848,1.42856
0.015,0.205695,0.396848,1.42963
0.0151,0.20552,0.543208,1.43178
0.0152,0.204993,0.396848,1.43414
0.0153,0.204466,0.250488,1.43523
0.0154,0.204466,0.470028,1.43671
0.0155,0.204466,0.835928,1.43934
0.0156,0.203939,0.396848,1.44238
0.0157,0.204114,0.396848,1.44615
0.0158,0.203939,0.177308,1.45129
0.0159,0.204466,0.543208,1.45612
0.016,0.204466,0.396848,1.45705
0.0161,0.203763,0.470028,1.45632
0.0162,0.20306,0.470028,1.45774
0.0163,0.202182,0.104128,1.45795
0.0164,0.201831,0.543208,1.45671
0.0165,0.201831,0.250488,1.45766
0.0166,0.201479,0.470028,1.45973
0.0167,0.201479,0.396848,1.45956
0.0168,0.202182,0.177308,1.45827
0.0169,0.200952,0.543208,1.45899
0.017,0.201479,0.396848,1.45943
0.0171,0.201479,0.323668,1.46014
0.0172,0.202709,0.470028,1.46137
0.0173,0.203236,0.250488,1.4634
0.0174,0.202533,0.323668,1.46551
0.0175,0.201831,0.396848,1.46255
0.0176,0.201304,0.689568,1.46032
0.0177,0.202885,0.396848,1.4625
0.0178,0.203939,0.104128,1.46353
0.0179,0.204817,0.470028,1.46249
0.018,0.205344,0.323668,1.46222
0.0181,0.205871,0.177308,1.46164
0.0182,0.206749,0.543208,1.45989
0.0183,0.206398,0.470028,1.459
0.0184,0.207627,0.543208,1.45815
0.0185,0.208857,0.470028,1.45738
0.0186,0.209911,0.177308,1.45664
0.0187,0.210965,0.396848,1.45697
0.0188,0.210965,0.396848,1.45849
0.0189,0.210438,0.323668,1.46
0.019,0.209384,0.470028,1.46009
0.0191,0.20833,0.250488,1.46039
0.0192,0.207452,0.396848,1.46166
0.0193,0.206925,0.396848,1.4628
0.0194,0.206398,0.396848,1.46456
0.0195,0.206222,0.909108,1.46627
0.0196,0.206047,0.470028,1.46817
0.0197,0.207452,0.470028,1.46845
0.0198,0.208857,0.396848,1.4676
0.0199,0.209208,0.396848,1.46865
0.02,0.208681,0.470028,1.46976
0.0201,0.208154,0.470028,1.47028
0.0202,0.208681,0.470028,1.47075
0.0203,0.209735,0.470028,1.47124
0.0204,0.210965,0.543208,1.47141
0.0205,0.21237,0.470028,1.46978
0.0206,0.212722,0.543208,1.4693
0.0207,0.213424,0.323668,1.47021
0.0208,0.213073,0.396848,1.47117
0.0209,0.212546,0.543208,1.47257
0.021,0.21237,0.470028,1.47407
0.0211,0.211843,0.470028,1.47608
0.0212,0.21237,0.689568,1.47629
0.0213,0.211843,0.323668,1.47564
0.0214,0.211316,0.543208,1.47707
0.0215,0.211492,0.323668,1.47855
0.0216,0.210965,0.396848,1.47912
0.0217,0.210965,0.323668,1.48075
0.0218,0.209735,0.323668,1.48341
0.0219,0.209911,0.470028,1.48479
0.022,0.210087,0.470028,1.48433
0.0221,0.210262,0.396848,1.48447
0.0222,0.210262,0.396848,1.48515
0.0223,0.209735,0.396848,1.48561
0.0224,0.209735,0.250488,1.48668
0.0225,0.210087,0.543208,1.48777
0.0226,0.209384,0.689568,1.48897
0.0227,0.207803,0.543208,1.48785
0.0228,0.205871,0.762748,1.48658
0.0229,0.204466,0.323668,1.48921
0.023,0.20429,0.323668,1.49136
0.0231,0.204114,0.470028,1.49252
0.0232,0.203939,0.616388,1.4936
0.0233,0.203763,0.396848,1.49527
0.0234,0.203236,0.470028,1.4968
0.0235,0.202533,0.323668,1.49544
0.0236,0.201831,0.250488,1.49462
0.0237,0.200426,0.470028,1.49555
0.0238,0.199899,0.323668,1.49582
0.0239,0.198493,0.470028,1.49634
0.024,0.199899,0.396848,1.49609
0.0241,0.199372,0.543208,1.4967
0.0242,0.20025,0.543208,1.49654
0.0243,0.201304,0.470028,1.49628
0.0244,0.200952,0.396848,1.49675
0.0245,0.200074,0.396848,1.49714
0.0246,0.198669,0.543208,1.49848
0.0247,0.197264,0.543208,1.49972
0.0248,0.196561,0.396848,1.50067
0.0249,0.196034,0.470028,1.50131
0.025,0.195683,0.616388,1.50091
0.0251,0.195683,0.396848,1.50101
0.0252,0.196561,0.543208,1.50181
0.0253,0.197439,0.396848,1.50152
0.0254,0.197615,0.250488,1.50168
0.0255,0.197439,0.396848,1.50245
0.0256,0.195683,0.323668,1.50409
0.0257,0.194629,0.543208,1.50522
0.0258,0.193399,0.323668,1.50705
0.0259,0.193224,0.396848,1.50855
0.026,0.192697,0.470028,1.50919
0.0261,0.19217,0.177308,1.51029
0.0262,0.190237,0.396848,1.51333
0.0263,0.188481,0.396848,1.51629
0.0264,0.187778,0.470028,1.51727
0.0265,0.187778,0.470028,1.5161
0.0266,0.187778,0.396848,1.51671
0.0267,0.1869,0.323668,1.51799
0.0268,0.187603,0.177308,1.5175
0.0269,0.186724,0.543208,1.51816
0.027,0.185319,0.616388,1.51964
0.0271,0.184441,0.470028,1.52084
0.0272,0.182508,0.470028,1.52282
0.0273,0.18163,0.030948,1.52512
0.0274,0.180752,0.396848,1.52705
0.0275,0.179347,0.396848,1.52885
0.0276,0.17759,0.543208,1.53013
0.0277,0.175833,0.470028,1.53168
0.0278,0.174604,0.470028,1.53357
0.0279,0.174077,0.396848,1.53302
0.028,0.173726,0.396848,1.53114
0.0281,0.17355,0.323668,1.53273
0.0282,0.172847,0.762748,1.53509
0.0283,0.17232,0.470028,1.53582
0.0284,0.170564,0.543208,1.53809
0.0285,0.169334,0.396848,1.54027
0.0286,0.16828,0.250488,1.54218
0.0287,0.168631,0.250488,1.54152
0.0288,0.169334,0.323668,1.54073
0.0289,0.170037,0.396848,1.54175
0.029,0.170564,0.470028,1.54219
0.0291,0.169334,0.470028,1.54387
0.0292,0.168807,0.543208,1.54611
0.0293,0.16828,0.250488,1.54857
0.0294,0.168456,0.323668,1.54933
0.0295,0.168631,0.323668,1.54852
0.0296,0.167402,0.470028,1.5505
0.0297,0.165645,0.470028,1.55251
0.0298,0.164591,0.470028,1.5541
0.0299,0.164943,0.250488,1.55554
0.03,0.163186,0.396848,1.55728
0.0301,0.161605,0.470028,1.55878
0.0302,0.159849,0.396848,1.56001
0.0303,0.157916,0.470028,1.56171
0.0304,0.156511,0.323668,1.56357
0.0305,0.154755,0.470028,1.56544
0.0306,0.153876,0.689568,1.56728
0.0307,0.15493,0.396848,1.56845
0.0308,0.15616,0.396848,1.56983
0.0309,0.157565,0.250488,1.57008
0.031,0.155457,0.396848,1.57028
0.0311,0.155808,0.470028,1.57048
0.0312,0.155633,0.543208,1.57105
0.0313,0.155984,0.396848,1.57206
0.0314,0.156335,0.470028,1.57343
0.0315,0.156687,0.396848,1.57482
0.0316,0.156687,0.396848,1.57617
0.0317,0.157916,0.396848,1.57536
0.0318,0.157741,0.616388,1.57523
0.0319,0.157565,0.470028,1.57608
0.032,0.157389,0.909108,1.57646
0.0321,0.156862,0.396848,1.57699
0.0322,0.156687,0.323668,1.57747
0.0323,0.15616,0.323668,1.57818
0.0324,0.155106,0.543208,1.57846
0.0325,0.154403,0.396848,1.57871
0.0326,0.154228,0.396848,1.57974
0.0327,0.155457,0.396848,1.57997
0.0328,0.155808,0.250488,1.5811
0.0329,0.155984,0.470028,1.58272
0.033,0.155808,0.396848,1.58465
0.0331,0.154579,0.396848,1.58659
0.0332,0.153349,0.470028,1.58619
0.0333,0.152822,0.323668,1.58618
0.0334,0.154052,0.543208,1.58682
0.0335,0.154755,0.250488,1.58715
0.0336,0.15616,0.323668,1.58751
0.0337,0.154579,0.543208,1.58952
0.0338,0.153876,0.250488,1.59089
0.0339,0.152822,0.470028,1.59092
0.034,0.151768,0.396848,1.5908
0.0341,0.150714,0.470028,1.59204
0.0342,0.149661,0.396848,1.59318
0.0343,0.150539,0.470028,1.59323
0.0344,0.152295,0.396848,1.59298
0.0345,0.154052,0.030948,1.59276
0.0346,0.15493,0.543208,1.59151
0.0347,0.155282,0.543208,1.58941
0.0348,0.15616,0.762748,1.58957
0.0349,0.156862,0.470028,1.59026
0.035,0.15616,0.470028,1.59048
0.0351,0.154228,0.323668,1.59144
0.0352,0.152295,0.543208,1.59263
0.0353,0.151768,0.470028,1.59349
0.0354,0.152295,0.543208,1.59292
0.0355,0.153701,0.543208,1.59228
0.0356,0.154755,0.250488,1.59262
0.0357,0.155282,0.396848,1.59279
0.0358,0.155106,0.470028,1.59319
0.0359,0.15493,0.396848,1.5937
0.036,0.155106,0.616388,1.59417
0.0361,0.156335,0.396848,1.59416
0.0362,0.158443,0.396848,1.59337
0.0363,0.159849,0.470028,1.59341
0.0364,0.160551,0.396848,1.59359
0.0365,0.161078,0.323668,1.59364
0.0366,0.161957,0.396848,1.59383
0.0367,0.163186,0.689568,1.594
0.0368,0.164064,0.396848,1.59436
0.0369,0.164767,0.616388,1.594
0.037,0.164416,0.470028,1.5941
0.0371,0.16547,0.323668,1.59426
0.0372,0.166524,0.470028,1.59424
0.0373,0.167051,0.396848,1.59461
0.0374,0.168105,0.543208,1.59505
0.0375,0.169334,0.470028,1.59562
0.0376,0.171266,0.470028,1.5956
0.0377,0.172145,0.470028,1.59524
0.0378,0.173726,0.323668,1.59519
0.0379,0.174253,0.470028,1.59556
0.038,0.174604,0.323668,1.59603
0.0381,0.17478,0.543208,1.59686
0.0382,0.17478,0.396848,1.59788
0.0383,0.176009,0.396848,1.59809
0.0384,0.177063,0.543208,1.59735
0.0385,0.17759,0.323668,1.59747
0.0386,0.177414,0.323668,1.59804
0.0387,0.176887,0.470028,1.59808
0.0388,0.17636,0.543208,1.59903
0.0389,0.176712,0.543208,1.59977
0.039,0.178468,0.616388,1.59965
0.0391,0.179522,0.470028,1.59942
0.0392,0.179522,0.543208,1.59988
0.0393,0.179522,0.250488,1.60071
0.0394,0.180049,0.396848,1.60135
0.0395,0.180576,0.616388,1.60205
0.0396,0.180928,0.543208,1.60328
0.0397,0.180928,0.543208,1.60519
0.0398,0.179698,0.396848,1.60676
0.0399,0.181103,0.323668,1.6061
0.04,0.18286,0.982288,1.60591
0.0401,0.184616,0.470028,1.60627
0.0402,0.186022,0.396848,1.60627
0.0403,0.186549,0.543208,1.60669
0.0404,0.187778,0.470028,1.60698
0.0405,0.188305,0.323668,1.60729
0.0406,0.187603,0.396848,1.60781
0.0407,0.186197,0.543208,1.60864
0.0408,0.184441,0.470028,1.61009
0.0409,0.186197,0.543208,1.6098
0.041,0.185846,0.470028,1.61037
0.0411,0.187076,0.470028,1.6107
0.0412,0.187954,0.323668,1.61111
0.0413,0.187778,0.470028,1.61151
0.0414,0.187778,0.543208,1.61085
0.0415,0.1869,0.250488,1.61122
0.0416,0.186022,0.396848,1.61218
0.0417,0.186022,0.616388,1.61293
0.0418,0.186022,0.396848,1.61408
0.0419,0.186549,0.396848,1.61509
0.042,0.187603,0.323668,1.61622
0.0421,0.188305,0.396848,1.61584
0.0422,0.188832,0.470028,1.61535
0.0423,0.189535,0.543208,1.616
0.0424,0.190062,0.250488,1.61648
0.0425,0.190764,0.396848,1.61713
0.0426,0.188832,0.323668,1.61901
0.0427,0.187251,0.470028,1.62065
0.0428,0.186373,0.616388,1.62113
0.0429,0.187076,0.396848,1.61888
0.043,0.188481,0.616388,1.61849
0.0431,0.18971,0.396848,1.61865
0.0432,0.188656,0.396848,1.61929
0.0433,0.187076,0.616388,1.62044
0.0434,0.185143,0.323668,1.62218
0.0435,0.183211,0.396848,1.62371
0.0436,0.183387,0.689568,1.62318
0.0437,0.183562,0.543208,1.62289
0.0438,0.184968,0.470028,1.62306
0.0439,0.186373,0.543208,1.6229
0.044,0.187251,0.323668,1.6231
0.0441,0.186373,0.396848,1.624
0.0442,0.186549,0.616388,1.62439
0.0443,0.185846,0.323668,1.62409
0.0444,0.185143,0.543208,1.62305
0.0445,0.185319,0.470028,1.62355
0.0446,0.184792,0.396848,1.6248
0.0447,0.183562,0.543208,1.62604
0.0448,0.182333,0.323668,1.6273
0.0449,0.182684,0.470028,1.62828
0.045,0.183387,0.470028,1.62913
0.0451,0.184089,0.543208,1.62834
0.0452,0.183738,0.470028,1.62789
0.0453,0.18286,0.250488,1.62881
0.0454,0.182684,0.470028,1.62896
0.0455,0.18286,0.689568,1.62913
0.0456,0.182157,0.323668,1.63012
0.0457,0.18163,0.250488,1.63102
0.0458,0.182333,0.396848,1.63093
0.0459,0.183387,0.323668,1.63065
0.046,0.184616,0.543208,1.63047
0.0461,0.184616,0.396848,1.63093
0.0462,0.184265,0.470028,1.63164
0.0463,0.182684,0.982288,1.63292
0.0464,0.182333,0.543208,1.63351
0.0465,0.182157,0.396848,1.63422
0.0466,0.181981,0.323668,1.6342
0.0467,0.181806,0.470028,1.63436
0.0468,0.181103,0.470028,1.63542
0.0469,0.179698,0.470028,1.63613
0.047,0.177941,0.396848,1.6372
0.0471,0.176185,0.616388,1.63891
0.0472,0.175131,0.543208,1.64068
0.0473,0.17355,0.616388,1.64228
0.0474,0.17232,0.396848,1.64354
0.0475,0.170388,0.396848,1.64505
0.0476,0.169158,0.396848,1.64641
0.0477,0.166875,0.396848,1.64842
0.0478,0.165821,0.470028,1.65019
0.0479,0.165118,0.689568,1.65199
0.048,0.164767,0.616388,1.65345
0.0481,0.16424,0.396848,1.65375
0.0482,0.163713,0.396848,1.65453
0.0483,0.163362,0.616388,1.65572
0.0484,0.164591,0.689568,1.65625
0.0485,0.164767,0.543208,1.65735
0.0486,0.164591,0.396848,1.65886
0.0487,0.163537,0.396848,1.66077
0.0488,0.161781,0.396848,1.66239
0.0489,0.160024,0.396848,1.6638
0.049,0.158619,0.396848,1.66553
0.0491,0.158268,0.470028,1.66679
0.0492,0.158443,0.323668,1.66801
0.0493,0.158092,0.470028,1.6696
0.0494,0.157741,0.689568,1.67151
0.0495,0.157389,0.323668,1.6731
0.0496,0.156511,0.470028,1.67405
0.0497,0.15616,0.470028,1.67546
0.0498,0.155808,0.543208,1.67708
0.0499,0.154403,0.470028,1.67854
0.05,0.153349,0.470028,1.68027
0.0501,0.152647,0.543208,1.68209
0.0502,0.151944,0.470028,1.68352
0.0503,0.151241,0.396848,1.6852
0.0504,0.150012,0.470028,1.68712
0.0505,0.14966,0.543208,1.68873
0.0506,0.150363,0.396848,1.68996
0.0507,0.151066,0.396848,1.69101
0.0508,0.149836,0.396848,1.69289
0.0509,0.148255,0.323668,1.69507
0.051,0.147377,0.470028,1.69694
0.0511,0.146674,0.323668,1.69877
0.0512,0.148255,0.323668,1.69997
0.0513,0.149485,0.470028,1.70178
0.0514,0.150714,0.543208,1.70343
0.0515,0.151066,0.250488,1.70531
0.0516,0.151066,0.470028,1.70718
0.0517,0.151593,0.396848,1.70885
0.0518,0.151066,0.323668,1.70934
0.0519,0.149836,0.470028,1.71073
0.052,0.149133,0.470028,1.71349
0.0521,0.148958,0.543208,1.71504
0.0522,0.148782,0.396848,1.71663
0.0523,0.147026,0.177308,1.71895
0.0524,0.145445,0.616388,1.72126
0.0525,0.147201,0.543208,1.72232
0.0526,0.148958,0.177308,1.72285
0.0527,0.150012,0.396848,1.72426
0.0528,0.149309,0.616388,1.72633
0.0529,0.14808,0.323668,1.72848
0.053,0.147553,0.470028,1.73088
0.0531,0.148606,0.543208,1.73265
0.0532,0.14966,0.323668,1.73433
0.0533,0.151944,0.543208,1.73482
0.0534,0.152647,0.323668,1.73621
0.0535,0.153349,0.689568,1.73826
0.0536,0.153701,0.250488,1.73988
0.0537,0.152471,0.543208,1.74208
0.0538,0.151593,0.396848,1.74469
0.0539,0.151241,0.323668,1.74711
0.054,0.152471,0.835928,1.74867
0.0541,0.151944,0.396848,1.7508
0.0542,0.151417,0.396848,1.75305
0.0543,0.15089,0.396848,1.7553
0.0544,0.151241,0.396848,1.75776
0.0545,0.152295,0.543208,1.76027
0.0546,0.152295,0.470028,1.76302
0.0547,0.152295,0.470028,1.7657
0.0548,0.151768,0.323668,1.76746
0.0549,0.151944,0.470028,1.76886
0.055,0.15212,0.470028,1.77073
0.0551,0.152647,0.543208,1.77208
0.0552,0.152471,0.323668,1.77405
0.0553,0.151593,0.250488,1.77662
0.0554,0.151066,0.470028,1.7791
0.0555,0.151417,0.470028,1.78107
0.0556,0.151768,0.616388,1.78297
0.0557,0.150363,0.323668,1.78568
0.0558,0.149133,0.323668,1.7885
0.0559,0.147904,0.543208,1.79145
0.056,0.147728,0.689568,1.79409
0.0561,0.14808,0.470028,1.79665
0.0562,0.14966,0.323668,1.79864
0.0563,0.150012,0.323668,1.80032
0.0564,0.149309,0.543208,1.80281
0.0565,0.148431,0.323668,1.80569
0.0566,0.147553,0.543208,1.80855
0.0567,0.147904,0.396848,1.811
0.0568,0.149836,0.470028,1.81314
0.0569,0.151944,0.396848,1.81517
0.057,0.153525,0.323668,1.81563
0.0571,0.154755,0.323668,1.8161
0.0572,0.15493,0.543208,1.81866
0.0573,0.155633,0.689568,1.82086
0.0574,0.156335,0.470028,1.82286
0.0575,0.157214,0.323668,1.82498
0.0576,0.158443,0.323668,1.82709
0.0577,0.159497,0.470028,1.82913
0.0578,0.160376,0.543208,1.83069
0.0579,0.161078,0.543208,1.83285
0.058,0.161254,0.543208,1.83548
0.0581,0.16143,0.323668,1.83776
0.0582,0.161254,0.323668,1.84034
0.0583,0.160551,0.616388,1.84331
0.0584,0.159497,0.470028,1.84639
0.0585,0.158795,0.470028,1.84919
0.0586,0.15897,0.470028,1.85173
0.0587,0.159322,0.323668,1.85446
0.0588,0.161254,0.396848,1.85661
0.0589,0.162835,0.396848,1.85934
0.059,0.164064,0.396848,1.86232
0.0591,0.164416,0.543208,1.86549
0.0592,0.164767,0.543208,1.86848
0.0593,0.163362,0.762748,1.8716
0.0594,0.161957,0.616388,1.8748
0.0595,0.162659,0.323668,1.87746
0.0596,0.164767,0.250488,1.87958
0.0597,0.166348,0.470028,1.88204
0.0598,0.167929,0.470028,1.8849
0.0599,0.168456,0.762748,1.88795
0.06,0.168456,0.323668,1.89042
0.0601,0.168983,0.470028,1.89296
0.0602,0.168983,0.177308,1.89607
0.0603,0.169334,0.616388,1.89889
0.0604,0.169158,0.616388,1.90188
0.0605,0.169158,0.543208,1.90498
0.0606,0.169334,0.396848,1.90807
0.0607,0.170388,0.396848,1.91078
0.0608,0.171442,0.396848,1.91347
0.0609,0.17232,0.470028,1.91647
0.061,0.173023,0.396848,1.91927
0.0611,0.171091,0.543208,1.92278
0.0612,0.169334,0.396848,1.92634
0.0613,0.167578,0.396848,1.93015
0.0614,0.167051,0.177308,1.93344
0.0615,0.167753,0.470028,1.93654
0.0616,0.167929,0.616388,1.93993
0.0617,0.168632,0.689568,1.94306
0.0618,0.170037,0.323668,1.94598
0.0619,0.170739,0.396848,1.94935
0.062,0.171442,0.470028,1.95289
0.0621,0.171618,0.396848,1.95681
0.0622,0.172847,0.323668,1.95965
0.0623,0.174077,0.470028,1.96206
0.0624,0.173199,0.543208,1.96578
0.0625,0.172496,0.543208,1.96937
0.0626,0.171793,0.396848,1.97284
0.0627,0.171618,0.396848,1.97642
0.0628,0.171969,0.250488,1.98001
0.0629,0.172496,0.396848,1.9833
0.063,0.173023,0.396848,1.98583
0.0631,0.17355,0.982288,1.98879
0.0632,0.170739,0.543208,1.99313
0.0633,0.16951,0.470028,1.9964
0.0634,0.170037,0.396848,1.99921
0.0635,0.170915,0.177308,2.00207
0.0636,0.171793,0.470028,2.0051
0.0637,0.17232,0.689568,2.00763
0.0638,0.17232,0.543208,2.01061
0.0639,0.172672,0.470028,2.0142
0.064,0.173199,0.177308,2.01756
0.0641,0.173726,0.396848,2.02085
0.0642,0.173901,0.396848,2.0247
0.0643,0.173199,0.543208,2.02888
0.0644,0.172847,0.543208,2.0328
0.0645,0.17355,0.396848,2.03599
0.0646,0.17232,0.323668,2.04001
0.0647,0.171091,0.323668,2.04423
0.0648,0.170212,0.323668,2.04784
0.0649,0.169861,0.470028,2.05167
0.065,0.168983,0.470028,2.05605
0.0651,0.169334,0.323668,2.05987
0.0652,0.170212,0.396848,2.06275
0.0653,0.170739,0.470028,2.06563
0.0654,0.170739,0.323668,2.06895
0.0655,0.170739,0.470028,2.0724
0.0656,0.171969,0.470028,2.07552
0.0657,0.172672,0.396848,2.07911
0.0658,0.17355,0.396848,2.08315
0.0659,0.173023,0.250488,2.08738
0.066,0.171969,0.396848,2.09072
0.0661,0.171091,0.323668,2.09465
0.0662,0.170739,0.470028,2.09875
0.0663,0.171442,0.396848,2.10226
0.0664,0.171266,0.396848,2.10621
0.0665,0.171091,0.470028,2.1102
0.0666,0.171266,0.396848,2.1139
0.0667,0.170564,0.470028,2.11665
0.0668,0.169158,0.396848,2.11993
0.0669,0.167226,0.470028,2.12462
0.067,0.16547,0.762748,2.12905
0.0671,0.165821,0.396848,2.13238
0.0672,0.165645,0.470028,2.13585
0.0673,0.16547,0.104128,2.13956
0.0674,0.165294,0.177308,2.14305
0.0675,0.163889,0.470028,2.14683
0.0676,0.162659,0.543208,2.15078
0.0677,0.161254,0.689568,2.15468
0.0678,0.160024,0.543208,2.15853
0.0679,0.159673,0.323668,2.1624
0.068,0.159497,0.177308,2.16638
0.0681,0.159497,0.543208,2.17023
0.0682,0.15897,0.396848,2.17374
0.0683,0.1602,0.470028,2.17661
0.0684,0.160551,0.396848,2.1801
0.0685,0.161781,0.470028,2.18331
0.0686,0.162132,0.470028,2.18695
0.0687,0.161078,0.323668,2.19121
0.0688,0.159849,0.543208,2.19559
0.0689,0.15897,0.396848,2.19946
0.069,0.158443,0.323668,2.20295
0.0691,0.159497,0.396848,2.20641
0.0692,0.162308,0.250488,2.20936
0.0693,0.161956,0.323668,2.21309
0.0694,0.160375,0.470028,2.21758
0.0695,0.158619,0.396848,2.22228
0.0696,0.156862,0.470028,2.22652
0.0697,0.155106,0.470028,2.23011
0.0698,0.154403,0.470028,2.23387
0.0699,0.154227,0.323668,2.23809
