Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.031,0.103989,0.030948,3.59542
0.0311,0.103286,-0.115412,3.59864
0.0312,0.103111,0.104128,3.60132
0.0313,0.102408,0.396848,3.60498
0.0314,0.101179,0.104128,3.60909
0.0315,0.0995976,-0.042232,3.61354
0.0316,0.0985437,0.250488,3.61854
0.0317,0.0969628,0.250488,3.62364
0.0318,0.0964358,0.104128,3.62818
0.0319,0.0962601,0.030948,3.63084
0.032,0.0964358,0.030948,3.63231
0.0321,0.0966115,0.177308,3.63484
0.0322,0.0960845,0.030948,3.63848
0.0323,0.0953818,0.250488,3.64185
0.0324,0.0946792,0.177308,3.64556
0.0325,0.0950305,0.177308,3.6491
0.0326,0.0943279,0.177308,3.65218
0.0327,0.0936253,0.250488,3.65195
0.0328,0.09222,0.177308,3.65485
0.0329,0.0911661,0.470028,3.6588
0.033,0.0908147,0.030948,3.66134
0.0331,0.0920443,0.104128,3.6634
0.0332,0.0934496,0.177308,3.66587
0.0333,0.0943279,0.104128,3.66845
0.0334,0.0948549,0.250488,3.67026
0.0335,0.0952062,0.177308,3.67205
0.0336,0.0945036,0.104128,3.67537
0.0337,0.0929227,0.250488,3.67901
0.0338,0.0913417,0.250488,3.68334
0.0339,0.0909904,0.250488,3.68735
0.034,0.0906391,0.104128,3.69127
0.0341,0.0899365,0.323668,3.69464
0.0342,0.0899365,0.104128,3.69753
0.0343,0.0901121,0.177308,3.70115
0.0344,0.0904635,-0.042232,3.7046
0.0345,0.0908148,0.104128,3.7074
0.0346,0.0915174,0.250488,3.71071
0.0347,0.0916931,0.030948,3.71492
0.0348,0.0915174,0.104128,3.71894
0.0349,0.0915174,0.250488,3.7216
0.035,0.0895852,0.177308,3.72484
0.0351,0.0894095,0.104128,3.72814
0.0352,0.0887069,0.250488,3.73159
0.0353,0.0888826,0.030948,3.73495
0.0354,0.0890582,0.030948,3.73896
0.0355,0.0878286,0.030948,3.74342
0.0356,0.086599,0.177308,3.74682
0.0357,0.0857207,0.177308,3.74963
0.0358,0.0853694,0.177308,3.75329
0.0359,0.0858964,0.104128,3.75656
0.036,0.0864234,0.177308,3.75982
0.0361,0.0864234,0.030948,3.76322
0.0362,0.0864234,0.250488,3.76658
0.0363,0.0862477,0.177308,3.77012
0.0364,0.0850181,0.030948,3.77227
0.0365,0.0837885,0.104128,3.77496
0.0366,0.0822076,0.030948,3.77935
0.0367,0.0832615,0.104128,3.78207
0.0368,0.0836128,0.104128,3.78549
0.0369,0.0844911,0.104128,3.78934
0.037,0.0848425,0.250488,3.79323
0.0371,0.0855451,0.030948,3.79563
0.0372,0.0862477,0.250488,3.7967
0.0373,0.0869504,0.396848,3.79914
0.0374,0.0880043,0.177308,3.80175
0.0375,0.0885313,0.104128,3.80483
0.0376,0.0888826,0.250488,3.80831
0.0377,0.0895852,0.177308,3.81169
0.0378,0.0890582,0.104128,3.81553
0.0379,0.0890582,-0.115412,3.81825
0.038,0.0897609,0.104128,3.82097
0.0381,0.0894096,0.030948,3.82469
0.0382,0.0894096,0.250488,3.82759
0.0383,0.0894096,0.104128,3.83089
0.0384,0.0894096,0.104128,3.83461
0.0385,0.0894096,0.030948,3.83794
0.0386,0.0899365,0.470028,3.84037
0.0387,0.0913418,0.323668,3.84183
0.0388,0.0927471,0.030948,3.84388
0.0389,0.093801,0.177308,3.84608
0.039,0.093801,0.177308,3.84864
0.0391,0.0923957,0.177308,3.8522
0.0392,0.0915175,0.030948,3.85567
0.0393,0.0906392,0.177308,3.85919
0.0394,0.0908148,0.177308,3.86149
0.0395,0.0918688,0.470028,3.86348
0.0396,0.0923957,0.030948,3.86632
0.0397,0.0934497,0.177308,3.86895
0.0398,0.0964359,0.177308,3.87101
0.0399,0.0967872,0.030948,3.8744
0.04,0.0976655,0.177308,3.87764
0.0401,0.0983681,0.177308,3.88036
0.0402,0.0990708,0.030948,3.8825
0.0403,0.0992464,0.104128,3.88511
0.0404,0.0988951,0.030948,3.88773
0.0405,0.0990708,0.177308,3.89035
0.0406,0.0994221,0.250488,3.89326
0.0407,0.0994221,0.177308,3.89665
0.0408,0.0995977,0.543208,3.89947
0.0409,0.0994221,0.177308,3.90091
0.041,0.099949,-0.042232,3.90276
0.0411,0.100125,0.250488,3.90499
0.0412,0.100652,0.250488,3.90652
0.0413,0.101706,-0.261772,3.90811
0.0414,0.103989,0.250488,3.90958
0.0415,0.106097,0.250488,3.91118
0.0416,0.107678,0.104128,3.91111
0.0417,0.108381,0.104128,3.91157
0.0418,0.108029,0.250488,3.91454
0.0419,0.107327,0.470028,3.91733
0.042,0.107502,0.250488,3.91982
0.0421,0.106975,0.030948,3.92302
0.0422,0.108381,0.177308,3.92555
0.0423,0.109786,0.396848,3.92762
0.0424,0.111191,0.030948,3.92893
0.0425,0.112596,0.250488,3.93102
0.0426,0.113299,0.177308,3.93379
0.0427,0.114002,0.177308,3.936
0.0428,0.115231,0.177308,3.93802
0.0429,0.11611,0.177308,3.93994
0.043,0.115583,0.177308,3.94233
0.0431,0.115056,0.104128,3.94415
0.0432,0.11488,0.250488,3.9459
0.0433,0.115231,0.104128,3.94818
0.0434,0.115407,-0.042232,3.95043
0.0435,0.115758,0.323668,3.95215
0.0436,0.116812,-0.042232,3.9539
0.0437,0.118569,0.250488,3.95568
0.0438,0.118393,0.250488,3.95799
0.0439,0.118217,0.104128,3.96006
0.044,0.118393,-0.042232,3.96253
0.0441,0.117163,0.104128,3.9656
0.0442,0.117339,0.323668,3.96823
0.0443,0.118042,0.177308,3.9711
0.0444,0.118744,0.323668,3.97398
0.0445,0.118393,0.104128,3.97704
0.0446,0.117163,0.177308,3.97931
0.0447,0.117163,0.177308,3.98127
0.0448,0.116461,0.177308,3.98416
0.0449,0.117515,0.323668,3.98603
0.045,0.117339,0.250488,3.98808
0.0451,0.117866,0.104128,3.98975
0.0452,0.118217,0.177308,3.9917
0.0453,0.118393,0.177308,3.99341
0.0454,0.118744,0.177308,3.99442
0.0455,0.118217,0.177308,3.99672
0.0456,0.11892,-0.115412,3.99851
0.0457,0.118744,0.616388,4.00001
0.0458,0.118569,0.104128,4.00199
0.0459,0.117339,0.030948,4.00471
0.046,0.116461,0.250488,4.007
0.0461,0.115583,0.177308,4.00751
0.0462,0.115583,0.104128,4.00948
0.0463,0.115934,0.030948,4.01214
0.0464,0.116285,0.177308,4.01418
0.0465,0.116812,0.030948,4.01677
0.0466,0.116988,0.177308,4.01971
0.0467,0.116285,0.323668,4.0228
0.0468,0.115407,0.104128,4.02538
0.0469,0.114704,0.104128,4.02686
0.047,0.113475,0.250488,4.0292
0.0471,0.113123,0.250488,4.0314
0.0472,0.111894,0.177308,4.03412
0.0473,0.112772,0.250488,4.03642
0.0474,0.111894,-0.042232,4.0396
0.0475,0.111718,0.030948,4.042
0.0476,0.111015,0.104128,4.04311
0.0477,0.111894,0.104128,4.04374
0.0478,0.112421,0.030948,4.04529
0.0479,0.112772,0.177308,4.04689
0.048,0.113299,0.323668,4.04864
0.0481,0.113299,-0.188592,4.05074
0.0482,0.112948,0.250488,4.05277
0.0483,0.112596,0.177308,4.05394
0.0484,0.112245,0.250488,4.05483
0.0485,0.110664,0.104128,4.05694
0.0486,0.108381,0.250488,4.05936
0.0487,0.1068,0.250488,4.06131
0.0488,0.10557,0.177308,4.06334
0.0489,0.105746,0.323668,4.06487
0.049,0.1068,0.104128,4.06564
0.0491,0.107327,0.177308,4.06603
0.0492,0.107502,0.030948,4.06712
0.0493,0.1068,0.250488,4.06914
0.0494,0.106624,0.030948,4.07069
0.0495,0.106448,0.104128,4.07241
0.0496,0.106273,0.177308,4.07427
0.0497,0.104867,0.104128,4.0768
0.0498,0.106097,0.323668,4.07724
0.0499,0.105746,0.250488,4.07798
0.05,0.10557,0.030948,4.07957
0.0501,0.10557,0.177308,4.08092
0.0502,0.105043,0.250488,4.08213
0.0503,0.104516,0.177308,4.0836
0.0504,0.103462,0.104128,4.08529
0.0505,0.102408,0.396848,4.08595
0.0506,0.10276,0.177308,4.08456
0.0507,0.103462,0.177308,4.0851
0.0508,0.104165,-0.334952,4.08605
0.0509,0.104516,0.177308,4.08708
0.051,0.104516,0.030948,4.08853
0.0511,0.10434,0.104128,4.09008
0.0512,0.103989,0.104128,4.09144
0.0513,0.10276,0.250488,4.09215
0.0514,0.101179,0.177308,4.09295
0.0515,0.100476,0.177308,4.09392
0.0516,0.100652,0.323668,4.09465
0.0517,0.101003,0.470028,4.09541
0.0518,0.101354,0.250488,4.09667
0.0519,0.100827,0.543208,4.09829
0.052,0.1003,0.396848,4.09911
0.0521,0.0992464,0.177308,4.09954
0.0522,0.0985438,0.104128,4.09989
0.0523,0.0969628,0.104128,4.10108
0.0524,0.0953819,0.250488,4.10239
0.0525,0.0945036,0.177308,4.10368
0.0526,0.094328,0.030948,4.10486
0.0527,0.093801,0.250488,4.10614
0.0528,0.0936253,0.177308,4.10629
0.0529,0.0925714,0.177308,4.10702
0.053,0.0906392,0.177308,4.10891
0.0531,0.0894095,0.323668,4.10983
0.0532,0.0883556,0.104128,4.11059
0.0533,0.0874773,0.177308,4.1116
0.0534,0.0864234,0.177308,4.11266
0.0535,0.0857207,0.177308,4.113
0.0536,0.0850181,0.177308,4.11324
0.0537,0.0850181,0.177308,4.11393
0.0538,0.0851937,0.104128,4.11451
0.0539,0.0851937,0.250488,4.11508
0.054,0.086599,0.177308,4.11568
0.0541,0.0851937,0.177308,4.11736
0.0542,0.0832615,0.030948,4.11913
0.0543,0.0827345,0.250488,4.1191
0.0544,0.0832615,0.177308,4.1188
0.0545,0.0843155,0.177308,4.11919
0.0546,0.0844911,0.250488,4.11989
0.0547,0.0848424,0.104128,4.1206
0.0548,0.0844911,0.470028,4.12159
0.0549,0.0839642,0.104128,4.12255
0.055,0.0834372,0.104128,4.12304
0.0551,0.0825589,-0.042232,4.12278
0.0552,0.0818562,0.177308,4.1233
0.0553,0.0809779,0.323668,4.12391
0.0554,0.0816806,0.104128,4.12384
0.0555,0.0815049,0.104128,4.12417
0.0556,0.0822076,0.030948,4.12416
0.0557,0.0823832,0.177308,4.12451
0.0558,0.0834372,0.104128,4.12395
0.0559,0.0843155,0.177308,4.12344
0.056,0.0850181,0.104128,4.12331
0.0561,0.0841398,0.177308,4.12377
0.0562,0.0832615,0.250488,4.12434
0.0563,0.0829102,0.030948,4.12464
0.0564,0.0827345,0.250488,4.1252
0.0565,0.0825589,0.177308,4.12502
0.0566,0.0825589,0.104128,4.12451
0.0567,0.0827345,0.030948,4.12459
0.0568,0.0834372,0.323668,4.12418
0.0569,0.0846668,0.323668,4.12363
0.057,0.0843154,0.030948,4.12378
0.0571,0.0850181,0.104128,4.12358
0.0572,0.0848424,0.250488,4.12315
0.0573,0.0864233,0.250488,4.12058
0.0574,0.087126,0.104128,4.11998
0.0575,0.0878286,0.030948,4.11984
0.0576,0.0867747,0.104128,4.11991
0.0577,0.0855451,0.030948,4.11996
0.0578,0.0846668,0.104128,4.11992
0.0579,0.0839641,0.030948,4.11995
0.058,0.0834372,0.177308,4.11977
0.0581,0.0830859,0.104128,4.11977
0.0582,0.0829102,0.177308,4.11978
0.0583,0.0832615,-0.188592,4.11967
0.0584,0.0848424,0.177308,4.11916
0.0585,0.0862477,0.030948,4.11888
0.0586,0.0867747,0.177308,4.11909
0.0587,0.087126,0.250488,4.11891
0.0588,0.0869503,0.250488,4.11811
0.0589,0.086072,0.030948,4.11794
0.059,0.0851938,0.177308,4.11787
0.0591,0.0848424,0.396848,4.11767
0.0592,0.0850181,0.030948,4.11755
0.0593,0.0850181,0.104128,4.11775
0.0594,0.0850181,0.470028,4.11792
0.0595,0.0848424,0.104128,4.11743
0.0596,0.0848424,0.104128,4.1168
0.0597,0.0848424,0.177308,4.11684
0.0598,0.0841398,0.250488,4.11702
0.0599,0.0834372,0.250488,4.11711
0.06,0.0829102,0.104128,4.11761
0.0601,0.0834372,0.177308,4.11768
0.0602,0.0839641,0.177308,4.11728
0.0603,0.0834372,0.030948,4.11669
0.0604,0.0839641,0.250488,4.11632
0.0605,0.0830858,0.177308,4.11664
0.0606,0.0827345,0.104128,4.11649
0.0607,0.0818562,0.250488,4.1166
0.0608,0.0811536,0.030948,4.11686
0.0609,0.0806266,0.177308,4.11696
0.061,0.079924,0.177308,4.11618
0.0611,0.079924,-0.261772,4.11536
0.0612,0.080451,0.250488,4.11498
0.0613,0.0815049,0.323668,4.11426
0.0614,0.0815049,-0.042232,4.11379
0.0615,0.0820319,0.250488,4.11326
0.0616,0.0822076,0.396848,4.11289
0.0617,0.0818563,0.177308,4.1121
0.0618,0.0815049,0.177308,4.11094
0.0619,0.0825589,0.177308,4.1101
0.062,0.0850181,0.250488,4.1088
0.0621,0.087126,0.104128,4.10717
0.0622,0.0880043,0.104128,4.10624
0.0623,0.0887069,0.104128,4.10543
0.0624,0.0894095,0.323668,4.10439
0.0625,0.0897609,0.030948,4.10258
0.0626,0.0895852,0.250488,4.10177
0.0627,0.0892339,0.250488,4.10182
0.0628,0.0895852,0.030948,4.10135
0.0629,0.0916931,-0.042232,4.10011
0.063,0.0936253,0.177308,4.09891
0.0631,0.094328,0.177308,4.09838
0.0632,0.0948549,-0.042232,4.09725
0.0633,0.0953819,0.396848,4.09562
0.0634,0.0957333,0.030948,4.09485
0.0635,0.0955576,0.030948,4.09425
0.0636,0.0952063,0.250488,4.09349
0.0637,0.0950306,0.177308,4.09279
0.0638,0.0945036,-0.042232,4.09231
0.0639,0.0945036,0.177308,4.09155
0.064,0.0976655,0.250488,4.08945
0.0641,0.100827,0.250488,4.08756
0.0642,0.100125,0.030948,4.08715
0.0643,0.099422,0.177308,4.08669
0.0644,0.0990707,0.177308,4.08625
0.0645,0.0987194,0.104128,4.08618
0.0646,0.0990707,0.177308,4.08589
0.0647,0.0995977,0.030948,4.08481
0.0648,0.100652,0.104128,4.08325
0.0649,0.10153,0.250488,4.08243
0.065,0.101354,0.104128,4.0815
0.0651,0.100476,0.250488,4.08091
0.0652,0.0995977,0.250488,4.08067
0.0653,0.0999491,0.104128,4.08
0.0654,0.100476,0.250488,4.0792
0.0655,0.10153,0.323668,4.07786
0.0656,0.102233,-0.042232,4.07682
0.0657,0.101881,0.104128,4.07631
0.0658,0.10153,0.177308,4.07559
0.0659,0.100125,0.030948,4.07513
0.066,0.101179,0.030948,4.07395
0.0661,0.10153,0.177308,4.0731
0.0662,0.101354,-0.188592,4.07177
0.0663,0.101179,0.177308,4.07047
0.0664,0.100652,0.616388,4.06991
0.0665,0.100652,0.177308,4.06887
0.0666,0.100476,-0.115412,4.06794
0.0667,0.099949,0.177308,4.06756
0.0668,0.100652,0.250488,4.06656
0.0669,0.102057,0.104128,4.06512
0.067,0.102935,0.030948,4.06343
0.0671,0.100125,0.030948,4.06331
0.0672,0.099422,0.250488,4.06259
0.0673,0.0980168,0.177308,4.06195
0.0674,0.0974898,0.104128,4.06107
0.0675,0.0983681,0.250488,4.05986
0.0676,0.0992464,0.250488,4.05865
0.0677,0.100476,0.104128,4.05699
0.0678,0.100652,0.030948,4.05568
0.0679,0.100476,0.104128,4.05472
0.068,0.1003,0.104128,4.05376
0.0681,0.099949,0.104128,4.05325
