Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0057,0.2401238,-1.213112,2.521673
0.0058,0.2397725,0.323668,2.525515
0.0059,0.2399481,0.543208,2.53073
0.006,0.2418804,-0.042232,2.532935
0.0061,0.2438126,0.030948,2.538036
0.0062,0.24311,-1.432652,2.544682
0.0063,0.2418804,0.177308,2.552495
0.0064,0.2427586,0.177308,2.554537
0.0065,0.2457448,0.104128,2.548874
0.0066,0.2457448,-0.188592,2.552696
0.0067,0.2443396,-1.066752,2.556406
0.0068,0.2429343,0.323668,2.554292
0.0069,0.2434613,0.177308,2.552412
0.007,0.2441639,0.250488,2.552649
0.0071,0.2434613,0.250488,2.553252
0.0072,0.2427586,-0.408132,2.553386
0.0073,0.2429343,0.250488,2.555254
0.0074,0.2432856,0.396848,2.557344
0.0075,0.2436369,0.396848,2.557386
0.0076,0.2431099,0.104128,2.558824
0.0077,0.2417047,0.030948,2.561831
0.0078,0.2408264,0.177308,2.562782
0.0079,0.2411777,0.030948,2.56412
0.008,0.2443396,0.396848,2.568773
0.0081,0.2446909,0.323668,2.573358
0.0082,0.2441639,0.104128,2.576118
0.0083,0.2439882,0.030948,2.57929
0.0084,0.2427586,0.396848,2.584238
0.0085,0.2424073,0.177308,2.589548
0.0086,0.242056,0.250488,2.5931
0.0087,0.2432856,-0.188592,2.59164
0.0088,0.2429343,0.396848,2.594053
0.0089,0.2418803,-0.042232,2.598335
0.009,0.2410021,0.323668,2.601825
0.0091,0.2402994,0.177308,2.605818
0.0092,0.2404751,0.104128,2.611307
0.0093,0.2394211,-0.261772,2.616666
0.0094,0.2390698,0.543208,2.617359
0.0095,0.2373133,0.543208,2.619407
0.0096,0.2355567,0.177308,2.625388
0.0097,0.2336244,0.030948,2.630638
0.0098,0.2334488,0.250488,2.633654
0.0099,0.2330975,0.177308,2.637675
0.01,0.2327462,0.250488,2.643602
0.0101,0.2323948,0.396848,2.645893
0.0102,0.2345027,0.030948,2.645408
0.0103,0.2330975,0.470028,2.650976
0.0104,0.2318679,0.104128,2.656622
0.0105,0.2306383,0.104128,2.661459
0.0106,0.2302869,0.177308,2.668632
0.0107,0.2309896,-0.042232,2.676072
0.0108,0.2311652,0.250488,2.683326
0.0109,0.2313409,0.177308,2.685366
0.011,0.2302869,0.250488,2.685923
0.0111,0.2265981,0.396848,2.692173
0.0112,0.2229093,0.104128,2.695605
0.0113,0.222031,0.177308,2.697566
0.0114,0.2211527,0.030948,2.700151
0.0115,0.2208014,0.323668,2.702294
0.0116,0.2195718,0.396848,2.703573
0.0117,0.2195718,-0.188592,2.703344
0.0118,0.2209771,-0.042232,2.703952
0.0119,0.2209771,0.250488,2.705663
0.012,0.2193962,0.250488,2.708799
0.0121,0.2178153,0.250488,2.713668
0.0122,0.2171126,-0.700852,2.718764
0.0123,0.2174639,0.030948,2.723811
0.0124,0.2171126,0.250488,2.724827
0.0125,0.2148291,0.177308,2.72737
0.0126,0.2121942,0.177308,2.732436
0.0127,0.2116673,0.030948,2.73669
0.0128,0.2134238,0.177308,2.741493
0.0129,0.2148291,0.104128,2.746976
0.013,0.2137751,0.177308,2.754824
0.0131,0.2127212,0.177308,2.761108
0.0132,0.2121942,-0.554492,2.763925
0.0133,0.2118429,0.104128,2.76844
0.0134,0.2118429,0.250488,2.773629
0.0135,0.2106133,0.396848,2.778257
0.0136,0.209208,0.104128,2.784586
0.0137,0.2078028,-0.481312,2.792155
0.0138,0.2072758,0.177308,2.797216
0.0139,0.2067488,0.177308,2.795971
0.014,0.2063975,0.250488,2.795982
0.0141,0.2060462,0.104128,2.798687
0.0142,0.2067488,-0.700852,2.800518
0.0143,0.2071002,-0.188592,2.804869
0.0144,0.2072758,0.177308,2.809621
0.0145,0.2062219,0.177308,2.814342
0.0146,0.204114,0.396848,2.81802
0.0147,0.2048166,-0.700852,2.818754
0.0148,0.2055192,0.177308,2.821985
0.0149,0.2060462,0.104128,2.825176
0.015,0.2069245,-0.042232,2.827427
0.0151,0.2060462,0.104128,2.83256
0.0152,0.2049922,-0.774032,2.838453
0.0153,0.2039383,-0.042232,2.842169
0.0154,0.2041139,0.177308,2.843531
0.0155,0.2058705,0.177308,2.84602
0.0156,0.2072758,0.396848,2.851661
0.0157,0.2056949,-0.993572,2.856702
0.0158,0.2041139,0.177308,2.861791
0.0159,0.2028843,0.177308,2.866699
0.016,0.2037626,0.323668,2.871321
0.0161,0.2013034,0.396848,2.87537
0.0162,0.2023574,-0.700852,2.877018
0.0163,0.2007764,0.030948,2.881748
0.0164,0.2007764,0.470028,2.886422
0.0165,0.2013034,0.250488,2.890703
0.0166,0.2021817,0.250488,2.894757
0.0167,0.2028843,-0.481312,2.89956
0.0168,0.2021817,0.030948,2.903819
0.0169,0.2013034,0.177308,2.907115
0.017,0.2006008,0.177308,2.912158
0.0171,0.1995468,0.396848,2.91698
0.0172,0.1988442,0.250488,2.920282
0.0173,0.1979659,0.177308,2.924184
0.0174,0.197439,0.030948,2.928583
0.0175,0.1977903,0.396848,2.932813
0.0176,0.1977903,0.323668,2.930742
0.0177,0.1976146,0.543208,2.928943
0.0178,0.1960337,0.250488,2.934707
0.0179,0.1949798,0.177308,2.938981
0.018,0.1933988,0.250488,2.94152
0.0181,0.1919936,0.030948,2.944612
0.0182,0.1900614,0.396848,2.948406
0.0183,0.18971,0.396848,2.951742
0.0184,0.190237,0.323668,2.955226
0.0185,0.190764,0.250488,2.958715
0.0186,0.1895344,0.323668,2.962208
0.0187,0.1870752,0.323668,2.967074
0.0188,0.1867239,0.250488,2.972556
0.0189,0.1861969,0.250488,2.978217
0.019,0.1851429,0.323668,2.983877
0.0191,0.1839133,0.323668,2.98583
0.0192,0.1832107,0.323668,2.987409
0.0193,0.1819811,0.177308,2.992195
0.0194,0.1814541,0.470028,2.995497
0.0195,0.1804002,0.323668,2.99908
0.0196,0.1781166,0.104128,3.00479
0.0197,0.1772384,0.250488,3.009157
0.0198,0.1767114,0.323668,3.011652
0.0199,0.1768871,0.323668,3.013295
0.02,0.1758331,0.323668,3.017459
0.0201,0.1739009,0.396848,3.02128
0.0202,0.1733739,0.396848,3.024164
0.0203,0.1739009,0.104128,3.027787
0.0204,0.1747792,0.030948,3.031531
0.0205,0.1756574,0.250488,3.035075
0.0206,0.1763601,0.030948,3.037642
0.0207,0.1739009,0.616388,3.042176
0.0208,0.1714417,0.470028,3.047468
0.0209,0.170739,0.177308,3.050755
0.021,0.1726713,0.250488,3.053867
0.0211,0.1746035,0.177308,3.056787
0.0212,0.1739009,0.543208,3.060642
0.0213,0.171266,0.323668,3.06507
0.0214,0.1702121,0.323668,3.067249
0.0215,0.1691581,0.030948,3.071329
0.0216,0.1672259,0.104128,3.075341
0.0217,0.1644154,0.616388,3.079709
0.0218,0.1630101,0.104128,3.084722
0.0219,0.1630101,0.250488,3.088971
0.022,0.1630101,0.177308,3.092506
0.0221,0.1616048,0.177308,3.093969
0.0222,0.1586186,0.616388,3.096651
0.0223,0.1563351,0.396848,3.101288
0.0224,0.1552812,0.323668,3.104426
0.0225,0.1558081,0.177308,3.106907
0.0226,0.1551055,0.250488,3.109835
0.0227,0.1529976,0.543208,3.113273
0.0228,0.1508897,0.616388,3.116073
0.0229,0.1503627,0.104128,3.118259
0.023,0.1498358,-0.261772,3.122937
0.0231,0.1501871,0.104128,3.126659
0.0232,0.1503627,0.396848,3.129735
0.0233,0.1505384,0.323668,3.133208
0.0234,0.1507141,0.104128,3.136088
0.0235,0.1505384,0.104128,3.138855
0.0236,0.1503627,0.323668,3.141111
0.0237,0.1505384,0.543208,3.144129
0.0238,0.1507141,0.177308,3.147155
0.0239,0.1507141,0.177308,3.149907
0.024,0.1508897,0.323668,3.153467
0.0241,0.1501871,0.396848,3.15765
0.0242,0.1500114,1.421367,3.161613
0.0243,0.1498358,0.030948,3.163102
0.0244,0.1496601,0.250488,3.164039
0.0245,0.1493088,0.250488,3.167621
0.0246,0.1477279,0.104128,3.171342
0.0247,0.1475522,1.494547,3.173906
0.0248,0.1473766,0.177308,3.177049
0.0249,0.1468496,0.250488,3.180721
0.025,0.1477279,-0.115412,3.18367
0.0251,0.1473766,0.323668,3.185977
0.0252,0.1470253,1.055468,3.1883
0.0253,0.1463226,-0.188592,3.192098
0.0254,0.146147,0.177308,3.194513
0.0255,0.14562,0.250488,3.197099
0.0256,0.1479036,0.250488,3.199509
0.0257,0.1494845,1.860447,3.201918
0.0258,0.1507141,0.250488,3.20331
0.0259,0.1498358,-0.042232,3.205433
0.026,0.152295,0.030948,3.207884
0.0261,0.1531733,0.177308,3.210237
0.0262,0.1540516,2.006807,3.212349
0.0263,0.1544029,0.250488,3.214347
0.0264,0.1540516,0.250488,3.216734
0.0265,0.1535246,0.250488,3.21845
0.0266,0.1531733,0.323668,3.218357
0.0267,0.1538759,1.494547,3.219869
0.0268,0.1549299,0.323668,3.22192
0.0269,0.1556325,0.177308,3.223097
0.027,0.1547542,0.323668,3.225158
0.0271,0.1535246,-0.115412,3.227695
0.0272,0.1533489,0.616388,3.230117
0.0273,0.1526463,0.177308,3.232255
0.0274,0.1510654,0.104128,3.2349
0.0275,0.1501871,0.396848,3.237941
0.0276,0.1501871,0.177308,3.240711
0.0277,0.1508897,0.396848,3.243867
0.0278,0.1519437,0.250488,3.247408
0.0279,0.1535246,0.177308,3.250646
0.028,0.1551055,0.177308,3.253268
0.0281,0.1566864,0.177308,3.254255
0.0282,0.1565108,0.323668,3.257634
0.0283,0.1554568,0.250488,3.261417
0.0284,0.1544029,-0.115412,3.26416
0.0285,0.1551055,0.323668,3.266844
0.0286,0.1565108,0.396848,3.269604
0.0287,0.1565108,-0.261772,3.272351
0.0288,0.1565108,0.030948,3.272646
0.0289,0.1572134,0.250488,3.273604
0.029,0.1568621,0.323668,3.277823
0.0291,0.1577404,0.396848,3.280335
0.0292,0.1572134,0.177308,3.283492
0.0293,0.1577404,0.250488,3.287045
0.0294,0.1573891,0.323668,3.290209
0.0295,0.1591457,0.177308,3.292496
0.0296,0.1600239,0.104128,3.29513
0.0297,0.1607266,0.250488,3.297861
0.0298,0.1610779,0.250488,3.30125
0.0299,0.1610779,0.250488,3.304932
0.03,0.1619562,0.250488,3.308609
0.0301,0.1628344,0.104128,3.312067
0.0302,0.1617805,0.104128,3.315802
0.0303,0.1605509,0.250488,3.318679
0.0304,0.1591457,0.250488,3.320979
0.0305,0.1579161,0.323668,3.323501
0.0306,0.1609022,0.177308,3.324897
0.0307,0.1638884,0.909108,3.326894
0.0308,0.1647667,0.323668,3.329831
0.0309,0.1649423,0.250488,3.332994
0.031,0.1647667,0.030948,3.334268
0.0311,0.164591,0.396848,3.334236
0.0312,0.1663476,0.543208,3.336083
0.0313,0.1677529,0.177308,3.338064
0.0314,0.1691581,0.030948,3.339243
0.0315,0.1710904,0.470028,3.340695
0.0316,0.1728469,0.104128,3.341962
0.0317,0.1747792,0.250488,3.342634
0.0318,0.1758331,0.177308,3.343505
0.0319,0.1761844,0.177308,3.346269
0.032,0.1763601,0.104128,3.349232
0.0321,0.177414,0.250488,3.350505
0.0322,0.178468,0.396848,3.352357
0.0323,0.1793463,0.177308,3.354537
0.0324,0.1789949,0.177308,3.357238
0.0325,0.1798732,0.104128,3.358348
0.0326,0.1809272,0.177308,3.35916
0.0327,0.1805759,-0.042232,3.361268
0.0328,0.1804002,0.323668,3.363502
0.0329,0.1798732,0.250488,3.365346
0.033,0.1782923,0.177308,3.367878
0.0331,0.1767114,0.177308,3.370821
0.0332,0.1751305,0.323668,3.373625
0.0333,0.1739009,0.323668,3.375376
0.0334,0.1735496,0.250488,3.377697
0.0335,0.1726713,0.030948,3.380338
0.0336,0.1724956,0.177308,3.382227
0.0337,0.1714417,0.616388,3.384831
0.0338,0.1703877,0.250488,3.387787
0.0339,0.1691581,-0.042232,3.390693
0.034,0.1689824,0.396848,3.392825
0.0341,0.1688068,0.250488,3.395451
0.0342,0.1686311,0.689568,3.398327
0.0343,0.1686311,0.177308,3.401245
0.0344,0.1698607,0.250488,3.403903
0.0345,0.1710903,0.323668,3.406662
0.0346,0.1709147,0.250488,3.409899
0.0347,0.170739,0.250488,3.412573
0.0348,0.1702121,0.177308,3.414195
0.0349,0.1698607,0.323668,3.417116
0.035,0.1700364,0.250488,3.420188
0.0351,0.1700364,0.323668,3.42267
0.0352,0.1705634,0.543208,3.42542
0.0353,0.1702121,0.177308,3.428604
0.0354,0.170739,0.104128,3.431297
0.0355,0.1703877,0.396848,3.434145
0.0356,0.1709147,0.104128,3.436714
0.0357,0.171266,1.567727,3.439722
0.0358,0.171793,0.250488,3.442074
0.0359,0.1719686,0.323668,3.444468
0.036,0.1703877,0.323668,3.447813
0.0361,0.1695094,0.177308,3.451007
0.0362,0.1686311,1.275008,3.45364
0.0363,0.1679285,0.470028,3.455812
0.0364,0.1674015,0.177308,3.45954
0.0365,0.1672259,0.177308,3.463464
0.0366,0.1668746,0.177308,3.466708
0.0367,0.165645,1.348188,3.470583
0.0368,0.1649423,0.323668,3.474342
0.0369,0.1659963,0.177308,3.477706
0.037,0.1672259,0.250488,3.481122
0.0371,0.1679285,0.835928,3.484481
0.0372,0.1686312,0.543208,3.488219
0.0373,0.1696851,0.177308,3.491657
0.0374,0.1689825,0.250488,3.49574
0.0375,0.1691581,0.470028,3.499975
0.0376,0.1691581,0.250488,3.504578
0.0377,0.1682798,0.104128,3.508484
0.0378,0.1668746,0.323668,3.512469
0.0379,0.1661719,0.323668,3.517036
0.038,0.1659963,0.250488,3.520678
0.0381,0.1670502,0.323668,3.523759
0.0382,0.1681042,0.396848,3.527511
0.0383,0.1693337,0.177308,3.53161
0.0384,0.170739,0.250488,3.535216
0.0385,0.170739,0.323668,3.538719
0.0386,0.170739,-0.042232,3.542909
0.0387,0.1714416,0.104128,3.547381
0.0388,0.1723199,0.396848,3.551874
0.0389,0.1740765,-0.042232,3.556264
0.039,0.1747791,0.177308,3.561022
0.0391,0.1767114,0.323668,3.565404
0.0392,0.1775896,0.177308,3.569754
0.0393,0.1786436,0.104128,3.572845
0.0394,0.1789949,0.177308,3.577108
0.0395,0.1784679,0.323668,3.581742
0.0396,0.1777653,0.250488,3.586145
0.0397,0.1767114,0.177308,3.590984
0.0398,0.1760087,0.250488,3.595842
0.0399,0.1753061,0.323668,3.600759
0.04,0.1751305,0.177308,3.605548
0.0401,0.1758331,-0.042232,3.610394
0.0402,0.1756574,0.616388,3.615668
0.0403,0.1756574,0.250488,3.620303
0.0404,0.1754818,0.396848,3.624813
0.0405,0.1737252,0.250488,3.630146
0.0406,0.1716173,0.250488,3.635883
0.0407,0.170212,-0.042232,3.639688
0.0408,0.1700364,0.470028,3.643345
0.0409,0.1703877,0.470028,3.649074
0.041,0.1710903,0.177308,3.654248
0.0411,0.1717929,0.177308,3.659415
0.0412,0.1724956,0.323668,3.664977
0.0413,0.1730225,0.177308,3.670412
0.0414,0.1730225,0.250488,3.675092
0.0415,0.1723199,0.250488,3.679243
0.0416,0.1714416,0.177308,3.685278
0.0417,0.171266,0.030948,3.691236
0.0418,0.1719686,0.177308,3.696165
0.0419,0.1733739,0.323668,3.701273
0.042,0.1740765,0.323668,3.706857
0.0421,0.1747791,0.177308,3.712492
0.0422,0.1747791,0.104128,3.717801
0.0423,0.1747791,0.323668,3.722988
0.0424,0.1746035,0.323668,3.728581
0.0425,0.1733739,0.177308,3.734405
0.0426,0.1735495,0.104128,3.739745
0.0427,0.1733739,-0.042232,3.745512
0.0428,0.1731982,0.250488,3.75129
0.0429,0.1735495,0.250488,3.756798
0.043,0.1739009,0.030948,3.762357
0.0431,0.1742522,-0.042232,3.768615
0.0432,0.1749548,0.689568,3.774242
0.0433,0.1749548,0.323668,3.779996
0.0434,0.1754818,0.177308,3.786031
0.0435,0.1751305,0.104128,3.792536
0.0436,0.1756575,0.323668,3.798438
0.0437,0.1768871,0.470028,3.803516
0.0438,0.1781167,-0.042232,3.808701
0.0439,0.1777654,0.250488,3.815057
0.044,0.1768871,0.323668,3.821552
0.0441,0.1765358,0.323668,3.827871
0.0442,0.1754818,0.323668,3.834577
0.0443,0.1751305,0.030948,3.840746
0.0444,0.1747792,0.250488,3.846999
0.0445,0.1744279,0.323668,3.853298
0.0446,0.1740766,0.323668,3.859847
0.0447,0.1739009,0.396848,3.866526
0.0448,0.1742522,0.396848,3.873302
0.0449,0.1746035,0.323668,3.880358
0.045,0.1751305,0.177308,3.887705
0.0451,0.1753062,0.177308,3.895015
0.0452,0.1747792,0.470028,3.901502
0.0453,0.1730226,0.250488,3.908923
0.0454,0.1714417,0.250488,3.916887
0.0455,0.1702121,0.177308,3.924477
0.0456,0.1703877,0.250488,3.932098
0.0457,0.1703877,0.104128,3.940217
0.0458,0.1700364,0.250488,3.94837
0.0459,0.1700364,0.030948,3.955575
0.046,0.1702121,0.835928,3.962435
0.0461,0.1702121,0.323668,3.969899
0.0462,0.1702121,-0.261772,3.977402
0.0463,0.1703877,-0.042232,3.984793
0.0464,0.1700364,0.177308,3.992853
0.0465,0.1693338,0.250488,4.000967
0.0466,0.1689825,0.250488,4.008782
0.0467,0.1681042,-0.408132,4.016979
0.0468,0.1672259,0.250488,4.025126
0.0469,0.1663476,0.396848,4.033063
0.047,0.1647667,-0.261772,4.041356
0.0471,0.165118,0.250488,4.049195
0.0472,0.164591,0.104128,4.057381
0.0473,0.166172,0.396848,4.064527
0.0474,0.166172,0.177308,4.070722
0.0475,0.166172,0.323668,4.076805
0.0476,0.1666989,0.323668,4.084734
0.0477,0.1663476,0.104128,4.092957
0.0478,0.1659963,0.323668,4.100957
0.0479,0.164591,0.323668,4.109451
0.048,0.1631858,0.323668,4.118238
0.0481,0.1621318,0.177308,4.126558
0.0482,0.1609022,0.030948,4.134206
0.0483,0.1593213,0.104128,4.142443
0.0484,0.158443,0.323668,4.15069
0.0485,0.1591457,0.396848,4.158242
0.0486,0.1591457,-0.042232,4.166638
0.0487,0.158443,0.250488,4.175772
0.0488,0.1570378,0.323668,4.184595
0.0489,0.1559838,0.104128,4.192906
0.049,0.1544029,0.104128,4.201522
0.0491,0.153349,-0.042232,4.210237
0.0492,0.1521194,0.250488,4.219081
0.0493,0.1510654,0.323668,4.227979
0.0494,0.1496602,0.104128,4.237201
0.0495,0.1491332,0.177308,4.246126
0.0496,0.1491332,0.104128,4.254498
0.0497,0.1491332,-0.408132,4.262272
0.0498,0.1480792,0.250488,4.270719
0.0499,0.1464983,0.470028,4.279617
0.05,0.145093,0.177308,4.287958
0.0501,0.146147,0.177308,4.296072
0.0502,0.1472009,0.030948,4.304234
0.0503,0.1463226,0.177308,4.312734
0.0504,0.1459713,0.323668,4.320444
0.0505,0.1464983,0.250488,4.328188
0.0506,0.1477279,0.250488,4.336287
0.0507,0.1473766,0.104128,4.344424
0.0508,0.1468496,0.543208,4.352883
0.0509,0.1459713,0.250488,4.361564
0.051,0.145093,-0.042232,4.370373
0.0511,0.1438634,0.104128,4.37858
0.0512,0.1410529,0.030948,4.386785
0.0513,0.1382424,0.323668,4.396486
0.0514,0.1357832,0.177308,4.40603
0.0515,0.1361345,0.250488,4.414114
0.0516,0.1363101,0.323668,4.42242
0.0517,0.1357832,0.250488,4.431133
0.0518,0.1352562,0.250488,4.439798
0.0519,0.1349049,0.323668,4.447685
0.052,0.1343779,0.177308,4.455779
0.0521,0.133324,0.177308,4.464645
0.0522,0.1306891,-0.115412,4.473864
0.0523,0.1282299,0.177308,4.482879
0.0524,0.1280542,0.250488,4.491087
0.0525,0.1278786,0.250488,4.499546
0.0526,0.1278786,0.323668,4.507629
0.0527,0.1282299,0.177308,4.51576
0.0528,0.1280542,0.470028,4.524686
0.0529,0.1282299,0.250488,4.53305
0.053,0.1282299,0.177308,4.541303
0.0531,0.1282299,-0.042232,4.549883
0.0532,0.1273516,0.177308,4.559004
0.0533,0.1264733,0.323668,4.567952
0.0534,0.125595,0.177308,4.575989
0.0535,0.125068,0.177308,4.58412
0.0536,0.1238384,0.323668,4.593437
0.0537,0.1231358,-0.408132,4.602044
0.0538,0.1234871,0.177308,4.610293
0.0539,0.1243654,0.030948,4.618645
0.054,0.1254194,0.323668,4.626858
0.0541,0.1270003,0.323668,4.633833
0.0542,0.1264733,-0.847212,4.641358
0.0543,0.1257707,0.323668,4.650525
0.0544,0.125068,0.250488,4.659478
0.0545,0.1243654,0.323668,4.668188
0.0546,0.1240141,0.323668,4.677466
0.0547,0.1234871,-0.847212,4.686818
0.0548,0.1227845,-0.115412,4.696108
0.0549,0.1229601,0.323668,4.70432
0.055,0.1229601,0.250488,4.712758
0.0551,0.1236627,0.250488,4.721306
0.0552,0.1248924,-0.920392,4.729338
0.0553,0.126122,0.030948,4.737785
0.0554,0.1268246,0.177308,4.746774
0.0555,0.1266489,-0.042232,4.755727
0.0556,0.1264733,0.396848,4.764249
0.0557,0.1264733,-0.920392,4.77293
0.0558,0.1264733,0.177308,4.781978
0.0559,0.1275272,0.543208,4.790267
0.056,0.1291081,0.762748,4.79884
0.0561,0.130689,0.470028,4.807555
0.0562,0.1326213,-0.481312,4.81626
0.0563,0.1308647,0.762748,4.825797
0.0564,0.131216,0.762748,4.833302
0.0565,0.1310403,0.689568,4.842248
0.0566,0.131216,0.762748,4.851388
0.0567,0.1315673,-0.334952,4.860099
0.0568,0.1319186,0.909108,4.869011
0.0569,0.1324456,0.982288,4.878176
0.057,0.1313917,0.982288,4.887911
0.0571,0.1292838,0.982288,4.896789
0.0572,0.1285812,0.030948,4.904868
0.0573,0.1271759,1.055468,4.913872
0.0574,0.1264733,1.055468,4.922885
0.0575,0.1252437,1.128648,4.931638
0.0576,0.1254193,1.275008,4.939981
0.0577,0.125595,1.640907,4.94865
0.0578,0.1241897,1.201828,4.95772
0.0579,0.1254193,1.494547,4.965602
0.058,0.1257706,1.348188,4.974163
0.0581,0.1261219,1.201828,4.982679
0.0582,0.1268246,1.348188,4.990985
0.0583,0.1273516,1.640907,4.999706
0.0584,0.1266489,1.494547,5.008915
0.0585,0.1257707,1.494547,5.018028
0.0586,0.1254193,1.860447,5.026574
0.0587,0.1259463,1.640907,5.034823
0.0588,0.1268246,1.640907,5.043157
0.0589,0.1282299,1.640907,5.05101
0.059,0.1287568,1.640907,5.059103
0.0591,0.1294595,1.860447,5.067176
0.0592,0.1299865,1.860447,5.075463
0.0593,0.1294595,2.006807,5.084206
0.0594,0.1308647,1.787267,5.092222
0.0595,0.1305134,1.787267,5.101274
0.0596,0.1310404,2.006807,5.110055
0.0597,0.131743,1.933627,5.118771
0.0598,0.133324,2.226347,5.127573
0.0599,0.1342023,2.153167,5.136633
0.06,0.133324,2.153167,5.146036
0.0601,0.1320944,2.372707,5.154684
0.0602,0.132797,2.299527,5.16284
0.0603,0.1329727,2.445887,5.171865
0.0604,0.1336753,2.445887,5.180264
0.0605,0.1334996,2.445887,5.189313
0.0606,0.1340266,2.592247,5.198477
0.0607,0.1345536,2.299527,5.207489
0.0608,0.1336753,2.519067,5.216642
0.0609,0.1338509,2.811787,5.225515
0.061,0.1343779,2.665427,5.234734
0.0611,0.1366615,2.665427,5.24326
0.0612,0.1392964,2.811787,5.251565
0.0613,0.1410529,2.665427,5.260446
0.0614,0.1410529,2.811787,5.27009
0.0615,0.1408773,2.811787,5.279512
0.0616,0.1412286,3.324047,5.287674
0.0617,0.1412286,3.031327,5.296173
0.0618,0.1410529,3.104507,5.30496
0.0619,0.1417556,3.031327,5.313037
0.062,0.1428095,3.104507,5.320882
0.0621,0.1454444,3.397227,5.328513
0.0622,0.1475523,3.177687,5.336329
0.0623,0.1472009,2.958147,5.344538
0.0624,0.1470253,3.397227,5.352818
0.0625,0.146674,3.324047,5.362002
0.0626,0.1464983,3.250867,5.371148
0.0627,0.1468496,3.397227,5.380328
0.0628,0.1472009,3.543587,5.389636
0.0629,0.1477279,3.397227,5.399074
0.063,0.1480792,3.397227,5.408165
0.0631,0.1487818,3.470407,5.415889
0.0632,0.1501871,3.177687,5.424082
0.0633,0.1510654,3.616767,5.432915
0.0634,0.1531733,3.470407,5.440842
0.0635,0.1540516,3.616767,5.449177
0.0636,0.1545786,3.836307,5.457752
0.0637,0.1544029,3.909487,5.466793
0.0638,0.1540516,3.836307,5.475881
0.0639,0.152822,3.836307,5.485367
0.064,0.1515924,3.909487,5.495198
0.0641,0.152295,3.836307,5.504406
0.0642,0.1531733,3.470407,5.513484
0.0643,0.153349,3.836307,5.523025
0.0644,0.1524707,4.055847,5.532858
0.0645,0.1514168,3.689947,5.542442
0.0646,0.1510654,3.909487,5.551494
0.0647,0.1507141,4.275387,5.56104
0.0648,0.1493088,4.202207,5.571108
0.0649,0.1479036,4.055847,5.580905
0.065,0.1464983,4.421746,5.590763
0.0651,0.1459713,4.275387,5.600394
0.0652,0.1454444,5.153546,5.610022
0.0653,0.1449174,4.202207,5.618878
0.0654,0.145093,4.348566,5.627219
0.0655,0.1452687,4.568106,5.636389
0.0656,0.1459713,4.494926,5.645495
0.0657,0.1464983,4.275387,5.654623
0.0658,0.1452687,4.568106,5.664455
0.0659,0.1440391,4.568106,5.674259
0.066,0.1428095,4.494926,5.683524
0.0661,0.1410529,4.494926,5.692661
0.0662,0.1431608,4.641286,5.700817
0.0663,0.1429852,4.641286,5.70979
0.0664,0.1435122,4.714466,5.718488
0.0665,0.1440391,4.568106,5.727271
